sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1764283180236816,1.4419739246368408,-0.2655456066131592,0.6441502571105957,0.7978236675262451,0.11712188273668289,0.4055711328983307,0.27513059973716736,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.489469528198242,1.7644047737121582,0.47703173756599426,0.9301102161407471,106.02204132080078,0.8254451155662537,0.10473857820034027,0.05531368777155876,0.9279195666313171,1.6987273693084717,1.9233018159866333,0.6223956942558289
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3972725868225098,1.715484619140625,-0.31821209192276,0.754249632358551,0.961234986782074,0.1427341252565384,0.469941645860672,0.3485592007637024,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.4837653636932373,1.8191633224487305,0.45702889561653137,0.8688808679580688,93.77617645263672,0.8329885601997375,0.10271714627742767,0.049559734761714935,0.9329056739807129,1.70172119140625,1.9120662212371826,0.6481553912162781
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6331682205200195,2.0074281692504883,-0.37425991892814636,0.8684777021408081,1.1389505863189697,0.17012029886245728,0.5375878810882568,0.4312424659729004,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.4659526348114014,1.869334101676941,0.4423285126686096,0.778120756149292,75.62416076660156,0.8339259028434753,0.102195143699646,0.04558684304356575,0.9314333200454712,1.704582929611206,1.899365782737732,0.6739466786384583
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8802074193954468,2.3129799365997314,-0.43277254700660706,0.9861789345741272,1.326801061630249,0.19844456017017365,0.6074428558349609,0.5209137201309204,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.439244270324707,1.9134849309921265,0.4321850538253784,0.7271667718887329,65.43335723876953,0.8283559679985046,0.1027776300907135,0.04285334050655365,0.9232369661331177,1.7071633338928223,1.885878324508667,0.6989461183547974
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1344659328460693,2.627307415008545,-0.49284157156944275,1.106927514076233,1.5203800201416016,0.2269291877746582,0.6784566640853882,0.6149942278862,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.4063639640808105,1.9510598182678223,0.425766259431839,0.6930793523788452,58.615875244140625,0.8169894814491272,0.10415297746658325,0.0409875363111496,0.9088598489761353,1.7093838453292847,1.8721565008163452,0.7225406169891357
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3923754692077637,2.946023464202881,-0.5536479353904724,1.2304996252059937,1.7155239582061768,0.2549129128456116,0.7496917843818665,0.7109193205833435,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.369549512863159,1.9821540117263794,0.42232710123062134,0.6676045656204224,53.52091598510742,0.8007879853248596,0.10607881844043732,0.03973367437720299,0.8892160058021545,1.711220383644104,1.8586174249649048,0.7443487644195557
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.650940418243408,3.265448808670044,-0.6145083904266357,1.35683274269104,1.908616065979004,0.2818739712238312,0.8203657269477844,0.8063762784004211,1.370949149131775,0.395028293132782,0.395028293132782,2.3305768966674805,2.007270574569702,0.4212549924850464,0.6474189162254333,49.48377990722656,0.7807527780532837,0.10837165266275406,0.038914911448955536,0.8653340935707092,1.7126827239990234,1.845552921295166,0.764190673828125
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9078164100646973,3.5827085971832275,-0.6748923063278198,1.48598313331604,2.0967254638671875,0.30742907524108887,0.8898547887802124,0.899441659450531,1.515420913696289,0.4167393147945404,0.4167393147945404,2.2908084392547607,2.0271244049072266,0.4220627546310425,0.6308286190032959,46.16572570800781,0.7578136324882507,0.1108940988779068,0.03840798884630203,0.8382131457328796,1.7137975692749023,1.833153247833252,0.7820411324501038
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.161285400390625,3.8956995010375977,-0.7344140410423279,1.618080973625183,2.277618408203125,0.331319123506546,0.9576718211174011,0.9886273741722107,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.2512431144714355,2.0424907207489014,0.42436450719833374,0.6168425679206848,43.36851501464844,0.7327873110771179,0.11354555189609528,0.03812583163380623,0.8087608218193054,1.7146005630493164,1.821529507637024,0.7979783415794373
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.20418493449687958,0.17679409682750702,0.027390839532017708,0.00859580747783184,0.16819828748703003,0.13491013646125793,4.237492490233308e-08,0.03328810632228851,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.195938229560852,2.6776809692382812,0.8287239670753479,0.9950531721115112,119.01063537597656,1.0656617879867554,0.5277292132377625,1.2228907346725464,3.1449153423309326,2.1360702514648438,0.6071991920471191,0.5270599126815796
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.180422842502594,0.15805217623710632,0.022370660677552223,0.02749636024236679,0.13055580854415894,0.10534205287694931,3.277988014360744e-08,0.025213727727532387,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.7002578973770142,2.082458734512329,0.8040173649787903,0.9886112809181213,117.72225952148438,0.78719162940979,0.34529808163642883,0.7751067876815796,1.3792595863342285,2.17337965965271,0.6308658719062805,0.5202006101608276
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.20776645839214325,0.18527621030807495,0.02249024622142315,0.06267300248146057,0.12260320782661438,0.09917276352643967,3.159085437687281e-08,0.023430410772562027,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.1799302101135254,1.6575701236724854,0.7991183996200562,0.9791058301925659,115.8211669921875,0.6711965799331665,0.2236841917037964,0.45729178190231323,0.9102420806884766,2.190999746322632,0.655030369758606,0.5176423192024231
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.27427780628204346,0.25082144141197205,0.02345636673271656,0.11367819458246231,0.13714323937892914,0.11094755679368973,3.678525573036495e-08,0.026195641607046127,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.5305755138397217,1.3829292058944702,0.8008876442909241,0.9660651087760925,113.21302032470703,0.6461673974990845,0.14804333448410034,0.2599281966686249,0.7781078219413757,2.1995646953582764,0.6829398274421692,0.5193355083465576
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3698576092720032,0.3493788242340088,0.02047877386212349,0.1777927428483963,0.17158609628677368,0.13853511214256287,4.509047712986103e-08,0.03305094689130783,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.7484867572784424,1.2154220342636108,0.749457836151123,0.9489836692810059,109.7967300415039,0.6737653017044067,0.10328130424022675,0.1495193988084793,0.766383171081543,2.20334792137146,0.7176655530929565,0.5256625413894653
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4897881746292114,0.4803529977798462,0.009435171261429787,0.2529527544975281,0.2274002581834793,0.18283621966838837,5.664631430590816e-08,0.044563982635736465,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.8729329109191895,1.1172091960906982,0.6728347539901733,0.927563488483429,105.51270294189453,0.7311490774154663,0.07758340239524841,0.09083522856235504,0.8081271052360535,2.2041988372802734,0.7612249851226807,0.5372451543807983
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6325452923774719,0.644873857498169,-0.012328537181019783,0.338079571723938,0.30679428577423096,0.24506770074367523,7.134597979074897e-08,0.06172650679945946,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.93982195854187,1.0627409219741821,0.5909550189971924,0.9021280407905579,100.42560577392578,0.8010478019714355,0.06323157250881195,0.05976294353604317,0.8723411560058594,2.202881097793579,0.8139192461967468,0.5548513531684875
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.798319935798645,0.8438748121261597,-0.045554861426353455,0.43253448605537415,0.4113403558731079,0.3256019651889801,8.959662523011502e-08,0.08573830127716064,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.9717884063720703,1.036598563194275,0.5193399786949158,0.8739358186721802,94.78716278076172,0.8698592782020569,0.05568663403391838,0.042922865599393845,0.9402459859848022,2.199625253677368,0.8741035461425781,0.579210638999939
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9880852699279785,1.0775694847106934,-0.08948418498039246,0.5357313752174377,0.5418380498886108,0.42387551069259644,1.1237221286819477e-07,0.11796244978904724,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.981461524963379,1.0298597812652588,0.46490323543548584,0.8448962569236755,88.97925567626953,0.928352415561676,0.05239654704928398,0.0335206463932991,1.0003292560577393,2.194401264190674,0.9385023713111877,0.6106908917427063
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2028493881225586,1.3455312252044678,-0.1426817923784256,0.6469828486442566,0.698548436164856,0.5387141704559326,1.4501998180094233e-07,0.1598341464996338,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.9757027626037598,1.037276268005371,0.440202921628952,0.8167735934257507,83.3547134399414,0.9717888236045837,0.05191933363676071,0.028169676661491394,1.0466722249984741,2.187089681625366,1.0031003952026367,0.6488999128341675
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4429535865783691,1.6465983390808105,-0.2036447674036026,0.7654799818992615,0.8811184167861938,0.6685419082641602,1.8383293820534163e-07,0.21257635951042175,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.958376884460449,1.0554640293121338,0.42198213934898376,0.7906438708305359,78.12877655029297,0.9989577531814575,0.05339654162526131,0.025146527215838432,1.0773109197616577,2.1776113510131836,1.064246654510498,0.6924153566360474
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7074251174926758,1.9784274101257324,-0.27100223302841187,0.8903432488441467,1.088084101676941,0.8113220930099487,2.2844248803721712e-07,0.2767617404460907,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.9319255352020264,1.0818536281585693,0.4085999131202698,0.766912579536438,73.38251495361328,1.010833501815796,0.05626478046178818,0.023534737527370453,1.0926319360733032,2.166022300720215,1.119462490081787,0.7388828992843628
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.993596076965332,2.3370585441589355,-0.3434625267982483,1.0207067728042603,1.3163516521453857,0.9644101858139038,2.781219450298522e-07,0.35194122791290283,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.898191213607788,1.1141749620437622,0.39872583746910095,0.7455744743347168,69.1148910522461,1.0094717741012573,0.06011036038398743,0.02281821146607399,1.0941990613937378,2.152557611465454,1.167656660079956,0.7855306267738342
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2971959114074707,2.716916561126709,-0.41972070932388306,1.1558033227920532,1.5611133575439453,1.124550223350525,3.318438643873378e-07,0.43656283617019653,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.8587985038757324,1.1503100395202637,0.3913534879684448,0.7264378666877747,65.2875747680664,0.9972956776618958,0.06460513174533844,0.02268720604479313,1.0840554237365723,2.137610912322998,1.2088589668273926,0.8298441171646118
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.612879514694214,3.111316204071045,-0.49843665957450867,1.2950260639190674,1.816290020942688,1.2880761623382568,3.883720580688532e-07,0.5282135009765625,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.8152737617492676,1.188340425491333,0.385750412940979,0.7092531323432922,61.850624084472656,0.9766867756843567,0.06948362290859222,0.022944720461964607,1.0643454790115356,2.1216647624969482,1.2437641620635986,0.8700509071350098
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.934964656829834,3.5132572650909424,-0.5782925486564636,1.43794846534729,2.0753087997436523,1.4512593746185303,4.463828133793868e-07,0.6240489482879639,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.7690296173095703,1.2266559600830078,0.38139668107032776,0.6937710642814636,58.754215240478516,0.9497818350791931,0.07453581690788269,0.02345924824476242,1.0371190309524536,2.10520601272583,1.2733311653137207,0.9052492380142212
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2581286430358887,3.9162163734436035,-0.6580878496170044,1.584317922592163,2.3318984508514404,1.6106699705123901,5.04589138472511e-07,0.7212279438972473,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.7213189601898193,1.264028549194336,0.3779284656047821,0.6797662973403931,55.95326232910156,0.9183931350708008,0.07960382103919983,0.024140549823641777,1.0042343139648438,2.08866286277771,1.2985281944274902,0.9352642297744751
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.577876329421997,4.31469202041626,-0.7368156909942627,1.7340246438980103,2.580667495727539,1.763437032699585,5.725297000935825e-07,0.8172299861907959,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.673192024230957,1.2996195554733276,0.3822302222251892,0.6670430302619934,53.408607482910156,0.8840031623840332,0.08457569777965546,0.024925362318754196,0.9673146605491638,2.072371006011963,1.3202064037322998,0.9603992104530334
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.8907713890075684,4.704477310180664,-0.8137060403823853,1.8870662450790405,2.817410945892334,1.9073858261108398,6.436313242375036e-07,0.9100245833396912,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.625483512878418,1.3329331874847412,0.38868850469589233,0.6554343104362488,51.08686828613281,0.8477948307991028,0.0893779918551445,0.025769509375095367,0.9277386665344238,2.0565688610076904,1.339064359664917,0.9812005758285522
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.015957701951265335,0.017994945868849754,-0.00203724461607635,0.006103500723838806,0.011891445145010948,0.0016605635173618793,0.005759625695645809,0.004471256397664547,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.849182665348053,2.4095563888549805,0.7472871541976929,0.9039982557296753,100.79964447021484,0.609917402267456,0.47038909792900085,0.9791833162307739,1.0070675611495972,1.17000150680542,0.8469928503036499,0.4913631081581116
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.030279379338026047,0.03576163575053215,-0.005482255481183529,0.023193253204226494,0.012568381614983082,0.0014014283660799265,0.007369171362370253,0.0037977818865329027,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.4341721534729004,2.0156848430633545,0.9184619784355164,0.9087178111076355,101.7435531616211,0.3824251592159271,0.2589837908744812,0.44633370637893677,0.44526442885398865,1.1865183115005493,1.0595051050186157,0.5015053749084473
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.0632481649518013,0.07619237899780273,-0.01294421311467886,0.05870095640420914,0.017491424456238747,0.0017669948283582926,0.010783661156892776,0.004940768238157034,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.0417721271514893,1.8320075273513794,0.9187390804290771,0.91482013463974,102.96401977539062,0.3187015950679779,0.1668398380279541,0.2207963764667511,0.3427949845790863,1.2026525735855103,1.2460083961486816,0.5244950652122498
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11070875078439713,0.13462992012500763,-0.023921169340610504,0.10862073302268982,0.02600919082760811,0.0025034311693161726,0.01617865078151226,0.007327110506594181,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.417991876602173,1.7678481340408325,0.8960403800010681,0.9218372106552124,104.36743927001953,0.30197423696517944,0.1255766898393631,0.12984773516654968,0.31700095534324646,1.2220157384872437,1.3746684789657593,0.5578480362892151
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16970518231391907,0.20750592648983002,-0.03780075162649155,0.1690710335969925,0.038434889167547226,0.0036347482819110155,0.023598602041602135,0.01120153907686472,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.6136584281921387,1.7652194499969482,0.8661946058273315,0.9292217493057251,105.84434509277344,0.30214235186576843,0.10527373850345612,0.08822335302829742,0.3141862154006958,1.2450096607208252,1.4554967880249023,0.5984365344047546
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23992770910263062,0.2944794297218323,-0.05455172806978226,0.2387227863073349,0.05575662851333618,0.005281560122966766,0.033328063786029816,0.01714700646698475,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.7113149166107178,1.7947725057601929,0.8317322134971619,0.9363734722137451,107.27469635009766,0.3118436634540558,0.09443973004817963,0.0660838782787323,0.32303163409233093,1.2714474201202393,1.504543423652649,0.643822968006134
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.32206109166145325,0.3964274525642395,-0.07436636835336685,0.3168163299560547,0.07961110770702362,0.007655430119484663,0.04581187665462494,0.026143796741962433,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.7549240589141846,1.8418610095977783,0.7921534776687622,0.9426351189613342,108.52703094482422,0.32987383008003235,0.08852369338274002,0.0528116375207901,0.34140241146087646,1.300926685333252,1.532829999923706,0.6929371953010559
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4170621633529663,0.5145323872566223,-0.09747020900249481,0.4023294150829315,0.11220297962427139,0.011059065349400043,0.06147291138768196,0.03967100381851196,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.7642600536346436,1.8984627723693848,0.7468542456626892,0.9472165703773499,109.44332122802734,0.35621076822280884,0.085635706782341,0.044216252863407135,0.3690752387046814,1.3326101303100586,1.546944260597229,0.7455897331237793
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5257474184036255,0.6497687697410583,-0.12402135133743286,0.493765652179718,0.15600310266017914,0.015856169164180756,0.08045857399702072,0.05968835949897766,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.747913122177124,1.9593874216079712,0.6965558528900146,0.9489527344703674,109.79054260253906,0.3901887536048889,0.08496694266796112,0.038447391241788864,0.40540871024131775,1.3651224374771118,1.551071286201477,0.8015026450157166
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6483502984046936,0.8023648858070374,-0.15401460230350494,0.5891714096069336,0.21319347620010376,0.022390611469745636,0.10246353596448898,0.08833933621644974,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.7098073959350586,2.0206797122955322,0.6438708901405334,0.9455310702323914,109.10620880126953,0.4297327399253845,0.08614163845777512,0.034583814442157745,0.4483850598335266,1.3967499732971191,1.548336386680603,0.8595058917999268
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7841262221336365,0.971327543258667,-0.1872013360261917,0.6863367557525635,0.2849908173084259,0.030865326523780823,0.12681204080581665,0.12731344997882843,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.6525092124938965,2.0790903568267822,0.5927820801734924,0.9301102161407471,106.02204132080078,0.4713532626628876,0.08892320096492767,0.032098010182380676,0.4944710433483124,1.4258729219436646,1.5414073467254639,0.9173314571380615
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9311840534210205,1.1542460918426514,-0.22306200861930847,0.7831625938415527,0.37108349800109863,0.04123689606785774,0.15276461839675903,0.17708197236061096,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.578976631164551,2.132030487060547,0.547193169593811,0.8688808679580688,93.77617645263672,0.5108912587165833,0.09308082610368729,0.030640428885817528,0.539272129535675,1.4513916969299316,1.532578706741333,0.9721091389656067
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0866466760635376,1.3475008010864258,-0.26085415482521057,0.878085732460022,0.4694151282310486,0.05319221690297127,0.1797657459974289,0.23645718395709991,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.4932336807250977,2.1776580810546875,0.5095580816268921,0.778120756149292,75.62416076660156,0.5446344017982483,0.09834278374910355,0.0299516711384058,0.5786442756652832,1.4729139804840088,1.5236479043960571,1.0212305784225464
