sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,0.873971700668335,0.8868182897567749,-0.01284659281373024,0.3644062280654907,0.5224120616912842,0.09395401924848557,0.4222031831741333,0.006254862528294325,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2000000476837158,1.9739211797714233,0.675000011920929,0.8688808679580688,93.77617645263672,0.657688319683075,0.07807815819978714,0.657688319683075,1.0,1.0,1.0
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.012035846710205,1.0278698205947876,-0.015833918005228043,0.42262500524520874,0.6052448153495789,0.10833487659692764,0.4896557629108429,0.007254160009324551,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2000000476837158,1.9739211797714233,0.675000011920929,0.778120756149292,75.62416076660156,0.6558335423469543,0.06705500185489655,0.6558335423469543,1.0,1.0,1.0
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.1601009368896484,1.1791890859603882,-0.019088203087449074,0.48515626788139343,0.6940327882766724,0.12360037863254547,0.5621049404144287,0.008327481336891651,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2000000476837158,1.9739211797714233,0.675000011920929,0.7271667718887329,65.43335723876953,0.6538737416267395,0.05691317096352577,0.6538737416267395,1.0,1.0,1.0
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.318145751953125,1.3407424688339233,-0.02259676717221737,0.552000105381012,0.7887423634529114,0.1397170126438141,0.639550507068634,0.00947482232004404,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2000000476837158,1.9739211797714233,0.675000011920929,0.6930793523788452,58.615875244140625,0.6518149375915527,0.04807670786976814,0.6518149375915527,1.0,1.0,1.0
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.4861459732055664,1.512495517730713,-0.02634948492050171,0.6231563091278076,0.8893392086029053,0.15665054321289062,0.7219924926757812,0.010696185752749443,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2000000476837158,1.9739211797714233,0.675000011920929,0.6676045656204224,53.52091598510742,0.6496633291244507,0.04072071984410286,0.6496633291244507,1.0,1.0,1.0
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,1.664075255393982,1.694413661956787,-0.030338389798998833,0.6986249685287476,0.9957886338233948,0.17436625063419342,0.8094308376312256,0.011991568841040134,1.370949149131775,0.395028293132782,0.395028293132782,1.2000000476837158,1.9739211797714233,0.675000011920929,0.6474189162254333,49.48377990722656,0.6474252343177795,0.03485870361328125,0.6474252343177795,1.0,1.0,1.0
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,1.8519055843353271,1.8864625692367554,-0.034557029604911804,0.7784062623977661,1.1080563068389893,0.19282923638820648,0.90186607837677,0.013360979035496712,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2000000476837158,1.9739211797714233,0.675000011920929,0.6308286190032959,46.16572570800781,0.645107090473175,0.0304263923317194,0.645107090473175,1.0,1.0,1.0
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,2.0496058464050293,2.088606119155884,-0.039000216871500015,0.862500011920929,1.2261061668395996,0.21200428903102875,0.9992974996566772,0.014804407954216003,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2000000476837158,1.9739211797714233,0.675000011920929,0.6168425679206848,43.36851501464844,0.6427152156829834,0.027308348566293716,0.6427152156829834,1.0,1.0,1.0
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.023448621854186058,0.023559123277664185,-0.00011050220200559124,0.008625001646578312,0.014934122562408447,0.014786078594624996,1.3323969705325567e-10,0.00014804409875068814,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9950531721115112,119.01063537597656,0.3395872414112091,0.030216993764042854,0.3395872414112091,1.0,1.0,1.0
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.052624527364969254,0.05295654013752937,-0.00033201329642906785,0.01940625160932541,0.033550288528203964,0.033217187970876694,2.9978927673646183e-10,0.0003330992185510695,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9886112809181213,117.72225952148438,0.33907201886177063,0.19151325523853302,0.33907201886177063,1.0,1.0,1.0
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.09338419884443283,0.09401704370975494,-0.0006328441668301821,0.03450000658631325,0.059517037123441696,0.05892486125230789,5.329587882130227e-10,0.0005921763950027525,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9791058301925659,115.8211669921875,0.3383519649505615,0.29735738039016724,0.3383519649505615,1.0,1.0,1.0
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.14568842947483063,0.14664524793624878,-0.0009568164823576808,0.05390625074505806,0.09273900091648102,0.09181372821331024,8.327479261716064e-10,0.0009252754971385002,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9660651087760925,113.21302032470703,0.3374284505844116,0.37459906935691833,0.3374284505844116,1.0,1.0,1.0
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.20946907997131348,0.21071946620941162,-0.001250389264896512,0.07762500643730164,0.13309445977210999,0.1317620575428009,1.1991571069458473e-09,0.001332396874204278,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9489836692810059,109.7967300415039,0.33630332350730896,0.4369328022003174,0.33630332350730896,1.0,1.0,1.0
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.28462088108062744,0.28609204292297363,-0.0014711738331243396,0.10565625131130219,0.18043577671051025,0.17862223088741302,1.6321858309353843e-09,0.0018135400023311377,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2000000476837158,1.9739211797714233,0.675000011920929,0.927563488483429,105.51270294189453,0.33497896790504456,0.4902275502681732,0.33497896790504456,1.0,1.0,1.0
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.3710012137889862,0.37259066104888916,-0.0015894408570602536,0.138000026345253,0.23459064960479736,0.23222194612026215,2.1318351528520907e-09,0.00236870558001101,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9021280407905579,100.42560577392578,0.3334583044052124,0.5366567969322205,0.3334583044052124,1.0,1.0,1.0
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.4684326946735382,0.47001904249191284,-0.0015863424632698298,0.1746562421321869,0.29536280035972595,0.2923648953437805,2.6981028522499173e-09,0.0029978922102600336,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2000000476837158,1.9739211797714233,0.675000011920929,0.8739358186721802,94.78716278076172,0.3317449688911438,0.5770186185836792,0.3317449688911438,1.0,1.0,1.0
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.5767075419425964,0.5781590342521667,-0.0014514679787680507,0.21562500298023224,0.3625340461730957,0.3588329553604126,3.3309917046864257e-09,0.003701101988554001,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2000000476837158,1.9739211797714233,0.675000011920929,0.8448962569236755,88.97925567626953,0.3298433721065521,0.6117832064628601,0.3298433721065521,1.0,1.0,1.0
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.6955909729003906,0.6967716813087463,-0.001180723193101585,0.26090624928474426,0.4358654320240021,0.4313870966434479,4.0304999338047764e-09,0.00447833351790905,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2000000476837158,1.9739211797714233,0.675000011920929,0.8167735934257507,83.3547134399414,0.32775864005088806,0.6414450407028198,0.32775864005088806,1.0,1.0,1.0
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,0.8248249888420105,0.8255994915962219,-0.0007744878530502319,0.31050002574920654,0.5150994658470154,0.509769856929779,4.796628427783389e-09,0.005329587496817112,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2000000476837158,1.9739211797714233,0.675000011920929,0.7906438708305359,78.12877655029297,0.32549673318862915,0.6665679812431335,0.32549673318862915,1.0,1.0,1.0
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,0.9641321897506714,0.9643686413764954,-0.0002364256652072072,0.3644062280654907,0.5999624133110046,0.5937075614929199,5.6293760763992395e-09,0.006254862528294325,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2000000476837158,1.9739211797714233,0.675000011920929,0.766912579536438,73.38251495361328,0.32306456565856934,0.6877421140670776,0.32306456565856934,1.0,1.0,1.0
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.1132203340530396,1.1127926111221313,0.0004277524130884558,0.42262500524520874,0.6901676058769226,0.6829134225845337,6.528743323741537e-09,0.007254160009324551,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2000000476837158,1.9739211797714233,0.675000011920929,0.7455744743347168,69.1148910522461,0.32046979665756226,0.7055376768112183,0.32046979665756226,1.0,1.0,1.0
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.2717844247817993,1.270573616027832,0.0012107662623748183,0.48515626788139343,0.785417377948761,0.7770898938179016,7.494731946167121e-09,0.008327481336891651,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2000000476837158,1.9739211797714233,0.675000011920929,0.7264378666877747,65.2875747680664,0.31772109866142273,0.7204706072807312,0.31772109866142273,1.0,1.0,1.0
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.4395110607147217,1.4374065399169922,0.00210456270724535,0.552000105381012,0.885406494140625,0.8759316802024841,8.527340611408363e-09,0.00947482232004404,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2000000476837158,1.9739211797714233,0.675000011920929,0.7092531323432922,61.850624084472656,0.3148278295993805,0.7329912781715393,0.3148278295993805,1.0,1.0,1.0
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,1.6160824298858643,1.6129817962646484,0.0031006434001028538,0.6231563091278076,0.989825427532196,0.9791292548179626,9.626566210840792e-09,0.010696185752749443,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2000000476837158,1.9739211797714233,0.675000011920929,0.6937710642814636,58.754215240478516,0.31180015206336975,0.7434841394424438,0.31180015206336975,1.0,1.0,1.0
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,1.8011791706085205,1.7969890832901,0.004190107341855764,0.6986249685287476,1.0983641147613525,1.0863724946975708,1.079241140899967e-08,0.011991568841040134,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2000000476837158,1.9739211797714233,0.675000011920929,0.6797662973403931,55.95326232910156,0.3086490035057068,0.752269446849823,0.3086490035057068,1.0,1.0,1.0
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,1.9944851398468018,1.9891210794448853,0.005364099983125925,0.7784062623977661,1.2107148170471191,1.1973538398742676,1.2024879758598672e-08,0.013360979035496712,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2000000476837158,1.9739211797714233,0.675000011920929,0.6670430302619934,53.408607482910156,0.3053857386112213,0.759617269039154,0.3053857386112213,1.0,1.0,1.0
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,2.1956875324249268,2.1890735626220703,0.006613977253437042,0.862500011920929,1.3265736103057861,1.3117692470550537,1.3323966818745703e-08,0.014804407954216003,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2000000476837158,1.9739211797714233,0.675000011920929,0.6554343104362488,51.08686828613281,0.30202221870422363,0.7657501101493835,0.30202221870422363,1.0,1.0,1.0
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.014954349026083946,0.01485874317586422,9.56056610448286e-05,0.008625001646578312,0.006233741994947195,0.001155272824689746,0.005004330538213253,7.413823186652735e-05,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.2000000476837158,1.9770195484161377,0.675000011920929,0.9039982557296753,100.79964447021484,0.6696934103965759,-0.5678820610046387,0.6696934103965759,1.0,1.0,1.0
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.033632371574640274,0.03342919051647186,0.00020318152382969856,0.01940625160932541,0.014022937044501305,0.002596380887553096,0.011259744875133038,0.0001668110489845276,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2000000476837158,1.9770195484161377,0.675000011920929,0.9087178111076355,101.7435531616211,0.6693111062049866,-0.6120270490646362,0.6693111062049866,1.0,1.0,1.0
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.05971010774374008,0.059422269463539124,0.0002878365630749613,0.03450000658631325,0.024922264739871025,0.00460838945582509,0.020017322152853012,0.0002965529274661094,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2000000476837158,1.9770195484161377,0.675000011920929,0.91482013463974,102.96401977539062,0.6687780022621155,-0.6556563973426819,0.6687780022621155,1.0,1.0,1.0
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.09311576932668686,0.09283249825239182,0.0002832709869835526,0.05390625074505806,0.038926247507333755,0.007185818161815405,0.031277067959308624,0.000463363976450637,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2000000476837158,1.9770195484161377,0.675000011920929,0.9218372106552124,104.36743927001953,0.6680958271026611,-0.6893870830535889,0.6680958271026611,1.0,1.0,1.0
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1338079869747162,0.1336529403924942,0.00015505273768212646,0.07762500643730164,0.05602793022990227,0.010321707464754581,0.04503897950053215,0.0006672441959381104,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2000000476837158,1.9770195484161377,0.675000011920929,0.9292217493057251,105.84434509277344,0.6672671437263489,-0.7110468149185181,0.6672671437263489,1.0,1.0,1.0
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.1817724108695984,0.18187516927719116,-0.00010276157263433561,0.10565625131130219,0.07621891051530838,0.014007672667503357,0.061303041875362396,0.0009081932948902249,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2000000476837158,1.9770195484161377,0.675000011920929,0.9363734722137451,107.27469635009766,0.6662948727607727,-0.7227254509925842,0.6662948727607727,1.0,1.0,1.0
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.23699921369552612,0.2374895215034485,-0.000490307342261076,0.138000026345253,0.0994894951581955,0.018233994022011757,0.08006928861141205,0.0011862117098644376,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2000000476837158,1.9770195484161377,0.675000011920929,0.9426351189613342,108.52703094482422,0.6651825308799744,-0.7271910309791565,0.6651825308799744,1.0,1.0,1.0
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.29947176575660706,0.30048489570617676,-0.0010131413582712412,0.1746562421321869,0.12582866847515106,0.02298968844115734,0.10133768618106842,0.0015012990916147828,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2000000476837158,1.9770195484161377,0.675000011920929,0.9472165703773499,109.44332122802734,0.6639339327812195,-0.7265613675117493,0.6639339327812195,1.0,1.0,1.0
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.3691684305667877,0.3708493411540985,-0.0016809145454317331,0.21562500298023224,0.15522433817386627,0.02826261706650257,0.1251082718372345,0.001853455905802548,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2000000476837158,1.9770195484161377,0.675000011920929,0.9489527344703674,109.79054260253906,0.6625534892082214,-0.7222777009010315,0.6625534892082214,1.0,1.0,1.0
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.4460664689540863,0.44856950640678406,-0.002503044670447707,0.26090624928474426,0.1876632571220398,0.03403956815600395,0.1513810008764267,0.002242681570351124,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2000000476837158,1.9770195484161377,0.675000011920929,0.9455310702323914,109.10620880126953,0.6610459685325623,-0.7153419852256775,0.6610459685325623,1.0,1.0,1.0
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.5301451683044434,0.5336313247680664,-0.0034861424937844276,0.31050002574920654,0.22313128411769867,0.04030638560652733,0.1801559180021286,0.0026689767837524414,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2000000476837158,1.9770195484161377,0.675000011920929,0.9301102161407471,106.02204132080078,0.6594162583351135,-0.7064853310585022,0.6594162583351135,1.0,1.0,1.0
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.6213861703872681,0.6260195970535278,-0.004633432719856501,0.3644062280654907,0.2616133391857147,0.04704805836081505,0.21143294870853424,0.0031323402654379606,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2000000476837158,1.9770195484161377,0.675000011920929,0.8688808679580688,93.77617645263672,0.6576699614524841,-0.696259617805481,0.6576699614524841,1.0,1.0,1.0
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,0.7197734713554382,0.7257188558578491,-0.0059453872963786125,0.42262500524520874,0.3030938506126404,0.05424889177083969,0.24521216750144958,0.0036327731795608997,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2000000476837158,1.9770195484161377,0.675000011920929,0.778120756149292,75.62416076660156,0.6558125615119934,-0.685078501701355,0.6558125615119934,1.0,1.0,1.0
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,0.82529217004776,0.832712709903717,-0.007420522626489401,0.48515626788139343,0.3475564420223236,0.06189257279038429,0.281493604183197,0.004170275758951902,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2000000476837158,1.9770195484161377,0.675000011920929,0.7271667718887329,65.43335723876953,0.6538500785827637,-0.6732519865036011,0.6538500785827637,1.0,1.0,1.0
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,0.9379281997680664,0.9469844102859497,-0.00905620213598013,0.552000105381012,0.39498427510261536,0.069962278008461,0.3202771544456482,0.00474484683945775,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2000000476837158,1.9770195484161377,0.675000011920929,0.6930793523788452,58.615875244140625,0.6517884731292725,-0.6610113978385925,0.6517884731292725,1.0,1.0,1.0
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.0576673746109009,1.068516492843628,-0.010849078185856342,0.6231563091278076,0.4453602433204651,0.07844087481498718,0.3615628778934479,0.005356487352401018,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.2000000476837158,1.9770195484161377,0.675000011920929,0.6676045656204224,53.52091598510742,0.649634063243866,-0.6485254764556885,0.649634063243866,1.0,1.0,1.0
54,train,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.1844960451126099,1.1972918510437012,-0.012795759364962578,0.6986249685287476,0.4986668825149536,0.08731094002723694,0.4053507447242737,0.006005196366459131,0.6854745745658875,0.197514146566391,0.197514146566391,1.2000000476837158,1.9770195484161377,0.675000011920929,0.6474189162254333,49.48377990722656,0.6473930478096008,-0.6359208822250366,0.6473930478096008,1.0,1.0,1.0
55,val,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.3184003829956055,1.333293080329895,-0.014892724342644215,0.7784062623977661,0.5548868179321289,0.0965549647808075,0.4516408443450928,0.006690975744277239,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.2000000476837158,1.9770195484161377,0.675000011920929,0.6308286190032959,46.16572570800781,0.6450719833374023,-0.6232898235321045,0.6450719833374023,1.0,1.0,1.0
