sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
27,val,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.036842942237854,0.9425898790359497,0.0942530706524849,0.2282855361700058,0.7143043279647827,0.3519359529018402,2.883126626329613e-07,0.36236804723739624,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.8448962569236755,88.97925567626953,0.9897971153259277,-0.002679151715710759,0.9897971153259277,0.976388156414032,0.9836208820343018,0.9745583534240723
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2515438795089722,1.1377742290496826,0.11376963555812836,0.2762255072593689,0.861548662185669,0.42308294773101807,3.488583502075926e-07,0.4384653568267822,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.8167735934257507,83.3547134399414,0.9877030849456787,-0.0014665600610896945,0.9877030849456787,0.976388156414032,0.9836208820343018,0.9745583534240723
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.485520362854004,1.3504822254180908,0.13503813743591309,0.32873114943504333,1.021751046180725,0.4999406635761261,4.151702626131737e-07,0.521809995174408,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.7906438708305359,78.12877655029297,0.9854313731193542,-0.00027446821331977844,0.9854313731193542,0.976388156414032,0.9836208820343018,0.9745583534240723
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7384763956069946,1.5804448127746582,0.15803156793117523,0.38580256700515747,1.1946423053741455,0.5822398066520691,4.87248428271414e-07,0.6124019622802734,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.766912579536438,73.38251495361328,0.9829886555671692,0.0007124653784558177,0.9829886555671692,0.976388156414032,0.9836208820343018,0.9745583534240723
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.010100841522217,1.8273792266845703,0.1827215701341629,0.44743961095809937,1.3799396753311157,0.6696978211402893,5.65092875604023e-07,0.7102413177490234,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.7455744743347168,69.1148910522461,0.9803829193115234,0.0013819439336657524,0.9803829193115234,0.976388156414032,0.9836208820343018,0.9745583534240723
32,val,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.300072193145752,2.0909934043884277,0.20907875895500183,0.513642430305481,1.5773508548736572,0.7620220184326172,6.487035193458723e-07,0.8153281807899475,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.7264378666877747,65.2875747680664,0.9776228070259094,0.0016842877957969904,0.9776228070259094,0.976388156414032,0.9836208820343018,0.9745583534240723
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6080589294433594,2.370985984802246,0.2370728850364685,0.5844110250473022,1.7865750789642334,0.8589119911193848,7.380805868706375e-07,0.9276623725891113,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.7092531323432922,61.850624084472656,0.9747177958488464,0.0016170539893209934,0.9747177958488464,0.976388156414032,0.9836208820343018,0.9745583534240723
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9337265491485596,2.66705322265625,0.2666732966899872,0.6597452163696289,2.007308006286621,0.9600634574890137,8.332237371178053e-07,1.0472437143325806,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.6937710642814636,58.754215240478516,0.9716782569885254,0.001208017929457128,0.9716782569885254,0.976388156414032,0.9836208820343018,0.9745583534240723
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2767386436462402,2.9788894653320312,0.29784920811653137,0.7396451234817505,2.2392444610595703,1.0651713609695435,9.341329700873757e-07,1.174072265625,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.6797662973403931,55.95326232910156,0.9685149788856506,0.0004941634833812714,0.9685149788856506,0.976388156414032,0.9836208820343018,0.9745583534240723
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6367645263671875,3.306194305419922,0.3305702209472656,0.8241108059883118,2.482083559036255,1.1739336252212524,1.0408089110569563e-06,1.3081488609313965,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.6670430302619934,53.408607482910156,0.9652397036552429,-0.00048180297017097473,0.9652397036552429,0.976388156414032,0.9836208820343018,0.9745583534240723
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.013472557067871,3.6486668586730957,0.36480581760406494,0.9131421446800232,2.7355246543884277,1.2860512733459473,1.1532506505318452e-06,1.449472188949585,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.6554343104362488,51.08686828613281,0.9618640542030334,-0.0016829839441925287,0.9618640542030334,0.976388156414032,0.9836208820343018,0.9745583534240723
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.022683123126626015,0.020621057599782944,0.00206206482835114,0.008730507455766201,0.011890551075339317,0.0010801148600876331,0.003824440762400627,0.00698599498718977,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.9039982557296753,100.79964447021484,0.9993053078651428,-0.0006842799484729767,0.9993053078651428,0.9689878821372986,0.9779731631278992,0.9778066873550415
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.0510081984102726,0.04637117683887482,0.004637022502720356,0.019643640145659447,0.02672753855586052,0.0024275670293718576,0.008604991249740124,0.015694979578256607,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.9087178111076355,101.7435531616211,0.9984385371208191,-0.0003420896828174591,0.9984385371208191,0.9689878821372986,0.9779731631278992,0.9778066873550415
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09060963988304138,0.08237256109714508,0.00823708064854145,0.034922029823064804,0.047450534999370575,0.004308999050408602,0.015297763049602509,0.0278437752276659,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.91482013463974,102.96401977539062,0.9972279667854309,-0.0005300529301166534,0.9972279667854309,0.9689878821372986,0.9779731631278992,0.9778066873550415
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.14143407344818115,0.12857669591903687,0.01285738404840231,0.0545656643807888,0.07401103526353836,0.006719463039189577,0.02390274964272976,0.04338882118463516,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.9218372106552124,104.36743927001953,0.9956769347190857,-0.0007302052108570933,0.9956769347190857,0.9689878821372986,0.9779731631278992,0.9778066873550415
42,val,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.2034134566783905,0.18492171168327332,0.01849174126982689,0.07857456058263779,0.10634715110063553,0.00965267512947321,0.034419964998960495,0.0622745119035244,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.9292217493057251,105.84434509277344,0.9937891960144043,-0.0008035486680455506,0.9937891960144043,0.9689878821372986,0.9779731631278992,0.9778066873550415
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2764650881290436,0.25133246183395386,0.02513263002038002,0.10694870352745056,0.1443837732076645,0.013101059012115002,0.04684939235448837,0.08443332463502884,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.9363734722137451,107.27469635009766,0.9915695190429688,-0.0007378942100331187,0.9915695190429688,0.9689878821372986,0.9779731631278992,0.9778066873550415
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3604927659034729,0.3277214765548706,0.03277130424976349,0.13968811929225922,0.1880333423614502,0.017055829986929893,0.061191052198410034,0.10978645831346512,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.9426351189613342,108.52703094482422,0.9890241622924805,-0.0005651004612445831,0.9890241622924805,0.9689878821372986,0.9779731631278992,0.9778066873550415
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4553864598274231,0.41398870944976807,0.04139774292707443,0.17679274082183838,0.2371959686279297,0.02150704711675644,0.07744491100311279,0.13824400305747986,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.9472165703773499,109.44332122802734,0.9861598014831543,-0.0003211982548236847,0.9861598014831543,0.9689878821372986,0.9779731631278992,0.9778066873550415
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5610240697860718,0.5100232362747192,0.051000844687223434,0.2182626575231552,0.29176056385040283,0.026443708688020706,0.09561099857091904,0.16970586776733398,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.9489527344703674,109.79054260253906,0.9829843044281006,-3.938749432563782e-05,0.9829843044281006,0.9689878821372986,0.9779731631278992,0.9778066873550415
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6772716641426086,0.6157032251358032,0.061568427830934525,0.26409783959388733,0.3516053557395935,0.03185385838150978,0.11568931490182877,0.20406216382980347,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.9455310702323914,109.10620880126953,0.9795067310333252,0.000254850834608078,0.9795067310333252,0.9689878821372986,0.9779731631278992,0.9778066873550415
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.8039844036102295,0.730897068977356,0.07308731228113174,0.31429824233055115,0.4165987968444824,0.03772463649511337,0.13767985999584198,0.24119429290294647,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.9301102161407471,106.02204132080078,0.9757370352745056,0.0005415491759777069,0.9757370352745056,0.9689878821372986,0.9779731631278992,0.9778066873550415
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9410080313682556,0.8554645776748657,0.08554346114397049,0.36886388063430786,0.48660072684288025,0.04404240846633911,0.1615825891494751,0.28097572922706604,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.8688808679580688,93.77617645263672,0.9716861844062805,0.0008070578915067017,0.9716861844062805,0.9689878821372986,0.9779731631278992,0.9778066873550415
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0881808996200562,0.9892587661743164,0.09892217814922333,0.42779481410980225,0.5614639520645142,0.050792910158634186,0.1873975694179535,0.3232734501361847,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.778120756149292,75.62416076660156,0.9673665165901184,0.0010392178082838655,0.9673665165901184,0.9689878821372986,0.9779731631278992,0.9778066873550415
51,val,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2453337907791138,1.132125735282898,0.11320804804563522,0.4910910129547119,0.641034722328186,0.05796126276254654,0.21512478590011597,0.3679487109184265,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.7271667718887329,65.43335723876953,0.9627909064292908,0.0012300716480240226,0.9627909064292908,0.9689878821372986,0.9779731631278992,0.9778066873550415
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.412292718887329,1.283907413482666,0.1283852458000183,0.5587524771690369,0.7251549363136292,0.0655321404337883,0.24476420879364014,0.4148585796356201,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2146791219711304,1.9074969291687012,0.5466959476470947,0.6930793523788452,58.615875244140625,0.957973301410675,0.001372109167277813,0.957973301410675,0.9689878821372986,0.9779731631278992,0.9778066873550415
