sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4488343000411987,1.4188803434371948,0.029953936114907265,0.32267633080482483,1.0962040424346924,0.6349515914916992,5.204760782362428e-07,0.4612518548965454,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2470581531524658,2.304199695587158,0.7784467339515686,0.7906438708305359,78.12877655029297,1.5514169931411743,0.053585443645715714,1.5763570070266724,0.6474438905715942,0.5113222599029541,0.470326691865921
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7022544145584106,1.6669178009033203,0.035336606204509735,0.3832731544971466,1.283644676208496,0.7390932440757751,6.102442853261891e-07,0.5445507764816284,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2621291875839233,2.3264451026916504,0.7715628743171692,0.766912579536438,73.38251495361328,1.5441027879714966,0.05769043788313866,1.570826768875122,0.6382490992546082,0.5122531652450562,0.47025057673454285
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9763715267181396,1.9353177547454834,0.04105376824736595,0.4498044550418854,1.4855133295059204,0.850811779499054,7.065546014928259e-07,0.6347008347511292,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2771732807159424,2.3464555740356445,0.7649893760681152,0.7455744743347168,69.1148910522461,1.5370092391967773,0.061682406812906265,1.5654511451721191,0.6302666664123535,0.51314777135849,0.4701753854751587
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2710797786712646,2.224013328552246,0.04706653580069542,0.5224102139472961,1.7016031742095947,0.9699754118919373,8.091981271718396e-07,0.7316269874572754,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.292145013809204,2.3646602630615234,0.7586472034454346,0.7264378666877747,65.2875747680664,1.5299839973449707,0.06555738300085068,1.5600745677947998,0.6232508420944214,0.5140181183815002,0.4701016843318939
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.586238145828247,2.5329065322875977,0.053331535309553146,0.6012148857116699,1.9316916465759277,1.0964570045471191,9.179470339404361e-07,0.8352336287498474,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3069887161254883,2.3813657760620117,0.7524785399436951,0.7092531323432922,61.850624084472656,1.5229183435440063,0.06932073831558228,1.5545892715454102,0.6170333027839661,0.5148749351501465,0.4700292944908142
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9216606616973877,2.8618574142456055,0.05980313941836357,0.6863290071487427,2.1755282878875732,1.2301242351531982,1.032553200275288e-06,0.9454029202461243,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.321650505065918,2.396789073944092,0.7464408278465271,0.6937710642814636,58.754215240478516,1.5157338380813599,0.07298287004232407,1.5489205121994019,0.6114922165870667,0.5157274603843689,0.46995779871940613
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.277116298675537,3.210683822631836,0.06643236428499222,0.7778494358062744,2.4328343868255615,1.3708380460739136,1.152752474808949e-06,1.0619951486587524,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.336080551147461,2.411083936691284,0.7405046224594116,0.6797662973403931,55.95326232910156,1.5083755254745483,0.07655397802591324,1.5430171489715576,0.606536328792572,0.5165831446647644,0.4698867201805115
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6523244380950928,3.579155921936035,0.07316859066486359,0.8758595585823059,2.703296422958374,1.518446922302246,1.2782641078956658e-06,1.1848481893539429,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.350235104560852,2.4243617057800293,0.7346488237380981,0.6670430302619934,53.408607482910156,1.5008035898208618,0.08004485070705414,1.536842942237854,0.6020939350128174,0.5174479484558105,0.4698154926300049
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.046956539154053,3.9669981002807617,0.07995834946632385,0.9804280400276184,2.986570119857788,1.6727879047393799,1.4087963791098446e-06,1.3137807846069336,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.3640737533569336,2.4367003440856934,0.7288607358932495,0.6554343104362488,51.08686828613281,1.4929933547973633,0.08346553891897202,1.5303773880004883,0.598107099533081,0.5183260440826416,0.4697436988353729
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.0071906959637999535,0.008065842092037201,-0.0008751463028602302,0.006757175549864769,0.0013086668914183974,0.00010641383414622396,0.0005044258432462811,0.0006978271994739771,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9401286244392395,1.7041635513305664,0.8937405943870544,0.9039982557296753,100.79964447021484,0.050287678837776184,-0.01273325178772211,0.0500955805182457,2.131150245666504,1.7629656791687012,2.17974591255188
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.013432126492261887,0.016630854457616806,-0.0031987277325242758,0.013608064502477646,0.003022789489477873,0.00029895236366428435,0.0017160982824862003,0.001007738639600575,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.8414648175239563,1.8708178997039795,0.9134028553962708,0.9087178111076355,101.7435531616211,0.05498956888914108,0.03478791564702988,0.055563461035490036,2.1853721141815186,2.14212703704834,1.148982286453247
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11009666323661804,0.13236019015312195,-0.022263523191213608,0.030747681856155396,0.10161250829696655,0.014929824508726597,0.06625781208276749,0.020424870774149895,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.0694844722747803,2.0433101654052734,0.8271327614784241,0.91482013463974,102.96401977539062,1.5046969652175903,-0.06755245476961136,1.474203109741211,2.1185059547424316,1.7728784084320068,0.4520394802093506
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12213437259197235,0.13158071041107178,-0.009446335956454277,0.049827225506305695,0.08175347745418549,0.01670197583734989,0.03460937365889549,0.030442124232649803,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1091972589492798,1.757436752319336,0.7895162105560303,0.9218372106552124,104.36743927001953,1.6814358234405518,-0.1341635286808014,1.6137596368789673,1.6110014915466309,0.6594818830490112,0.4579784870147705
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17714402079582214,0.18353459239006042,-0.006390571594238281,0.07249034196138382,0.11104424297809601,0.02104632742702961,0.04452848434448242,0.045469436794519424,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1206235885620117,1.7952332496643066,0.7863531708717346,0.9292217493057251,105.84434509277344,1.67325758934021,-0.09210795164108276,1.6270214319229126,1.368820071220398,0.5744236707687378,0.46124494075775146
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24753130972385406,0.25185197591781616,-0.004320669919252396,0.10058573633432388,0.15126623213291168,0.027231886982917786,0.0600966140627861,0.0639377310872078,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.142411231994629,1.8435072898864746,0.7844170928001404,0.9363734722137451,107.27469635009766,1.6637024879455566,-0.06397797912359238,1.631770372390747,1.263468623161316,0.5544108152389526,0.46268561482429504
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.32965296506881714,0.3325560688972473,-0.0029031008016318083,0.1338396966457367,0.19871637225151062,0.034773193299770355,0.07872001081705093,0.08522316068410873,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1638233661651611,1.8755857944488525,0.7821218371391296,0.9426351189613342,108.52703094482422,1.6570626497268677,-0.046431053429841995,1.6339808702468872,1.2124598026275635,0.5473631620407104,0.46347084641456604
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.42272794246673584,0.4248855710029602,-0.0021576418075710535,0.17218582332134247,0.25269976258277893,0.04357362166047096,0.09993572533130646,0.10919041931629181,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.1830265522003174,1.8948298692703247,0.7795235514640808,0.9472165703773499,109.44332122802734,1.6527291536331177,-0.03465396538376808,1.6355470418930054,1.1871130466461182,0.5447560548782349,0.4639754295349121
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5265520215034485,0.5287132859230042,-0.00216126162558794,0.21567335724830627,0.3130399286746979,0.05362248048186302,0.12360472977161407,0.13581271469593048,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.200269103050232,1.9058200120925903,0.7766907215118408,0.9489527344703674,109.79054260253906,1.649892807006836,-0.026037003844976425,1.63700532913208,1.1754429340362549,0.5441061854362488,0.46434107422828674
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6410487294197083,0.6440707445144653,-0.003021999727934599,0.26440000534057617,0.37967076897621155,0.064930759370327,0.14965786039829254,0.1650821566581726,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.216068983078003,1.9115941524505615,0.7736483216285706,0.9455310702323914,109.10620880126953,1.6479800939559937,-0.019222529605031013,1.6384766101837158,1.1716984510421753,0.5444567799568176,0.4646303057670593
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7661608457565308,0.7710234522819519,-0.004862612579017878,0.31848037242889404,0.45254307985305786,0.07751505821943283,0.1780397742986679,0.19698825478553772,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.230841875076294,1.9139803647994995,0.7704071402549744,0.9301102161407471,106.02204132080078,1.6466237306594849,-0.013484625145792961,1.6399625539779663,1.1728402376174927,0.5453704595565796,0.46487388014793396
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9018226861953735,0.9096310138702393,-0.007808302994817495,0.37803053855895996,0.5316004753112793,0.09139246493577957,0.2086946815252304,0.23151329159736633,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2448651790618896,1.9140756130218506,0.7669771313667297,0.8688808679580688,93.77617645263672,1.6455916166305542,-0.008421579375863075,1.6414340734481812,1.177139401435852,0.5466237664222717,0.4650883376598358
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0479570627212524,1.0599358081817627,-0.011978710070252419,0.4431615173816681,0.616774320602417,0.10657816380262375,0.24156349897384644,0.2686326205730438,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2583112716674805,1.9125536680221558,0.7633708119392395,0.778120756149292,75.62416076660156,1.644734263420105,-0.003798120189458132,1.6428601741790771,1.183544635772705,0.5480929613113403,0.46528297662734985
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2044777870178223,1.2219589948654175,-0.0174812413752079,0.5139741897583008,0.7079848051071167,0.12308468669652939,0.27658432722091675,0.3083157539367676,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2712790966033936,1.9098461866378784,0.7596039175987244,0.7271667718887329,65.43335723876953,1.6439536809921265,0.0005268416716717184,1.6442135572433472,1.1913834810256958,0.5497053861618042,0.46546313166618347
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3712927103042603,1.3957011699676514,-0.024408439174294472,0.5905576348304749,0.8051435947418213,0.14092127978801727,0.31369417905807495,0.35052815079689026,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2838208675384521,1.9062426090240479,0.7556937336921692,0.6930793523788452,58.615875244140625,1.6431838274002075,0.0046434178948402405,1.6454728841781616,1.2002021074295044,0.5514174103736877,0.465631902217865
