sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3919496536254883,2.461690902709961,-0.06974123418331146,0.6253933906555176,1.8362975120544434,0.5039167404174805,0.5696783065795898,0.7627025246620178,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2043079137802124,2.176933526992798,0.5122494697570801,0.6676045656204224,53.52091598510742,1.283581018447876,0.050762392580509186,1.3031283617019653,2.1017704010009766,0.7234636545181274,0.49616220593452454
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6356682777404785,2.745124340057373,-0.10945603996515274,0.6940112709999084,2.0511131286621094,0.5678619146347046,0.6202384233474731,0.8630127906799316,1.370949149131775,0.395028293132782,0.395028293132782,1.192075252532959,2.2139270305633545,0.49778056144714355,0.6474189162254333,49.48377990722656,1.273644208908081,0.05540695786476135,1.2948148250579834,2.090660333633423,0.7154898643493652,0.4955642521381378
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8753349781036377,3.0297470092773438,-0.15441197156906128,0.7650738954544067,2.2646732330322266,0.6314933896064758,0.6697525978088379,0.9634274244308472,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1794465780258179,2.2465076446533203,0.48566609621047974,0.6308286190032959,46.16572570800781,1.2585792541503906,0.05843202769756317,1.2806416749954224,2.0791354179382324,0.7081620097160339,0.4947377145290375
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.108724594116211,3.312227725982666,-0.20350314676761627,0.8384112119674683,2.473816394805908,0.6938422322273254,0.7174906134605408,1.0624836683273315,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.166485071182251,2.2746689319610596,0.4753672480583191,0.6168425679206848,43.36851501464844,1.2391953468322754,0.05998990312218666,1.261497139930725,2.0670595169067383,0.7013281583786011,0.4936924874782562
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.30184513330459595,0.2390536218881607,0.06279149651527405,0.00837339274585247,0.23068022727966309,0.11630716174840927,4.3734683430329824e-08,0.11437301337718964,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1649936437606812,4.004304885864258,0.8772940635681152,0.9950531721115112,119.01063537597656,1.5340654850006104,0.6523342132568359,1.8342825174331665,2.111309051513672,0.6787149310112,2.0761983394622803
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1362028419971466,0.13732491433620453,-0.001122070592828095,0.015223603695631027,0.1221013069152832,0.05935043841600418,6.516713568771593e-08,0.06275080889463425,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9413628578186035,2.0801608562469482,0.8242623805999756,0.9886112809181213,117.72225952148438,0.9274837970733643,0.16741278767585754,0.9740656018257141,1.7357816696166992,1.7341853380203247,1.8352296352386475
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.180969700217247,0.19423352181911469,-0.013263827189803123,0.029884714633226395,0.1643488109111786,0.08533072471618652,8.823715091921258e-08,0.0790180042386055,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.0394681692123413,2.0212910175323486,0.8205337524414062,0.9791058301925659,115.8211669921875,0.7643556594848633,0.02599913999438286,0.7703174352645874,1.8267772197723389,1.726618766784668,1.6916332244873047
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2658618688583374,0.2888082265853882,-0.02294635958969593,0.04905189201235771,0.23975633084774017,0.12791365385055542,1.2809273641778418e-07,0.11184254288673401,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.091937780380249,2.0449533462524414,0.8179763555526733,0.9660651087760925,113.21302032470703,0.719366729259491,0.004460543394088745,0.7203293442726135,1.8525123596191406,1.7009408473968506,1.6197619438171387
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37548381090164185,0.40881994366645813,-0.03333611786365509,0.07246217131614685,0.3363577723503113,0.18128974735736847,1.7839877841652196e-07,0.15506784617900848,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1201881170272827,2.0621135234832764,0.8148748278617859,0.9489836692810059,109.7967300415039,0.7000964879989624,0.003603211836889386,0.7008532881736755,1.8583598136901855,1.6831344366073608,1.5895649194717407
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5058360695838928,0.5500652194023132,-0.04422914981842041,0.09997762739658356,0.45008760690689087,0.24304404854774475,2.3667814730288228e-07,0.20704330503940582,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1355046033859253,2.065436363220215,0.8110651969909668,0.927563488483429,105.51270294189453,0.6890756487846375,0.005003469996154308,0.6901100277900696,1.8559125661849976,1.6712297201156616,1.5810065269470215
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6553210616111755,0.7103818655014038,-0.05506081506609917,0.13157141208648682,0.578810453414917,0.3117852509021759,3.015595382294123e-07,0.2670249342918396,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1440991163253784,2.058872938156128,0.8065064549446106,0.9021280407905579,100.42560577392578,0.6814615726470947,0.005350054241716862,0.6825553178787231,1.848872184753418,1.6629446744918823,1.5834453105926514
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8232181072235107,0.8882938623428345,-0.06507577002048492,0.16734623908996582,0.7209476232528687,0.38649991154670715,3.7204287650638435e-07,0.33444738388061523,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1497756242752075,2.0463297367095947,0.8011411428451538,0.8739358186721802,94.78716278076172,0.675534188747406,0.0042302729561924934,0.6763914823532104,1.8386090993881226,1.6568577289581299,1.5909911394119263
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.009324073791504,1.082645297050476,-0.07332126051187515,0.2075473815202713,0.8750978708267212,0.46634167432785034,4.4726925807481166e-07,0.40875574946403503,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1550462245941162,2.0304906368255615,0.7948784828186035,0.8448962569236755,88.97925567626953,0.6705901026725769,0.0017877127975225449,0.6709497570991516,1.8256268501281738,1.6521040201187134,1.600190281867981
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2138400077819824,1.292463779449463,-0.07862376421689987,0.25256967544555664,1.0398941040039062,0.5505388379096985,5.264141123006993e-07,0.48935478925704956,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1616570949554443,2.0130844116210938,0.7875930070877075,0.8167735934257507,83.3547134399414,0.6663204431533813,-0.0018092672107741237,0.6659587621688843,1.8100559711456299,1.6481282711029053,1.6088956594467163
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4373159408569336,1.5168815851211548,-0.07956570386886597,0.3029595613479614,1.2139220237731934,0.6383419632911682,6.086150392548006e-07,0.5755794644355774,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1708581447601318,1.9952367544174194,0.779129147529602,0.7906438708305359,78.12877655029297,0.6625818014144897,-0.006498744711279869,0.6612900495529175,1.7918565273284912,1.6445395946502686,1.6156792640686035
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6805866956710815,1.7550673484802246,-0.07448060065507889,0.3594039976596832,1.3956633806228638,0.7289918661117554,6.929101914465718e-07,0.6666707992553711,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1835274696350098,1.9777414798736572,0.7693049907684326,0.766912579536438,73.38251495361328,0.6592932939529419,-0.01234052237123251,0.6568524837493896,1.7709136009216309,1.6410218477249146,1.6195192337036133
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9446611404418945,2.0061495304107666,-0.061488352715969086,0.42269977927207947,1.5834498405456543,0.821700930595398,7.78177309257444e-07,0.7617480754852295,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2002123594284058,1.961240291595459,0.7579219937324524,0.7455744743347168,69.1148910522461,0.656382143497467,-0.01950211077928543,0.6525418758392334,1.7470979690551758,1.6372642517089844,1.6196262836456299
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2305190563201904,2.2691240310668945,-0.03860499709844589,0.49369409680366516,1.7754299640655518,0.9156434535980225,8.630790944152977e-07,0.8597857356071472,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2211177349090576,1.946354866027832,0.7447778582572937,0.7264378666877747,65.2875747680664,0.6537461876869202,-0.028220325708389282,0.6482114791870117,1.7202988862991333,1.632911205291748,1.6153539419174194
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5387747287750244,2.5427353382110596,-0.0039606280624866486,0.5731877684593201,1.9695475101470947,1.0099502801895142,9.460216006118571e-07,0.9595963358879089,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2460602521896362,1.9337621927261353,0.7296862602233887,0.7092531323432922,61.850624084472656,0.6512271165847778,-0.038739047944545746,0.6436587572097778,1.6904410123825073,1.6275192499160767,1.606158971786499
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8691978454589844,2.825334310531616,0.04386349022388458,0.6618025302886963,2.16353178024292,1.1037015914916992,1.0251433195662685e-06,1.0598289966583252,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2744203805923462,1.924248456954956,0.7125017642974854,0.6937710642814636,58.754215240478516,0.6485925316810608,-0.051228951662778854,0.6386244893074036,1.657470703125,1.6205189228057861,1.591585636138916
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.220118284225464,3.1147098541259766,0.1054084300994873,0.7598273754119873,2.3548824787139893,1.195900321006775,1.098341385841195e-06,1.1589810848236084,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3051249980926514,1.9187138080596924,0.6931496262550354,0.6797662973403931,55.95326232910156,0.6455278396606445,-0.06569912284612656,0.6328046321868896,1.6213207244873047,1.6111854314804077,1.5712679624557495
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5878548622131348,3.4079205989837646,0.1799343079328537,0.8670757412910461,2.5408449172973633,1.2854273319244385,1.163350361821358e-06,1.2554163932800293,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.3366938829421997,1.9181345701217651,0.671656608581543,0.6670430302619934,53.408607482910156,0.6416524052619934,-0.08192998915910721,0.6258812546730042,1.5818599462509155,1.5986191034317017,1.544927954673767
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9663584232330322,3.7011539936065674,0.265204519033432,0.9827966690063477,2.7183573246002197,1.370997667312622,1.21787832085829e-06,1.3473584651947021,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.3673691749572754,1.923459529876709,0.6481804251670837,0.6554343104362488,51.08686828613281,0.636566698551178,-0.09946399182081223,0.6175720691680908,1.5388801097869873,1.5817482471466064,1.5123461484909058
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.008366414345800877,0.010251913219690323,-0.00188549910672009,0.007082464639097452,0.003169449046254158,0.00033977546263486147,0.0008998923003673553,0.0019297811668366194,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.985386312007904,1.7291959524154663,0.8004069924354553,0.9039982557296753,100.79964447021484,0.3150506913661957,0.004765839781612158,0.3155011534690857,1.0648133754730225,0.5495449304580688,0.9432603120803833
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.01076506543904543,0.014238011091947556,-0.00347294588573277,0.011309832334518433,0.002928178757429123,0.00019582868844736367,0.0015821299748495221,0.0011502201668918133,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6993519067764282,1.8687419891357422,0.9216322898864746,0.9087178111076355,101.7435531616211,0.153622567653656,-0.1924479603767395,0.14475326240062714,0.5501013994216919,0.7521300911903381,0.5039522647857666
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11632239073514938,0.10613231360912323,0.010190077126026154,0.03984887897968292,0.06628343462944031,0.00801298301666975,0.04085012897849083,0.017420317977666855,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.3860478401184082,2.5526394844055176,0.9298787713050842,0.91482013463974,102.96401977539062,0.7103005051612854,0.2673805356025696,0.7672766447067261,1.7487165927886963,1.4953207969665527,0.592957079410553
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13891081511974335,0.1304319202899933,0.008478891104459763,0.054425548762083054,0.07600636780261993,0.010351859033107758,0.04482825845479965,0.020826246589422226,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2115600109100342,2.0726912021636963,0.9613457918167114,0.9218372106552124,104.36743927001953,0.6694016456604004,0.07056008279323578,0.6835715174674988,1.9986945390701294,1.4042432308197021,0.6271640062332153
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17184129357337952,0.16445744037628174,0.007383858785033226,0.07343234121799469,0.09102509170770645,0.013044622726738453,0.05213505029678345,0.025845414027571678,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1351858377456665,1.8932380676269531,0.9715611338615417,0.9292217493057251,105.84434509277344,0.6500482559204102,-0.06148402765393257,0.6380580067634583,2.0513999462127686,1.3161959648132324,0.6339344382286072
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2252039760351181,0.21660342812538147,0.008600553497672081,0.0992046445608139,0.11739878356456757,0.017653195187449455,0.06548480689525604,0.03426077961921692,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1267253160476685,1.8310555219650269,0.9666318297386169,0.9363734722137451,107.27469635009766,0.6747652292251587,-0.1223340854048729,0.6500011682510376,2.0701332092285156,1.2390718460083008,0.626634418964386
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.29813212156295776,0.2864135801792145,0.011718529276549816,0.13148467242717743,0.15492890775203705,0.024611331522464752,0.08373594284057617,0.046581629663705826,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1433448791503906,1.8142106533050537,0.9504650831222534,0.9426351189613342,108.52703094482422,0.7294313311576843,-0.14197222888469696,0.6983636021614075,2.075737714767456,1.1589244604110718,0.6127651333808899
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.3902840316295624,0.37395063042640686,0.016333388164639473,0.1697065234184265,0.20424410700798035,0.03450911492109299,0.1059565544128418,0.06377842277288437,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.165992259979248,1.820769190788269,0.9242181777954102,0.9472165703773499,109.44332122802734,0.8041884303092957,-0.13494671881198883,0.77163165807724,2.073817729949951,1.07456374168396,0.5977954268455505
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5000432729721069,0.4782819151878357,0.021761354058980942,0.21308457851409912,0.2651973366737366,0.04780931770801544,0.13070853054523468,0.08667947351932526,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.1858619451522827,1.8415786027908325,0.8895316123962402,0.9489527344703674,109.79054260253906,0.8882672190666199,-0.11063118278980255,0.8587862253189087,2.067397117614746,0.9910510182380676,0.5846145749092102
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.624659538269043,0.5975421667098999,0.027117379009723663,0.2608567774295807,0.3366854190826416,0.06468004733324051,0.1563635617494583,0.11564179509878159,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.1997724771499634,1.8712574243545532,0.849233865737915,0.9455310702323914,109.10620880126953,0.9711986184120178,-0.07648297399282455,0.9489145874977112,2.0587849617004395,0.9140943288803101,0.5741131901741028
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7613855600357056,0.7298648357391357,0.031520698219537735,0.3125094175338745,0.41735541820526123,0.08501661568880081,0.18178202211856842,0.1505567580461502,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.207765817642212,1.9060173034667969,0.8066714406013489,0.9301102161407471,106.02204132080078,1.0455158948898315,-0.038119517266750336,1.0335595607757568,2.049583673477173,0.8473408222198486,0.5661142468452454
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9080833196640015,0.8738964796066284,0.03418686240911484,0.3677971661090851,0.5060993432998657,0.10854171961545944,0.2065587043762207,0.19099894165992737,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.211166501045227,1.9430662393569946,0.7647345662117004,0.8688808679580688,93.77617645263672,1.1075561046600342,0.000723145785741508,1.1077964305877686,2.0405588150024414,0.7920037508010864,0.5600482225418091
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0629956722259521,1.0285933017730713,0.03440242260694504,0.4266025722026825,0.6019906997680664,0.13487465679645538,0.23078763484954834,0.23632845282554626,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2112939357757568,1.980328917503357,0.7253553867340088,0.778120756149292,75.62416076660156,1.1565064191818237,0.037763867527246475,1.16960871219635,2.0318100452423096,0.7475779056549072,0.5552784204483032
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2242679595947266,1.1927605867385864,0.031507380306720734,0.4887889325618744,0.7039716243743896,0.16355033218860626,0.25471532344818115,0.2857059836387634,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2089850902557373,2.0162339210510254,0.6895498037338257,0.7271667718887329,65.43335723876953,1.1930530071258545,0.0716206356883049,1.2186871767044067,2.0231237411499023,0.7126930952072144,0.5512294173240662
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.389746069908142,1.3647892475128174,0.0249568372964859,0.5541560053825378,0.8106331825256348,0.19402296841144562,0.27851781249046326,0.3380923569202423,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2046868801116943,2.0495662689208984,0.6576834917068481,0.6930793523788452,58.615875244140625,1.218445062637329,0.10141271352767944,1.2555147409439087,2.0142624378204346,0.6857108473777771,0.547444760799408
