sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2148287296295166,1.2129021883010864,0.0019265390001237392,0.3168856203556061,0.8960165977478027,0.0779137834906578,0.32670870423316956,0.4913941025733948,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.224678635597229,1.9724386930465698,0.6278331875801086,0.9301102161407471,106.02204132080078,0.974938690662384,0.0024111317470669746,0.974938690662384,0.9686934351921082,0.9771228432655334,0.9646705985069275
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4177954196929932,1.4185768365859985,-0.000781471433583647,0.3719004690647125,1.0466763973236084,0.09094678610563278,0.3834288716316223,0.5723007321357727,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.224678635597229,1.9724386930465698,0.6278331875801086,0.8688808679580688,93.77617645263672,0.9707608819007874,-0.0006621535867452621,0.9707608819007874,0.9686934351921082,0.9771228432655334,0.9646705985069275
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6491743326187134,1.6391509771347046,0.010023330338299274,0.43131646513938904,1.2078344821929932,0.10486776381731033,0.44468680024147034,0.6582799553871155,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.224678635597229,1.9724386930465698,0.6278331875801086,0.778120756149292,75.62416076660156,0.9663078188896179,0.0068048471584916115,0.9663078188896179,0.9686934351921082,0.9771228432655334,0.9646705985069275
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.897698998451233,1.8743032217025757,0.023395834490656853,0.49513378739356995,1.3791694641113281,0.11964521557092667,0.5104823112487793,0.7490418553352356,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.224678635597229,1.9724386930465698,0.6278331875801086,0.7271667718887329,65.43335723876953,0.9615933299064636,0.011421862989664078,0.9615933299064636,0.9686934351921082,0.9771228432655334,0.9646705985069275
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1555399894714355,2.1237030029296875,0.03183700516819954,0.5633522272109985,1.5603506565093994,0.13524675369262695,0.5808154940605164,0.8442883491516113,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.224678635597229,1.9724386930465698,0.6278331875801086,0.6930793523788452,58.615875244140625,0.9566325545310974,0.0073030428029596806,0.9566325545310974,0.9686934351921082,0.9771228432655334,0.9646705985069275
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4186453819274902,2.3870129585266113,0.03163239359855652,0.6359717845916748,1.751041054725647,0.1516391932964325,0.6556861400604248,0.9437156915664673,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.224678635597229,1.9724386930465698,0.6278331875801086,0.6676045656204224,53.52091598510742,0.95144122838974,-0.005976194050163031,0.95144122838974,0.9686934351921082,0.9771228432655334,0.9646705985069275
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6977405548095703,2.6638946533203125,0.033845894038677216,0.7129926085472107,1.950901985168457,0.16878899931907654,0.7350944876670837,1.0470185279846191,1.370949149131775,0.395028293132782,0.395028293132782,1.224678635597229,1.9724386930465698,0.6278331875801086,0.6474189162254333,49.48377990722656,0.9460360407829285,-0.012321792542934418,0.9460360407829285,0.9686934351921082,0.9771228432655334,0.9646705985069275
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.979151725769043,2.954010009765625,0.025141794234514236,0.7944145798683167,2.159595489501953,0.18666233122348785,0.8190405368804932,1.1538927555084229,1.515420913696289,0.4167393147945404,0.4167393147945404,1.224678635597229,1.9724386930465698,0.6278331875801086,0.6308286190032959,46.16572570800781,0.9404341578483582,0.005753254517912865,0.9404341578483582,0.9686934351921082,0.9771228432655334,0.9646705985069275
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.084794044494629,3.257024049758911,-0.1722300946712494,0.8802377581596375,2.376786231994629,0.2052251696586609,0.9075241088867188,1.264036774635315,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.224678635597229,1.9724386930465698,0.6278331875801086,0.6168425679206848,43.36851501464844,0.9346532821655273,0.009139486588537693,0.9346532821655273,0.9686934351921082,0.9771228432655334,0.9646705985069275
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04209522157907486,0.038268499076366425,0.003826721105724573,0.008443765342235565,0.02982473373413086,0.01500055193901062,1.3670043763625017e-08,0.014824168756604195,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.9950531721115112,119.01063537597656,0.9995700716972351,0.014378877356648445,0.9995700716972351,0.9740083813667297,0.9823033213615417,0.9613140225410461
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.0946543738245964,0.08604970574378967,0.008604666218161583,0.018998470157384872,0.0670512318611145,0.03369683027267456,3.0757593805219585e-08,0.03335437551140785,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.9886112809181213,117.72225952148438,0.9990333914756775,0.010267501696944237,0.9990333914756775,0.9740083813667297,0.9823033213615417,0.9613140225410461
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16812574863433838,0.15284211933612823,0.015283634886145592,0.03377506136894226,0.11906705796718597,0.05977032706141472,5.468017505450007e-08,0.05929667502641678,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.9791058301925659,115.8211669921875,0.9982835650444031,0.007978368550539017,0.9982835650444031,0.9740083813667297,0.9823033213615417,0.9613140225410461
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2623984217643738,0.23854492604732513,0.023853503167629242,0.05277353152632713,0.1857713907957077,0.0931202694773674,8.543775464886494e-08,0.09265103936195374,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.9660651087760925,113.21302032470703,0.9973217844963074,0.007217201869934797,0.9973217844963074,0.9740083813667297,0.9823033213615417,0.9613140225410461
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3773309886455536,0.34302961826324463,0.03430137410759926,0.07599388062953949,0.26703572273254395,0.13361811637878418,1.2303037522087834e-07,0.1334175020456314,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.9489836692810059,109.7967300415039,0.9961503148078918,0.007671006489545107,0.9961503148078918,0.9740083813667297,0.9823033213615417,0.9613140225410461
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5127520561218262,0.466140478849411,0.046611592173576355,0.10343611985445023,0.3627043664455414,0.18110813200473785,1.6745802611239924e-07,0.1815960705280304,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.927563488483429,105.51270294189453,0.9947716593742371,0.008723165839910507,0.9947716593742371,0.9740083813667297,0.9823033213615417,0.9613140225410461
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6684614419937134,0.6076955795288086,0.06076585501432419,0.13510024547576904,0.47259530425071716,0.23540838062763214,2.1872070021800027e-07,0.23718670010566711,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.9021280407905579,100.42560577392578,0.9931890368461609,0.009392710402607918,0.9931890368461609,0.9740083813667297,0.9823033213615417,0.9613140225410461
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8442314267158508,0.7674880623817444,0.07674337923526764,0.17098623514175415,0.5965018272399902,0.296312153339386,2.7681832648340787e-07,0.30018937587738037,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.8739358186721802,94.78716278076172,0.9914064407348633,0.008585818111896515,0.9914064407348633,0.9740083813667297,0.9823033213615417,0.9613140225410461
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.039809226989746,0.9452880620956421,0.09452114999294281,0.21109412610530853,0.7341939210891724,0.36358946561813354,3.4175101859545975e-07,0.37060415744781494,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.8448962569236755,88.97925567626953,0.989428699016571,0.005740946624428034,0.989428699016571,0.9740083813667297,0.9823033213615417,0.9613140225410461
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2549186944961548,1.140844464302063,0.11407420784235,0.2554238736629486,0.885420560836792,0.43698906898498535,4.135187623433012e-07,0.4484310448169708,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.8167735934257507,83.3547134399414,0.9872612953186035,0.0016089160926640034,0.9872612953186035,0.9740083813667297,0.9823033213615417,0.9613140225410461
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.489262342453003,1.353886604309082,0.13537579774856567,0.30397552251815796,1.0499110221862793,0.5162404775619507,4.921215008835134e-07,0.5336700081825256,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.7906438708305359,78.12877655029297,0.9849109053611755,-0.001689244294539094,0.9849109053611755,0.9740083813667297,0.9823033213615417,0.9613140225410461
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7425249814987183,1.5841275453567505,0.15839745104312897,0.3567490577697754,1.227378487586975,0.6010569334030151,5.775591489509679e-07,0.6263209581375122,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.766912579536438,73.38251495361328,0.9823851585388184,-0.002085196552798152,0.9823851585388184,0.9740083813667297,0.9823033213615417,0.9613140225410461
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0143768787384033,1.8312678337097168,0.18310905992984772,0.4137444794178009,1.4175233840942383,0.6911384463310242,6.69832104449597e-07,0.7263842821121216,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.7455744743347168,69.1148910522461,0.979692280292511,0.0002745185047388077,0.979692280292511,0.9740083813667297,0.9823033213615417,0.9613140225410461
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.304474353790283,2.0949957370758057,0.20947864651679993,0.4749617576599121,1.6200339794158936,0.7861737608909607,7.689398557886307e-07,0.8338594436645508,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.7264378666877747,65.2875747680664,0.9768418669700623,0.002535138512030244,0.9768418669700623,0.9740083813667297,0.9823033213615417,0.9613140225410461
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6124675273895264,2.3749947547912598,0.23747281730175018,0.5404009819030762,1.834593653678894,0.885845959186554,8.748828008720011e-07,0.9487468004226685,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.7092531323432922,61.850624084472656,0.973844051361084,0.0016754346434026957,0.973844051361084,0.9740083813667297,0.9823033213615417,0.9613140225410461
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.937997341156006,2.670942783355713,0.2670546770095825,0.6100620627403259,2.060880661010742,0.9898335933685303,9.876605417957762e-07,1.0710461139678955,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.6937710642814636,58.754215240478516,0.9707098603248596,-0.0023334487341344357,0.9707098603248596,0.9740083813667297,0.9823033213615417,0.9613140225410461
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2806947231292725,2.9825193881988525,0.2981753945350647,0.6839449405670166,2.298574447631836,1.0978158712387085,1.1072733059336315e-06,1.2007575035095215,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.6797662973403931,55.95326232910156,0.967451274394989,-0.006446263287216425,0.967451274394989,0.9740083813667297,0.9823033213615417,0.9613140225410461
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.640138626098633,3.3094077110290527,0.3307308554649353,0.7620497941970825,2.5473580360412598,1.2094755172729492,1.233721491189499e-06,1.3378812074661255,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.6670430302619934,53.408607482910156,0.9640803337097168,-0.007440837565809488,0.9640803337097168,0.9740083813667297,0.9823033213615417,0.9613140225410461
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.015644550323486,3.6512959003448486,0.36434873938560486,0.8443765044212341,2.8069193363189697,1.324501395225525,1.367004074381839e-06,1.4824166297912598,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.1747846603393555,2.0560977458953857,0.6768314242362976,0.6554343104362488,51.08686828613281,0.9606099128723145,-0.003914416301995516,0.9606099128723145,0.9740083813667297,0.9823033213615417,0.9613140225410461
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.020596595481038094,0.022881578654050827,-0.0022849831730127335,0.009845444932579994,0.013036134652793407,0.0011501563712954521,0.004580784123390913,0.007305194158107042,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.9039982557296753,100.79964447021484,0.9992656707763672,-0.00913294218480587,0.9992656707763672,0.9761179685592651,0.9752313494682312,0.9673000574111938
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.046309780329465866,0.05145452916622162,-0.005144747439771891,0.02215224876999855,0.029302282258868217,0.0025848224759101868,0.010306762531399727,0.016410697251558304,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.9087178111076355,101.7435531616211,0.9983494281768799,-0.012956480495631695,0.9983494281768799,0.9761179685592651,0.9752313494682312,0.9673000574111938
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08226288110017776,0.09140266478061676,-0.00913978461176157,0.03938177973031998,0.05202088505029678,0.004587728530168533,0.018323136493563652,0.029110020026564598,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.91482013463974,102.96401977539062,0.9970702528953552,-0.006265087053179741,0.9970702528953552,0.9761179685592651,0.9752313494682312,0.9673000574111938
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1284055858850479,0.14267227053642273,-0.014266682788729668,0.06153402477502823,0.0811382383108139,0.007153311278671026,0.02862989529967308,0.04535502940416336,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.9218372106552124,104.36743927001953,0.9954313635826111,0.007717763539403677,0.9954313635826111,0.9761179685592651,0.9752313494682312,0.9673000574111938
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18467673659324646,0.20519483089447021,-0.020518094301223755,0.0886089950799942,0.11658584326505661,0.01027450617402792,0.04122705012559891,0.06508428603410721,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.9292217493057251,105.84434509277344,0.9934372305870056,0.011813911609351635,0.9934372305870056,0.9761179685592651,0.9752313494682312,0.9673000574111938
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2510300874710083,0.27888742089271545,-0.027857333421707153,0.1206066831946373,0.15828073024749756,0.013942808844149113,0.05611459165811539,0.08822332322597504,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.9363734722137451,107.27469635009766,0.9910933971405029,-0.0033259696792811155,0.9910933971405029,0.9761179685592651,0.9752313494682312,0.9673000574111938
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3281291723251343,0.36365318298339844,-0.03552401438355446,0.1575271189212799,0.20612606406211853,0.01814836636185646,0.07329254597425461,0.11468515545129776,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.9426351189613342,108.52703094482422,0.9884063601493835,-0.012663467787206173,0.9884063601493835,0.9761179685592651,0.9752313494682312,0.9673000574111938
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4196779429912567,0.4593818783760071,-0.03970393165946007,0.19937025010585785,0.2600116431713104,0.022880038246512413,0.09276086091995239,0.14437073469161987,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.9472165703773499,109.44332122802734,0.9853839874267578,-0.014529157429933548,0.9853839874267578,0.9761179685592651,0.9752313494682312,0.9673000574111938
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.528706431388855,0.5659511089324951,-0.037244707345962524,0.24613609910011292,0.3198149800300598,0.028125526383519173,0.11451958119869232,0.17716985940933228,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.9489527344703674,109.79054260253906,0.9820349812507629,-0.01263856515288353,0.9820349812507629,0.9761179685592651,0.9752313494682312,0.9673000574111938
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6527406573295593,0.6832266449928284,-0.03048599883913994,0.2978246808052063,0.38540196418762207,0.03387145698070526,0.138568714261055,0.212961807847023,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.9455310702323914,109.10620880126953,0.9783695340156555,-0.008185731247067451,0.9783695340156555,0.9761179685592651,0.9752313494682312,0.9673000574111938
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7882101535797119,0.8110640048980713,-0.022853875532746315,0.3544359803199768,0.45662805438041687,0.0401034951210022,0.16490820050239563,0.25161635875701904,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.9301102161407471,106.02204132080078,0.9743988513946533,-0.002405167557299137,0.9743988513946533,0.9761179685592651,0.9752313494682312,0.9673000574111938
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9330299496650696,0.9493098258972168,-0.016279879957437515,0.41596999764442444,0.53333979845047,0.04680647328495979,0.193538099527359,0.2929952144622803,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.8688808679580688,93.77617645263672,0.9701352119445801,0.0031024508643895388,0.9701352119445801,0.9761179685592651,0.9752313494682312,0.9673000574111938
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0859460830688477,1.0978025197982788,-0.011856471188366413,0.4824267327785492,0.6153757572174072,0.053964514285326004,0.22445836663246155,0.3369528651237488,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.778120756149292,75.62416076660156,0.9655921459197998,0.00690329447388649,0.9655921459197998,0.9761179685592651,0.9752313494682312,0.9673000574111938
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.245752215385437,1.2563749551773071,-0.010622750967741013,0.5538062453269958,0.7025687098503113,0.061561159789562225,0.2576690912246704,0.38333845138549805,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.7271667718887329,65.43335723876953,0.9607842564582825,0.008171222172677517,0.9607842564582825,0.9761179685592651,0.9752313494682312,0.9673000574111938
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4108620882034302,1.4248548746109009,-0.013992737978696823,0.6301084756851196,0.7947463989257812,0.06957942247390747,0.29317018389701843,0.43199679255485535,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.3698009252548218,2.0164566040039062,0.6211721897125244,0.6930793523788452,58.615875244140625,0.9557272791862488,0.0068770404905080795,0.9557272791862488,0.9761179685592651,0.9752313494682312,0.9673000574111938
