sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.6097902059555054,0.5921301245689392,0.017660103738307953,0.4741770923137665,0.11795303225517273,0.11677864193916321,1.6452523787791051e-09,0.001174389966763556,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,3.2578999996185303,0.735758900642395,1.0514369010925293,0.8739358186721802,94.78716278076172,0.33808696269989014,-0.009506254456937313,0.33808696269989014,1.051093339920044,1.0502406358718872,1.0509705543518066
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.7527487277984619,0.7309426069259644,0.021806109696626663,0.5855168104171753,0.14542582631111145,0.14397597312927246,2.0301316183690687e-09,0.001449848641641438,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,3.258527994155884,0.735758900642395,1.050967812538147,0.8448962569236755,88.97925567626953,0.33763670921325684,-0.004500178154557943,0.33763670921325684,1.0510982275009155,1.0501692295074463,1.0509593486785889
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.9106841683387756,0.8842959403991699,0.026388201862573624,0.7085922956466675,0.17570367455482483,0.17394937574863434,2.454952019448342e-09,0.0017542974092066288,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,3.259066104888916,0.735758900642395,1.0504000186920166,0.8167735934257507,83.3547134399414,0.33713850378990173,0.0010659132385626435,0.33713850378990173,1.0511025190353394,1.050092101097107,1.050947666168213
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.0835683345794678,1.052162528038025,0.031405773013830185,0.8434022068977356,0.2087603509426117,0.20667260885238647,2.9194515693831136e-09,0.002087734639644623,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,3.2595252990722656,0.735758900642395,1.0497134923934937,0.7906438708305359,78.12877655029297,0.33659207820892334,0.007014284376055002,0.33659207820892334,1.051106333732605,1.0500078201293945,1.0509353876113892
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.271369457244873,1.2345114946365356,0.03685801848769188,0.989944577217102,0.2445669323205948,0.242116779088974,3.4232710000026145e-09,0.0024501574225723743,0.771656334400177,3.5438832744536875e-21,0.771656334400177,3.2599151134490967,0.735758900642395,1.0488779544830322,0.766912579536438,73.38251495361328,0.33599743247032166,0.013145306147634983,0.33599743247032166,1.0511094331741333,1.049915075302124,1.0509220361709595
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.4740533828735352,1.431309461593628,0.04274393990635872,1.1482174396514893,0.2830919921398163,0.2802504301071167,3.965927142246528e-09,0.0028415622655302286,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,3.260244607925415,0.735758900642395,1.0478564500808716,0.7455744743347168,69.1148910522461,0.3353542387485504,0.019277121871709824,0.3353542387485504,1.0511116981506348,1.049811601638794,1.0509071350097656
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.6915825605392456,1.6425201892852783,0.04906231537461281,1.31821870803833,0.32430142164230347,0.32103946805000305,4.546774956537547e-09,0.0032619440462440252,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,3.260521411895752,0.735758900642395,1.0466041564941406,0.7264378666877747,65.2875747680664,0.3346625864505768,0.0252875667065382,0.3346625864505768,1.0511131286621094,1.0496946573257446,1.0508897304534912
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.9239170551300049,1.8681052923202515,0.05581177771091461,1.4999467134475708,0.36815857887268066,0.36444729566574097,5.164979999250363e-09,0.003711293451488018,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,3.2607533931732178,0.735758900642395,1.0450704097747803,0.7092531323432922,61.850624084472656,0.3339221775531769,0.031132277101278305,0.3339221775531769,1.0511136054992676,1.0495606660842896,1.0508687496185303
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.1710143089294434,2.1080236434936523,0.06299078464508057,1.6933996677398682,0.4146239757537842,0.410434365272522,5.819460024980572e-09,0.004189598839730024,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,3.2609469890594482,0.7357589602470398,1.0431970357894897,0.6937710642814636,58.754215240478516,0.3331330120563507,0.036855291575193405,0.3331330120563507,1.0511128902435303,1.049404501914978,1.0508427619934082
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,2.4328298568725586,2.362232208251953,0.07059767842292786,1.8985763788223267,0.4636557400226593,0.4589588940143585,6.508841909891316e-09,0.004696842283010483,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,3.261107921600342,0.7357589602470398,1.0409185886383057,0.6797662973403931,55.95326232910156,0.33229494094848633,0.04257211461663246,0.33229494094848633,1.0511109828948975,1.0492197275161743,1.0508098602294922
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,2.709315538406372,2.6306848526000977,0.07863061875104904,2.115475654602051,0.5152093172073364,0.509976327419281,7.2313861565476145e-09,0.005233000498265028,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,3.2612411975860596,0.7357590198516846,1.0381600856781006,0.6670430302619934,53.408607482910156,0.33140793442726135,0.04845184087753296,0.33140793442726135,1.05110764503479,1.0489975214004517,1.0507676601409912
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.0004215240478516,2.9133338928222656,0.08708766102790833,2.3440961837768555,0.5692375898361206,0.5634395480155945,7.984870542543376e-09,0.005798035766929388,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,3.2613511085510254,0.7357591390609741,1.03483247756958,0.6554343104362488,51.08686828613281,0.33047202229499817,0.05469340458512306,0.33047202229499817,1.051102638244629,1.0487263202667236,1.0507127046585083
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.021093828603625298,0.020488502457737923,0.0006053264369256794,0.01707569696009159,0.003412804799154401,0.00045218796003609896,0.002931621391326189,2.8995600587222725e-05,0.00040676744538359344,0.006354009732604027,0.006354009732604027,2.375748872756958,0.735758900642395,1.0111284255981445,0.9039982557296753,100.79964447021484,0.6699301600456238,0.009103013202548027,0.6699301600456238,1.0509963035583496,1.0508354902267456,1.0509092807769775
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.046450868248939514,0.04511800780892372,0.0013328606728464365,0.03744187206029892,0.007676136214286089,0.0010171560570597649,0.0065937405452132225,6.52396774967201e-05,0.0009348801104351878,0.013912936672568321,0.013912936672568321,2.315246105194092,0.735758900642395,1.0107561349868774,0.9087178111076355,101.7435531616211,0.6698427200317383,0.010227152146399021,0.6698427200317383,1.0509963035583496,1.0508389472961426,1.0509027242660522
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.0815957635641098,0.07925450801849365,0.0023412583395838737,0.06560224294662476,0.013652268797159195,0.001807613531127572,0.011728674173355103,0.00011598144192248583,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.2818169593811035,0.735758900642395,1.0113098621368408,0.91482013463974,102.96401977539062,0.6697205901145935,0.008862427435815334,0.6697205901145935,1.0509957075119019,1.0508430004119873,1.0509005784988403
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12673518061637878,0.12309863418340683,0.003636550158262253,0.10174860060214996,0.021350033581256866,0.002823060844093561,0.018345752730965614,0.00018122108303941786,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.265012264251709,0.735758900642395,1.0123929977416992,0.9218372106552124,104.36743927001953,0.6695635318756104,0.006220327690243721,0.6695635318756104,1.050994634628296,1.0508472919464111,1.0509012937545776
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18216834962368011,0.17694091796875,0.005227427929639816,0.14616231620311737,0.030778607353568077,0.0040628621354699135,0.026454787701368332,0.00026095903012901545,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.259514093399048,0.735758900642395,1.013803243637085,0.9292217493057251,105.84434509277344,0.6693717837333679,0.0028833835385739803,0.6693717837333679,1.0509934425354004,1.0508514642715454,1.0509039163589478
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24825036525726318,0.2411261796951294,0.007124186493456364,0.19917923212051392,0.04194694012403488,0.005526238586753607,0.03606550768017769,0.0003551954578142613,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.262195587158203,0.735758900642395,1.0154211521148682,0.9363734722137451,107.27469635009766,0.669145405292511,-0.0008323656511493027,0.669145405292511,1.0509922504425049,1.0508555173873901,1.0509077310562134
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.32537007331848145,0.3160319924354553,0.009338092990219593,0.2611684799194336,0.05486351251602173,0.007212276570498943,0.04718730226159096,0.0004639309481717646,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.2710299491882324,0.735758900642395,1.0171701908111572,0.9426351189613342,108.52703094482422,0.6688846945762634,-0.004743557423353195,0.6688846945762634,1.050991177558899,1.0508595705032349,1.0509123802185059
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41393354535102844,0.402052640914917,0.011880905367434025,0.33251670002937317,0.06953595578670502,0.009119920432567596,0.05982886627316475,0.000587165355682373,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.284602165222168,0.735758900642395,1.0189965963363647,0.9472165703773499,109.44332122802734,0.6685895323753357,-0.008734185248613358,0.6685895323753357,1.0509904623031616,1.0508633852005005,1.0509175062179565
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5143495202064514,0.49958503246307373,0.014764467254281044,0.41361382603645325,0.08597121387720108,0.011247985064983368,0.0739983320236206,0.0007248991751112044,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.3018507957458496,0.735758900642395,1.0208625793457031,0.9489527344703674,109.79054260253906,0.6682601571083069,-0.012726329267024994,0.6682601571083069,1.050990104675293,1.0508673191070557,1.0509228706359863
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6270167827606201,0.6090164184570312,0.018000340089201927,0.5048410892486572,0.10417530685663223,0.013595152646303177,0.0897030159831047,0.0008771326392889023,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.3219423294067383,0.735758900642395,1.0227404832839966,0.9455310702323914,109.10620880126953,0.6678969264030457,-0.016662532463669777,0.6678969264030457,1.0509902238845825,1.0508711338043213,1.0509283542633057
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7523153424263,0.730715811252594,0.021599549800157547,0.6065623164176941,0.1241534948348999,0.016159964725375175,0.10694966465234756,0.0010438656900078058,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.3442020416259766,0.735758900642395,1.024610996246338,0.9301102161407471,106.02204132080078,0.667499840259552,-0.02050187811255455,0.667499840259552,1.0509905815124512,1.050875186920166,1.0509337186813354
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8905991911888123,0.8650268316268921,0.02557237632572651,0.7191166877746582,0.14591017365455627,0.018940841779112816,0.12574423849582672,0.0012250986183062196,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.3680715560913086,0.735758900642395,1.0264596939086914,0.8688808679580688,93.77617645263672,0.6670691967010498,-0.024213949218392372,0.6670691967010498,1.0509912967681885,1.0508791208267212,1.0509390830993652
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0421899557113647,1.0122617483139038,0.029928170144557953,0.8428124785423279,0.16944928467273712,0.021936072036623955,0.14609238505363464,0.001420831074938178,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.3930790424346924,0.735758900642395,1.0282773971557617,0.778120756149292,75.62416076660156,0.6666052937507629,-0.027778292074799538,0.6666052937507629,1.0509923696517944,1.0508832931518555,1.0509440898895264
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2073742151260376,1.172698974609375,0.03467528522014618,0.9779250025749207,0.19477398693561554,0.0251438207924366,0.16799910366535187,0.001631063874810934,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.4188287258148193,0.735758900642395,1.030057430267334,0.7271667718887329,65.43335723876953,0.6661083102226257,-0.031187767162919044,0.6661083102226257,1.0509936809539795,1.0508874654769897,1.050948977470398
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.386400580406189,1.346579670906067,0.03982095047831535,1.124692678451538,0.22188696265220642,0.02856212481856346,0.19146904349327087,0.0018557966686785221,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.444983720779419,0.735758900642395,1.0317957401275635,0.6930793523788452,58.615875244140625,0.6655786037445068,-0.03444025665521622,0.6655786037445068,1.0509952306747437,1.0508918762207031,1.0509536266326904
