sample_index,split,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
21,val,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.08460314571857452,0.08612240105867386,-0.0015192588325589895,0.0578346811234951,0.028287719935178757,0.014991219155490398,1.2241111235766766e-08,0.013296489603817463,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.011640787124634,1.020621418952942,0.6390767097473145,0.9791058301925659,115.8211669921875,0.594795823097229,0.8231578469276428,0.7888151407241821,0.7301012873649597
22,val,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.13248534500598907,0.13475945591926575,-0.0022741102147847414,0.09084837883710861,0.043911080807447433,0.023302312940359116,1.9392750516544766e-08,0.020608749240636826,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.0223639011383057,1.0219074487686157,0.6450960636138916,0.9660651087760925,113.21302032470703,0.5945595502853394,0.8181837201118469,0.79164057970047,0.7236080169677734
23,val,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.19106054306030273,0.19425494968891144,-0.0031943994108587503,0.13124296069145203,0.06301198899745941,0.03344635292887688,2.827834677532337e-08,0.029565606266260147,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.028876543045044,1.0231791734695435,0.6495164632797241,0.9489836692810059,109.7967300415039,0.5950533747673035,0.8138369917869568,0.794536292552948,0.7194082140922546
24,val,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.2603222131729126,0.2646141052246094,-0.004291896242648363,0.17903916537761688,0.0855749249458313,0.04540351405739784,3.890411903739732e-08,0.04017137363553047,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.0334527492523193,1.024341106414795,0.652957558631897,0.927563488483429,105.51270294189453,0.595699667930603,0.8098791837692261,0.7970812320709229,0.7165514230728149
25,val,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.34026065468788147,0.3458388149738312,-0.005578150972723961,0.23425637185573578,0.1115824431180954,0.05915478616952896,5.127195379373006e-08,0.05242760851979256,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.0370116233825684,1.025374174118042,0.6557521820068359,0.9021280407905579,100.42560577392578,0.5963025093078613,0.8062312602996826,0.7992287278175354,0.7145452499389648
26,val,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.4308652877807617,0.437929630279541,-0.007064340636134148,0.29691219329833984,0.14101745188236237,0.07468275725841522,6.538155616908625e-08,0.06633462756872177,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.0399765968322754,1.026282548904419,0.6580948829650879,0.8739358186721802,94.78716278076172,0.5968020558357239,0.8028545379638672,0.8010221719741821,0.7131104469299316
27,val,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.5321263074874878,0.5408875346183777,-0.00876121036708355,0.36702319979667664,0.17386433482170105,0.09197193384170532,8.123168981910567e-08,0.08189232647418976,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.0425636768341064,1.0270771980285645,0.6601069569587708,0.8448962569236755,88.97925567626953,0.5971894264221191,0.7997217774391174,0.8025202751159668,0.7120766043663025
28,val,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.644034743309021,0.6547137498855591,-0.010678992606699467,0.44460439682006836,0.21010932326316833,0.11100871115922928,9.882063523036777e-08,0.0991005152463913,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.0448925495147705,1.02777099609375,0.6618680953979492,0.8167735934257507,83.3547134399414,0.5974741578102112,0.7968103289604187,0.8037766218185425,0.7113342881202698
29,val,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,0.7665826082229614,0.779410183429718,-0.012827552855014801,0.5296701192855835,0.24974004924297333,0.13178086280822754,1.18146374461503e-07,0.11795906722545624,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.0470340251922607,1.0283757448196411,0.6634328365325928,0.7906438708305359,78.12877655029297,0.5976710319519043,0.7940988540649414,0.8048350811004639,0.7108100056648254
30,val,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,0.899763286113739,0.9149795174598694,-0.015216202475130558,0.6222332119941711,0.29274630546569824,0.154277965426445,1.3920714536652667e-07,0.1384682059288025,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.0490314960479736,1.028902292251587,0.6648402214050293,0.766912579536438,73.38251495361328,0.5977960824966431,0.7915690541267395,0.8057315945625305,0.7104523181915283
31,val,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.0435717105865479,1.0614255666732788,-0.01785389333963394,0.7223061919212341,0.33911940455436707,0.17849081754684448,1.6200110053432581e-07,0.16062842309474945,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.0509138107299805,1.0293601751327515,0.6661186218261719,0.7455744743347168,69.1148910522461,0.5978634357452393,0.7892038822174072,0.8064937591552734,0.7102246284484863
32,val,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.1980032920837402,1.218752384185791,-0.020749101415276527,0.8299006819725037,0.38885170221328735,0.20441116392612457,1.865265346623346e-07,0.18444035947322845,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.052701234817505,1.0297576189041138,0.6672894954681396,0.7264378666877747,65.2875747680664,0.597885012626648,0.7869880795478821,0.8071441650390625,0.7100999355316162
33,val,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.3630542755126953,1.3869644403457642,-0.02391011454164982,0.9450271725654602,0.44193726778030396,0.23203197121620178,2.1278195561080793e-07,0.20990510284900665,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.0544066429138184,1.0301017761230469,0.6683694124221802,0.7092531323432922,61.850624084472656,0.5978714227676392,0.7849078178405762,0.8077004551887512,0.7100579142570496
34,val,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,1.5387221574783325,1.5660667419433594,-0.027344556525349617,1.0676958560943604,0.4983709454536438,0.2613469064235687,2.4076592808341957e-07,0.23702380061149597,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.0560412406921387,1.0303988456726074,0.6693711876869202,0.6937710642814636,58.754215240478516,0.5978307127952576,0.7829511761665344,0.80817711353302,0.7100831866264343
35,val,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,1.7250046730041504,1.7560646533966064,-0.031059937551617622,1.19791579246521,0.5581488609313965,0.29235056042671204,2.704773862660659e-07,0.26579800248146057,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.0576117038726807,1.0306541919708252,0.6703055500984192,0.6797662973403931,55.95326232910156,0.5977699160575867,0.7811072468757629,0.8085858821868896,0.7101636528968811
36,val,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,1.9219001531600952,1.9569636583328247,-0.035063449293375015,1.3356963396072388,0.6212673187255859,0.3250376880168915,3.0191500854925835e-07,0.2962293326854706,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.059124708175659,1.0308723449707031,0.6711806058883667,0.6670430302619934,53.408607482910156,0.5976940393447876,0.7793659567832947,0.8089362382888794,0.7102900147438049
37,val,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,2.1294076442718506,2.168769359588623,-0.03936181962490082,1.4810452461242676,0.687724232673645,0.35940423607826233,3.3507802754684235e-07,0.32831963896751404,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.060584783554077,1.031057596206665,0.672003448009491,0.6554343104362488,51.08686828613281,0.5976079106330872,0.7777189016342163,0.8092359900474548,0.710454523563385
38,train,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.031185414642095566,0.0314454659819603,-0.000260050903307274,0.016077997162938118,0.015367467887699604,0.0017285544890910387,0.005585108883678913,0.008053804747760296,0.00040676744538359344,0.006354009732604027,0.006354009732604027,2.2369384765625,2.0251379013061523,0.591157853603363,0.9039982557296753,100.79964447021484,1.105612874031067,1.319933533668518,1.1252245903015137,0.9592065215110779
39,train,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.06107016280293465,0.061933573335409164,-0.0008634102996438742,0.03732230141758919,0.024611271917819977,0.002819623565301299,0.00918890256434679,0.012602745555341244,0.0009348801104351878,0.013912936672568321,0.013912936672568321,2.307852268218994,1.5458173751831055,0.6051239371299744,0.9087178111076355,101.7435531616211,1.0927727222442627,1.2683738470077515,1.0654118061065674,0.8842261433601379
40,train,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09925103187561035,0.10135835409164429,-0.002107322448864579,0.06719677150249481,0.034161586314439774,0.0038868298288434744,0.01285953726619482,0.01741521991789341,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.3372786045074463,1.289705753326416,0.6166818737983704,0.91482013463974,102.96401977539062,1.062334418296814,1.2125797271728516,1.014661192893982,0.8473948240280151
41,train,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.14724476635456085,0.1511549949645996,-0.003910223953425884,0.10556714236736298,0.04558785259723663,0.005058374255895615,0.017239375039935112,0.023290105164051056,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.3500163555145264,1.169088363647461,0.6267595291137695,0.9218372106552124,104.36743927001953,1.0240119695663452,1.1558600664138794,0.9802953004837036,0.8300567269325256
42,train,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.20544709265232086,0.21158018708229065,-0.006133092567324638,0.15237358212471008,0.059206604957580566,0.0063389320857822895,0.022550664842128754,0.03031701035797596,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.3555335998535156,1.1106797456741333,0.6358259916305542,0.9292217493057251,105.84434509277344,0.9849090576171875,1.1008174419403076,0.9606436491012573,0.8211596608161926
43,train,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2737939953804016,0.28250211477279663,-0.008708132430911064,0.20758482813835144,0.07491728663444519,0.007705744355916977,0.028819628059864044,0.03839191049337387,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.3576626777648926,1.0797722339630127,0.6440151333808899,0.9363734722137451,107.27469635009766,0.9487779140472412,1.0498046875,0.9508855938911438,0.8157848715782166
44,train,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3521670997142792,0.36380788683891296,-0.011640788987278938,0.2711779475212097,0.09262994676828384,0.009153147228062153,0.036034855991601944,0.04744194447994232,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.3580687046051025,1.0618016719818115,0.6513664126396179,0.9426351189613342,108.52703094482422,0.9170207381248474,1.0045106410980225,0.9469424486160278,0.8120609521865845
45,train,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4404752552509308,0.4554517865180969,-0.014976538717746735,0.3431333303451538,0.11231847107410431,0.010689574293792248,0.044184405356645584,0.0574444942176342,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.3575451374053955,1.0504597425460815,0.6579253673553467,0.9472165703773499,109.44332122802734,0.8897972106933594,0.9655874371528625,0.9461624026298523,0.8093225955963135
46,train,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5386555790901184,0.5574296712875366,-0.018774118274450302,0.4234350025653839,0.1339946687221527,0.012327845208346844,0.053260624408721924,0.06840619444847107,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.3565077781677246,1.042802095413208,0.6637597680091858,0.9489527344703674,109.79054260253906,0.8667230010032654,0.9328066110610962,0.946982204914093,0.8073129057884216
47,train,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6466633081436157,0.6697535514831543,-0.023090241476893425,0.5120694637298584,0.1576841175556183,0.014079625718295574,0.06325880438089371,0.08034569025039673,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.3551883697509766,1.037341594696045,0.6689493656158447,0.9455310702323914,109.10620880126953,0.8472341895103455,0.9054555892944336,0.9485185742378235,0.8058991432189941
48,train,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.764467179775238,0.79244065284729,-0.027973471209406853,0.6090259552001953,0.18341466784477234,0.015953779220581055,0.074176125228405,0.09328477084636688,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.3537235260009766,1.033272624015808,0.6735751628875732,0.9301102161407471,106.02204132080078,0.8307585120201111,0.8826693296432495,0.9502865672111511,0.8049839735031128
49,train,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8920443058013916,0.9255068302154541,-0.03346249461174011,0.7142953872680664,0.21121147274971008,0.017956461757421494,0.08601068705320358,0.10724432021379471,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.3521947860717773,1.030130386352539,0.6777124404907227,0.8688808679580688,93.77617645263672,0.8167826533317566,0.8636186718940735,0.9520292282104492,0.8044843673706055
50,train,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.029378890991211,1.0689659118652344,-0.03958696499466896,0.8278698325157166,0.24109607934951782,0.020091800019145012,0.09876101464033127,0.12224326282739639,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.3506507873535156,1.027632713317871,0.6814275979995728,0.778120756149292,75.62416076660156,0.8048720359802246,0.8475878238677979,0.9536164402961731,0.8043273091316223
51,train,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.1764603853225708,1.2228293418884277,-0.046368930488824844,0.9497424364089966,0.27308690547943115,0.02236253209412098,0.11242608726024628,0.13829827308654785,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.349121332168579,1.0255998373031616,0.684778094291687,0.7271667718887329,65.43335723876953,0.7946688532829285,0.8339902758598328,0.9549911022186279,0.8044495582580566
52,train,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3332812786102295,1.387105941772461,-0.05382460355758667,1.079906702041626,0.3071991801261902,0.024770446121692657,0.12700481712818146,0.15542390942573547,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.347622871398926,1.023912787437439,0.6878125667572021,0.6930793523788452,58.615875244140625,0.7858813405036926,0.8223573565483093,0.9561343193054199,0.8047974705696106
53,train,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.4998373985290527,1.5618029832839966,-0.061965543776750565,1.2183566093444824,0.34344637393951416,0.027316780760884285,0.14249639213085175,0.17363321781158447,0.6059073209762573,0.18655820190906525,0.18655820190906525,2.346165895462036,1.0224897861480713,0.690572202205658,0.6676045656204224,53.52091598510742,0.7782740592956543,0.8123193383216858,0.9570488929748535,0.8053268194198608
54,train,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.6761265993118286,1.7469266653060913,-0.0708000659942627,1.3650864362716675,0.38184022903442383,0.030002402141690254,0.15889997780323029,0.19293783605098724,0.6854745745658875,0.197514146566391,0.197514146566391,2.3447539806365967,1.0212732553482056,0.693091630935669,0.6474189162254333,49.48377990722656,0.7716560363769531,0.803585410118103,0.9577480554580688,0.8060007691383362
55,train,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.8621490001678467,1.942482829093933,-0.08033386617898941,1.5200912952423096,0.42239153385162354,0.0328279510140419,0.17621511220932007,0.21334849298000336,0.7577104568481445,0.2083696573972702,0.2083696573972702,2.3433902263641357,1.0202209949493408,0.6954003572463989,0.6308286190032959,46.16572570800781,0.7658722996711731,0.7959259152412415,0.9582507014274597,0.8067898750305176
56,train,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0579047203063965,2.148475408554077,-0.09057075530290604,1.6833657026290894,0.4651097059249878,0.035793911665678024,0.1944410353899002,0.23487474024295807,0.8242243528366089,0.2191656082868576,0.2191656082868576,2.342073917388916,1.0193021297454834,0.6975231170654297,0.6168425679206848,43.36851501464844,0.7607961893081665,0.7891591191291809,0.958576500415802,0.8076696395874023
57,train,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.016313977539539337,0.016501031816005707,-0.00018705357797443867,0.013938914984464645,0.002562117762863636,0.001271304558031261,1.0248449866523401e-09,0.0012908121570944786,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.9393270015716553,1.0420072078704834,0.5683307647705078,0.9950531721115112,119.01063537597656,0.4363615810871124,0.7455916404724121,0.7931762337684631,0.7570323944091797
58,train,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.03794785216450691,0.03826245665550232,-0.0003146035596728325,0.03271005302667618,0.0055524022318422794,0.00273230136372149,2.240532870345646e-09,0.002820098539814353,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,2.022650718688965,1.033962607383728,0.5773367881774902,0.9886112809181213,117.72225952148438,0.4337577819824219,0.722042441368103,0.7691614031791687,0.7452439069747925
59,train,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.0684613436460495,0.06890425086021423,-0.0004429096297826618,0.05909377709031105,0.009810476563870907,0.004820358008146286,4.004329756668312e-09,0.004990114364773035,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,2.0554354190826416,1.0319526195526123,0.5831626057624817,0.9791058301925659,115.8211669921875,0.4364207088947296,0.7135474681854248,0.7623335123062134,0.738676130771637
