sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.877396583557129,2.2983646392822266,-0.42096808552742004,1.1325639486312866,1.1658008098602295,0.12714554369449615,0.6107990145683289,0.4278562068939209,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.8013174533843994,2.4296131134033203,0.6167150735855103,0.7271667718887329,65.43335723876953,0.4691571593284607,0.18133582174777985,0.1430557668209076,0.5238434076309204,1.5182271003723145,1.8445541858673096,0.796847939491272
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1279993057250977,2.608492136001587,-0.4804929196834564,1.278562068939209,1.329930067062378,0.14532558619976044,0.6739835739135742,0.5106208324432373,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.779482126235962,2.4674606323242188,0.6008022427558899,0.6930793523788452,58.615875244140625,0.4628452658653259,0.18494772911071777,0.13506972789764404,0.5158584713935852,1.5250283479690552,1.8360974788665771,0.8357501029968262
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.384003162384033,2.9251890182495117,-0.5411859750747681,1.4301620721817017,1.4950270652770996,0.163405179977417,0.7354671359062195,0.5961547493934631,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.754035472869873,2.5002195835113525,0.5886931419372559,0.6676045656204224,53.52091598510742,0.45375972986221313,0.1888764351606369,0.12886707484722137,0.5046887993812561,1.5322259664535522,1.8271465301513672,0.8718826770782471
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.643075704574585,3.2455921173095703,-0.6025164723396301,1.5871156454086304,1.65847647190094,0.18110287189483643,0.7948569059371948,0.6825166940689087,1.370949149131775,0.395028293132782,0.395028293132782,2.7261247634887695,2.5284128189086914,0.5796687602996826,0.6474189162254333,49.48377990722656,0.44251298904418945,0.1929655820131302,0.12399505078792572,0.49104347825050354,1.539462685585022,1.8180043697357178,0.9048969745635986
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9032845497131348,3.5673301219940186,-0.6640456318855286,1.7492344379425049,1.8180956840515137,0.19820183515548706,0.8518456816673279,0.7680481672286987,1.515420913696289,0.4167393147945404,0.4167393147945404,2.6966400146484375,2.5525753498077393,0.5731053948402405,0.6308286190032959,46.16572570800781,0.429666668176651,0.19710546731948853,0.1201273575425148,0.4755837619304657,1.5465059280395508,1.8088910579681396,0.9347046613693237
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1631343364715576,3.8885695934295654,-0.7254353165626526,1.9163854122161865,1.972184181213379,0.21454666554927826,0.9062085747718811,0.8514290452003479,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.6662752628326416,2.5732262134552,0.568482518196106,0.6168425679206848,43.36851501464844,0.4157092571258545,0.20122046768665314,0.11702605336904526,0.45889022946357727,1.553215503692627,1.7999608516693115,0.961391806602478
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.15902641415596008,0.13695017993450165,0.022076230496168137,0.012031870894134045,0.12491831183433533,0.09688419848680496,3.37424772567374e-08,0.02803407981991768,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.6739991903305054,2.6775078773498535,0.7709276676177979,0.9950531721115112,119.01063537597656,1.0879442691802979,0.29819029569625854,0.6303626894950867,2.2526168823242188,2.1417737007141113,0.7256801724433899,0.6197362542152405
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1776009351015091,0.15324968099594116,0.024351248517632484,0.03224354609847069,0.12100613862276077,0.094170480966568,3.176116791792083e-08,0.02683562971651554,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.993803858757019,2.436800956726074,0.7298675775527954,0.9886112809181213,117.72225952148438,0.7295989394187927,0.24033191800117493,0.5186716318130493,1.0589708089828491,2.1625542640686035,0.749489963054657,0.6162599921226501
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.21581275761127472,0.18699589371681213,0.028816862031817436,0.06494862586259842,0.12204726785421371,0.09510406851768494,3.704306550389447e-08,0.026943162083625793,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.259082317352295,2.243523120880127,0.8245951533317566,0.9791058301925659,115.8211669921875,0.5306510925292969,0.1968047022819519,0.42742103338241577,0.6499374508857727,2.1740808486938477,0.7702009677886963,0.615921139717102
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2787171006202698,0.24307486414909363,0.03564223647117615,0.11086567491292953,0.1322091817855835,0.10294810682535172,4.188147428862976e-08,0.029261035844683647,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.467966318130493,2.0872609615325928,0.841853141784668,0.9660651087760925,113.21302032470703,0.42564627528190613,0.16412922739982605,0.35199806094169617,0.4825271666049957,2.180612802505493,0.7903274893760681,0.6197975277900696
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.36537879705429077,0.32167333364486694,0.04370546713471413,0.16981852054595947,0.15185479819774628,0.11789438873529434,4.810686249356877e-08,0.033960361033678055,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.625213861465454,1.961418867111206,0.8235931396484375,0.9489836692810059,109.7967300415039,0.3731690049171448,0.14008866250514984,0.2899688184261322,0.40774551033973694,2.1838855743408203,0.8115071058273315,0.6290845274925232
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4756116271018982,0.42429524660110474,0.05131637305021286,0.2411254644393921,0.18316979706287384,0.1414097547531128,5.670102254384801e-08,0.04175998270511627,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.738603353500366,1.8620822429656982,0.7867652773857117,0.927563488483429,105.51270294189453,0.35256117582321167,0.12307427823543549,0.23963437974452972,0.378360778093338,2.184626340866089,0.8350350856781006,0.6451460123062134
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6099109649658203,0.553989827632904,0.055921152234077454,0.32388219237327576,0.2301076501607895,0.1761021912097931,6.845204580940845e-08,0.05400538817048073,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.81636643409729,1.787426233291626,0.7383993864059448,0.9021280407905579,100.42560577392578,0.35332104563713074,0.11187564581632614,0.19953444600105286,0.37608802318573,2.183060884475708,0.8619012236595154,0.6694808602333069
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.769079864025116,0.7151987552642822,0.05388113111257553,0.41711685061454773,0.2980818748474121,0.22533760964870453,8.419056740649467e-08,0.07274416834115982,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.865859270095825,1.7368706464767456,0.6840819120407104,0.8739358186721802,94.78716278076172,0.36915770173072815,0.10556934773921967,0.1682630479335785,0.3920093774795532,2.1791317462921143,0.8926196694374084,0.7034738659858704
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9539083242416382,0.9131739735603333,0.04073432832956314,0.5198418498039246,0.3933321237564087,0.2926098108291626,1.0479042344968548e-07,0.10072220116853714,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.8930327892303467,1.7100681066513062,0.6294968128204346,0.8448962569236755,88.97925567626953,0.39499911665916443,0.10343339294195175,0.1444394886493683,0.42003896832466125,2.172624349594116,0.9270113706588745,0.7478610277175903
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.1650454998016357,1.152754545211792,0.012290924787521362,0.6310489773750305,0.5217056274414062,0.3806000053882599,1.311126425207476e-07,0.1411055326461792,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.902416944503784,1.7060327529907227,0.5797189474105835,0.8167735934257507,83.3547134399414,0.4257587790489197,0.10486511141061783,0.12674765288829803,0.4545498192310333,2.163282871246338,0.9641239047050476,0.8020261526107788
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4029531478881836,1.4366810321807861,-0.03372783213853836,0.7497097849845886,0.6869712471961975,0.49017953872680664,1.6389299162256066e-07,0.19679155945777893,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.8974289894104004,1.7226136922836304,0.5380903482437134,0.7906438708305359,78.12877655029297,0.45637741684913635,0.10929936170578003,0.11397840082645416,0.4899764955043793,2.15093994140625,1.002396583557129,0.8635342121124268
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.667428731918335,1.7640851736068726,-0.09665645658969879,0.8748159408569336,0.889269232749939,0.6198201179504395,2.0356782215458225e-07,0.2694489061832428,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.880793333053589,1.7564387321472168,0.5058034062385559,0.766912579536438,73.38251495361328,0.4825937747955322,0.11614909768104553,0.10505884140729904,0.5214525461196899,2.1356492042541504,1.0400468111038208,0.9284117817878723
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9566149711608887,2.1299333572387695,-0.17331835627555847,1.0054595470428467,1.1244738101959229,0.7657181620597839,2.501067513094313e-07,0.3587554395198822,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.854898452758789,1.8032786846160889,0.48236560821533203,0.7455744743347168,69.1148910522461,0.501680850982666,0.1247919499874115,0.0990699902176857,0.5455979704856873,2.1177563667297363,1.0755172967910767,0.9922143816947937
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2663395404815674,2.525761604309082,-0.2594221234321594,1.1409128904342651,1.384848713874817,0.9225534796714783,3.0295339570329816e-07,0.46229490637779236,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.8219680786132812,1.8586534261703491,0.4664168059825897,0.7264378666877747,65.2875747680664,0.5126245617866516,0.13460521399974823,0.0952550545334816,0.5608283877372742,2.0978739261627197,1.107772707939148,1.0512521266937256
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5905065536499023,2.941333770751953,-0.3508271872997284,1.2806769609451294,1.6606569290161133,1.0845106840133667,3.6110833434577216e-07,0.5761458277702332,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.7840800285339355,1.918428897857666,0.4563920795917511,0.7092531323432922,61.850624084472656,0.5157613754272461,0.1450207233428955,0.09301450103521347,0.5670996904373169,2.076765537261963,1.1363557577133179,1.103280782699585
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9222707748413086,3.366448163986206,-0.444177508354187,1.4244780540466309,1.9419701099395752,1.2461814880371094,4.2330580640737026e-07,0.6957882046699524,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.7430899143218994,1.9792249202728271,0.4508715271949768,0.6937710642814636,58.754215240478516,0.5122069120407104,0.15557128190994263,0.09188993275165558,0.5653702020645142,2.0552000999450684,1.1612762212753296,1.147492527961731
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2552402019500732,3.792273998260498,-0.5370338559150696,1.572229027748108,2.2200450897216797,1.403135061264038,4.881993618255365e-07,0.8169096112251282,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.700554609298706,2.0385680198669434,0.44869694113731384,0.6797662973403931,55.95326232910156,0.5033597946166992,0.16591119766235352,0.0915408805012703,0.5570717453956604,2.0338404178619385,1.182831048965454,1.1841081380844116
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.584261417388916,4.212037086486816,-0.6277757883071899,1.7239749431610107,2.4880621433258057,1.5521470308303833,5.545086310121405e-07,0.9359144568443298,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.6576993465423584,2.09484601020813,0.4489671587944031,0.6670430302619934,53.408607482910156,0.49059244990348816,0.17581041157245636,0.09171994775533676,0.5437365770339966,2.0131852626800537,1.2014505863189697,1.2139114141464233
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9056780338287354,4.621108055114746,-0.7154300808906555,1.8798414468765259,2.7412667274475098,1.6911522150039673,6.211046752468974e-07,1.0501139163970947,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.615431308746338,2.147156000137329,0.4509961009025574,0.6554343104362488,51.08686828613281,0.475097119808197,0.18513518571853638,0.09224984049797058,0.526777982711792,1.993564486503601,1.2175893783569336,1.2378953695297241
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.017955955117940903,0.019848579540848732,-0.0018926244229078293,0.007183311972767115,0.012665268033742905,0.0017187788616865873,0.00657797884196043,0.004368510562926531,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.999417245388031,2.0895724296569824,0.8299027681350708,0.9039982557296753,100.79964447021484,0.7029281854629517,0.2852844297885895,0.70877605676651,1.0900633335113525,1.2901418209075928,0.9279504418373108,0.5114378333091736
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.029275894165039062,0.033614009618759155,-0.004338115453720093,0.021382087841629982,0.012231920845806599,0.0014015737688168883,0.007149777375161648,0.003680570051074028,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.3221774101257324,1.9415167570114136,0.9807900190353394,0.9087178111076355,101.7435531616211,0.37591639161109924,0.216013565659523,0.5328084230422974,0.43474575877189636,1.2617799043655396,1.023590326309204,0.5168027281761169
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.05429790914058685,0.0640774667263031,-0.009779556654393673,0.05036832019686699,0.013709144666790962,0.0014390007127076387,0.008331259712576866,0.003938884474337101,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.7519413232803345,1.8362270593643188,0.9988012909889221,0.91482013463974,102.96401977539062,0.25315019488334656,0.1677858978509903,0.38787421584129333,0.27019527554512024,1.2397197484970093,1.1208207607269287,0.5292706489562988
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.09640588611364365,0.11585547775030136,-0.019449593499302864,0.09828762710094452,0.017567850649356842,0.001724223024211824,0.010856490582227707,0.004987138323485851,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.1879680156707764,1.7604531049728394,0.9897181391716003,0.9218372106552124,104.36743927001953,0.21043486893177032,0.13629986345767975,0.2784874439239502,0.21906574070453644,1.2230415344238281,1.213578224182129,0.5517485737800598
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.15450793504714966,0.18778717517852783,-0.03327923268079758,0.16302774846553802,0.024759430438280106,0.0023097840603441,0.01526533905416727,0.0071843089535832405,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.520235776901245,1.7118911743164062,0.9654896855354309,0.9292217493057251,105.84434509277344,0.20477516949176788,0.11777694523334503,0.20254521071910858,0.21145310997962952,1.2121751308441162,1.2941805124282837,0.58805912733078
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.22611843049526215,0.2767123579978943,-0.05059392377734184,0.23984026908874512,0.036872103810310364,0.003326600883156061,0.022221582010388374,0.011323920451104641,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.7240066528320312,1.6888550519943237,0.9274650812149048,0.9363734722137451,107.27469635009766,0.22056953608989716,0.10872822254896164,0.15279404819011688,0.2274988889694214,1.2084248065948486,1.3574954271316528,0.6415902376174927
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3104073405265808,0.38147538900375366,-0.07106803357601166,0.32558393478393555,0.055891454219818115,0.004960093647241592,0.03222672641277313,0.01870463602244854,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.8311643600463867,1.687289834022522,0.8766643404960632,0.9426351189613342,108.52703094482422,0.25040361285209656,0.10634253174066544,0.12111391127109528,0.258973091840744,1.2129759788513184,1.402126431465149,0.7134336829185486
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.40777653455734253,0.5025107860565186,-0.09473425894975662,0.41869184374809265,0.0838189497590065,0.00742295989766717,0.045299842953681946,0.031096143648028374,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.876680612564087,1.7018558979034424,0.8161665201187134,0.9472165703773499,109.44332122802734,0.28891825675964355,0.10861347615718842,0.1011141762137413,0.30042320489883423,1.2258082628250122,1.4295698404312134,0.8009290099143982
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5185931921005249,0.6402497291564941,-0.12165655940771103,0.5179919600486755,0.12225773930549622,0.010913144797086716,0.060909777879714966,0.050434812903404236,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.882737636566162,1.7277599573135376,0.7512762546539307,0.9489527344703674,109.79054260253906,0.33113881945610046,0.11419865489006042,0.08853872865438461,0.3468759059906006,1.245314598083496,1.4429742097854614,0.8976386785507202
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6425116062164307,0.7942439317703247,-0.15173235535621643,0.6221670508384705,0.17207686603069305,0.015563387423753738,0.07825834304094315,0.07825513184070587,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.8615658283233643,1.7614448070526123,0.688149631023407,0.9455310702323914,109.10620880126953,0.37244224548339844,0.12218396365642548,0.08073236793279648,0.39356160163879395,1.268889307975769,1.4461369514465332,0.9951176643371582
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7783116102218628,0.962956428527832,-0.18464480340480804,0.7297586798667908,0.23319774866104126,0.02140142023563385,0.09666802734136581,0.11512830853462219,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.8203232288360596,1.800279140472412,0.6318295001983643,0.9301102161407471,106.02204132080078,0.40906357765197754,0.13188111782073975,0.07604461908340454,0.436336874961853,1.2939128875732422,1.4427379369735718,1.085641860961914
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.924032986164093,1.1439330577850342,-0.21990008652210236,0.83939129114151,0.3045417070388794,0.028338933363556862,0.11575978994369507,0.16044297814369202,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.764139175415039,1.8420789241790771,0.5850260853767395,0.8688808679580688,93.77617645263672,0.438546746969223,0.14271456003189087,0.07342200726270676,0.4721866846084595,1.3184435367584229,1.435828685760498,1.1642354726791382
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0772888660430908,1.3341972827911377,-0.2569083869457245,0.9500124454498291,0.3841848373413086,0.03619171679019928,0.13538259267807007,0.21261051297187805,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.6974620819091797,1.8849422931671143,0.5481934547424316,0.778120756149292,75.62416076660156,0.45983001589775085,0.1541878879070282,0.07217250019311905,0.4994492530822754,1.341375470161438,1.4276187419891357,1.2290455102920532
