sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1880472898483276,1.183419942855835,0.004627297166734934,0.31647810339927673,0.8669418096542358,0.15621373057365417,0.3514995574951172,0.3592284619808197,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2231037616729736,1.819271445274353,0.6964223384857178,0.9301102161407471,106.02204132080078,1.5569595098495483,0.02500525303184986,1.5686391592025757,1.2998487949371338,0.6550399661064148,0.46621519327163696
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4010390043258667,1.406057596206665,-0.005018611438572407,0.3760409951210022,1.030016541481018,0.18718349933624268,0.41751113533973694,0.42532190680503845,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2383135557174683,1.8463640213012695,0.6871439218521118,0.8688808679580688,93.77617645263672,1.541448712348938,0.03516301140189171,1.5577093362808228,1.3168425559997559,0.6666972637176514,0.46668741106987
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6299331188201904,1.6480365991592407,-0.018103446811437607,0.4409111440181732,1.2071254253387451,0.22129149734973907,0.48916980624198914,0.4966641366481781,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2519216537475586,1.871880054473877,0.67767333984375,0.778120756149292,75.62416076660156,1.525246024131775,0.04466305300593376,1.545682668685913,1.3343415260314941,0.6788651943206787,0.46709704399108887
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8736026287078857,1.9083445072174072,-0.034741904586553574,0.5109885334968567,1.3973560333251953,0.2583959996700287,0.5660350322723389,0.5729249119758606,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2638943195343018,1.8956859111785889,0.6680755019187927,0.7271667718887329,65.43335723876953,1.5083070993423462,0.05356299504637718,1.5325440168380737,1.351700782775879,0.6912809610366821,0.4674493074417114
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.130767822265625,2.1857028007507324,-0.0549350269138813,0.586142897605896,1.599560022354126,0.29829782247543335,0.647560179233551,0.6537020206451416,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2742234468460083,1.9176329374313354,0.6584210395812988,0.6930793523788452,58.615875244140625,1.4906266927719116,0.06190181151032448,1.518308401107788,1.3684890270233154,0.703735888004303,0.4677492380142212
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4000511169433594,2.478635311126709,-0.07858407497406006,0.666219174861908,1.8124160766601562,0.3407515585422516,0.7331236600875854,0.7385409474372864,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2829253673553467,1.9376018047332764,0.6487798094749451,0.6676045656204224,53.52091598510742,1.4722301959991455,0.06970416009426117,1.5030163526535034,1.3844218254089355,0.7160651683807373,0.46800142526626587
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.680034637451172,2.7855465412139893,-0.105511873960495,0.7510461211204529,2.0345003604888916,0.3854798674583435,0.8220632672309875,0.8269571661949158,1.370949149131775,0.395028293132782,0.395028293132782,1.2900416851043701,1.9555246829986572,0.6392168998718262,0.6474189162254333,49.48377990722656,1.4531668424606323,0.07698792219161987,1.486729621887207,1.3993233442306519,0.7281409502029419,0.46821078658103943
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.969311237335205,3.1047987937927246,-0.13548754155635834,0.8404431343078613,2.2643556594848633,0.43218672275543213,0.913711428642273,0.918457567691803,1.515420913696289,0.4167393147945404,0.4167393147945404,1.295636773109436,1.9713913202285767,0.6297901272773743,0.6308286190032959,46.16572570800781,1.4335025548934937,0.08376690745353699,1.4695265293121338,1.4130926132202148,0.7398683428764343,0.4683821499347687
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.266531229019165,3.434779167175293,-0.1682480424642563,0.9342279434204102,2.500551223754883,0.480570912361145,1.0074219703674316,1.0125582218170166,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.299795389175415,1.9852463006973267,0.6205483675003052,0.6168425679206848,43.36851501464844,1.413314700126648,0.09005238115787506,1.4514963626861572,1.4256858825683594,0.7511802911758423,0.46852028369903564
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.12396027147769928,0.09678476303815842,0.027175506576895714,0.00680497894063592,0.08997978270053864,0.04140235856175423,1.9556473773718608e-08,0.04857740178704262,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.9467795491218567,3.2545454502105713,0.8248392939567566,0.9950531721115112,119.01063537597656,0.8365671634674072,0.3294837176799774,0.9192577600479126,1.845169186592102,0.7924895286560059,2.1649374961853027
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.16995137929916382,0.13184048235416412,0.038110896944999695,0.015274480916559696,0.116566002368927,0.07364396005868912,6.169698707481075e-08,0.04292197898030281,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.944508969783783,2.4937057495117188,0.9148056507110596,0.9886112809181213,117.72225952148438,1.7490164041519165,0.3468509614467621,1.9310108423233032,0.9062822461128235,0.6224761009216309,0.5282092690467834
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.22355931997299194,0.1797540783882141,0.043805234134197235,0.032847799360752106,0.1469062715768814,0.08641258627176285,7.932407442012845e-08,0.060493599623441696,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1425319910049438,2.2958078384399414,0.8876790404319763,0.9791058301925659,115.8211669921875,1.732918381690979,0.33124929666519165,1.905126690864563,0.6585614681243896,0.5107750296592712,0.4610295593738556
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.3175768554210663,0.26939690113067627,0.048179954290390015,0.053317949175834656,0.21607893705368042,0.12270298600196838,1.1445726499914599e-07,0.09337584674358368,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.186903953552246,2.377192258834839,0.8546756505966187,0.9660651087760925,113.21302032470703,1.6877044439315796,0.25996679067611694,1.8193286657333374,0.6052550673484802,0.49543488025665283,0.46059349179267883
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.42588093876838684,0.37598371505737305,0.049897219985723495,0.07755378633737564,0.298429936170578,0.16680654883384705,1.5598006086747773e-07,0.13162323832511902,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1988990306854248,2.4118919372558594,0.8316468000411987,0.9489836692810059,109.7967300415039,1.650744080543518,0.20076218247413635,1.7501662969589233,0.5854262113571167,0.49368566274642944,0.46194642782211304
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.552359402179718,0.5010356903076172,0.05132370814681053,0.10633263736963272,0.3947030305862427,0.21853196620941162,2.0431643577012437e-07,0.17617087066173553,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2076821327209473,2.434173583984375,0.8144826889038086,0.927563488483429,105.51270294189453,1.6224271059036255,0.16020910441875458,1.7004053592681885,0.5746635794639587,0.4947449862957001,0.4632684886455536
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6988288164138794,0.6460157632827759,0.052813056856393814,0.14016613364219666,0.5058495998382568,0.2782515287399292,2.5986361151808524e-07,0.22759778797626495,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2188358306884766,2.4548685550689697,0.8006525635719299,0.9021280407905579,100.42560577392578,1.6001893281936646,0.13268117606639862,1.6638838052749634,0.5676819086074829,0.4966267943382263,0.46433937549591064
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8658238053321838,0.81159907579422,0.05422474443912506,0.17939919233322144,0.6321998834609985,0.34608691930770874,3.2271492500512977e-07,0.2861126661300659,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2325870990753174,2.475454568862915,0.788968563079834,0.8739358186721802,94.78716278076172,1.5821404457092285,0.11353334039449692,1.6360281705856323,0.5626693367958069,0.4987565279006958,0.4651629328727722
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0534495115280151,0.9981092214584351,0.055340275168418884,0.22427929937839508,0.7738299369812012,0.422044575214386,3.928444982648216e-07,0.35178497433662415,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.248163104057312,2.495786428451538,0.7787964344024658,0.8448962569236755,88.97925567626953,1.566990852355957,0.09980794042348862,1.6139103174209595,0.5588178634643555,0.5009217858314514,0.46578896045684814
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.261687994003296,1.2057287693023682,0.05595922842621803,0.27499711513519287,0.9307316541671753,0.5060993432998657,4.701809075413621e-07,0.42463183403015137,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2648088932037354,2.5156333446502686,0.769743025302887,0.8167735934257507,83.3547134399414,1.5538520812988281,0.0897110179066658,1.59567129611969,0.5557230114936829,0.5030406713485718,0.46626749634742737
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4904818534851074,1.4345684051513672,0.05591348558664322,0.33170488476753235,1.1028635501861572,0.5982192158699036,5.546250463339675e-07,0.5046437978744507,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2819511890411377,2.534865140914917,0.761536717414856,0.7906438708305359,78.12877655029297,1.5421005487442017,0.08214830607175827,1.5801048278808594,0.5531665086746216,0.5050861239433289,0.46663832664489746
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7397432327270508,1.6846797466278076,0.055063433945178986,0.394523948431015,1.2901557683944702,0.6983664035797119,6.460513191086648e-07,0.5917887091636658,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2991783618927002,2.553422689437866,0.7539791464805603,0.766912579536438,73.38251495361328,1.5312899351119995,0.07643349468708038,1.5664024353027344,0.5510225296020508,0.50705486536026,0.46693092584609985
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.009347677230835,1.9560554027557373,0.05329221114516258,0.4635503888130188,1.4925050735473633,0.8064935803413391,7.443064760082052e-07,0.6860107183456421,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.3162034749984741,2.571275234222412,0.7469218373298645,0.7455744743347168,69.1148910522461,1.5210987329483032,0.07211973518133163,1.5540090799331665,0.5492138862609863,0.5089539289474487,0.4671662151813507
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.299124002456665,2.2486231327056885,0.05050087347626686,0.538857638835907,1.7097654342651367,0.9225366711616516,8.492069696330873e-07,0.7872279286384583,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.3328266143798828,2.5884056091308594,0.7402522563934326,0.7264378666877747,65.2875747680664,1.511291265487671,0.06890079379081726,1.5425300598144531,0.5476888418197632,0.5107935070991516,0.46735915541648865
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.608851432800293,2.562243700027466,0.046607788652181625,0.6204989552497864,1.9417448043823242,1.0464117527008057,9.605407740309602e-07,0.8953320384025574,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3489105701446533,2.6047911643981934,0.7338860034942627,0.7092531323432922,61.850624084472656,1.5016971826553345,0.06656148284673691,1.5316836833953857,0.546410858631134,0.5125841498374939,0.4675206243991852
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.938253402709961,2.896711826324463,0.041541509330272675,0.7085112929344177,2.1882004737854004,1.178012490272522,1.0780688626255142e-06,1.010187029838562,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.3643665313720703,2.6204137802124023,0.727759838104248,0.6937710642814636,58.754215240478516,1.492192268371582,0.0649409294128418,1.5212634801864624,0.5453514456748962,0.5143352746963501,0.46765798330307007
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.287003993988037,3.251763343811035,0.03524060174822807,0.8029173612594604,2.448845863342285,1.3172106742858887,1.2015314041491365e-06,1.1316338777542114,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3791388273239136,2.635253667831421,0.72182697057724,0.6797662973403931,55.95326232910156,1.4826879501342773,0.06391679495573044,1.5111185312271118,0.5444876551628113,0.5160550475120544,0.4677768349647522
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.654726028442383,3.6270735263824463,0.02765248902142048,0.9037273526191711,2.72334623336792,1.4638553857803345,1.3306486152941943e-06,1.2594894170761108,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.3931963443756104,2.649294853210449,0.7160532474517822,0.6670430302619934,53.408607482910156,1.4731214046478271,0.06339309364557266,1.501137137413025,0.543799877166748,0.5177501440048218,0.4678810238838196
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.04099178314209,4.0222625732421875,0.01872917264699936,1.010941505432129,3.0113210678100586,1.6177713871002197,1.4651243418484228e-06,1.3935482501983643,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.4065272808074951,2.6625216007232666,0.7104140520095825,0.6554343104362488,51.08686828613281,1.4634501934051514,0.06328944116830826,1.4912364482879639,0.5432706475257874,0.5194255709648132,0.46797335147857666
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.006737466435879469,0.007907003164291382,-0.001169536611996591,0.006899496540427208,0.0010075067402794957,0.00010162872058572248,0.00029858777998015285,0.000607290246989578,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.959929883480072,1.9456509351730347,0.8796982765197754,0.9039982557296753,100.79964447021484,0.04297325387597084,-0.02808145247399807,0.04261122643947601,2.095820903778076,1.091737151145935,1.9533318281173706
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.013945303857326508,0.016900239512324333,-0.0029549358878284693,0.014573946595191956,0.0023262931499630213,0.0002764606906566769,0.0013383276527747512,0.0007115048356354237,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.9011908769607544,1.9532215595245361,0.9245815873146057,0.9087178111076355,101.7435531616211,0.05047112703323364,0.03763383626937866,0.051040954887866974,2.1072072982788086,1.7208110094070435,0.8458508253097534
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11726031452417374,0.12823699414730072,-0.010976678691804409,0.0319855771958828,0.09625142067670822,0.012342068366706371,0.06626829504966736,0.017641061916947365,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.112541675567627,1.9775563478469849,0.9389272928237915,0.91482013463974,102.96401977539062,1.3169262409210205,0.0029492515604943037,1.3180913925170898,2.0238590240478516,1.8051286935806274,0.4511895477771759
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12281027436256409,0.12236376106739044,0.0004465104138944298,0.04825329780578613,0.07411046326160431,0.01355032529681921,0.03338482603430748,0.027175309136509895,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.0741604566574097,1.6071155071258545,0.8193978667259216,0.9218372106552124,104.36743927001953,1.6608060598373413,-0.16626636683940887,1.577965259552002,1.4616786241531372,0.6854858994483948,0.4572131633758545
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1723935902118683,0.16870814561843872,0.0036854417994618416,0.06919758021831512,0.0995105654001236,0.017556186765432358,0.041465532034635544,0.040488846600055695,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.069720983505249,1.649261236190796,0.7846024632453918,0.9292217493057251,105.84434509277344,1.6484873294830322,-0.14275124669075012,1.577890157699585,1.2815872430801392,0.60172438621521,0.460994154214859
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24107477068901062,0.23460333049297333,0.006471444386988878,0.09673115611076355,0.13787217438220978,0.023737505078315735,0.05647017061710358,0.057664498686790466,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.0986324548721313,1.726866364479065,0.7669447660446167,0.9363734722137451,107.27469635009766,1.6280734539031982,-0.1174972876906395,1.5706852674484253,1.2214558124542236,0.5909350514411926,0.4627998471260071
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3240264356136322,0.3152982294559479,0.008728216402232647,0.1302126944065094,0.18508553504943848,0.031561560928821564,0.0754227340221405,0.07810123264789581,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.132284164428711,1.7972415685653687,0.7534559965133667,0.9426351189613342,108.52703094482422,1.6078020334243774,-0.09640687704086304,1.5613011121749878,1.201910138130188,0.5945658683776855,0.46388834714889526
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4202536642551422,0.41010582447052,0.01014784537255764,0.1694611757993698,0.240644633769989,0.040993448346853256,0.09793509542942047,0.10171608626842499,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.164306640625,1.8590540885925293,0.7413458824157715,0.9472165703773499,109.44332122802734,1.5878970623016357,-0.07813505828380585,1.550675868988037,1.200613021850586,0.6034594774246216,0.4646439254283905
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.529309868812561,0.5189141035079956,0.010395754128694534,0.21441268920898438,0.30450141429901123,0.05207059904932976,0.12393345683813095,0.12849737703800201,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.1932531595230103,1.914726734161377,0.729686975479126,0.9489527344703674,109.79054260253906,1.567790150642395,-0.06170981004834175,1.5387656688690186,1.2086483240127563,0.6148956418037415,0.46520426869392395
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6506264209747314,0.6414734125137329,0.009153000079095364,0.2649805545806885,0.3764928877353668,0.06480734050273895,0.1533159464597702,0.15836960077285767,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2187391519546509,1.9656307697296143,0.718117356300354,0.9455310702323914,109.10620880126953,1.5470250844955444,-0.046658214181661606,1.525370717048645,1.2216538190841675,0.627708375453949,0.46562659740448
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.783359706401825,0.7772114276885986,0.0061482517048716545,0.32101359963417053,0.4561977982521057,0.07916761934757233,0.18587088584899902,0.19115930795669556,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.240632176399231,2.0121400356292725,0.7065184712409973,0.9301102161407471,106.02204132080078,1.5253405570983887,-0.03278131037950516,1.5103397369384766,1.2371971607208252,0.6412408947944641,0.4659387469291687
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9264006018638611,0.9252195358276367,0.001181062194518745,0.38229238986968994,0.5429271459579468,0.095060333609581,0.2212672084569931,0.22659961879253387,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2588996887207031,2.0541467666625977,0.6948907375335693,0.8688808679580688,93.77617645263672,1.5026265382766724,-0.020005421712994576,1.4936083555221558,1.2538083791732788,0.6550499796867371,0.4661579132080078
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0784519910812378,1.0843186378479004,-0.005866675172001123,0.44854235649108887,0.6357762813568115,0.11234645545482635,0.25907647609710693,0.26435330510139465,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2735896110534668,2.091433048248291,0.683290421962738,0.778120756149292,75.62416076660156,1.4788801670074463,-0.008303019218146801,1.4751964807510376,1.2705628871917725,0.6688080430030823,0.46629801392555237
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2381280660629272,1.2531602382659912,-0.015032150782644749,0.5194528102874756,0.7337073683738708,0.13085265457630157,0.2988114655017853,0.3040432333946228,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.284830093383789,2.123866558074951,0.6717956066131592,0.7271667718887329,65.43335723876953,1.4541726112365723,0.0023468967992812395,1.4551963806152344,1.286879539489746,0.6822719573974609,0.4663722813129425
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4040559530258179,1.4303394556045532,-0.026283513754606247,0.5946993231773376,0.8356401324272156,0.15038704872131348,0.3399697244167328,0.3452833592891693,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.292824387550354,2.1514761447906494,0.6604868173599243,0.6930793523788452,58.615875244140625,1.428623080253601,0.011975809000432491,1.4337557554244995,1.3024030923843384,0.6952693462371826,0.46639370918273926
