sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8922756910324097,1.8916455507278442,0.0006301752873696387,0.4673691689968109,1.424276351928711,0.09563717991113663,0.591590166091919,0.7370490431785583,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1560049057006836,2.1121766567230225,0.696406364440918,0.7271667718887329,65.43335723876953,1.0416312217712402,0.660627543926239,0.9152299165725708,0.7940874695777893
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1424217224121094,2.137007236480713,0.005414585117250681,0.5263735055923462,1.6106338500976562,0.10767611861228943,0.6723408102989197,0.8306169509887695,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1442900896072388,2.144460678100586,0.6926438808441162,0.6930793523788452,58.615875244140625,1.0220030546188354,0.656244695186615,0.9227156639099121,0.7895674109458923
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3978588581085205,2.387643337249756,0.010215437039732933,0.5886841416358948,1.7989592552185059,0.11985127627849579,0.7556840777397156,0.9234239459037781,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.133617639541626,2.170332193374634,0.6888902187347412,0.6676045656204224,53.52091598510742,1.0019161701202393,0.6521446108818054,0.9309654235839844,0.7836902141571045
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6563222408294678,2.6415367126464844,0.014785593375563622,0.6544432044029236,1.9870935678482056,0.13204482197761536,0.8407134413719177,1.01433527469635,1.370949149131775,0.395028293132782,0.395028293132782,1.1241106986999512,2.1903326511383057,0.6850738525390625,0.6474189162254333,49.48377990722656,0.9813591241836548,0.648328423500061,0.9397802352905273,0.776778519153595
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.915834903717041,2.8969078063964844,0.01892698183655739,0.7237908244132996,2.17311692237854,0.14415034651756287,0.9265243411064148,1.1024422645568848,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1158041954040527,2.2050857543945312,0.6811467409133911,0.6308286190032959,46.16572570800781,0.9603291749954224,0.6447919607162476,0.948991060256958,0.7691335678100586
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1747021675109863,3.1522135734558105,0.022488661110401154,0.7968639135360718,2.355349540710449,0.1560726761817932,1.0122296810150146,1.1870473623275757,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1086801290512085,2.2152276039123535,0.6770784258842468,0.6168425679206848,43.36851501464844,0.9388359189033508,0.6415278315544128,0.9584528803825378,0.7610245943069458
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04680357873439789,0.039199717342853546,0.007603861391544342,0.00895175151526928,0.030247967690229416,0.015566433779895306,2.68818158843942e-08,0.014681506901979446,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2454609870910645,2.4603848457336426,0.9448363780975342,0.9950531721115112,119.01063537597656,0.975529670715332,0.8647375702857971,1.18538236618042,0.8155785202980042
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09996777772903442,0.08370567113161087,0.016262102872133255,0.019795896485447884,0.06390977650880814,0.033807333558797836,5.5831304024422934e-08,0.030102387070655823,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.224094033241272,2.2742760181427,0.9328746795654297,0.9886112809181213,117.72225952148438,1.018030047416687,0.8652935028076172,1.1488629579544067,0.7704658508300781
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1733575165271759,0.1451457291841507,0.028211794793605804,0.03527776524424553,0.10986796766519547,0.05920753628015518,9.369261277925034e-08,0.05066033825278282,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2270525693893433,2.1565752029418945,0.9219310283660889,0.9791058301925659,115.8211669921875,1.0477678775787354,0.8734258413314819,1.124390721321106,0.7473381161689758
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26767781376838684,0.22410555183887482,0.04357225075364113,0.05601305887103081,0.1680924892425537,0.09176690876483917,1.4019417449162574e-07,0.0763254463672638,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2468992471694946,2.076341390609741,0.9121668338775635,0.9660651087760925,113.21302032470703,1.0686662197113037,0.8822751045227051,1.1082426309585571,0.7338161468505859
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.383431613445282,0.3209942877292633,0.062437329441308975,0.08281998336315155,0.23817430436611176,0.13116541504859924,1.9508104287524475e-07,0.10700869560241699,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2803089618682861,2.018589973449707,0.9035364389419556,0.9489836692810059,109.7967300415039,1.0830364227294922,0.8888416886329651,1.0973262786865234,0.7251438498497009
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5209582448005676,0.43607765436172485,0.08488058298826218,0.1167568489909172,0.31932079792022705,0.17675606906414032,2.57961062288814e-07,0.14256447553634644,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.3260760307312012,1.9754379987716675,0.8958562016487122,0.927563488483429,105.51270294189453,1.09233820438385,0.8915721774101257,1.089329481124878,0.7191069722175598
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6804458498954773,0.5694913864135742,0.11095445603132248,0.15915383398532867,0.41033753752708435,0.22755683958530426,3.2816049611028575e-07,0.18278037011623383,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.3839460611343384,1.9423705339431763,0.8888245820999146,0.9021280407905579,100.42560577392578,1.097507119178772,0.88954758644104,1.0824573040008545,0.7145107984542847
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8618872165679932,0.721209704875946,0.14067751169204712,0.2115839272737503,0.5096257925033569,0.2822587490081787,4.045631953886186e-07,0.2273666262626648,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.45371675491333,1.916654348373413,0.882027268409729,0.8739358186721802,94.78716278076172,1.099123477935791,0.8822077512741089,1.0751996040344238,0.7106407880783081
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0649892091751099,0.8909773826599121,0.17401185631752014,0.27571412920951843,0.6152632832527161,0.33929896354675293,4.854687745137198e-07,0.27596384286880493,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.5344090461730957,1.896658182144165,0.8749419450759888,0.8448962569236755,88.97925567626953,1.0975161790847778,0.869323194026947,1.0662082433700562,0.7070512175559998
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2890443801879883,1.0782105922698975,0.21083380281925201,0.3530018925666809,0.7252086400985718,0.397034227848053,5.685163841917529e-07,0.32817384600639343,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.6235802173614502,1.8815498352050781,0.8669503927230835,0.8167735934257507,83.3547134399414,1.0928267240524292,0.8510876893997192,1.0542808771133423,0.7034776210784912
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5328160524368286,1.2819080352783203,0.2509080171585083,0.4442889094352722,0.8376191854476929,0.4540133476257324,6.507266903099662e-07,0.3836052119731903,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.7170584201812744,1.871102213859558,0.857364296913147,0.7906438708305359,78.12877655029297,1.0850543975830078,0.8282393217086792,1.0384407043457031,0.6997963786125183
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7945220470428467,1.5006424188613892,0.29387956857681274,0.5494571924209595,0.9511852264404297,0.5092785358428955,7.28688405615685e-07,0.4419059455394745,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.809377908706665,1.8654916286468506,0.8454698324203491,0.766912579536438,73.38251495361328,1.074089527130127,0.8021095395088196,1.0180833339691162,0.6959981322288513
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.071993350982666,1.732698917388916,0.33929431438446045,0.6673604846000671,1.065338373184204,0.5625774264335632,7.989166306288098e-07,0.502760112285614,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.894901156425476,1.8650505542755127,0.8306017518043518,0.7455744743347168,69.1148910522461,1.0597522258758545,0.7745152711868286,0.9931563138961792,0.6921632289886475
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.36293363571167,1.9763014316558838,0.38663211464881897,0.7961089015007019,1.180192470550537,0.6143497824668884,8.583647286286578e-07,0.5658419132232666,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.9691195487976074,1.8700124025344849,0.8122549057006836,0.7264378666877747,65.2875747680664,1.0418469905853271,0.7474522590637207,0.9642919301986694,0.6884348392486572
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6650679111480713,2.229754686355591,0.43531325459480286,0.933563232421875,1.2961914539337158,0.6654480695724487,9.050126550391724e-07,0.6307424306869507,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.029484987258911,1.8802882432937622,0.7902363538742065,0.7092531323432922,61.850624084472656,1.0202429294586182,0.7226781249046326,0.9328024387359619,0.6849876642227173
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.976058006286621,2.491401195526123,0.4846567213535309,1.0777744054794312,1.413626790046692,0.7167089581489563,9.383614951730124e-07,0.6969168782234192,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.0754494667053223,1.8953503370285034,0.7648210525512695,0.6937710642814636,58.754215240478516,0.9949753284454346,0.7013615369796753,0.9004731178283691,0.6819932460784912
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.293290138244629,2.7594799995422363,0.5338101983070374,1.2272052764892578,1.5322747230529785,0.7685899138450623,9.59590124693932e-07,0.7636837959289551,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.1079211235046387,1.914231538772583,0.7368359565734863,0.6797662973403931,55.95326232910156,0.9663336873054504,0.6839538812637329,0.8691771626472473,0.6795879006385803
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.613795757293701,3.032090902328491,0.5817047953605652,1.3807392120361328,1.6513516902923584,0.8210541009902954,9.712592827781918e-07,0.8302966356277466,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.128563404083252,1.9356461763381958,0.7075799703598022,0.6670430302619934,53.408607482910156,0.9349015355110168,0.6703035235404968,0.8404669761657715,0.6778489947319031
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9344301223754883,3.3073573112487793,0.6270729303359985,1.537584900856018,1.7697722911834717,0.8737044930458069,9.766450830284157e-07,0.8960668444633484,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.1392486095428467,1.9581843614578247,0.6785593628883362,0.6554343104362488,51.08686828613281,0.9015157222747803,0.6598974466323853,0.815308690071106,0.6767873764038086
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.0173652246594429,0.01810789667069912,-0.0007426711381413043,0.007470962591469288,0.010636934079229832,0.0007940602372400463,0.004573937505483627,0.005268936511129141,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.0394381284713745,1.6137173175811768,0.8212988376617432,0.9039982557296753,100.79964447021484,1.1522525548934937,0.7301380634307861,0.7986980676651001,0.7556427121162415
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.038429610431194305,0.04034974053502083,-0.0019201303366571665,0.017491262406110764,0.022858478128910065,0.0017846007831394672,0.009257946163415909,0.011815931648015976,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.0815852880477905,1.6265336275100708,0.7816208600997925,0.9087178111076355,101.7435531616211,1.1374284029006958,0.7329900860786438,0.7587830424308777,0.7569497227668762
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.0706111490726471,0.07367564737796783,-0.003064498770982027,0.03226190060377121,0.04141375049948692,0.0032544631976634264,0.016179407015442848,0.021979879587888718,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1221529245376587,1.6998977661132812,0.7646170854568481,0.91482013463974,102.96401977539062,1.118922233581543,0.7313466668128967,0.7416595816612244,0.770391047000885
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11469806730747223,0.11862263083457947,-0.003924566321074963,0.051884476095438004,0.06673815101385117,0.005211102310568094,0.025453321635723114,0.036073729395866394,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1549935340881348,1.780665636062622,0.7563042044639587,0.9218372106552124,104.36743927001953,1.101009488105774,0.7271145582199097,0.7324251532554626,0.7850662469863892
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1711110770702362,0.1753959059715271,-0.004284834489226341,0.07635845243930817,0.09903744608163834,0.007648875936865807,0.037121519446372986,0.054267048835754395,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1804203987121582,1.856924295425415,0.7517006397247314,0.9292217493057251,105.84434509277344,1.0841665267944336,0.7217580080032349,0.7268033623695374,0.798678994178772
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24002565443515778,0.2439953237771988,-0.003969662357121706,0.10564489662647247,0.13835042715072632,0.010555350221693516,0.051174066960811615,0.07662101089954376,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1998711824417114,1.9258548021316528,0.7488204836845398,0.9363734722137451,107.27469635009766,1.0682910680770874,0.7160611748695374,0.7230889201164246,0.8107133507728577
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3214368522167206,0.3242781460285187,-0.0028412831015884876,0.13969439268112183,0.18458375334739685,0.013913583010435104,0.06756214052438736,0.10310804098844528,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2147337198257446,1.987097978591919,0.7467852234840393,0.9426351189613342,108.52703094482422,1.0532097816467285,0.7104139924049377,0.7204806208610535,0.8211208581924438
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41519302129745483,0.41599041223526,-0.0007973989122547209,0.17845740914344788,0.23753298819065094,0.01770300418138504,0.08620672672986984,0.13362325727939606,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.226116418838501,2.040994882583618,0.7451753616333008,0.9472165703773499,109.44332122802734,1.0387694835662842,0.7049974799156189,0.7185638546943665,0.8299744725227356
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5210204720497131,0.5187891125679016,0.0022313613444566727,0.22188825905323029,0.2969008684158325,0.021900178864598274,0.10700578987598419,0.1679949164390564,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.234856367111206,2.088083505630493,0.7437779307365417,0.9489527344703674,109.79054260253906,1.024848461151123,0.6998851895332336,0.7171090245246887,0.8373697996139526
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6385453939437866,0.6322613954544067,0.006283974274992943,0.26994720101356506,0.36231422424316406,0.026479488238692284,0.12984025478363037,0.20599447190761566,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2415826320648193,2.128944158554077,0.7424794435501099,0.9455310702323914,109.10620880126953,1.0113500356674194,0.6950966119766235,0.7159827947616577,0.843399167060852
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7673168778419495,0.755944013595581,0.011372857727110386,0.3226017653942108,0.4333422780036926,0.03141391649842262,0.1545797437429428,0.2473486065864563,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2467701435089111,2.164154529571533,0.7412161231040955,0.9301102161407471,106.02204132080078,0.9981961846351624,0.6906246542930603,0.7151049971580505,0.8481477499008179
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9068259000778198,0.8893387913703918,0.01748710498213768,0.3798283338546753,0.5095104575157166,0.036675576120615005,0.18108586966991425,0.2917490303516388,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2507853507995605,2.194263458251953,0.7399497032165527,0.8688808679580688,93.77617645263672,0.9853228330612183,0.6864510774612427,0.714425802230835,0.8516951203346252
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0565255880355835,1.0319284200668335,0.02459716610610485,0.44161272048950195,0.5903156995773315,0.04223626106977463,0.20921564102172852,0.3388637900352478,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2539136409759521,2.219789505004883,0.7386550903320312,0.778120756149292,75.62416076660156,0.9726753830909729,0.6825531125068665,0.7139132618904114,0.8541184663772583
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.215846061706543,1.183187484741211,0.03265858814120293,0.5079502463340759,0.6752371788024902,0.0480678454041481,0.23882347345352173,0.388345867395401,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2563793659210205,2.24121356010437,0.7373147010803223,0.7271667718887329,65.43335723876953,0.9602073431015015,0.6789074540138245,0.7135462164878845,0.8554933667182922
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.38420832157135,1.342592477798462,0.04161583259701729,0.5788465142250061,0.7637459635734558,0.05414241552352905,0.2697620689868927,0.43984147906303406,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.25836181640625,2.2589755058288574,0.735914409160614,0.6930793523788452,58.615875244140625,0.9478783011436462,0.6754919290542603,0.7133098244667053,0.855895459651947
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5610339641571045,1.509628176689148,0.05140584707260132,0.6543154120445251,0.8553127646446228,0.06043250486254692,0.3018835484981537,0.4929967224597931,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.260002613067627,2.2734758853912354,0.7344428300857544,0.6676045656204224,53.52091598510742,0.9356533885002136,0.6722860932350159,0.713192880153656,0.8554006218910217
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7457553148269653,1.6837944984436035,0.06196083128452301,0.7343788743019104,0.9494156837463379,0.06691129505634308,0.3350401818752289,0.5474641919136047,0.6854745745658875,0.197514146566391,0.197514146566391,1.2614130973815918,2.2850759029388428,0.7328898906707764,0.6474189162254333,49.48377990722656,0.9235025644302368,0.6692715883255005,0.7131866216659546,0.8540841937065125
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.937819480895996,1.8646090030670166,0.07321044057607651,0.8190653920173645,1.0455435514450073,0.07355248928070068,0.36908426880836487,0.6029067635536194,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.2626805305480957,2.2940986156463623,0.7312467098236084,0.6308286190032959,46.16572570800781,0.9113999605178833,0.6664318442344666,0.7132833003997803,0.8520214557647705
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.1366922855377197,2.0516090393066406,0.08508333563804626,0.9084079265594482,1.1432009935379028,0.0803305134177208,0.40386873483657837,0.6590017080307007,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.2638717889785767,2.3008320331573486,0.729505181312561,0.6168425679206848,43.36851501464844,0.8993240594863892,0.6637523174285889,0.7134760618209839,0.8492863178253174
