sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26106518507003784,0.2373320460319519,0.023733148351311684,0.05274456739425659,0.1845874786376953,0.09287643432617188,7.633440901599897e-08,0.09171097725629807,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1741398572921753,2.017625093460083,0.6185153722763062,0.9660651087760925,113.21302032470703,0.9973717331886292,0.007488943170756102,0.9973717331886292,0.9898324012756348,0.9786996841430664,0.9697049260139465
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37542247772216797,0.34129321575164795,0.034129247069358826,0.07595217227935791,0.26534104347229004,0.13327708840370178,1.099215651834129e-07,0.1320638358592987,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1741398572921753,2.017625093460083,0.6185153722763062,0.9489836692810059,109.7967300415039,0.9962218403816223,0.007944758050143719,0.9962218403816223,0.9898324012756348,0.9786996841430664,0.9697049260139465
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5101721286773682,0.46379294991493225,0.04637919366359711,0.10337933897972107,0.3604136109352112,0.1806599646806717,1.496154453661802e-07,0.17975351214408875,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1741398572921753,2.017625093460083,0.6185153722763062,0.927563488483429,105.51270294189453,0.9948686957359314,0.008450275287032127,0.9948686957359314,0.9898324012756348,0.9786996841430664,0.9697049260139465
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6651187539100647,0.604653537273407,0.06046523153781891,0.13502609729766846,0.4696274399757385,0.23484709858894348,1.9541609219686507e-07,0.23478013277053833,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1741398572921753,2.017625093460083,0.6185153722763062,0.9021280407905579,100.42560577392578,0.9933150410652161,0.008897664025425911,0.9933150410652161,0.9898324012756348,0.9786996841430664,0.9697049260139465
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8400390148162842,0.7636719942092896,0.07636704295873642,0.1708923876285553,0.5927796363830566,0.29563578963279724,2.473234985700401e-07,0.2971435785293579,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1741398572921753,2.017625093460083,0.6185153722763062,0.8739358186721802,94.78716278076172,0.991564929485321,0.009176739491522312,0.991564929485321,0.9898324012756348,0.9786996841430664,0.9697049260139465
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0346852540969849,0.9406231641769409,0.09406214207410812,0.21097826957702637,0.7296448945999146,0.362800657749176,3.053376360639959e-07,0.36684390902519226,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1741398572921753,2.017625093460083,0.6185153722763062,0.8448962569236755,88.97925567626953,0.9896227717399597,0.0091721061617136,0.9896227717399597,0.9898324012756348,0.9786996841430664,0.9697049260139465
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2487863302230835,1.1352604627609253,0.11352583765983582,0.2552836835384369,0.8799768090248108,0.43609529733657837,3.69458575733006e-07,0.44388115406036377,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1741398572921753,2.017625093460083,0.6185153722763062,0.8167735934257507,83.3547134399414,0.9874939918518066,0.008777301758527756,0.9874939918518066,0.9898324012756348,0.9786996841430664,0.9697049260139465
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4820504188537598,1.3473187685012817,0.13473163545131683,0.30380868911743164,1.04351007938385,0.5152543187141418,4.396862607336516e-07,0.5282553434371948,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1741398572921753,2.017625093460083,0.6185153722763062,0.7906438708305359,78.12877655029297,0.9851849675178528,0.007910293526947498,0.9851849675178528,0.9898324012756348,0.9786996841430664,0.9697049260139465
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7341673374176025,1.576516032218933,0.15765132009983063,0.35655322670936584,1.2199628353118896,0.5999959707260132,5.160205773790949e-07,0.6199662685394287,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1741398572921753,2.017625093460083,0.6185153722763062,0.766912579536438,73.38251495361328,0.982702910900116,0.0065500675700604916,0.982702910900116,0.9898324012756348,0.9786996841430664,0.9697049260139465
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.004812240600586,1.8225568532943726,0.18225537240505219,0.4135173559188843,1.4090394973754883,0.6900249123573303,5.984617814647208e-07,0.719014048576355,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1741398572921753,2.017625093460083,0.6185153722763062,0.7455744743347168,69.1148910522461,0.9800558686256409,0.004764846991747618,0.9800558686256409,0.9898324012756348,0.9786996841430664,0.9697049260139465
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.293649673461914,2.0851364135742188,0.2085132747888565,0.4747011065483093,1.6104353666305542,0.7850357890129089,6.870097308819823e-07,0.825398862361908,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1741398572921753,2.017625093460083,0.6185153722763062,0.7264378666877747,65.2875747680664,0.9772529602050781,0.002749613020569086,0.9772529602050781,0.9898324012756348,0.9786996841430664,0.9697049260139465
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.600334644317627,2.363940954208374,0.23639364540576935,0.5401043891906738,1.8238365650177002,0.8847153186798096,7.816643687874603e-07,0.9391205310821533,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.1741398572921753,2.017625093460083,0.6185153722763062,0.7092531323432922,61.850624084472656,0.9743039011955261,0.0008421221864409745,0.9743039011955261,0.9898324012756348,0.9786996841430664,0.9697049260139465
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9245188236236572,2.658653974533081,0.26586484909057617,0.609727144241333,2.048926830291748,0.988746702671051,8.824259793982492e-07,1.0601791143417358,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.1741398572921753,2.017625093460083,0.6185153722763062,0.6937710642814636,58.754215240478516,0.9712193608283997,-0.0005032438784837723,0.9712193608283997,0.9898324012756348,0.9786996841430664,0.9697049260139465
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.265852451324463,2.9689574241638184,0.29689493775367737,0.6835695505142212,2.2853879928588867,1.0968126058578491,9.892939942801604e-07,1.1885743141174316,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.1741398572921753,2.017625093460083,0.6185153722763062,0.6797662973403931,55.95326232910156,0.9680108428001404,-0.0008556859102100134,0.9680108428001404,0.9898324012756348,0.9786996841430664,0.9697049260139465
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.623990535736084,3.2945380210876465,0.3294525444507599,0.7616315484046936,2.5329065322875977,1.2085988521575928,1.1022690387108014e-06,1.324306607246399,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.1741398572921753,2.017625093460083,0.6185153722763062,0.6670430302619934,53.408607482910156,0.9646900296211243,-0.0001676548272371292,0.9646900296211243,0.9898324012756348,0.9786996841430664,0.9697049260139465
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9985928535461426,3.63508677482605,0.3635060787200928,0.8439130783081055,2.7911736965179443,1.3237968683242798,1.2213505442559836e-06,1.467375636100769,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.1741398572921753,2.017625093460083,0.6185153722763062,0.6554343104362488,51.08686828613281,0.9612693786621094,0.0002479236572980881,0.9612693786621094,0.9898324012756348,0.9786996841430664,0.9697049260139465
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.022513413801789284,0.020466744899749756,0.002046669600531459,0.008608737029135227,0.011858008801937103,0.0011328667169436812,0.0035455734468996525,0.00717956805601716,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.197737216949463,1.9834978580474854,0.49290674924850464,0.9039982557296753,100.79964447021484,0.9992775917053223,0.00795612670481205,0.9992775917053223,0.9774053692817688,0.9670718908309937,0.9664424657821655
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.05062431842088699,0.046022117137908936,0.004602201748639345,0.019369658082723618,0.026652460917830467,0.0025460151955485344,0.007977540604770184,0.01612890511751175,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.197737216949463,1.9834978580474854,0.49290674924850464,0.9087178111076355,101.7435531616211,0.9983764290809631,0.006642510183155537,0.9983764290809631,0.9774053692817688,0.9670718908309937,0.9664424657821655
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08992213755846024,0.08174741268157959,0.008174723014235497,0.03443494811654091,0.04731246083974838,0.0045189703814685345,0.01418229378759861,0.0286111980676651,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.197737216949463,1.9834978580474854,0.49290674924850464,0.91482013463974,102.96401977539062,0.9971179962158203,0.005833557806909084,0.9971179962158203,0.9774053692817688,0.9670718908309937,0.9664424657821655
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.14034974575042725,0.12759070098400116,0.012759041972458363,0.05380460247397423,0.07378609478473663,0.007046341430395842,0.022159835323691368,0.044579919427633286,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.197737216949463,1.9834978580474854,0.49290674924850464,0.9218372106552124,104.36743927001953,0.9955056309700012,0.0052279336377978325,0.9955056309700012,0.9774053692817688,0.9670718908309937,0.9664424657821655
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.20183423161506653,0.1834857016801834,0.018348529934883118,0.07747863233089447,0.10600706934928894,0.010121278464794159,0.031910162419080734,0.06397563219070435,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.197737216949463,1.9834978580474854,0.49290674924850464,0.9292217493057251,105.84434509277344,0.9935436248779297,0.004711889196187258,0.9935436248779297,0.9774053692817688,0.9670718908309937,0.9664424657821655
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.27428731322288513,0.24935215711593628,0.02493515983223915,0.10545700788497925,0.14389514923095703,0.01373553927987814,0.04343327134847641,0.0867263451218605,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.197737216949463,1.9834978580474854,0.49290674924850464,0.9363734722137451,107.27469635009766,0.9912373423576355,0.004232439212501049,0.9912373423576355,0.9774053692817688,0.9670718908309937,0.9664424657821655
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3576059937477112,0.3250964283943176,0.03250957280397415,0.13773979246616364,0.1873566210269928,0.017879562452435493,0.05672917515039444,0.11274787783622742,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.197737216949463,1.9834978580474854,0.49290674924850464,0.9426351189613342,108.52703094482422,0.9885931015014648,0.003766666166484356,0.9885931015014648,0.9774053692817688,0.9670718908309937,0.9664424657821655
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.45167282223701477,0.41061174869537354,0.04106108471751213,0.17432689666748047,0.23628486692905426,0.022542547434568405,0.07179787009954453,0.14194445312023163,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.197737216949463,1.9834978580474854,0.49290674924850464,0.9472165703773499,109.44332122802734,0.9856184124946594,0.0033104578033089638,0.9856184124946594,0.9774053692817688,0.9670718908309937,0.9664424657821655
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5563575029373169,0.5057796239852905,0.050577856600284576,0.2152184098958969,0.2905611991882324,0.027712540701031685,0.08863934129476547,0.17420931160449982,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.197737216949463,1.9834978580474854,0.49290674924850464,0.9489527344703674,109.79054260253906,0.9823217988014221,0.002869864460080862,0.9823217988014221,0.9774053692817688,0.9670718908309937,0.9664424657821655
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6715169548988342,0.6104700565338135,0.06104687228798866,0.2604142725467682,0.3500557541847229,0.03337657079100609,0.10725361108779907,0.20942556858062744,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.197737216949463,1.9834978580474854,0.49290674924850464,0.9455310702323914,109.10620880126953,0.9787130951881409,0.0024590722750872374,0.9787130951881409,0.9774053692817688,0.9670718908309937,0.9664424657821655
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7969971299171448,0.7245429754257202,0.07245413959026337,0.3099145293235779,0.41462844610214233,0.03952070325613022,0.12764064967632294,0.24746708571910858,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.197737216949463,1.9834978580474854,0.49290674924850464,0.9301102161407471,106.02204132080078,0.9748030304908752,0.0020972739439457655,0.9748030304908752,0.9774053692817688,0.9670718908309937,0.9664424657821655
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9326342344284058,0.8478494882583618,0.08478476852178574,0.36371910572052,0.4841303825378418,0.04613019526004791,0.14980047941207886,0.2881997227668762,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.197737216949463,1.9834978580474854,0.49290674924850464,0.8688808679580688,93.77617645263672,0.9706036448478699,0.001807149383239448,0.9706036448478699,0.9774053692817688,0.9670718908309937,0.9664424657821655
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0782561302185059,0.9802330136299133,0.09802309423685074,0.421828031539917,0.5584049820899963,0.053189609199762344,0.17373308539390564,0.33148229122161865,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.197737216949463,1.9834978580474854,0.49290674924850464,0.778120756149292,75.62416076660156,0.966127872467041,0.0016136434860527515,0.966127872467041,0.9774053692817688,0.9670718908309937,0.9664424657821655
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2336841821670532,1.1215312480926514,0.11215288192033768,0.48424142599105835,0.6372897624969482,0.06068290024995804,0.19943852722644806,0.37716829776763916,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.197737216949463,1.9834978580474854,0.49290674924850464,0.7271667718887329,65.43335723876953,0.9613898396492004,0.0015490322839468718,0.9613898396492004,0.9774053692817688,0.9670718908309937,0.9664424657821655
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3987334966659546,1.271576166152954,0.12715734541416168,0.5509591698646545,0.7206169366836548,0.06859354674816132,0.22691670060157776,0.4251067340373993,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.197737216949463,1.9834978580474854,0.49290674924850464,0.6930793523788452,58.615875244140625,0.9564048647880554,0.0016428198432549834,0.9564048647880554,0.9774053692817688,0.9670718908309937,0.9664424657821655
