sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,3,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.3991193771362305,1.0828028917312622,0.31631651520729065,0.6355249285697937,0.4472779929637909,0.03769239783287048,0.15505558252334595,0.25453001260757446,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.4561350345611572,2.4548511505126953,0.6585706472396851,0.9301102161407471,106.02204132080078,0.8281234502792358,-0.24776867032051086,0.7665685415267944,0.4756328761577606,0.4633884131908417,0.5009554624557495
11,train,3,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.6463357210159302,1.2739286422729492,0.37240704894065857,0.7695668339729309,0.5043618083000183,0.0425754152238369,0.17208680510520935,0.28969958424568176,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.534205198287964,2.498055934906006,0.6447330713272095,0.8688808679580688,93.77617645263672,0.7938106060028076,-0.29305166006088257,0.724022388458252,0.47629356384277344,0.46572065353393555,0.505482017993927
12,train,3,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.9117283821105957,1.4791499376296997,0.43257850408554077,0.9201510548591614,0.5589988827705383,0.04722297191619873,0.18753238022327423,0.32424354553222656,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.612673759460449,2.5409369468688965,0.6300778388977051,0.778120756149292,75.62416076660156,0.7571055889129639,-0.34011146426200867,0.6798555254936218,0.47691768407821655,0.4688287675380707,0.5107442140579224
13,train,3,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,2.193519115447998,1.6971538066864014,0.49636542797088623,1.0875968933105469,0.6095569133758545,0.051481831818819046,0.20090794563293457,0.35716712474823,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.6900947093963623,2.581697463989258,0.6143555641174316,0.7271667718887329,65.43335723876953,0.7183393239974976,-0.38817888498306274,0.6346861124038696,0.47748950123786926,0.47307416796684265,0.5166820287704468
14,train,3,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.489443302154541,1.9262778759002686,0.563165545463562,1.271870732307434,0.6544071435928345,0.055195022374391556,0.21185731887817383,0.3873548209667206,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.7649359703063965,2.617988348007202,0.5973879098892212,0.6930793523788452,58.615875244140625,0.6779059767723083,-0.43641313910484314,0.5891518592834473,0.47799307107925415,0.47901684045791626,0.5232059955596924
15,train,3,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.7968902587890625,2.164630174636841,0.6322601437568665,1.4725587368011475,0.6920714378356934,0.0582115463912487,0.22024822235107422,0.41361168026924133,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.8356781005859375,2.6469123363494873,0.5790828466415405,0.6676045656204224,53.52091598510742,0.6362866759300232,-0.4839409589767456,0.5439091324806213,0.4784119725227356,0.4875359833240509,0.530185341835022
16,train,3,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,3.1131622791290283,2.4103074073791504,0.7028548121452332,1.6888864040374756,0.7214211225509644,0.06039850786328316,0.22628381848335266,0.43473875522613525,1.370949149131775,0.395028293132782,0.395028293132782,2.9009320735931396,2.665078639984131,0.5594584941864014,0.6474189162254333,49.48377990722656,0.5940579175949097,-0.5299144387245178,0.49961793422698975,0.47872912883758545,0.5000245571136475,0.5374449491500854
17,train,3,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,3.4358527660369873,2.6617159843444824,0.7741368412971497,1.9197964668273926,0.7419196367263794,0.06165538355708122,0.23061439394950867,0.449649840593338,1.515420913696289,0.4167393147945404,0.4167393147945404,2.959580183029175,2.6687705516815186,0.5386650562286377,0.6308286190032959,46.16572570800781,0.5518813133239746,-0.5735578536987305,0.4569205641746521,0.4789261519908905,0.5186892747879028,0.5447710156440735
18,train,3,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.7632579803466797,2.9179348945617676,0.8453230261802673,2.16408634185791,0.7538485527038574,0.061927348375320435,0.23440925776958466,0.45751193165779114,1.6484487056732178,0.4383312165737152,0.4383312165737152,3.0109026432037354,2.654231548309326,0.5169955492019653,0.6168425679206848,43.36851501464844,0.5104711651802063,-0.6142178177833557,0.4164090156555176,0.47898316383361816,0.5469753742218018,0.5519277453422546
19,train,3,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.035331446677446365,0.02728535607457161,0.008046089671552181,0.009258444420993328,0.018026910722255707,0.003910020925104618,6.225050253050313e-09,0.014116884209215641,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2881312370300293,2.0754077434539795,0.9320245385169983,0.9950531721115112,119.01063537597656,0.41693201661109924,-0.04980361461639404,0.41070258617401123,0.6116273999214172,0.7835823893547058,2.2082419395446777
20,train,3,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.11434019356966019,0.08814192563295364,0.026198267936706543,0.02712523378431797,0.06101669371128082,0.012602299451828003,1.521350156963308e-08,0.048414379358291626,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.6773091554641724,2.184624433517456,0.9014925360679626,0.9886112809181213,117.72225952148438,0.719611644744873,-0.054681695997714996,0.7078067660331726,0.48296377062797546,0.4850572943687439,1.855406403541565
21,train,3,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1917552500963211,0.14790582656860352,0.04384942725300789,0.05589737370610237,0.09200844913721085,0.030338207259774208,3.3616299077721123e-08,0.0616702064871788,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.9442561864852905,2.265878677368164,0.8448467254638672,0.9791058301925659,115.8211669921875,0.9585055708885193,-0.029391512274742126,0.9500539898872375,0.46976831555366516,0.46209052205085754,0.9549247622489929
22,train,3,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.28623485565185547,0.22101186215877533,0.06522300839424133,0.09359599649906158,0.12741586565971375,0.05376496911048889,5.617793163992246e-08,0.07365084439516068,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.0835282802581787,2.287224531173706,0.7992222309112549,0.9660651087760925,113.21302032470703,1.0764520168304443,-0.009700522758066654,1.073319435119629,0.4672188460826874,0.4581211507320404,0.6400275230407715
23,train,3,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.41183388233184814,0.3183554410934448,0.09347842633724213,0.14017334580421448,0.17818209528923035,0.08143134415149689,8.146496099925571e-08,0.0967506617307663,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.166930913925171,2.2786173820495605,0.7659422159194946,0.9489836692810059,109.7967300415039,1.1340504884719849,0.0024418539833277464,1.1348812580108643,0.4665153920650482,0.45699402689933777,0.5542788505554199
24,train,3,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.562470555305481,0.43530499935150146,0.1271655410528183,0.19599267840385437,0.2393123358488083,0.11291766911745071,1.0924004101298124e-07,0.12639455497264862,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.226003885269165,2.2567806243896484,0.7409087419509888,0.927563488483429,105.51270294189453,1.1643072366714478,0.01042266096919775,1.167947769165039,0.46628543734550476,0.4566340744495392,0.5219372510910034
25,train,3,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.735844075679779,0.5701546669006348,0.1656893938779831,0.2614027261734009,0.3087519407272339,0.1479998528957367,1.3935400033915357e-07,0.16075196862220764,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.273066997528076,2.229006052017212,0.7211077213287354,0.9021280407905579,100.42560577392578,1.1810215711593628,0.01641850918531418,1.1868388652801514,0.46620509028434753,0.45655837655067444,0.5063747763633728
26,train,3,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.9308663606643677,0.7221571207046509,0.2087092399597168,0.3366820216178894,0.3854750990867615,0.1864493489265442,1.715899884402461e-07,0.19902557134628296,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.313220739364624,2.1984434127807617,0.704684853553772,0.8739358186721802,94.78716278076172,1.1901929378509521,0.021501822397112846,1.1978703737258911,0.4661755859851837,0.45661160349845886,0.4976195991039276
27,train,3,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.1466392278671265,0.8907432556152344,0.2558960020542145,0.4220382273197174,0.46870505809783936,0.22799371182918549,2.0566213265738043e-07,0.24071113765239716,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.3487343788146973,2.166492223739624,0.6905026435852051,0.8448962569236755,88.97925567626953,1.1946295499801636,0.02616024948656559,1.2040050029754639,0.46616131067276,0.456734299659729,0.49216362833976746
28,train,3,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.382162094116211,1.0753061771392822,0.30685585737228394,0.5176136493682861,0.5576924681663513,0.27231061458587646,2.412302535503841e-07,0.28538161516189575,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.380687952041626,2.133788585662842,0.6778444051742554,0.8167735934257507,83.3547134399414,1.195733904838562,0.030591120943427086,1.2067075967788696,0.4661486744880676,0.45690181851387024,0.488523930311203
29,train,3,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.6362357139587402,1.2751402854919434,0.3610954284667969,0.6234956383705139,0.6516445875167847,0.3190283477306366,2.779122780793841e-07,0.3326159417629242,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.409644842147827,2.1006276607513428,0.6662459969520569,0.7906438708305359,78.12877655029297,1.1942362785339355,0.0348425917327404,1.2067192792892456,0.46613338589668274,0.457104355096817,0.48598620295524597
30,train,3,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.907423973083496,1.489428997039795,0.4179949164390564,0.7397242188453674,0.7497047781944275,0.3677297830581665,3.152957219754171e-07,0.3819746673107147,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.4359328746795654,2.067150354385376,0.6553987264633179,0.766912579536438,73.38251495361328,1.1905250549316406,0.0388842336833477,1.204412817955017,0.46611541509628296,0.45733916759490967,0.48417147994041443
31,train,3,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.1940298080444336,1.717250108718872,0.4767797887325287,0.8663034439086914,0.8509466648101807,0.417955219745636,3.529463583618053e-07,0.432991087436676,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.4597792625427246,2.0334343910217285,0.6450942754745483,0.7455744743347168,69.1148910522461,1.1848024129867554,0.04263963922858238,1.1999582052230835,0.4660968482494354,0.45760756731033325,0.4828645586967468
32,train,3,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.4940719604492188,1.9575879573822021,0.5364841222763062,1.00321364402771,0.9543742537498474,0.46920594573020935,3.9041592003741243e-07,0.485167920589447,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.4813785552978516,1.9995272159576416,0.6351895332336426,0.7264378666877747,65.2875747680664,1.1771653890609741,0.046011295169591904,1.1934142112731934,0.46608084440231323,0.45791324973106384,0.4819364547729492
33,train,3,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.8052620887756348,2.2093539237976074,0.5959082245826721,1.1504220962524414,1.058931827545166,0.5209500193595886,4.2725139337562723e-07,0.5379814505577087,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.500917434692383,1.9654769897460938,0.6255854368209839,0.7092531323432922,61.850624084472656,1.1676476001739502,0.04888945445418358,1.1847732067108154,0.4660705029964447,0.45826175808906555,0.4813076853752136
34,train,3,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,3.124983787536621,2.4714179039001465,0.6535659432411194,1.3079017400741577,1.1635160446166992,0.5726290941238403,4.6300436906676623e-07,0.5908864736557007,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.518601179122925,1.9313397407531738,0.6162148714065552,0.6937710642814636,58.754215240478516,1.1562458276748657,0.051162734627723694,1.1739927530288696,0.4660690128803253,0.4586601257324219,0.48092883825302124
35,train,3,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.450258255004883,2.7426347732543945,0.7076234817504883,1.4756406545639038,1.2669941186904907,0.6236683130264282,4.97242751862359e-07,0.6433253288269043,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.5346484184265137,1.8971827030181885,0.6070331335067749,0.6797662973403931,55.95326232910156,1.1429402828216553,0.05272107198834419,1.1610174179077148,0.4660789966583252,0.4591168165206909,0.48076897859573364
36,train,3,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.7777187824249268,3.021880626678467,0.75583815574646,1.65365469455719,1.3682258129119873,0.6734867095947266,5.295631808621692e-07,0.6947385668754578,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.549292802810669,1.8630917072296143,0.5980147123336792,0.6670430302619934,53.408607482910156,1.127703309059143,0.0534612238407135,1.1457898616790771,0.46610239148139954,0.4596417248249054,0.48081016540527344
37,train,3,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.1035919189453125,3.3080854415893555,0.795506477355957,1.8419981002807617,1.4660872220993042,0.7215104699134827,5.596037908617291e-07,0.7445762157440186,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.562779664993286,1.8291645050048828,0.5891498327255249,0.6554343104362488,51.08686828613281,1.1105138063430786,0.053288329392671585,1.1282669305801392,0.46614038944244385,0.4602462649345398,0.4810422956943512
38,train,3,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.02986062690615654,0.02501598373055458,0.004844643175601959,0.005941376090049744,0.019074607640504837,0.002133663510903716,0.0035476202610880136,0.013393322937190533,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8266261219978333,2.8856992721557617,0.850845456123352,0.9039982557296753,100.79964447021484,0.6196538209915161,0.2838006913661957,0.6724112629890442,1.880037546157837,0.5730191469192505,1.840649127960205
39,train,3,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04287979006767273,0.03413983806967735,0.008739951997995377,0.014782316982746124,0.01935752108693123,0.002751649124547839,0.0066763353534042835,0.009929535910487175,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.9140756726264954,2.291435956954956,0.8701311945915222,0.9087178111076355,101.7435531616211,0.8174360394477844,0.19332006573677063,0.8648440837860107,1.0550953149795532,0.4588746726512909,0.5938401818275452
40,train,3,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07873556762933731,0.06253311783075333,0.016202451661229134,0.03236812725663185,0.030164990574121475,0.00330358580686152,0.011873606592416763,0.014987798407673836,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1258478164672852,2.209293842315674,0.8356913924217224,0.91482013463974,102.96401977539062,0.9106283783912659,0.12290861457586288,0.944205641746521,0.6769118309020996,0.45407262444496155,0.47898995876312256
41,train,3,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12882253527641296,0.10270944237709045,0.026113096624612808,0.05740496888756752,0.04530447721481323,0.00450016837567091,0.017862359061837196,0.02294195257127285,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2778844833374023,2.2456586360931396,0.8005640506744385,0.9218372106552124,104.36743927001953,0.9145107269287109,0.07203444093465805,0.9342736601829529,0.5867560505867004,0.45374685525894165,0.4665532410144806
42,train,3,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18909069895744324,0.15142814815044403,0.03766255080699921,0.08902183175086975,0.06240631267428398,0.005997564643621445,0.02427692711353302,0.03213182091712952,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.3761827945709229,2.295086622238159,0.7715981006622314,0.9292217493057251,105.84434509277344,0.8868823051452637,0.029562467709183693,0.894747793674469,0.5548292994499207,0.4539720416069031,0.4636196494102478
43,train,3,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.25912079215049744,0.20839685201644897,0.05072393640875816,0.12769310176372528,0.08070375770330429,0.0076690297573804855,0.03088291548192501,0.042151812463998795,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.4502854347229004,2.3460195064544678,0.7464389801025391,0.9363734722137451,107.27469635009766,0.8473815321922302,-0.009425576776266098,0.8449854254722595,0.5399459004402161,0.45433464646339417,0.46287965774536133
44,train,3,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.33957740664482117,0.27424126863479614,0.06533614546060562,0.17460817098617554,0.0996331125497818,0.009451770223677158,0.03744369372725487,0.052737653255462646,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.5183316469192505,2.399869203567505,0.7227752208709717,0.9426351189613342,108.52703094482422,0.802496075630188,-0.04726533219218254,0.7911170125007629,0.5319753885269165,0.45477426052093506,0.46295759081840515
45,train,3,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.43191805481910706,0.35028475522994995,0.08163329213857651,0.23157817125320435,0.11870656907558441,0.01130301970988512,0.04372940957546234,0.06367413699626923,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.5910898447036743,2.459000825881958,0.699054479598999,0.9472165703773499,109.44332122802734,0.7550526857376099,-0.08507148176431656,0.7357826232910156,0.527458131313324,0.455300509929657,0.46344539523124695
46,train,3,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5385174751281738,0.4386674165725708,0.09985005855560303,0.3011326491832733,0.13753476738929749,0.013192952610552311,0.04954380914568901,0.07479801028966904,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.6758686304092407,2.524993896484375,0.6743251085281372,0.9489527344703674,109.79054260253906,0.7068694233894348,-0.12326941639184952,0.6807287931442261,0.5249213576316833,0.45594701170921326,0.4641777575016022
47,train,3,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6627508997917175,0.5424425005912781,0.12030839920043945,0.3865916430950165,0.1558508574962616,0.015103298239409924,0.05474371090531349,0.0860038474202156,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.7780715227127075,2.598210334777832,0.6480880379676819,0.9455310702323914,109.10620880126953,0.6594657301902771,-0.16184553503990173,0.6274462938308716,0.5236272215843201,0.45676490664482117,0.4650614559650421
48,train,3,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.8087855577468872,0.6654482483863831,0.14333730936050415,0.4919412136077881,0.17350703477859497,0.017024926841259003,0.0592464916408062,0.09723562747240067,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.9012218713760376,2.6774768829345703,0.6202161312103271,0.9301102161407471,106.02204132080078,0.614190936088562,-0.20052875578403473,0.5772420763969421,0.5231494307518005,0.45782774686813354,0.46602362394332886
49,train,3,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9808478355407715,0.8117622137069702,0.16908559203147888,0.6213269829750061,0.1904352605342865,0.01895206794142723,0.06302510201931,0.10845808684825897,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.0460472106933594,2.7597646713256836,0.590914249420166,0.8688808679580688,93.77617645263672,0.5721594095230103,-0.23891569674015045,0.5311500430107117,0.5231995582580566,0.4592422544956207,0.4669976234436035
50,train,3,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.1818355321884155,0.9846190810203552,0.19721640646457672,0.7780387997627258,0.2065802812576294,0.020873451605439186,0.0660952627658844,0.11961156874895096,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.209160804748535,2.8400423526763916,0.5606825351715088,0.778120756149292,75.62416076660156,0.5341488122940063,-0.2765747308731079,0.4898292124271393,0.5235466957092285,0.46116524934768677,0.46792513132095337
51,train,3,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.4115328788757324,1.1849889755249023,0.2265438437461853,0.9631634950637817,0.22182542085647583,0.02276209183037281,0.06850243359804153,0.13056090474128723,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.382317304611206,2.911426067352295,0.530266523361206,0.7271667718887329,65.43335723876953,0.5005356669425964,-0.3131023049354553,0.4535199999809265,0.5239793658256531,0.46382686495780945,0.4687671661376953
52,train,3,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.6652973890304565,1.4105128049850464,0.25478461384773254,1.1745803356170654,0.23593248426914215,0.0245667714625597,0.07031282782554626,0.14105288684368134,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.5534353256225586,2.9657602310180664,0.5005713701248169,0.6930793523788452,58.615875244140625,0.47128987312316895,-0.34812477231025696,0.42206957936286926,0.5242937803268433,0.4675598740577698,0.46951621770858765
