sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2161415815353394,1.4785304069519043,-0.26238879561424255,0.4598616659641266,1.0186687707901,0.18070074915885925,0.4941532611846924,0.34381476044654846,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.7772430181503296,1.663388967514038,0.420809805393219,0.9301102161407471,106.02204132080078,1.204468011856079,0.07032934576272964,0.03147485479712486,1.3614962100982666,1.8947151899337769,1.9204448461532593,0.5622772574424744
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4334009885787964,1.745027780532837,-0.3116267919540405,0.5443436503410339,1.2006840705871582,0.2136673629283905,0.5644131302833557,0.4226036071777344,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.7925387620925903,1.6690587997436523,0.4069046378135681,0.8688808679580688,93.77617645263672,1.2142105102539062,0.07162772119045258,0.029338978230953217,1.3723320960998535,1.887458324432373,1.9111101627349854,0.582256555557251
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6636122465133667,2.0272183418273926,-0.36360612511634827,0.6334227323532104,1.3937957286834717,0.24785290658473969,0.6364491581916809,0.5094935894012451,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.798538327217102,1.6780107021331787,0.3962603807449341,0.778120756149292,75.62416076660156,1.2119386196136475,0.07388733327388763,0.02812979556620121,1.370537519454956,1.8802214860916138,1.9003784656524658,0.6028311848640442
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9039040803909302,2.3216452598571777,-0.41774114966392517,0.7268628478050232,1.5947823524475098,0.2826307713985443,0.709154486656189,0.6029971241950989,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.7978442907333374,1.6886441707611084,0.3880457878112793,0.7271667718887329,65.43335723876953,1.1998422145843506,0.07680118083953857,0.027537303045392036,1.357972502708435,1.8731151819229126,1.88905668258667,0.6233074069023132
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1511688232421875,2.6245603561401367,-0.47339144349098206,0.824603259563446,1.799957036972046,0.31737181544303894,0.7813554406166077,0.7012297511100769,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.792615532875061,1.6997616291046143,0.3816290497779846,0.6930793523788452,58.615875244140625,1.179914951324463,0.08013462275266647,0.02735970728099346,1.3364214897155762,1.866180181503296,1.8777357339859009,0.6431134343147278
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.402308464050293,2.932216167449951,-0.5299076437950134,0.9266964197158813,2.0055196285247803,0.35148224234580994,0.8519220352172852,0.802115261554718,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.7845213413238525,1.710578203201294,0.37654614448547363,0.6676045656204224,53.52091598510742,1.1538530588150024,0.08371134102344513,0.02746311016380787,1.3074936866760254,1.8594294786453247,1.866809606552124,0.6618432402610779
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.654449701309204,3.241126537322998,-0.5866768956184387,1.0332595109939575,2.207866907119751,0.3844344913959503,0.9198485612869263,0.9035838842391968,1.370949149131775,0.395028293132782,0.395028293132782,1.7747882604599,1.7206437587738037,0.3724615275859833,0.6474189162254333,49.48377990722656,1.123065710067749,0.08740172535181046,0.027756627649068832,1.2726205587387085,1.8528666496276855,1.8565163612365723,0.6792542338371277
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.90511155128479,3.5482730865478516,-0.6431615948677063,1.1444379091262817,2.4038352966308594,0.4157916307449341,0.9843076467514038,1.0037360191345215,1.515420913696289,0.4167393147945404,0.4167393147945404,1.764278531074524,1.72975492477417,0.3691334128379822,0.6308286190032959,46.16572570800781,1.0887222290039062,0.09111287444829941,0.028178008273243904,1.233082890510559,1.8464961051940918,1.8469799757003784,0.6952390074729919
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.152282476425171,3.8512020111083984,-0.6989195346832275,1.2603814601898193,2.590820550918579,0.4452153742313385,1.0446662902832031,1.1009389162063599,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.753574252128601,1.7378613948822021,0.3663867115974426,0.6168425679206848,43.36851501464844,1.051798701286316,0.09478014707565308,0.028683872893452644,1.190028190612793,1.8403246402740479,1.838248610496521,0.7097894549369812
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.20704343914985657,0.18203729391098022,0.025006141513586044,0.005229228641837835,0.17680805921554565,0.14054356515407562,4.408081366591432e-08,0.03626445308327675,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.7275447845458984,3.2309536933898926,0.8457134366035461,0.9950531721115112,119.01063537597656,0.9555251598358154,0.5692346692085266,1.499235987663269,2.7832183837890625,2.0838749408721924,0.5796266198158264,0.5377021431922913
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.19315330684185028,0.17051059007644653,0.0226427111774683,0.013369718566536903,0.15714086592197418,0.12600912153720856,3.869240572385024e-08,0.031131697818636894,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.826726496219635,2.959758758544922,0.8363422751426697,0.9886112809181213,117.72225952148438,0.6780074834823608,0.3844795525074005,1.034423589706421,1.177155613899231,2.143226146697998,0.5901588797569275,0.5295034646987915
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.21888679265975952,0.1946001648902893,0.024286627769470215,0.026939822360873222,0.16766034066677094,0.13498355448246002,4.4535319432270626e-08,0.03267674520611763,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,0.9370371699333191,2.681302309036255,0.8938161730766296,0.9791058301925659,115.8211669921875,0.5677201747894287,0.2558102607727051,0.6652811169624329,0.771902322769165,2.173959493637085,0.6018498539924622,0.526270866394043
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2770909368991852,0.2489476203918457,0.028143303468823433,0.047290168702602386,0.2016574591398239,0.1625247448682785,5.51136949411557e-08,0.039132650941610336,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.0527201890945435,2.4010610580444336,0.902248203754425,0.9660651087760925,113.21302032470703,0.5436083078384399,0.17144206166267395,0.40463772416114807,0.6592727899551392,2.1903316974639893,0.6174262762069702,0.5273872017860413
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3644631803035736,0.33214616775512695,0.03231702372431755,0.07557232677936554,0.2565738558769226,0.20653904974460602,6.9671500568802e-08,0.05003473907709122,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1682677268981934,2.1334168910980225,0.8709314465522766,0.9489836692810059,109.7967300415039,0.5693058371543884,0.11865952610969543,0.24076871573925018,0.6521904468536377,2.1991167068481445,0.6388200521469116,0.5327429175376892
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4800127148628235,0.4454311430454254,0.034581560641527176,0.11268260329961777,0.33274853229522705,0.2670181095600128,8.766961201445156e-08,0.06573031842708588,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2798024415969849,1.8947087526321411,0.8132625222206116,0.927563488483429,105.51270294189453,0.6263480186462402,0.08651532977819443,0.1456233412027359,0.6960721015930176,2.2036707401275635,0.6672453880310059,0.5424649715423584
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6223544478416443,0.5901302099227905,0.03222425654530525,0.15931537747383118,0.43081486225128174,0.3439791202545166,1.077130988846875e-07,0.08683561533689499,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.3853508234024048,1.6958965063095093,0.7366881966590881,0.9021280407905579,100.42560577392578,0.701445460319519,0.06719034910202026,0.0921948030591011,0.7663239240646362,2.205662488937378,0.7031581401824951,0.5568071603775024
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.7893772125244141,0.7669967412948608,0.022380473092198372,0.21606412529945374,0.5509326457977295,0.43685010075569153,1.2857591968895576e-07,0.11408243328332901,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.4844985008239746,1.5397601127624512,0.6525687575340271,0.8739358186721802,94.78716278076172,0.7829092741012573,0.05571001395583153,0.0620868057012558,0.8468508720397949,2.205902099609375,0.7461881637573242,0.5760663747787476
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9789932370185852,0.976449728012085,0.0025434892158955336,0.2834855020046234,0.6929641962051392,0.5446233749389648,1.5027798383471236e-07,0.1483406126499176,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.5776582956314087,1.4228534698486328,0.5737906694412231,0.8448962569236755,88.97925567626953,0.8610000610351562,0.04910338670015335,0.044692203402519226,0.925927460193634,2.204742431640625,0.7951786518096924,0.600511908531189
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.1899125576019287,1.2189432382583618,-0.029030652716755867,0.36206215620040894,0.8568810820579529,0.6662102937698364,1.7412936870186968e-07,0.19067060947418213,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.665251612663269,1.3389997482299805,0.5088672637939453,0.8167735934257507,83.3547134399414,0.9289089441299438,0.0456446036696434,0.03431384265422821,0.9957979321479797,2.202282190322876,0.8483799695968628,0.6302971839904785
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4218716621398926,1.494997262954712,-0.07312557846307755,0.45206373929977417,1.042933464050293,0.8006346225738525,2.0930593791490537e-07,0.2422986626625061,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.7471061944961548,1.281830072402954,0.47696036100387573,0.7906438708305359,78.12877655029297,0.9828856587409973,0.044335342943668365,0.02794366329908371,1.052249789237976,2.1984736919403076,0.9037482142448425,0.6653311848640442
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6752479076385498,1.804787039756775,-0.1295391470193863,0.5533802509307861,1.2514067888259888,0.9469617009162903,2.501041649338731e-07,0.3044448494911194,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.8222968578338623,1.2459009885787964,0.45289549231529236,0.766912579536438,73.38251495361328,1.021573543548584,0.04458750784397125,0.023973720148205757,1.0936646461486816,2.193192720413208,0.9592427015304565,0.7051036357879639
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.950311541557312,2.147491931915283,-0.1971803456544876,0.6654378175735474,1.4820542335510254,1.1040526628494263,2.961973279980157e-07,0.37800127267837524,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.8894418478012085,1.2268638610839844,0.43424171209335327,0.7455744743347168,69.1148910522461,1.0451643466949463,0.046036455780267715,0.02151946909725666,1.1200220584869385,2.1862988471984863,1.0130493640899658,0.7485364675521851
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2464089393615723,2.52067494392395,-0.27426594495773315,0.7872540354728699,1.733420968055725,1.2702809572219849,3.474783056844899e-07,0.4631396234035492,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.9472177028656006,1.2212474346160889,0.42000383138656616,0.7264378666877747,65.2875747680664,1.054747462272644,0.04843147471547127,0.020074600353837013,1.1321825981140137,2.1776890754699707,1.0637309551239014,0.7939771413803101
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.561384916305542,2.9199719429016113,-0.3585870862007141,0.9176310300827026,2.0023410320281982,1.4433403015136719,4.0347015328734415e-07,0.5590003132820129,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.9948498010635376,1.2261663675308228,0.40924903750419617,0.7092531323432922,61.850624084472656,1.0519137382507324,0.051574207842350006,0.019334066659212112,1.131485939025879,2.167349338531494,1.1103124618530273,0.8394063115119934
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.891469717025757,3.3392581939697266,-0.44778841733932495,1.0553818941116333,2.2838761806488037,1.6202442646026611,4.6332519332281663e-07,0.6636314392089844,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.0323286056518555,1.2391183376312256,0.4011657238006592,0.6937710642814636,58.754215240478516,1.038524866104126,0.05528838559985161,0.01910262741148472,1.1195517778396606,2.1553828716278076,1.1523046493530273,0.8828173279762268
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2316417694091797,3.7712461948394775,-0.5396044254302979,1.199516773223877,2.5717294216156006,1.797516942024231,5.258942792352173e-07,0.7742119431495667,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.060361623764038,1.2578896284103394,0.3950842618942261,0.6797662973403931,55.95326232910156,1.0165433883666992,0.05941024050116539,0.019246729090809822,1.0981534719467163,2.1420087814331055,1.1896471977233887,0.9225885272026062
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.576305389404297,4.208333969116211,-0.6320284605026245,1.3493199348449707,2.8590140342712402,1.9715323448181152,5.89854266763723e-07,0.8874810338020325,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.080127000808716,1.280547022819519,0.3904743790626526,0.6670430302619934,53.408607482910156,0.9878959655761719,0.06379016488790512,0.019669361412525177,1.0691149234771729,2.1275291442871094,1.2226018905639648,0.9577025771141052
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9200387001037598,4.643448352813721,-0.7234097123146057,1.5043529272079468,3.1390953063964844,2.1388933658599854,6.538542152156879e-07,1.0002011060714722,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.093012809753418,1.3054670095443726,0.38693171739578247,0.6554343104362488,51.08686828613281,0.9543622136116028,0.0682985708117485,0.02029728889465332,1.0342122316360474,2.112283945083618,1.2516157627105713,0.9877578020095825
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.011197110638022423,0.012685630470514297,-0.0014885199489071965,0.0060188123025000095,0.006666817702353001,0.0011721077607944608,0.0028112120926380157,0.0026834981981664896,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8373998403549194,2.0438027381896973,0.8558262586593628,0.9039982557296753,100.79964447021484,0.5020061731338501,0.3711897134780884,0.7486627101898193,0.690263569355011,1.4204965829849243,0.6209015846252441,0.5072429180145264
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.027369096875190735,0.03248763456940651,-0.0051185367628932,0.02373853139579296,0.008749103173613548,0.0013758967397734523,0.00436442531645298,0.003008780535310507,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.4678899049758911,1.7932173013687134,0.9091191291809082,0.9087178111076355,101.7435531616211,0.3602098524570465,0.15561996400356293,0.21680545806884766,0.3905346989631653,1.4929232597351074,0.8124561309814453,0.5091950297355652
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06296002864837646,0.07598631829023361,-0.013026290573179722,0.05938855558633804,0.01659776270389557,0.0023427270352840424,0.009049496613442898,0.005205539986491203,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.0656886100769043,1.7094368934631348,0.8606575727462769,0.91482013463974,102.96401977539062,0.36647963523864746,0.08944561332464218,0.08293328434228897,0.3825748860836029,1.531153917312622,1.0718481540679932,0.5306460857391357
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11238288879394531,0.13656698167324066,-0.024184096604585648,0.10653476417064667,0.030032213777303696,0.0039826310239732265,0.016843238845467567,0.009206343442201614,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.371556282043457,1.706737995147705,0.802294135093689,0.9218372106552124,104.36743927001953,0.39604508876800537,0.0673477053642273,0.046299953013658524,0.40948486328125,1.55887770652771,1.2816693782806396,0.5620450377464294
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17277458310127258,0.21078085899353027,-0.03800628334283829,0.1619032621383667,0.04887758940458298,0.0063323285430669785,0.027258243411779404,0.015287021175026894,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.502852201461792,1.7353739738464355,0.749443769454956,0.9292217493057251,105.84434509277344,0.4244081377983093,0.05853644013404846,0.03250691294670105,0.4374368488788605,1.5846713781356812,1.4196348190307617,0.5966788530349731
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24386091530323029,0.2983701825141907,-0.05450926721096039,0.224540576338768,0.07382962107658386,0.009558065794408321,0.04023522511124611,0.024036327376961708,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.550239086151123,1.7745788097381592,0.7007898092269897,0.9363734722137451,107.27469635009766,0.45329001545906067,0.05470288544893265,0.02579817920923233,0.4669327437877655,1.6099448204040527,1.5083485841751099,0.6314677000045776
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.326204389333725,0.40007543563842773,-0.07387104630470276,0.29350242018699646,0.10657300800085068,0.013981209136545658,0.05605638027191162,0.03653541952371597,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.552194595336914,1.816037654876709,0.6520541906356812,0.9426351189613342,108.52703094482422,0.48818984627723694,0.05329837277531624,0.021949507296085358,0.5034462213516235,1.6340805292129517,1.5671558380126953,0.6660163402557373
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4206450581550598,0.5169317126274109,-0.09628666937351227,0.36743757128715515,0.14949414134025574,0.0200556218624115,0.07499625533819199,0.054442260414361954,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.5245308876037598,1.8564845323562622,0.6009529232978821,0.9472165703773499,109.44332122802734,0.5327073931694031,0.053482554852962494,0.019553301855921745,0.5508403778076172,1.6558489799499512,1.6070365905761719,0.7010721564292908
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5279771089553833,0.649872899055481,-0.12189581245183945,0.44461551308631897,0.20525741577148438,0.028288930654525757,0.09707100689411163,0.07989747077226639,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.474381923675537,1.894867181777954,0.5483338832855225,0.9489527344703674,109.79054260253906,0.5873153805732727,0.055001020431518555,0.01806773617863655,0.6099477410316467,1.6739087104797363,1.6338107585906982,0.7373782992362976
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6486533880233765,0.7993782758712769,-0.15072491765022278,0.5231354236602783,0.27624282240867615,0.039089854806661606,0.12202908098697662,0.11512389034032822,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.4060845375061035,1.931031346321106,0.4976482391357422,0.9455310702323914,109.10620880126953,0.6490599513053894,0.05780000239610672,0.017260733991861343,0.6781295537948608,1.6871874332427979,1.6507536172866821,0.7750090956687927
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7825226187705994,0.9651665687561035,-0.18264394998550415,0.6013116240501404,0.36385494470596313,0.052578143775463104,0.14957758784294128,0.16169922053813934,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.3239095211029053,1.964932918548584,0.45309799909591675,0.9301102161407471,106.02204132080078,0.7121400237083435,0.06185560300946236,0.017015429213643074,0.7496549487113953,1.695197343826294,1.660089373588562,0.8131393194198608
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9285790920257568,1.145909070968628,-0.2173299640417099,0.6781323552131653,0.46777665615081787,0.06846493482589722,0.17953774333000183,0.21977397799491882,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.2331089973449707,1.9961594343185425,0.41748350858688354,0.8688808679580688,93.77617645263672,0.7696972489356995,0.06708181649446487,0.017251361161470413,0.8173052668571472,1.6981995105743408,1.663715124130249,0.8502346873283386
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0848186016082764,1.3390710353851318,-0.2542524039745331,0.7535537481307983,0.5855173468589783,0.08609561622142792,0.21171578764915466,0.2877059578895569,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.1396381855010986,2.0238282680511475,0.3913155198097229,0.778120756149292,75.62416076660156,0.8160908222198486,0.07329084724187851,0.01789250411093235,0.8746277689933777,1.6971285343170166,1.6634202003479004,0.8845545053482056
