sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.202694296836853,1.1939243078231812,0.008769991807639599,0.36011505126953125,0.8338092565536499,0.20078250765800476,0.3367166519165039,0.29631009697914124,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3917489051818848,2.0409677028656006,0.7448697090148926,0.9301102161407471,106.02204132080078,0.9227764010429382,0.03954599052667618,0.1260584592819214,1.0555020570755005,2.213221549987793,0.7771867513656616,0.5094334483146667
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4205260276794434,1.4119420051574707,0.008584046736359596,0.41138967871665955,1.0005522966384888,0.2517789304256439,0.38208261132240295,0.3666907846927643,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.35471773147583,2.0439977645874023,0.7020533084869385,0.8688808679580688,93.77617645263672,0.9716980457305908,0.03804612159729004,0.12946726381778717,1.1264039278030396,2.212660789489746,0.7459756731987,0.5026172995567322
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6519501209259033,1.6477513313293457,0.004198818933218718,0.4611624777317047,1.1865888833999634,0.31025320291519165,0.4282239079475403,0.44811177253723145,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3094233274459839,2.0521912574768066,0.6593914031982422,0.778120756149292,75.62416076660156,1.0158789157867432,0.037579286843538284,0.13166938722133636,1.1927030086517334,2.211397171020508,0.7219717502593994,0.49817147850990295
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8973453044891357,1.9031963348388672,-0.005851063411682844,0.5100534558296204,1.3931429386138916,0.3765615224838257,0.4752901792526245,0.5412912368774414,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.261581540107727,2.065521001815796,0.6184671521186829,0.7271667718887329,65.43335723876953,1.055448055267334,0.0380111001431942,0.13288909196853638,1.2540340423583984,2.209383726119995,0.7032657265663147,0.49534550309181213
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1543006896972656,2.1771254539489746,-0.022824788466095924,0.5593308210372925,1.6177946329116821,0.4502253830432892,0.5219089388847351,0.6456602811813354,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2159364223480225,2.080308675765991,0.5802229046821594,0.6930793523788452,58.615875244140625,1.0904971361160278,0.03917593136429787,0.1334666758775711,1.3101643323898315,2.2064449787139893,0.6875512599945068,0.4935251474380493
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4152114391326904,2.462794542312622,-0.047583017498254776,0.610711395740509,1.8520832061767578,0.5291245579719543,0.5647740364074707,0.7581847310066223,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1760351657867432,2.090106964111328,0.5451257824897766,0.6676045656204224,53.52091598510742,1.1205962896347046,0.04089539498090744,0.13374446332454681,1.360151767730713,2.2022206783294678,0.6725475788116455,0.49217551946640015
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.666724920272827,2.746821880340576,-0.08009703457355499,0.6658735275268555,2.0809483528137207,0.6090455651283264,0.5991754531860352,0.8727273344993591,1.370949149131775,0.395028293132782,0.395028293132782,1.1437442302703857,2.0876054763793945,0.5133395195007324,0.6474189162254333,49.48377990722656,1.14474618434906,0.04298257455229759,0.13397525250911713,1.4020521640777588,2.1960837841033936,0.65643310546875,0.49081718921661377
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8920583724975586,3.011028289794922,-0.1189698725938797,0.7258017659187317,2.285226583480835,0.684026300907135,0.6204776167869568,0.9807227253913879,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1189042329788208,2.066962957382202,0.4848003387451172,0.6308286190032959,46.16572570800781,1.1616853475570679,0.04525488242506981,0.13430126011371613,1.433302640914917,2.187014579772949,0.6382402181625366,0.48906561732292175
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.076011896133423,3.2374494075775146,-0.16143755614757538,0.7903737425804138,2.447075605392456,0.7476210594177246,0.6260169148445129,1.0734376907348633,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.0996503829956055,2.0256850719451904,0.4592784643173218,0.6168425679206848,43.36851501464844,1.1703643798828125,0.047576192766427994,0.13481269776821136,1.4516515731811523,2.1734213829040527,0.6180369853973389,0.48672232031822205
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2996610701084137,0.2714286744594574,0.028232399374246597,0.00853790994733572,0.2628907561302185,0.1390170305967331,5.835444838453441e-08,0.12387365102767944,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1878830194473267,2.5402135848999023,0.8257205486297607,0.9950531721115112,119.01063537597656,1.2650835514068604,0.5737946629524231,0.6287988424301147,3.4565255641937256,2.1110410690307617,0.8048794865608215,1.8810813426971436
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.20660482347011566,0.18371811509132385,0.022886712104082108,0.019422052428126335,0.16429606080055237,0.07976588606834412,6.178859024430494e-08,0.08453010767698288,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.200977087020874,1.8037189245224,0.8621284365653992,0.9886112809181213,117.72225952148438,0.8886625170707703,0.2576557695865631,0.24141176044940948,1.2615604400634766,2.077287197113037,1.3998353481292725,2.2013583183288574
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.23589572310447693,0.22295284271240234,0.01294288132339716,0.03458123654127121,0.18837161362171173,0.09299363195896149,8.157687858556528e-08,0.09537789970636368,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2028254270553589,1.791035771369934,0.8815761804580688,0.9791058301925659,115.8211669921875,0.6927887201309204,0.1704898327589035,0.12382885813713074,0.8157904744148254,2.1215293407440186,1.5833040475845337,2.1759231090545654
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2859223783016205,0.28960105776786804,-0.003678692737594247,0.0522591732442379,0.23734188079833984,0.12012778967618942,1.0213826584504204e-07,0.11721399426460266,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.163334608078003,1.8342931270599365,0.8924543857574463,0.9660651087760925,113.21302032470703,0.5872940421104431,0.11999857425689697,0.08319595456123352,0.645535945892334,2.164278030395508,1.5464407205581665,2.111781597137451
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37539416551589966,0.3943342864513397,-0.018940115347504616,0.07336362451314926,0.32097065448760986,0.16547216475009918,1.352455711867151e-07,0.15549837052822113,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1341235637664795,1.9204682111740112,0.8890564441680908,0.9489836692810059,109.7967300415039,0.5446671843528748,0.10021842271089554,0.06966109573841095,0.5856541991233826,2.179579973220825,1.5028058290481567,2.048206090927124
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5009961724281311,0.5340370535850525,-0.03304089233279228,0.09857188910245895,0.43546515703201294,0.22680413722991943,1.8074074148444197e-07,0.20866084098815918,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1195387840270996,2.0134456157684326,0.8813416361808777,0.927563488483429,105.51270294189453,0.5259436964988708,0.09264341741800308,0.06408151984214783,0.5608932971954346,2.185915946960449,1.4823664426803589,2.0110526084899902
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6552759408950806,0.7017722725868225,-0.04649633541703224,0.12800507247447968,0.5737671852111816,0.30014196038246155,2.35925099900669e-07,0.2736250162124634,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1130874156951904,2.08892560005188,0.8727124333381653,0.9021280407905579,100.42560577392578,0.5148323178291321,0.09009983390569687,0.06116170436143875,0.5470594763755798,2.1887083053588867,1.4785141944885254,1.9953404664993286
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8327800631523132,0.8916940093040466,-0.05891396105289459,0.16164661943912506,0.7300474047660828,0.3822731077671051,2.983936440159596e-07,0.3477739989757538,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1106154918670654,2.141749858856201,0.8638638854026794,0.8739358186721802,94.78716278076172,0.506018877029419,0.08988763391971588,0.05922073870897293,0.5367082357406616,2.1896791458129883,1.4839260578155518,1.9920666217803955
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0297490358352661,1.099149227142334,-0.06940022110939026,0.19957983493804932,0.8995693922042847,0.4706599712371826,3.659569927094708e-07,0.428909033536911,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.110705018043518,2.17396879196167,0.8547042012214661,0.8448962569236755,88.97925567626953,0.49775832891464233,0.09082967787981033,0.05762390419840813,0.5273691415786743,2.189464807510376,1.493847131729126,1.9952434301376343
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2435522079467773,1.320227026939392,-0.07667480409145355,0.24210210144519806,1.0781248807907104,0.5631313920021057,4.36289980143556e-07,0.5149930715560913,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1135129928588867,2.188627243041992,0.8448781371116638,0.8167735934257507,83.3547134399414,0.4895510971546173,0.0923379510641098,0.056105874478816986,0.5182635188102722,2.1882688999176025,1.5049891471862793,2.0012083053588867
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4726470708847046,1.5516844987869263,-0.07903748005628586,0.2898061275482178,1.2618783712387085,0.6578050851821899,5.067300321570656e-07,0.6040727496147156,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1200236082077026,2.1881768703460693,0.833924412727356,0.7906438708305359,78.12877655029297,0.4814240634441376,0.09407957643270493,0.054561764001846313,0.5093167424201965,2.186065196990967,1.5145273208618164,2.007497787475586
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.71689772605896,1.7912185192108154,-0.07432081550359726,0.34363698959350586,1.4475815296173096,0.7532119154930115,5.742273856412794e-07,0.6943690776824951,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1316063404083252,2.174473762512207,0.8213368654251099,0.766912579536438,73.38251495361328,0.4736909866333008,0.09584561735391617,0.052973538637161255,0.5008276104927063,2.182663679122925,1.519474744796753,2.012148141860962
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9778679609298706,2.037816047668457,-0.059948138892650604,0.4048968553543091,1.6329193115234375,0.8484880924224854,6.353991466312436e-07,0.7844305634498596,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.149662733078003,2.1490869522094727,0.806610643863678,0.7455744743347168,69.1148910522461,0.46684858202934265,0.09750274568796158,0.05137748643755913,0.49332666397094727,2.1777093410491943,1.5163452625274658,2.013300657272339
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2586729526519775,2.2919209003448486,-0.03324798494577408,0.4751512110233307,1.8167695999145508,0.9435207843780518,6.866938520033727e-07,0.8732481002807617,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.17525315284729,2.1136369705200195,0.7892906665802002,0.7264378666877747,65.2875747680664,0.46149179339408875,0.09899064153432846,0.04984346777200699,0.48747318983078003,2.1706337928771973,1.5011447668075562,2.0089666843414307
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.563045024871826,2.555190086364746,0.007854843512177467,0.5559999942779541,1.999190092086792,1.0389436483383179,7.246799782478774e-07,0.9602457880973816,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2086955308914185,2.070178508758545,0.7690231204032898,0.7092531323432922,61.850624084472656,0.45819735527038574,0.10034224390983582,0.048461783677339554,0.4839255213737488,2.160550117492676,1.4697399139404297,1.9968928098678589
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.893578290939331,2.8297345638275146,0.06384370476007462,0.648716151714325,2.181018352508545,1.1359128952026367,7.464871600859624e-07,1.0451048612594604,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2492201328277588,2.021589756011963,0.7456178665161133,0.6937710642814636,58.754215240478516,0.45737630128860474,0.1016947478055954,0.04733258858323097,0.4831789433956146,2.1460750102996826,1.418623447418213,1.974511742591858
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2496848106384277,3.1169283390045166,0.13275647163391113,0.7538175582885742,2.3631107807159424,1.2356514930725098,7.504683026127168e-07,1.1274585723876953,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2948020696640015,1.971634030342102,0.719144344329834,0.6797662973403931,55.95326232910156,0.4591716527938843,0.10325901210308075,0.04655469208955765,0.4854496419429779,2.1250994205474854,1.3460490703582764,1.9390270709991455
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.626185417175293,3.4159929752349854,0.2101924866437912,0.8707453608512878,2.5452475547790527,1.3387211561203003,7.37063089673029e-07,1.2065258026123047,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.342350959777832,1.9243682622909546,0.690051794052124,0.6670430302619934,53.408607482910156,0.46346890926361084,0.10524918138980865,0.04621458426117897,0.49067768454551697,2.094581127166748,1.2534047365188599,1.8877464532852173
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.013206481933594,3.7227940559387207,0.29041266441345215,0.9978533983230591,2.724940776824951,1.444084644317627,7.095133582879498e-07,1.2808552980422974,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.3883177042007446,1.883110523223877,0.6592254638671875,0.6554343104362488,51.08686828613281,0.47000911831855774,0.10781044512987137,0.04637942090630531,0.49864089488983154,2.050537586212158,1.1462067365646362,1.8187588453292847
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.007925201207399368,0.009081104770302773,-0.0011559035629034042,0.007066229823976755,0.0020148749463260174,0.0002729608095251024,0.0008398167556151748,0.0009020974393934011,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9831274747848511,1.8831018209457397,0.7690821290016174,0.9039982557296753,100.79964447021484,0.2475741058588028,0.24787989258766174,0.2371767908334732,0.26636645197868347,0.9304083585739136,0.5805333852767944,0.47958850860595703
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.01123774517327547,0.013444431126117706,-0.002206685720011592,0.011423026211559772,0.0020214051473885775,0.00012556975707411766,0.000941004604101181,0.0009548307280056179,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.7063513994216919,1.913177728652954,0.8641282320022583,0.9087178111076355,101.7435531616211,0.09550724923610687,0.1292584389448166,0.13325092196464539,0.09680238366127014,0.5152142643928528,0.6968807578086853,0.611042320728302
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11666078120470047,0.11408501863479614,0.002575764199718833,0.03414349630475044,0.079941526055336,0.007635924965143204,0.03466789424419403,0.037637703120708466,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.187599778175354,2.166944980621338,0.946536123752594,0.91482013463974,102.96401977539062,0.7186504602432251,0.22271732985973358,0.15537071228027344,0.8913410305976868,1.6898045539855957,1.2641749382019043,1.299092173576355
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12457188218832016,0.12229390442371368,0.0022779805585741997,0.05323709174990654,0.06905680894851685,0.01160651259124279,0.030165433883666992,0.027284856885671616,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1851038932800293,1.808774471282959,0.9343951344490051,0.9218372106552124,104.36743927001953,0.7178264856338501,0.11858423799276352,0.11397524178028107,0.8210868835449219,2.13783860206604,0.9274579286575317,0.7838570475578308
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16860255599021912,0.16569650173187256,0.0029060549568384886,0.07781419903039932,0.08788229525089264,0.017338639125227928,0.03819332271814346,0.0323503278195858,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2029248476028442,1.8221020698547363,0.9131937623023987,0.9292217493057251,105.84434509277344,0.7373372316360474,0.08483424037694931,0.10649139434099197,0.8261474370956421,2.1881089210510254,0.8232285976409912,0.6367583274841309
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23376643657684326,0.22931280732154846,0.004453633911907673,0.10798020660877228,0.12133260071277618,0.025466034188866615,0.05227579548954964,0.043590765446424484,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.226394534111023,1.8683112859725952,0.8952438235282898,0.9363734722137451,107.27469635009766,0.7725690603256226,0.0712008848786354,0.10687493532896042,0.8643481731414795,2.2009694576263428,0.7871438264846802,0.5876100659370422
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3132369816303253,0.30653810501098633,0.006698878947645426,0.1425894796848297,0.16394862532615662,0.03563321381807327,0.06998977065086365,0.0583256371319294,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2399083375930786,1.8989731073379517,0.8790960311889648,0.9426351189613342,108.52703094482422,0.8097547888755798,0.06364469975233078,0.1080753281712532,0.9088703393936157,2.2061798572540283,0.7688227295875549,0.5632321238517761
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.40529167652130127,0.3956734538078308,0.009618237614631653,0.1811089664697647,0.2145644873380661,0.04783159866929054,0.09069231152534485,0.07604058086872101,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.24433434009552,1.9177442789077759,0.8633443713188171,0.9472165703773499,109.44332122802734,0.8458123803138733,0.05848737433552742,0.10863585025072098,0.9533889889717102,2.208796501159668,0.7566052079200745,0.5476818084716797
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5096294283866882,0.49647751450538635,0.013151910156011581,0.2233019769191742,0.27317553758621216,0.0622260756790638,0.11416832357645035,0.09678114205598831,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2427239418029785,1.9321084022521973,0.8471593260765076,0.9489527344703674,109.79054260253906,0.8804291486740112,0.05453150346875191,0.10820523649454117,0.9965463280677795,2.2101926803588867,0.746586799621582,0.5361551642417908
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6265987157821655,0.6094428896903992,0.01715582236647606,0.26907622814178467,0.3403666615486145,0.07913394272327423,0.1403348445892334,0.12089788168668747,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2375766038894653,1.9477466344833374,0.8299853801727295,0.9455310702323914,109.10620880126953,0.9142594337463379,0.05131283774971962,0.10665818303823471,1.0386587381362915,2.2108473777770996,0.7367720007896423,0.526813268661499
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7569661140441895,0.7355611324310303,0.021404962986707687,0.318394273519516,0.4171668589115143,0.09903717041015625,0.1691124141216278,0.14901727437973022,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2305091619491577,1.9683302640914917,0.8113461136817932,0.9301102161407471,106.02204132080078,0.9484075307846069,0.04861833155155182,0.10394348204135895,1.0808097124099731,2.2109310626983643,0.7257522344589233,0.5188664793968201
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9016082286834717,0.8760329484939575,0.025575274601578712,0.37122389674186707,0.5048090815544128,0.1225566565990448,0.2002459466457367,0.18200647830963135,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2224507331848145,1.9954707622528076,0.7907329797744751,0.8688808679580688,93.77617645263672,0.984106183052063,0.046338971704244614,0.10008491575717926,1.1243720054626465,2.210454225540161,0.7123944759368896,0.5120041370391846
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0609174966812134,1.0317517518997192,0.02916570194065571,0.4275767207145691,0.6041750311851501,0.1503344178199768,0.23300980031490326,0.2208307832479477,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2140599489212036,2.0282750129699707,0.7675533890724182,0.778120756149292,75.62416076660156,1.0224004983901978,0.044429995119571686,0.09521771222352982,1.1706041097640991,2.209287166595459,0.6958272457122803,0.5061688423156738
