sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.201991081237793,1.283628225326538,-0.08163709193468094,0.3701731562614441,0.9134550094604492,0.07515458017587662,0.40413716435432434,0.43416327238082886,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.4306209087371826,2.1528847217559814,0.7346863746643066,0.9301102161407471,106.02204132080078,0.42794835567474365,0.16771186888217926,0.12521608173847198,0.468476802110672,1.7694600820541382,2.0200130939483643,1.594338059425354
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4082006216049194,1.5097315311431885,-0.10153087228536606,0.4374265968799591,1.0723049640655518,0.0871771052479744,0.47194987535476685,0.5131780505180359,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.440458059310913,2.185365915298462,0.7265281677246094,0.8688808679580688,93.77617645263672,0.42443907260894775,0.16897621750831604,0.12390521913766861,0.46435391902923584,1.7381978034973145,2.020143508911133,1.5959043502807617
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6278879642486572,1.751530408859253,-0.12364248931407928,0.5103506445884705,1.2411797046661377,0.09966222941875458,0.5435014367103577,0.5980159640312195,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.4490878582000732,2.2137632369995117,0.7185099124908447,0.778120756149292,75.62416076660156,0.4210343062877655,0.17028123140335083,0.12265077233314514,0.46037429571151733,1.7060391902923584,2.0196142196655273,1.5966627597808838
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8595516681671143,2.007357120513916,-0.14780549705028534,0.58880615234375,1.4185510873794556,0.11245480924844742,0.6180857419967651,0.6880105137825012,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.4563707113265991,2.2379021644592285,0.710625946521759,0.7271667718887329,65.43335723876953,0.41766557097435,0.17157216370105743,0.1214415431022644,0.45644354820251465,1.6731079816818237,2.0183463096618652,1.5965520143508911
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1015584468841553,2.275367021560669,-0.1738085150718689,0.672639787197113,1.6027272939682007,0.12539450824260712,0.6949421167373657,0.7823906540870667,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.4622602462768555,2.257699966430664,0.7028723359107971,0.6930793523788452,58.615875244140625,0.4142817556858063,0.1728093922138214,0.12027237564325333,0.4524926543235779,1.639522671699524,2.0162906646728516,1.5955286026000977
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.352200746536255,2.5536046028137207,-0.2014039158821106,0.7616903185844421,1.7919143438339233,0.13832196593284607,0.773283839225769,0.8803085088729858,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.4667723178863525,2.2731685638427734,0.6952456831932068,0.6676045656204224,53.52091598510742,0.41084611415863037,0.17396512627601624,0.11914093792438507,0.4484727084636688,1.6053965091705322,2.0134177207946777,1.5935587882995605
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6097588539123535,2.8400793075561523,-0.23032034933567047,0.855798065662384,1.984281301498413,0.15108463168144226,0.8523269891738892,0.9808696508407593,1.370949149131775,0.395028293132782,0.395028293132782,1.4699698686599731,2.284396171569824,0.6877424120903015,0.6474189162254333,49.48377990722656,0.4073355793952942,0.17502211034297943,0.11804788559675217,0.44435402750968933,1.5708383321762085,2.009711265563965,1.5906128883361816
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8725643157958984,3.13283634185791,-0.26027199625968933,0.9548077583312988,2.1780285835266113,0.1635427325963974,0.9313165545463562,1.0831694602966309,1.515420913696289,0.4167393147945404,0.4167393147945404,1.4719425439834595,2.291543483734131,0.6803584098815918,0.6308286190032959,46.16572570800781,0.4037385880947113,0.17597103118896484,0.11699514091014862,0.4401223361492157,1.5359575748443604,2.0051627159118652,1.5866692066192627
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.139042615890503,3.4300122261047363,-0.2909696102142334,1.0585731267929077,2.371438980102539,0.17557287216186523,1.0095481872558594,1.1863179206848145,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.4727973937988281,2.294820785522461,0.6730897426605225,0.6168425679206848,43.36851501464844,0.4000535309314728,0.17680954933166504,0.11598559468984604,0.4357766807079315,1.5008639097213745,1.9997700452804565,1.5817105770111084
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.3260861337184906,0.35179129242897034,-0.025705162435770035,0.006377594545483589,0.3454136848449707,0.240205779671669,1.4628542999162164e-07,0.10520776361227036,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.887317419052124,3.22173810005188,0.9392972588539124,0.9950531721115112,119.01063537597656,1.183971881866455,1.2579200267791748,0.9972286224365234,4.602390766143799,2.159973621368408,1.0503263473510742,0.9460470676422119
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.18609163165092468,0.18927383422851562,-0.0031821993179619312,0.01872161589562893,0.17055222392082214,0.10470547527074814,8.834050646555625e-08,0.06584666669368744,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1576651334762573,2.0476644039154053,0.9041607975959778,0.9886112809181213,117.72225952148438,0.8642600774765015,0.4512079060077667,0.2635064721107483,1.3713957071304321,2.2095513343811035,1.546358346939087,1.3895317316055298
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.20201681554317474,0.20088577270507812,0.001131049357354641,0.03577250987291336,0.16511327028274536,0.09822792559862137,8.376612470328837e-08,0.06688527017831802,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2442610263824463,1.7572495937347412,0.8484405875205994,0.9791058301925659,115.8211669921875,0.6766258478164673,0.26725172996520996,0.15231768786907196,0.8461638689041138,2.202042818069458,1.6599652767181396,1.4994128942489624
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.27788105607032776,0.2748678922653198,0.003013152629137039,0.0554288849234581,0.21943899989128113,0.13010258972644806,1.0711712405964136e-07,0.08933629840612411,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.233895182609558,1.7477986812591553,0.8195528984069824,0.9660651087760925,113.21302032470703,0.6099860668182373,0.22730888426303864,0.13105975091457367,0.7243099212646484,2.192445755004883,1.6519088745117188,1.5054655075073242
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37999317049980164,0.37577447295188904,0.004218690562993288,0.07921883463859558,0.29655563831329346,0.1758960783481598,1.4125357949978934e-07,0.12065941840410233,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2246389389038086,1.781631350517273,0.8040915727615356,0.9489836692810059,109.7967300415039,0.5756663084030151,0.21250887215137482,0.12319054454565048,0.6695911884307861,2.1843631267547607,1.636152982711792,1.4984073638916016
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5031347870826721,0.4983956217765808,0.00473915645852685,0.10803880542516708,0.39035680890083313,0.23164492845535278,1.832329559192658e-07,0.15871170163154602,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.227060079574585,1.8233129978179932,0.7946495413780212,0.927563488483429,105.51270294189453,0.5523619651794434,0.20534980297088623,0.11901028454303741,0.6350715160369873,2.177417039871216,1.6255788803100586,1.491858720779419
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6459624171257019,0.6415910124778748,0.0043714107014238834,0.142474964261055,0.49911606311798096,0.29617977142333984,2.3224481537909014e-07,0.20293603837490082,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.238912582397461,1.8660341501235962,0.78818279504776,0.9021280407905579,100.42560577392578,0.5340380072593689,0.2014942765235901,0.11626546829938889,0.6092113852500916,2.171133518218994,1.6199867725372314,1.4876140356063843
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8081048727035522,0.8052484393119812,0.0028564073145389557,0.18305553495883942,0.622192919254303,0.36903616786003113,2.879585849768773e-07,0.253156453371048,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2577085494995117,1.908513069152832,0.7832660675048828,0.8739358186721802,94.78716278076172,0.5184995532035828,0.19939620792865753,0.11419034004211426,0.5880230665206909,2.1651759147644043,1.617730736732483,1.4852967262268066
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.989588737487793,0.9896728992462158,-8.417615026701242e-05,0.23033815622329712,0.7593347430229187,0.45001348853111267,3.5016742572224757e-07,0.3093208968639374,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2818818092346191,1.9507417678833008,0.7791365385055542,0.8448962569236755,88.97925567626953,0.5047776103019714,0.19837048649787903,0.11245732754468918,0.5697864890098572,2.159296751022339,1.6173732280731201,1.4842122793197632
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.1906530857086182,1.1953787803649902,-0.004725750535726547,0.2849408686161041,0.9104379415512085,0.5390242338180542,4.1866397282319667e-07,0.3714132606983185,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.3105436563491821,1.992933750152588,0.775337815284729,0.8167735934257507,83.3547134399414,0.4923778772354126,0.1980697214603424,0.11090638488531113,0.5536360144615173,2.153299570083618,1.6178269386291504,1.4837255477905273
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.411651611328125,1.422971487045288,-0.011319909244775772,0.34755226969718933,1.0754191875457764,0.636014461517334,4.931729336021817e-07,0.43940427899360657,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.343197226524353,2.0352325439453125,0.7715731263160706,0.7906438708305359,78.12877655029297,0.48101672530174255,0.1983015239238739,0.1094551756978035,0.5390810966491699,2.14701509475708,1.6182719469070435,1.483311414718628
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6529622077941895,1.67303466796875,-0.020072488114237785,0.41892725229263306,1.2541074752807617,0.7408995032310486,5.732987915507692e-07,0.5132073760032654,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.3795392513275146,2.077622175216675,0.7676379680633545,0.766912579536438,73.38251495361328,0.4705145061016083,0.19894875586032867,0.10806206613779068,0.5258147716522217,2.140286922454834,1.618074655532837,1.482537031173706
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.914883017539978,1.9460022449493408,-0.031119193881750107,0.4998723864555359,1.4461297988891602,0.8534989953041077,6.584746188309509e-07,0.59263014793396,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.4193360805511475,2.119896650314331,0.7633862495422363,0.7455744743347168,69.1148910522461,0.46074607968330383,0.1999349594116211,0.1067095473408699,0.5136269927024841,2.132962465286255,1.616724967956543,1.4810302257537842
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.1975176334381104,2.242018699645996,-0.044500965625047684,0.5912196636199951,1.6507991552352905,0.9734729528427124,7.479229680029675e-07,0.677325427532196,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.4623403549194336,2.161668062210083,0.7587139010429382,0.7264378666877747,65.2875747680664,0.4516158699989319,0.20120307803153992,0.10539506375789642,0.5023605823516846,2.1248855590820312,1.6138074398040771,1.4784581661224365
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5006463527679443,2.5607855319976807,-0.06013911962509155,0.6937910914421082,1.8669943809509277,1.1002553701400757,8.406222491430526e-07,0.7667381167411804,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.5082412958145142,2.2023792266845703,0.7535502314567566,0.7092531323432922,61.850624084472656,0.4430442452430725,0.20270617306232452,0.10412546247243881,0.49188828468322754,2.1158928871154785,1.6089779138565063,1.4745081663131714
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.823603630065918,2.9014174938201904,-0.07781387120485306,0.8083522915840149,2.0930652618408203,1.2329998016357422,9.353003633805201e-07,0.8600643873214722,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.5566284656524658,2.2413320541381836,0.7478531002998352,0.6937710642814636,58.754215240478516,0.4349614083766937,0.20440199971199036,0.10291410982608795,0.4821014106273651,2.1058106422424316,1.6019625663757324,1.4688830375671387
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.165168285369873,3.2623205184936523,-0.09715228527784348,0.9355642199516296,2.326756238937378,1.370534896850586,1.0304501074642758e-06,0.9562202095985413,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.6069809198379517,2.2777295112609863,0.7416069507598877,0.6797662973403931,55.95326232910156,0.42730242013931274,0.20624959468841553,0.1017780750989914,0.47290173172950745,2.094454050064087,1.592557668685913,1.4612972736358643
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.523505210876465,3.6411333084106445,-0.11762809008359909,1.0759390592575073,2.5651941299438477,1.5113495588302612,1.124381014960818e-06,1.05384361743927,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.6586798429489136,2.310732126235962,0.7348198890686035,0.6670430302619934,53.408607482910156,0.42000600695610046,0.2082093358039856,0.10073593258857727,0.4641988277435303,2.0816266536712646,1.580635666847229,1.4514899253845215
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.8961620330810547,4.0347394943237305,-0.138577401638031,1.2297990322113037,2.8049402236938477,1.6536133289337158,1.2153062698416761e-06,1.1513257026672363,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.711024522781372,2.3395192623138428,0.7275211811065674,0.6554343104362488,51.08686828613281,0.4130152761936188,0.210243359208107,0.09980669617652893,0.4559105932712555,2.0671234130859375,1.5661516189575195,1.439231276512146
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.009093228727579117,0.010721374303102493,-0.0016281456919386983,0.004606795962899923,0.006114578805863857,0.0008648069342598319,0.0025528203696012497,0.00269695115275681,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.6409454345703125,1.9419459104537964,0.9114819169044495,0.9039982557296753,100.79964447021484,0.4871494174003601,0.2981647253036499,0.520915687084198,0.618130087852478,1.2317676544189453,0.6221912503242493,0.5991350412368774
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.02404201403260231,0.027512792497873306,-0.0034707786981016397,0.014948152005672455,0.012564639560878277,0.001272820751182735,0.005563009064644575,0.005728809628635645,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.9243301749229431,1.7393020391464233,0.8582855463027954,0.9087178111076355,101.7435531616211,0.3902866840362549,0.07792312651872635,0.13294081389904022,0.41005954146385193,1.356093168258667,1.0770659446716309,0.9519819021224976
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06308683753013611,0.06934066116809845,-0.006253824103623629,0.03491661697626114,0.03442404791712761,0.0027181310579180717,0.015515596605837345,0.016190320253372192,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2144908905029297,1.7563221454620361,0.7943834066390991,0.91482013463974,102.96401977539062,0.4417850077152252,0.0819801613688469,0.10040711611509323,0.4664430022239685,1.4181896448135376,1.5894405841827393,1.3175325393676758
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11419913917779922,0.12348282337188721,-0.009283683262765408,0.05817687138915062,0.06530594825744629,0.0049092574045062065,0.0288547296077013,0.03154195845127106,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2950677871704102,1.7886910438537598,0.7628569006919861,0.9218372106552124,104.36743927001953,0.4816737771034241,0.09771682322025299,0.09809701889753342,0.515307605266571,1.4570037126541138,1.750897765159607,1.460076093673706
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17519353330135345,0.18843820691108704,-0.013244668953120708,0.08497538417577744,0.1034628301858902,0.007683947216719389,0.045091863721609116,0.05068701505661011,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.313629150390625,1.8251298666000366,0.7447811365127563,0.9292217493057251,105.84434509277344,0.5030257105827332,0.10917466133832932,0.09828755259513855,0.5431610941886902,1.4724688529968262,1.8095614910125732,1.5149576663970947
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2468443661928177,0.26526737213134766,-0.01842300221323967,0.11636742949485779,0.14889994263648987,0.010976570658385754,0.06430872529745102,0.07361465692520142,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.321653127670288,1.867417335510254,0.7317919731140137,0.9363734722137451,107.27469635009766,0.5135798454284668,0.11685389280319214,0.09859518706798553,0.5577577948570251,1.4708565473556519,1.8366565704345703,1.538543939590454
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3296941816806793,0.35468968749046326,-0.024995500221848488,0.15291686356067657,0.20177282392978668,0.014742017723619938,0.08655190467834473,0.10047890245914459,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.329711675643921,1.9140948057174683,0.7210098505020142,0.9426351189613342,108.52703094482422,0.5180648565292358,0.12213464081287384,0.09875571727752686,0.5645761489868164,1.4577319622039795,1.8513911962509155,1.5496642589569092
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4240095913410187,0.45711594820022583,-0.033106353133916855,0.19490909576416016,0.2622068524360657,0.018936078995466232,0.11181811988353729,0.13145266473293304,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.3391499519348145,1.9635391235351562,0.7112386226654053,0.9472165703773499,109.44332122802734,0.5190945863723755,0.12596282362937927,0.09875792264938354,0.5668501853942871,1.436428189277649,1.8600847721099854,1.5552681684494019
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5298593044281006,0.572729766368866,-0.04287044703960419,0.2424926906824112,0.33023709058761597,0.02350766398012638,0.14004425704479218,0.16668516397476196,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.3495244979858398,2.0144875049591064,0.7018985748291016,0.9489527344703674,109.79054260253906,0.5181130170822144,0.1289059817790985,0.09862122684717178,0.5664331912994385,1.4089088439941406,1.8651185035705566,1.5581612586975098
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.647133469581604,0.7015010118484497,-0.054367560893297195,0.29573994874954224,0.40576106309890747,0.028395626693964005,0.1710951030254364,0.20627035200595856,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.3602124452590942,2.065932273864746,0.6926910877227783,0.9455310702323914,109.10620880126953,0.515923798084259,0.1312941014766693,0.09836655110120773,0.5643796920776367,1.3764654397964478,1.8674709796905518,1.5595262050628662
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7755392789840698,0.8431746959686279,-0.0676354244351387,0.3546738624572754,0.48850083351135254,0.0335281677544117,0.2047533094882965,0.25021934509277344,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.3707202672958374,2.116988182067871,0.6834667921066284,0.9301102161407471,106.02204132080078,0.512974739074707,0.13331685960292816,0.09801311045885086,0.5612865090370178,1.3400808572769165,1.8675693273544312,1.55985426902771
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9145943522453308,0.9972591996192932,-0.0826648697257042,0.41928303241729736,0.5779761672019958,0.03882458806037903,0.2407146841287613,0.29843688011169434,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3807108402252197,2.1668310165405273,0.6741626262664795,0.8688808679580688,93.77617645263672,0.5095130205154419,0.13508237898349762,0.09757952392101288,0.5574878454208374,1.3006080389022827,1.8656044006347656,1.5593159198760986
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0636242628097534,1.163020133972168,-0.09939588606357574,0.48952895402908325,0.6734912395477295,0.044198617339134216,0.2785886228084564,0.35070401430130005,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.3899669647216797,2.2146687507629395,0.6647682785987854,0.778120756149292,75.62416076660156,0.5056717395782471,0.13665178418159485,0.0970844030380249,0.5531673431396484,1.25885009765625,1.8616604804992676,1.5579304695129395
