sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2122560739517212,1.4786407947540283,-0.26638472080230713,0.6494169235229492,0.8292238712310791,0.12788262963294983,0.4279908239841461,0.27335041761398315,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.509823799133301,1.820777416229248,0.49835312366485596,0.9301102161407471,106.02204132080078,0.8211178779602051,0.08418924361467361,0.04878731071949005,0.9048910737037659,1.8431153297424316,1.930546760559082,0.6144729256629944
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4340248107910156,1.7525503635406494,-0.3185255527496338,0.7639567852020264,0.988593578338623,0.15359348058700562,0.4913741946220398,0.34362590312957764,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.5157310962677,1.8609697818756104,0.47784683108329773,0.8688808679580688,93.77617645263672,0.8261939287185669,0.08302938938140869,0.04373922571539879,0.907536506652832,1.8400911092758179,1.9214638471603394,0.6420878767967224
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6681021451950073,2.0414392948150635,-0.37333711981773376,0.8829506039619446,1.1584887504577637,0.18025259673595428,0.5571333169937134,0.4211028218269348,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.507047176361084,1.8971165418624878,0.46366697549819946,0.778120756149292,75.62416076660156,0.8231826424598694,0.08322776108980179,0.04040591046214104,0.9021192193031311,1.8374868631362915,1.910459041595459,0.6695343852043152
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9110416173934937,2.3411078453063965,-0.43006622791290283,1.005912184715271,1.335195779800415,0.20714016258716583,0.6244454383850098,0.5036101341247559,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.488053321838379,1.9286117553710938,0.4545513093471527,0.7271667718887329,65.43335723876953,0.8130984306335449,0.08436070382595062,0.03820183873176575,0.8894076347351074,1.8352396488189697,1.8983755111694336,0.6959290504455566
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1595826148986816,2.647583484649658,-0.488000750541687,1.1325346231460571,1.5150489807128906,0.23365157842636108,0.6924915909767151,0.5889058113098145,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.462031602859497,1.9553775787353516,0.4493638277053833,0.6930793523788452,58.615875244140625,0.7972695231437683,0.086121566593647,0.03675375133752823,0.8706376552581787,1.8332315683364868,1.8858495950698853,0.7206700444221497
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4108808040618896,2.9573988914489746,-0.5465180277824402,1.2626579999923706,1.6947407722473145,0.25930944085121155,0.7605286836624146,0.6749026775360107,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.43147611618042,1.9776862859725952,0.44719284772872925,0.6676045656204224,53.52091598510742,0.7770171761512756,0.08828932791948318,0.03582000359892845,0.8471265435218811,1.831350326538086,1.8733371496200562,0.7434235215187073
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6626105308532715,3.2677178382873535,-0.6051072478294373,1.396236777305603,1.87148118019104,0.2837581932544708,0.8279168605804443,0.7598061561584473,1.370949149131775,0.395028293132782,0.395028293132782,2.3982598781585693,1.9960016012191772,0.44733768701553345,0.6474189162254333,49.48377990722656,0.7535151243209839,0.09070657938718796,0.03524114191532135,0.8200942873954773,1.829512596130371,1.8611454963684082,0.7640676498413086
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9129884243011475,3.5763638019561768,-0.6633753776550293,1.5333082675933838,2.043055534362793,0.3067525029182434,0.8941242694854736,0.8421788811683655,1.515420913696289,0.4167393147945404,0.4167393147945404,2.3637654781341553,2.0108683109283447,0.44926393032073975,0.6308286190032959,46.16572570800781,0.7277505397796631,0.09326166659593582,0.034910429269075394,0.7905994057655334,1.8276690244674683,1.8494722843170166,0.7826287150382996
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1607227325439453,3.8817596435546875,-0.7210369110107422,1.6739650964736938,2.207794666290283,0.3281397223472595,0.9587119817733765,0.9209429621696472,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.3289949893951416,2.0228288173675537,0.45255938172340393,0.6168425679206848,43.36851501464844,0.7005300521850586,0.09587689489126205,0.034754958003759384,0.7595289349555969,1.8257949352264404,1.8384333848953247,0.7992229461669922
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2074470967054367,0.1796008050441742,0.027846291661262512,0.0073766098357737064,0.17222419381141663,0.13847048580646515,4.452067869920029e-08,0.03375367075204849,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.0263108015060425,2.494812488555908,0.824544370174408,0.9950531721115112,119.01063537597656,1.1494746208190918,0.46843209862709045,1.1180397272109985,3.466479539871216,2.134859800338745,0.6243399381637573,0.5203949809074402
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.18089407682418823,0.15844422578811646,0.02244984544813633,0.02400927245616913,0.13443495333194733,0.10867518931627274,3.510610824264404e-08,0.025759730488061905,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.4846312999725342,1.9135501384735107,0.797175407409668,0.9886112809181213,117.72225952148438,0.8722389936447144,0.30088740587234497,0.6763235330581665,1.5499627590179443,2.17132830619812,0.6599107384681702,0.5146788954734802
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.20585383474826813,0.18353435397148132,0.022319484502077103,0.05691101402044296,0.12662333250045776,0.10255777835845947,3.289028072117617e-08,0.024065520614385605,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.9795132875442505,1.5210938453674316,0.7526301145553589,0.9791058301925659,115.8211669921875,0.7541751861572266,0.19318126142024994,0.3796340525150299,1.0269006490707397,2.188582420349121,0.6994255781173706,0.513558030128479
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2734135091304779,0.24998340010643005,0.023430122062563896,0.10662008821964264,0.14336331188678741,0.11604968458414078,3.92202714749601e-08,0.0273135919123888,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.373455762863159,1.2808704376220703,0.745890736579895,0.9660651087760925,113.21302032470703,0.7303913235664368,0.12851954996585846,0.20768268406391144,0.8798748850822449,2.1967294216156006,0.7464990615844727,0.51702481508255
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3720557987689972,0.3514576554298401,0.02059813030064106,0.17002663016319275,0.18143101036548615,0.1464485377073288,4.9303015003943074e-08,0.034982431679964066,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.6284308433532715,1.1418476104736328,0.6911324262619019,0.9489836692810059,109.7967300415039,0.7594756484031677,0.09145932644605637,0.11751776933670044,0.8637104630470276,2.1999101638793945,0.8036989569664001,0.5254966020584106
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.49518683552742004,0.4858695864677429,0.009317254647612572,0.24442918598651886,0.24144040048122406,0.19388453662395477,6.297057097981451e-08,0.04755580425262451,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.77612566947937,1.0648926496505737,0.6150734424591064,0.927563488483429,105.51270294189453,0.8149170279502869,0.0708194375038147,0.07180948555469513,0.9008091688156128,2.1999218463897705,0.8712363243103027,0.5395945310592651
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6399652361869812,0.6531772613525391,-0.013212043792009354,0.3284256160259247,0.324751615524292,0.2587994635105133,8.036156629032121e-08,0.06595206260681152,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.8558743000030518,1.0259356498718262,0.5407122373580933,0.9021280407905579,100.42560577392578,0.8778978586196899,0.05973955616354942,0.04828591272234917,0.9566096663475037,2.1974916458129883,0.946471095085144,0.5600054264068604
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8061041831970215,0.8537357449531555,-0.04763154685497284,0.4212599992752075,0.432475745677948,0.3411206305027008,1.0303057962346429e-07,0.09135504066944122,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.8943252563476562,1.0115382671356201,0.48480021953582764,0.8739358186721802,94.78716278076172,0.9357126355171204,0.05436611920595169,0.03573525696992874,1.0125901699066162,2.192833662033081,1.0246187448501587,0.5872596502304077
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9948641061782837,1.0878345966339111,-0.09297050535678864,0.5223063826560974,0.565528154373169,0.4403488337993622,1.3446356206259225e-07,0.12517914175987244,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.9067485332489014,1.0144485235214233,0.45498865842819214,0.8448962569236755,88.97925567626953,0.9812221527099609,0.0525897741317749,0.02881365455687046,1.059076189994812,2.185940742492676,1.1002891063690186,0.6214030981063843
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.207939624786377,1.3555495738983154,-0.14761000871658325,0.630869448184967,0.7246800661087036,0.5557526350021362,1.7233355720236432e-07,0.16892725229263306,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.9015913009643555,1.0306265354156494,0.4330374598503113,0.8167735934257507,83.3547134399414,1.0115973949432373,0.05322568118572235,0.0249545369297266,1.09189772605896,2.1767654418945312,1.1690572500228882,0.6616522073745728
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.446364164352417,1.656310796737671,-0.20994669198989868,0.7461637854576111,0.9101470708847046,0.6863045692443848,2.1646143011366803e-07,0.22384223341941833,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.8837246894836426,1.057469129562378,0.4169970154762268,0.7906438708305359,78.12877655029297,1.0267598628997803,0.05555468052625656,0.022874660789966583,1.1100882291793823,2.1653494834899902,1.2283437252044678,0.7062413096427917
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7096339464187622,1.9882140159606934,-0.27858006954193115,0.8673756122589111,1.1208384037017822,0.8303974866867065,2.6634947403181286e-07,0.29044070839881897,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.856292247772217,1.0928183794021606,0.40523433685302734,0.766912579536438,73.38251495361328,1.0281193256378174,0.05908433720469475,0.021893322467803955,1.114365816116333,2.1519012451171875,1.2774478197097778,0.7526512145996094
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9952785968780518,2.347503185272217,-0.35222455859184265,0.993754506111145,1.3537486791610718,0.9855877161026001,3.211573869066342e-07,0.3681606352329254,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.8216631412506104,1.134521722793579,0.3965059220790863,0.7455744743347168,69.1148910522461,1.017762541770935,0.06343622505664825,0.02162223681807518,1.1062674522399902,2.136805772781372,1.3170408010482788,0.7981914281845093
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2989954948425293,2.728579044342041,-0.4295835793018341,1.1246919631958008,1.6038870811462402,1.1485745906829834,3.7972378663653217e-07,0.45531219244003296,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.781846761703491,1.180369257926941,0.38991063833236694,0.7264378666877747,65.2875747680664,0.9979727864265442,0.06830241531133652,0.02182268537580967,1.0876888036727905,2.1205713748931885,1.3485207557678223,0.8406262397766113
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.615269660949707,3.124581813812256,-0.5093122124671936,1.2597652673721313,1.864816427230835,1.3154675960540771,4.406563220982207e-07,0.5493482947349548,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.738619804382324,1.2282426357269287,0.384813129901886,0.7092531323432922,61.850624084472656,0.9709509015083313,0.07343216985464096,0.022337809205055237,1.0606259107589722,2.1037418842315674,1.3734843730926514,0.8785369396209717
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.938199996948242,3.5282793045043945,-0.5900794267654419,1.3987334966659546,2.1295456886291504,1.4822343587875366,5.024791676078166e-07,0.6473107933998108,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.693514108657837,1.2763081789016724,0.38077300786972046,0.6937710642814636,58.754215240478516,0.9386663436889648,0.0786311998963356,0.02305985800921917,1.0270196199417114,2.086812734603882,1.3934128284454346,0.9113379120826721
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2622616291046143,3.932929039001465,-0.6706674098968506,1.5415118932724,2.3914170265197754,1.645143985748291,5.674883141182363e-07,0.7462724447250366,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.6477930545806885,1.3231444358825684,0.37996721267700195,0.6797662973403931,55.95326232910156,0.9027900099754333,0.08375749737024307,0.02391287311911583,0.9886499643325806,2.070178985595703,1.409535527229309,0.9390773177146912
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5828213691711426,4.332883358001709,-0.7500619888305664,1.688128113746643,2.6447551250457764,1.8010931015014648,6.428051051443617e-07,0.8436614871025085,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.602437734603882,1.3677765130996704,0.38644176721572876,0.6670430302619934,53.408607482910156,0.8646866083145142,0.0887157991528511,0.024843022227287292,0.9470791816711426,2.05412220954895,1.42280912399292,0.9621843099594116
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.8963675498962402,4.723863124847412,-0.8274955153465271,1.838685154914856,2.8851778507232666,1.9477498531341553,7.197077707132848e-07,0.937427282333374,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.5581705570220947,1.4096243381500244,0.3940295875072479,0.6554343104362488,51.08686828613281,0.8254411220550537,0.093447245657444,0.02581217885017395,0.9036288857460022,2.0388176441192627,1.4339494705200195,0.9812571406364441
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.015127789229154587,0.016520127654075623,-0.001392338890582323,0.005868467036634684,0.010651661083102226,0.001757300109602511,0.004685407038778067,0.004208954516798258,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8164822459220886,2.3877363204956055,0.776305079460144,0.9039982557296753,100.79964447021484,0.5998576283454895,0.4399023950099945,0.9511808753013611,0.9634562134742737,1.3060332536697388,0.6996248960494995,0.4878929853439331
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.027867721393704414,0.03235030919313431,-0.004482587333768606,0.022824257612228394,0.009526053443551064,0.001331236562691629,0.005063134245574474,0.003131682751700282,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.4113550186157227,2.035691738128662,0.9504460096359253,0.9087178111076355,101.7435531616211,0.329202264547348,0.23586218059062958,0.4258437752723694,0.36995646357536316,1.3431880474090576,0.8383311629295349,0.49283477663993835
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.061056651175022125,0.07298797369003296,-0.011931322515010834,0.0604129433631897,0.012575032189488411,0.0015947350766509771,0.007178626488894224,0.003801671089604497,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.1013195514678955,1.8570281267166138,0.9501281976699829,0.91482013463974,102.96401977539062,0.2552602291107178,0.1424614042043686,0.1959979087114334,0.26780256628990173,1.3706355094909668,1.012825608253479,0.509624183177948
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10964646935462952,0.13288342952728271,-0.023236963897943497,0.1137113869190216,0.01917203702032566,0.0022627883590757847,0.011320767924189568,0.005588481202721596,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.5313141345977783,1.789512038230896,0.92558354139328,0.9218372106552124,104.36743927001953,0.24037081003189087,0.1006857231259346,0.10656853765249252,0.2476682811975479,1.3966436386108398,1.1774541139602661,0.5379940271377563
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1697942316532135,0.2072755992412567,-0.03748136758804321,0.17734356224536896,0.029932036995887756,0.0033887377940118313,0.017750611528754234,0.008792686276137829,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.7415428161621094,1.7841229438781738,0.89162278175354,0.9292217493057251,105.84434509277344,0.2471981942653656,0.08072493970394135,0.06841396540403366,0.25316447019577026,1.4252618551254272,1.305963158607483,0.5767934322357178
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24138347804546356,0.2959914803504944,-0.05460800230503082,0.2499450296163559,0.046046458184719086,0.005126556381583214,0.026840422302484512,0.01407947950065136,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.8387725353240967,1.8117138147354126,0.8518709540367126,0.9363734722137451,107.27469635009766,0.26511824131011963,0.07053589820861816,0.04959450289607048,0.2710002064704895,1.4573273658752441,1.3969762325286865,0.6242521405220032
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.325406551361084,0.40027138590812683,-0.07486484944820404,0.3309957683086395,0.0692756175994873,0.007719844114035368,0.0390348881483078,0.02252088487148285,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.8782238960266113,1.8560758829116821,0.8070358633995056,0.9426351189613342,108.52703094482422,0.2913796603679657,0.06534653156995773,0.03911258652806282,0.29789531230926514,1.4919551610946655,1.457972764968872,0.6788514852523804
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4229734241962433,0.5214881896972656,-0.09851475805044174,0.4196305572986603,0.10185766220092773,0.011493653059005737,0.054691582918167114,0.035672422498464584,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.8831300735473633,1.907805323600769,0.7574385404586792,0.9472165703773499,109.44332122802734,0.3252243399620056,0.06320317834615707,0.03281937539577484,0.3330383598804474,1.5273250341415405,1.4965407848358154,0.7393465042114258
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5348337888717651,0.6605370044708252,-0.12570318579673767,0.5144323110580444,0.14610466361045837,0.016801362857222557,0.07382036745548248,0.05548293516039848,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.8629274368286133,1.9610179662704468,0.7045042514801025,0.9489527344703674,109.79054260253906,0.36545008420944214,0.06327370554208755,0.02895340882241726,0.3753136694431305,1.5611882209777832,1.5186069011688232,0.8041039109230042
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.660864531993866,0.8172062635421753,-0.15634173154830933,0.6134939193725586,0.2037123739719391,0.0239142756909132,0.09592803567647934,0.0838700607419014,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.8216753005981445,2.0119130611419678,0.6512715816497803,0.9455310702323914,109.10620880126953,0.4093955159187317,0.06515935063362122,0.0266627985984087,0.4221460223197937,1.5914266109466553,1.5288149118423462,0.8705192804336548
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7997010946273804,0.989736795425415,-0.19003571569919586,0.7146742939949036,0.2750625014305115,0.03289429843425751,0.1201714277267456,0.12199676781892776,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.762026309967041,2.058183431625366,0.6016560792922974,0.9301102161407471,106.02204132080078,0.4530738294124603,0.06858917325735092,0.025468507781624794,0.4695222079753876,1.6166075468063354,1.5310132503509521,0.9351350665092468
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9487779140472412,1.1748878955841064,-0.22610998153686523,0.8160121440887451,0.3588758111000061,0.04353081062436104,0.1457182615995407,0.16962674260139465,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.6871509552001953,2.0986242294311523,0.558954119682312,0.8688808679580688,93.77617645263672,0.4922410547733307,0.07328984886407852,0.025057056918740273,0.5129878520965576,1.6362700462341309,1.528403878211975,0.9944766759872437
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.104801893234253,1.3685357570648193,-0.263733834028244,0.9161518216133118,0.4523838758468628,0.05538768321275711,0.1719844937324524,0.2250116914510727,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.601318597793579,2.132768154144287,0.5247834920883179,0.778120756149292,75.62416076660156,0.5236415266990662,0.07895150035619736,0.02519933320581913,0.5489082336425781,1.6508228778839111,1.5234858989715576,1.046006441116333
