sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1986019611358643,1.0422642230987549,0.15633776783943176,0.2713395953178406,0.7709246873855591,0.07147452235221863,0.24222543835639954,0.4572247564792633,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.048655390739441,1.8145883083343506,0.5065469741821289,0.9301102161407471,106.02204132080078,0.9768822193145752,0.0065355971455574036,0.9768822193145752,0.9635129570960999,0.9760188460350037,0.9722228646278381
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4018670320510864,1.2190167903900146,0.18285024166107178,0.31844717264175415,0.9005695581436157,0.083464615046978,0.2842784523963928,0.5328264832496643,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.048655390739441,1.8145883083343506,0.5065469741821289,0.8688808679580688,93.77617645263672,0.9730145931243896,0.007658849470317364,0.9730145931243896,0.9635129570960999,0.9760188460350037,0.9722228646278381
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.619854211807251,1.4085712432861328,0.21128298342227936,0.3693233132362366,1.039247989654541,0.09628211706876755,0.3296957015991211,0.613270103931427,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.048655390739441,1.8145883083343506,0.5065469741821289,0.778120756149292,75.62416076660156,0.9688873291015625,0.008497849106788635,0.9688873291015625,0.9635129570960999,0.9760188460350037,0.9722228646278381
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8522424697875977,1.6106483936309814,0.24159406125545502,0.423968106508255,1.1866803169250488,0.10989995300769806,0.3784772753715515,0.6983030438423157,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.048655390739441,1.8145883083343506,0.5065469741821289,0.7271667718887329,65.43335723876953,0.9645121097564697,0.009066463448107243,0.9645121097564697,0.9635129570960999,0.9760188460350037,0.9722228646278381
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0986990928649902,1.8249590396881104,0.27374014258384705,0.48238155245780945,1.3425774574279785,0.12429014593362808,0.4306230843067169,0.7876642346382141,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.048655390739441,1.8145883083343506,0.5065469741821289,0.6930793523788452,58.615875244140625,0.9599018096923828,0.009379570372402668,0.9599018096923828,0.9635129570960999,0.9760188460350037,0.9722228646278381
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3588829040527344,2.051206350326538,0.30767664313316345,0.5445634722709656,1.5066429376602173,0.1394239068031311,0.48613300919532776,0.881085991859436,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.048655390739441,1.8145883083343506,0.5065469741821289,0.6676045656204224,53.52091598510742,0.9550698399543762,0.009453055448830128,0.9550698399543762,0.9635129570960999,0.9760188460350037,0.9722228646278381
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6324503421783447,2.2890915870666504,0.3433588147163391,0.6105140447616577,1.6785774230957031,0.15527209639549255,0.5450072884559631,0.978298008441925,1.370949149131775,0.395028293132782,0.395028293132782,1.048655390739441,1.8145883083343506,0.5065469741821289,0.6474189162254333,49.48377990722656,0.9500303864479065,0.009302090853452682,0.9500303864479065,0.9635129570960999,0.9760188460350037,0.9722228646278381
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9190542697906494,2.5383129119873047,0.3807413578033447,0.6802332997322083,1.8580795526504517,0.17180517315864563,0.6072458624839783,1.0790284872055054,1.515420913696289,0.4167393147945404,0.4167393147945404,1.048655390739441,1.8145883083343506,0.5065469741821289,0.6308286190032959,46.16572570800781,0.9447982907295227,0.0089423768222332,0.9447982907295227,0.9635129570960999,0.9760188460350037,0.9722228646278381
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.218348503112793,2.798569440841675,0.41977912187576294,0.7537210583686829,2.0448484420776367,0.18899324536323547,0.6728485226631165,1.183006763458252,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.048655390739441,1.8145883083343506,0.5065469741821289,0.6168425679206848,43.36851501464844,0.9393889307975769,0.008388720452785492,0.9393889307975769,0.9635129570960999,0.9760188460350037,0.9722228646278381
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04210328310728073,0.0366116426885128,0.005491639021784067,0.008679701946675777,0.02793193981051445,0.013955931179225445,1.0868665967223023e-08,0.013975998386740685,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.9950531721115112,119.01063537597656,0.9995988011360168,1.652166247367859e-05,0.9995988011360168,0.9710412621498108,0.9830148816108704,0.9712669849395752
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09467799961566925,0.08232894539833069,0.012349056079983711,0.019529327750205994,0.0627996176481247,0.031353604048490524,2.4454491764913655e-08,0.03144599124789238,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.9886112809181213,117.72225952148438,0.999098002910614,0.0016070404089987278,0.999098002910614,0.9710412621498108,0.9830148816108704,0.9712669849395752
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1681814342737198,0.14624524116516113,0.021936193108558655,0.03471880778670311,0.11152642965316772,0.055622395128011703,4.3474663868892094e-08,0.05590399354696274,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.9791058301925659,115.8211669921875,0.9983980655670166,0.003503647167235613,0.9983980655670166,0.9710412621498108,0.9830148816108704,0.9712669849395752
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26251283288002014,0.2282729595899582,0.03423986956477165,0.0542481355369091,0.1740248203277588,0.0866747722029686,6.792915030473523e-08,0.08734998106956482,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.9660651087760925,113.21302032470703,0.9975002408027649,0.00519564189016819,0.9975002408027649,0.9710412621498108,0.9830148816108704,0.9712669849395752
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3775436282157898,0.3283003568649292,0.04924326390028,0.07811731100082397,0.2501830458641052,0.12439896911382675,9.781796705965462e-08,0.12578396499156952,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.9489836692810059,109.7967300415039,0.9964063167572021,0.006461898796260357,0.9964063167572021,0.9710412621498108,0.9830148816108704,0.9712669849395752
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5131179690361023,0.4461919665336609,0.0669260025024414,0.10632634162902832,0.33986562490463257,0.16865955293178558,1.3314112834450498e-07,0.17120593786239624,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.927563488483429,105.51270294189453,0.9951186180114746,0.007196700666099787,0.9951186180114746,0.9710412621498108,0.9830148816108704,0.9712669849395752
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.669053852558136,0.5817896127700806,0.08726426213979721,0.13887523114681244,0.44291436672210693,0.21929821372032166,1.7389865547556838e-07,0.22361597418785095,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.9021280407905579,100.42560577392578,0.9936397075653076,0.007358340080827475,0.9936397075653076,0.9710412621498108,0.9830148816108704,0.9712669849395752
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8451434969902039,0.734912633895874,0.11023086309432983,0.17576393485069275,0.5591486692428589,0.27613458037376404,2.2009042766057973e-07,0.2830139100551605,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.8739358186721802,94.78716278076172,0.9919731616973877,0.006950516253709793,0.9919731616973877,0.9710412621498108,0.9830148816108704,0.9712669849395752
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0411564111709595,0.9053608179092407,0.13579562306404114,0.2169925421476364,0.6883682608604431,0.33896806836128235,2.717166012189409e-07,0.3493999242782593,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.8448962569236755,88.97925567626953,0.9901230335235596,0.0060224514454603195,0.9901230335235596,0.9710412621498108,0.9830148816108704,0.9712669849395752
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2568390369415283,1.0929137468338013,0.16392524540424347,0.26256099343299866,0.830352783203125,0.40757858753204346,3.2877710509637836e-07,0.4227738678455353,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.8167735934257507,83.3547134399414,0.9880940914154053,0.004659511148929596,0.9880940914154053,0.9710412621498108,0.9830148816108704,0.9712669849395752
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4919185638427734,1.2973346710205078,0.19458387792110443,0.3124692440032959,0.9848653674125671,0.481729120016098,3.912718682386185e-07,0.5031358599662781,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.7906438708305359,78.12877655029297,0.9858919978141785,0.0029824995435774326,0.9858919978141785,0.9710412621498108,0.9830148816108704,0.9712669849395752
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.746104121208191,1.5183711051940918,0.22773300111293793,0.3667173683643341,1.15165376663208,0.5611674785614014,4.5920106117591786e-07,0.5904858708381653,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.766912579536438,73.38251495361328,0.9835231900215149,0.0011418568901717663,0.9835231900215149,0.9710412621498108,0.9830148816108704,0.9712669849395752
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.019089698791504,1.7557580471038818,0.26333174109458923,0.4253053665161133,1.3304526805877686,0.6456284523010254,5.325645133780199e-07,0.684823751449585,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.7455744743347168,69.1148910522461,0.9809949994087219,-0.0006724484264850616,0.9809949994087219,0.9710412621498108,0.9830148816108704,0.9712669849395752
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3105571269989014,2.0092203617095947,0.30133679509162903,0.48823317885398865,1.5209872722625732,0.7348369359970093,6.113623385317624e-07,0.786149799823761,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.7264378666877747,65.2875747680664,0.9783153533935547,-0.0022187381982803345,0.9783153533935547,0.9710412621498108,0.9830148816108704,0.9712669849395752
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6201775074005127,2.278475761413574,0.3417016863822937,0.5555009245872498,1.7229747772216797,0.8285101652145386,6.955946219022735e-07,0.8944638967514038,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.7092531323432922,61.850624084472656,0.9754932522773743,-0.003197171026840806,0.9754932522773743,0.9710412621498108,0.9830148816108704,0.9712669849395752
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9476099014282227,2.563235282897949,0.384374737739563,0.6271084547042847,1.936126947402954,0.9263606071472168,7.852609655856213e-07,1.009765625,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.6937710642814636,58.754215240478516,0.9725382924079895,-0.0032637487165629864,0.9725382924079895,0.9710412621498108,0.9830148816108704,0.9712669849395752
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.292506217956543,2.8632121086120605,0.4292941689491272,0.703055739402771,2.16015625,1.0280998945236206,8.803617106423189e-07,1.132055640220642,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.6797662973403931,55.95326232910156,0.969460666179657,-0.0020753301214426756,0.969460666179657,0.9710412621498108,0.9830148816108704,0.9712669849395752
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6544888019561768,3.1781179904937744,0.47637084126472473,0.7833430171012878,2.394774913787842,1.1334402561187744,9.808969707592041e-07,1.261333703994751,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.6670430302619934,53.408607482910156,0.966271162033081,0.0006407313048839569,0.966271162033081,0.9710412621498108,0.9830148816108704,0.9712669849395752
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.033108711242676,3.50766921043396,0.525439441204071,0.8679701685905457,2.6396989822387695,1.242098331451416,1.0868664048757637e-06,1.397599697113037,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2076106071472168,1.9185930490493774,0.5762795805931091,0.6554343104362488,51.08686828613281,0.9629811644554138,0.004986345302313566,0.9629811644554138,0.9710412621498108,0.9830148816108704,0.9712669849395752
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.022157423198223114,0.019267337396740913,0.0028900853358209133,0.007871173322200775,0.011396164074540138,0.0010548316640779376,0.0035164926666766405,0.006824839860200882,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.095119595527649,1.8676687479019165,0.5139761567115784,0.9039982557296753,100.79964447021484,0.9993197917938232,0.0043646227568387985,0.9993197917938232,0.9664680361747742,0.9768673777580261,0.9755968451499939
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04982537776231766,0.043326444923877716,0.006498930975794792,0.017710138112306595,0.025616304948925972,0.002370797097682953,0.00791210774332285,0.01533340010792017,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.095119595527649,1.8676687479019165,0.5139761567115784,0.9087178111076355,101.7435531616211,0.9984710216522217,0.003112317295745015,0.9984710216522217,0.9664680361747742,0.9768673777580261,0.9755968451499939
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08850684762001038,0.07696253806352615,0.011544313281774521,0.0314846932888031,0.04547784477472305,0.004208367317914963,0.014065970666706562,0.027203507721424103,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.095119595527649,1.8676687479019165,0.5139761567115784,0.91482013463974,102.96401977539062,0.9972856640815735,0.0021914916578680277,0.9972856640815735,0.9664680361747742,0.9768673777580261,0.9755968451499939
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1381484568119049,0.12012919783592224,0.018019264563918114,0.0491948276758194,0.07093437016010284,0.006562808062881231,0.021978076547384262,0.042393483221530914,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.095119595527649,1.8676687479019165,0.5139761567115784,0.9218372106552124,104.36743927001953,0.9957666993141174,0.0013711554929614067,0.9957666993141174,0.9664680361747742,0.9768673777580261,0.9755968451499939
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.19868209958076477,0.17276719212532043,0.025914903730154037,0.07084055244922638,0.10192663222551346,0.009428104385733604,0.0316484309732914,0.060850098729133606,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.095119595527649,1.8676687479019165,0.5139761567115784,0.9292217493057251,105.84434509277344,0.9939177632331848,0.0007301977602764964,0.9939177632331848,0.9664680361747742,0.9768673777580261,0.9755968451499939
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2700251340866089,0.2348046898841858,0.03522045165300369,0.09642185270786285,0.13838283717632294,0.012797010131180286,0.043077029287815094,0.08250879496335983,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.095119595527649,1.8676687479019165,0.5139761567115784,0.9363734722137451,107.27469635009766,0.991743803024292,0.0003306977450847626,0.991743803024292,0.9664680361747742,0.9768673777580261,0.9755968451499939
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.35208117961883545,0.3061578571796417,0.045923326164484024,0.1259387731552124,0.18021908402442932,0.016661113128066063,0.05626388266682625,0.10729408264160156,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.095119595527649,1.8676687479019165,0.5139761567115784,0.9426351189613342,108.52703094482422,0.9892501831054688,0.00017328187823295593,0.9892501831054688,0.9664680361747742,0.9768673777580261,0.9755968451499939
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4447401165962219,0.38673093914985657,0.058009177446365356,0.15939122438430786,0.2273397147655487,0.021010885015130043,0.07120896130800247,0.13511987030506134,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.095119595527649,1.8676687479019165,0.5139761567115784,0.9472165703773499,109.44332122802734,0.9864437580108643,0.00022263452410697937,0.9864437580108643,0.9664680361747742,0.9768673777580261,0.9755968451499939
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5478797554969788,0.4764176905155182,0.07146205008029938,0.1967793107032776,0.2796383798122406,0.0258357971906662,0.08791230618953705,0.16589027643203735,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.095119595527649,1.8676687479019165,0.5139761567115784,0.9489527344703674,109.79054260253906,0.9833319187164307,0.0004328303039073944,0.9833319187164307,0.9664680361747742,0.9768673777580261,0.9755968451499939
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6613656282424927,0.5751011967658997,0.08626442402601242,0.2381029725074768,0.33699822425842285,0.03112436644732952,0.10637389868497849,0.1994999647140503,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.095119595527649,1.8676687479019165,0.5139761567115784,0.9455310702323914,109.10620880126953,0.9799233078956604,0.0007606855360791087,0.9799233078956604,0.9664680361747742,0.9768673777580261,0.9755968451499939
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7850527167320251,0.6826553344726562,0.1023973673582077,0.2833622097969055,0.39929312467575073,0.0368642657995224,0.1265937238931656,0.23583513498306274,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.095119595527649,1.8676687479019165,0.5139761567115784,0.9301102161407471,106.02204132080078,0.9762274622917175,0.0011705862125381827,0.9762274622917175,0.9664680361747742,0.9768673777580261,0.9755968451499939
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9187864065170288,0.7989456653594971,0.11984071880578995,0.33255699276924133,0.46638864278793335,0.04304241016507149,0.14857178926467896,0.2747744619846344,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.095119595527649,1.8676687479019165,0.5139761567115784,0.8688808679580688,93.77617645263672,0.9722549915313721,0.0016347564524039626,0.9722549915313721,0.9664680361747742,0.9768673777580261,0.9755968451499939
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.062403917312622,0.9238306879997253,0.13857325911521912,0.3856874108314514,0.5381432771682739,0.0496450699865818,0.17230811715126038,0.31619006395339966,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.095119595527649,1.8676687479019165,0.5139761567115784,0.778120756149292,75.62416076660156,0.968017578125,0.0021331985481083393,0.968017578125,0.9664680361747742,0.9768673777580261,0.9755968451499939
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2157353162765503,1.0571625232696533,0.15857279300689697,0.4427534341812134,0.6144091486930847,0.05665796995162964,0.19780269265174866,0.3599484860897064,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.095119595527649,1.8676687479019165,0.5139761567115784,0.7271667718887329,65.43335723876953,0.9635276198387146,0.0026489547453820705,0.9635276198387146,0.9664680361747742,0.9768673777580261,0.9755968451499939
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.378605604171753,1.198789119720459,0.17981651425361633,0.5037550926208496,0.6950339674949646,0.06406635046005249,0.225055530667305,0.4059121012687683,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.095119595527649,1.8676687479019165,0.5139761567115784,0.6930793523788452,58.615875244140625,0.9587985873222351,0.003171951277181506,0.9587985873222351,0.9664680361747742,0.9768673777580261,0.9755968451499939
