sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.114936351776123,2.0871496200561523,0.027786655351519585,0.5513678193092346,1.535781741142273,0.10841021686792374,0.782837450504303,0.6445340514183044,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1986255645751953,2.131620407104492,0.6459815502166748,0.6930793523788452,58.615875244140625,0.8261691331863403,0.8222579956054688,1.4336111545562744,0.762475311756134
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3731322288513184,2.3476614952087402,0.025470836088061333,0.6258735656738281,1.7217880487442017,0.1208065077662468,0.8776686191558838,0.7233129143714905,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2052326202392578,2.1368393898010254,0.6441370248794556,0.6676045656204224,53.52091598510742,0.8179982900619507,0.8177582025527954,1.4385631084442139,0.7636649012565613
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.642791748046875,2.6209073066711426,0.021884404122829437,0.7051398158073425,1.9157674312591553,0.1336420625448227,0.9765372276306152,0.8055881857872009,1.370949149131775,0.395028293132782,0.395028293132782,1.2111902236938477,2.1413333415985107,0.642427921295166,0.6474189162254333,49.48377990722656,0.8096822500228882,0.8134970664978027,1.4431759119033813,0.7648352980613708
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.923191785812378,2.90627121925354,0.016920600086450577,0.7891271710395813,2.1171441078186035,0.14687711000442505,1.0791476964950562,0.8911192417144775,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2165274620056152,2.1451070308685303,0.6408420205116272,0.6308286190032959,46.16572570800781,0.8012372851371765,0.809456467628479,1.4474759101867676,0.7659795880317688
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.213606595993042,3.203125,0.010481517761945724,0.8777883648872375,2.3253366947174072,0.1604723483324051,1.185203194618225,0.9796611666679382,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2212707996368408,2.1481754779815674,0.6393684148788452,0.6168425679206848,43.36851501464844,0.7926790714263916,0.8056190609931946,1.4514871835708618,0.7670919299125671
19,val,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.057569846510887146,0.05255955085158348,0.005010295193642378,0.012894694693386555,0.0396648570895195,0.027454111725091934,1.71498317769192e-08,0.012210726737976074,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7940443754196167,2.7427525520324707,0.6779516935348511,0.9950531721115112,119.01063537597656,0.8815443515777588,1.513963222503662,1.0462374687194824,0.673363208770752
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.12213664501905441,0.1122555062174797,0.009881137870252132,0.03126748651266098,0.08098801970481873,0.056079085916280746,3.692056438353575e-08,0.024908898398280144,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.933448314666748,2.5633163452148438,0.6733585596084595,0.9886112809181213,117.72225952148438,0.8605613112449646,1.5065139532089233,1.1047282218933105,0.6691550016403198
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.20664255321025848,0.19118165969848633,0.015460886992514133,0.05786648020148277,0.13331517577171326,0.09225443750619888,6.287925913284198e-08,0.0410606749355793,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.012746810913086,2.444082736968994,0.6703475713729858,0.9791058301925659,115.8211669921875,0.8398959636688232,1.4980440139770508,1.1423678398132324,0.6667505502700806
22,val,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.31013017892837524,0.28867870569229126,0.02145148068666458,0.09263603389263153,0.19604265689849854,0.13552775979042053,9.462664962711642e-08,0.06051480397582054,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.0621585845947266,2.364623546600342,0.668251633644104,0.9660651087760925,113.21302032470703,0.8206337690353394,1.489963412284851,1.1675677299499512,0.6652868986129761
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.4322718679904938,0.40459126234054565,0.027680618688464165,0.13552844524383545,0.2690628170967102,0.18579861521720886,1.320177887009777e-07,0.0832640752196312,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.095125436782837,2.312190055847168,0.6667205691337585,0.9489836692810059,109.7967300415039,0.8029571175575256,1.4825960397720337,1.1850323677062988,0.664412796497345
24,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.57300865650177,0.5389755964279175,0.03403305634856224,0.18650490045547485,0.352470725774765,0.2431088536977768,1.7503086269243795e-07,0.10936170071363449,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.1182456016540527,2.278700113296509,0.665543258190155,0.927563488483429,105.51270294189453,0.7867648005485535,1.4759490489959717,1.1974852085113525,0.6639506220817566
25,val,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.732383131980896,0.6919662952423096,0.04041684791445732,0.2455315887928009,0.44643470644950867,0.3075503408908844,2.2369391672327765e-07,0.13888412714004517,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.135056972503662,2.2588658332824707,0.6645816564559937,0.9021280407905579,100.42560577392578,0.7718713879585266,1.4699398279190063,1.20656418800354,0.663797914981842
26,val,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.9104548692703247,0.8637092113494873,0.0467456616461277,0.3125762939453125,0.5511329174041748,0.3792199492454529,2.780445242933638e-07,0.17191272974014282,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.1475989818573,2.2491087913513184,0.6637417078018188,0.8739358186721802,94.78716278076172,0.7580792307853699,1.464468002319336,1.2132917642593384,0.6638908982276917
27,val,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.1072577238082886,1.0543279647827148,0.052929751574993134,0.3876070976257324,0.6667208075523376,0.458196222782135,3.3810732702477253e-07,0.20852427184581757,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.1571176052093506,2.246929407119751,0.6629570722579956,0.8448962569236755,88.97925567626953,0.7452037930488586,1.459438443183899,1.2183293104171753,0.6641877889633179
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.3227721452713013,1.2639009952545166,0.05887114629149437,0.4705908000469208,0.7933101654052734,0.5445249676704407,4.03879823807074e-07,0.24878475069999695,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.1644132137298584,2.2505290508270264,0.6621807217597961,0.8167735934257507,83.3547134399414,0.7330823540687561,1.4547680616378784,1.2221171855926514,0.6646602153778076
29,val,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5569112300872803,1.4924492835998535,0.06446200609207153,0.561491847038269,0.9309574365615845,0.6382108926773071,4.753253222133935e-07,0.29274606704711914,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.1700167655944824,2.2585794925689697,0.6613786220550537,0.7906438708305359,78.12877655029297,0.7215758562088013,1.4503843784332275,1.2249573469161987,0.6652883887290955
30,val,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.8095107078552246,1.7399275302886963,0.06958319246768951,0.660271942615509,1.079655647277832,0.73921138048172,5.523683057617745e-07,0.34044378995895386,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.1742942333221436,2.270073652267456,0.6605265140533447,0.766912579536438,73.38251495361328,0.7105668783187866,1.4462246894836426,1.2270630598068237,0.6660587191581726
31,val,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0803210735321045,2.006216049194336,0.07410506904125214,0.766889214515686,1.2393267154693604,0.8474315404891968,6.348909096232092e-07,0.39189451932907104,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.1775028705596924,2.284231185913086,0.659607470035553,0.7455744743347168,69.1148910522461,0.699957013130188,1.4422345161437988,1.2285873889923096,0.6669610142707825
32,val,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3690075874328613,2.291119337081909,0.07788814604282379,0.8812974095344543,1.4098219871520996,0.9627248644828796,7.227349669847172e-07,0.44709646701812744,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.1798272132873535,2.3004348278045654,0.6586097478866577,0.7264378666877747,65.2875747680664,0.6896660923957825,1.4383665323257446,1.229644536972046,0.6679878830909729
33,val,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6751437187194824,2.5943593978881836,0.0807843953371048,1.003445029258728,1.590914249420166,1.0848872661590576,8.156989110830182e-07,0.5060261487960815,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.1814019680023193,2.318185806274414,0.657525897026062,0.7092531323432922,61.850624084472656,0.6796272397041321,1.4345784187316895,1.2303197383880615,0.6691333651542664
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.998213291168213,2.915574312210083,0.08263887465000153,1.133274793624878,1.782299518585205,1.2136588096618652,9.13540645797184e-07,0.5686396956443787,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.182325601577759,2.3370728492736816,0.6563514471054077,0.6937710642814636,58.754215240478516,0.6697865724563599,1.4308326244354248,1.2306793928146362,0.6703928112983704
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.3376176357269287,3.254324436187744,0.0832931399345398,1.2707239389419556,1.9836004972457886,1.3487272262573242,1.0159824341826607e-06,0.6348721981048584,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.182671308517456,2.3567535877227783,0.6550848484039307,0.6797662973403931,55.95326232910156,0.6601011157035828,1.4270962476730347,1.230776071548462,0.6717619895935059
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6926701068878174,3.6100857257843018,0.08258440345525742,1.4157216548919678,2.194364070892334,1.4897254705429077,1.1227093636989594e-06,0.7046374082565308,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.182492733001709,2.376936435699463,0.6537261009216309,0.6670430302619934,53.408607482910156,0.6505365967750549,1.4233394861221313,1.2306514978408813,0.6732369065284729
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.062608242034912,3.9822568893432617,0.0803515836596489,1.568190574645996,2.4140663146972656,1.6362371444702148,1.2333766790106893e-06,0.7778279781341553,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.181830406188965,2.3973729610443115,0.6522771120071411,0.6554343104362488,51.08686828613281,0.6410661935806274,1.4195363521575928,1.2303398847579956,0.6748135089874268
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.017650624737143517,0.018556147813796997,-0.0009055235423147678,0.007429529447108507,0.011126618832349777,0.0008219529991038144,0.00521372864022851,0.00509093701839447,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.0336735248565674,1.9026206731796265,0.706194281578064,0.9039982557296753,100.79964447021484,0.8718120455741882,0.8472245335578918,1.1869101524353027,0.8184483647346497
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04055874049663544,0.04264158755540848,-0.002082845428958535,0.01775568164885044,0.024885904043912888,0.001739584724418819,0.011613658629357815,0.011532659642398357,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.0979359149932861,1.8247368335723877,0.7072902917861938,0.9087178111076355,101.7435531616211,0.8768380880355835,0.8261712789535522,1.2162922620773315,0.854271650314331
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07402044534683228,0.07757621258497238,-0.003555763978511095,0.03305365890264511,0.04452255368232727,0.002978613367304206,0.02059321105480194,0.02095072902739048,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1496922969818115,1.7743444442749023,0.7085459232330322,0.91482013463974,102.96401977539062,0.8828960657119751,0.8127056360244751,1.2368507385253906,0.8915799856185913
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11881031841039658,0.12391401827335358,-0.005103699862957001,0.05351655185222626,0.07039746642112732,0.004540214315056801,0.032198429107666016,0.03365882486104965,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1913249492645264,1.7373069524765015,0.7097865343093872,0.9218372106552124,104.36743927001953,0.8898022770881653,0.8034391403198242,1.2520612478256226,0.9290040731430054
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17549829185009003,0.18198922276496887,-0.0064909374341368675,0.07919058948755264,0.10279864072799683,0.006424975581467152,0.04645023122429848,0.049923431128263474,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.224202275276184,1.7075510025024414,0.7108871340751648,0.9292217493057251,105.84434509277344,0.8972594141960144,0.7966433167457581,1.263635277748108,0.9654701948165894
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24443089962005615,0.25192511081695557,-0.007494217250496149,0.11000801622867584,0.14191710948944092,0.008630421943962574,0.0633414089679718,0.06994527578353882,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2494256496429443,1.6820614337921143,0.7117770314216614,0.9363734722137451,107.27469635009766,0.9049826264381409,0.7912988662719727,1.2726072072982788,1.0002509355545044
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3257457911968231,0.3336673974990845,-0.007921593263745308,0.14582236111164093,0.18784505128860474,0.011150113306939602,0.08283837139606476,0.0938565656542778,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2680202722549438,1.6591867208480835,0.7124276161193848,0.9426351189613342,108.52703094482422,0.9127342104911804,0.786767303943634,1.2796756029129028,1.0329368114471436
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41939738392829895,0.4270203709602356,-0.007622988894581795,0.1864384412765503,0.2405819445848465,0.01397344097495079,0.10488401353359222,0.12172448635101318,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2809512615203857,1.6379519701004028,0.7128390073776245,0.9472165703773499,109.44332122802734,0.9203260540962219,0.782640278339386,1.2853420972824097,1.0633562803268433
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5251843929290771,0.5316795110702515,-0.006495088338851929,0.2316347062587738,0.30004480481147766,0.0170859657227993,0.12940159440040588,0.15355724096298218,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2890974283218384,1.6177561283111572,0.7130277156829834,0.9489527344703674,109.79054260253906,0.9276118278503418,0.7786582112312317,1.289979100227356,1.0914897918701172
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.642769455909729,0.6472525596618652,-0.0044831084087491035,0.28117668628692627,0.36607590317726135,0.020469874143600464,0.15629765391349792,0.18930837512016296,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2932308912277222,1.5982199907302856,0.7130172252655029,0.9455310702323914,109.10620880126953,0.9344768524169922,0.7746604681015015,1.293870210647583,1.1173985004425049
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7716957926750183,0.7732763290405273,-0.0015805192524567246,0.33482399582862854,0.4384523630142212,0.024104783311486244,0.18546585738658905,0.22888171672821045,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2940056324005127,1.579111933708191,0.7128318548202515,0.9301102161407471,106.02204132080078,0.9408301115036011,0.7705543637275696,1.2972362041473389,1.1411775350570679
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9114003777503967,0.909227728843689,0.0021726218983531,0.39233362674713135,0.5168941020965576,0.027968503534793854,0.21678993105888367,0.2721357047557831,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2919657230377197,1.5602995157241821,0.7124930620193481,0.8688808679580688,93.77617645263672,0.9465979933738708,0.7662944197654724,1.3002502918243408,1.162931203842163
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.061226487159729,1.0545341968536377,0.006692284252494574,0.453460156917572,0.6010740399360657,0.03203792870044708,0.2501471936702728,0.31888890266418457,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.287553310394287,1.5417206287384033,0.712018609046936,0.778120756149292,75.62416076660156,0.9517207741737366,0.7618681788444519,1.3030520677566528,1.18276047706604
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2204378843307495,1.208582878112793,0.011854973621666431,0.517956018447876,0.6906269192695618,0.036289844661951065,0.28541094064712524,0.36892613768577576,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2811279296875,1.523361325263977,0.7114219069480896,0.7271667718887329,65.43335723876953,0.9561501741409302,0.7572864890098572,1.3057515621185303,1.2007609605789185
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3882334232330322,1.3707301616668701,0.017503226175904274,0.5855710506439209,0.7851591110229492,0.04070160910487175,0.32245227694511414,0.4220052659511566,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2729804515838623,1.5052382946014404,0.7107120752334595,0.6930793523788452,58.615875244140625,0.9598482251167297,0.7525761127471924,1.3084365129470825,1.2170228958129883
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5637633800506592,1.540311336517334,0.02345198765397072,0.6560537219047546,0.8842575550079346,0.04525165632367134,0.3611418604850769,0.47786399722099304,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.263350009918213,1.48738694190979,0.7098953723907471,0.6676045656204224,53.52091598510742,0.9627858996391296,0.747772753238678,1.311174988746643,1.2316334247589111
54,train,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7461440563201904,1.7166485786437988,0.02949553355574608,0.7291530966758728,0.9874954223632812,0.04991990327835083,0.4013499915599823,0.5362254977226257,0.6854745745658875,0.197514146566391,0.197514146566391,1.2524369955062866,1.4698516130447388,0.708975613117218,0.6474189162254333,49.48377990722656,0.9649417400360107,0.7429179549217224,1.3140175342559814,1.2446768283843994
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9344762563705444,1.8990612030029297,0.03541504219174385,0.8046205639839172,1.0944406986236572,0.05468783900141716,0.44294795393943787,0.5968049764633179,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.2404122352600098,1.4526785612106323,0.7079553008079529,0.6308286190032959,46.16572570800781,0.966302216053009,0.7380533814430237,1.317000389099121,1.2562366724014282
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.1278579235076904,2.0868728160858154,0.04098501056432724,0.8822138905525208,1.2046589851379395,0.059538718312978745,0.48580729961395264,0.6593130230903625,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.2274279594421387,1.4359127283096313,0.7068360447883606,0.6168425679206848,43.36851501464844,0.9668596982955933,0.7332205772399902,1.3201478719711304,1.266394019126892
