sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1851568222045898,1.0928239822387695,0.09233279526233673,0.324921578168869,0.7679023742675781,0.06182777136564255,0.3244558274745941,0.38161879777908325,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2557353973388672,1.8023306131362915,0.7634767293930054,0.9301102161407471,106.02204132080078,1.672998309135437,-0.01945878379046917,1.6632319688796997,0.4897681474685669,0.5250597596168518,0.47149673104286194
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4036818742752075,1.3000673055648804,0.10361454635858536,0.3823874592781067,0.9176798462867737,0.0737217590212822,0.3871711194515228,0.45678696036338806,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2592127323150635,1.8412518501281738,0.7537829875946045,0.8688808679580688,93.77617645263672,1.6661007404327393,-0.019271837547421455,1.656468152999878,0.4890681505203247,0.5314621925354004,0.472638875246048
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6403486728668213,1.5271459817886353,0.11320273578166962,0.4433029890060425,1.0838429927825928,0.08689893037080765,0.4566052556037903,0.5403387546539307,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2587130069732666,1.882904052734375,0.742713987827301,0.778120756149292,75.62416076660156,1.6575813293457031,-0.018566854298114777,1.6483485698699951,0.4884699583053589,0.5389950275421143,0.47373074293136597
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8922102451324463,1.7721593379974365,0.12005090713500977,0.5068590044975281,1.2653002738952637,0.1012989729642868,0.5321655869483948,0.6318357586860657,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2536802291870117,1.9254076480865479,0.730033278465271,0.7271667718887329,65.43335723876953,1.6469919681549072,-0.017170872539281845,1.6385078430175781,0.4879867732524872,0.5477081537246704,0.47473278641700745
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1542441844940186,2.031371593475342,0.12287251651287079,0.5721863508224487,1.4591853618621826,0.11674093455076218,0.6124435067176819,0.7300009727478027,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2438832521438599,1.9660276174545288,0.715591549873352,0.6930793523788452,58.615875244140625,1.6338084936141968,-0.01493101567029953,1.6264902353286743,0.48763933777809143,0.5575945377349854,0.47559916973114014
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.41898775100708,2.2987966537475586,0.12019120901823044,0.6384558081626892,1.6603407859802246,0.1328854113817215,0.6949668526649475,0.8324885964393616,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2294620275497437,2.001340627670288,0.6993508338928223,0.6676045656204224,53.52091598510742,1.617428183555603,-0.011739918030798435,1.6117316484451294,0.48744136095046997,0.5685335993766785,0.47628334164619446
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6766796112060547,2.5661470890045166,0.11053244024515152,0.7050076723098755,1.8611394166946411,0.14921849966049194,0.7761015295982361,0.9358193874359131,1.370949149131775,0.395028293132782,0.395028293132782,1.210963249206543,2.027635335922241,0.6814062595367432,0.6474189162254333,49.48377990722656,1.5971921682357788,-0.0075590102933347225,1.5935702323913574,0.4873862564563751,0.5802366137504578,0.4767433702945709
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.916219472885132,2.823427677154541,0.09279180318117142,0.7714896202087402,2.051938056945801,0.1650756597518921,0.8512565493583679,1.035606026649475,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1893372535705566,2.0415241718292236,0.6619927287101746,0.6308286190032959,46.16572570800781,1.5724401473999023,-0.00242758821696043,1.5712950229644775,0.48743897676467896,0.592224657535553,0.47695106267929077
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.12705397605896,3.060344696044922,0.06670916825532913,0.8379745483398438,2.222370147705078,0.1797187775373459,0.9155243635177612,1.1271271705627441,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1658775806427002,2.0406606197357178,0.6414759159088135,0.6168425679206848,43.36851501464844,1.5425912141799927,0.003542441874742508,1.544230580329895,0.48753654956817627,0.6038726568222046,0.47690150141716003
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.317037433385849,0.25611570477485657,0.06092173233628273,0.008916450664401054,0.24719926714897156,0.12435745447874069,1.3367728968205483e-07,0.12284167855978012,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2405495643615723,4.226767063140869,0.8986918330192566,0.9950531721115112,119.01063537597656,1.5983020067214966,0.49924880266189575,1.8376871347427368,2.134669780731201,1.9149919748306274,2.1086504459381104
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.12827593088150024,0.10675624758005142,0.021519683301448822,0.022696444764733315,0.08405980467796326,0.04296589642763138,5.689651061402401e-08,0.0410938523709774,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.4034515619277954,2.8848986625671387,0.8888821601867676,0.9886112809181213,117.72225952148438,1.7480943202972412,0.17784298956394196,1.841360330581665,0.4793037176132202,0.5355371832847595,0.4584202170372009
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19005009531974792,0.16099169850349426,0.029058394953608513,0.03829868137836456,0.1226930245757103,0.0625547468662262,7.251826161791541e-08,0.06013820320367813,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3321279287338257,2.425962209701538,0.8303828835487366,0.9791058301925659,115.8211669921875,1.7237924337387085,0.15390826761722565,1.8033841848373413,0.47661396861076355,0.49904152750968933,0.45820188522338867
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.27426162362098694,0.23403920233249664,0.0402224175632,0.05722333490848541,0.17681586742401123,0.09016529470682144,1.0074342782218082e-07,0.08665046095848083,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.273841142654419,2.2616868019104004,0.8102350831031799,0.9660651087760925,113.21302032470703,1.710362434387207,0.13434052467346191,1.7792937755584717,0.47798916697502136,0.4943625032901764,0.4593560993671417
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.380016028881073,0.3258644640445709,0.05415155366063118,0.08095919340848923,0.2449052631855011,0.12493958324193954,1.3700258705284796e-07,0.1199655532836914,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2515430450439453,2.1900558471679688,0.7991477251052856,0.9489836692810059,109.7967300415039,1.7019096612930298,0.12045325338840485,1.763409972190857,0.4792783558368683,0.4932314157485962,0.4601975679397583
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5068723559379578,0.436278760433197,0.07059358060359955,0.10974107682704926,0.3265376687049866,0.16664469242095947,1.8051777317396045e-07,0.15989279747009277,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2463937997817993,2.1554293632507324,0.7913050651550293,0.927563488483429,105.51270294189453,1.6959103345870972,0.11059550195932388,1.752178430557251,0.4802662432193756,0.4930919110774994,0.4608074426651001
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.654670238494873,0.5653006434440613,0.08936960995197296,0.14374490082263947,0.421555757522583,0.21518279612064362,2.3099168799944891e-07,0.2063727080821991,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2499555349349976,2.138373374938965,0.7848994135856628,0.9021280407905579,100.42560577392578,1.6911495923995972,0.10311254858970642,1.743463158607483,0.48098325729370117,0.4933624267578125,0.4612906873226166
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8233832716941833,0.7130750417709351,0.11030823737382889,0.18314824998378754,0.5299267768859863,0.27052047848701477,2.882422904804116e-07,0.25940603017807007,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2583454847335815,2.1308791637420654,0.779124915599823,0.8739358186721802,94.78716278076172,1.6869409084320068,0.09708365797996521,1.7360732555389404,0.48148977756500244,0.49385422468185425,0.46170753240585327
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0130455493927002,0.8798094987869263,0.13323605060577393,0.22811172902584076,0.6516977548599243,0.3326657712459564,3.52124004621146e-07,0.31903165578842163,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2694913148880005,2.129303216934204,0.7735418081283569,0.8448962569236755,88.97925567626953,1.6828522682189941,0.09199512004852295,1.7292964458465576,0.4818367660045624,0.49449843168258667,0.4620889127254486
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.22370445728302,1.0657308101654053,0.15797367691993713,0.27876660227775574,0.7869641780853271,0.4016512632369995,4.2249504872415855e-07,0.3853124976158142,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2821459770202637,2.1318700313568115,0.7678786516189575,0.8167735934257507,83.3547134399414,1.6785846948623657,0.08752870559692383,1.7226619720458984,0.48206067085266113,0.4952709376811981,0.46245089173316956
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4553641080856323,1.27103590965271,0.18432819843292236,0.33520621061325073,0.9358296394348145,0.47751280665397644,4.991871946913307e-07,0.45831629633903503,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2954829931259155,2.1376447677612305,0.7619528770446777,0.7906438708305359,78.12877655029297,1.6739054918289185,0.0834590420126915,1.7158163785934448,0.48218637704849243,0.4961654543876648,0.4628019332885742
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7079086303710938,1.495830774307251,0.21207791566848755,0.3974819779396057,1.09834885597229,0.5602607727050781,5.819683792651631e-07,0.5380874276161194,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.3089193105697632,2.146050453186035,0.7556304931640625,0.766912579536438,73.38251495361328,1.6686125993728638,0.07961427420377731,1.7084662914276123,0.4822319447994232,0.49718376994132996,0.4631466865539551
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9809982776641846,1.7400484085083008,0.2409498244524002,0.4656016528606415,1.274446725845337,0.6498390436172485,6.70494898713514e-07,0.6246069669723511,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.3220278024673462,2.156623125076294,0.7488076090812683,0.7455744743347168,69.1148910522461,1.6625107526779175,0.07585466653108597,1.7003436088562012,0.48221150040626526,0.4983313977718353,0.46348804235458374
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2739439010620117,2.0033493041992188,0.27059462666511536,0.5395324230194092,1.4638168811798096,0.7460746765136719,7.642557875442435e-07,0.7177414894104004,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.3344955444335938,2.168884038925171,0.7414004802703857,0.7264378666877747,65.2875747680664,1.6553961038589478,0.07206521183252335,1.6911849975585938,0.48213768005371094,0.49961546063423157,0.46382778882980347
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5855531692504883,2.2850050926208496,0.3005479872226715,0.6192096471786499,1.6657955646514893,0.8486143946647644,8.625087843938672e-07,0.8171803951263428,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3461077213287354,2.182258129119873,0.7333416938781738,0.7092531323432922,61.850624084472656,1.647046685218811,0.06815214455127716,1.6807215213775635,0.4820224642753601,0.5010433197021484,0.4641675353050232
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.913978099822998,2.5837817192077637,0.3301963210105896,0.7045535445213318,1.879228115081787,0.9568578600883484,9.642208169680089e-07,0.9223692417144775,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.3567452430725098,2.196044445037842,0.7245793342590332,0.6937710642814636,58.754215240478516,1.6372133493423462,0.06404563784599304,1.6686701774597168,0.4818776249885559,0.502621591091156,0.46450892090797424
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2565574645996094,2.8978214263916016,0.358736127614975,0.795487105846405,2.1023342609405518,1.0698903799057007,1.068019059857761e-06,1.0324428081512451,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3663761615753174,2.2094151973724365,0.7150799632072449,0.6797662973403931,55.95326232910156,1.6256134510040283,0.059695154428482056,1.6547259092330933,0.4817144274711609,0.5043546557426453,0.46485376358032227
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6097238063812256,3.2245664596557617,0.3851572871208191,0.8919578790664673,2.332608461380005,1.186431884765625,1.172169845631288e-06,1.1461753845214844,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.3750524520874023,2.2214460372924805,0.7048323750495911,0.6670430302619934,53.408607482910156,1.6119312047958374,0.0550723634660244,1.6385630369186401,0.4815434217453003,0.5062425136566162,0.46520423889160156
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9689784049987793,3.560736894607544,0.4082415997982025,0.9939591288566589,2.5667777061462402,1.3048171997070312,1.2746074844471877e-06,1.2619593143463135,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.382899522781372,2.2311792373657227,0.6938544511795044,0.6554343104362488,51.08686828613281,1.5958181619644165,0.05017438158392906,1.6198389530181885,0.4813734292984009,0.5082785487174988,0.46556228399276733
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.008082947693765163,0.009137407876551151,-0.0010544602992013097,0.006194168236106634,0.0029432394076138735,0.0002442384138703346,0.0011764161754399538,0.001522584818303585,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8617972135543823,2.096681833267212,0.7829530239105225,0.9039982557296753,100.79964447021484,0.08858667314052582,0.04134747013449669,0.08968552201986313,2.2206790447235107,2.1307826042175293,2.159212112426758
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.012022706679999828,0.015477013774216175,-0.003454306861385703,0.011318500153720379,0.004158513620495796,0.0004835051076952368,0.002882228000089526,0.0007927806582301855,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6998878717422485,1.8517062664031982,0.9160571098327637,0.9087178111076355,101.7435531616211,0.09517443180084229,-0.1476823091506958,0.09095776081085205,2.1813902854919434,2.21401309967041,0.5578627586364746
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11693496257066727,0.12687228620052338,-0.009937322698533535,0.028568962588906288,0.09830331802368164,0.005490497220307589,0.07198057323694229,0.020832248032093048,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.9937028884887695,2.1057443618774414,0.983407199382782,0.91482013463974,102.96401977539062,1.4392060041427612,0.05610315129160881,1.4634292125701904,0.761554479598999,1.5834825038909912,0.450679212808609
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12832823395729065,0.12687811255455017,0.001450114301405847,0.050337258726358414,0.07654085755348206,0.005830695386976004,0.03811107948422432,0.032599080353975296,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1205511093139648,1.8520773649215698,0.9108328223228455,0.9218372106552124,104.36743927001953,1.6706334352493286,-0.03603651747107506,1.6525722742080688,0.5211316347122192,0.5832862854003906,0.45443785190582275
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1785190850496292,0.17132796347141266,0.00719111692160368,0.07167424261569977,0.09965372085571289,0.0078012640587985516,0.04610515385866165,0.0457472987473011,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1080076694488525,1.7842438220977783,0.8796960711479187,0.9292217493057251,105.84434509277344,1.680864691734314,-0.04502958059310913,1.6581581830978394,0.5009207129478455,0.524883508682251,0.45815402269363403
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24262012541294098,0.22975295782089233,0.012867165729403496,0.0970907136797905,0.13266223669052124,0.010438847355544567,0.059984009712934494,0.0622393861413002,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1027162075042725,1.775010108947754,0.8636290431022644,0.9363734722137451,107.27469635009766,1.6788347959518433,-0.0411624051630497,1.658103346824646,0.49502912163734436,0.5137224197387695,0.4603472054004669
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.31926432251930237,0.30048468708992004,0.018779627978801727,0.12746429443359375,0.1730203926563263,0.013638071715831757,0.07744522392749786,0.08193709701299667,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1083849668502808,1.7861707210540771,0.8526824116706848,0.9426351189613342,108.52703094482422,1.6744918823242188,-0.03645055368542671,1.65618097782135,0.49263909459114075,0.511711597442627,0.4616347551345825
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4087163805961609,0.38385704159736633,0.024859344586730003,0.16321098804473877,0.22064605355262756,0.0174019243568182,0.09826928377151489,0.10497483611106873,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.1213637590408325,1.8086094856262207,0.8435724377632141,0.9472165703773499,109.44332122802734,1.6689648628234863,-0.03227399289608002,1.6528056859970093,0.4915100336074829,0.5131833553314209,0.4624474048614502
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5115759372711182,0.4806978702545166,0.030878063291311264,0.2047341912984848,0.2759636640548706,0.021764423698186874,0.12259284406900406,0.13160640001296997,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.139390230178833,1.839888334274292,0.8348280787467957,0.9489527344703674,109.79054260253906,1.6621276140213013,-0.02850106544792652,1.6479158401489258,0.49091625213623047,0.5166189670562744,0.4629981219768524
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6284167170524597,0.591939389705658,0.03647734224796295,0.2524716258049011,0.33946776390075684,0.026764849200844765,0.1506064236164093,0.16209650039672852,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.1612061262130737,1.878855586051941,0.8256181478500366,0.9455310702323914,109.10620880126953,1.65358304977417,-0.024839069694280624,1.6412609815597534,0.490563303232193,0.5214787125587463,0.46338924765586853
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7595138549804688,0.7183374166488647,0.04117642343044281,0.3068980574607849,0.41143932938575745,0.03242859989404678,0.18239331245422363,0.19661742448806763,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.1860793828964233,1.9240939617156982,0.8153822422027588,0.9301102161407471,106.02204132080078,1.6428433656692505,-0.020987803116440773,1.6324994564056396,0.4903125762939453,0.5275146961212158,0.46366986632347107
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9045588970184326,0.8601730465888977,0.0443858802318573,0.3685372471809387,0.491635799407959,0.03874599561095238,0.21776612102985382,0.2351236790418625,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2136034965515137,1.9733586311340332,0.8036982417106628,0.8688808679580688,93.77617645263672,1.6293569803237915,-0.016639625653624535,1.6212234497070312,0.49009236693382263,0.5345526933670044,0.4638627767562866
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.062375783920288,1.0169386863708496,0.045437105000019073,0.43798038363456726,0.5789583325386047,0.04564940929412842,0.2560945749282837,0.2772143483161926,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2436001300811768,2.023430824279785,0.7902405261993408,0.778120756149292,75.62416076660156,1.6125096082687378,-0.011489358730614185,1.6069515943527222,0.48986300826072693,0.5424036979675293,0.4639778435230255
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2306958436965942,1.1870553493499756,0.04364052414894104,0.5158920884132385,0.6711633205413818,0.052993059158325195,0.29615896940231323,0.3220112919807434,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2760229110717773,2.0702831745147705,0.7747845649719238,0.7271667718887329,65.43335723876953,1.5916298627853394,-0.005301813129335642,1.589098334312439,0.48960137367248535,0.5508198738098145,0.4640200436115265
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4060981273651123,1.3677191734313965,0.03837895393371582,0.6029658913612366,0.7647532224655151,0.06054362654685974,0.3361051380634308,0.368104487657547,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.3107953071594238,2.1095314025878906,0.7572319507598877,0.6930793523788452,58.615875244140625,1.56602144241333,0.002019415609538555,1.5669702291488647,0.48929229378700256,0.5594846606254578,0.4639947712421417
