sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,0.6913870573043823,0.6436449289321899,0.04774210602045059,0.3421589136123657,0.3014860153198242,0.025726689025759697,0.15058647096157074,0.12517286837100983,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3223532438278198,1.6753159761428833,0.6804683804512024,0.9301102161407471,106.02204132080078,0.3965449035167694,0.9195788502693176,1.2337442636489868,0.6978423595428467
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,0.7841536402702332,0.7323287725448608,0.05182487890124321,0.3904416561126709,0.34188711643218994,0.028431745246052742,0.17246147990226746,0.1409938931465149,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2857353687286377,1.6473941802978516,0.6769898533821106,0.8688808679580688,93.77617645263672,0.3890748918056488,0.8975171446800232,1.2542705535888672,0.6941951513290405
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,0.8813843727111816,0.8256669044494629,0.05571746453642845,0.4410986602306366,0.3845682144165039,0.031285081058740616,0.19575215876102448,0.15753096342086792,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2524540424346924,1.622018814086914,0.6743324398994446,0.778120756149292,75.62416076660156,0.3823409378528595,0.8800984621047974,1.2737040519714355,0.6911970376968384
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,0.983172595500946,0.923760175704956,0.05941244587302208,0.494221955537796,0.42953819036483765,0.03429536148905754,0.2204522341489792,0.17479060590267181,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2224233150482178,1.5988401174545288,0.6723477840423584,0.7271667718887329,65.43335723876953,0.376276433467865,0.8663581609725952,1.2918874025344849,0.6886875033378601
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.089626669883728,1.0267196893692017,0.06290696561336517,0.5499074459075928,0.4768122136592865,0.0374688096344471,0.24655935168266296,0.19278404116630554,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.195450782775879,1.5775901079177856,0.6709146499633789,0.6930793523788452,58.615875244140625,0.37081754207611084,0.8555238842964172,1.3087555170059204,0.6865549683570862
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.2008566856384277,1.134655475616455,0.06620123982429504,0.6082469820976257,0.5264085531234741,0.04080994799733162,0.2740744948387146,0.2115241140127182,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1712894439697266,1.558048963546753,0.6699347496032715,0.6676045656204224,53.52091598510742,0.36590346693992615,0.8469880223274231,1.324309229850769,0.6847201585769653
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,1.3169710636138916,1.2476730346679688,0.06929796934127808,0.6693241596221924,0.5783488750457764,0.04432240128517151,0.3030012547969818,0.23102520406246185,1.370949149131775,0.395028293132782,0.395028293132782,1.149671196937561,1.5400364398956299,0.669326901435852,0.6474189162254333,49.48377990722656,0.36147743463516235,0.8402776718139648,1.3385905027389526,0.6831261515617371
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,1.4380704164505005,1.3658692836761475,0.07220116257667542,0.7332128882408142,0.6326563954353333,0.048009198158979416,0.3333456814289093,0.25130152702331543,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1303293704986572,1.5233964920043945,0.6690247058868408,0.6308286190032959,46.16572570800781,0.35748785734176636,0.8350254893302917,1.3516680002212524,0.6817299723625183
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,1.5642465353012085,1.489330768585205,0.07491576671600342,0.7999759912490845,0.6893547177314758,0.05187289044260979,0.3651149868965149,0.27236685156822205,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.113010048866272,1.5079933404922485,0.6689732074737549,0.6168425679206848,43.36851501464844,0.3538878262042999,0.8309447169303894,1.3636239767074585,0.6804996728897095
19,val,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.0344218872487545,0.02927410416305065,0.005147784017026424,0.006812895182520151,0.022461209446191788,0.014532305300235748,6.245453043618454e-09,0.007928897626698017,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.9478809237480164,2.2107884883880615,0.5943303108215332,0.9950531721115112,119.01063537597656,0.6184519529342651,1.4171637296676636,0.7685690522193909,0.7732115983963013
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.07593072205781937,0.06480887532234192,0.011121848598122597,0.016411563381552696,0.048397310078144073,0.03162374347448349,1.377624769816066e-08,0.01677355170249939,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.0148212909698486,2.1286044120788574,0.5755541324615479,0.9886112809181213,117.72225952148438,0.6117110848426819,1.439223289489746,0.8169978857040405,0.7633784413337708
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1324651688337326,0.11357016116380692,0.01889500394463539,0.030765565112233162,0.0828045979142189,0.05424845591187477,2.4289064981530828e-08,0.028556115925312042,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.0701065063476562,2.081329822540283,0.5686286687850952,0.9791058301925659,115.8211669921875,0.5998172760009766,1.4484589099884033,0.8553858995437622,0.7624614834785461
22,val,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.20362447202205658,0.17531681060791016,0.028307661414146423,0.050006743520498276,0.12531006336212158,0.08208556473255157,3.779569013317996e-08,0.043224453926086426,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1131936311721802,2.052509069442749,0.5666899681091309,0.9660651087760925,113.21302032470703,0.5874883532524109,1.452249526977539,0.8849779367446899,0.7647225856781006
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.2890606224536896,0.24976933002471924,0.03929129242897034,0.07413851469755173,0.17563080787658691,0.11489522457122803,5.4284068795595886e-08,0.060735538601875305,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1461025476455688,2.0330097675323486,0.5670478343963623,0.9489836692810059,109.7967300415039,0.5761478543281555,1.4531980752944946,0.9081065058708191,0.7681846618652344
24,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.3883848488330841,0.3365636467933655,0.05182121321558952,0.10310228168964386,0.23346136510372162,0.15243317186832428,7.372463528554363e-08,0.08102811872959137,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1709932088851929,2.0179355144500732,0.5685422420501709,0.927563488483429,105.51270294189453,0.5660884976387024,1.4524143934249878,0.926663875579834,0.7720524668693542
25,val,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.5011500120162964,0.43526172637939453,0.06588828563690186,0.13680852949619293,0.2984531819820404,0.1944345384836197,9.607236250985807e-08,0.10401855409145355,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1896392107009888,2.0046520233154297,0.5706253051757812,0.9021280407905579,100.42560577392578,0.5572489500045776,1.450453758239746,0.9419745802879333,0.7759634256362915
26,val,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.6268587708473206,0.5453746914863586,0.08148407191038132,0.17515160143375397,0.37022310495376587,0.24061906337738037,1.2126989190619497e-07,0.12960393726825714,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2034034729003906,1.9917511940002441,0.5730164647102356,0.8739358186721802,94.78716278076172,0.5494778752326965,1.4476332664489746,0.9549390077590942,0.7797343134880066
27,val,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.7649782299995422,0.6663845777511597,0.09859362989664078,0.21801747381687164,0.4483671188354492,0.29070019721984863,1.49251050629573e-07,0.15766678750514984,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2133145332336426,1.9785046577453613,0.5755618810653687,0.8448962569236755,88.97925567626953,0.5426170825958252,1.444154143333435,0.966172993183136,0.7832644581794739
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.9149535298347473,0.7977604866027832,0.11719305068254471,0.2652871906757355,0.5324732661247253,0.344393253326416,1.7994467782500578e-07,0.1880798190832138,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2201495170593262,1.9645671844482422,0.5781716108322144,0.8167735934257507,83.3547134399414,0.536527693271637,1.4401541948318481,0.9761079549789429,0.7864960432052612
29,val,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.0762217044830322,0.938972532749176,0.137249156832695,0.3168402314186096,0.6221323013305664,0.40142232179641724,2.132775733798553e-07,0.22070980072021484,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2245032787322998,1.9498159885406494,0.5807906985282898,0.7906438708305359,78.12877655029297,0.5310920476913452,1.4357352256774902,0.9850530624389648,0.7893950343132019
30,val,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.2482190132141113,1.0894986391067505,0.15872043371200562,0.37255463004112244,0.7169439792633057,0.46152347326278687,2.491765371814836e-07,0.2554202377796173,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2268328666687012,1.9342490434646606,0.5833840370178223,0.766912579536438,73.38251495361328,0.526212751865387,1.430975317955017,0.9932354688644409,0.7919424772262573
31,val,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.430391788482666,1.2488337755203247,0.1815580129623413,0.4323100745677948,0.8165237307548523,0.5244486927986145,2.8757074232999e-07,0.2920747399330139,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2274997234344482,1.9179335832595825,0.5859288573265076,0.7455744743347168,69.1148910522461,0.5218090415000916,1.4259376525878906,1.000826120376587,0.7941297888755798
32,val,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.6221996545791626,1.4164921045303345,0.20570752024650574,0.49598637223243713,0.9205057621002197,0.5899667739868164,3.283919909335964e-07,0.33053866028785706,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2267875671386719,1.9009735584259033,0.5884096026420593,0.7264378666877747,65.2875747680664,0.5178132653236389,1.4206743240356445,1.0079548358917236,0.7959563136100769
33,val,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.8231220245361328,1.5920119285583496,0.23111015558242798,0.5634661316871643,1.0285457372665405,0.6578644514083862,3.7157622045924654e-07,0.37068089842796326,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.224926233291626,1.8834856748580933,0.5908164978027344,0.7092531323432922,61.850624084472656,0.5141687989234924,1.415230393409729,1.014722466468811,0.7974268794059753
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.032663106918335,1.774958848953247,0.2577041983604431,0.6346344351768494,1.140324354171753,0.7279478311538696,4.170639158473932e-07,0.4123760461807251,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2221033573150635,1.8655908107757568,0.5931430459022522,0.6937710642814636,58.754215240478516,0.5108283758163452,1.4096450805664062,1.021207332611084,0.7985514402389526
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,2.250351667404175,1.9649252891540527,0.2854262888431549,0.7093799710273743,1.2555452585220337,0.8000401258468628,4.647997400297754e-07,0.4555046260356903,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2184734344482422,1.8474079370498657,0.5953854918479919,0.6797662973403931,55.95326232910156,0.5077505111694336,1.4039523601531982,1.0274707078933716,0.7993433475494385
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,2.4757494926452637,2.1615371704101562,0.31421226263046265,0.7875959873199463,1.37394118309021,0.8739852905273438,5.147336992195051e-07,0.499955415725708,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2141668796539307,1.8290454149246216,0.5975419282913208,0.6670430302619934,53.408607482910156,0.5049015283584595,1.3981844186782837,1.0335602760314941,0.7998186945915222
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,2.7084460258483887,2.364447593688965,0.3439983129501343,0.8691791892051697,1.4952683448791504,0.949643075466156,5.66820347103203e-07,0.5456246137619019,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2092927694320679,1.8106054067611694,0.5996121168136597,0.6554343104362488,51.08686828613281,0.5022512674331665,1.3923689126968384,1.0395137071609497,0.799996018409729
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.024739626795053482,0.02345113642513752,0.0012884902535006404,0.010799890384078026,0.012651246041059494,0.0009920716984197497,0.004661208484321833,0.006997966207563877,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.5025932788848877,1.9466701745986938,0.7358074188232422,0.9039982557296753,100.79964447021484,0.7673335075378418,1.135515809059143,1.130906105041504,1.2492921352386475
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.05478277802467346,0.052635557949543,0.0021472214721143246,0.02613149769604206,0.02650405839085579,0.0020133459474891424,0.009818687103688717,0.014672025106847286,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.6158605813980103,1.8912047147750854,0.7434128522872925,0.9087178111076355,101.7435531616211,0.7335372567176819,1.1028128862380981,1.1283631324768066,1.2534745931625366
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09442246705293655,0.09169072657823563,0.0027317407075315714,0.04854634404182434,0.043144382536411285,0.003141311462968588,0.01605246216058731,0.02395061030983925,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.688568353652954,1.8203542232513428,0.7545967698097229,0.91482013463974,102.96401977539062,0.6976233124732971,1.0573060512542725,1.1167566776275635,1.2573273181915283
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.14197999238967896,0.13896533846855164,0.0030146525241434574,0.07780585438013077,0.06115947663784027,0.004248016979545355,0.022828921675682068,0.03408253565430641,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.7320258617401123,1.7427481412887573,0.7669062614440918,0.9218372106552124,104.36743927001953,0.6621581315994263,1.0070164203643799,1.1006152629852295,1.2601559162139893
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1962120532989502,0.19312891364097595,0.003083139192312956,0.11349348723888397,0.07963541895151138,0.005279865115880966,0.02978883497416973,0.044566720724105835,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.7544885873794556,1.6656070947647095,0.7787169218063354,0.9292217493057251,105.84434509277344,0.6285269856452942,0.958099365234375,1.082688808441162,1.2613639831542969
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2562669515609741,0.2532503604888916,0.0030166052747517824,0.15517111122608185,0.09807924181222916,0.00623301463201642,0.036742012947797775,0.05510421469807625,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.7623692750930786,1.593284249305725,0.7891416549682617,0.9363734722137451,107.27469635009766,0.5973003506660461,0.9141188859939575,1.0650122165679932,1.2604666948318481
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3215228319168091,0.31869202852249146,0.0028308157343417406,0.20244263112545013,0.11624941229820251,0.00712332921102643,0.04361448436975479,0.06551159918308258,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.7603704929351807,1.5276813507080078,0.7978312969207764,0.9426351189613342,108.52703094482422,0.5685420632362366,0.8763836622238159,1.0489940643310547,1.2571048736572266
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.3914720118045807,0.3889922797679901,0.002479727379977703,0.2549554407596588,0.1340368390083313,0.00796983391046524,0.050400227308273315,0.07566677033901215,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.751706838607788,1.469260334968567,0.8047531843185425,0.9472165703773499,109.44332122802734,0.5420966148376465,0.8448419570922852,1.0354713201522827,1.2510465383529663
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.46567392349243164,0.4637937545776367,0.0018801686819642782,0.3123813271522522,0.15141244232654572,0.008789665065705776,0.05713255703449249,0.08549021929502487,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.7384699583053589,1.4178153276443481,0.8100294470787048,0.9489527344703674,109.79054260253906,0.5177718997001648,0.8188434839248657,1.0248337984085083,1.2421870231628418
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.5437424778938293,0.5428043603897095,0.0009381406125612557,0.374396950006485,0.16840744018554688,0.009597807191312313,0.06386882811784744,0.09494081139564514,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.721983790397644,1.3728759288787842,0.8138437271118164,0.9455310702323914,109.10620880126953,0.4954136610031128,0.7975795865058899,1.0171663761138916,1.2305433750152588
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.6253462433815002,0.6257784962654114,-0.00043224316323176026,0.4406762719154358,0.18510223925113678,0.010407761670649052,0.0706813707947731,0.1040131077170372,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.703096628189087,1.3338743448257446,0.8163946866989136,0.9301102161407471,106.02204132080078,0.4749175012111664,0.7802762985229492,1.0123670101165771,1.216245412826538
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.7102087140083313,0.7125058770179749,-0.002297159982845187,0.5108910799026489,0.20161479711532593,0.011231966316699982,0.07765064388513565,0.1127321869134903,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.6823786497116089,1.3002104759216309,0.817875862121582,0.8688808679580688,93.77617645263672,0.45621198415756226,0.766258716583252,1.010227918624878,1.1995258331298828
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,0.7981106042861938,0.8028086423873901,-0.004698057658970356,0.5847212076187134,0.21808743476867676,0.012081855908036232,0.08485952764749527,0.12114604562520981,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.6602555513381958,1.2712799310684204,0.8184671401977539,0.778120756149292,75.62416076660156,0.43923765420913696,0.7549593448638916,1.0104883909225464,1.1807044744491577
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,0.888888955116272,0.8965401649475098,-0.007651223335415125,0.6618656516075134,0.23467452824115753,0.012967768125236034,0.09238888323307037,0.12931787967681885,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.6370782852172852,1.2464934587478638,0.8183324933052063,0.7271667718887329,65.43335723876953,0.42392972111701965,0.7459084391593933,1.0128666162490845,1.1601680517196655
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,0.9824378490447998,0.9935881495475769,-0.011150316335260868,0.7420554161071777,0.25153273344039917,0.013898875564336777,0.10031449794769287,0.13731937110424042,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.613163709640503,1.2252955436706543,0.8176184892654419,0.6930793523788452,58.615875244140625,0.41020968556404114,0.7387195825576782,1.0170797109603882,1.138344645500183
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.078705072402954,1.0938756465911865,-0.01517055556178093,0.8250621557235718,0.2688135504722595,0.014883141964673996,0.108705073595047,0.14522533118724823,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.5888062715530396,1.2071735858917236,0.8164551258087158,0.6676045656204224,53.52091598510742,0.3979833126068115,0.7330757975578308,1.0228543281555176,1.1156773567199707
54,train,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.1776894330978394,1.1973633766174316,-0.019673898816108704,0.9107047319412231,0.28665870428085327,0.015927394852042198,0.11762114614248276,0.15311014652252197,0.6854745745658875,0.197514146566391,0.197514146566391,1.5642808675765991,1.19166898727417,0.8149546384811401,0.6474189162254333,49.48377990722656,0.3871432840824127,0.7287172675132751,1.029931664466858,1.0925978422164917
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.2794339656829834,1.304048776626587,-0.02461482770740986,0.9988505244255066,0.30519822239875793,0.017037421464920044,0.1271156221628189,0.16104517877101898,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.5398393869400024,1.1783785820007324,0.813213586807251,0.6308286190032959,46.16572570800781,0.37757447361946106,0.7254306674003601,1.038074254989624,1.0695024728775024
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,1.3840173482894897,1.4139609336853027,-0.029943620786070824,1.0894135236740112,0.32454735040664673,0.018218040466308594,0.13723301887512207,0.16909629106521606,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.5157057046890259,1.166954755783081,0.8113124966621399,0.6168425679206848,43.36851501464844,0.3691571354866028,0.7230411767959595,1.0470656156539917,1.0467368364334106
