sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.245402455329895,1.1322500705718994,0.11315235495567322,0.3140634298324585,0.8181866407394409,0.07329372316598892,0.29858291149139404,0.44630998373031616,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.9301102161407471,106.02204132080078,0.9770905375480652,0.0006629917770624161,0.9770905375480652,0.9970377683639526,0.9574258923530579,0.957554817199707
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.457196831703186,1.3247416019439697,0.1324552744626999,0.36858829855918884,0.9561533331871033,0.08559273183345795,0.35042017698287964,0.5201404094696045,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.8688808679580688,93.77617645263672,0.9732563495635986,0.0023192516528069973,0.9732563495635986,0.9970377683639526,0.9574258923530579,0.957554817199707
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.684455394744873,1.5313315391540527,0.1531239151954651,0.4274752140045166,1.1038563251495361,0.09874166548252106,0.4064045250415802,0.5987101197242737,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.778120756149292,75.62416076660156,0.9691641330718994,0.004658734425902367,0.9691641330718994,0.9970377683639526,0.9574258923530579,0.957554817199707
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9269158840179443,1.7517471313476562,0.1751687079668045,0.490724116563797,1.2610230445861816,0.11271292716264725,0.4665358364582062,0.6817743182182312,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.7271667718887329,65.43335723876953,0.9648256301879883,0.007048350293189287,0.9648256301879883,0.9970377683639526,0.9574258923530579,0.957554817199707
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1842732429504395,1.9857070446014404,0.1985662281513214,0.5583350658416748,1.4273719787597656,0.1274780035018921,0.5308141708374023,0.769079864025116,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.6930793523788452,58.615875244140625,0.9602534174919128,0.005155050195753574,0.9602534174919128,0.9970377683639526,0.9574258923530579,0.957554817199707
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.456209897994995,2.232921600341797,0.22328825294971466,0.6303078532218933,1.6026138067245483,0.14300759136676788,0.5992392897605896,0.860366940498352,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.6676045656204224,53.52091598510742,0.955460250377655,-0.008205607533454895,0.955460250377655,0.9970377683639526,0.9574258923530579,0.957554817199707
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.742403984069824,2.4930994510650635,0.24930442869663239,0.7066426873207092,1.786456823348999,0.1592719554901123,0.6718114614486694,0.9553734064102173,1.370949149131775,0.395028293132782,0.395028293132782,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.6474189162254333,49.48377990722656,0.9504606127738953,-0.004638256970793009,0.9504606127738953,0.9970377683639526,0.9574258923530579,0.957554817199707
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9654734134674072,2.765946626663208,0.19952672719955444,0.7873396277427673,1.9786070585250854,0.17624099552631378,0.7485308051109314,1.0538352727890015,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.6308286190032959,46.16572570800781,0.9452686905860901,0.009358433075249195,0.9452686905860901,0.9970377683639526,0.9574258923530579,0.957554817199707
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.090099811553955,3.0511693954467773,0.03893052041530609,0.8723984360694885,2.1787710189819336,0.19388428330421448,0.8293969631195068,1.1554896831512451,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.6168425679206848,43.36851501464844,0.9398999214172363,-0.004863572306931019,0.9398999214172363,0.9970377683639526,0.9574258923530579,0.957554817199707
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04179489612579346,0.03799542412161827,0.0037994703743606806,0.008752807974815369,0.029242616146802902,0.014763303101062775,1.6026593385731758e-08,0.014479298144578934,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.217781901359558,1.9045685529708862,0.8629790544509888,0.9950531721115112,119.01063537597656,0.9996017813682556,-0.0037922882474958897,0.9996017813682556,1.034772276878357,0.9750891923904419,1.0136536359786987
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09398391842842102,0.08544009923934937,0.008543819189071655,0.01969381794333458,0.06574627757072449,0.033167824149131775,3.6059830677004356e-08,0.03257841616868973,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.217781901359558,1.9045685529708862,0.8629790544509888,0.9886112809181213,117.72225952148438,0.9991045594215393,-0.0023480516392737627,0.9991045594215393,1.034772276878357,0.9750891923904419,1.0136536359786987
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1669469177722931,0.15177026391029358,0.015176650136709213,0.035011231899261475,0.1167590394616127,0.05884178355336189,6.410637354292703e-08,0.057917192578315735,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.217781901359558,1.9045685529708862,0.8629790544509888,0.9791058301925659,115.8211669921875,0.9984097480773926,-8.987449109554291e-05,0.9984097480773926,1.034772276878357,0.9750891923904419,1.0136536359786987
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2605828046798706,0.23689401149749756,0.023688780143857002,0.054705046117305756,0.1821889579296112,0.09169325232505798,1.0016618290364931e-07,0.09049560129642487,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.217781901359558,1.9045685529708862,0.8629790544509888,0.9660651087760925,113.21302032470703,0.9975183606147766,0.0018604469951242208,0.9975183606147766,1.034772276878357,0.9750891923904419,1.0136536359786987
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37476250529289246,0.34069401025772095,0.03406848758459091,0.07877527177333832,0.26191872358322144,0.13160490989685059,1.4423932270801743e-07,0.1303136646747589,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.217781901359558,1.9045685529708862,0.8629790544509888,0.9489836692810059,109.7967300415039,0.9964324831962585,0.002843172987923026,0.9964324831962585,1.034772276878357,0.9750891923904419,1.0136536359786987
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5093294382095337,0.46302786469459534,0.04630155861377716,0.10722187906503677,0.35580599308013916,0.17843440175056458,1.9632574321803986e-07,0.17737138271331787,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.217781901359558,1.9045685529708862,0.8629790544509888,0.927563488483429,105.51270294189453,0.9951539635658264,0.002725186524912715,0.9951539635658264,1.034772276878357,0.9750891923904419,1.0136536359786987
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6641008853912354,0.6037294864654541,0.06037139147520065,0.1400449275970459,0.4636845290660858,0.23201550543308258,2.564254941717081e-07,0.23166877031326294,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.217781901359558,1.9045685529708862,0.8629790544509888,0.9021280407905579,100.42560577392578,0.9936857223510742,0.0016949849668890238,0.9936857223510742,1.034772276878357,0.9750891923904419,1.0136536359786987
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.838868260383606,0.7626092433929443,0.07625903934240341,0.17724433541297913,0.5853648781776428,0.2921587824821472,3.245384903038939e-07,0.29320576786994934,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.217781901359558,1.9045685529708862,0.8629790544509888,0.8739358186721802,94.78716278076172,0.9920310378074646,8.36644321680069e-05,0.9920310378074646,1.034772276878357,0.9750891923904419,1.0136536359786987
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0333997011184692,0.9394562244415283,0.09394343197345734,0.21882018446922302,0.7206360101699829,0.3586532473564148,4.0066473161459726e-07,0.36198240518569946,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.217781901359558,1.9045685529708862,0.8629790544509888,0.8448962569236755,88.97925567626953,0.9901938438415527,-0.0017515310319140553,0.9901938438415527,1.034772276878357,0.9750891923904419,1.0136536359786987
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.247441053390503,1.1340395212173462,0.11340149492025375,0.2647724151611328,0.8692671060562134,0.4312679171562195,4.848043886340747e-07,0.4379987120628357,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.217781901359558,1.9045685529708862,0.8629790544509888,0.8167735934257507,83.3547134399414,0.9881792068481445,-0.0035050869919359684,0.9881792068481445,1.034772276878357,0.9750891923904419,1.0136536359786987
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4807181358337402,1.3461098670959473,0.13460829854011536,0.31510108709335327,1.0310088396072388,0.5097535848617554,5.769572908320697e-07,0.5212546586990356,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.217781901359558,1.9045685529708862,0.8629790544509888,0.7906438708305359,78.12877655029297,0.9859923720359802,-0.004947225097566843,0.9859923720359802,1.034772276878357,0.9750891923904419,1.0136536359786987
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7329387664794922,1.5754015445709229,0.1575372815132141,0.36980611085891724,1.2055954933166504,0.5938446521759033,6.771234666302917e-07,0.6117502450942993,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.217781901359558,1.9045685529708862,0.8629790544509888,0.766912579536438,73.38251495361328,0.983639657497406,-0.005900186020880938,0.983639657497406,1.034772276878357,0.9750891923904419,1.0136536359786987
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0037972927093506,1.8216365575790405,0.1821606606245041,0.4288875162601471,1.3927490711212158,0.6832627654075623,7.853029728721594e-07,0.7094855308532715,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.217781901359558,1.9045685529708862,0.8629790544509888,0.7455744743347168,69.1148910522461,0.9811283946037292,-0.006204784382134676,0.9811283946037292,1.034772276878357,0.9750891923904419,1.0136536359786987
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2929739952087402,2.084524631500244,0.20844940841197968,0.4923454523086548,1.592179298400879,0.7777179479598999,9.014956958708353e-07,0.8144603967666626,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.217781901359558,1.9045685529708862,0.8629790544509888,0.7264378666877747,65.2875747680664,0.9784663319587708,-0.0057184575125575066,0.9784663319587708,1.034772276878357,0.9750891923904419,1.0136536359786987
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.600142478942871,2.3637685775756836,0.23637378215789795,0.5601797103881836,1.8035889863967896,0.8769128918647766,1.0257019766868325e-06,0.9266750812530518,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.217781901359558,1.9045685529708862,0.8629790544509888,0.7092531323432922,61.850624084472656,0.9756624102592468,-0.004332059063017368,0.9756624102592468,1.034772276878357,0.9750891923904419,1.0136536359786987
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9249682426452637,2.659064769744873,0.26590338349342346,0.6323903203010559,2.026674509048462,0.9805443286895752,1.1579212468859623e-06,1.0461291074752808,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.217781901359558,1.9045685529708862,0.8629790544509888,0.6937710642814636,58.754215240478516,0.9727258682250977,-0.002021479420363903,0.9727258682250977,1.034772276878357,0.9750891923904419,1.0136536359786987
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.267118453979492,2.9701104164123535,0.2970079481601715,0.7089773416519165,2.2611331939697266,1.0883088111877441,1.2981539612155757e-06,1.1728230714797974,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.217781901359558,1.9045685529708862,0.8629790544509888,0.6797662973403931,55.95326232910156,0.9696670174598694,0.0010136753553524613,0.9696670174598694,1.034772276878357,0.9750891923904419,1.0136536359786987
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.626258373260498,3.2966012954711914,0.3296569883823395,0.7899409532546997,2.5066604614257812,1.1999025344848633,1.4464001196756726e-06,1.306756615638733,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.217781901359558,1.9045685529708862,0.8629790544509888,0.6670430302619934,53.408607482910156,0.966496467590332,0.0039771380834281445,0.966496467590332,1.034772276878357,0.9750891923904419,1.0136536359786987
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.002058506011963,3.638237953186035,0.3638203740119934,0.8752807378768921,2.7629573345184326,1.3150261640548706,1.602658926458389e-06,1.4479296207427979,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.217781901359558,1.9045685529708862,0.8629790544509888,0.6554343104362488,51.08686828613281,0.9632251858711243,0.004480699077248573,0.9632251858711243,1.034772276878357,0.9750891923904419,1.0136536359786987
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.01872996799647808,0.020787641406059265,-0.0020576731767505407,0.008847853168845177,0.011939787305891514,0.0011215751292183995,0.004005809314548969,0.006812402978539467,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.2310055494308472,1.890865445137024,0.59065842628479,0.9039982557296753,100.79964447021484,0.9993112683296204,-0.006728985346853733,0.9993112683296204,1.0150246620178223,0.9564491510391235,0.9618863463401794
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.042076632380485535,0.046746693551540375,-0.004670063033699989,0.019907668232917786,0.02683902531862259,0.0025207733269780874,0.009013069793581963,0.01530518103390932,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2310055494308472,1.890865445137024,0.59065842628479,0.9087178111076355,101.7435531616211,0.9984521865844727,0.009955310262739658,0.9984521865844727,1.0150246620178223,0.9564491510391235,0.9618863463401794
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07474260032176971,0.08304189890623093,-0.008299296721816063,0.03539141267538071,0.04765048623085022,0.004474503919482231,0.016023237258195877,0.02715274691581726,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2310055494308472,1.890865445137024,0.59065842628479,0.91482013463974,102.96401977539062,0.9972521662712097,0.009679269976913929,0.9972521662712097,1.0150246620178223,0.9564491510391235,0.9618863463401794
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11670683324337006,0.1296260505914688,-0.012919214554131031,0.055299073457717896,0.07432697713375092,0.006977671291679144,0.02503630332648754,0.042312998324632645,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2310055494308472,1.890865445137024,0.59065842628479,0.9218372106552124,104.36743927001953,0.9957144260406494,-0.00453151436522603,0.9957144260406494,1.0150246620178223,0.9564491510391235,0.9618863463401794
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16891716420650482,0.1864389032125473,-0.017521733418107033,0.07963067293167114,0.10680823028087616,0.010023805312812328,0.03605227917432785,0.06073214113712311,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2310055494308472,1.890865445137024,0.59065842628479,0.9292217493057251,105.84434509277344,0.9938428997993469,-0.009524465538561344,0.9938428997993469,1.0150246620178223,0.9564491510391235,0.9618863463401794
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23839710652828217,0.25340738892555237,-0.01501027774065733,0.10838618874549866,0.1450212001800537,0.013605106621980667,0.04907114431262016,0.08234494179487228,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2310055494308472,1.890865445137024,0.59065842628479,0.9363734722137451,107.27469635009766,0.991642415523529,-0.002251164987683296,0.991642415523529,1.0150246620178223,0.9564491510391235,0.9618863463401794
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.32633277773857117,0.3304463028907776,-0.0041135139763355255,0.14156565070152283,0.18888065218925476,0.017712527886033058,0.06409294903278351,0.10707518458366394,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2310055494308472,1.890865445137024,0.59065842628479,0.9426351189613342,108.52703094482422,0.9891185760498047,0.005133116152137518,0.9891185760498047,1.0150246620178223,0.9564491510391235,0.9618863463401794
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.42358094453811646,0.41745835542678833,0.006122601218521595,0.17916901409626007,0.23828935623168945,0.022335821762681007,0.08111761510372162,0.13483592867851257,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2310055494308472,1.890865445137024,0.59065842628479,0.9472165703773499,109.44332122802734,0.9862783551216125,0.007603568024933338,0.9862783551216125,1.0150246620178223,0.9564491510391235,0.9618863463401794
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5293267369270325,0.5143354535102844,0.014991303905844688,0.22119629383087158,0.29313915967941284,0.027463670819997787,0.10014521330595016,0.1655302792787552,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2310055494308472,1.890865445137024,0.59065842628479,0.9489527344703674,109.79054260253906,0.9831294417381287,0.007098237052559853,0.9831294417381287,1.0150246620178223,0.9564491510391235,0.9618863463401794
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6450563073158264,0.6209589242935181,0.02409740909934044,0.26764753460884094,0.3533114194869995,0.033083733171224594,0.12117569893598557,0.19905199110507965,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2310055494308472,1.890865445137024,0.59065842628479,0.9455310702323914,109.10620880126953,0.9796805381774902,0.0057871234603226185,0.9796805381774902,1.0150246620178223,0.9564491510391235,0.9618863463401794
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.771608829498291,0.7372008562088013,0.034407977014780045,0.31852269172668457,0.4186781346797943,0.03918275982141495,0.1442091166973114,0.23528626561164856,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2310055494308472,1.890865445137024,0.59065842628479,0.9301102161407471,106.02204132080078,0.9759417176246643,0.004501336719840765,0.9759417176246643,1.0150246620178223,0.9564491510391235,0.9618863463401794
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9092320799827576,0.8629244565963745,0.04630760848522186,0.3738217353820801,0.4891027510166168,0.045746706426143646,0.1692453771829605,0.27411067485809326,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2310055494308472,1.890865445137024,0.59065842628479,0.8688808679580688,93.77617645263672,0.9719236493110657,0.0032840645872056484,0.9719236493110657,1.0150246620178223,0.9564491510391235,0.9618863463401794
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0575600862503052,0.9979864954948425,0.05957356467843056,0.43354475498199463,0.5644417405128479,0.052760835736989975,0.19628457725048065,0.31539633870124817,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2310055494308472,1.890865445137024,0.59065842628479,0.778120756149292,75.62416076660156,0.9676382541656494,0.0016649144235998392,0.9676382541656494,1.0150246620178223,0.9564491510391235,0.9618863463401794
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2149780988693237,1.1422370672225952,0.07274099439382553,0.49769172072410583,0.644545316696167,0.06020981818437576,0.22532670199871063,0.3590087890625,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2310055494308472,1.890865445137024,0.59065842628479,0.7271667718887329,65.43335723876953,0.9630982875823975,-0.0016871432308107615,0.9630982875823975,1.0150246620178223,0.9564491510391235,0.9618863463401794
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3802498579025269,1.295521855354309,0.08472795784473419,0.5662626028060913,0.7292592525482178,0.06807783991098404,0.25637179613113403,0.4048096537590027,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2310055494308472,1.890865445137024,0.59065842628479,0.6930793523788452,58.615875244140625,0.9583175778388977,-0.008574400097131729,0.9583175778388977,1.0150246620178223,0.9564491510391235,0.9618863463401794
