sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1778422594070435,1.207074761390686,-0.029232557862997055,0.3217511475086212,0.8853235840797424,0.08924122154712677,0.40613996982574463,0.3899424076080322,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2434827089309692,1.9558041095733643,0.7767344117164612,0.9301102161407471,106.02204132080078,0.49089673161506653,0.08717011660337448,0.08389284461736679,0.5218271017074585,2.0763843059539795,1.8975248336791992,1.41509211063385
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3982574939727783,1.4361469745635986,-0.03788952901959419,0.3816656470298767,1.0544813871383667,0.10623668879270554,0.47934454679489136,0.4689001441001892,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.256835699081421,1.9967647790908813,0.7599490284919739,0.8688808679580688,93.77617645263672,0.4904414117336273,0.08995191007852554,0.08463656902313232,0.5220621228218079,2.0620322227478027,1.909529209136963,1.4195258617401123
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6339457035064697,1.6808046102523804,-0.046858951449394226,0.4455314874649048,1.2352731227874756,0.12464176118373871,0.5559476613998413,0.5546837449073792,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.265040636062622,2.0339393615722656,0.7423763275146484,0.778120756149292,75.62416076660156,0.49014467000961304,0.09275098145008087,0.08529730141162872,0.5224713683128357,2.046273708343506,1.91757333278656,1.4203245639801025
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8802303075790405,1.935899019241333,-0.05566871166229248,0.5126830339431763,1.4232159852981567,0.14409218728542328,0.6337887048721313,0.6453350782394409,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2680854797363281,2.0646047592163086,0.7243399024009705,0.7271667718887329,65.43335723876953,0.4897477626800537,0.09545918554067612,0.08590207993984222,0.5227346420288086,2.029067277908325,1.9217642545700073,1.417370080947876
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1318626403808594,2.1956772804260254,-0.06381462514400482,0.5825180411338806,1.6131591796875,0.164143368601799,0.7105531692504883,0.7384625673294067,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2663434743881226,2.087008237838745,0.7061066627502441,0.6930793523788452,58.615875244140625,0.48902782797813416,0.09798935800790787,0.08647502958774567,0.5225750207901001,2.010329484939575,1.9222604036331177,1.4106340408325195
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.383622169494629,2.4544360637664795,-0.07081391662359238,0.6545566916465759,1.7998793125152588,0.18432217836380005,0.7840352654457092,0.8315218687057495,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2604671716690063,2.100419759750366,0.6878737211227417,0.6676045656204224,53.52091598510742,0.4878208339214325,0.10028845071792603,0.08703936636447906,0.5217904448509216,1.9899134635925293,1.919223666191101,1.400142788887024
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.630864381790161,2.707120418548584,-0.07625595480203629,0.7284715175628662,1.9786490201950073,0.2041771411895752,0.8523670434951782,0.9221048355102539,1.370949149131775,0.395028293132782,0.395028293132782,1.2512661218643188,2.104997396469116,0.6697776317596436,0.6474189162254333,49.48377990722656,0.4860336482524872,0.10234078764915466,0.0876191109418869,0.520269513130188,1.9676095247268677,1.9128013849258423,1.385970950126648
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8699138164520264,2.9497551918029785,-0.07984142750501633,0.8040910363197327,2.1456642150878906,0.2233167588710785,0.9141771793365479,1.0081701278686523,1.515420913696289,0.4167393147945404,0.4167393147945404,1.239595890045166,2.101566791534424,0.6519159078598022,0.6308286190032959,46.16572570800781,0.48364052176475525,0.10416505485773087,0.0882396325469017,0.5179879069328308,1.9431573152542114,1.9031257629394531,1.3682407140731812
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.098256826400757,3.1796560287475586,-0.08139922469854355,0.8813844919204712,2.298271656036377,0.2414315640926361,0.9686567783355713,1.0881832838058472,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.226274013519287,2.091353178024292,0.6343690156936646,0.6168425679206848,43.36851501464844,0.4806741774082184,0.10580433160066605,0.08892779797315598,0.5149962306022644,1.9162813425064087,1.89031982421875,1.347129464149475
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.30407312512397766,0.3102359175682068,-0.00616278313100338,0.008158047683537006,0.30207785964012146,0.20553870499134064,8.179532784424737e-08,0.09653908014297485,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1350325345993042,2.8845295906066895,0.8590602278709412,0.9950531721115112,119.01063537597656,1.2949572801589966,0.8358964920043945,0.7972280979156494,4.427890777587891,2.145657539367676,0.7454748153686523,1.0077897310256958
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.19330672919750214,0.18229223787784576,0.011014497838914394,0.017216099426150322,0.1650761365890503,0.08702072501182556,6.969649035681869e-08,0.07805535197257996,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.064570426940918,2.343299627304077,0.8800092339515686,0.9886112809181213,117.72225952148438,0.8018032312393188,0.18576867878437042,0.1477939486503601,0.9974150657653809,2.2063539028167725,1.5060429573059082,1.9790425300598145
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.20331458747386932,0.19936320185661316,0.003951380029320717,0.031801704317331314,0.16756150126457214,0.08931045979261398,7.808242230566975e-08,0.07825096696615219,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1061460971832275,2.0313467979431152,0.8699976205825806,0.9791058301925659,115.8211669921875,0.5983625650405884,0.1390896737575531,0.09516748785972595,0.6685503125190735,2.192112684249878,1.6521785259246826,1.9206587076187134
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2755786180496216,0.2742881774902344,0.001290449989028275,0.049189627170562744,0.22509855031967163,0.12170422822237015,1.0322391119643726e-07,0.10339421778917313,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.0950038433074951,1.9317258596420288,0.8598380088806152,0.9660651087760925,113.21302032470703,0.5594949126243591,0.13008973002433777,0.08592084795236588,0.6152657866477966,2.184520721435547,1.6161268949508667,1.8558664321899414
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37574493885040283,0.3760170638561249,-0.00027212526765652,0.07080148905515671,0.3052155673503876,0.16637073457241058,1.3753515304415487e-07,0.13884469866752625,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.0945158004760742,1.9020743370056152,0.8512603640556335,0.9489836692810059,109.7967300415039,0.5438770651817322,0.12669159471988678,0.08253749459981918,0.5946313738822937,2.179203987121582,1.5872066020965576,1.8186544179916382
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4984779357910156,0.4999716281890869,-0.0014936908846721053,0.09707283228635788,0.40289878845214844,0.22053609788417816,1.7919242623065657e-07,0.18236251175403595,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.102513074874878,1.8970528841018677,0.8441056609153748,0.927563488483429,105.51270294189453,0.5337592959403992,0.12552961707115173,0.08087143301963806,0.5818204879760742,2.1747732162475586,1.5700676441192627,1.7983318567276
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.642327070236206,0.6449328660964966,-0.002605808200314641,0.1282990276813507,0.5166338682174683,0.2833287715911865,2.2757284057206562e-07,0.23330488801002502,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1156436204910278,1.9019713401794434,0.8378811478614807,0.9021280407905579,100.42560577392578,0.5255926847457886,0.1255275011062622,0.07988619059324265,0.571868360042572,2.170747995376587,1.560694694519043,1.7874853610992432
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8068475723266602,0.8105237483978271,-0.003676159307360649,0.16479501128196716,0.6457287073135376,0.35432878136634827,2.8231841042725137e-07,0.29139968752861023,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1322470903396606,1.9116383790969849,0.832136332988739,0.8739358186721802,94.78716278076172,0.5183040499687195,0.12620174884796143,0.07920289784669876,0.5632346868515015,2.1668307781219482,1.5560535192489624,1.7819995880126953
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9919538497924805,0.9966337084770203,-0.0046798549592494965,0.20693765580654144,0.7896960377693176,0.4332438111305237,3.4306751217627607e-07,0.3564518690109253,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1516530513763428,1.9239802360534668,0.8265050053596497,0.8448962569236755,88.97925567626953,0.511461079120636,0.12730783224105835,0.07864940166473389,0.555286705493927,2.1627845764160156,1.5540903806686401,1.7794334888458252
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.1977192163467407,1.2032225131988525,-0.005503285210579634,0.25519007444381714,0.9480323791503906,0.5198013782501221,4.0933474565463257e-07,0.42823055386543274,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1737091541290283,1.9380067586898804,0.8206822872161865,0.8167735934257507,83.3547134399414,0.5048642158508301,0.12871788442134857,0.07813949137926102,0.5477281212806702,2.1583926677703857,1.5533089637756348,1.7781591415405273
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4242808818817139,1.4302053451538086,-0.005924478638917208,0.31011778116226196,1.1200875043869019,0.6136900782585144,4.804264790436719e-07,0.5063969492912292,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1985228061676025,1.9530949592590332,0.8144024014472961,0.7906438708305359,78.12877655029297,0.49842020869255066,0.13036486506462097,0.07763129472732544,0.5404180288314819,2.1534368991851807,1.552502155303955,1.7769453525543213
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6717551946640015,1.67733633518219,-0.005581092555075884,0.3723944425582886,1.3049418926239014,0.7145057320594788,5.553628170673619e-07,0.5904356241226196,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2263054847717285,1.968715786933899,0.8074254989624023,0.766912579536438,73.38251495361328,0.49208834767341614,0.13221387565135956,0.07710961252450943,0.5332924127578735,2.147679090499878,1.55059814453125,1.7747459411621094
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9401278495788574,1.9440670013427734,-0.003939129877835512,0.4427945017814636,1.501272439956665,0.8216939568519592,6.328081099127303e-07,0.6795778274536133,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.257269263267517,1.9843246936798096,0.7995316386222839,0.7455744743347168,69.1148910522461,0.48585402965545654,0.13424620032310486,0.0765785202383995,0.5263260006904602,2.1408450603485107,1.546581506729126,1.7705750465393066
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2290854454040527,2.229355573654175,-0.0002700305194593966,0.5221648812294006,1.707190752029419,0.9344772100448608,7.110124897735659e-07,0.7727128267288208,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2915382385253906,1.9993224143981934,0.790520429611206,0.7264378666877747,65.2875747680664,0.47971099615097046,0.1364506334066391,0.07605686038732529,0.5195074677467346,2.1326043605804443,1.5394549369812012,1.7634357213974
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.537809133529663,2.5314674377441406,0.006341638043522835,0.6113730669021606,1.9200944900512695,1.0517854690551758,7.878026622165635e-07,0.8683081269264221,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3290717601776123,2.013057231903076,0.7802156805992126,0.7092531323432922,61.850624084472656,0.4736528992652893,0.13881951570510864,0.07557620853185654,0.5128275752067566,2.1225521564483643,1.5282529592514038,1.7522863149642944
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8647327423095703,2.847790241241455,0.01694258116185665,0.711227536201477,2.1365628242492676,1.1721982955932617,8.606558026258426e-07,0.9643636345863342,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.36959707736969,2.0248684883117676,0.7684754729270935,0.6937710642814636,58.754215240478516,0.46766820549964905,0.14134863018989563,0.07517962157726288,0.5062728524208069,2.110184907913208,1.512099027633667,1.7360420227050781
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.207335948944092,3.174746513366699,0.03258943557739258,0.8223780393600464,2.3523683547973633,1.2939282655715942,9.268893563785241e-07,1.0584392547607422,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.4125655889511108,2.034158706665039,0.7552052736282349,0.6797662973403931,55.95326232910156,0.46174168586730957,0.14403945207595825,0.07491953670978546,0.49982717633247375,2.0948803424835205,1.4902982711791992,1.7136216163635254
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.562027931213379,3.5078585147857666,0.05416938289999962,0.9452149271965027,2.562643527984619,1.4148575067520142,9.83968448053929e-07,1.147784948348999,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.4571540355682373,2.0404770374298096,0.740373969078064,0.6670430302619934,53.408607482910156,0.4558623135089874,0.14690139889717102,0.07485529780387878,0.49348121881484985,2.075878620147705,1.4624483585357666,1.6840295791625977
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9242453575134277,3.8420603275299072,0.08218511193990707,1.0797853469848633,2.762274980545044,1.5326651334762573,1.02990850336937e-06,1.2296087741851807,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.502310037612915,2.0436081886291504,0.7240318655967712,0.6554343104362488,51.08686828613281,0.4500375986099243,0.14995160698890686,0.07504941523075104,0.4872484505176544,2.052286386489868,1.4285417795181274,1.6464842557907104
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.009056350216269493,0.010699797421693802,-0.001643447671085596,0.006078043021261692,0.004621754866093397,0.0005040362011641264,0.0021221162751317024,0.0019956023897975683,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8456406593322754,1.7516348361968994,0.7887604832649231,0.9039982557296753,100.79964447021484,0.4452982246875763,0.5075057148933411,0.6947680115699768,0.6072787046432495,0.8101338148117065,0.6744676828384399,0.5002776384353638
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.015325467102229595,0.01799098029732704,-0.0026655131950974464,0.011748031713068485,0.006242949515581131,0.0005414975457824767,0.002863612724468112,0.0028378390707075596,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.7264482975006104,1.5753581523895264,0.8288955688476562,0.9087178111076355,101.7435531616211,0.3483634293079376,0.10943646728992462,0.2254755198955536,0.3711766004562378,0.7036889791488647,0.7002301216125488,0.5751936435699463
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.1103115901350975,0.10438401997089386,0.005927571095526218,0.0324086956679821,0.07197532057762146,0.00781970750540495,0.028182687237858772,0.03597292676568031,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1272587776184082,2.5774009227752686,0.8742275834083557,0.91482013463974,102.96401977539062,0.6548145413398743,0.04636828228831291,0.05150972679257393,0.6891589760780334,1.881723403930664,1.2099438905715942,1.3501532077789307
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1499137580394745,0.1419258862733841,0.007987873628735542,0.04825276508927345,0.09367312490940094,0.01036432757973671,0.0372142493724823,0.04609454795718193,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.074148416519165,1.9120556116104126,0.8549267649650574,0.9218372106552124,104.36743927001953,0.6707569360733032,0.06672601401805878,0.05597387254238129,0.7176699638366699,2.066153049468994,1.353454828262329,1.4332202672958374
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18317490816116333,0.17669647932052612,0.006478434894233942,0.06555965542793274,0.11113682389259338,0.012415939942002296,0.044983915984630585,0.05373696610331535,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.0134825706481934,1.6362898349761963,0.839007556438446,0.9292217493057251,105.84434509277344,0.6451801061630249,0.07610730081796646,0.06079709529876709,0.6931880712509155,2.0794692039489746,1.4005749225616455,1.4037443399429321
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2352047562599182,0.22994275391101837,0.005262005142867565,0.08878372609615326,0.1411590278148651,0.015695877373218536,0.05817650258541107,0.06728664040565491,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.0083688497543335,1.568953037261963,0.8274399042129517,0.9363734722137451,107.27469635009766,0.625852644443512,0.079889215528965,0.06347332894802094,0.6727044582366943,2.075592041015625,1.450138807296753,1.387801170349121
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.30363908410072327,0.2997607886791229,0.00387829402461648,0.11817849427461624,0.18158230185508728,0.019993500784039497,0.07598929107189178,0.08559951186180115,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.0276389122009277,1.5734095573425293,0.8178754448890686,0.9426351189613342,108.52703094482422,0.6113777160644531,0.08144761621952057,0.06490352004766464,0.6566533446311951,2.067842960357666,1.4987733364105225,1.380835771560669
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.38799887895584106,0.38596659898757935,0.0020322888158261776,0.1539909988641739,0.23197561502456665,0.025271106511354446,0.09819382429122925,0.10851068794727325,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.0580166578292847,1.6104602813720703,0.8081811666488647,0.9472165703773499,109.44332122802734,0.6001248955726624,0.08220662921667099,0.06562961637973785,0.6439164280891418,2.0575311183929443,1.5429067611694336,1.3779603242874146
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.48876315355300903,0.48915261030197144,-0.0003894708352163434,0.19649657607078552,0.2926560342311859,0.03157250955700874,0.12477468699216843,0.13630883395671844,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.0935461521148682,1.666712760925293,0.797100305557251,0.9489527344703674,109.79054260253906,0.591210126876831,0.0827421322464943,0.06591089069843292,0.6337511539459229,2.044166326522827,1.5807483196258545,1.3764902353286743
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6064206957817078,0.6097962260246277,-0.003375534899532795,0.24587960541248322,0.3639166057109833,0.03894398361444473,0.15561094880104065,0.1693616807460785,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.1308871507644653,1.735846757888794,0.7839699387550354,0.9455310702323914,109.10620880126953,0.584068775177002,0.08327913284301758,0.06588999927043915,0.6256067156791687,2.026884078979492,1.611281156539917,1.3748195171356201
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7408654093742371,0.747671902179718,-0.006806469056755304,0.3021644949913025,0.4455074071884155,0.04737723246216774,0.19025766849517822,0.20787249505519867,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.167785406112671,1.8132452964782715,0.7684958577156067,0.9301102161407471,106.02204132080078,0.5782528519630432,0.0838904082775116,0.06566868722438812,0.6190011501312256,2.0046839714050293,1.6338752508163452,1.3718773126602173
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8909414410591125,0.901401162147522,-0.010459746234118938,0.36518594622612,0.5362151861190796,0.05675945058465004,0.22778581082820892,0.2516699433326721,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2025675773620605,1.8943257331848145,0.7506378293037415,0.8688808679580688,93.77617645263672,0.573347270488739,0.08458174765110016,0.06533782929182053,0.6134661436080933,1.9764825105667114,1.6481361389160156,1.3668731451034546
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0541776418685913,1.0682005882263184,-0.014022935181856155,0.4345934987068176,0.633607029914856,0.06683765351772308,0.2667214274406433,0.300047904253006,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2339832782745361,1.9742238521575928,0.7305477857589722,0.778120756149292,75.62416076660156,0.568953812122345,0.08533573895692825,0.06498822569847107,0.6085469126701355,1.9411602020263672,1.6538323163986206,1.3591668605804443
