sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
21,train,3,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16439446806907654,0.17309874296188354,-0.008704280480742455,0.03289220482110977,0.14020654559135437,0.05422738939523697,6.078609970927573e-08,0.08597910404205322,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1440765857696533,2.354879379272461,0.9257862567901611,0.9791058301925659,115.8211669921875,1.4483729600906372,0.08106350153684616,1.4835959672927856,0.5173842310905457,0.4698392450809479,0.820327639579773
22,train,3,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.23647162318229675,0.2406044453382492,-0.004132822155952454,0.05346373841166496,0.18714070320129395,0.09385091066360474,9.586318583387765e-08,0.09328969568014145,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1901493072509766,2.3191473484039307,0.8935536742210388,0.9660651087760925,113.21302032470703,1.5452821254730225,0.11797477304935455,1.5999733209609985,0.5395803451538086,0.4626047909259796,0.5363537073135376
23,train,3,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.35003426671028137,0.3471243381500244,0.002909913891926408,0.07952486723661423,0.2675994634628296,0.14276932179927826,1.3640642748669052e-07,0.12483002245426178,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.229369878768921,2.3082361221313477,0.868328332901001,0.9489836692810059,109.7967300415039,1.5776829719543457,0.1365431398153305,1.642309546470642,0.5579507350921631,0.4604400098323822,0.487842857837677
24,train,3,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.49106666445732117,0.47814229130744934,0.01292436383664608,0.11108233779668808,0.36705994606018066,0.20074696838855743,1.8280366020917427e-07,0.1663127988576889,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2616273164749146,2.305997610092163,0.8487374782562256,0.927563488483429,105.51270294189453,1.5899744033813477,0.14470727741718292,1.658998727798462,0.5711455941200256,0.45959001779556274,0.47317683696746826
25,train,3,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6562309861183167,0.6305385231971741,0.02569245919585228,0.14828461408615112,0.48225390911102295,0.26720091700553894,2.3491321599067305e-07,0.2150527536869049,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2894312143325806,2.3055193424224854,0.8329052925109863,0.9021280407905579,100.42560577392578,1.594390869140625,0.14750178158283234,1.6649434566497803,0.5800807476043701,0.4592229723930359,0.4668695032596588
26,train,3,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8439911007881165,0.8029842972755432,0.04100678861141205,0.19134342670440674,0.6116408705711365,0.3414718508720398,2.923686679423554e-07,0.2701687216758728,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.3146517276763916,2.3040804862976074,0.8194935917854309,0.8739358186721802,94.78716278076172,1.59506094455719,0.14744248986244202,1.6656148433685303,0.5858635306358337,0.45907968282699585,0.4635286331176758
27,train,3,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0530285835266113,0.9943907856941223,0.058637794107198715,0.24049557745456696,0.7538952231407166,0.42279720306396484,3.5463548897496366e-07,0.33109766244888306,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.3384101390838623,2.3004517555236816,0.8076124787330627,0.8448962569236755,88.97925567626953,1.5935816764831543,0.1457049399614334,1.6632393598556519,0.5893359780311584,0.45906198024749756,0.46151620149612427
28,train,3,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2817769050598145,1.2035284042358398,0.0782485157251358,0.29598143696784973,0.9075469970703125,0.5102620720863342,4.2101683561668324e-07,0.39728450775146484,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.3613231182098389,2.2939157485961914,0.7966656684875488,0.8167735934257507,83.3547134399414,1.59061598777771,0.14282560348510742,1.6587700843811035,0.591075599193573,0.45912864804267883,0.4602050185203552
29,train,3,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.528206706047058,1.4288808107376099,0.09932590276002884,0.3580300509929657,1.0708507299423218,0.602766215801239,4.90644936235185e-07,0.46808406710624695,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3836910724639893,2.2839303016662598,0.7862383127212524,0.7906438708305359,78.12877655029297,1.5864275693893433,0.13903363049030304,1.6525976657867432,0.591473400592804,0.4592621922492981,0.4593144655227661
30,train,3,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7896993160247803,1.6685702800750732,0.12112908065319061,0.42684218287467957,1.2417280673980713,0.699012279510498,5.624664254355594e-07,0.5427152514457703,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.405603289604187,2.270010471343994,0.7760235071182251,0.766912579536438,73.38251495361328,1.5810821056365967,0.13441026210784912,1.6448360681533813,0.5908080339431763,0.4594566822052002,0.4587050676345825
31,train,3,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0629453659057617,1.920300006866455,0.14264541864395142,0.5025710463523865,1.4177289009094238,0.7975026369094849,6.352197488013189e-07,0.6202255487442017,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.426998496055603,2.2516722679138184,0.7657758593559265,0.7455744743347168,69.1148910522461,1.574525237083435,0.12895651161670685,1.6354389190673828,0.5892984867095947,0.459712952375412,0.4583030939102173
32,train,3,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3438682556152344,2.1813135147094727,0.16255466639995575,0.585295557975769,1.5960179567337036,0.8965499401092529,7.074219183778041e-07,0.6994673013687134,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.4476875066757202,2.228431224822998,0.7552851438522339,0.7264378666877747,65.2875747680664,1.5666145086288452,0.12263256311416626,1.6242499351501465,0.5871358513832092,0.4600371718406677,0.4580696225166321
33,train,3,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6275746822357178,2.448375701904297,0.17919902503490448,0.6749900579452515,1.773385763168335,0.9943014979362488,7.773713264214166e-07,0.7790834903717041,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.467369556427002,2.1998133659362793,0.7443654537200928,0.7092531323432922,61.850624084472656,1.5571296215057373,0.11538491398096085,1.6110304594039917,0.584503710269928,0.46043962240219116,0.4579869508743286
34,train,3,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9083974361419678,2.7178115844726562,0.19058583676815033,0.7714880108833313,1.9463236331939697,1.0887974500656128,8.431975402345415e-07,0.8575252890586853,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.4856395721435547,2.165416955947876,0.7328563928604126,0.6937710642814636,58.754215240478516,1.5457812547683716,0.10717181116342545,1.5954805612564087,0.5815873742103577,0.4609348773956299,0.4580519497394562
35,train,3,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.180084466934204,2.9856464862823486,0.19443802535533905,0.8744626641273499,2.1111838817596436,1.1780688762664795,9.029758984979708e-07,0.9331140518188477,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.502029299736023,2.124999523162842,0.7206376791000366,0.6797662973403931,55.95326232910156,1.5322235822677612,0.097988061606884,1.5772655010223389,0.5785765647888184,0.46154138445854187,0.45827361941337585
36,train,3,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.436262369155884,3.2479312419891357,0.18833114206790924,0.9834389090538025,2.2644922733306885,1.260310173034668,9.549361266181222e-07,1.004181146621704,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.5160807371139526,2.0786283016204834,0.7076520919799805,0.6670430302619934,53.408607482910156,1.5160810947418213,0.0878898948431015,1.5560555458068848,0.5756613612174988,0.4622803330421448,0.45867136120796204
37,train,3,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.6712095737457275,3.501260995864868,0.16994868218898773,1.0978624820709229,2.4033985137939453,1.3341128826141357,9.97752181319811e-07,1.0692845582962036,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.5274606943130493,2.026846408843994,0.6939330697059631,0.6554343104362488,51.08686828613281,1.4969905614852905,0.07702123373746872,1.5315805673599243,0.5730211734771729,0.4631742835044861,0.45927345752716064
38,train,3,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.041100844740867615,0.039154645055532455,0.0019461991032585502,0.007344367913901806,0.031810276210308075,0.0014529747422784567,0.005304567515850067,0.025052731856703758,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.0218249559402466,2.296513080596924,0.9246394038200378,0.9039982557296753,100.79964447021484,1.284925103187561,0.11146166175603867,1.3278909921646118,0.8146167993545532,0.5016663670539856,2.1907479763031006
39,train,3,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.052328191697597504,0.05263340845704079,-0.00030521827284246683,0.01693703979253769,0.0356963686645031,0.0042580594308674335,0.012739904224872589,0.018698405474424362,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.0473145246505737,2.1654746532440186,0.8762780427932739,0.9087178111076355,101.7435531616211,1.6468883752822876,0.1648808717727661,1.7283504009246826,0.8645118474960327,0.4603896141052246,0.5921146869659424
40,train,3,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.0877455323934555,0.08902087062597275,-0.0012753404444083571,0.03358461335301399,0.055436257272958755,0.008481081575155258,0.021043412387371063,0.025911763310432434,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.168160319328308,2.108083963394165,0.8208492398262024,0.91482013463974,102.96401977539062,1.6636970043182373,0.19036875665187836,1.758711814880371,0.9777668714523315,0.46097660064697266,0.46593260765075684
41,train,3,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1352323293685913,0.1381271630525589,-0.002894839970394969,0.05525756999850273,0.08286958932876587,0.013856722973287106,0.030501436442136765,0.03851143270730972,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.230081558227539,2.064228057861328,0.7810563445091248,0.9218372106552124,104.36743927001953,1.6509861946105957,0.1806458830833435,1.7404593229293823,1.055080533027649,0.46377259492874146,0.45735856890678406
42,train,3,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18944120407104492,0.1955861747264862,-0.0061449697241187096,0.0810757502913475,0.1145104244351387,0.020181428641080856,0.04102613776922226,0.05330285802483559,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.253345012664795,2.0232152938842773,0.7510845065116882,0.9292217493057251,105.84434509277344,1.6364895105361938,0.15751980245113373,1.7138234376907349,1.1056760549545288,0.4667559862136841,0.4554792046546936
43,train,3,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24998238682746887,0.2613041400909424,-0.011321758851408958,0.11122748255729675,0.15007665753364563,0.027454441413283348,0.05258889123797417,0.07003332674503326,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2632758617401123,1.9835479259490967,0.7274484038352966,0.9363734722137451,107.27469635009766,1.6242519617080688,0.1340549886226654,1.6895736455917358,1.1433610916137695,0.4695746898651123,0.45490172505378723
44,train,3,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3169887363910675,0.3355092406272888,-0.01852049119770527,0.14607372879981995,0.18943551182746887,0.0357276014983654,0.06511914730072021,0.08858875185251236,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2702062129974365,1.9450018405914307,0.7078933715820312,0.9426351189613342,108.52703094482422,1.614390254020691,0.11346374452114105,1.6693427562713623,1.1758313179016113,0.47219792008399963,0.4547385275363922
45,train,3,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.39047151803970337,0.41830742359161377,-0.027835916727781296,0.1859399676322937,0.23236745595932007,0.045041635632514954,0.07849188148975372,0.1088339313864708,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2775263786315918,1.9072874784469604,0.690921425819397,0.9472165703773499,109.44332122802734,1.6063258647918701,0.09566475450992584,1.6524264812469482,1.2066395282745361,0.47468072175979614,0.45474696159362793
46,train,3,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.4703010618686676,0.5096846222877502,-0.03938356786966324,0.23112492263317108,0.27855968475341797,0.05541374906897545,0.09254370629787445,0.13060222566127777,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2862603664398193,1.8700155019760132,0.6755495071411133,0.9489527344703674,109.79054260253906,1.5994805097579956,0.07995887845754623,1.6378482580184937,1.2373294830322266,0.47708916664123535,0.45484188199043274
47,train,3,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.5562793016433716,0.6095637083053589,-0.05328439548611641,0.2819306552410126,0.3276330530643463,0.06683777272701263,0.10708990693092346,0.15370537340641022,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2966985702514648,1.832850694656372,0.6611374616622925,0.9455310702323914,109.10620880126953,1.5933942794799805,0.0657336413860321,1.6248161792755127,1.2685043811798096,0.4794781506061554,0.4549891948699951
48,train,3,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.6482084393501282,0.7178570628166199,-0.06964860111474991,0.33868417143821716,0.3791728913784027,0.07928537577390671,0.1219404861330986,0.1779470294713974,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.3089243173599243,1.795591115951538,0.6472762823104858,0.9301102161407471,106.02204132080078,1.5877183675765991,0.05258878692984581,1.612767219543457,1.3002837896347046,0.48188719153404236,0.45517441630363464
49,train,3,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.7459457516670227,0.8345098495483398,-0.08856411278247833,0.40174880623817444,0.4327610433101654,0.0927073210477829,0.13691584765911102,0.20313787460327148,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3229701519012451,1.7582049369812012,0.6337201595306396,0.8688808679580688,93.77617645263672,1.5821866989135742,0.0403158999979496,1.6013227701187134,1.3324953317642212,0.48433947563171387,0.4553911089897156
50,train,3,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,0.849445104598999,0.9595344066619873,-0.11008933186531067,0.4715254008769989,0.488008975982666,0.10703516006469727,0.15186235308647156,0.229111447930336,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.3388476371765137,1.7208319902420044,0.6203453540802002,0.778120756149292,75.62416076660156,1.5765893459320068,0.02885965071618557,1.590239405632019,1.3647595643997192,0.4868422746658325,0.4556364417076111
51,train,3,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,0.9587830305099487,1.0930354595184326,-0.1342523992061615,0.548443078994751,0.5445923805236816,0.12218470871448517,0.16666698455810547,0.2557406723499298,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.3565354347229004,1.6837753057479858,0.6071218848228455,0.7271667718887329,65.43335723876953,1.5707571506500244,0.018278952687978745,1.5793706178665161,1.396538257598877,0.4893862307071686,0.4559086561203003
52,train,3,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.0741713047027588,1.2352256774902344,-0.16105443239212036,0.632940948009491,0.6022847890853882,0.13806234300136566,0.18126946687698364,0.2829529345035553,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.3759584426879883,1.647480845451355,0.5940931439399719,0.6930793523788452,58.615875244140625,1.5645461082458496,0.008706890046596527,1.5686328411102295,1.427184820175171,0.49194571375846863,0.45620623230934143
