sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1000101566314697,2.461707592010498,-0.3616975247859955,0.9017021059989929,1.5600054264068604,0.11445815861225128,0.721277117729187,0.7242701053619385,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.9602216482162476,2.5629842281341553,0.6927633285522461,0.6930793523788452,58.615875244140625,0.37281787395477295,0.21481816470623016,0.16787897050380707,0.411375492811203,1.4500370025634766,2.057271718978882,1.4311163425445557
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3560092449188232,2.7657454013824463,-0.4097360670566559,1.018258810043335,1.7474865913391113,0.12509500980377197,0.804400622844696,0.8179908990859985,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.9608412981033325,2.584455966949463,0.6859958171844482,0.6676045656204224,53.52091598510742,0.36982229351997375,0.21445304155349731,0.16526028513908386,0.4075115919113159,1.4053670167922974,2.054673194885254,1.4333105087280273
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6186537742614746,3.077906608581543,-0.4592527151107788,1.140218734741211,1.9376877546310425,0.13541990518569946,0.8883609771728516,0.9139069318771362,1.370949149131775,0.395028293132782,0.395028293132782,1.9585078954696655,2.5982236862182617,0.6795744895935059,0.6474189162254333,49.48377990722656,0.3668629825115204,0.21407301723957062,0.16278497874736786,0.40371233224868774,1.362528681755066,2.05143404006958,1.434191346168518
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.886258363723755,3.3961217403411865,-0.5098634362220764,1.2673075199127197,2.128814220428467,0.14534129202365875,0.9723818898200989,1.0110909938812256,1.515420913696289,0.4167393147945404,0.4167393147945404,1.9536957740783691,2.604999303817749,0.673453688621521,0.6308286190032959,46.16572570800781,0.36389824748039246,0.213650643825531,0.16043555736541748,0.39992135763168335,1.3214669227600098,2.0475685596466064,1.4338362216949463
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.157299280166626,3.718506336212158,-0.5612069964408875,1.3992654085159302,2.3192408084869385,0.15478962659835815,1.055766224861145,1.10868501663208,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.9468039274215698,2.605485439300537,0.6675928235054016,0.6168425679206848,43.36851501464844,0.36090871691703796,0.21317394077777863,0.15820054709911346,0.3961127698421478,1.2821269035339355,2.0430891513824463,1.4323177337646484
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.16573067009449005,0.17034082114696503,-0.004610144533216953,0.005282439757138491,0.16505837440490723,0.1133602187037468,5.866199970228081e-08,0.05169809237122536,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.7349479794502258,2.9566330909729004,0.8998231887817383,0.9950531721115112,119.01063537597656,0.9499906301498413,0.8419700860977173,0.7159813046455383,2.323699951171875,2.199995994567871,0.9489037990570068,1.003311276435852
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.18471035361289978,0.1908409595489502,-0.0061306036077439785,0.014635616913437843,0.1762053370475769,0.11911822855472565,7.332041462859706e-08,0.05708702653646469,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9050042629241943,2.400879383087158,0.8715405464172363,0.9886112809181213,117.72225952148438,0.790409505367279,0.5423737168312073,0.4093180000782013,1.331379771232605,2.2083208560943604,1.1697217226028442,1.0583305358886719
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.22989851236343384,0.23954059183597565,-0.009642084129154682,0.03056689165532589,0.2089737057685852,0.1401553750038147,9.49559080254403e-08,0.06881824135780334,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.063196063041687,2.1635994911193848,0.8470540046691895,0.9791058301925659,115.8211669921875,0.6881629824638367,0.4122523367404938,0.29051658511161804,0.9780697226524353,2.2077085971832275,1.3243541717529297,1.0840156078338623
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.3032040596008301,0.31840741634368896,-0.01520334742963314,0.05323382839560509,0.2651735842227936,0.17700612545013428,1.2559604556372506e-07,0.08816733211278915,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1850312948226929,2.0933287143707275,0.8290775418281555,0.9660651087760925,113.21302032470703,0.6236730813980103,0.3512943387031555,0.23841044306755066,0.8181511163711548,2.2048349380493164,1.4152393341064453,1.0982354879379272
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.40030381083488464,0.4233107566833496,-0.023006940260529518,0.0827823355793953,0.3405284285545349,0.2264605611562729,1.6466641739043553e-07,0.11406771838665009,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2797268629074097,2.096083402633667,0.816078245639801,0.9489836692810059,109.7967300415039,0.5792248249053955,0.31857550144195557,0.21128520369529724,0.7271665334701538,2.2011337280273438,1.4709174633026123,1.1087063550949097
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5191335082054138,0.552466869354248,-0.03333337977528572,0.11962859332561493,0.4328382611274719,0.28686267137527466,2.117825346203972e-07,0.14597539603710175,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.3586921691894531,2.1320533752441406,0.8064090013504028,0.927563488483429,105.51270294189453,0.5458031296730042,0.29895055294036865,0.19504314661026,0.6665739417076111,2.1970014572143555,1.5085244178771973,1.1179848909378052
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6588735580444336,0.7053866386413574,-0.04651310294866562,0.16435226798057556,0.5410343408584595,0.35736438632011414,2.6675266440179257e-07,0.18366968631744385,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.4291499853134155,2.184196949005127,0.7989158630371094,0.9021280407905579,100.42560577392578,0.519010603427887,0.28620246052742004,0.18419432640075684,0.6218571662902832,2.192540168762207,1.5364034175872803,1.126869797706604
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8192915916442871,0.8821960687637329,-0.0629044771194458,0.21761515736579895,0.6645809412002563,0.4374931752681732,3.294690031907521e-07,0.22708746790885925,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.4951552152633667,2.2446892261505127,0.7928293943405151,0.8739358186721802,94.78716278076172,0.49658262729644775,0.27744796872138977,0.17628498375415802,0.586586594581604,2.1877450942993164,1.5585527420043945,1.1355822086334229
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.000462532043457,1.0833370685577393,-0.08287453651428223,0.28012076020240784,0.803216278553009,0.5269688963890076,3.9984303157325485e-07,0.27624696493148804,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.5589330196380615,2.3096370697021484,0.787629246711731,0.8448962569236755,88.97925567626953,0.4772678017616272,0.27120473980903625,0.17009377479553223,0.5575356483459473,2.1825661659240723,1.5769261121749878,1.1441417932510376
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2026251554489136,1.309403657913208,-0.10677849501371384,0.35259008407592773,0.9568135738372803,0.6256081461906433,4.777576236847381e-07,0.33120495080947876,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.621686339378357,2.376890182495117,0.7829517126083374,0.8167735934257507,83.3547134399414,0.4603271484375,0.2666449248790741,0.1649620085954666,0.5329205393791199,2.1769285202026367,1.5924862623214722,1.1524937152862549
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4260740280151367,1.5610098838806152,-0.13493581116199493,0.4357343912124634,1.1252754926681519,0.7332525253295898,5.630234340969764e-07,0.39202243089675903,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.683997631072998,2.4450628757476807,0.7785357236862183,0.7906438708305359,78.12877655029297,0.4452947974205017,0.2632755637168884,0.16051453351974487,0.5116719007492065,2.1707420349121094,1.605697751045227,1.1605544090270996
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.671059012413025,1.8386619091033936,-0.16760289669036865,0.5302253365516663,1.3084365129470825,0.8497076630592346,6.553347020599176e-07,0.458728164434433,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.7460469007492065,2.513075828552246,0.7741897702217102,0.766912579536438,73.38251495361328,0.4318588972091675,0.2607855796813965,0.15653052926063538,0.4931033253669739,2.1639044284820557,1.6167601346969604,1.1682181358337402
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9376729726791382,2.1426169872283936,-0.20494398474693298,0.6366591453552246,1.505957841873169,0.9746764302253723,7.542251410086465e-07,0.5312806963920593,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.8077278137207031,2.57993483543396,0.7697721719741821,0.7455744743347168,69.1148910522461,0.41979601979255676,0.2589680850505829,0.15287795662879944,0.47674354910850525,2.156301975250244,1.6257330179214478,1.1753660440444946
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2257373332977295,2.4727375507354736,-0.24700024724006653,0.7555192708969116,1.717218279838562,1.1076958179473877,8.590243396611186e-07,0.6095216274261475,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.8687238693237305,2.6446282863616943,0.7651792764663696,0.7264378666877747,65.2875747680664,0.4089363217353821,0.25767555832862854,0.149478942155838,0.46224939823150635,2.1478092670440674,1.6325962543487549,1.1818554401397705
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5346932411193848,2.8283557891845703,-0.2936626672744751,0.8871443271636963,1.941211462020874,1.2480770349502563,9.688289992482169e-07,0.6931334137916565,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.9285743236541748,2.706101179122925,0.7603383660316467,0.7092531323432922,61.850624084472656,0.39914101362228394,0.25679779052734375,0.14628931879997253,0.44935470819473267,2.138291358947754,1.6372950077056885,1.187523603439331
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8635056018829346,3.2081544399261475,-0.34464889764785767,1.0317003726959229,2.1764540672302246,1.3948568105697632,1.0824836635947577e-06,0.781596302986145,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.9867254495620728,2.7632553577423096,0.7552035450935364,0.6937710642814636,58.754215240478516,0.3902915120124817,0.25624480843544006,0.1432865560054779,0.43784332275390625,2.1276040077209473,1.6397581100463867,1.1921849250793457
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2106127738952637,3.610105514526367,-0.39949265122413635,1.1891745328903198,2.420930862426758,1.5467681884765625,1.1985949868176249e-06,0.8741613626480103,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.0425970554351807,2.8150038719177246,0.7497520446777344,0.6797662973403931,55.95326232910156,0.38228079676628113,0.2559398412704468,0.140461727976799,0.42753052711486816,2.1155965328216553,1.6399236917495728,1.195636510848999
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5739059448242188,4.031450271606445,-0.457544207572937,1.359375238418579,2.672074794769287,1.7022348642349243,1.315563963544264e-06,0.9698386788368225,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.095628261566162,2.8603134155273438,0.7439823150634766,0.6670430302619934,53.408607482910156,0.37501055002212524,0.2558143734931946,0.1378144770860672,0.41825464367866516,2.1021156311035156,1.637750506401062,1.197668433189392
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9507813453674316,4.4687724113464355,-0.5179910659790039,1.541957974433899,2.926814556121826,1.8594005107879639,1.4316519809653983e-06,1.0674126148223877,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.1453328132629395,2.898280382156372,0.7379107475280762,0.6554343104362488,51.08686828613281,0.3683883249759674,0.2558078169822693,0.13534857332706451,0.40987062454223633,2.087010145187378,1.6332268714904785,1.1980745792388916
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.011180811561644077,0.01337701827287674,-0.0021962064784020185,0.004971364513039589,0.00840565375983715,0.0009592012502253056,0.003654404543340206,0.003792047966271639,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.6916680335998535,1.833798885345459,0.9167738556861877,0.9039982557296753,100.79964447021484,0.5836412310600281,0.3908134996891022,0.5449081659317017,0.8250999450683594,1.0838725566864014,0.7025300860404968,0.6683197617530823
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.02534998208284378,0.030719168484210968,-0.0053691864013671875,0.019050581380724907,0.011668586172163486,0.0010637370869517326,0.005608930252492428,0.004995918832719326,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.178006887435913,1.6011888980865479,0.8717813491821289,0.9087178111076355,101.7435531616211,0.4315113425254822,0.14450587332248688,0.22505146265029907,0.47650113701820374,1.0594291687011719,0.9994295239448547,0.7760595083236694
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.05928291752934456,0.07172901928424835,-0.012446102686226368,0.04784662276506424,0.023882396519184113,0.0017152931541204453,0.012101002037525177,0.01006610132753849,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.664230227470398,1.623006820678711,0.817767322063446,0.91482013463974,102.96401977539062,0.41022640466690063,0.11227473616600037,0.16270402073860168,0.4403529465198517,1.0258498191833496,1.3803176879882812,0.9389635920524597
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1065063625574112,0.1283833533525467,-0.0218769870698452,0.0835886299610138,0.0447947233915329,0.0028535262681543827,0.022439198568463326,0.019501999020576477,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.8607555627822876,1.7047815322875977,0.779715895652771,0.9218372106552124,104.36743927001953,0.4216310977935791,0.11381306499242783,0.14896182715892792,0.4530293047428131,1.0107260942459106,1.589881181716919,1.0773895978927612
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16512614488601685,0.19846349954605103,-0.03333734720945358,0.12434767931699753,0.0741158127784729,0.004438129719346762,0.036295659840106964,0.033382024616003036,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.9222829341888428,1.7934629917144775,0.7538440227508545,0.9292217493057251,105.84434509277344,0.43503665924072266,0.12004774063825607,0.14472229778766632,0.4696720242500305,1.0009146928787231,1.693605661392212,1.1742260456085205
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23537203669548035,0.2823454737663269,-0.04697343334555626,0.1705486923456192,0.1117967814207077,0.006438996642827988,0.05362067371606827,0.05173711106181145,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.9370216131210327,1.8799653053283691,0.7345565557479858,0.9363734722137451,107.27469635009766,0.44538620114326477,0.12610210478305817,0.14285583794116974,0.4830223619937897,0.9896730184555054,1.7499377727508545,1.2402743101119995
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.31752854585647583,0.3804444670677185,-0.06291592121124268,0.2226342111825943,0.157810240983963,0.008823618292808533,0.07436074316501617,0.0746258869767189,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.9359493255615234,1.9627830982208252,0.7188794612884521,0.9426351189613342,108.52703094482422,0.45252060890197754,0.13121283054351807,0.14166957139968872,0.49251750111579895,0.975347638130188,1.7833740711212158,1.2866020202636719
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4116933047771454,0.49293628334999084,-0.08124298602342606,0.2808469831943512,0.21208930015563965,0.011554986238479614,0.09842082858085632,0.10211349278688431,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.9295982122421265,2.041658639907837,0.7053202390670776,0.9472165703773499,109.44332122802734,0.4570944309234619,0.13542433083057404,0.14066284894943237,0.4988231062889099,0.9579468369483948,1.804324746131897,1.3203744888305664
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5177650451660156,0.619748592376709,-0.10198351740837097,0.34526100754737854,0.27448755502700806,0.014591734856367111,0.12565481662750244,0.1342410147190094,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.921452522277832,2.116436719894409,0.6930869817733765,0.9489527344703674,109.79054260253906,0.45976343750953674,0.13891403377056122,0.13966475427150726,0.5027008652687073,0.9379478096961975,1.8176288604736328,1.3458572626113892
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6354461312294006,0.7605634927749634,-0.12511737644672394,0.41582679748535156,0.3447367250919342,0.017888789996504784,0.15585458278656006,0.1709933578968048,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.912534236907959,2.1868433952331543,0.6817365884780884,0.9455310702323914,109.10620880126953,0.46103382110595703,0.14184309542179108,0.13861359655857086,0.5047661662101746,0.9159554243087769,1.8257378339767456,1.365572214126587
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7642385363578796,0.9148116111755371,-0.15057308971881866,0.49240660667419434,0.4224050045013428,0.021398188546299934,0.18873928487300873,0.21226751804351807,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.9030205011367798,2.252469539642334,0.6710169315338135,0.9301102161407471,106.02204132080078,0.4612598121166229,0.14433106780052185,0.13749004900455475,0.5054607391357422,0.8925957679748535,1.829990029335022,1.3810309171676636
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9034512042999268,1.0816789865493774,-0.17822778224945068,0.5748040676116943,0.5068749189376831,0.025070661678910255,0.22395384311676025,0.25785040855407715,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.8928459882736206,2.3128273487091064,0.6607869863510132,0.8688808679580688,93.77617645263672,0.46068093180656433,0.1464610993862152,0.1362944394350052,0.505089282989502,0.8684691786766052,1.8311660289764404,1.3931517601013184
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0522115230560303,1.260119915008545,-0.20790836215019226,0.6627829670906067,0.5973368883132935,0.028857294470071793,0.26107338070869446,0.3074062168598175,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.8819037675857544,2.3674113750457764,0.6509709358215332,0.778120756149292,75.62416076660156,0.4594564735889435,0.14828960597515106,0.1350366473197937,0.5038578510284424,0.8441206216812134,1.8297505378723145,1.402502179145813
