sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.196434736251831,1.4638590812683105,-0.2674243748188019,0.5126040577888489,0.9512550830841064,0.15574190020561218,0.4701651930809021,0.32534798979759216,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.9810785055160522,1.767734169960022,0.4272710084915161,0.9301102161407471,106.02204132080078,1.0244791507720947,0.08150826394557953,0.04355165362358093,1.156855583190918,1.8084375858306885,1.9929077625274658,0.5892346501350403
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.418543815612793,1.7385990619659424,-0.3200552463531494,0.5985490679740906,1.1400500535964966,0.18705356121063232,0.545393168926239,0.40760332345962524,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.971039056777954,1.8008453845977783,0.4129769206047058,0.8688808679580688,93.77617645263672,1.0314656496047974,0.08314462006092072,0.04002474248409271,1.1638481616973877,1.805773377418518,1.9884892702102661,0.6137294769287109
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6536643505096436,2.029285192489624,-0.3756207823753357,0.6870368719100952,1.3422483205795288,0.22001910209655762,0.622921884059906,0.4993073642253876,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.9507702589035034,1.8341296911239624,0.40179580450057983,0.778120756149292,75.62416076660156,1.0284390449523926,0.08576568961143494,0.03777677193284035,1.1602445840835571,1.8037711381912231,1.9824000597000122,0.6384561061859131
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8982248306274414,2.3315372467041016,-0.43331238627433777,0.7780113220214844,1.5535259246826172,0.2538769543170929,0.7011198401451111,0.598529040813446,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.9243563413619995,1.8660125732421875,0.3929678797721863,0.7271667718887329,65.43335723876953,1.0169997215270996,0.08905390650033951,0.03638407960534096,1.1473784446716309,1.802088737487793,1.9752867221832275,0.6626437902450562
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1486380100250244,2.640953779220581,-0.49231579899787903,0.871604859828949,1.7693488597869873,0.28789597749710083,0.7784643173217773,0.7029886841773987,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.8947930335998535,1.8955321311950684,0.3859127163887024,0.6930793523788452,58.615875244140625,0.9987761378288269,0.09276984632015228,0.03557281196117401,1.1267614364624023,1.8004834651947021,1.9676381349563599,0.6857154369354248
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.401545524597168,2.9534120559692383,-0.5518664121627808,0.9680606126785278,1.9853515625,0.3214194178581238,0.8536303043365479,0.8103017210960388,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.8641756772994995,1.9222233295440674,0.38020050525665283,0.6676045656204224,53.52091598510742,0.9752480983734131,0.09673388302326202,0.03516164794564247,1.099867343902588,1.7988163232803345,1.9598097801208496,0.7072997093200684
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6540045738220215,3.26529598236084,-0.6112915277481079,1.0676686763763428,2.197627305984497,0.3538932502269745,0.9255424737930298,0.9181916117668152,1.370949149131775,0.395028293132782,0.395028293132782,1.83389151096344,1.945979356765747,0.3755165636539459,0.6474189162254333,49.48377990722656,0.9476929903030396,0.10081366449594498,0.035028405487537384,1.0680501461029053,1.7970250844955444,1.952051043510437,0.7272055149078369
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9035871028900146,3.573621988296509,-0.6700349450111389,1.1707241535186768,2.402897834777832,0.38487693667411804,0.9933866858482361,1.0246342420578003,1.515420913696289,0.4167393147945404,0.4167393147945404,1.8048018217086792,1.9669145345687866,0.37163037061691284,0.6308286190032959,46.16572570800781,0.9171891808509827,0.10491344332695007,0.035089097917079926,1.0325199365615845,1.7950949668884277,1.9445303678512573,0.745377779006958
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.151120185852051,3.8794102668762207,-0.7282899618148804,1.2775042057037354,2.6019060611724854,0.4140436351299286,1.0599195957183838,1.1279428005218506,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.7773970365524292,1.9852666854858398,0.3695299029350281,0.6168425679206848,43.36851501464844,0.8846357464790344,0.1089661493897438,0.03528524562716484,0.9943384528160095,1.7930388450622559,1.9373540878295898,0.7618556618690491
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.23192232847213745,0.19917121529579163,0.03275110572576523,0.00490143708884716,0.19426977634429932,0.15352220833301544,4.691081656460483e-08,0.04074753075838089,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.6819390058517456,3.439270257949829,0.8125678896903992,0.9950531721115112,119.01063537597656,0.9571614265441895,0.5967488884925842,1.5625051259994507,2.874055862426758,2.0708489418029785,0.5840524435043335,0.5496401786804199
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2057843953371048,0.17716260254383087,0.028621792793273926,0.013531151227653027,0.16363145411014557,0.13064846396446228,3.878896137621268e-08,0.03298294544219971,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.8367088437080383,3.0373313426971436,0.7985733151435852,0.9886112809181213,117.72225952148438,0.6793015003204346,0.3892041742801666,1.0539472103118896,1.189274549484253,2.1433162689208984,0.5976357460021973,0.5410922765731812
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.22617769241333008,0.19586309790611267,0.030314598232507706,0.030305836349725723,0.16555726528167725,0.1327943354845047,4.2757484663979994e-08,0.032762885093688965,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.054115891456604,2.617298126220703,0.8541166186332703,0.9791058301925659,115.8211669921875,0.5729603171348572,0.24781295657157898,0.650710940361023,0.776707649230957,2.1774463653564453,0.6156361699104309,0.5372173190116882
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2845230996608734,0.24894599616527557,0.035577110946178436,0.059192974120378494,0.18975302577018738,0.1523686796426773,5.085395571313711e-08,0.03738430142402649,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.3176870346069336,2.221719980239868,0.8568739295005798,0.9660651087760925,113.21302032470703,0.5538445711135864,0.1597529500722885,0.3769872486591339,0.6668936014175415,2.1938581466674805,0.6408876776695251,0.5382723212242126
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37651580572128296,0.3348471224308014,0.04166869446635246,0.10275810956954956,0.23208901286125183,0.1860622614622116,6.204835045764412e-08,0.046026699244976044,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.5885311365127563,1.8892422914505005,0.8148301243782043,0.9489836692810059,109.7967300415039,0.5831602811813354,0.1081526055932045,0.21553705632686615,0.6626854538917542,2.201706647872925,0.6758115291595459,0.5446417927742004
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4986982047557831,0.4541012644767761,0.04459695145487785,0.1609574556350708,0.2931438088417053,0.2340482622385025,7.63865060093849e-08,0.059095483273267746,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.828088402748108,1.6370303630828857,0.7475250959396362,0.927563488483429,105.51270294189453,0.6399043202400208,0.0788445845246315,0.12791498005390167,0.7057065367698669,2.205094814300537,0.7220610976219177,0.5567703247070312
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6459978818893433,0.6068745851516724,0.03912331536412239,0.2319565862417221,0.37491798400878906,0.29737862944602966,9.378109666613454e-08,0.07753928005695343,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.0170135498046875,1.4603543281555176,0.6689202189445496,0.9021280407905579,100.42560577392578,0.7089048624038696,0.062490008771419525,0.08137473464012146,0.769299328327179,2.2058446407318115,0.7799511551856995,0.575157642364502
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8132795095443726,0.7930148243904114,0.020264701917767525,0.3136002719402313,0.47941455245018005,0.37681442499160767,1.1461616367114402e-07,0.10260000824928284,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.1546342372894287,1.3440109491348267,0.5930533409118652,0.8739358186721802,94.78716278076172,0.7783150672912598,0.05367192625999451,0.05616028606891632,0.837306797504425,2.2047219276428223,0.8480856418609619,0.6003074049949646
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.997699499130249,1.0124576091766357,-0.014758139848709106,0.4041352868080139,0.6083223223686218,0.4725630283355713,1.3991588332373794e-07,0.1357591450214386,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.249100685119629,1.2723324298858643,0.5295097827911377,0.8448962569236755,88.97925567626953,0.8398528695106506,0.049428004771471024,0.041985101997852325,0.8995887041091919,2.2019824981689453,0.9234395027160645,0.6325913071632385
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.199697732925415,1.2653403282165527,-0.06564265489578247,0.502227246761322,0.7631131410598755,0.5844104886054993,1.7099551996579976e-07,0.1787024587392807,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.309920310974121,1.2331973314285278,0.4813392460346222,0.8167735934257507,83.3547134399414,0.8887603878974915,0.04816114157438278,0.0337301529943943,0.9504821300506592,2.197631359100342,1.001916527748108,0.6719969511032104
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4219660758972168,1.5517511367797852,-0.12978512048721313,0.6067707538604736,0.9449803233146667,0.7118324637413025,2.0901248376503645e-07,0.23314763605594635,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.34500789642334,1.2182141542434692,0.44720739126205444,0.7906438708305359,78.12877655029297,0.9230796098709106,0.0489894337952137,0.028827762231230736,0.9874963760375977,2.1915676593780518,1.079199194908142,0.7178076505661011
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.667349100112915,1.8711738586425781,-0.2038247138261795,0.716768741607666,1.154405117034912,0.8539292812347412,2.5644189349804947e-07,0.3004756569862366,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.360339641571045,1.221656084060669,0.42708879709243774,0.766912579536438,73.38251495361328,0.9427595138549805,0.05138770118355751,0.025943070650100708,1.010170817375183,2.1836860179901123,1.1515966653823853,0.7683826088905334
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9370453357696533,2.2218191623687744,-0.28477388620376587,0.8313280344009399,1.3904911279678345,1.0092319250106812,3.12338670482859e-07,0.38125884532928467,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.3604700565338135,1.2393639087677002,0.41475459933280945,0.7455744743347168,69.1148910522461,0.9489311575889587,0.05499599128961563,0.0243455171585083,1.019256353378296,2.173959255218506,1.2166235446929932,0.8212593793869019
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2298007011413574,2.6001477241516113,-0.3703470230102539,0.9497247934341431,1.6504229307174683,1.1755224466323853,3.741187697414716e-07,0.47490015625953674,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.3490777015686035,1.2679901123046875,0.40542659163475037,0.7264378666877747,65.2875747680664,0.9433959126472473,0.059524115175008774,0.02360888570547104,1.0161945819854736,2.1624913215637207,1.2731571197509766,0.8736263513565063
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5420358180999756,3.0008420944213867,-0.45880624651908875,1.0714664459228516,1.9293756484985352,1.3498036861419678,4.4061476955903345e-07,0.5795714855194092,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.3292746543884277,1.3046060800552368,0.39830631017684937,0.7092531323432922,61.850624084472656,0.9282540678977966,0.0647127628326416,0.023467062041163445,1.0027838945388794,2.1495256423950195,1.3212199211120605,0.9229517579078674
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8685474395751953,3.4172630310058594,-0.5487156510353088,1.1963081359863281,2.2209548950195312,1.5284792184829712,5.163665832697006e-07,0.6924750804901123,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.3037075996398926,1.346579670906067,0.39737528562545776,0.6937710642814636,58.754215240478516,0.905633807182312,0.07032708823680878,0.023742852732539177,0.9809498190879822,2.135411262512207,1.3615719079971313,0.9674447178840637
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2034082412719727,3.842212677001953,-0.6388044953346252,1.3242191076278687,2.517993450164795,1.7076942920684814,5.989616056467639e-07,0.8102986216545105,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.2745580673217773,1.3916032314300537,0.3997843563556671,0.6797662973403931,55.95326232910156,0.8775050640106201,0.07616256922483444,0.024312125518918037,0.9525789022445679,2.1205451488494873,1.3953137397766113,1.0061956644058228
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.540799856185913,4.268746852874756,-0.7279470562934875,1.4553252458572388,2.8134217262268066,1.8837331533432007,6.865533350719488e-07,0.9296877980232239,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.2435460090637207,1.437760829925537,0.4042457342147827,0.6670430302619934,53.408607482910156,0.8455743789672852,0.0820518210530281,0.025084860622882843,0.9194069504737854,2.1053121089935303,1.4235975742340088,1.039044737815857
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.8756086826324463,4.690804481506348,-0.8151958584785461,1.5898420810699463,3.1009626388549805,2.0533480644226074,7.779456154821673e-07,1.0476137399673462,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.211954116821289,1.4835684299468994,0.41029176115989685,0.6554343104362488,51.08686828613281,0.8112481832504272,0.08786726742982864,0.025994764640927315,0.8829543590545654,2.0900440216064453,1.447473406791687,1.066335916519165
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.009843558073043823,0.011014440096914768,-0.0011708822567015886,0.00526024866849184,0.005754191428422928,0.0007874625152908266,0.0024849551264196634,0.0024817734956741333,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7318606376647949,1.9564261436462402,0.8355409502983093,0.9039982557296753,100.79964447021484,0.46789824962615967,0.4428960382938385,0.896517813205719,0.6566969752311707,1.0479199886322021,0.6172926425933838,0.5151128768920898
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.025355461984872818,0.030120249837636948,-0.004764788318425417,0.023511655628681183,0.00660859327763319,0.00084484409308061,0.0033001014962792397,0.002463647862896323,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.453860878944397,1.6777290105819702,0.910404622554779,0.9087178111076355,101.7435531616211,0.30875474214553833,0.18154017627239227,0.258999228477478,0.3336840867996216,1.1467361450195312,0.7674000263214111,0.5215638875961304
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06295815855264664,0.07626182585954666,-0.013303670100867748,0.06369516998529434,0.012566658668220043,0.0014959246618673205,0.00676920497789979,0.004301529377698898,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.2154839038848877,1.5893356800079346,0.8729346990585327,0.91482013463974,102.96401977539062,0.3125917613506317,0.1006205677986145,0.09548302739858627,0.32534024119377136,1.2365821599960327,0.9997956156730652,0.554597795009613
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11340662837028503,0.13836652040481567,-0.024959895759820938,0.11471521854400635,0.02365129441022873,0.0026837873738259077,0.013060346245765686,0.007907161489129066,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.5536603927612305,1.5899624824523926,0.8248646855354309,0.9218372106552124,104.36743927001953,0.3412199318408966,0.07521581649780273,0.053467269986867905,0.35210156440734863,1.3114144802093506,1.2067183256149292,0.6026352047920227
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17383238673210144,0.2129465788602829,-0.039114195853471756,0.1730327010154724,0.03991387411952019,0.0044490983709692955,0.021869516000151634,0.013595259748399258,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.6749014854431152,1.6248371601104736,0.780782163143158,0.9292217493057251,105.84434509277344,0.3675587773323059,0.06578721851110458,0.03833490610122681,0.3783501982688904,1.3748406171798706,1.3499935865402222,0.6552543044090271
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24457713961601257,0.3005141317844391,-0.055936992168426514,0.23827694356441498,0.06223718449473381,0.006950082257390022,0.033239513635635376,0.02204759046435356,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.7062509059906006,1.673780083656311,0.7387170195579529,0.9363734722137451,107.27469635009766,0.3935818076133728,0.06208301708102226,0.03113808110356331,0.4050973057746887,1.4306151866912842,1.444612979888916,0.7078415155410767
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3264714777469635,0.4021359980106354,-0.07566452771425247,0.30949652194976807,0.0926394835114479,0.010496355593204498,0.04760013893246651,0.0345429889857769,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.6912736892700195,1.729549527168274,0.6943551301956177,0.9426351189613342,108.52703094482422,0.42484182119369507,0.061118874698877335,0.027063854038715363,0.43794846534729004,1.4807753562927246,1.5084095001220703,0.7600681781768799
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.42048031091690063,0.5189864039421082,-0.09850610047578812,0.3849826753139496,0.13400371372699738,0.015531669370830059,0.0654178038239479,0.053054239600896835,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.6450769901275635,1.7893444299697876,0.6456276178359985,0.9472165703773499,109.44332122802734,0.4644843637943268,0.061952292919158936,0.024564387276768684,0.48031193017959595,1.5258171558380127,1.5525308847427368,0.8129174113273621
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5274581909179688,0.6520648002624512,-0.12460659444332123,0.4624859094619751,0.18957887589931488,0.022567633539438248,0.08688671141862869,0.08012452721595764,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.5738344192504883,1.8518953323364258,0.5936262607574463,0.9489527344703674,109.79054260253906,0.5124491453170776,0.06429173797369003,0.023050978779792786,0.5324344038963318,1.5652731657028198,1.5833847522735596,0.86678546667099
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6478978395462036,0.8019065260887146,-0.1540086716413498,0.5396231412887573,0.2622833847999573,0.03205354884266853,0.11184589564800262,0.11838395148515701,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.481917381286621,1.9161862134933472,0.5420270562171936,0.9455310702323914,109.10620880126953,0.565697193145752,0.06804002821445465,0.02226143889129162,0.5915008783340454,1.598395824432373,1.604905128479004,0.9207528829574585
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7817373871803284,0.9683618545532227,-0.1866244524717331,0.6144700050354004,0.35389187932014465,0.04421047866344452,0.13997231423854828,0.16970908641815186,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.374763250350952,1.9808136224746704,0.4953062832355499,0.9301102161407471,106.02204132080078,0.6191515326499939,0.07311025261878967,0.022049153223633766,0.6524116396903992,1.624740719795227,1.6198290586471558,0.9727606773376465
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9281934499740601,1.1504004001617432,-0.2222069352865219,0.6861191987991333,0.4642811417579651,0.05891250818967819,0.17100290954113007,0.23436574637889862,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.2594099044799805,2.0438523292541504,0.4566805064678192,0.8688808679580688,93.77617645263672,0.6673359870910645,0.07934757322072983,0.022305037826299667,0.709301233291626,1.644474983215332,1.6302449703216553,1.020365834236145
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0856209993362427,1.3459432125091553,-0.2603221833705902,0.7548857927322388,0.5910574197769165,0.07568873465061188,0.20472367107868195,0.31064504384994507,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.1434202194213867,2.103132724761963,0.42717647552490234,0.778120756149292,75.62416076660156,0.7060150504112244,0.0865125060081482,0.022931458428502083,0.7572078108787537,1.65836501121521,1.6377654075622559,1.0615863800048828
