sample_index,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Cd_stem_eff,Cd_leaf_eff,shielding_coef,reconfiguration_factor
23,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.4110437035560608,0.3912702798843384,0.01977342925965786,0.07154400646686554,0.31972628831863403,0.2169550210237503,1.4605677733925404e-07,0.10277112573385239,1.1059943437576294,1.4766395092010498,0.754096269607544,1.338184118270874
24,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5469680428504944,0.5215335488319397,0.0254344679415226,0.09903512895107269,0.4224984049797058,0.2862483859062195,1.9561539943424577e-07,0.1362498253583908,1.1247999668121338,1.4367125034332275,0.7528897523880005,1.332532286643982
25,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.7018898725509644,0.6702655553817749,0.031624339520931244,0.13144490122795105,0.5388206243515015,0.36440637707710266,2.5178150053761783e-07,0.1744140237569809,1.1429990530014038,1.4062577486038208,0.7513011693954468,1.3264905214309692
26,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.875690758228302,0.8373847603797913,0.03830600902438164,0.1688939779996872,0.6684907674789429,0.45121151208877563,3.1423402901964437e-07,0.21727891266345978,1.1604095697402954,1.3823304176330566,0.7493977546691895,1.3199965953826904
27,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0681853294372559,1.022746205329895,0.04543917626142502,0.21148650348186493,0.8112597465515137,0.5464136600494385,3.8260344581431127e-07,0.26484569907188416,1.1769683361053467,1.3631033897399902,0.7472109794616699,1.3129850625991821
28,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.279114842414856,1.2261369228363037,0.05297789350152016,0.2593119442462921,0.966825008392334,0.6497260928153992,4.5647254864888964e-07,0.317098468542099,1.1926671266555786,1.3473882675170898,0.7447564601898193,1.3053905963897705
29,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5081374645233154,1.4472687244415283,0.060868751257658005,0.31244638562202454,1.1348223686218262,0.7608212232589722,5.353779783945356e-07,0.37400054931640625,1.2075222730636597,1.3343799114227295,0.7420439720153809,1.2971478700637817
30,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.754823088645935,1.6857730150222778,0.06905009597539902,0.3709522485733032,1.3148207664489746,0.8793285489082336,6.188143402141577e-07,0.4354916512966156,1.221556305885315,1.32351553440094,0.7390817403793335,1.2881953716278076
31,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.018644332885742,1.9411931037902832,0.07745123654603958,0.4348786473274231,1.5063143968582153,1.0048304796218872,7.062363351906242e-07,0.5014832019805908,1.234792947769165,1.3143901824951172,0.735878586769104,1.27847421169281
32,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2989656925201416,2.212973117828369,0.08599257469177246,0.5042596459388733,1.708713412284851,1.136858582496643,7.970635920173663e-07,0.5718539953231812,1.2472507953643799,1.3067033290863037,0.732445240020752,1.2679311037063599
33,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5950403213500977,2.5004544258117676,0.09458580613136292,0.5791144371032715,1.921339988708496,1.2748925685882568,8.906850439416303e-07,0.6464466452598572,1.2589441537857056,1.3002263307571411,0.7287944555282593,1.2565191984176636
34,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.906005620956421,2.802870750427246,0.10313475877046585,0.6594464182853699,2.1434242725372314,1.418358564376831,9.864666026260238e-07,0.7250648140907288,1.269883155822754,1.2947815656661987,0.7249411344528198,1.2441991567611694
35,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2308804988861084,3.1193439960479736,0.11153648048639297,0.7452427744865417,2.374101161956787,1.5666301250457764,1.0837586614798056e-06,0.8074700832366943,1.2800735235214233,1.2902259826660156,0.7209020853042603,1.230941653251648
36,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5685737133026123,3.448890447616577,0.1196831539273262,0.8364755511283875,2.612414836883545,1.7190312147140503,1.1819021210612846e-06,0.8933825492858887,1.289520263671875,1.2864433526992798,0.7166956663131714,1.2167268991470337
37,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9178857803344727,3.790422201156616,0.1274634748697281,0.9331000447273254,2.8573222160339355,1.874840259552002,1.2802412356904824e-06,0.9824807643890381,1.2982261180877686,1.2833356857299805,0.7123414278030396,1.201548457145691
38,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.03175872191786766,0.03131779655814171,0.00044092704774811864,0.006992612034082413,0.024325184524059296,0.0031570785213261843,0.011831250041723251,0.009336855262517929,0.9728850722312927,2.4874281883239746,0.7932852506637573,1.3509349822998047
39,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.06184311956167221,0.06190797686576843,-6.485739868367091e-05,0.015723267570137978,0.046184711158275604,0.005718627944588661,0.023452961817383766,0.017013119533658028,0.972260057926178,1.992236852645874,0.798825740814209,1.35164213180542
40,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09911646693944931,0.10053348541259766,-0.0014170192880555987,0.028637105599045753,0.07189638167619705,0.008621788583695889,0.037156976759433746,0.026117615401744843,0.9960731863975525,1.6920039653778076,0.7999705076217651,1.3481571674346924
41,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.14496351778507233,0.14858359098434448,-0.003620078321546316,0.04635407403111458,0.1022295132279396,0.011984973214566708,0.0531378872692585,0.03710665553808212,1.0318819284439087,1.5117610692977905,0.7996048927307129,1.3428329229354858
42,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.2005338966846466,0.20721754431724548,-0.006683654617518187,0.06943085789680481,0.13778668642044067,0.015878912061452866,0.07162655144929886,0.050281234085559845,1.0733273029327393,1.398996353149414,0.7987518310546875,1.336544156074524
43,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.26651352643966675,0.2771477997303009,-0.01063427235931158,0.09830480068922043,0.17884299159049988,0.020328553393483162,0.09272027760744095,0.06579416245222092,1.1165053844451904,1.3246963024139404,0.7977343797683716,1.3296785354614258
44,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3432350754737854,0.3587370216846466,-0.015501956455409527,0.133269801735878,0.22546721994876862,0.025335470214486122,0.11642151325941086,0.08371023833751678,1.1588677167892456,1.2733113765716553,0.7966163158416748,1.3224143981933594
45,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.43077772855758667,0.45208650827407837,-0.021308772265911102,0.17448051273822784,0.27760598063468933,0.030889902263879776,0.14267612993717194,0.10403995215892792,1.198792576789856,1.23625648021698,0.7953794002532959,1.3148292303085327
46,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5290383696556091,0.5571015477180481,-0.028063153848052025,0.22197338938713074,0.33512815833091736,0.03697624057531357,0.1713954508304596,0.1267564594745636,1.2353301048278809,1.2085745334625244,0.7939908504486084,1.3069535493850708
47,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6377815008163452,0.6735402941703796,-0.03575877845287323,0.2756931185722351,0.39784717559814453,0.043575212359428406,0.20246748626232147,0.15180449187755585,1.2680100202560425,1.187266230583191,0.7924257516860962,1.2987961769104004
48,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7566781640052795,0.8010546565055847,-0.04437649995088577,0.3355175256729126,0.4655371308326721,0.050665196031332016,0.23576490581035614,0.17910705506801605,1.296686053276062,1.1704412698745728,0.7906724214553833,1.290358066558838
49,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8853338956832886,0.9392207860946655,-0.05388690531253815,0.4012778103351593,0.5379430055618286,0.05822285637259483,0.271149605512619,0.20857055485248566,1.3214192390441895,1.1568636894226074,0.7887296676635742,1.281638741493225
50,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.023311972618103,1.0875656604766846,-0.06425368040800095,0.4727756977081299,0.6147899031639099,0.06622358411550522,0.30847668647766113,0.24008964002132416,1.342397689819336,1.1456990242004395,0.7866044640541077,1.2726393938064575
51,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.1701487302780151,1.2455847263336182,-0.07543594390153885,0.5497949719429016,0.6957898139953613,0.07464183121919632,0.3475971817970276,0.2735508382320404,1.3598792552947998,1.1363688707351685,0.7843087911605835,1.2633628845214844
52,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3253684043884277,1.4127590656280518,-0.08739061653614044,0.6321111917495728,0.780647873878479,0.08345132321119308,0.3883602023124695,0.3088363707065582,1.3741545677185059,1.1284624338150024,0.7818572521209717,1.2538143396377563
53,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.4884910583496094,1.5885646343231201,-0.10007356852293015,0.7194985151290894,0.8690661191940308,0.0926252007484436,0.43061402440071106,0.3458268344402313,1.3855243921279907,1.1216810941696167,0.7792655229568481,1.2440005540847778
54,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.6590420007705688,1.7724831104278564,-0.11344106495380402,0.8117349743843079,0.9607480764389038,0.10213618725538254,0.47420817613601685,0.3844037353992462,1.3942844867706299,1.1158043146133423,0.776549756526947,1.2339293956756592
55,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.836556315422058,1.9640064239501953,-0.1274501383304596,0.9086055755615234,1.0554008483886719,0.11195657402276993,0.5189936757087708,0.4244506359100342,1.400716781616211,1.1106654405593872,0.7737255692481995,1.2236098051071167
56,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.020582437515259,2.1626415252685547,-0.14205917716026306,1.009904146194458,1.1527373790740967,0.12205840647220612,0.5648243427276611,0.46585461497306824,1.4050840139389038,1.1061369180679321,0.7708078622817993,1.2130515575408936
57,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.04083658382296562,0.03847629204392433,0.0023602903820574284,0.00828557088971138,0.03019072115421295,0.020152220502495766,9.141491119635248e-09,0.010038490407168865,1.1527749300003052,2.5007591247558594,0.7265490889549255,1.3543680906295776
58,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.08153379708528519,0.07694213837385178,0.004591656848788261,0.018216168507933617,0.05872597172856331,0.03941568359732628,1.8541484791967378e-08,0.019310269504785538,1.1264103651046753,2.1608035564422607,0.7325606346130371,1.353773593902588
59,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.13364508748054504,0.1263120472431183,0.007333042100071907,0.03217591345310211,0.09413613379001617,0.06333156675100327,3.052662123081973e-08,0.03080454096198082,1.1191620826721191,1.9493687152862549,0.7341350317001343,1.351396918296814
60,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1972823590040207,0.18672174215316772,0.010560617782175541,0.05041438713669777,0.13630735874176025,0.09178004413843155,4.495694483352963e-08,0.044527262449264526,1.1222680807113647,1.8082162141799927,0.7334470748901367,1.3481446504592896
61,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.27273285388946533,0.25846749544143677,0.014265360310673714,0.07320908457040787,0.1852584034204483,0.12472987920045853,6.171801913978925e-08,0.060528464615345,1.1317346096038818,1.7087934017181396,0.7314024567604065,1.344237208366394
62,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3603329658508301,0.34188926219940186,0.018443703651428223,0.10084858536720276,0.2410406917333603,0.16216744482517242,8.069076784522622e-08,0.0788731724023819,1.1453964710235596,1.6360018253326416,0.7284257411956787,1.3397051095962524
63,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.460421085357666,0.43732789158821106,0.02309320494532585,0.13362136483192444,0.3037065267562866,0.20407354831695557,1.0174010611763151e-07,0.0996328741312027,1.1619247198104858,1.5812267065048218,0.7247269153594971,1.3345036506652832
64,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5733088254928589,0.5450996160507202,0.028209228068590164,0.17180663347244263,0.3732929825782776,0.25041112303733826,1.2470944454889832e-07,0.12288172543048859,1.1804214715957642,1.5392361879348755,0.7204126119613647,1.3285468816757202
65,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6992586255073547,0.6654766201972961,0.0337819904088974,0.21566565334796906,0.4498109817504883,0.3011169135570526,1.494184687089728e-07,0.14869390428066254,1.2002261877059937,1.5066900253295898,0.7155390977859497,1.3217213153839111
66,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8384584188461304,0.7986648082733154,0.03979362174868584,0.2654338479042053,0.5332309603691101,0.35609129071235657,1.7566168253324577e-07,0.17713947594165802,1.220824122428894,1.4813653230667114,0.7101403474807739,1.3138896226882935
67,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.990994930267334,0.9447795152664185,0.04621544107794762,0.32131269574165344,0.6234668493270874,0.415187805891037,2.0320977967003273e-07,0.2082788646221161,1.2417882680892944,1.4617325067520142,0.7042439579963684,1.3048951625823975
68,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1568217277526855,1.1038163900375366,0.053005341440439224,0.3834627866744995,0.7203536033630371,0.478199303150177,2.318101763876257e-07,0.2421540915966034,1.2627537250518799,1.446700096130371,0.6978805661201477,1.2945646047592163
69,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3357247114181519,1.2756190299987793,0.06010567024350166,0.4519974887371063,0.8236215114593506,0.5448431968688965,2.6118974005839846e-07,0.2787781059741974,1.2834001779556274,1.4354661703109741,0.6910890936851501,1.282712459564209
70,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5272858142852783,1.4598443508148193,0.06744150072336197,0.5269789099693298,0.9328655004501343,0.6147444844245911,2.9105720500410825e-07,0.31812071800231934,1.3034453392028809,1.4274171590805054,0.6839190721511841,1.2691466808319092
71,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7308536767959595,1.6559336185455322,0.07492008805274963,0.6084156632423401,1.0475178956985474,0.687423050403595,3.211077626019687e-07,0.36009451746940613,1.3226425647735596,1.4220682382583618,0.6764315366744995,1.2536790370941162
72,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9455137252807617,1.8630828857421875,0.08243077993392944,0.6962612271308899,1.1668215990066528,0.762281060218811,3.5102723927593615e-07,0.40454018115997314,1.340776801109314,1.4190199375152588,0.6686974763870239,1.2361347675323486
73,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.17008113861084,2.0802338123321533,0.08984720706939697,0.7904180884361267,1.2898156642913818,0.8386006355285645,3.8049824979680125e-07,0.4512147307395935,1.357669472694397,1.4179309606552124,0.6607954502105713,1.2163671255111694
74,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4031035900115967,2.3060736656188965,0.09702997654676437,0.8907402753829956,1.4153335094451904,0.9155483841896057,4.0920738797467493e-07,0.4997846484184265,1.3731753826141357,1.4185006618499756,0.6528075933456421,1.1942715644836426
75,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6428935527801514,2.5390615463256836,0.10383204370737076,0.9970390796661377,1.5420223474502563,0.9921940565109253,4.3685460582310043e-07,0.5498278737068176,1.387184739112854,1.4204586744308472,0.6448165774345398,1.1698014736175537
76,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.03356793895363808,0.034203141927719116,-0.000635203905403614,0.007177012041211128,0.027026129886507988,0.003221792634576559,0.014205719344317913,0.009598618373274803,0.9985406994819641,1.4088705778121948,0.7539156675338745,1.2053362131118774
77,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07099026441574097,0.07311876863241196,-0.002128501422703266,0.017002979293465614,0.05611579120159149,0.0065842680633068085,0.02925710380077362,0.020274417474865913,1.0513919591903687,1.309752345085144,0.7543193101882935,1.179116129875183
78,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12214935570955276,0.12665261328220367,-0.004503258503973484,0.0315210334956646,0.09513157606124878,0.011033189482986927,0.04920091852545738,0.034897468984127045,1.0963836908340454,1.260663628578186,0.7537846565246582,1.1568032503128052
79,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.18649324774742126,0.19429145753383636,-0.0077982028014957905,0.05091967061161995,0.1433717906475067,0.0164785198867321,0.07362700998783112,0.0532662607729435,1.1335160732269287,1.229799509048462,0.7527903318405151,1.1359468698501587
80,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2632407248020172,0.2752782702445984,-0.0120375482365489,0.07526329904794693,0.20001496374607086,0.022824713960289955,0.10208335518836975,0.0751068964600563,1.163490653038025,1.2077734470367432,0.751401424407959,1.1152921915054321
81,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.35146644711494446,0.36868754029273987,-0.017221083864569664,0.10451892018318176,0.2641686201095581,0.02997417561709881,0.13409391045570374,0.10010052472352982,1.1870826482772827,1.1908739805221558,0.7496281862258911,1.0942943096160889
82,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.45017004013061523,0.4734933376312256,-0.023323291912674904,0.13858196139335632,0.33491137623786926,0.03782975301146507,0.16917550563812256,0.12790611386299133,1.205060362815857,1.1773185729980469,0.7474854588508606,1.0727757215499878
83,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5583319067955017,0.5886297225952148,-0.030297834426164627,0.177300363779068,0.41132932901382446,0.046296682208776474,0.2068527340888977,0.1581798940896988,1.2181668281555176,1.1661262512207031,0.7450000047683716,1.0507415533065796
84,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6749568581581116,0.7130410671234131,-0.038084205240011215,0.220495343208313,0.4925457239151001,0.05528423935174942,0.24667075276374817,0.1905907541513443,1.2271045446395874,1.1567009687423706,0.7422063946723938,1.0282845497131348
85,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.7991020679473877,0.845716118812561,-0.04661404341459274,0.2679767310619354,0.577739417552948,0.06470659375190735,0.2882032096385956,0.22482959926128387,1.2325196266174316,1.148651361465454,0.7391430139541626,1.0055334568023682
86,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9298944473266602,0.9857107400894165,-0.05581630393862724,0.3195538818836212,0.6661568880081177,0.07448353618383408,0.3310585916042328,0.2606147825717926,1.2349908351898193,1.14170503616333,0.7358494997024536,0.9826260805130005
87,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0665409564971924,1.1321619749069214,-0.0656210407614708,0.375043123960495,0.757118821144104,0.08454078435897827,0.3748833239078522,0.29769474267959595,1.235027551651001,1.1356632709503174,0.732364296913147,0.9596956968307495
88,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2083319425582886,1.2842938899993896,-0.07596199214458466,0.43427178263664246,0.8500221371650696,0.09481027722358704,0.41936370730400085,0.3358481526374817,1.233069896697998,1.1303752660751343,0.7287241220474243,0.9368650913238525
