sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.170253038406372,1.0356230735778809,0.1346299946308136,0.29390278458595276,0.7417203187942505,0.0653793066740036,0.2579355239868164,0.4184054732322693,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.9301102161407471,106.02204132080078,0.9792677760124207,0.00425535487011075,0.9792677760124207,0.9829334616661072,0.9864983558654785,0.9909897446632385
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.369533658027649,1.2119777202606201,0.15755595266819,0.344927579164505,0.8670501708984375,0.076385498046875,0.3027159869670868,0.4879486858844757,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.8688808679580688,93.77617645263672,0.9757843613624573,0.008295699954032898,0.9757843613624573,0.9829334616661072,0.9864983558654785,0.9909897446632385
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.5835100412368774,1.4013375043869019,0.18217258155345917,0.4000343084335327,1.0013031959533691,0.08816315233707428,0.3510788679122925,0.5620612502098083,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.778120756149292,75.62416076660156,0.9720618724822998,0.01215922087430954,0.9720618724822998,0.9829334616661072,0.9864983558654785,0.9909897446632385
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8119186162948608,1.6034691333770752,0.20844951272010803,0.45922309160232544,1.144245982170105,0.1006895899772644,0.40302422642707825,0.6405321359634399,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.7271667718887329,65.43335723876953,0.968109667301178,0.015775350853800774,0.968109667301178,0.9829334616661072,0.9864983558654785,0.9909897446632385
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0544838905334473,1.8181288242340088,0.23635511100292206,0.5224938988685608,1.2956349849700928,0.11394127458333969,0.4585520625114441,0.7231417298316956,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.6930793523788452,58.615875244140625,0.9639379382133484,0.019086424261331558,0.9639379382133484,0.9829334616661072,0.9864983558654785,0.9909897446632385
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3109235763549805,2.0450668334960938,0.26585686206817627,0.5898465514183044,1.4552202224731445,0.12789395451545715,0.5176622271537781,0.8096640706062317,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.6676045656204224,53.52091598510742,0.9595574736595154,0.022045016288757324,0.9595574736595154,0.9829334616661072,0.9864983558654785,0.9909897446632385
16,val,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.580949068069458,2.284027576446533,0.2969215214252472,0.6612812280654907,1.622746467590332,0.14252282679080963,0.5803548693656921,0.8998687267303467,1.370949149131775,0.395028293132782,0.395028293132782,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.6474189162254333,49.48377990722656,0.9549797177314758,0.024612637236714363,0.9549797177314758,0.9829334616661072,0.9864983558654785,0.9909897446632385
17,val,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8642687797546387,2.5347530841827393,0.32951560616493225,0.7367979884147644,1.79795503616333,0.15780271589756012,0.6466299891471863,0.9935222864151001,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.6308286190032959,46.16572570800781,0.9502167701721191,0.026762347668409348,0.9502167701721191,0.9829334616661072,0.9864983558654785,0.9909897446632385
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.160587787628174,2.796982765197754,0.3636051416397095,0.8163967132568359,1.980586051940918,0.17370806634426117,0.7164875268936157,1.0903904438018799,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.6168425679206848,43.36851501464844,0.9452810287475586,0.028476310893893242,0.9452810287475586,0.9829334616661072,0.9864983558654785,0.9909897446632385
19,val,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04191305488348007,0.037091273814439774,0.0048217796720564365,0.009278658777475357,0.027812615036964417,0.013886895030736923,1.1450178583061188e-08,0.013925708830356598,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2909436225891113,1.866526484489441,0.6196353435516357,0.9950531721115112,119.01063537597656,0.9996097087860107,-0.004851873032748699,0.9996097087860107,0.9931583404541016,0.99001544713974,0.9947680830955505
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09425269067287445,0.0834096297621727,0.010843062773346901,0.02087697945535183,0.06253264844417572,0.031199781224131584,2.5762904698467537e-08,0.031332843005657196,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2909436225891113,1.866526484489441,0.6196353435516357,0.9886112809181213,117.72225952148438,0.9991224408149719,-0.014948807656764984,0.9991224408149719,0.9931583404541016,0.99001544713974,0.9947680830955505
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16743196547031403,0.14817017316818237,0.019261788576841354,0.03711463510990143,0.11105553805828094,0.05535266175866127,4.580071433224475e-08,0.05570283532142639,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2909436225891113,1.866526484489441,0.6196353435516357,0.9791058301925659,115.8211669921875,0.9984413981437683,-0.0190370362251997,0.9984413981437683,0.9931583404541016,0.99001544713974,0.9947680830955505
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26135507225990295,0.2312881499528885,0.030066929757595062,0.05799160897731781,0.17329654097557068,0.08626080304384232,7.156361903071229e-08,0.08703567087650299,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2909436225891113,1.866526484489441,0.6196353435516357,0.9660651087760925,113.21302032470703,0.9975678324699402,-0.019134394824504852,0.9975678324699402,0.9931583404541016,0.99001544713974,0.9947680830955505
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3758997917175293,0.3326553702354431,0.043244410306215286,0.08350791782140732,0.2491474449634552,0.12381596863269806,1.0305161879387015e-07,0.12533137202262878,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2909436225891113,1.866526484489441,0.6196353435516357,0.9489836692810059,109.7967300415039,0.9965033531188965,-0.01635751686990261,0.9965033531188965,0.9931583404541016,0.99001544713974,0.9947680830955505
24,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5109176635742188,0.4521405100822449,0.05877715349197388,0.11366354674100876,0.3384769558906555,0.1678869128227234,1.4026468875272258e-07,0.17058990895748138,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2909436225891113,1.866526484489441,0.6196353435516357,0.927563488483429,105.51270294189453,0.9952500462532043,-0.011565083637833595,0.9952500462532043,0.9931583404541016,0.99001544713974,0.9947680830955505
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6662355065345764,0.589590311050415,0.07664520293474197,0.1484585404396057,0.4411317706108093,0.21832023561000824,1.83202857328979e-07,0.22281134128570557,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2909436225891113,1.866526484489441,0.6196353435516357,0.9021280407905579,100.42560577392578,0.9938104748725891,-0.005559271667152643,0.9938104748725891,0.9931583404541016,0.99001544713974,0.9947680830955505
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8416554927825928,0.7448297142982483,0.09682576358318329,0.18789280951023102,0.5569369196891785,0.2749411165714264,2.3186612452263944e-07,0.281995564699173,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2909436225891113,1.866526484489441,0.6196353435516357,0.8739358186721802,94.78716278076172,0.992188036441803,0.000870611285790801,0.992188036441803,0.9931583404541016,0.99001544713974,0.9947680830955505
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0369577407836914,0.9176642894744873,0.11929351091384888,0.23196643590927124,0.6856978535652161,0.3375548720359802,2.8625447612284916e-07,0.34814268350601196,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2909436225891113,1.866526484489441,0.6196353435516357,0.8448962569236755,88.97925567626953,0.990386426448822,0.006957623641937971,0.990386426448822,0.9931583404541016,0.99001544713974,0.9947680830955505
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2519009113311768,1.1078803539276123,0.14402057230472565,0.2806793749332428,0.8272010087966919,0.4059479534626007,3.4636792634046287e-07,0.42125266790390015,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2909436225891113,1.866526484489441,0.6196353435516357,0.8167735934257507,83.3547134399414,0.9884101748466492,0.011984128504991531,0.9884101748466492,0.9931583404541016,0.99001544713974,0.9947680830955505
29,val,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4862242937088013,1.3152475357055664,0.17097680270671844,0.3340316712856293,0.9812158346176147,0.4798899292945862,4.122064751754806e-07,0.5013254880905151,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2909436225891113,1.866526484489441,0.6196353435516357,0.7906438708305359,78.12877655029297,0.9862646460533142,0.015302413143217564,0.9862646460533142,0.9931583404541016,0.99001544713974,0.9947680830955505
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7396502494812012,1.539520263671875,0.20012997090816498,0.3920232653617859,1.1474970579147339,0.5591354370117188,4.837700089410646e-07,0.5883611440658569,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2909436225891113,1.866526484489441,0.6196353435516357,0.766912579536438,73.38251495361328,0.9839558005332947,0.016355661675333977,0.9839558005332947,0.9931583404541016,0.99001544713974,0.9947680830955505
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0118865966796875,1.7804408073425293,0.2314458042383194,0.45465418696403503,1.3257865905761719,0.6434263586997986,5.610587550108903e-07,0.6823596358299255,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2909436225891113,1.866526484489441,0.6196353435516357,0.7455744743347168,69.1148910522461,0.9814905524253845,0.014697711914777756,0.9814905524253845,0.9931583404541016,0.99001544713974,0.9947680830955505
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3026282787323,2.037740707397461,0.26488760113716125,0.5219244956970215,1.51581609249115,0.7324942946434021,6.440726565415389e-07,0.7833211421966553,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2909436225891113,1.866526484489441,0.6196353435516357,0.7264378666877747,65.2875747680664,0.9788764119148254,0.010070069693028927,0.9788764119148254,0.9931583404541016,0.99001544713974,0.9947680830955505
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6115572452545166,2.311142921447754,0.3004142642021179,0.5938341617584229,1.717308759689331,0.8260626792907715,7.32811429315916e-07,0.8912453651428223,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2909436225891113,1.866526484489441,0.6196353435516357,0.7092531323432922,61.850624084472656,0.9761219024658203,0.002525380114093423,0.9761219024658203,0.9931583404541016,0.99001544713974,0.9947680830955505
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9383385181427,2.6003665924072266,0.3379719853401184,0.6703830361366272,1.9299834966659546,0.9238502979278564,8.272754712379538e-07,1.0061323642730713,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2909436225891113,1.866526484489441,0.6196353435516357,0.6937710642814636,58.754215240478516,0.9732359051704407,-0.007383305579423904,0.9732359051704407,0.9931583404541016,0.99001544713974,0.9947680830955505
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.282576084136963,2.9051284790039062,0.3774474859237671,0.7515712380409241,2.153557300567627,1.0255740880966187,9.274644980905578e-07,1.127982258796692,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2909436225891113,1.866526484489441,0.6196353435516357,0.6797662973403931,55.95326232910156,0.9702282547950745,-0.01843285746872425,0.9702282547950745,0.9931583404541016,0.99001544713974,0.9947680830955505
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6434903144836426,3.225146770477295,0.4183434844017029,0.837398886680603,2.3877477645874023,1.1309514045715332,1.0333787940908223e-06,1.2567952871322632,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2909436225891113,1.866526484489441,0.6196353435516357,0.6670430302619934,53.408607482910156,0.967109203338623,-0.028751587495207787,0.967109203338623,0.9931583404541016,0.99001544713974,0.9947680830955505
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.016758441925049,3.5601394176483154,0.45661911368370056,0.927865743637085,2.6322736740112305,1.2397018671035767,1.1450179044913966e-06,1.3925707340240479,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2909436225891113,1.866526484489441,0.6196353435516357,0.6554343104362488,51.08686828613281,0.9638894200325012,-0.036224737763404846,0.9638894200325012,0.9931583404541016,0.99001544713974,0.9947680830955505
38,val,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.021843723952770233,0.019330762326717377,0.002512961160391569,0.008327033370733261,0.011003728955984116,0.0009659642237238586,0.0037977835163474083,0.0062399813905358315,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.158543586730957,1.677716851234436,0.6104386448860168,0.9039982557296753,100.79964447021484,0.9993889331817627,0.03155684843659401,0.9993889331817627,0.9851632714271545,0.9888678193092346,0.9928659796714783
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04912511259317398,0.04347361996769905,0.005651491694152355,0.018735822290182114,0.024737797677516937,0.0021713015157729387,0.008545012213289738,0.014021485112607479,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.158543586730957,1.677716851234436,0.6104386448860168,0.9087178111076355,101.7435531616211,0.9986262321472168,0.012948441319167614,0.9986262321472168,0.9851632714271545,0.9888678193092346,0.9928659796714783
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08727575093507767,0.07723529636859894,0.010040457360446453,0.033308133482933044,0.043927159160375595,0.003854837268590927,0.015191134065389633,0.024881187826395035,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.158543586730957,1.677716851234436,0.6104386448860168,0.91482013463974,102.96401977539062,0.997560977935791,0.0028346662875264883,0.997560977935791,0.9851632714271545,0.9888678193092346,0.9928659796714783
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1362524926662445,0.1205776035785675,0.0156748928129673,0.05204395204782486,0.06853365153074265,0.006012670695781708,0.023736147210001945,0.03878483176231384,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.158543586730957,1.677716851234436,0.6104386448860168,0.9218372106552124,104.36743927001953,0.9961953163146973,-0.0027383535634726286,0.9961953163146973,0.9851632714271545,0.9888678193092346,0.9928659796714783
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.19600026309490204,0.17345179617404938,0.022548461332917213,0.07494328916072845,0.09850850701332092,0.008639837615191936,0.03418004885315895,0.05568862333893776,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.158543586730957,1.677716851234436,0.6104386448860168,0.9292217493057251,105.84434509277344,0.9945323467254639,-0.005683215335011482,0.9945323467254639,0.9851632714271545,0.9888678193092346,0.9928659796714783
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.26645222306251526,0.23579874634742737,0.030653472989797592,0.10200614482164383,0.13379260897636414,0.01173035241663456,0.046522848308086395,0.07553941011428833,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.158543586730957,1.677716851234436,0.6104386448860168,0.9363734722137451,107.27469635009766,0.9925758838653564,-0.0070525468327105045,0.9925758838653564,0.9851632714271545,0.9888678193092346,0.9928659796714783
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.34753018617630005,0.30754926800727844,0.0399809330701828,0.13323253393173218,0.17431673407554626,0.015277246944606304,0.06076453626155853,0.09827496111392975,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.158543586730957,1.677716851234436,0.6104386448860168,0.9426351189613342,108.52703094482422,0.9903303980827332,-0.007461085449904203,0.9903303980827332,0.9851632714271545,0.9888678193092346,0.9928659796714783
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.43914487957954407,0.38862431049346924,0.05052056536078453,0.16862238943576813,0.22000190615653992,0.01927262544631958,0.07690509408712387,0.12382419407367706,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.158543586730957,1.677716851234436,0.6104386448860168,0.9472165703773499,109.44332122802734,0.9878012537956238,-0.007283949758857489,0.9878012537956238,0.9851632714271545,0.9888678193092346,0.9928659796714783
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.541196882724762,0.47893592715263367,0.06226092949509621,0.20817580819129944,0.27076011896133423,0.023707730695605278,0.09494458884000778,0.15210779011249542,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.158543586730957,1.677716851234436,0.6104386448860168,0.9489527344703674,109.79054260253906,0.9849943518638611,-0.006757309194654226,0.9849943518638611,0.9851632714271545,0.9888678193092346,0.9928659796714783
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6535764336585999,0.5783870220184326,0.07518940418958664,0.25189271569252014,0.3264942765235901,0.028572989627718925,0.1148829385638237,0.1830383688211441,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.158543586730957,1.677716851234436,0.6104386448860168,0.9455310702323914,109.10620880126953,0.9819169044494629,-0.006031533237546682,0.9819169044494629,0.9851632714271545,0.9888678193092346,0.9928659796714783
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7761651277542114,0.6868727803230286,0.08929236233234406,0.2997731566429138,0.38709962368011475,0.03385809436440468,0.1367201954126358,0.21652133762836456,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.158543586730957,1.677716851234436,0.6104386448860168,0.9301102161407471,106.02204132080078,0.9785762429237366,-0.005206273403018713,0.9785762429237366,0.9851632714271545,0.9888678193092346,0.9928659796714783
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9088359475135803,0.8042807579040527,0.1045551747083664,0.3518171012401581,0.45246368646621704,0.039552077651023865,0.1604563295841217,0.25245529413223267,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.158543586730957,1.677716851234436,0.6104386448860168,0.8688808679580688,93.77617645263672,0.9749811291694641,-0.0043482244946062565,0.9749811291694641,0.9851632714271545,0.9888678193092346,0.9928659796714783
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.051454782485962,0.9304924011230469,0.12096243351697922,0.4080245792865753,0.522467851638794,0.0456433929502964,0.18609139323234558,0.29073309898376465,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.158543586730957,1.677716851234436,0.6104386448860168,0.778120756149292,75.62416076660156,0.9711408615112305,-0.0035030138678848743,0.9711408615112305,0.9851632714271545,0.9888678193092346,0.9928659796714783
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2038811445236206,1.0653831958770752,0.1384979486465454,0.4683956205844879,0.5969876050949097,0.052119944244623184,0.21362532675266266,0.3312423527240753,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.158543586730957,1.677716851234436,0.6104386448860168,0.7271667718887329,65.43335723876953,0.9670653343200684,-0.0027024419978260994,0.9670653343200684,0.9851632714271545,0.9888678193092346,0.9928659796714783
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3659688234329224,1.2088239192962646,0.15714490413665771,0.5329301357269287,0.6758938431739807,0.05896924436092377,0.24305814504623413,0.3738664388656616,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.158543586730957,1.677716851234436,0.6104386448860168,0.6930793523788452,58.615875244140625,0.9627655148506165,-0.001967550488188863,0.9627655148506165,0.9851632714271545,0.9888678193092346,0.9928659796714783
