sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.241398811340332,1.1276178359985352,0.11378100514411926,0.3460865020751953,0.7815313935279846,0.22266103327274323,0.2539111077785492,0.304959237575531,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3375324010849,1.8920345306396484,0.782446563243866,0.9301102161407471,106.02204132080078,1.3117798566818237,-0.04066028818488121,1.2957786321640015,2.156644582748413,0.4902339577674866,0.46069997549057007
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4494541883468628,1.3563933372497559,0.09306087344884872,0.3934132754802704,0.9629800319671631,0.2801084816455841,0.29904982447624207,0.3838216960430145,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2955210208892822,1.9501045942306519,0.7297358512878418,0.8688808679580688,93.77617645263672,1.358001947402954,-0.02419637143611908,1.3481444120407104,2.1557676792144775,0.4919212758541107,0.46073079109191895
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6734955310821533,1.6144635677337646,0.059032000601291656,0.4464257061481476,1.1680378913879395,0.3452710807323456,0.34965822100639343,0.4731086194515228,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2675796747207642,2.0273523330688477,0.6915506720542908,0.778120756149292,75.62416076660156,1.380210518836975,-0.005713392980396748,1.3778448104858398,2.156409978866577,0.4925302565097809,0.4608652889728546
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.911611557006836,1.8956305980682373,0.01598098687827587,0.5051686763763428,1.3904619216918945,0.4162105619907379,0.4042423665523529,0.5700089335441589,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2494993209838867,2.10158371925354,0.6632130146026611,0.7271667718887329,65.43335723876953,1.3900985717773438,0.010843239724636078,1.3946205377578735,2.1581642627716064,0.4929492771625519,0.46099382638931274
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1587696075439453,2.1929824352264404,-0.03421281650662422,0.5690018534660339,1.6239805221557617,0.49106284976005554,0.4611290693283081,0.6717885732650757,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2369604110717773,2.163867473602295,0.6411455869674683,0.6930793523788452,58.615875244140625,1.3927342891693115,0.024089213460683823,1.402799129486084,2.16086483001709,0.4936264753341675,0.46106815338134766
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4089019298553467,2.499786138534546,-0.09088411182165146,0.6372581720352173,1.8625279664993286,0.5680128335952759,0.5185949802398682,0.7759201526641846,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2271556854248047,2.212486743927002,0.6229708790779114,0.6676045656204224,53.52091598510742,1.389422059059143,0.034043025225400925,1.4036121368408203,2.1641592979431152,0.4946906268596649,0.4610946774482727
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.656033754348755,2.8090217113494873,-0.15298789739608765,0.709367036819458,2.0996546745300293,0.6450434923171997,0.5747432112693787,0.8798680901527405,1.370949149131775,0.395028293132782,0.395028293132782,1.2184512615203857,2.247936964035034,0.607162594795227,0.6474189162254333,49.48377990722656,1.3801608085632324,0.0412413664162159,1.397236704826355,2.1674375534057617,0.4960991144180298,0.46112343668937683
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8949460983276367,3.113318681716919,-0.21837252378463745,0.7848595976829529,2.3284590244293213,0.7199097871780396,0.6275452971458435,0.9810039401054382,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2099485397338867,2.270578384399414,0.5927906036376953,0.6308286190032959,46.16572570800781,1.3649760484695435,0.04637289419770241,1.3839653730392456,2.170030355453491,0.4977068305015564,0.4612119197845459
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1212704181671143,3.405579090118408,-0.2843087613582611,0.8633355498313904,2.542243480682373,0.790375292301178,0.675125777721405,1.07674241065979,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2011624574661255,2.28059983253479,0.5793640613555908,0.6168425679206848,43.36851501464844,1.344171404838562,0.05006053298711777,1.3643583059310913,2.1714632511138916,0.49933764338493347,0.4613950848579407
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2808142602443695,0.220443993806839,0.06037025898694992,0.009153641760349274,0.21129034459590912,0.10604234039783478,6.123216422793121e-08,0.10524794459342957,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.273550033569336,3.345463275909424,0.935073733329773,0.9950531721115112,119.01063537597656,1.6890439987182617,0.5167244076728821,1.950875163078308,2.166368246078491,1.0033397674560547,2.150139093399048
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.13057273626327515,0.11571145057678223,0.014861289411783218,0.021326826885342598,0.09438462555408478,0.04110679030418396,5.673640046666151e-08,0.05327777564525604,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.3187602758407593,1.7395027875900269,0.8962876200675964,0.9886112809181213,117.72225952148438,1.1580201387405396,-0.028767677024006844,1.1480261087417603,1.219812035560608,1.4088183641433716,1.5809763669967651
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.18340054154396057,0.18045565485954285,0.002944889245554805,0.037006229162216187,0.14344942569732666,0.07050365209579468,7.601337159712784e-08,0.07294569909572601,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2871730327606201,1.8298025131225586,0.8757436871528625,0.9791058301925659,115.8211669921875,0.9015371203422546,-0.05271296203136444,0.887280285358429,1.4475224018096924,1.336558222770691,1.4976603984832764
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2662655711174011,0.2765525281429291,-0.010286961682140827,0.05567922815680504,0.22087329626083374,0.11227379739284515,1.103513866951289e-07,0.10859938710927963,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.239467978477478,1.915213704109192,0.8600648641586304,0.9660651087760925,113.21302032470703,0.8226125836372375,-0.033541955053806305,0.8143349885940552,1.5357366800308228,1.316273808479309,1.4854762554168701
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3739648461341858,0.3983379602432251,-0.024373114109039307,0.07840763032436371,0.3199303448200226,0.16407960653305054,1.5652247498110228e-07,0.1558505743741989,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2120985984802246,1.9689427614212036,0.8483290076255798,0.9489836692810059,109.7967300415039,0.7943162322044373,-0.019137006253004074,0.7897559404373169,1.5632370710372925,1.318389892578125,1.4848363399505615
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.503585159778595,0.5438870191574097,-0.04030187055468559,0.10532797873020172,0.43855905532836914,0.22474578022956848,2.1331557320536376e-07,0.21381306648254395,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1962716579437256,1.9995602369308472,0.839273989200592,0.927563488483429,105.51270294189453,0.7829456329345703,-0.011828772723674774,0.780167281627655,1.5680936574935913,1.3300272226333618,1.4918138980865479
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6533793807029724,0.7120399475097656,-0.05866054445505142,0.1364409625530243,0.575598955154419,0.29341956973075867,2.8024780363011814e-07,0.2821790874004364,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1864429712295532,2.015230178833008,0.8320297598838806,0.9021280407905579,100.42560577392578,0.7782433032989502,-0.009159249253571033,0.7761048674583435,1.5633735656738281,1.3459789752960205,1.5034828186035156
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8223699331283569,0.9017162322998047,-0.07934629172086716,0.1718275249004364,0.7298887372016907,0.3693259060382843,3.568985675883596e-07,0.3605624735355377,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1805648803710938,2.0206964015960693,0.8258461356163025,0.8739358186721802,94.78716278076172,0.7766942977905273,-0.009320063516497612,0.7745226621627808,1.5537757873535156,1.3635952472686768,1.5169073343276978
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0099830627441406,1.111659049987793,-0.10167594999074936,0.21167774498462677,0.8999812602996826,0.4516456723213196,4.427127180406387e-07,0.4483351707458496,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.178032636642456,2.0186362266540527,0.8201479911804199,0.8448962569236755,88.97925567626953,0.7769260406494141,-0.011389068327844143,0.7742714881896973,1.5411512851715088,1.3814605474472046,1.5298547744750977
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2159161567687988,1.340338945388794,-0.12442273646593094,0.2563081979751587,1.0840307474136353,0.539483904838562,5.369224140849838e-07,0.5445463061332703,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.178851842880249,2.010648488998413,0.8145033121109009,0.8167735934257507,83.3547134399414,0.778321385383606,-0.01498748641461134,0.7748218774795532,1.5263488292694092,1.398798942565918,1.5406718254089355
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.440138816833496,1.5858407020568848,-0.14570190012454987,0.30620840191841125,1.279632329940796,0.6318458914756775,6.384412358784175e-07,0.6477858424186707,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.183414101600647,1.9976946115493774,0.8085564374923706,0.7906438708305359,78.12877655029297,0.780565619468689,-0.02005120925605297,0.7758702635765076,1.5098340511322021,1.4151090383529663,1.5479234457015991
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6829278469085693,1.8456670045852661,-0.16273921728134155,0.3621150255203247,1.4835519790649414,0.7275863289833069,7.456984576492687e-07,0.7559649348258972,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1924550533294678,1.9802895784378052,0.8019693493843079,0.766912579536438,73.38251495361328,0.7834722399711609,-0.02674071677029133,0.7771870493888855,1.4919090270996094,1.429962158203125,1.5500990152359009
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.944882869720459,2.116471290588379,-0.17158842086791992,0.42511606216430664,1.6913552284240723,0.8253217339515686,8.564299491808924e-07,0.866032600402832,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2070732116699219,1.9586222171783447,0.7943806648254395,0.7455744743347168,69.1148910522461,0.7868951559066772,-0.03542251139879227,0.7785330414772034,1.4727814197540283,1.4429105520248413,1.5454294681549072
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.22694730758667,2.393866539001465,-0.16691918671131134,0.49677953124046326,1.8970870971679688,0.9233736395835876,9.674840839579701e-07,0.9737125635147095,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2287492752075195,1.9327445030212402,0.7853899598121643,0.7264378666877747,65.2875747680664,0.7906551957130432,-0.0466364361345768,0.7795931696891785,1.4526174068450928,1.4534281492233276,1.531808614730835
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.530499219894409,2.672647714614868,-0.14214855432510376,0.5792742371559143,2.0933735370635986,1.0198954343795776,1.0747922942755395e-06,1.073477029800415,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.259291648864746,1.902902603149414,0.774585485458374,0.7092531323432922,61.850624084472656,0.7944722771644592,-0.060979221016168594,0.7799383997917175,1.431652307510376,1.4608254432678223,1.5068658590316772
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.857485771179199,2.9479386806488037,-0.09045294672250748,0.6753447651863098,2.2725939750671387,1.1134085655212402,1.1737696468117065e-06,1.1591843366622925,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.300498366355896,1.8700312376022339,0.7616379857063293,0.6937710642814636,58.754215240478516,0.7979075312614441,-0.07877470552921295,0.7790510654449463,1.4103946685791016,1.4641368389129639,1.468380331993103
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.210299491882324,3.2176246643066406,-0.0073252408765256405,0.7878447771072388,2.4297800064086914,1.2038673162460327,1.2604425592144253e-06,1.225911259651184,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3532493114471436,1.8362927436828613,0.7464573383331299,0.6797662973403931,55.95326232910156,0.8003493547439575,-0.09938180446624756,0.7764872908592224,1.3898122310638428,1.4620319604873657,1.4152610301971436
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.590860605239868,3.4853811264038086,0.10547952353954315,0.9184695482254028,2.566911458969116,1.2940185070037842,1.3330686670087744e-06,1.272891640663147,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.4159231185913086,1.8054187297821045,0.729299008846283,0.6670430302619934,53.408607482910156,0.8010762333869934,-0.12013354897499084,0.7722054123878479,1.3712646961212158,1.4527435302734375,1.3488764762878418
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9989113807678223,3.761813163757324,0.2370981127023697,1.0657209157943726,2.696092128753662,1.3905285596847534,1.3926380688644713e-06,1.305562138557434,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.482742190361023,1.7827112674713135,0.7105343341827393,0.6554343104362488,51.08686828613281,0.799382209777832,-0.1354161500930786,0.7669073939323425,1.356109380722046,1.43360435962677,1.2732460498809814
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.008478926494717598,0.009782351553440094,-0.0013034247094765306,0.007773484103381634,0.002008866984397173,0.00029139863909222186,0.0006407555774785578,0.001076712622307241,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.0815280675888062,1.8935705423355103,0.8204447627067566,0.9039982557296753,100.79964447021484,0.21314671635627747,-0.031558919697999954,0.21112871170043945,1.2461931705474854,0.5209343433380127,0.7181905508041382
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.011574693024158478,0.014690693467855453,-0.0031160004436969757,0.013533763587474823,0.0011569303460419178,7.196714432211593e-05,0.0005566728650592268,0.0005282904021441936,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.8368703722953796,1.917133092880249,0.9052931070327759,0.9087178111076355,101.7435531616211,0.05863023176789284,-0.0663749948143959,0.05746275931596756,0.49640902876853943,0.6615433692932129,0.5683555603027344
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.1192941665649414,0.11745649576187134,0.0018376691732555628,0.033627159893512726,0.08382933586835861,0.0072984048165380955,0.035425346344709396,0.04110558331012726,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1696401834487915,2.10160231590271,0.8843042850494385,0.91482013463974,102.96401977539062,0.9137670397758484,0.0703202560544014,0.9330439567565918,1.5908966064453125,1.3619729280471802,1.3975162506103516
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13017655909061432,0.1381155550479889,-0.00793898943811655,0.04876108095049858,0.08935447037220001,0.012843486852943897,0.036902640014886856,0.039608344435691833,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.0854640007019043,2.00860857963562,0.9204034209251404,0.9218372106552124,104.36743927001953,0.8741328716278076,0.03312376141548157,0.8828192949295044,1.9813560247421265,0.9647190570831299,0.9530337452888489
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16333991289138794,0.17011547088623047,-0.006775560323148966,0.0740630030632019,0.09605246782302856,0.018475864082574844,0.03977528214454651,0.03780132159590721,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1449352502822876,1.9984266757965088,0.9476798176765442,0.9292217493057251,105.84434509277344,0.8407163023948669,0.02343250997364521,0.846626341342926,2.0744786262512207,0.7350178956985474,0.6619927287101746
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2259160727262497,0.2262572944164276,-0.00034122515353374183,0.10698606818914413,0.11927121877670288,0.02625982090830803,0.0482635572552681,0.044747840613126755,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2151035070419312,1.9856011867523193,0.9488465189933777,0.9363734722137451,107.27469635009766,0.8755177855491638,0.01255100592970848,0.8788143992424011,2.1003575325012207,0.6345515251159668,0.5582330822944641
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3087531626224518,0.30010485649108887,0.00864831916987896,0.1450231373310089,0.15508170425891876,0.03639383241534233,0.0610104463994503,0.05767742171883583,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2610706090927124,1.9807406663894653,0.9347538948059082,0.9426351189613342,108.52703094482422,0.9322075247764587,0.004199085291475058,0.9333817958831787,2.1035242080688477,0.5883945822715759,0.5199571847915649
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4068433940410614,0.3884212374687195,0.018422162160277367,0.18697315454483032,0.20144806802272797,0.04909035563468933,0.076995350420475,0.07536236941814423,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2846250534057617,1.987593650817871,0.9121834635734558,0.9472165703773499,109.44332122802734,0.9926056861877441,0.001975876512005925,0.9931939840316772,2.0995981693267822,0.5630725622177124,0.5027320384979248
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5178660154342651,0.4901200532913208,0.02774597890675068,0.23238636553287506,0.25773370265960693,0.06460351496934891,0.09561958909034729,0.09751060605049133,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2932806015014648,2.0038483142852783,0.8851012587547302,0.9489527344703674,109.79054260253906,1.0505939722061157,0.005509492009878159,1.0523303747177124,2.0952017307281494,0.5464692115783691,0.49324601888656616
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6407002806663513,0.6049996614456177,0.03570059686899185,0.28120094537734985,0.32379868626594543,0.08318546414375305,0.11650676280260086,0.12410645931959152,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2933423519134521,2.026577949523926,0.8559837341308594,0.9455310702323914,109.10620880126953,1.104059100151062,0.013080297969281673,1.108391523361206,2.093111038208008,0.534161388874054,0.4870586097240448
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7746854424476624,0.7331689596176147,0.04151647910475731,0.33355745673179626,0.3996114730834961,0.10503417998552322,0.13940152525901794,0.15517576038837433,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2891108989715576,2.0533416271209717,0.8264814615249634,0.9301102161407471,106.02204132080078,1.152167558670044,0.02309224009513855,1.1601494550704956,2.0940144062042236,0.5244758129119873,0.4825195372104645
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9192692637443542,0.8747614622116089,0.04450780898332596,0.3896971344947815,0.4850643277168274,0.13025502860546112,0.16411201655864716,0.19069728255271912,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2832837104797363,2.082070827484131,0.7977038621902466,0.8688808679580688,93.77617645263672,1.1946167945861816,0.03444383665919304,1.2069610357284546,2.0975184440612793,0.5167161822319031,0.4789584279060364
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0737848281860352,1.0297412872314453,0.044043488800525665,0.44987577199935913,0.579865574836731,0.15884219110012054,0.19046273827552795,0.23056063055992126,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2773758172988892,2.1109395027160645,0.770331859588623,0.778120756149292,75.62416076660156,1.2314260005950928,0.046435121446847916,1.2485804557800293,2.102830171585083,0.5105197429656982,0.47606414556503296
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2372357845306396,1.1977119445800781,0.03952381759881973,0.5142812728881836,0.6834306716918945,0.19066178798675537,0.21824254095554352,0.27452632784843445,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2720385789871216,2.138364553451538,0.7446966171264648,0.7271667718887329,65.43335723876953,1.262746810913086,0.05856802687048912,1.2849338054656982,2.1091396808624268,0.5056427121162415,0.4736610949039459
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4080730676651,1.3776969909667969,0.030376052483916283,0.5829600691795349,0.794736921787262,0.22542090713977814,0.24714790284633636,0.32216811180114746,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2673044204711914,2.163055658340454,0.720870852470398,0.6930793523788452,58.615875244140625,1.2886130809783936,0.07040964812040329,1.3158323764801025,2.115790367126465,0.501903235912323,0.4716317355632782
