sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16660305857658386,0.1879509687423706,-0.021347912028431892,0.0811455026268959,0.1068054735660553,0.009611277841031551,0.0361141562461853,0.06108003482222557,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.9292217493057251,105.84434509277344,0.9937745928764343,-0.028500996530056,0.9937745928764343,0.9625751972198486,0.9567020535469055,0.9568148255348206
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23027420043945312,0.25546130537986755,-0.025187097489833832,0.11044804006814957,0.1450132578611374,0.01304478757083416,0.049155376851558685,0.0828130915760994,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.9363734722137451,107.27469635009766,0.9915497899055481,0.035222310572862625,0.9915497899055481,0.9625751972198486,0.9567020535469055,0.9568148255348206
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3288334012031555,0.3331226706504822,-0.004289265722036362,0.14425870776176453,0.18886396288871765,0.016982445493340492,0.06420294940471649,0.10767857730388641,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.9426351189613342,108.52703094482422,0.9889985918998718,0.0369110144674778,0.9889985918998718,0.9625751972198486,0.9567020535469055,0.9568148255348206
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.43531274795532227,0.4208366274833679,0.014476132579147816,0.18257737159729004,0.23825927078723907,0.021414322778582573,0.08125683665275574,0.13558810949325562,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.9472165703773499,109.44332122802734,0.9861276149749756,0.01605674996972084,0.9861276149749756,0.9625751972198486,0.9567020535469055,0.9568148255348206
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5432242155075073,0.5184940099716187,0.024730203673243523,0.22540417313575745,0.2930898368358612,0.026329461485147476,0.10031708329916,0.16644328832626343,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.9489527344703674,109.79054260253906,0.9829449653625488,-0.0014490493340417743,0.9829449653625488,0.9625751972198486,0.9567020535469055,0.9568148255348206
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6574450731277466,0.6259747743606567,0.03147032856941223,0.272739052772522,0.35323572158813477,0.031715910881757736,0.1213836744427681,0.20013615489006042,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.9455310702323914,109.10620880126953,0.9794595837593079,-0.012794268317520618,0.9794595837593079,0.9625751972198486,0.9567020535469055,0.9568148255348206
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.780082106590271,0.7431495785713196,0.03693254292011261,0.3245820105075836,0.41856756806373596,0.037560850381851196,0.1444566249847412,0.23655009269714355,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.9301102161407471,106.02204132080078,0.9756815433502197,-0.018973184749484062,0.9756815433502197,0.9625751972198486,0.9567020535469055,0.9568148255348206
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9119418859481812,0.8698804974555969,0.04206139221787453,0.3809330463409424,0.48894745111465454,0.043850693851709366,0.16953589022159576,0.2755608856678009,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.8688808679580688,93.77617645263672,0.9716219305992126,-0.02141241729259491,0.9716219305992126,0.9625751972198486,0.9567020535469055,0.9568148255348206
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0533318519592285,1.0060224533081055,0.047309406101703644,0.44179216027259827,0.5642303228378296,0.050571177154779434,0.19662150740623474,0.3170376121997833,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.778120756149292,75.62416076660156,0.967292845249176,-0.021233266219496727,0.967292845249176,0.9625751972198486,0.9567020535469055,0.9568148255348206
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2043641805648804,1.1514244079589844,0.05293978378176689,0.507159411907196,0.6442649364471436,0.05770748108625412,0.22571344673633575,0.3608439862728119,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.7271667718887329,65.43335723876953,0.9627075791358948,-0.01913679949939251,0.9627075791358948,0.9625751972198486,0.9567020535469055,0.9568148255348206
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3650884628295898,1.305930733680725,0.059157777577638626,0.5770348310470581,0.728895902633667,0.06524431705474854,0.25681179761886597,0.4068397879600525,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.6930793523788452,58.615875244140625,0.9578800201416016,-0.01546355988830328,0.9578800201416016,0.9625751972198486,0.9567020535469055,0.9568148255348206
