sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.3137731552124023,1.7097299098968506,-0.39595672488212585,0.8401874899864197,0.8695423603057861,0.023434313014149666,0.27948111295700073,0.5666269063949585,0.09599050879478455,0.25704047083854675,0.25704047083854675,3.2471015453338623,0.8335636854171753,0.5493428111076355,0.9301102161407471,106.02204132080078,1.3164235353469849,0.31519681215286255,1.4409033060073853,0.46331125497817993,1.5688148736953735,1.7472691535949707
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.5396127700805664,2.0167174339294434,-0.47710469365119934,0.9857692122459412,1.030948281288147,0.02707483060657978,0.3310081362724304,0.6728652715682983,0.2500753104686737,0.28148239850997925,0.28148239850997925,3.2461659908294678,0.8368772268295288,0.5513662099838257,0.8688808679580688,93.77617645263672,1.2998852729797363,0.29716163873672485,1.4157681465148926,0.4623616933822632,1.5990303754806519,1.7921990156173706
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.7797424793243408,2.344740390777588,-0.5649979114532471,1.1429084539413452,1.2018320560455322,0.03087049163877964,0.3859959542751312,0.7849656343460083,0.5733868479728699,0.30520471930503845,0.30520471930503845,3.2451703548431396,0.8398759365081787,0.5532848238945007,0.778120756149292,75.62416076660156,1.2822810411453247,0.2784290313720703,1.3893884420394897,0.46153581142425537,1.6268138885498047,1.830435872077942
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,2.0330352783203125,2.6922216415405273,-0.6591864228248596,1.3115848302841187,1.3806366920471191,0.03479702025651932,0.44399294257164,0.901846706867218,0.8262953162193298,0.3283105492591858,0.3283105492591858,3.244112968444824,0.8425378203392029,0.5550861358642578,0.7271667718887329,65.43335723876953,1.2638051509857178,0.25920575857162476,1.3620809316635132,0.46081215143203735,1.652112603187561,1.862758755683899
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.2984344959259033,3.0576558113098145,-0.7592213749885559,1.4917765855789185,1.5658793449401855,0.03883109241724014,0.5045346021652222,1.0225136280059814,1.0331017971038818,0.3509112596511841,0.3509112596511841,3.2429921627044678,0.8448504209518433,0.5567649602890015,0.6930793523788452,58.615875244140625,1.2446272373199463,0.239674910902977,1.334119200706482,0.46017372608184814,1.6749558448791504,1.8899632692337036
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.5749707221984863,3.439641237258911,-0.8646705150604248,1.6834595203399658,1.7561817169189453,0.042950790375471115,0.5671623945236206,1.1460684537887573,1.2118146419525146,0.3731164038181305,0.3731164038181305,3.2418057918548584,0.8468112945556641,0.5583221912384033,0.6676045656204224,53.52091598510742,1.2248971462249756,0.21999791264533997,1.3057396411895752,0.4596071243286133,1.695431113243103,1.9127939939498901
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.8617687225341797,3.8368935585021973,-0.9751249551773071,1.8866087198257446,1.9502849578857422,0.047135818749666214,0.6314366459846497,1.2717125415802002,1.370949149131775,0.395028293132782,0.395028293132782,3.240551710128784,0.8484257459640503,0.5597624182701111,0.6474189162254333,49.48377990722656,1.2047474384307861,0.20031045377254486,1.2771445512771606,0.4591016471385956,1.7136648893356323,1.9319183826446533
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,3.158041000366211,4.248248100280762,-1.0902070999145508,2.101196050643921,2.14705228805542,0.0513676181435585,0.696945309638977,1.3987394571304321,1.515420913696289,0.4167393147945404,0.4167393147945404,3.239227771759033,0.849704921245575,0.5610922574996948,0.6308286190032959,46.16572570800781,1.184295892715454,0.1807275414466858,1.2485064268112183,0.4586485028266907,1.729804515838623,1.9479124546051025
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.463097095489502,4.67266845703125,-1.2095714807510376,2.32719087600708,2.34547758102417,0.055629611015319824,0.7633121609687805,1.5265357494354248,1.6484487056732178,0.4383312165737152,0.4383312165737152,3.237830877304077,0.8506661653518677,0.5623191595077515,0.6168425679206848,43.36851501464844,1.1636486053466797,0.16134287416934967,1.2199726104736328,0.4582405090332031,1.7440094947814941,1.9612656831741333
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04664108157157898,0.055112794041633606,-0.008471713401377201,0.023356305435299873,0.03175649046897888,0.015436944551765919,2.3602320098348173e-08,0.016319522634148598,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,3.249572515487671,3.181180477142334,0.5520848631858826,0.9950531721115112,119.01063537597656,1.4563841819763184,-0.19279086589813232,1.3721508979797363,0.471530556678772,0.9793967008590698,0.4984894096851349
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1010180413722992,0.12559852004051208,-0.02458048239350319,0.052555330097675323,0.07304318249225616,0.03535036742687225,5.1311904059048175e-08,0.037692759186029434,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,3.24979829788208,3.344757556915283,0.5505679845809937,0.9886112809181213,117.72225952148438,1.4566832780838013,-0.2456904798746109,1.3493152856826782,0.464164674282074,0.9177969098091125,0.4949212074279785
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1778574436903,0.22618865966796875,-0.04833121970295906,0.0934227705001831,0.13276588916778564,0.06408125162124634,9.01784673601469e-08,0.06868454068899155,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,3.2494874000549316,3.4719152450561523,0.5526160597801208,0.9791058301925659,115.8211669921875,1.4540022611618042,-0.2748957872390747,1.3340924978256226,0.461163192987442,0.8807736039161682,0.49429088830947876
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.27728402614593506,0.35707953572273254,-0.07979551702737808,0.14595912396907806,0.21112041175365448,0.10166282206773758,1.4036723428034747e-07,0.10945744812488556,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,3.2491769790649414,3.5667998790740967,0.5553925633430481,0.9660651087760925,113.21302032470703,1.4495867490768433,-0.2906111776828766,1.323206901550293,0.4595305919647217,0.8567994832992554,0.4947633743286133
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3990113139152527,0.5180728435516357,-0.11906153708696365,0.21016480028629303,0.3079080581665039,0.14793619513511658,2.0169566994354682e-07,0.15997163951396942,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,3.248924493789673,3.6367106437683105,0.5579129457473755,0.9489836692810059,109.7967300415039,1.4439212083816528,-0.29893144965171814,1.3144311904907227,0.45848387479782104,0.8403128385543823,0.49578404426574707
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5424782633781433,0.7086536288261414,-0.16617538034915924,0.2860388159751892,0.42261481285095215,0.20258893072605133,2.7372223598831624e-07,0.22002561390399933,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,3.2487106323242188,3.6873908042907715,0.5599088072776794,0.927563488483429,105.51270294189453,1.4371891021728516,-0.30331990122795105,1.3064106702804565,0.4577406644821167,0.8284338712692261,0.49713802337646484
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.7069215774536133,0.928041398525238,-0.22111979126930237,0.37357884645462036,0.5544625520706177,0.26517975330352783,3.5582368695941113e-07,0.2892824709415436,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,3.2485110759735107,3.722893238067627,0.5613771677017212,0.9021280407905579,100.42560577392578,1.429459571838379,-0.305713415145874,1.2983580827713013,0.45717665553092957,0.8195681571960449,0.498730331659317
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8914328813552856,1.1752393245697021,-0.2838064730167389,0.4727807641029358,0.7024586200714111,0.3351631462574005,4.4725607040163595e-07,0.3672949969768524,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,3.2483060359954834,3.746096134185791,0.5624035000801086,0.8739358186721802,94.78716278076172,1.4207704067230225,-0.30720195174217224,1.2898313999176025,0.4567285478115082,0.8127769827842712,0.5005147457122803
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0950067043304443,1.4490852355957031,-0.35407859086990356,0.5836396217346191,0.865445613861084,0.41191449761390686,5.472020347951911e-07,0.45353055000305176,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,3.2480812072753906,3.7591166496276855,0.5630906820297241,0.8448962569236755,88.97925567626953,1.4111566543579102,-0.30840224027633667,1.2805955410003662,0.45636048913002014,0.8074796199798584,0.5024669170379639
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.3165724277496338,1.7482891082763672,-0.4317166209220886,0.7061490416526794,1.0421401262283325,0.4947499930858612,6.547959969793737e-07,0.5473895072937012,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,3.247828722000122,3.7635602951049805,0.5635322332382202,0.8167735934257507,83.3547134399414,1.4006563425064087,-0.3096630871295929,1.2705368995666504,0.4560505449771881,0.8032962679862976,0.5045725703239441
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.555020809173584,2.071469306945801,-0.5164485573768616,0.8403012752532959,1.2311680316925049,0.582944393157959,7.691440373491787e-07,0.648222804069519,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,3.2475409507751465,3.7606747150421143,0.5638036131858826,0.7906438708305359,78.12877655029297,1.3893128633499146,-0.3111765384674072,1.2596163749694824,0.45578426122665405,0.7999691963195801,0.5068231821060181
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.8092139959335327,2.4171714782714844,-0.6079574823379517,0.9860876798629761,1.4310839176177979,0.6757428050041199,8.893273957255587e-07,0.7553402185440063,0.771656334400177,3.5438832744536875e-21,0.771656334400177,3.2472145557403564,3.7514472007751465,0.563962459564209,0.766912579536438,73.38251495361328,1.3771679401397705,-0.3130429685115814,1.2478340864181519,0.4555518329143524,0.7973135113716125,0.5092123746871948
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0779995918273926,2.7838902473449707,-0.7058905959129333,1.1434985399246216,1.6403915882110596,0.7723708152770996,1.0144107136511593e-06,0.8680197596549988,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,3.2468457221984863,3.7366647720336914,0.5640507936477661,0.7455744743347168,69.1148910522461,1.3642643690109253,-0.3153078854084015,1.2352153062820435,0.4553462564945221,0.7951934933662415,0.5117354393005371
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3602142333984375,3.1700804233551025,-0.809866189956665,1.3125224113464355,1.857558012008667,0.8720431327819824,1.1434412954258732e-06,0.9855137467384338,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,3.246432304382324,3.7169651985168457,0.5640983581542969,0.7264378666877747,65.2875747680664,1.3506419658660889,-0.3179830312728882,1.2217975854873657,0.4551624059677124,0.7935034036636353,0.5143883228302002
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.654697895050049,3.5741796493530273,-0.919481635093689,1.4931474924087524,2.0810320377349854,0.9739735126495361,1.2754614999721525e-06,1.1070572137832642,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,3.2459726333618164,3.692878246307373,0.5641261339187622,0.7092531323432922,61.850624084472656,1.3363399505615234,-0.3210591971874237,1.2076267004013062,0.45499658584594727,0.7921608090400696,0.5171672701835632
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9602930545806885,3.9946084022521973,-1.0343153476715088,1.6853598356246948,2.309248447418213,1.0773781538009644,1.4095026017457712e-06,1.231868863105774,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,3.24546480178833,3.6648378372192383,0.5641478300094604,0.6937710642814636,58.754215240478516,1.321395993232727,-0.3245169520378113,1.192751407623291,0.4548459053039551,0.7910981178283691,0.5200685858726501
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.275865077972412,4.42980432510376,-1.153939127922058,1.8891443014144897,2.5406599044799805,1.1814911365509033,1.544608380754653e-06,1.359167218208313,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,3.2449071407318115,3.633227825164795,0.5641732215881348,0.6797662973403931,55.95326232910156,1.3058480024337769,-0.3283294439315796,1.177223563194275,0.4547080993652344,0.7902588248252869,0.5230883359909058
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6003031730651855,4.878223419189453,-1.277920126914978,2.104485034942627,2.773738384246826,1.285567045211792,1.6798339856904931e-06,1.488169550895691,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,3.244297981262207,3.5983729362487793,0.5642081499099731,0.6670430302619934,53.408607482910156,1.2897347211837769,-0.3324669599533081,1.161096453666687,0.4545815587043762,0.7895967364311218,0.5262225866317749
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9325335025787354,5.338359355926514,-1.4058258533477783,2.3313634395599365,3.006995916366577,1.3888901472091675,1.814261736399203e-06,1.6181039810180664,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,3.243635892868042,3.5605688095092773,0.5642567276954651,0.6554343104362488,51.08686828613281,1.2730951309204102,-0.33689814805984497,1.1444240808486938,0.454464852809906,0.7890724539756775,0.5294669270515442
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.02407984435558319,0.027958137914538383,-0.003878294490277767,0.023353099822998047,0.004605037625879049,0.0004015103913843632,0.0017841629451140761,0.002419364172965288,0.00040676744538359344,0.006354009732604027,0.006354009732604027,3.249126672744751,1.019514560699463,0.5722588896751404,0.9039982557296753,100.79964447021484,1.1752015352249146,-0.37023141980171204,1.0446726083755493,0.6445398330688477,0.7806152701377869,0.6057539582252502
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04906519502401352,0.0626305639743805,-0.013565369881689548,0.05262652039527893,0.010004043579101562,0.0007308516069315374,0.003967862110584974,0.00530532980337739,0.0009348801104351878,0.013912936672568321,0.013912936672568321,3.2542002201080322,0.9909186959266663,0.574284553527832,0.9087178111076355,101.7435531616211,1.1903783082962036,-0.39164817333221436,1.0505154132843018,0.5334981083869934,0.7866383790969849,0.6040294170379639
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08431858569383621,0.11222858726978302,-0.027910003438591957,0.09359110891819,0.018637480214238167,0.001248075277544558,0.007486230693757534,0.00990317389369011,0.001714052981697023,0.02382538840174675,0.02382538840174675,3.255342483520508,1.013748288154602,0.5813918113708496,0.91482013463974,102.96401977539062,1.2022126913070679,-0.40789133310317993,1.0551010370254517,0.49875038862228394,0.802562415599823,0.6172468662261963
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13061393797397614,0.17756104469299316,-0.04694711044430733,0.14624302089214325,0.03131802752614021,0.0019760136492550373,0.012669630348682404,0.01667238399386406,0.0027921691071242094,0.035525012761354446,0.035525012761354446,3.2554967403411865,1.0601401329040527,0.5891717672348022,0.9218372106552124,104.36743927001953,1.2080082893371582,-0.4272017776966095,1.0531892776489258,0.4841354489326477,0.8217524886131287,0.6371132731437683
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18853749334812164,0.25944089889526367,-0.07090340554714203,0.210574209690094,0.04886668920516968,0.0029361580964177847,0.019845493137836456,0.026085039600729942,0.004245518706738949,0.04842253029346466,0.04842253029346466,3.255253553390503,1.1200435161590576,0.5960674285888672,0.9292217493057251,105.84434509277344,1.2071162462234497,-0.4481652081012726,1.044819951057434,0.47663649916648865,0.8429784178733826,0.6604521870613098
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2585984766483307,0.35860151052474976,-0.10000303387641907,0.2865733206272125,0.07202820479869843,0.004143669735640287,0.029317183420062065,0.03856735676527023,0.006197645794600248,0.06197976693511009,0.06197976693511009,3.254781484603882,1.1877899169921875,0.6017318964004517,0.9363734722137451,107.27469635009766,1.1998769044876099,-0.46907925605773926,1.031025767326355,0.4722442328929901,0.8660496473312378,0.6855567693710327
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.34116196632385254,0.4755678176879883,-0.13440585136413574,0.37422576546669006,0.10134205222129822,0.005601987708359957,0.041314590722322464,0.05442547798156738,0.008858030661940575,0.07576147466897964,0.07576147466897964,3.254136800765991,1.259049892425537,0.6063034534454346,0.9426351189613342,108.52703094482422,1.1870014667510986,-0.4890584945678711,1.0128475427627563,0.46942025423049927,0.8905845284461975,0.7113182544708252
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.43635815382003784,0.6105271577835083,-0.17416898906230927,0.47351303696632385,0.13701410591602325,0.0072994534857571125,0.05593840032815933,0.0737762525677681,0.012609980069100857,0.0894559770822525,0.0894559770822525,3.2533371448516846,1.3300894498825073,0.6100549697875977,0.9472165703773499,109.44332122802734,1.1693035364151,-0.5077608823776245,0.9911854863166809,0.46747270226478577,0.9159021377563477,0.7369271516799927
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.544020414352417,0.7632431983947754,-0.2192227989435196,0.5844131112098694,0.17883005738258362,0.009208819828927517,0.07311888039112091,0.09650236368179321,0.01824268512427807,0.10286881029605865,0.10286881029605865,3.2523858547210693,1.3976901769638062,0.6132429838180542,0.9489527344703674,109.79054260253906,1.147603988647461,-0.5251080393791199,0.9668191075325012,0.4660521447658539,0.9411731362342834,0.7617465257644653
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6636747121810913,0.9330424666404724,-0.2693677246570587,0.7068997025489807,0.2261427491903305,0.011289950460195541,0.09260579198598862,0.12224701046943665,0.027722017839550972,0.11590054631233215,0.11590054631233215,3.251281261444092,1.459289312362671,0.6160569787025452,0.9455310702323914,109.10620880126953,1.1226985454559326,-0.5411373376846313,0.9404382705688477,0.4649665057659149,0.9655815362930298,0.7852535247802734
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7945911884307861,1.1188867092132568,-0.3242954909801483,0.8409423232078552,0.2779443860054016,0.013494933024048805,0.11399497091770172,0.15045446157455444,0.04799525439739227,0.12852023541927338,0.12852023541927338,3.25001859664917,1.5131025314331055,0.6186199188232422,0.9301102161407471,106.02204132080078,1.0953452587127686,-0.5559284687042236,0.9126651287078857,0.4641037881374359,0.9884352087974548,0.8070333003997803
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9358779191970825,1.3195058107376099,-0.38362789154052734,0.9865066409111023,0.3329991400241852,0.015773899853229523,0.13678176701068878,0.18044346570968628,0.12503765523433685,0.14074119925498962,0.14074119925498962,3.248594045639038,1.5581448078155518,0.6210035085678101,0.8688808679580688,93.77617645263672,1.0662468671798706,-0.5695740580558777,0.8840548992156982,0.4633958041667938,1.0092277526855469,0.8267918229103088
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0865914821624756,1.5335547924041748,-0.446963369846344,1.1435538530349731,0.39000099897384644,0.01808028295636177,0.16042670607566833,0.21149401366710663,0.28669342398643494,0.15260235965251923,0.15260235965251923,3.2470030784606934,1.5941449403762817,0.6232466697692871,0.778120756149292,75.62416076660156,1.036038875579834,-0.582162618637085,0.8550960421562195,0.4627998173236847,1.0276535749435425,0.8443608283996582
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.245835304260254,1.7597534656524658,-0.5139182209968567,1.312041163444519,0.4477123022079468,0.02037430740892887,0.18441379070281982,0.24292421340942383,0.4131476581096649,0.1641552746295929,0.1641552746295929,3.24524188041687,1.6213849782943726,0.6253683567047119,0.7271667718887329,65.43335723876953,1.0052767992019653,-0.5937725901603699,0.8262050151824951,0.46228837966918945,1.043589472770691,0.8596921563148499
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.412829041481018,1.9969854354858398,-0.5841563940048218,1.491921305656433,0.505064070224762,0.02262476272881031,0.20829369127750397,0.27414563298225403,0.5165508985519409,0.17545562982559204,0.17545562982559204,3.2433066368103027,1.6405251026153564,0.6273782253265381,0.6930793523788452,58.615875244140625,0.9744306206703186,-0.6044743061065674,0.7977251410484314,0.46184322237968445,1.0570591688156128,0.8728384971618652
