sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.712667942047119,3.3356194496154785,-0.6229515671730042,1.079473853111267,2.256145715713501,0.3827551007270813,0.9608112573623657,0.9125792384147644,1.370949149131775,0.395028293132782,0.395028293132782,1.8541687726974487,1.906679391860962,0.38813644647598267,0.6474189162254333,49.48377990722656,1.014525055885315,0.101390041410923,0.031578537076711655,1.1518566608428955,1.839316964149475,1.855373501777649,0.683987557888031
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9684205055236816,3.651014566421509,-0.6825939416885376,1.1966519355773926,2.454362630844116,0.4140256643295288,1.02509343624115,1.0152435302734375,1.515420913696289,0.4167393147945404,0.4167393147945404,1.844772458076477,1.9177616834640503,0.3842369318008423,0.6308286190032959,46.16572570800781,0.9836397171020508,0.10442108660936356,0.03178387135267258,1.1149213314056396,1.8341628313064575,1.8433891534805298,0.7014923095703125
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2186930179595947,3.9596304893493652,-0.7409374713897705,1.3183835744857788,2.641247034072876,0.44300577044487,1.0839707851409912,1.1142704486846924,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.8342727422714233,1.9264628887176514,0.38098129630088806,0.6168425679206848,43.36851501464844,0.9501281976699829,0.10750708729028702,0.03212155029177666,1.0747309923171997,1.829134464263916,1.8322817087173462,0.7175776958465576
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2254500538110733,0.19490991532802582,0.030540144070982933,0.005058723967522383,0.18985119462013245,0.15120914578437805,4.599791836312761e-08,0.03864200785756111,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.7038223743438721,3.2530579566955566,0.8347408771514893,0.9950531721115112,119.01063537597656,0.9919914603233337,0.5672439336776733,1.4613624811172485,2.9767189025878906,2.082030773162842,0.5690584182739258,0.532069981098175
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.21706688404083252,0.18862538039684296,0.02844150736927986,0.012944863177835941,0.1756805181503296,0.14121346175670624,4.174676604407068e-08,0.03446700796484947,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.8004552721977234,2.9414942264556885,0.8209861516952515,0.9886112809181213,117.72225952148438,0.7316789031028748,0.3804134726524353,1.0007684230804443,1.3273429870605469,2.1432912349700928,0.5788331627845764,0.523128867149353
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.24629300832748413,0.21584364771842957,0.030449368059635162,0.026162756606936455,0.18968088924884796,0.153126522898674,4.619029780883466e-08,0.03655431792140007,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,0.9100088477134705,2.625519037246704,0.8346391916275024,0.9791058301925659,115.8211669921875,0.6320537328720093,0.2519857585430145,0.639106035232544,0.8940945267677307,2.1743552684783936,0.589377224445343,0.5190613865852356
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.30859509110450745,0.2739124596118927,0.034682631492614746,0.04617028683423996,0.22774218022823334,0.184117391705513,5.7021747323915406e-08,0.04362473264336586,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.0277906656265259,2.3150787353515625,0.8437685966491699,0.9660651087760925,113.21302032470703,0.6185575723648071,0.16851966083049774,0.386324405670166,0.7744662761688232,2.1907122135162354,0.6030716896057129,0.5190667510032654
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.40042436122894287,0.3618674576282501,0.038556914776563644,0.07434418797492981,0.2875232696533203,0.23228809237480164,7.029159121429984e-08,0.055235106498003006,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1492820978164673,2.027533531188965,0.8028020262718201,0.9489836692810059,109.7967300415039,0.6567100286483765,0.11657562106847763,0.2284800261259079,0.7716950178146362,2.1994266510009766,0.6217828392982483,0.5229951739311218
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5197887420654297,0.4810516834259033,0.03873708099126816,0.11189966648817062,0.3691520094871521,0.2974725365638733,8.515355176541561e-08,0.07167938351631165,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2709102630615234,1.7796012163162231,0.7313228845596313,0.927563488483429,105.51270294189453,0.7276197671890259,0.08508852124214172,0.13724829256534576,0.8255395889282227,2.203885316848755,0.646989107131958,0.5310510993003845
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6640966534614563,0.632911741733551,0.031184889376163483,0.15984417498111725,0.47306758165359497,0.3795187771320343,1.0034906949840661e-07,0.09354870766401291,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.3899492025375366,1.580301284790039,0.6434891223907471,0.9021280407905579,100.42560577392578,0.8162212371826172,0.06632628291845322,0.08626922219991684,0.907320499420166,2.2057251930236816,0.6797536611557007,0.5436956882476807
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8303918838500977,0.8183109164237976,0.0120809655636549,0.21894431114196777,0.5993666052818298,0.47773608565330505,1.1582621084471612e-07,0.12163040041923523,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.5042873620986938,1.429532766342163,0.5566105842590332,0.8739358186721802,94.78716278076172,0.9085469245910645,0.055415790528059006,0.057761624455451965,0.9976096153259277,2.205703020095825,0.7205691337585449,0.5615663528442383
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0167903900146484,1.0377662181854248,-0.020975861698389053,0.289689302444458,0.7480769157409668,0.5910947322845459,1.4118823798980884e-07,0.15698203444480896,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.612183928489685,1.321288824081421,0.513359785079956,0.8448962569236755,88.97925567626953,0.9930832982063293,0.04945803061127663,0.0414903461933136,1.082494854927063,2.2041046619415283,0.7691535949707031,0.5853627324104309
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2234913110733032,1.2918729782104492,-0.06838171184062958,0.37222716212272644,0.9196457862854004,0.7186272144317627,1.7185040235290217e-07,0.20101839303970337,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.7120041847229004,1.2476292848587036,0.47887516021728516,0.8167735934257507,83.3547134399414,1.0623987913131714,0.04677075892686844,0.03195813298225403,1.1535100936889648,2.200949192047119,0.8243201971054077,0.6156617403030396
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.452460765838623,1.5813301801681519,-0.12886947393417358,0.4662797451019287,1.1150504350662231,0.8595963716506958,2.085240851101844e-07,0.2554539144039154,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.8020472526550293,1.2011581659317017,0.4519757926464081,0.7906438708305359,78.12877655029297,1.1132094860076904,0.04637666791677475,0.026266692206263542,1.2069168090820312,2.19610595703125,0.884017825126648,0.6526363492012024
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.706082820892334,1.9063942432403564,-0.20031143724918365,0.5710954070091248,1.3352988958358765,1.0133012533187866,2.5189117991430976e-07,0.32199743390083313,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.8806332349777222,1.1758832931518555,0.43167123198509216,0.766912579536438,73.38251495361328,1.1452244520187378,0.047687381505966187,0.022872338071465492,1.242122769355774,2.1893837451934814,0.9455932974815369,0.6957218647003174
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9856212139129639,2.266005039215088,-0.2803838849067688,0.6855161786079407,1.5804888010025024,1.1786706447601318,3.0219581503843074e-07,0.40181782841682434,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.9464523792266846,1.1671533584594727,0.4167168140411377,0.7455744743347168,69.1148910522461,1.1598275899887085,0.050315119326114655,0.020929863676428795,1.2601662874221802,2.180617094039917,1.0062263011932373,0.7433888912200928
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.290116786956787,2.6569862365722656,-0.36686941981315613,0.8081784844398499,1.848807692527771,1.3538554906845093,3.591149209114519e-07,0.49495187401771545,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.998972773551941,1.1712793111801147,0.40589791536331177,0.7264378666877747,65.2875747680664,1.1591631174087524,0.053964417427778244,0.01995585486292839,1.2627545595169067,2.1697471141815186,1.0634441375732422,0.7932311296463013
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.616034746170044,3.0737380981445312,-0.4577033221721649,0.9377723336219788,2.1359658241271973,1.5360193252563477,4.217400544348493e-07,0.5999459624290466,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.03863525390625,1.1851755380630493,0.39815884828567505,0.7092531323432922,61.850624084472656,1.145655870437622,0.05837637186050415,0.019656581804156303,1.2518341541290283,2.1568799018859863,1.1155242919921875,0.842444658279419
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9576826095581055,3.5086283683776855,-0.5509458780288696,1.0732479095458984,2.435380458831787,1.7214369773864746,4.886799160885857e-07,0.7139430642127991,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.06673264503479,1.2061543464660645,0.3926447629928589,0.6937710642814636,58.754215240478516,1.1217719316482544,0.06331099569797516,0.019840065389871597,1.2294470071792603,2.1422953605651855,1.161646842956543,0.8884884119033813
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.308156728744507,3.9529495239257812,-0.6447927951812744,1.2139040231704712,2.7390456199645996,1.9058717489242554,5.582425615102693e-07,0.8331732749938965,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.0850741863250732,1.2318673133850098,0.388698935508728,0.6797662973403931,55.95326232910156,1.0898743867874146,0.06854936480522156,0.02037164196372032,1.197671890258789,2.126403331756592,1.2017741203308105,0.9295810461044312
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.660454273223877,4.398100852966309,-0.7376464605331421,1.3593717813491821,3.038729190826416,2.0851075649261475,6.286516622822091e-07,0.9536207914352417,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.095623254776001,1.2603317499160767,0.3858371376991272,0.6670430302619934,53.408607482910156,1.0521217584609985,0.07390469312667847,0.02115151286125183,1.1585655212402344,2.1096696853637695,1.2363837957382202,0.9648541808128357
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.008360862731934,4.836551666259766,-0.8281909227371216,1.5095301866531372,3.327021598815918,2.2554221153259277,6.982344871175883e-07,1.0715986490249634,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.1002159118652344,1.2899609804153442,0.38371512293815613,0.6554343104362488,51.08686828613281,1.0103918313980103,0.07923009246587753,0.02210393361747265,1.1140773296356201,2.0925445556640625,1.2661947011947632,0.9942120313644409
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.011761884205043316,0.01337344478815794,-0.0016115604666993022,0.006579400971531868,0.006794043816626072,0.0011841494124382734,0.0029856692999601364,0.0026242248713970184,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9153947830200195,1.7991156578063965,0.7964557409286499,0.9039982557296753,100.79964447021484,0.5753503441810608,0.3120648264884949,0.5321628451347351,0.7800067067146301,1.4426989555358887,0.7123465538024902,0.49866893887519836
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.03022078610956669,0.035883016884326935,-0.005662230774760246,0.02452438324689865,0.011358633637428284,0.0017097691306844354,0.006002641748636961,0.003646222874522209,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.5164835453033447,1.6029853820800781,0.8410212397575378,0.9087178111076355,101.7435531616211,0.47564199566841125,0.1525147706270218,0.1711096465587616,0.5285587906837463,1.5334118604660034,0.9983869194984436,0.5100427865982056
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06512534618377686,0.07856041193008423,-0.013435067608952522,0.05710817873477936,0.02145223133265972,0.002942220773547888,0.012147994711995125,0.006362014915794134,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.9863712787628174,1.568971037864685,0.8025993704795837,0.91482013463974,102.96401977539062,0.4743094742298126,0.10288825631141663,0.08102227002382278,0.506101667881012,1.5837595462799072,1.2707549333572388,0.534134566783905
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11270812153816223,0.1369786262512207,-0.02427050843834877,0.1003730297088623,0.036605603992938995,0.00480560353025794,0.02108290232717991,0.010717097669839859,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.2343909740448,1.5966390371322632,0.7625073194503784,0.9218372106552124,104.36743927001953,0.4832177460193634,0.08421051502227783,0.05157721787691116,0.5087003707885742,1.61854887008667,1.4524672031402588,0.562985360622406
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1713988184928894,0.2092667520046234,-0.03786792606115341,0.1522533893585205,0.05701335519552231,0.0073686037212610245,0.03264601528644562,0.016998736187815666,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.353675603866577,1.6468144655227661,0.7268915176391602,0.9292217493057251,105.84434509277344,0.49300751090049744,0.07591201364994049,0.038619544357061386,0.5160861015319824,1.647033929824829,1.5657411813735962,0.5926195979118347
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2412118762731552,0.2954869866371155,-0.05427510663866997,0.21176445484161377,0.08372253179550171,0.010828064754605293,0.047074269503355026,0.025820191949605942,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.405133008956909,1.7046256065368652,0.6920794248580933,0.9363734722137451,107.27469635009766,0.5074959397315979,0.07199132442474365,0.031595390290021896,0.5301671624183655,1.6722438335418701,1.6383947134017944,0.6219425797462463
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.32280391454696655,0.3964720666408539,-0.07366813719272614,0.27796849608421326,0.11850357055664062,0.015509945340454578,0.06477642804384232,0.03821719437837601,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.417117118835449,1.7640835046768188,0.6546387672424316,0.9426351189613342,108.52703094482422,0.5304410457611084,0.07038634270429611,0.027254821732640266,0.5543132424354553,1.6948939561843872,1.6865124702453613,0.6513780355453491
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41707754135131836,0.513331949710846,-0.09625441581010818,0.34970623254776,0.16362571716308594,0.0218461062759161,0.0860832929611206,0.05569631978869438,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.402705430984497,1.8226242065429688,0.6132520437240601,0.9472165703773499,109.44332122802734,0.5635021328926086,0.07031792402267456,0.024389401078224182,0.5901945233345032,1.7146813869476318,1.7184280157089233,0.6818328499794006
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5248644948005676,0.6470627784729004,-0.12219828367233276,0.4255724847316742,0.2214903086423874,0.03030458092689514,0.11103199422359467,0.08015373349189758,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.368403434753418,1.8789937496185303,0.5689343214035034,0.9489527344703674,109.79054260253906,0.6059855222702026,0.07149258255958557,0.022491056472063065,0.6372438669204712,1.7308679819107056,1.7385361194610596,0.7140381932258606
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6466001868247986,0.7981486916542053,-0.15154851973056793,0.5040257573127747,0.29412293434143066,0.04125725477933884,0.13930413126945496,0.11356152594089508,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.31819224357605,1.932325005531311,0.5246061086654663,0.9455310702323914,109.10620880126953,0.6548402309417725,0.07380420714616776,0.02132420428097248,0.6924765706062317,1.7426748275756836,1.7493983507156372,0.7481510043144226
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7820444107055664,0.9662262797355652,-0.1841818392276764,0.5836303234100342,0.382595956325531,0.05481516942381859,0.17038239538669586,0.15739840269088745,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.2555761337280273,1.9817253351211548,0.4839130938053131,0.9301102161407471,106.02204132080078,0.7051572799682617,0.07719430327415466,0.020761732012033463,0.7508217096328735,1.7496237754821777,1.7528440952301025,0.7835851907730103
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9300838112831116,1.1498525142669678,-0.2197687178850174,0.6633702516555786,0.48648226261138916,0.0707167536020279,0.20375971496105194,0.21200579404830933,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.1844968795776367,2.0261871814727783,0.44972798228263855,0.8688808679580688,93.77617645263672,0.7513971328735352,0.08157534897327423,0.02071492187678814,0.8062424063682556,1.75177001953125,1.7505125999450684,0.8191143274307251
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0886603593826294,1.3464298248291016,-0.25776946544647217,0.742892861366272,0.6035369038581848,0.08834945410490036,0.23897810280323029,0.27620935440063477,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.109367609024048,2.0646748542785645,0.4232730567455292,0.778120756149292,75.62416076660156,0.788922131061554,0.08679502457380295,0.021103035658597946,0.8533052802085876,1.749759554862976,1.744030475616455,0.8532080054283142
