sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1403729915618896,1.1071836948394775,0.03318926319479942,0.8435636162757874,0.2636201083660126,0.032171208411455154,0.2293606400489807,0.002088239649310708,0.09599050879478455,0.25704047083854675,0.25704047083854675,3.2601492404937744,0.735758900642395,1.0985163450241089,0.9301102161407471,106.02204132080078,0.6659533977508545,-0.009037042036652565,0.6659533977508545,1.0510674715042114,1.051025152206421,1.051189661026001
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3382610082626343,1.299314022064209,0.03894701227545738,0.9899805188179016,0.309333473443985,0.03767712041735649,0.26920560002326965,0.0024507774505764246,0.2500753104686737,0.28148239850997925,0.28148239850997925,3.26003360748291,0.735758900642395,1.0986218452453613,0.8688808679580688,93.77617645263672,0.6652641296386719,-0.01666288636624813,0.6652641296386719,1.051058053970337,1.0510234832763672,1.0511879920959473
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.5519334077835083,1.5067695379257202,0.04516386613249779,1.148091197013855,0.35867834091186523,0.04359780251979828,0.3122382164001465,0.0028423189651221037,0.5733868479728699,0.30520471930503845,0.30520471930503845,3.2598862648010254,0.735758900642395,1.0987029075622559,0.778120756149292,75.62416076660156,0.6645241379737854,-0.023803425952792168,0.6645241379737854,1.051050066947937,1.0510247945785522,1.0511870384216309
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.7813773155212402,1.729537844657898,0.05183950439095497,1.3178893327713013,0.41164854168891907,0.04992760345339775,0.3584580719470978,0.00326286512427032,0.8262953162193298,0.3283105492591858,0.3283105492591858,3.259706735610962,0.735758900642395,1.0987643003463745,0.7271667718887329,65.43335723876953,0.6637342572212219,-0.03037550486624241,0.6637342572212219,1.0510432720184326,1.0510286092758179,1.0511865615844727
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.026577949523926,1.967604398727417,0.05897354334592819,1.4993666410446167,0.4682377278804779,0.05666056275367737,0.4078647494316101,0.0037124159280210733,1.0331017971038818,0.3509112596511841,0.3509112596511841,3.2594921588897705,0.735758900642395,1.0988094806671143,0.6930793523788452,58.615875244140625,0.6628956198692322,-0.03633079677820206,0.6628956198692322,1.0510376691818237,1.0510344505310059,1.0511865615844727
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.287517786026001,2.220952272415161,0.06656553596258163,1.6925134658813477,0.5284388661384583,0.06379037350416183,0.4604575037956238,0.004190970212221146,1.2118146419525146,0.3731164038181305,0.3731164038181305,3.2592403888702393,0.735758900642395,1.0988410711288452,0.6676045656204224,53.52091598510742,0.6620091199874878,-0.041645877063274384,0.6620091199874878,1.0510332584381104,1.0510419607162476,1.0511869192123413
16,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.030178362503647804,0.029299773275852203,0.0008785884128883481,0.02344355173408985,0.005856222007423639,0.005798214115202427,6.395924068147707e-11,5.800776489195414e-05,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,3.2617111206054688,0.735758900642395,0.8273657560348511,0.9950531721115112,119.01063537597656,0.33984610438346863,0.018425285816192627,0.33984610438346863,1.051230549812317,1.050679326057434,1.0512094497680664
17,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.06789417564868927,0.06591757386922836,0.0019766034092754126,0.05274860933423042,0.01316896453499794,0.013038448058068752,1.4477509469035255e-10,0.0001305167970713228,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,3.261749505996704,0.735758900642395,0.8324124813079834,0.9886112809181213,117.72225952148438,0.3396538496017456,0.012180007062852383,0.3396538496017456,1.0512303113937378,1.0505998134613037,1.0512042045593262
18,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.12068212777376175,0.11716873943805695,0.0035133857745677233,0.09377598762512207,0.023392755538225174,0.023160725831985474,2.587785818963795e-10,0.00023202884767670184,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,3.261772871017456,0.735758900642395,0.8370014429092407,0.9791058301925659,115.8211669921875,0.3393848240375519,0.008176347240805626,0.3393848240375519,1.0512295961380005,1.050525426864624,1.0511994361877441
19,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.18852776288986206,0.18303926289081573,0.005488502327352762,0.14652571082115173,0.0365135483443737,0.03615100309252739,4.0635383946607817e-10,0.0003625434183049947,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,3.261789560317993,0.735758900642395,0.8412238955497742,0.9660651087760925,113.21302032470703,0.3390392065048218,0.005669918842613697,0.3390392065048218,1.051228642463684,1.0504546165466309,1.0511949062347412
20,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.27141258120536804,0.26351118087768555,0.007901404052972794,0.2109977900981903,0.05251338332891464,0.05199132114648819,5.878194597741526e-10,0.0005220604361966252,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,3.2618014812469482,0.735758900642395,0.845116376876831,0.9489836692810059,109.7967300415039,0.33861732482910156,0.004254514817148447,0.33861732482910156,1.0512276887893677,1.0503872632980347,1.0511906147003174
21,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.3693140149116516,0.3585625886917114,0.010751428082585335,0.28719228506088257,0.07137031853199005,0.07065974175930023,8.034092835451645e-10,0.0007105795084498823,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,3.2618112564086914,0.735758900642395,0.8486765623092651,0.927563488483429,105.51270294189453,0.33811938762664795,0.00365784065797925,0.33811938762664795,1.0512267351150513,1.050323486328125,1.0511866807937622
22,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.48220568895339966,0.46816787123680115,0.014037806540727615,0.3751092553138733,0.09305861592292786,0.09213051199913025,1.0532734684431944e-09,0.0009281007805839181,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,3.2618191242218018,0.735758900642395,0.8518972992897034,0.9021280407905579,100.42560577392578,0.3375457525253296,0.00367989600636065,0.3375457525253296,1.0512259006500244,1.05026376247406,1.0511828660964966
23,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.6100566387176514,0.5922970175743103,0.017759643495082855,0.47474849224090576,0.11754854023456573,0.11637391895055771,1.3375018870220856e-09,0.001174623379483819,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,3.2618255615234375,0.735758900642395,0.8547877073287964,0.8739358186721802,94.78716278076172,0.3368968963623047,0.004171369597315788,0.3368968963623047,1.0512253046035767,1.0502088069915771,1.0511794090270996
24,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.7528330087661743,0.7309170365333557,0.02191595733165741,0.5861102342605591,0.14480678737163544,0.14335663616657257,1.656162873509004e-09,0.0014501477126032114,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,3.2618305683135986,0.735758900642395,0.8573782444000244,0.8448962569236755,88.97925567626953,0.33617329597473145,0.005031517241150141,0.33617329597473145,1.0512248277664185,1.0501590967178345,1.0511760711669922
25,train,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.9104962348937988,0.8839905858039856,0.026505639776587486,0.7091944217681885,0.17479614913463593,0.1730414777994156,2.0093375852070494e-09,0.0017546734306961298,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,3.2618353366851807,0.735758900642395,0.8597162365913391,0.8167735934257507,83.3547134399414,0.33537551760673523,0.006193551234900951,0.33537551760673523,1.0512244701385498,1.0501151084899902,1.0511728525161743
26,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.083004355430603,1.0514768362045288,0.031527481973171234,0.8440008163452148,0.20747600495815277,0.20538780093193054,2.3971469254036037e-09,0.0020882003009319305,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,3.261838912963867,0.735758900642395,0.8618574738502502,0.7906438708305359,78.12877655029297,0.33450421690940857,0.007619078736752272,0.33450421690940857,1.0512244701385498,1.050077199935913,1.0511698722839355
27,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.270311951637268,1.2333317995071411,0.03698017820715904,0.9905297756195068,0.2428019791841507,0.24035124480724335,2.819763977868206e-09,0.002450728788971901,0.771656334400177,3.5438832744536875e-21,0.771656334400177,3.2618424892425537,0.735758900642395,0.8638578653335571,0.766912579536438,73.38251495361328,0.33356010913848877,0.00928946491330862,0.33356010913848877,1.0512244701385498,1.0500459671020508,1.0511671304702759
28,val,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.4723697900772095,1.4295074939727783,0.042862311005592346,1.1487809419631958,0.2807265818119049,0.2778843343257904,3.2774074565367073e-09,0.00284225819632411,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,3.2618448734283447,0.735758900642395,0.865766167640686,0.7455744743347168,69.1148910522461,0.33254414796829224,0.0111923199146986,0.33254414796829224,1.0512248277664185,1.0500216484069824,1.0511645078659058
29,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.689125895500183,1.6399534940719604,0.049172379076480865,1.3187546730041504,0.32119879126548767,0.3179360032081604,3.770327605678858e-09,0.0032627892214804888,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,3.2618472576141357,0.735758900642395,0.867620587348938,0.7264378666877747,65.2875747680664,0.3314571678638458,0.013322655111551285,0.3314571678638458,1.0512253046035767,1.0500046014785767,1.0511620044708252
30,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.9205241203308105,1.8646153211593628,0.05590878054499626,1.500450611114502,0.36416468024253845,0.3604523539543152,4.2987822190809766e-09,0.00371232139877975,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,3.2618489265441895,0.735758900642395,0.8694459199905396,0.7092531323432922,61.850624084472656,0.33030036091804504,0.015667807310819626,0.33030036091804504,1.0512259006500244,1.0499951839447021,1.0511597394943237
31,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.1665055751800537,2.103435754776001,0.06306980550289154,1.6938687562942505,0.4095669388771057,0.4053760766983032,4.863004221533629e-09,0.004190853331238031,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,3.261850118637085,0.735758900642395,0.8712537288665771,0.6937710642814636,58.754215240478516,0.3290746808052063,0.018214525654911995,0.3290746808052063,1.0512267351150513,1.0499937534332275,1.0511575937271118
32,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.010704535990953445,0.010393321514129639,0.0003112143313046545,0.006832309532910585,0.0035610124468803406,0.00045204421621747315,0.00307996803894639,2.9000299036852084e-05,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9505820870399475,0.735758900642395,1.0619189739227295,0.9039982557296753,100.79964447021484,0.6698858141899109,-0.06777749955654144,0.6698858141899109,1.0508018732070923,1.051206350326538,1.0510796308517456
33,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.029420156031847,0.02856447547674179,0.000855680089443922,0.020501097664237022,0.008063378743827343,0.001016761176288128,0.006981364451348782,6.525298522319645e-05,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2677006721496582,0.735758900642395,1.0697906017303467,0.9087178111076355,101.7435531616211,0.6697432398796082,-0.03225025162100792,0.6697432398796082,1.0509021282196045,1.051216721534729,1.0511170625686646
34,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.0607200562953949,0.058953672647476196,0.0017663829494267702,0.04456763342022896,0.014386041089892387,0.001806576387025416,0.012463456951081753,0.00011600767174968496,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.5501784086227417,0.735758900642395,1.07427978515625,0.91482013463974,102.96401977539062,0.6695438027381897,-0.010932637378573418,0.6695438027381897,1.050950288772583,1.0512216091156006,1.0511382818222046
35,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10537567734718323,0.10230989009141922,0.0030657853931188583,0.07978164404630661,0.02252824790775776,0.00282067502848804,0.01952630840241909,0.00018126425857190043,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.7760087251663208,0.735758900642395,1.077154517173767,0.9218372106552124,104.36743927001953,0.6692879796028137,0.0028786505572497845,0.6692879796028137,1.050976276397705,1.0512242317199707,1.0511517524719238
36,val,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16335292160511017,0.15860003232955933,0.004752891603857279,0.12611137330532074,0.03248866647481918,0.0040580197237432,0.028169622644782066,0.0002610228257253766,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.9495477676391602,0.735758900642395,1.0791349411010742,0.9292217493057251,105.84434509277344,0.6689760088920593,0.01212137471884489,0.6689760088920593,1.0509912967681885,1.0512257814407349,1.0511609315872192
37,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23443149030208588,0.22761021554470062,0.0068212817423045635,0.18334516882896423,0.04426504299044609,0.005517351906746626,0.038392405956983566,0.0003552833222784102,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.0823585987091064,0.735758900642395,1.0805530548095703,0.9363734722137451,107.27469635009766,0.6686081886291504,0.018297117203474045,0.6686081886291504,1.0510005950927734,1.0512267351150513,1.051167607307434
38,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3183923363685608,0.3091277480125427,0.009264573454856873,0.2512737214565277,0.05785403773188591,0.007197197526693344,0.05019279569387436,0.0004640459083020687,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.184988498687744,0.735758900642395,1.0815781354904175,0.9426351189613342,108.52703094482422,0.6681852340698242,0.022272156551480293,0.6681852340698242,1.0510066747665405,1.051227331161499,1.0511727333068848
39,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41502469778060913,0.4029480814933777,0.012076626531779766,0.32969698309898376,0.07325110584497452,0.009095866233110428,0.06356793642044067,0.0005873102927580476,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.2652289867401123,0.735758900642395,1.0823047161102295,0.9472165703773499,109.44332122802734,0.667707622051239,0.024599812924861908,0.667707622051239,1.051011085510254,1.0512276887893677,1.051176905632019
40,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5241031050682068,0.5088522434234619,0.015250873751938343,0.4184013605117798,0.09045089036226273,0.01121146697551012,0.07851434499025345,0.0007250767084769905,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.3284943103790283,0.735758900642395,1.0827926397323608,0.9489527344703674,109.79054260253906,0.6671759486198425,0.025663817301392555,0.6671759486198425,1.0510146617889404,1.0512280464172363,1.0511802434921265
41,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6453757286071777,0.6265957355499268,0.01877998374402523,0.5171485543251038,0.10944715887308121,0.013541903346776962,0.09502790868282318,0.0008773453300818801,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.3785488605499268,0.735758900642395,1.0830836296081543,0.9455310702323914,109.10620880126953,0.6665908694267273,0.02574888989329338,0.6665908694267273,1.0510177612304688,1.0512282848358154,1.0511832237243652
42,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7785747051239014,0.755918562412262,0.022656157612800598,0.6256853342056274,0.13023321330547333,0.016084887087345123,0.11310422420501709,0.001044115866534412,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.418107509613037,0.735758900642395,1.08320951461792,0.9301102161407471,106.02204132080078,0.6659533977508545,0.025073204189538956,0.6659533977508545,1.051020622253418,1.051228404045105,1.0511856079101562
43,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9234291911125183,0.8965576887130737,0.026871509850025177,0.7437556385993958,0.1528020203113556,0.018837938085198402,0.13273869454860687,0.0012253884924575686,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.4492082595825195,0.735758900642395,1.083195686340332,0.8688808679580688,93.77617645263672,0.6652641296386719,0.023809200152754784,0.6652641296386719,1.051023244857788,1.051228642463684,1.0511877536773682
44,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0796823501586914,1.0482637882232666,0.031418561935424805,0.8711174726486206,0.1771463006734848,0.021798396483063698,0.15392673015594482,0.0014211630914360285,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.4734480381011963,0.735758900642395,1.0830636024475098,0.778120756149292,75.62416076660156,0.6645241379737854,0.02209371328353882,0.6645241379737854,1.051025629043579,1.0512287616729736,1.051189661026001
45,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2470982074737549,1.2108078002929688,0.03629044070839882,1.0075492858886719,0.2032584697008133,0.024963440373539925,0.1766635924577713,0.001631439896300435,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.4921023845672607,0.735758900642395,1.0828304290771484,0.7271667718887329,65.43335723876953,0.6637342572212219,0.020040003582835197,0.6637342572212219,1.0510280132293701,1.0512288808822632,1.0511912107467651
46,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4254716634750366,1.3839905261993408,0.041481178253889084,1.1528594493865967,0.23113106191158295,0.028330080211162567,0.20094476640224457,0.0018562187906354666,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.506215810775757,0.735758900642395,1.0825114250183105,0.6930793523788452,58.615875244140625,0.6628956198692322,0.01773754134774208,0.6628956198692322,1.051030158996582,1.0512291193008423,1.0511926412582397
47,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.6146234273910522,1.5676379203796387,0.04698554053902626,1.3068817853927612,0.26075607538223267,0.03189514949917793,0.226765438914299,0.002095499075949192,0.6059073209762573,0.18655820190906525,0.18655820190906525,2.516637086868286,0.735758900642395,1.0821185111999512,0.6676045656204224,53.52091598510742,0.6620091199874878,0.015261285938322544,0.6620091199874878,1.0510320663452148,1.0512292385101318,1.0511938333511353
48,train,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.027154583483934402,0.026363937184214592,0.000790646648965776,0.023435788229107857,0.002928149187937379,0.0028991445433348417,3.0717019205983576e-11,2.9004655516473576e-05,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,3.2606308460235596,0.735758900642395,0.7944172620773315,0.9950531721115112,119.01063537597656,0.33984610438346863,-0.010386117734014988,0.33984610438346863,1.0512441396713257,1.0510534048080444,1.0512374639511108
49,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.06109827011823654,0.05931924656033516,0.0017790243728086352,0.05273466184735298,0.006584585178643465,0.006519324611872435,6.998416429704335e-11,6.526042852783576e-05,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,3.2608871459960938,0.735758900642395,0.8044328689575195,0.9886112809181213,117.72225952148438,0.3396538496017456,-0.01673782989382744,0.3396538496017456,1.0512465238571167,1.05104660987854,1.051236867904663
50,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.10861265659332275,0.10545006394386292,0.0031625910196453333,0.09375347942113876,0.011696585454046726,0.011580566875636578,1.2542547556115835e-10,0.00011601851292653009,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,3.2609901428222656,0.735758900642395,0.8109582662582397,0.9791058301925659,115.8211669921875,0.3393848240375519,-0.02262480929493904,0.3393848240375519,1.0512480735778809,1.0510458946228027,1.0512365102767944
51,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1696890890598297,0.16474798321723938,0.004941111896187067,0.14649084210395813,0.018257135525345802,0.018075857311487198,1.9687536323420574e-10,0.00018127883959095925,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,3.2610135078430176,0.735758900642395,0.8146709203720093,0.9660651087760925,113.21302032470703,0.3390392065048218,-0.027572687715291977,0.3390392065048218,1.0512492656707764,1.0510506629943848,1.0512362718582153
52,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.24431583285331726,0.23720157146453857,0.007114261854439974,0.2109443098306656,0.026257263496518135,0.025996221229434013,2.8392185824621663e-10,0.0002610415394883603,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,3.260974645614624,0.735758900642395,0.8158740401268005,0.9489836692810059,109.7967300415039,0.33861732482910156,-0.03149665892124176,0.33861732482910156,1.0512503385543823,1.0510605573654175,1.0512362718582153
