sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,3.7786779403686523,4.580654144287109,-0.8019760847091675,0.38530275225639343,4.195351600646973,0.38759687542915344,0.8503158092498779,2.9574389457702637,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.4890927076339722,2.071661949157715,0.7418176531791687,0.9301102161407471,106.02204132080078,1.1106038093566895,0.7697685956954956,0.44277623295783997,2.6666111946105957,1.6660802364349365,0.7684944868087769,1.982775092124939
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,4.2119269371032715,5.123733043670654,-0.9118062257766724,0.4625646471977234,4.661168575286865,0.4369893968105316,0.9229417443275452,3.3012373447418213,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.5232384204864502,2.0166096687316895,0.7397275567054749,0.8688808679580688,93.77617645263672,1.1022385358810425,0.7547699809074402,0.43879497051239014,2.606840133666992,1.681917428970337,0.748993992805481,1.981766700744629
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,4.6578826904296875,5.683356761932373,-1.0254738330841064,0.5476135611534119,5.135743141174316,0.4878646731376648,0.996894896030426,3.6509833335876465,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.5548921823501587,1.967866063117981,0.7377249002456665,0.778120756149292,75.62416076660156,1.0938174724578857,0.740776777267456,0.43535274267196655,2.549848794937134,1.6962507963180542,0.7328037023544312,1.979896903038025
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,5.116943836212158,6.259800434112549,-1.142856478691101,0.6404728889465332,5.619327545166016,0.5401801466941833,1.0724223852157593,4.006725311279297,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.5841647386550903,1.924580693244934,0.7358155250549316,0.7271667718887329,65.43335723876953,1.0854065418243408,0.7277281880378723,0.4323571026325226,2.495614528656006,1.7092247009277344,0.7192826271057129,1.977388858795166
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,5.589595794677734,6.853485584259033,-1.263890027999878,0.7411445379257202,6.112340927124023,0.5939197540283203,1.1497418880462646,4.368679523468018,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.611183524131775,1.88603675365448,0.7339999675750732,0.6930793523788452,58.615875244140625,1.0770657062530518,0.7155694961547852,0.42973804473876953,2.444122314453125,1.7209622859954834,0.7079294323921204,1.9744030237197876
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,6.076373100280762,7.464930534362793,-1.3885571956634521,0.8496150970458984,6.6153154373168945,0.6490886807441711,1.2290444374084473,4.737182140350342,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.6360872983932495,1.8516271114349365,0.7322755455970764,0.6676045656204224,53.52091598510742,1.068846583366394,0.7042480707168579,0.4274406433105469,2.3953444957733154,1.7315752506256104,0.698348879814148,1.9710580110549927
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,6.577815532684326,8.09468936920166,-1.5168737173080444,0.9658619165420532,7.128827095031738,0.705706000328064,1.3104968070983887,5.112624168395996,1.370949149131775,0.395028293132782,0.395028293132782,1.6590222120285034,1.820831537246704,0.7306386232376099,0.6474189162254333,49.48377990722656,1.0607913732528687,0.6937123537063599,0.4254203140735626,2.349228858947754,1.7411670684814453,0.6902271509170532,1.967444658279419
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,7.094453811645508,8.74333381652832,-1.648879885673523,1.089855670928955,7.653478622436523,0.7638009786605835,1.394245982170105,5.495431423187256,1.515420913696289,0.4167393147945404,0.4167393147945404,1.6801339387893677,1.7932037115097046,0.7290847301483154,0.6308286190032959,46.16572570800781,1.0529330968856812,0.6839114427566528,0.42364054918289185,2.3057022094726562,1.7498340606689453,0.6833136677742004,1.9636335372924805
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,7.626780033111572,9.411407470703125,-1.7846274375915527,1.2215651273727417,8.189842224121094,0.8234072327613831,1.480415940284729,5.886018753051758,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.699568748474121,1.7683582305908203,0.727609395980835,0.6168425679206848,43.36851501464844,1.0452961921691895,0.6747947335243225,0.42207038402557373,2.2646687030792236,1.7576663494110107,0.6774063110351562,1.9596810340881348
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.09050126373767853,0.10595660656690598,-0.015455340966582298,0.012730388902127743,0.09322621673345566,0.06182767078280449,3.659436487168932e-08,0.031398508697748184,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7711844444274902,2.105905294418335,0.6640114784240723,0.9950531721115112,119.01063537597656,1.0768516063690186,0.8049683570861816,0.41802313923835754,2.5322976112365723,1.5458523035049438,1.0334393978118896,0.7850441932678223
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.21714212000370026,0.260690838098526,-0.043548718094825745,0.02783658355474472,0.23285426199436188,0.1512736976146698,8.273507745570896e-08,0.08158047497272491,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.721295952796936,2.110724925994873,0.7097377777099609,0.9886112809181213,117.72225952148438,1.0972753763198853,0.9687444567680359,0.46790361404418945,2.8818199634552,1.473741054534912,0.8517473340034485,0.7947745323181152
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.39105966687202454,0.47437068819999695,-0.08331101387739182,0.04752406105399132,0.42684662342071533,0.27239567041397095,1.4217941668448475e-07,0.15445078909397125,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.653010606765747,2.0660691261291504,0.7373256683349609,0.9791058301925659,115.8211669921875,1.1099677085876465,1.051712155342102,0.5079490542411804,3.1003332138061523,1.417508602142334,0.752599835395813,0.8037400245666504
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.604520857334137,0.7373193502426147,-0.1327984780073166,0.07179093360900879,0.665528416633606,0.41848641633987427,2.1207227973718545e-07,0.24704182147979736,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.5981285572052002,2.011605739593506,0.7547779679298401,0.9660651087760925,113.21302032470703,1.1181902885437012,1.0890822410583496,0.539486825466156,3.2341957092285156,1.3722426891326904,0.6909959316253662,0.8100652098655701
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.8531267642974854,1.0444271564483643,-0.19130036234855652,0.10102494060993195,0.9434021711349487,0.585604727268219,2.9108096555319207e-07,0.35779711604118347,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.5617382526397705,1.9621126651763916,0.7665534615516663,0.9489836692810059,109.7967300415039,1.1230990886688232,1.1027686595916748,0.5648682117462158,3.3142833709716797,1.3340965509414673,0.6488066911697388,0.8151162266731262
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,1.134781837463379,1.393524169921875,-0.2587422728538513,0.13572047650814056,1.2578036785125732,0.7715836763381958,3.787644402564183e-07,0.4862196743488312,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.541457176208496,1.9211798906326294,0.7749631404876709,0.927563488483429,105.51270294189453,1.1254647970199585,1.1043542623519897,0.585774302482605,3.3593943119049072,1.3012378215789795,0.6181914806365967,0.8199853897094727
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,1.4485896825790405,1.7838460206985474,-0.33525630831718445,0.17634721100330353,1.6074987649917603,0.9752318263053894,4.750343975956639e-07,0.6322664618492126,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.5334538221359253,1.888391137123108,0.781246542930603,0.9021280407905579,100.42560577392578,1.1259212493896484,1.099793553352356,0.6033043265342712,3.381241798400879,1.2727949619293213,0.5951806306838989,0.8251837491989136
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,1.7941937446594238,2.2151782512664795,-0.42098450660705566,0.22330719232559204,1.9918711185455322,1.19586181640625,5.798750066787761e-07,0.7960086464881897,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.5342631340026855,1.8622822761535645,0.7861055731773376,0.8739358186721802,94.78716278076172,1.1249737739562988,1.0921604633331299,0.6181904077529907,3.387310266494751,1.2482291460037231,0.57746821641922,0.8308660984039307
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,2.1714677810668945,2.6874914169311523,-0.516023576259613,0.2769322693347931,2.4105591773986816,1.4330519437789917,6.932423275429755e-07,0.9775063991546631,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.54118812084198,1.8413722515106201,0.7899613380432129,0.8448962569236755,88.97925567626953,1.1230098009109497,1.0830655097961426,0.630943238735199,3.382514238357544,1.2270985841751099,0.5635831952095032,0.8370224237442017
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,2.5803637504577637,3.2007815837860107,-0.6204177141189575,0.3374921381473541,2.8632893562316895,1.6865159273147583,8.150415737873118e-07,1.1767724752426147,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.5522456169128418,1.8244407176971436,0.7930802702903748,0.8167735934257507,83.3547134399414,1.120318055152893,1.0733673572540283,0.6419364809989929,3.3701581954956055,1.2089931964874268,0.5525317788124084,0.8435791730880737
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,3.0208611488342285,3.755034923553467,-0.7341738343238831,0.4052062928676605,3.3498287200927734,1.9560483694076538,9.451391065340431e-07,1.3937795162200928,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.5660146474838257,1.8105510473251343,0.7956401109695435,0.7906438708305359,78.12877655029297,1.1171129941940308,1.0635312795639038,0.6514555811882019,3.3525266647338867,1.1935285329818726,0.5436176657676697,0.8504469990730286
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,3.4929399490356445,4.350214004516602,-0.8572741746902466,0.480252742767334,3.8699612617492676,2.2414910793304443,1.0833764463313855e-06,1.6284689903259277,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.5814858675003052,1.799002766609192,0.7977641224861145,0.766912579536438,73.38251495361328,1.1135536432266235,1.0538098812103271,0.6597257852554321,3.3312344551086426,1.1803534030914307,0.5363412499427795,0.8575403094291687
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,3.9965646266937256,4.986248016357422,-0.9896833896636963,0.5627766847610474,4.423471450805664,2.5427117347717285,1.2295820397412172e-06,1.88075852394104,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.5979461669921875,1.7892733812332153,0.7995415925979614,0.7455744743347168,69.1148910522461,1.1097568273544312,1.0443395376205444,0.6669291853904724,3.3074374198913574,1.1691533327102661,0.5303372144699097,0.8647834062576294
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,4.53169584274292,5.663054943084717,-1.1313589811325073,0.6528968811035156,5.010158061981201,2.8596012592315674,1.3835842764819972e-06,2.150555372238159,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.6148946285247803,1.7809734344482422,0.8010387420654297,0.7264378666877747,65.2875747680664,1.1058104038238525,1.0351909399032593,0.6732156872749329,3.2819838523864746,1.1596524715423584,0.5253342986106873,0.8721134662628174
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,5.098280429840088,6.3805341720581055,-1.2822537422180176,0.7507104873657227,5.629823684692383,3.1920647621154785,1.5452145589733846e-06,2.4377574920654297,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.6319791078567505,1.7738101482391357,0.8023059964179993,0.7092531323432922,61.850624084472656,1.1017792224884033,1.0263967514038086,0.6787099838256836,3.2554938793182373,1.1516125202178955,0.5211283564567566,0.8794783353805542
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,5.696251392364502,7.138568878173828,-1.4423173666000366,0.8562973141670227,6.282271385192871,3.540012836456299,1.71431167927949e-06,2.7422566413879395,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.648955225944519,1.7675602436065674,0.8033827543258667,0.6937710642814636,58.754215240478516,1.0977116823196411,1.0179675817489624,0.6835172176361084,3.228428840637207,1.144828200340271,0.5175639390945435,0.8868364691734314
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,6.32554817199707,7.937050819396973,-1.6115026473999023,0.9697237014770508,6.967327117919922,3.903374433517456,1.8907270487034111e-06,3.063950538635254,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.665655255317688,1.7620530128479004,0.80430006980896,0.6797662973403931,55.95326232910156,1.093644380569458,1.0099016427993774,0.6877261996269226,3.201133966445923,1.1391243934631348,0.5145208239555359,0.8941546678543091
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,6.986090183258057,8.775850296020508,-1.7897602319717407,1.0910439491271973,7.684805870056152,4.28207540512085,2.074321173495264e-06,3.402728796005249,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.681965947151184,1.757156252861023,0.8050830364227295,0.6670430302619934,53.408607482910156,1.089603304862976,1.0021895170211792,0.6914128065109253,3.1738603115081787,1.1343516111373901,0.5119056701660156,0.901406466960907
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,7.6778059005737305,9.654851913452148,-1.9770457744598389,1.220304012298584,8.434547424316406,4.676055908203125,2.2649655875284225e-06,3.7584896087646484,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.6978141069412231,1.7527652978897095,0.8057518005371094,0.6554343104362488,51.08686828613281,1.0856088399887085,0.9948174357414246,0.694641649723053,3.1468002796173096,1.130382776260376,0.5096445679664612,0.9085716009140015
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.09330589324235916,0.09291597455739975,0.0003899200528394431,0.004869362339377403,0.0880466103553772,0.005059274844825268,0.037072259932756424,0.04591507464647293,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.6774764060974121,2.32198166847229,0.7660933136940002,0.9039982557296753,100.79964447021484,1.111267328262329,0.8070096373558044,0.7739487886428833,3.169961929321289,1.1751737594604492,1.753166913986206,1.6634553670883179
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.1914745569229126,0.19266004860401154,-0.0011854979675263166,0.0104417335242033,0.18221831321716309,0.010609635151922703,0.07406815141439438,0.09754052758216858,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6456724405288696,2.211763620376587,0.7827828526496887,0.9087178111076355,101.7435531616211,1.0797622203826904,0.8219172358512878,0.7390321493148804,2.9683773517608643,1.2279672622680664,1.7081208229064941,1.76081383228302
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.2970609962940216,0.3032917082309723,-0.006230720318853855,0.017991602420806885,0.2853001058101654,0.017264172434806824,0.11160523444414139,0.1564306914806366,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.6257947683334351,2.0706675052642822,0.7953386902809143,0.91482013463974,102.96401977539062,1.0490961074829102,0.8149839639663696,0.6966196894645691,2.750413179397583,1.2956990003585815,1.6426042318344116,1.8311433792114258
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.3988112807273865,0.41447997093200684,-0.015668679028749466,0.027595585212111473,0.3868843913078308,0.024658063426613808,0.14517521858215332,0.21705110371112823,0.0027921691071242094,0.035525012761354446,0.035525012761354446,0.6143016815185547,1.9316788911819458,0.8051658272743225,0.9218372106552124,104.36743927001953,1.0219309329986572,0.7987836599349976,0.6542695164680481,2.5544016361236572,1.3670408725738525,1.5590920448303223,1.876837134361267
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.4935418367385864,0.5229923725128174,-0.02945053018629551,0.03939438983798027,0.4835979640483856,0.03265179693698883,0.17336995899677277,0.277576208114624,0.004245518706738949,0.04842253029346466,0.04842253029346466,0.6089953780174255,1.8076046705245972,0.8127220273017883,0.9292217493057251,105.84434509277344,0.9990739226341248,0.7784554958343506,0.6154250502586365,2.3898050785064697,1.435903787612915,1.4631609916687012,1.9038928747177124
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.5824133157730103,0.6293028593063354,-0.0468895398080349,0.053573474287986755,0.5757293701171875,0.04121198505163193,0.19646389782428741,0.33805346488952637,0.006197645794600248,0.06197976693511009,0.06197976693511009,0.6084653735160828,1.7020697593688965,0.8181864023208618,0.9363734722137451,107.27469635009766,0.980187714099884,0.7563433051109314,0.5813339948654175,2.254319667816162,1.4990679025650024,1.3622924089431763,1.9178966283798218
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.6682794690132141,0.7353916168212891,-0.06711212545633316,0.0703510046005249,0.6650406122207642,0.050342075526714325,0.21557123959064484,0.3991272747516632,0.008858030661940575,0.07576147466897964,0.07576147466897964,0.6117478013038635,1.6146420240402222,0.8217260241508484,0.9426351189613342,108.52703094482422,0.9644812345504761,0.7337374687194824,0.5521002411842346,2.1423568725585938,1.555140733718872,1.2639923095703125,1.9230563640594482
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.7542371153831482,0.8436294794082642,-0.08939236402511597,0.08996464312076569,0.7536648511886597,0.06005615368485451,0.232108473777771,0.46150025725364685,0.012609980069100857,0.0894559770822525,0.0894559770822525,0.6181145906448364,1.5432418584823608,0.8235796093940735,0.9472165703773499,109.44332122802734,0.9511508941650391,0.7114854454994202,0.5273081064224243,2.0485692024230957,1.603890061378479,1.173936367034912,1.9223437309265137
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.8429375886917114,0.9562145471572876,-0.11327696591615677,0.11265955120325089,0.8435549736022949,0.07037162780761719,0.2474093735218048,0.5257740020751953,0.01824268512427807,0.10286881029605865,0.10286881029605865,0.626974880695343,1.4853109121322632,0.8240383267402649,0.9489527344703674,109.79054260253906,0.9395609498023987,0.6901646852493286,0.5063623189926147,1.9688084125518799,1.645748496055603,1.0951576232910156,1.9178162813186646
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.936378002166748,1.0749340057373047,-0.13855601847171783,0.13867929577827454,0.9362547397613525,0.08130736649036407,0.26251983642578125,0.5924275517463684,0.027722017839550972,0.11590054631233215,0.11590054631233215,0.6378350257873535,1.4383769035339355,0.8234004974365234,0.9455310702323914,109.10620880126953,0.9292663931846619,0.670137882232666,0.48865604400634766,1.9000791311264038,1.681460976600647,1.0283713340759277,1.9108835458755493
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,1.0359605550765991,1.2011417150497437,-0.16518113017082214,0.16825993359088898,1.032881736755371,0.09288311749696732,0.2781606614589691,0.6618379950523376,0.04799525439739227,0.12852023541927338,0.12852023541927338,0.6502799391746521,1.400288462638855,0.8219367861747742,0.9301102161407471,106.02204132080078,0.9199742674827576,0.6515941619873047,0.47364261746406555,1.840241551399231,1.7118613719940186,0.9728171229362488,1.9025038480758667
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,1.1426386833190918,1.335830569267273,-0.19319185614585876,0.20162570476531982,1.1342048645019531,0.10511881858110428,0.29478293657302856,0.7343031167984009,0.12503765523433685,0.14074119925498962,0.14074119925498962,0.6639591455459595,1.369271159172058,0.8198755383491516,0.8688808679580688,93.77617645263672,0.9114952683448792,0.6345941424369812,0.46085673570632935,1.787734031677246,1.7377532720565796,0.9270520806312561,1.893324613571167
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.2570620775222778,1.4797290563583374,-0.22266700863838196,0.23898665606975555,1.2407424449920654,0.11803402751684189,0.3126472532749176,0.8100612163543701,0.28669342398643494,0.15260235965251923,0.15260235965251923,0.6785779595375061,1.343902587890625,0.8173992037773132,0.778120756149292,75.62416076660156,0.903704822063446,0.6191118359565735,0.44991356134414673,1.7413766384124756,1.759856939315796,0.8894726037979126,1.8837792873382568
