sample_index,config_index,config_name,velocity_index,U,Re,Ca,E,h,t,theta1_deg,theta2_deg,theta3_deg,D,H,L,H_soft,b,N_per_col,Cd_soft_prior,Cd_cyl_prior,F_exp,F_matlab_iter,F_matlab_pre,F_total_rigid,F_total_Ca,F_leaf_iter,Fcol_1,Fcol_2,Fcol_3,shielding_coef_matlab,angle_diff_deg_matlab,F_pinn_pred,F_pinn_physics,F_pinn_residual,F_pinn_stem,F_pinn_leaf,is_leaked_anchor,in_train,in_val
10,0,PVC_20_0,10,0.3,7500.0,5.529600000000001,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.2444380169698588,0.9026069207730054,1.1891800626405722,1.5575765814495917,1.1990295658094186,0.6100714226361499,0.0959905090711166,0.2570404567825241,0.2570404567825091,0.9301102165471802,106.02204330943604,1.2132332,1.0736599,0.1395734,0.29246107,0.78119886,0,1,0
11,0,PVC_20_0,11,0.3249999999999999,8125.0,6.4895999999999985,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.3540567027639765,1.1405386357224132,1.4811381544484834,1.8279891823957009,1.3530079627445366,0.8130401085129485,0.2500753156555241,0.281482396428706,0.2814823964287184,0.8688808847061124,93.77617694122247,1.4190464,1.255796,0.1632505,0.34323555,0.9125604,0,1,0
12,0,PVC_20_0,12,0.35,8750.0,7.5264,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.6986725389127455,1.5387027233432224,1.8792652989066156,2.1200347914174995,1.513900159878123,1.1837963095096418,0.5733868476514815,0.3052047309290803,0.30520473092908,0.7781207848244164,75.62415696488327,1.6397893,1.4511443,0.18864498,0.398072,1.0530723,0,0,1
13,0,PVC_20_0,13,0.375,9375.0,8.64,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.9440239308891696,1.8784986299858724,2.218864407227224,2.433713408514987,1.6815805748117367,1.4829164037630016,0.8262952900029443,0.3283105568799629,0.3283105568800943,0.7271667879693575,65.4333575938715,1.8751419,1.6594222,0.21571976,0.45697042,1.2024517,0,1,0
14,0,PVC_20_0,14,0.4,10000.0,9.830400000000004,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.1254226965158165,2.1792223708384255,2.533271176640807,2.769025033688163,1.855937771019836,1.734924274314538,1.0331017479700937,0.3509112631722509,0.3509112631721936,0.693079377098121,58.615875419624174,2.124772,1.880336,0.24443613,0.51993084,1.3604052,0,1,0
15,0,PVC_20_0,15,0.425,10625.0,11.097599999999998,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.394437916897374,2.4571814564631116,2.836798146914093,3.125969666937028,2.036872067911241,1.9580473903396296,1.211814592272637,0.3731163990334541,0.3731163990335383,0.6676045754145521,53.520915082910406,2.3883398,2.1135862,0.27475348,0.58695316,1.526633,0,1,0
16,0,PVC_20_0,16,0.45,11250.0,12.4416,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.681726953036037,2.720351210932834,3.135228748487896,3.5045473082615812,2.2242936733676544,2.161005722389012,1.3709491462400665,0.3950282880743168,0.3950282880746289,0.647418892112417,49.4837784224834,2.665497,2.3588698,0.3066272,0.65803736,1.7008324,0,1,0
17,0,PVC_20_0,17,0.475,11875.0,13.8624,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.967823368030025,2.9734576020266053,3.431520520289392,3.904757957661824,2.4181212014819526,2.3488995763431024,1.515420936791077,0.4167393197758759,0.4167393197761493,0.630828633114732,46.16572662294641,2.9558809,2.6158822,0.33999875,0.7331837,1.8826984,0,1,0
18,0,PVC_20_0,18,0.5,12500.0,15.36,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,3.0878709034320053,3.219661225143292,3.727431612930833,4.326601615137754,2.618280479704991,2.5251110876487735,1.6484486463924508,0.4383312206279778,0.4383312206283445,0.6168425733743841,43.36851467487682,3.2590687,2.8843207,0.37474808,0.8123919,2.071929,0,1,0
19,1,PVC_20_180,0,0.05,1250.0,0.1536,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.30792153391171,0.0351867889868806,0.039070390419249,0.0432660161513775,0.0901211106887397,0.0265617889868806,0.0132808944934403,1.3017747352357181e-22,0.0132808944934403,0.9950531921969868,119.01063843939738,0.041759357,0.03695543,0.004803926,0.008501402,0.028454028,0,1,0
20,1,PVC_20_180,1,0.075,1875.0,0.3456000000000001,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1735710014687228,0.0808523407462532,0.0891856449244258,0.0973485363405995,0.1593408879271548,0.0614460907462532,0.0307230453731265,2.828999327966679e-22,0.0307230453731266,0.9886113001012864,117.7222600202573,0.09390293,0.08310048,0.01080245,0.019128151,0.06397233,0,0,1
21,1,PVC_20_180,2,0.1,2500.0,0.6144000000000002,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3431977175664898,0.1480610831339171,0.1617945106419179,0.1730640646055102,0.2398573306826115,0.1135610831339171,0.0567805415669585,4.807653904573005e-22,0.0567805415669585,0.9791058358533394,115.82116717066788,0.16680041,0.14761192,0.019188486,0.03400561,0.113606304,0,1,0
22,1,PVC_20_180,3,0.125,3125.0,0.96,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3193219585982909,0.2402862407852709,0.259400089885593,0.2704126009461096,0.3304243481718545,0.1863799907852709,0.0931899953926358,7.104417629325785e-22,0.093189995392635,0.9660651174892294,113.2130234978459,0.26034865,0.23039848,0.029950168,0.053133756,0.17726472,0,1,0
23,1,PVC_20_180,4,0.15,3750.0,1.3824000000000003,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3108356812394426,0.3618559359487703,0.3850011294127896,0.389394145362398,0.4302381918676797,0.2842309359487702,0.1421154679743863,3.0935382519350277e-21,0.1421154679743839,0.948983647120999,109.7967294241998,0.37441608,0.33134374,0.043072343,0.076512605,0.25483114,0,1,0
24,1,PVC_20_180,5,0.175,4375.0,1.8816,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5591400401125988,0.5168144052291231,0.5412445867769947,0.5300086978543749,0.5387290841943244,0.4111581552291232,0.2055790776145593,4.078542732778526e-21,0.2055790776145639,0.9275635094853104,105.51270189706212,0.50884324,0.45030662,0.058536626,0.10414216,0.34616446,0,1,0
25,1,PVC_20_180,6,0.2,5000.0,2.4576000000000007,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.606210294373831,0.706365382071644,0.7287228697985488,0.692256258422041,0.6554680473544893,0.568365382071644,0.2841826910358151,5.1431820930079055e-21,0.2841826910358288,0.9021280359972086,100.42560719944171,0.66344374,0.58712226,0.0763215,0.13602243,0.4510998,0,1,0
26,1,PVC_20_180,7,0.225,5625.0,3.110400000000001,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.8631705238791982,0.9260020804823058,0.9442373882621728,0.8761368270653956,0.7801182642646856,0.7513458304823057,0.3756729152411787,6.2701980261872035e-21,0.375672915241127,0.8739357996228629,94.78715992457258,0.838005,0.74160266,0.09640237,0.17215337,0.5694493,0,1,0
27,1,PVC_20_180,8,0.25,6250.0,3.84,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.05731216454787,1.165691669558793,1.1810948392670035,1.0816504037844386,0.912406945127233,0.9500666695587934,0.4750333347794266,2.2009042811635357e-21,0.4750333347793667,0.8448962855708713,88.97925711417425,1.0322908,0.913539,0.11875184,0.21253502,0.70100397,0,1,0
28,1,PVC_20_180,9,0.275,6875.0,4.646400000000001,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.2427418871352138,1.414135872179956,1.4318194133462692,1.308796988579171,1.0521078114402376,1.1532296221799558,0.5766148110900617,2.6106018494419884e-21,0.5766148110898941,0.8167735638933007,83.35471277866012,1.2460421,1.1027024,0.14333975,0.2571674,0.84553504,0,0,1
29,1,PVC_20_180,10,0.3,7500.0,5.529600000000001,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.5060391451982262,1.6629531982427124,1.6906583483070408,1.5575765814495914,1.1990295658094183,1.3524531982427124,0.6762265991215327,3.058404494445308e-21,0.6762265991211797,0.790643891271539,78.12877825430779,1.4789792,1.3088458,0.17013344,0.30605042,1.0027953,0,1,0
30,1,PVC_20_180,11,0.3249999999999999,8125.0,6.4895999999999985,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.597334669758122,1.9077188966832377,1.954181214281438,1.8279891823957009,1.3530079627445366,1.5433126466832374,0.77165632334145,3.543883096745525e-21,0.7716563233417875,0.7669125914078441,73.38251828156882,1.7308052,1.5317072,0.19909798,0.35918418,1.172523,0,1,0
31,1,PVC_20_180,12,0.35,8750.0,7.5264,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.9695085277645925,2.146944377451057,2.2207044784750627,2.1200347914174995,1.513900159878123,1.724319377451057,0.8621596887255584,1.1680538094411012e-22,0.8621596887254985,0.7455744570679468,69.11489141358936,2.0012069,1.7710108,0.23019616,0.41656864,1.3544421,0,1,0
32,1,PVC_20_180,13,0.375,9375.0,8.64,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.290629248426143,2.380785744202374,2.489574701911814,2.433713408514987,1.6815805748117367,1.8956294942023737,0.9478147471011196,1.0756809847823296e-22,0.9478147471012542,0.7264378897460444,65.28757794920887,2.289859,2.0264707,0.26338845,0.47820383,1.5482669,0,1,0
33,1,PVC_20_180,14,0.4,10000.0,9.830400000000004,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.650298939633086,2.610154161210464,2.7606744268518537,2.769025033688164,1.8559377710198364,2.058154161210464,1.0290770806050962,9.475226346598773e-23,1.029077080605368,0.7092531153909278,61.85062307818556,2.596426,2.2977939,0.29863223,0.54408973,1.7537041,0,1,0
34,1,PVC_20_180,15,0.425,10625.0,11.097599999999998,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.8269872028005274,2.836223857463311,3.034142107844662,3.125969666937028,2.036872067911241,2.213067607463311,1.106533803731741,8.7516926624977e-23,1.10653380373157,0.6937710769750265,58.7542153950053,2.9205601,2.5846815,0.3358787,0.6142263,1.9704552,0,1,0
35,1,PVC_20_180,16,0.45,11250.0,12.4416,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,3.219596979060391,3.060191192258402,3.310226171172721,3.5045473082615812,2.2242936733676544,2.361566192258403,1.1807830961293202,1.4413170816828388e-23,1.1807830961290828,0.6797663179107134,55.95326358214267,3.2618985,2.8868341,0.3750645,0.6886135,2.1982207,0,1,0
36,1,PVC_20_180,17,0.475,11875.0,13.8624,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,3.6433434769649793,3.2831688450715752,3.5892119641871263,3.904757957661824,2.4181212014819526,2.5047625950715755,1.252381297535874,2.179188728057331e-23,1.2523812975357016,0.6670430368350557,53.40860736701114,3.6200356,3.2039542,0.41608143,0.76725143,2.4367027,0,0,1
37,1,PVC_20_180,18,0.5,12500.0,15.36,12500000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,4.037886845944374,3.50614737980613,3.871386302827002,4.326601615137754,2.618280479704991,2.64364737980613,1.321823689903051,7.380154456745868e-22,1.3218236899030793,0.6554343383492289,51.08686766984579,3.9944003,3.5357485,0.4586518,0.8501401,2.6856084,0,1,0
38,2,PVC_10_0,0,0.05,1250.0,0.1536,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0042966540649302,0.0211297908446044,0.023879947391818,0.0259455080756887,0.0493730553443698,0.0131147870263261,0.0004067674310975,0.0063540097976143,0.0063540097976142,0.9039982308571836,100.7996461714367,0.022405151,0.019827615,0.0025775353,0.008383057,0.011444559,0,1,0
39,2,PVC_10_0,1,0.075,1875.0,0.3456000000000001,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.004442573738018,0.0468969998321917,0.053274939732158,0.0583773931702997,0.0893735689635774,0.0287607535495842,0.0009348801102427,0.0139129367196707,0.0139129367196707,0.9087177823789736,101.7435564757947,0.05038241,0.0445863,0.0057961084,0.018861875,0.025724426,0,1,0
40,2,PVC_10_0,2,0.1,2500.0,0.6144000000000002,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1179255143629092,0.0818353859549482,0.0936126968152187,0.1037820323027551,0.1371786653413057,0.0493648297533846,0.0017140529660655,0.0238253883936594,0.0238253883936596,0.9148201168894032,102.96402337788064,0.089496255,0.07920039,0.010295866,0.03353223,0.04566816,0,0,1
41,2,PVC_10_0,3,0.125,3125.0,0.96,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3397746800375429,0.1249717110548848,0.1441675145528957,0.1621594254730548,0.1921652990859272,0.0738421951691555,0.0027921692106879,0.035525012979234,0.0355250129792335,0.9218372104214624,104.36744208429248,0.13969263,0.123622045,0.016070593,0.052394103,0.071227945,0,0,1
42,2,PVC_10_0,4,0.15,3750.0,1.3824000000000003,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1625054290840353,0.1752883131759984,0.2041518866413693,0.233509572681199,0.2539315959338399,0.1010905762590642,0.0042455188758083,0.0484225286916273,0.0484225286916284,0.929221724357026,105.84434487140524,0.20090258,0.17779022,0.023112351,0.0754475,0.102342725,0,1,0
43,2,PVC_10_0,5,0.175,4375.0,1.8816,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1731316697620997,0.2318698715951231,0.2728306862552402,0.3178324739271874,0.3221926670971622,0.1301571779622982,0.0061976459017397,0.0619797660302789,0.0619797660302795,0.9363734873531384,107.2746974706277,0.27304253,0.241631,0.031411525,0.10269243,0.13893858,0,0,1
44,2,PVC_10_0,6,0.2,5000.0,2.4576000000000007,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3281648016278033,0.2940349278926834,0.3496472881864443,0.4151281292110205,0.3967340236772446,0.1603809738739214,0.0088580307586869,0.0757614715576173,0.0757614715576171,0.9426351430102188,108.52702860204374,0.35601485,0.31505796,0.040956892,0.13412891,0.18092905,0,1,0
45,2,PVC_10_0,7,0.225,5625.0,3.110400000000001,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.4748879681816121,0.3614563925607396,0.4343737803266473,0.5253965385326979,0.4773872571323428,0.1915219332072715,0.0126099801859162,0.0894559765106747,0.0894559765106805,0.9472165993742344,109.4433198748469,0.44970828,0.39797264,0.05173564,0.16975687,0.22821575,0,0,1
46,2,PVC_10_0,8,0.25,6250.0,3.84,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5574852671189098,0.4343541314531949,0.5273748260423623,0.6486377018922194,0.5640159725636166,0.2239803049719544,0.0182426850828665,0.1028688099445441,0.1028688099445437,0.9489527144176124,109.7905428835225,0.5539991,0.4902656,0.06373354,0.20957641,0.28068918,0,1,0
47,2,PVC_10_0,9,0.275,6875.0,4.646400000000001,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5972995953096499,0.5141163738251644,0.6303636838954922,0.7848516192895856,0.6565070307201188,0.259523104057391,0.0277220171217259,0.1159005434678334,0.1159005434678316,0.945531055823059,109.1062111646118,0.6687518,0.5918168,0.076934986,0.25358748,0.33822927,0,1,0
48,2,PVC_10_0,10,0.3,7500.0,5.529600000000001,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.7768981463500139,0.6065534603865027,0.7498400313202861,0.9340382907247958,0.7547647829047093,0.3050357113180749,0.0479952545355583,0.128520228391262,0.1285202283912545,0.9301102165471802,106.02204330943604,0.79381925,0.7024962,0.09132307,0.30179,0.40070617,0,1,0
49,2,PVC_10_0,11,0.3249999999999999,8125.0,6.4895999999999985,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9824646024422948,0.7524724428612066,0.9227722022242416,1.0961977161978504,0.8587071063722683,0.4065200542564742,0.125037657827762,0.140741198214353,0.1407411982143592,0.8688808847061124,93.77617694122247,0.92904615,0.82216626,0.1068799,0.3541841,0.46798217,0,1,0
50,2,PVC_10_0,12,0.35,8750.0,7.5264,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.096636164075445,0.9806638616716112,1.1509451494533078,1.2713298957087498,0.9682625799390614,0.5918981547548209,0.2866934238257407,0.1526023654645401,0.15260236546454,0.7781207848244164,75.62415696488327,1.0742679,0.9506813,0.12358653,0.41076973,0.5399116,0,1,0
51,2,PVC_10_0,13,0.375,9375.0,8.64,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.2108826384116291,1.1818274399929365,1.3520103286136118,1.4594348292574937,1.0833684124058682,0.7414582018815008,0.4131476450014721,0.1641552784399814,0.1641552784400471,0.7271667879693575,65.4333575938715,1.2293134,1.0878901,0.14142329,0.47154695,0.61634326,0,1,0
52,2,PVC_10_0,14,0.4,10000.0,9.830400000000004,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.3690028072641989,1.3656111854192128,1.5426355883204037,1.660512516844082,1.203968885509918,0.8674621371572689,0.5165508739850467,0.1754556315861254,0.1754556315860968,0.693079377098121,58.615875419624174,1.3940065,1.2336366,0.16036983,0.53651565,0.6971209,0,1,0
53,2,PVC_10_0,15,0.425,10625.0,11.097599999999998,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.6664570121787143,1.5401688532315556,1.7299771984570462,1.874562958468514,1.3300141589556205,0.9790236951698148,0.6059072961363187,0.186558199516727,0.1865581995167691,0.6676045754145521,53.520915082910406,1.5681667,1.3877614,0.18040544,0.6056758,0.78208554,0,0,1
54,2,PVC_10_0,16,0.45,11250.0,12.4416,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.7020379401606682,1.709488105466417,1.916926874243948,2.101586154130791,1.461459336683827,1.080502861194506,0.6854745731200331,0.1975141440371584,0.1975141440373144,0.647418892112417,49.4837784224834,1.7516128,1.5501037,0.20150915,0.6790275,0.8710761,0,1,0
55,2,PVC_10_0,17,0.475,11875.0,13.8624,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.9143138489059408,1.8759319260133027,2.1049633851446963,2.3415821038309117,1.5982637257409764,1.1744497881715512,0.7577104683955385,0.2083696598879379,0.2083696598880746,0.630828633114732,46.16572662294641,1.9441627,1.7205027,0.22365995,0.7565708,0.9639319,0,0,1
56,2,PVC_10_0,18,0.5,12500.0,15.36,12500000.0,0.01,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.087332105993255,2.041080612571646,2.294965806465416,2.5945508075688775,1.7403902398524953,1.2625555438243867,0.8242243231962254,0.2191656103139889,0.2191656103141722,0.6168425733743841,43.36851467487682,2.1456358,1.898799,0.24683693,0.83830565,1.0604932,0,1,0
57,3,PVC_10_180,0,0.05,1250.0,0.1536,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.176152284215675,0.0219058944934403,0.0238476952096245,0.0259455080756887,0.0493730553443698,0.0132808944934403,0.0066404472467201,6.508873676178591e-23,0.0066404472467201,0.9950531921969868,119.01063843939738,0.026806124,0.023722354,0.0030837695,0.008810695,0.014911659,0,1,0
58,3,PVC_10_180,1,0.075,1875.0,0.3456000000000001,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1749381362194811,0.0501292953731266,0.0542959474622129,0.0583773931702997,0.0893735689635774,0.0307230453731266,0.0153615226865632,1.4144996639833397e-22,0.0153615226865633,0.9886113001012864,117.7222600202573,0.060283393,0.05334838,0.0069350107,0.019824062,0.03352432,0,0,1
59,3,PVC_10_180,2,0.1,2500.0,0.6144000000000002,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1075147251244672,0.0912805415669585,0.0981472553209589,0.1037820323027551,0.1371786653413057,0.0567805415669585,0.0283902707834792,2.4038269522865027e-22,0.0283902707834792,0.9791058358533394,115.82116717066788,0.107095,0.09477474,0.012320262,0.03524278,0.059531953,0,1,0
