sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2007486820220947,1.2098008394241333,-0.009052109904587269,0.31686702370643616,0.8929338455200195,0.07941152900457382,0.3531535863876343,0.4603687524795532,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2246068716049194,1.8630330562591553,0.7375727891921997,0.9301102161407471,106.02204132080078,0.9762846827507019,0.002018348313868046,0.9762846827507019,1.0434767007827759,0.9518630504608154,0.9544909596443176
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.419092059135437,1.4278197288513184,-0.008727684617042542,0.37227657437324524,1.0555431842803955,0.09390947967767715,0.41819846630096436,0.5434352159500122,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2259172201156616,1.889014720916748,0.7339982390403748,0.8688808679580688,93.77617645263672,0.9719500541687012,0.0026460227090865374,0.9719500541687012,1.0428135395050049,0.9518405199050903,0.9543766379356384
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.65238356590271,1.6607989072799683,-0.008415307849645615,0.43186914920806885,1.2289297580718994,0.10942201316356659,0.4875422418117523,0.6319655179977417,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.226247787475586,1.910684585571289,0.7294766902923584,0.778120756149292,75.62416076660156,0.9673144817352295,0.0033918600529432297,0.9673144817352295,1.042063593864441,0.9518193006515503,0.9542521834373474
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8993464708328247,1.907715082168579,-0.008368582464754581,0.4955369234085083,1.4121781587600708,0.12589998543262482,0.5606462955474854,0.7256318926811218,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2256758213043213,1.9290372133255005,0.723801851272583,0.7271667718887329,65.43335723876953,0.9623931050300598,0.004111769609153271,0.9623931050300598,1.041178822517395,0.9517983198165894,0.9541124105453491
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1581411361694336,2.1670920848846436,-0.008950906805694103,0.5631464123725891,1.6039456129074097,0.14326885342597961,0.6366891264915466,0.823987603187561,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.224231243133545,1.9445096254348755,0.7167060375213623,0.6930793523788452,58.615875244140625,0.9572084546089172,0.004686105065047741,0.9572084546089172,1.0401018857955933,0.9517765045166016,0.953953742980957
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.42618465423584,2.436840295791626,-0.010655732825398445,0.6345422863960266,1.8022980690002441,0.16141630709171295,0.714465856552124,0.9264158606529236,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2219257354736328,1.9570817947387695,0.7078627347946167,0.6676045656204224,53.52091598510742,0.9517922401428223,0.0050033992156386375,0.9517922401428223,1.0387601852416992,0.9517532587051392,0.9537743926048279
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6999948024749756,2.7141120433807373,-0.014117229729890823,0.7095486521720886,2.004563331604004,0.1801798939704895,0.7922970652580261,1.0320862531661987,1.370949149131775,0.395028293132782,0.395028293132782,1.2187631130218506,1.9663491249084473,0.6968966126441956,0.6474189162254333,49.48377990722656,0.9461891055107117,0.004968943074345589,0.9461891055107117,1.037057876586914,0.9517279863357544,0.9535740613937378
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9750876426696777,2.9951865673065186,-0.020098993554711342,0.7879601120948792,2.207226514816284,0.19933409988880157,0.8679745197296143,1.1399178504943848,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2147283554077148,1.9715874195098877,0.6834114789962769,0.6308286190032959,46.16572570800781,0.9404575228691101,0.004529132042080164,0.9404575228691101,1.0348684787750244,0.9517002701759338,0.9533551335334778
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2460293769836426,3.2754709720611572,-0.029441621154546738,0.8695319294929504,2.4059391021728516,0.2185811698436737,0.9387932419776917,1.2485647201538086,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2097835540771484,1.971830129623413,0.6670414805412292,0.6168425679206848,43.36851501464844,0.9346714019775391,0.0037084014620631933,0.9346714019775391,1.0320289134979248,0.9516699910163879,0.953122615814209
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.10173492133617401,0.0925377905368805,0.00919712707400322,0.010163570754230022,0.0823742225766182,0.041107214987277985,5.541799197317232e-08,0.04126695170998573,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.4140619039535522,5.234077453613281,1.0095853805541992,0.9950531721115112,119.01063537597656,0.9989066123962402,-0.0029010504949837923,0.9989066123962402,1.0506147146224976,1.0487393140792847,1.05123770236969
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2322750687599182,0.2111762911081314,0.021098783239722252,0.023516777902841568,0.18765951693058014,0.09347329288721085,1.3218098615652707e-07,0.09418608993291855,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.4541774988174438,5.3092169761657715,1.0527548789978027,0.9886112809181213,117.72225952148438,0.9975097179412842,0.07458098232746124,0.9975097179412842,1.0511629581451416,1.051063060760498,1.0512657165527344
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.3863644003868103,0.3512899577617645,0.03507445752620697,0.04037092253565788,0.31091904640197754,0.1544908583164215,2.2178177516707365e-07,0.15642796456813812,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.4042057991027832,4.960024833679199,1.0636059045791626,0.9791058301925659,115.8211669921875,0.9958743453025818,0.06443554162979126,0.9958743453025818,1.0512510538101196,1.0509966611862183,1.051257848739624
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.3294513523578644,0.30369919538497925,0.025752149522304535,0.05745064839720726,0.24624855816364288,0.1229483112692833,1.578171975324949e-07,0.12330009043216705,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2789013385772705,2.5199804306030273,0.9867002367973328,0.9660651087760925,113.21302032470703,0.9967206120491028,0.004927654750645161,0.9967206120491028,1.0511820316314697,1.0155280828475952,1.0438183546066284
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.34620457887649536,0.34265652298927307,0.0035480684600770473,0.07821658253669739,0.2644399404525757,0.1361413151025772,1.4772781753435993e-07,0.12829847633838654,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.209145188331604,1.940603256225586,0.8797497153282166,0.9489836692810059,109.7967300415039,0.9963653683662415,0.010373378172516823,0.9963653683662415,1.0507779121398926,0.9614437818527222,0.9794469475746155
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4809950888156891,0.48808011412620544,-0.007085037417709827,0.10505814105272293,0.3830219805240631,0.1982302963733673,2.0530374911231775e-07,0.1847914755344391,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.193207025527954,2.0874741077423096,0.8402515053749084,0.927563488483429,105.51270294189453,0.9946925640106201,0.00701428996399045,0.9946925640106201,1.0503214597702026,0.9554994702339172,0.9635261297225952
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6445408463478088,0.6575249433517456,-0.012984098866581917,0.13587528467178345,0.5216496586799622,0.2696169912815094,2.7509622668731026e-07,0.25203239917755127,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1815240383148193,2.1874642372131348,0.8238680362701416,0.9021280407905579,100.42560577392578,0.9927592277526855,-0.0005737952305935323,0.9927592277526855,1.0499361753463745,0.9540387392044067,0.9601389765739441
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8223412036895752,0.8396871089935303,-0.017345929518342018,0.17007030546665192,0.6696168184280396,0.34519729018211365,3.4956332228830433e-07,0.32441917061805725,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1684917211532593,2.227605104446411,0.812807023525238,0.8739358186721802,94.78716278076172,0.9907013773918152,-0.00505722826346755,0.9907013773918152,1.0496153831481934,0.9534000754356384,0.9589191675186157
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.015120267868042,1.0358235836029053,-0.020703362300992012,0.20784953236579895,0.8279740810394287,0.42549970746040344,4.2870820493590145e-07,0.40247395634651184,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1567277908325195,2.2398476600646973,0.8033338785171509,0.8448962569236755,88.97925567626953,0.9885039329528809,-0.006718612741678953,0.9885039329528809,1.0493539571762085,0.9530315399169922,0.9583365321159363
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2243748903274536,1.2470468282699585,-0.02267199195921421,0.24957919120788574,0.9974676370620728,0.5108145475387573,5.127230338075606e-07,0.48665255308151245,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1479028463363647,2.2390363216400146,0.7945153117179871,0.8167735934257507,83.3547134399414,0.9861580729484558,-0.006125324871391058,0.9861580729484558,1.0491440296173096,0.9527832269668579,0.9580126404762268
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4511183500289917,1.4735409021377563,-0.022422557696700096,0.2958098351955414,1.1777310371398926,0.6008444428443909,6.012633093632758e-07,0.5768859386444092,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1432263851165771,2.230725049972534,0.785970151424408,0.7906438708305359,78.12877655029297,0.9836714863777161,-0.0037230788730084896,0.9836714863777161,1.0489749908447266,0.9525989294052124,0.9578116536140442
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6960737705230713,1.714890718460083,-0.018816988915205002,0.3474109172821045,1.3674798011779785,0.6948327422142029,6.935089231774327e-07,0.6726462841033936,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1440339088439941,2.2165780067443848,0.7774967551231384,0.766912579536438,73.38251495361328,0.9810649752616882,4.719570279121399e-05,0.9810649752616882,1.0488367080688477,0.9524534940719604,0.957669734954834
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9598979949951172,1.9704093933105469,-0.010511362925171852,0.4056764245033264,1.5647330284118652,0.7916969656944275,7.883017474341614e-07,0.7730352878570557,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1518763303756714,2.196748971939087,0.7689998745918274,0.7455744743347168,69.1148910522461,0.9783689975738525,0.004642101004719734,0.9783689975738525,1.0487208366394043,0.9523349404335022,0.9575501680374146
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.243300676345825,2.2394561767578125,0.0038444623351097107,0.47233137488365173,1.767124891281128,0.8901980519294739,8.843263685776037e-07,0.8769258856773376,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1682785749435425,2.1710596084594727,0.7604543566703796,0.7264378666877747,65.2875747680664,0.9756191372871399,0.009349375031888485,0.9756191372871399,1.0486202239990234,0.9522372484207153,0.9574306607246399
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.547044038772583,2.521785259246826,0.02525866962969303,0.5493758320808411,1.9724094867706299,0.9891946315765381,9.803894727156148e-07,0.9832139015197754,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.1942951679229736,2.139728546142578,0.7518844604492188,0.7092531323432922,61.850624084472656,0.9728487133979797,0.013320563361048698,0.9728487133979797,1.0485299825668335,0.9521576166152954,0.9572999477386475
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.87182354927063,2.8178510665893555,0.05397244542837143,0.6387471556663513,2.1791038513183594,1.0879461765289307,1.075777504411235e-06,1.0911566019058228,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2300231456756592,2.10380482673645,0.7433599233627319,0.6937710642814636,58.754215240478516,0.9700803756713867,0.015706447884440422,0.9700803756713867,1.048446774482727,0.9520943760871887,0.9571554660797119
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.218033790588379,3.128842830657959,0.08919104933738708,0.7418781518936157,2.386964797973633,1.1863213777542114,1.1705125189109822e-06,1.2006421089172363,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.274294137954712,2.065171003341675,0.7349827885627747,0.6797662973403931,55.95326232910156,0.9673195481300354,0.015859901905059814,0.9673195481300354,1.0483672618865967,0.9520459771156311,0.9569985866546631
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5855112075805664,3.4562768936157227,0.12923431396484375,0.8593448996543884,2.5969319343566895,1.284745693206787,1.265240371139953e-06,1.3121849298477173,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.3247759342193604,2.026059150695801,0.7268288731575012,0.6670430302619934,53.408607482910156,0.9645561575889587,0.013521340675652027,0.9645561575889587,1.04828679561615,0.9520100355148315,0.9568290710449219
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9734299182891846,3.8013296127319336,0.1721002757549286,0.9908222556114197,2.810507297515869,1.383887767791748,1.3607347000288428e-06,1.4266180992126465,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.378535270690918,1.9883673191070557,0.7188652753829956,0.6554343104362488,51.08686828613281,0.9617729187011719,0.008863897062838078,0.9617729187011719,1.048197865486145,0.9519833326339722,0.9566428661346436
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.014588460326194763,0.016186999157071114,-0.0015985391801223159,0.007062018383294344,0.009124981239438057,0.0009617453906685114,0.001998416380956769,0.006164819002151489,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.982541561126709,1.7235013246536255,0.3250157833099365,0.9039982557296753,100.79964447021484,0.9993723034858704,0.03455017879605293,0.9993723034858704,0.9548245072364807,0.9513462781906128,0.9548763036727905
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.02554955519735813,0.028357313945889473,-0.002807759214192629,0.012876641936600208,0.015480672009289265,0.0016820051241666079,0.0030313264578580856,0.010767340660095215,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.7962367534637451,1.343894124031067,0.2809453010559082,0.9087178111076355,101.7435531616211,0.9988992810249329,0.042191680520772934,0.9988992810249329,0.9523957371711731,0.9515510201454163,0.951379656791687
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11571449786424637,0.10952827334403992,0.006186226382851601,0.03638146445155144,0.07314680516719818,0.005600159056484699,0.03495555743575096,0.032591089606285095,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.265442132949829,2.295656442642212,0.9699052572250366,0.91482013463974,102.96401977539062,0.9966661930084229,-0.008524293079972267,0.9966661930084229,1.0471560955047607,1.0466194152832031,0.9519280195236206
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13163156807422638,0.13174253702163696,-0.00011097580136265606,0.05074254423379898,0.08099998533725739,0.006759299896657467,0.03481152281165123,0.03942916542291641,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.129573106765747,1.7758525609970093,0.8693474531173706,0.9218372106552124,104.36743927001953,0.9959738850593567,0.027103835716843605,0.9959738850593567,1.046591877937317,0.9620805978775024,0.9539492726325989
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17616815865039825,0.17877653241157532,-0.002608369803056121,0.07185374945402145,0.10692277550697327,0.009259415790438652,0.043551646173000336,0.05411171168088913,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1107826232910156,1.6960099935531616,0.7978030443191528,0.9292217493057251,105.84434509277344,0.9944731593132019,0.030157623812556267,0.9944731593132019,1.0445023775100708,0.9536888599395752,0.9544442892074585
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24123762547969818,0.24440941214561462,-0.0031717808451503515,0.09957554191350937,0.14483387768268585,0.012703078798949718,0.05790374428033829,0.07422705739736557,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1309378147125244,1.7152515649795532,0.7714061141014099,0.9363734722137451,107.27469635009766,0.9924113154411316,0.020290836691856384,0.9924113154411316,1.0437310934066772,0.9526392221450806,0.9545429944992065
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3212331533432007,0.32407915592193604,-0.002845990937203169,0.13265694677829742,0.19142219424247742,0.01687501184642315,0.07603374123573303,0.09851344674825668,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.153538465499878,1.7505548000335693,0.7601564526557922,0.9426351189613342,108.52703094482422,0.9899158477783203,0.010664030909538269,0.9899158477783203,1.043472409248352,0.9523056149482727,0.9545610547065735
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4147898852825165,0.4166295528411865,-0.0018396774539723992,0.1707531064748764,0.24587643146514893,0.02172485738992691,0.09748958051204681,0.1266620010137558,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.1731829643249512,1.7875230312347412,0.7543041110038757,0.9472165703773499,109.44332122802734,0.9870159029960632,0.003083204384893179,0.9870159029960632,1.043347954750061,0.9521466493606567,0.9545614719390869
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5214061141014099,0.5216041207313538,-0.00019798307039309293,0.21374447643756866,0.3078596293926239,0.027232283726334572,0.12209898233413696,0.15852835774421692,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.1895344257354736,1.8228459358215332,0.7504644393920898,0.9489527344703674,109.79054260253906,0.9837235808372498,-0.0025884041097015142,0.9837235808372498,1.043231725692749,0.9520521759986877,0.9545566439628601
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6407479047775269,0.638681948184967,0.0020659815054386854,0.2615612745285034,0.3771206736564636,0.03338174521923065,0.14975003898143768,0.1939888894557953,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2030125856399536,1.855700969696045,0.747258722782135,0.9455310702323914,109.10620880126953,0.9800485968589783,-0.0066926260478794575,0.9800485968589783,1.043080449104309,0.951987624168396,0.9545486569404602
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7724548578262329,0.7675232887268066,0.004931544419378042,0.3141319453716278,0.45339134335517883,0.04015602916479111,0.18032996356487274,0.23290535807609558,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.214036464691162,1.8859338760375977,0.7440441250801086,0.9301102161407471,106.02204132080078,0.9760024547576904,-0.009481738321483135,0.9760024547576904,1.0428754091262817,0.9519386887550354,0.9545369744300842
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9160521626472473,0.9076979160308838,0.008354248479008675,0.3713662326335907,0.5363316535949707,0.0475325770676136,0.21369321644306183,0.27510589361190796,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2229194641113281,1.9135141372680664,0.7404749393463135,0.8688808679580688,93.77617645263672,0.971600353717804,-0.011099196039140224,0.971600353717804,1.0426034927368164,0.9518987536430359,0.9545196890830994
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.070888876914978,1.0586299896240234,0.012258865870535374,0.4331508278846741,0.6254791021347046,0.05548011139035225,0.24963124096393585,0.3203677535057068,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2298870086669922,1.9383341073989868,0.7363223433494568,0.778120756149292,75.62416076660156,0.9668633341789246,-0.011622274294495583,0.9668633341789246,1.0422509908676147,0.9518641829490662,0.9544938206672668
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2360786199569702,1.2195433378219604,0.01653524488210678,0.49935370683670044,0.72018963098526,0.06395465135574341,0.28783664107322693,0.3683983385562897,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2351163625717163,1.9601231813430786,0.7313886284828186,0.7271667718887329,65.43335723876953,0.961820125579834,-0.011113648302853107,0.961820125579834,1.0418001413345337,0.9518328905105591,0.9544551968574524
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4104386568069458,1.3894052505493164,0.021033434197306633,0.5698311924934387,0.8195739984512329,0.072895348072052,0.32786139845848083,0.4188172519207001,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2387633323669434,1.9784172773361206,0.7254605293273926,0.6930793523788452,58.615875244140625,0.9565094113349915,-0.009663519449532032,0.9565094113349915,1.0412266254425049,0.9518035054206848,0.954399049282074
