sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,0.7561763525009155,0.8228942155838013,-0.06671784073114395,0.49331891536712646,0.3295753002166748,0.027524031698703766,0.18159976601600647,0.12045149505138397,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.9065465927124023,1.9245344400405884,0.6643644571304321,0.9301102161407471,106.02204132080078,0.3195507526397705,0.5632492899894714,0.5376632809638977,0.3946097195148468,0.8606226444244385,1.3330661058425903,0.5874283909797668
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,0.8589514493942261,0.9315917491912842,-0.07264026999473572,0.5641656517982483,0.3674260973930359,0.029090752825140953,0.2061278074979782,0.13220755755901337,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.8578132390975952,1.9207688570022583,0.6593248844146729,0.8688808679580688,93.77617645263672,0.307081401348114,0.5580988526344299,0.5403743982315063,0.375357449054718,0.8164034485816956,1.3684502840042114,0.5786929726600647
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,0.9682724475860596,1.0466132164001465,-0.07834076881408691,0.6385542154312134,0.4080589711666107,0.030843794345855713,0.23266927897930145,0.14454588294029236,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.8131086826324463,1.9163745641708374,0.655436635017395,0.778120756149292,75.62416076660156,0.29637411236763,0.5540737509727478,0.5418155789375305,0.3591475784778595,0.7818349003791809,1.4034522771835327,0.5714721083641052
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.0843642950057983,1.168170690536499,-0.0838063508272171,0.7165974974632263,0.4515731632709503,0.03279421851038933,0.26127004623413086,0.15750890970230103,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.7724535465240479,1.9112054109573364,0.6525245904922485,0.7271667718887329,65.43335723876953,0.2871910035610199,0.5509117245674133,0.5421541333198547,0.3454715609550476,0.7548345327377319,1.4374386072158813,0.5654596090316772
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.2074328660964966,1.29646635055542,-0.08903352171182632,0.7984222173690796,0.49804413318634033,0.034946028143167496,0.29196640849113464,0.17113171517848969,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.735700249671936,1.9052188396453857,0.6504377126693726,0.6930793523788452,58.615875244140625,0.2793218791484833,0.5484141111373901,0.5415568351745605,0.33391162753105164,0.733733057975769,1.4699734449386597,0.5604189038276672
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.3376635313034058,1.4316904544830322,-0.09402697533369064,0.8841582536697388,0.5475322008132935,0.037299931049346924,0.3247886002063751,0.1854436695575714,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.7026065587997437,1.8984375,0.6490465998649597,0.6676045656204224,53.52091598510742,0.2725834846496582,0.5464323163032532,0.5401821136474609,0.32412493228912354,0.7172294855117798,1.5007803440093994,0.5561656355857849
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,1.4752182960510254,1.5740137100219727,-0.09879541397094727,0.9739285111427307,0.6000851988792419,0.03985515609383583,0.35976165533065796,0.20046839118003845,1.370949149131775,0.395028293132782,0.395028293132782,1.6728779077529907,1.8909242153167725,0.6482400298118591,0.6474189162254333,49.48377990722656,0.26681602001190186,0.5448539853096008,0.538174033164978,0.3158271312713623,0.7043242454528809,1.5297105312347412,0.5525556802749634
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,1.6202359199523926,1.7235873937606812,-0.10335148870944977,1.0678441524505615,0.6557432413101196,0.04261072352528572,0.39690715074539185,0.21622538566589355,1.515420913696289,0.4167393147945404,0.4167393147945404,1.6462008953094482,1.882763147354126,0.6479227542877197,0.6308286190032959,46.16572570800781,0.2618820369243622,0.5435935854911804,0.5356609225273132,0.30878356099128723,0.6942541599273682,1.556708812713623,0.5494754910469055
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,1.7728363275527954,1.8805456161499023,-0.10770925134420395,1.1660041809082031,0.714541494846344,0.04556575417518616,0.43624451756477356,0.23273120820522308,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.6222667694091797,1.8740499019622803,0.6480131149291992,0.6168425679206848,43.36851501464844,0.25766363739967346,0.5425869226455688,0.5327532887458801,0.302799791097641,0.6864336133003235,1.5817877054214478,0.5468354225158691
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.03571590408682823,0.04112369567155838,-0.005407790653407574,0.0061589316464960575,0.03496476262807846,0.02405744232237339,8.871419154843352e-09,0.010907311923801899,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.8568947315216064,1.9891148805618286,0.5694311857223511,0.9950531721115112,119.01063537597656,0.5568386316299438,1.6077609062194824,0.3282861113548279,1.1120373010635376,1.450136661529541,0.7043241262435913,0.6574718952178955
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.07307730615139008,0.08328957110643387,-0.010212264023721218,0.015443597920238972,0.06784597039222717,0.047448597848415375,1.7890281256427443e-08,0.020397355780005455,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9549664258956909,1.9333373308181763,0.5354394316673279,0.9886112809181213,117.72225952148438,0.5127570033073425,1.576673150062561,0.3626815378665924,0.9761900305747986,1.4898332357406616,0.7868325710296631,0.6404541730880737
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.12009363621473312,0.1364251971244812,-0.016331559047102928,0.03006850741803646,0.10635669529438019,0.07468847930431366,2.966702972173607e-08,0.03166818991303444,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.045861005783081,1.9129688739776611,0.5209107995033264,0.9791058301925659,115.8211669921875,0.4775341749191284,1.5206704139709473,0.3906240463256836,0.8668437004089355,1.5013558864593506,0.8586220741271973,0.6365804076194763
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.17655697464942932,0.20057988166809082,-0.02402290515601635,0.05047214776277542,0.150107741355896,0.10528687387704849,4.433084299648726e-08,0.044820815324783325,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1235538721084595,1.9125808477401733,0.5159101486206055,0.9660651087760925,113.21302032470703,0.4493080973625183,1.4685951471328735,0.4112568199634552,0.7830880284309387,1.4996938705444336,0.9179553985595703,0.6384223699569702
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.24233034253120422,0.27572929859161377,-0.03339895233511925,0.0768413096666336,0.19888797402381897,0.13895858824253082,6.199145019536445e-08,0.05992932990193367,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1878849267959595,1.9223271608352661,0.5157613754272461,0.9489836692810059,109.7967300415039,0.4262045919895172,1.4267363548278809,0.4260558485984802,0.7183570861816406,1.490781307220459,0.9671030640602112,0.6429362297058105
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.31705594062805176,0.3615367114543915,-0.04448077827692032,0.1092340350151062,0.2523026764392853,0.17531585693359375,8.271715756791309e-08,0.07698673754930496,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2406350374221802,1.9365397691726685,0.5182275772094727,0.927563488483429,105.51270294189453,0.4067994952201843,1.3947710990905762,0.4366188645362854,0.667007327079773,1.4772937297821045,1.0087463855743408,0.6487264037132263
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.40019917488098145,0.4574427008628845,-0.05724354088306427,0.14764739573001862,0.3097953200340271,0.21387484669685364,1.0653436532948035e-07,0.09592036157846451,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2838902473449707,1.9519928693771362,0.5221762657165527,0.9021280407905579,100.42560577392578,0.39011165499687195,1.3708709478378296,0.44417956471443176,0.6251115202903748,1.4606385231018066,1.0450013875961304,0.655079185962677
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.49113503098487854,0.562774658203125,-0.07163961976766586,0.19204971194267273,0.37072497606277466,0.25411200523376465,1.3343293403522694e-07,0.11661286652088165,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.3195042610168457,1.966861605644226,0.5269941091537476,0.8739358186721802,94.78716278076172,0.3754812479019165,1.3531829118728638,0.4496070444583893,0.5900624990463257,1.4416742324829102,1.0773589611053467,0.6615891456604004
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.5892220139503479,0.6768328547477722,-0.08761084079742432,0.24239473044872284,0.4344381093978882,0.29551681876182556,1.6337594388460275e-07,0.13892115652561188,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.3489792346954346,1.9801335334777832,0.5323247909545898,0.8448962569236755,88.97925567626953,0.36246562004089355,1.340172529220581,0.4534963071346283,0.5601353645324707,1.4209980964660645,1.1068378686904907,0.6680049300193787
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.6938450336456299,0.7989386916160583,-0.10509365797042847,0.29862797260284424,0.5003107190132141,0.33762237429618835,1.9630644487733662e-07,0.16268815100193024,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.3734954595565796,1.9912848472595215,0.5379470586776733,0.8167735934257507,83.3547134399414,0.3507596552371979,1.3306487798690796,0.4562545120716095,0.5341620445251465,1.3990659713745117,1.1341311931610107,0.6741598844528198
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,0.8044477105140686,0.9284706115722656,-0.12402287870645523,0.36068782210350037,0.5677827596664429,0.38002869486808777,2.3215537225951266e-07,0.1877537965774536,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3939625024795532,2.0000877380371094,0.5437147617340088,0.7906438708305359,78.12877655029297,0.3401491045951843,1.323709487915039,0.4581630825996399,0.5113354921340942,1.376250982284546,1.1597119569778442,0.6799390316009521
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,0.9205445051193237,1.0648778676986694,-0.1443333625793457,0.4285087287425995,0.6363691091537476,0.42240816354751587,2.7084493581241986e-07,0.2139606475830078,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.4110913276672363,2.0064890384674072,0.5495267510414124,0.766912579536438,73.38251495361328,0.33047768473625183,1.3186712265014648,0.4594205915927887,0.49107903242111206,1.3528703451156616,1.1839053630828857,0.6852636933326721
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.0417261123657227,1.2076877355575562,-0.16596166789531708,0.5020171999931335,0.7056705355644226,0.46450984477996826,3.1229478736349847e-07,0.24116040766239166,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.4254260063171387,2.010549545288086,0.555309534072876,0.7455744743347168,69.1148910522461,0.3216279149055481,1.3150185346603394,0.46016886830329895,0.4729694724082947,1.3291982412338257,1.2069401741027832,0.6900821924209595
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.167663812637329,1.3565109968185425,-0.18884716928005219,0.5811357498168945,0.775375247001648,0.5061573386192322,3.5642551665659994e-07,0.2692175805568695,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.4373985528945923,2.0123934745788574,0.561009407043457,0.7264378666877747,65.2875747680664,0.3135090470314026,1.312359094619751,0.46051302552223206,0.45668840408325195,1.3054760694503784,1.2289756536483765,0.6943632364273071
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.2980973720550537,1.5110292434692383,-0.21293190121650696,0.6657805442810059,0.8452486395835876,0.5472380518913269,4.03157798700704e-07,0.2980101704597473,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.4473488330841064,2.0121798515319824,0.5665855407714844,0.7092531323432922,61.850624084472656,0.30604735016822815,1.3103928565979004,0.46053144335746765,0.4419868290424347,1.2819139957427979,1.2501251697540283,0.698093593120575
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,1.4328341484069824,1.6709966659545898,-0.23816253244876862,0.7558629512786865,0.9151337146759033,0.5877001285552979,4.524183623288991e-07,0.32743313908576965,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.4555506706237793,2.010084629058838,0.5720075368881226,0.6937710642814636,58.754215240478516,0.29918307065963745,1.3088878393173218,0.4602849781513214,0.428668737411499,1.2586950063705444,1.270470142364502,0.7012733221054077
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,1.571740984916687,1.836230754852295,-0.2644897699356079,0.8512910604476929,0.9849397540092468,0.6275417804718018,5.041377448833373e-07,0.35739749670028687,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.4622284173965454,2.006293773651123,0.5772528648376465,0.6797662973403931,55.95326232910156,0.2928650379180908,1.3076653480529785,0.4598214328289032,0.4165736436843872,1.235976219177246,1.290065884590149,0.7039129137992859
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,1.714735984802246,2.0066049098968506,-0.2918689250946045,0.9519699811935425,1.054634928703308,0.666802704334259,5.582544417848112e-07,0.3878316879272461,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.467567801475525,2.0009868144989014,0.5823050737380981,0.6670430302619934,53.408607482910156,0.2870497405529022,1.3065860271453857,0.4591788351535797,0.40556982159614563,1.2138890027999878,1.3089544773101807,0.7060328125953674
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,1.8617756366729736,2.182034492492676,-0.3202589154243469,1.057801365852356,1.1242332458496094,0.7055543065071106,6.14711211710528e-07,0.4186783730983734,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.4717236757278442,1.9943392276763916,0.5871526002883911,0.6554343104362488,51.08686828613281,0.28169864416122437,1.3055421113967896,0.4583885371685028,0.3955455720424652,1.1925418376922607,1.3271641731262207,0.7076584100723267
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.03151550516486168,0.037079714238643646,-0.005564209073781967,0.01165708713233471,0.025422628968954086,0.0020624038297683,0.009227242320775986,0.01413298211991787,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.62185537815094,1.509804606437683,0.7115765810012817,0.9039982557296753,100.79964447021484,0.9785581231117249,0.6400111317634583,0.2574777603149414,1.8326853513717651,1.2743586301803589,1.2497130632400513,1.362052321434021
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.06709317117929459,0.07863257825374603,-0.011539408005774021,0.028784701600670815,0.04984787479043007,0.0039023610297590494,0.017927808687090874,0.02801770530641079,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.779923439025879,1.506797432899475,0.7246612310409546,0.9087178111076355,101.7435531616211,0.9128599166870117,0.5905822515487671,0.2590455412864685,1.6020554304122925,1.2283982038497925,1.2146354913711548,1.3755815029144287
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11176467686891556,0.13091160356998444,-0.019146928563714027,0.05379951372742653,0.07711208611726761,0.005712313111871481,0.02763158082962036,0.04376819357275963,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.871287226676941,1.4935822486877441,0.7411140203475952,0.91482013463974,102.96401977539062,0.8485493063926697,0.557975172996521,0.26556041836738586,1.4125652313232422,1.1572868824005127,1.1781259775161743,1.3830238580703735
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.16330574452877045,0.19145697355270386,-0.02815122902393341,0.08610259741544724,0.10535438358783722,0.007325268816202879,0.03777126222848892,0.06025784835219383,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.916718602180481,1.4772868156433105,0.757449746131897,0.9218372106552124,104.36743927001953,0.7885943055152893,0.5367507934570312,0.27530163526535034,1.257400631904602,1.0787771940231323,1.1454018354415894,1.3840882778167725
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.22015458345413208,0.25847893953323364,-0.03832435980439186,0.12502698600292206,0.13345196843147278,0.008706622757017612,0.04802335798740387,0.07672198116779327,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.9327844381332397,1.460472583770752,0.772063136100769,0.9292217493057251,105.84434509277344,0.7338658571243286,0.5228202939033508,0.2865094244480133,1.1286725997924805,1.0033963918685913,1.1180585622787476,1.3790645599365234
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2811867296695709,0.33063334226608276,-0.049446623772382736,0.17005692422389984,0.16057641804218292,0.009871343150734901,0.058157745748758316,0.09254732728004456,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.93143630027771,1.4435464143753052,0.7844483256340027,0.9363734722137451,107.27469635009766,0.6841466426849365,0.5132811665534973,0.2979104220867157,1.0197879076004028,0.9358929991722107,1.096314787864685,1.3685349225997925
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.34561410546302795,0.4069368243217468,-0.06132271885871887,0.22085653245449066,0.18608030676841736,0.010846790857613087,0.06799938529729843,0.10723412781953812,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.9204914569854736,1.4263346195220947,0.7946262359619141,0.9426351189613342,108.52703094482422,0.6388725638389587,0.5062511563301086,0.3087536692619324,0.9260140061378479,0.8775442242622375,1.0798213481903076,1.353140115737915
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41295379400253296,0.4867490530014038,-0.07379526644945145,0.2772262394428253,0.2095228135585785,0.01166273932904005,0.07743372768163681,0.12042634934186935,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.9047213792800903,1.4087262153625488,0.8028178811073303,0.9472165703773499,109.44332122802734,0.5975058674812317,0.5005951523780823,0.3186720013618469,0.8442032933235168,0.8279968500137329,1.0680296421051025,1.333495855331421
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.4830019474029541,0.5697524547576904,-0.08675050735473633,0.3390534222126007,0.23069903254508972,0.012349712662398815,0.08641442656517029,0.13193489611148834,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.8869059085845947,1.3908076286315918,0.8092927932739258,0.9489527344703674,109.79054260253906,0.5596458315849304,0.49567165970802307,0.3275330066680908,0.7723028659820557,0.7863009572029114,1.0603630542755127,1.3101880550384521
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.5557858943939209,0.6559010744094849,-0.10011517256498337,0.4062733054161072,0.24962776899337769,0.01293816789984703,0.09495953470468521,0.14173007011413574,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.8685944080352783,1.372809648513794,0.81430983543396,0.9455310702323914,109.10620880126953,0.5250178575515747,0.49114421010017395,0.3353337049484253,0.7089274525642395,0.7513840198516846,1.056282639503479,1.283787727355957
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.6315048336982727,0.7453535795211792,-0.11384875327348709,0.47884395718574524,0.26650965213775635,0.013457337394356728,0.10313986986875534,0.14991244673728943,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.8506046533584595,1.355024814605713,0.818100094795227,0.9301102161407471,106.02204132080078,0.49342891573905945,0.48685696721076965,0.342134028673172,0.6530676484107971,0.7222340106964111,1.0553123950958252,1.2548694610595703
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.7104659080505371,0.8383988738059998,-0.12793293595314026,0.5567312240600586,0.28166764974594116,0.013933951035141945,0.11106204986572266,0.1566716432571411,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.8333317041397095,1.3377336263656616,0.8208640813827515,0.8688808679580688,93.77617645263672,0.46472659707069397,0.48275691270828247,0.3480200171470642,0.6039178967475891,0.6979538798332214,1.0570340156555176,1.2240097522735596
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,0.7930328845977783,0.9353960752487183,-0.14236320555210114,0.639904797077179,0.2954912781715393,0.014391490258276463,0.11885277181863785,0.16224703192710876,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.8169435262680054,1.3211760520935059,0.8227750062942505,0.778120756149292,75.62416076660156,0.43876752257347107,0.47884464263916016,0.3530839681625366,0.5607783198356628,0.6777733564376831,1.0610822439193726,1.1917840242385864
