sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1952147483825684,1.4317725896835327,-0.23655788600444794,0.4798085689544678,0.9519640207290649,0.08301990479230881,0.4865760803222656,0.3823679983615875,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.854332447052002,1.6242773532867432,0.598313570022583,0.9301102161407471,106.02204132080078,1.0569502115249634,1.148316740989685,1.7544598579406738,0.8249032497406006
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4089465141296387,1.6892955303192139,-0.2803489565849304,0.5719615817070007,1.1173338890075684,0.09680771082639694,0.5644637942314148,0.4560624063014984,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.8834855556488037,1.6405291557312012,0.589525580406189,0.8688808679580688,93.77617645263672,1.0511548519134521,1.1358718872070312,1.7522450685501099,0.8346140384674072
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6366467475891113,1.963214635848999,-0.3265678584575653,0.6698227524757385,1.2933919429779053,0.11111519485712051,0.6472610831260681,0.5350156426429749,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.9018924236297607,1.6550003290176392,0.5819908380508423,0.778120756149292,75.62416076660156,1.0443134307861328,1.121618390083313,1.7509634494781494,0.8423259258270264
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.876124620437622,2.2507903575897217,-0.37466567754745483,0.7727854251861572,1.4780049324035645,0.1256973147392273,0.7341082692146301,0.618199348449707,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.9114305973052979,1.6671172380447388,0.5754377245903015,0.7271667718887329,65.43335723876953,1.0363640785217285,1.1056602001190186,1.7502477169036865,0.8481374979019165
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.125056505203247,2.5491182804107666,-0.42406171560287476,0.8802520632743835,1.6688661575317383,0.1403084248304367,0.8240633606910706,0.7044944167137146,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.9135912656784058,1.6765961647033691,0.5696653127670288,0.6930793523788452,58.615875244140625,1.027262568473816,1.0881543159484863,1.7498048543930054,0.8521701693534851
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.381068229675293,2.8552329540252686,-0.4741646349430084,0.9916386604309082,1.8635942935943604,0.15471257269382477,0.9161356091499329,0.7927460074424744,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.9095795154571533,1.6833546161651611,0.5645210146903992,0.6676045656204224,53.52091598510742,1.0169862508773804,1.0692856311798096,1.7494027614593506,0.854563295841217
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6418182849884033,3.166210174560547,-0.5243919491767883,1.1063817739486694,2.059828519821167,0.16869217157363892,1.0093203783035278,0.8818159699440002,1.370949149131775,0.395028293132782,0.395028293132782,1.9003874063491821,1.6874521970748901,0.5598866939544678,0.6474189162254333,49.48377990722656,1.0055336952209473,1.0492489337921143,1.748858094215393,0.855467677116394
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9050822257995605,3.479271411895752,-0.5741891860961914,1.2239452600479126,2.255326271057129,0.18205657601356506,1.102635145187378,0.9706345796585083,1.515420913696289,0.4167393147945404,0.4167393147945404,1.886847972869873,1.6890466213226318,0.5556688904762268,0.6308286190032959,46.16572570800781,0.9929271340370178,1.0282455682754517,1.7480275630950928,0.8550435900688171
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.168816328048706,3.7918624877929688,-0.6230461001396179,1.343828558921814,2.4480338096618652,0.19464708864688873,1.1951488256454468,1.058237910270691,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.869674563407898,1.6883586645126343,0.551793098449707,0.6168425679206848,43.36851501464844,0.9792109131813049,1.0064765214920044,1.7468012571334839,0.8534559011459351
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.0652649849653244,0.07124394178390503,-0.005978954024612904,0.00740335788577795,0.0638405829668045,0.03724588453769684,1.4994641972521094e-08,0.026594683527946472,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.0300322771072388,2.0587520599365234,0.9603550434112549,0.9950531721115112,119.01063537597656,1.0862270593643188,2.220712661743164,0.6981995701789856,1.5856555700302124
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1196221262216568,0.1336142122745514,-0.01399208977818489,0.01831037923693657,0.11530382931232452,0.06804761290550232,2.9486651342836012e-08,0.04725618287920952,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1322358846664429,1.6843500137329102,0.9388899803161621,0.9886112809181213,117.72225952148438,1.0782831907272339,2.2202603816986084,0.7685340046882629,1.5418766736984253
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1903473138809204,0.2147561013698578,-0.02440878003835678,0.034983329474925995,0.1797727644443512,0.10716825723648071,4.853069057730863e-08,0.0726044625043869,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2168112993240356,1.506913423538208,0.9185417890548706,0.9791058301925659,115.8211669921875,1.0682528018951416,2.2191288471221924,0.8205313682556152,1.5034176111221313
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.27902427315711975,0.31596648693084717,-0.03694220632314682,0.057603105902671814,0.25836336612701416,0.1551838368177414,7.200815588248588e-08,0.1031794473528862,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2822951078414917,1.412842035293579,0.9003798961639404,0.9660651087760925,113.21302032470703,1.0566412210464478,2.217604160308838,0.8571457862854004,1.4744523763656616
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3863579332828522,0.4374692440032959,-0.05111131817102432,0.08612638711929321,0.3513428568840027,0.21214281022548676,9.962614910818957e-08,0.13919994235038757,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.3314223289489746,1.359174132347107,0.8843445181846619,0.9489836692810059,109.7967300415039,1.0435917377471924,2.2157399654388428,0.8824774026870728,1.453883171081543
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5128259658813477,0.5790445804595947,-0.06621863692998886,0.12041519582271576,0.4586293697357178,0.2778903543949127,1.310097133000454e-07,0.1807388961315155,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.3676260709762573,1.3279317617416382,0.8700394034385681,0.927563488483429,105.51270294189453,1.0290166139602661,2.2134921550750732,0.8995605111122131,1.4396474361419678
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6589087247848511,0.7402597665786743,-0.08135101944208145,0.16030357778072357,0.5799561738967896,0.35217732191085815,1.65706367738494e-07,0.22777867317199707,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.3939439058303833,1.3107889890670776,0.8570109009742737,0.9021280407905579,100.42560577392578,1.0127631425857544,2.2107489109039307,0.910315990447998,1.42985200881958
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8251751065254211,0.9205619692802429,-0.09538684785366058,0.20562927424907684,0.7149326801300049,0.4346979260444641,2.0318148585829476e-07,0.28023454546928406,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.4128046035766602,1.3035898208618164,0.8448472023010254,0.8739358186721802,94.78716278076172,0.9947001338005066,2.207334518432617,0.9158994555473328,1.4229912757873535
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0123026371002197,1.119325876235962,-0.1070232018828392,0.2562485337257385,0.8630774021148682,0.5251033902168274,2.4283255584123253e-07,0.33797377347946167,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.4260786771774292,1.3041552305221558,0.8332114815711975,0.8448962569236755,88.97925567626953,0.9747644066810608,2.20300030708313,0.9170280694961548,1.4179232120513916
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2210334539413452,1.3358690738677979,-0.11483567208051682,0.31204038858413696,1.0238286256790161,0.6229972839355469,2.8402402563187934e-07,0.400831013917923,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.4351838827133179,1.3113008737564087,0.8218509554862976,0.8167735934257507,83.3547134399414,0.9529848694801331,2.1974103450775146,0.9142149090766907,1.4137945175170898
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4520522356033325,1.5694355964660645,-0.11738330870866776,0.37290677428245544,1.1965287923812866,0.7279101014137268,3.261382914843125e-07,0.4686184227466583,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.441185474395752,1.3243448734283447,0.8105950951576233,0.7906438708305359,78.12877655029297,0.9294911026954651,2.1901187896728516,0.9079229831695557,1.4099680185317993
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7057896852493286,1.8191466331481934,-0.11335689574480057,0.438768595457077,1.380378007888794,0.8392474055290222,3.6862778074464586e-07,0.5411302447319031,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.4448773860931396,1.3428314924240112,0.7993478775024414,0.766912579536438,73.38251495361328,0.9045137763023376,2.180546760559082,0.8986464738845825,1.4059735536575317
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9821579456329346,2.0839099884033203,-0.10175208747386932,0.509562075138092,1.5743478536605835,0.9562103152275085,4.110607676466316e-07,0.6181371212005615,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.4468488693237305,1.3663660287857056,0.7880777716636658,0.7455744743347168,69.1148910522461,0.8783686757087708,2.1679649353027344,0.8869457244873047,1.4014694690704346
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2802653312683105,2.3622984886169434,-0.08203324675559998,0.5852319598197937,1.7770664691925049,1.0776913166046143,4.531407000740728e-07,0.6993746161460876,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.4475302696228027,1.3945053815841675,0.776803731918335,0.7264378666877747,65.2875747680664,0.8514353036880493,2.151487112045288,0.8734285831451416,1.3962210416793823
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5981855392456055,2.6524221897125244,-0.05423668771982193,0.6657284498214722,1.9866937398910522,1.202167272567749,4.947065690430463e-07,0.784525990486145,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.4472355842590332,1.4266996383666992,0.765579879283905,0.7092531323432922,61.850624084472656,0.8241243958473206,2.130091905593872,0.8587205410003662,1.3900829553604126
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.932842969894409,2.9518303871154785,-0.018987305462360382,0.75100177526474,2.2008285522460938,1.3276201486587524,5.357093186830753e-07,0.8732078671455383,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.4461897611618042,1.462270975112915,0.7544807195663452,0.6937710642814636,58.754215240478516,0.7968443036079407,2.1026811599731445,0.843416154384613,1.3829841613769531
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.280076503753662,3.2574892044067383,0.022587187588214874,0.8410024046897888,2.4164867401123047,1.4515228271484375,5.761770012213674e-07,0.9649632573127747,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.4445559978485107,1.500423789024353,0.7435864210128784,0.6797662973403931,55.95326232910156,0.7699713110923767,2.0681838989257812,0.8280394673347473,1.3749154806137085
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6348798274993896,3.5658676624298096,0.06901209056377411,0.9356768131256104,2.630190849304199,1.5709278583526611,6.161815804262005e-07,1.0592622756958008,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.4424500465393066,1.5402823686599731,0.7329730987548828,0.6670430302619934,53.408607482910156,0.7438260912895203,2.0257041454315186,0.8130208849906921,1.3659136295318604
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.991832733154297,3.8731799125671387,0.11865278333425522,1.0349684953689575,2.8382115364074707,1.6826879978179932,6.558095719810808e-07,1.1555228233337402,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.4399561882019043,1.5809457302093506,0.7227052450180054,0.6554343104362488,51.08686828613281,0.7186628580093384,1.9746956825256348,0.7986828684806824,1.3560481071472168
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.013336396776139736,0.015156449750065804,-0.001820053206756711,0.005469100549817085,0.009687349200248718,0.0007870867848396301,0.00592564744874835,0.0029746147338300943,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7609182596206665,1.8928608894348145,0.9220803380012512,0.9039982557296753,100.79964447021484,0.6639716625213623,1.0707327127456665,1.3635389804840088,0.6311479210853577
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.029836438596248627,0.03569662570953369,-0.005860187113285065,0.016772055998444557,0.018924567848443985,0.001415617880411446,0.011426696553826332,0.006082252599298954,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.0371125936508179,1.635232925415039,0.861807107925415,0.9087178111076355,101.7435531616211,0.6965187191963196,0.9444473385810852,1.3796992301940918,0.632904589176178
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.059421394020318985,0.07206760346889496,-0.012646208517253399,0.03776562213897705,0.03430198132991791,0.0025427464861422777,0.019791558384895325,0.011967677623033524,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.313586711883545,1.620397686958313,0.8123988509178162,0.91482013463974,102.96401977539062,0.7395917773246765,0.9068929553031921,1.3552074432373047,0.6657403707504272
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10292823612689972,0.12541815638542175,-0.022489920258522034,0.06844044476747513,0.05697771906852722,0.0042287386022508144,0.031357016414403915,0.021391967311501503,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.5235438346862793,1.6656057834625244,0.775408923625946,0.9218372106552124,104.36743927001953,0.77668297290802,0.8942140340805054,1.3337568044662476,0.7055428624153137
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16035647690296173,0.19575640559196472,-0.03539993241429329,0.10801500827074051,0.08774138987064362,0.006496761459857225,0.04631037265062332,0.034934259951114655,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.6697970628738403,1.7240872383117676,0.7472473978996277,0.9292217493057251,105.84434509277344,0.8063483238220215,0.8877673745155334,1.320864200592041,0.7445533275604248
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23157693445682526,0.2829013168811798,-0.051324378699064255,0.15582872927188873,0.12707258760929108,0.00934319756925106,0.06473739445209503,0.052991997450590134,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.7698384523391724,1.7815356254577637,0.7249363660812378,0.9363734722137451,107.27469635009766,0.8300073146820068,0.881880521774292,1.3146544694900513,0.7801291942596436
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3163599967956543,0.38653868436813354,-0.07017870247364044,0.21136505901813507,0.17517364025115967,0.012743650004267693,0.08663173764944077,0.07579825818538666,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.8379567861557007,1.8331942558288574,0.7065575122833252,0.9426351189613342,108.52703094482422,0.8491528034210205,0.8747947216033936,1.3127557039260864,0.811546802520752
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41432201862335205,0.5061600804328918,-0.09183807671070099,0.2741645574569702,0.23199552297592163,0.01665685884654522,0.1119023934006691,0.10343628376722336,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.8836857080459595,1.8775676488876343,0.6909161806106567,0.9472165703773499,109.44332122802734,0.864890992641449,0.8660396933555603,1.3134114742279053,0.8388023376464844
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5248985886573792,0.6410316228866577,-0.11613305658102036,0.3437715470790863,0.2972601056098938,0.02102799527347088,0.14038237929344177,0.1358497142791748,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.9131633043289185,1.9144055843353271,0.6772534847259521,0.9489527344703674,109.79054260253906,0.8779672384262085,0.8556029200553894,1.3154605627059937,0.8621348142623901
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6473366022109985,0.7901859879493713,-0.1428493857383728,0.41970908641815186,0.3704769015312195,0.02579178288578987,0.17183621227741241,0.1728489249944687,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.9303903579711914,1.943962812423706,0.6650687456130981,0.9455310702323914,109.10620880126953,0.8888607621192932,0.8436473608016968,1.3181650638580322,0.881837010383606
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7807025909423828,0.9524339437484741,-0.1717313677072525,0.5014705657958984,0.45096340775489807,0.030875815078616142,0.20596963167190552,0.21411795914173126,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.938050389289856,1.9667186737060547,0.6540186405181885,0.9301102161407471,106.02204132080078,0.8978651165962219,0.8304036855697632,1.321070671081543,0.8981854319572449
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9238982796669006,1.12638521194458,-0.20248693227767944,0.5885210633277893,0.537864089012146,0.03620380163192749,0.24243754148483276,0.25922271609306335,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.9380162954330444,1.983242154121399,0.6438589692115784,0.8688808679580688,93.77617645263672,0.9051473736763,0.8161296248435974,1.32390296459198,0.9114230871200562
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0756804943084717,1.310473918914795,-0.23479336500167847,0.6803009510040283,0.6301729083061218,0.041698504239320755,0.28085237741470337,0.3076220154762268,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.9316442012786865,1.994133472442627,0.6344101428985596,0.778120756149292,75.62416076660156,0.9107901453971863,0.8010849356651306,1.3265026807785034,0.9217593669891357
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2346934080123901,1.5029988288879395,-0.26830539107322693,0.7762355208396912,0.7267633080482483,0.0472845621407032,0.32079392671585083,0.35868480801582336,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.9199641942977905,1.9999961853027344,0.6255381107330322,0.7271667718887329,65.43335723876953,0.9148223400115967,0.7855205535888672,1.3287787437438965,0.9293797612190247
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3994996547698975,1.702162504196167,-0.3026629090309143,0.8757423162460327,0.8264201879501343,0.05289071053266525,0.3618185520172119,0.4117109477519989,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.90378737449646,2.00141978263855,0.6171398162841797,0.6930793523788452,58.615875244140625,0.9172426462173462,0.7696684002876282,1.3306798934936523,0.9344556927680969
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.568618893623352,1.906118631362915,-0.337499737739563,0.9782408475875854,0.9278777241706848,0.058451540768146515,0.4034690260887146,0.4659571647644043,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.8837796449661255,1.9989705085754395,0.6091360449790955,0.6676045656204224,53.52091598510742,0.9180347323417664,0.7537360191345215,1.3321750164031982,0.9371548295021057
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7405717372894287,2.1130247116088867,-0.3724530041217804,1.0831612348556519,1.0298633575439453,0.06390882283449173,0.4452870190143585,0.5206674933433533,0.6854745745658875,0.197514146566391,0.197514146566391,1.8605026006698608,1.9931893348693848,0.6014647483825684,0.6474189162254333,49.48377990722656,0.9171814918518066,0.7379018664360046,1.3332442045211792,0.9376490712165833
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9139171838760376,2.3210887908935547,-0.4071715772151947,1.1899516582489014,1.1311370134353638,0.06921210885047913,0.48682183027267456,0.5751030445098877,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.8344430923461914,1.9845818281173706,0.5940779447555542,0.6308286190032959,46.16572570800781,0.914673388004303,0.7223147749900818,1.3338687419891357,0.9361213445663452
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0872926712036133,2.5286166667938232,-0.44132399559020996,1.2980875968933105,1.2305290699005127,0.07431896030902863,0.5276426076889038,0.6285675764083862,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.806034803390503,1.9736164808273315,0.5869388580322266,0.6168425679206848,43.36851501464844,0.9105132818222046,0.7070942521095276,1.3340333700180054,0.9327637553215027
