sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.186987280845642,1.3449041843414307,-0.15791691839694977,0.4114583432674408,0.9334458708763123,0.09403599053621292,0.43238142132759094,0.4070284366607666,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.590177059173584,2.0323102474212646,0.6967594623565674,0.9301102161407471,106.02204132080078,0.5119762420654297,0.20798492431640625,0.13817919790744781,0.5850366950035095,1.8780848979949951,1.9330687522888184,1.2679084539413452
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3954572677612305,1.5833253860473633,-0.18786808848381042,0.48725390434265137,1.096071481704712,0.10897811502218246,0.5033674240112305,0.48372599482536316,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.6045408248901367,2.0675883293151855,0.6889666318893433,0.8688808679580688,93.77617645263672,0.5062031149864197,0.20765218138694763,0.13588660955429077,0.5770381093025208,1.8481647968292236,1.9325485229492188,1.2795076370239258
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6178749799728394,1.838104009628296,-0.22022904455661774,0.56891268491745,1.2691912651062012,0.12454450875520706,0.5782997608184814,0.5663469433784485,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.6153687238693237,2.097579002380371,0.681635856628418,0.778120756149292,75.62416076660156,0.5009081959724426,0.20760440826416016,0.1338287740945816,0.5698179006576538,1.8179036378860474,1.931474208831787,1.2893502712249756
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8530339002609253,2.107848882675171,-0.2548149824142456,0.6562440395355225,1.4516048431396484,0.14059169590473175,0.6566143035888672,0.6543988585472107,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.623173713684082,2.1226437091827393,0.6746953725814819,0.7271667718887329,65.43335723876953,0.49596261978149414,0.20774224400520325,0.13195040822029114,0.5631603002548218,1.787412166595459,1.9297884702682495,1.297626256942749
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.099687099456787,2.3911056518554688,-0.2914186418056488,0.7490548491477966,1.6420507431030273,0.15697765350341797,0.7377378940582275,0.7473352551460266,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.6283799409866333,2.1431288719177246,0.6680963039398193,0.6930793523788452,58.615875244140625,0.4912722408771515,0.20799684524536133,0.13021515309810638,0.556911289691925,1.756791353225708,1.927469253540039,1.3044873476028442
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.356567859649658,2.6863842010498047,-0.3298163414001465,0.8471527099609375,1.8392313718795776,0.17356421053409576,0.8210978507995605,0.8445693254470825,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.6313456296920776,2.1593680381774902,0.6618032455444336,0.6676045656204224,53.52091598510742,0.4867660105228424,0.20831997692584991,0.12859874963760376,0.5509575009346008,1.726132869720459,1.9245189428329468,1.3100606203079224
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.622422218322754,2.9921977519989014,-0.36977556347846985,0.9503509998321533,2.041846752166748,0.19022037088871002,0.9061368703842163,0.9454895257949829,1.370949149131775,0.395028293132782,0.395028293132782,1.6323796510696411,2.17167592048645,0.6557899117469788,0.6474189162254333,49.48377990722656,0.48239293694496155,0.20867805182933807,0.1270843744277954,0.5452187061309814,1.6955201625823975,1.9209543466567993,1.3144519329071045
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8960323333740234,3.3070926666259766,-0.41106024384498596,1.0584721565246582,2.2486205101013184,0.2068246752023697,0.9923213720321655,1.0494745969772339,1.515420913696289,0.4167393147945404,0.4167393147945404,1.6317527294158936,2.180358409881592,0.6500357389450073,0.6308286190032959,46.16572570800781,0.47811582684516907,0.2090473473072052,0.1256609857082367,0.53963702917099,1.6650304794311523,1.916800856590271,1.3177523612976074
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1762375831604004,3.6296744346618652,-0.45343682169914246,1.171343445777893,2.4583311080932617,0.22326716780662537,1.0791529417037964,1.155910849571228,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.6296952962875366,2.185713052749634,0.644523561000824,0.6168425679206848,43.36851501464844,0.47390884160995483,0.20941214263439178,0.12432023882865906,0.5341726541519165,1.6347328424453735,1.912089467048645,1.3200435638427734
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.15672241151332855,0.16969764232635498,-0.012975226156413555,0.00565653620287776,0.16404110193252563,0.12031586468219757,7.618362474204332e-08,0.0437251552939415,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.7869961857795715,2.7144665718078613,0.9265168309211731,0.9950531721115112,119.01063537597656,1.0439170598983765,0.8037604689598083,0.6772986054420471,2.6903350353240967,2.196700096130371,1.1259456872940063,0.7983239889144897
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1442640870809555,0.15553610026836395,-0.011272015050053596,0.01653839647769928,0.13899770379066467,0.1001788079738617,7.318391226363019e-08,0.038818828761577606,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.0226640701293945,1.9553964138031006,0.8813409805297852,0.9886112809181213,117.72225952148438,0.8501963019371033,0.44969725608825684,0.32660961151123047,1.3759708404541016,2.2064192295074463,1.3716557025909424,0.8549772500991821
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.18930493295192719,0.20343878865242004,-0.014133860357105732,0.03415736183524132,0.16928142309188843,0.11988082528114319,9.012170210098702e-08,0.049400508403778076,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.188081979751587,1.7541913986206055,0.8435860872268677,0.9791058301925659,115.8211669921875,0.7490200400352478,0.33570995926856995,0.2300531417131424,1.034037470817566,2.203003406524658,1.4724030494689941,0.9078139662742615
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26697221398353577,0.28639674186706543,-0.019424527883529663,0.057704806327819824,0.2286919355392456,0.1596316397190094,1.2001481763945776e-07,0.06906016916036606,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2845592498779297,1.7280619144439697,0.8182455897331238,0.9660651087760925,113.21302032470703,0.6929616928100586,0.29018643498420715,0.19383369386196136,0.8968076705932617,2.1974501609802246,1.5143022537231445,0.9506655335426331
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3693183958530426,0.39606529474258423,-0.026746906340122223,0.08727876842021942,0.3087865114212036,0.21294058859348297,1.5958492838308302e-07,0.0958457663655281,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.3492369651794434,1.7552151679992676,0.8008204102516174,0.9489836692810059,109.7967300415039,0.6557618379592896,0.26709917187690735,0.17584577202796936,0.8202080726623535,2.1912922859191895,1.5380123853683472,0.986312985420227
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4940558671951294,0.5303025245666504,-0.0362466461956501,0.12331102788448334,0.40699151158332825,0.2777111232280731,2.0785111587429128e-07,0.1292801797389984,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.4005156755447388,1.8007285594940186,0.7881213426589966,0.927563488483429,105.51270294189453,0.6276599168777466,0.25340735912323,0.16508054733276367,0.7683111429214478,2.1847944259643555,1.5561013221740723,1.017066240310669
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6403846740722656,0.6885937452316284,-0.048209063708782196,0.16627775132656097,0.5223159790039062,0.3530295491218567,2.6449481538293185e-07,0.16928619146347046,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.4458932876586914,1.8529229164123535,0.7783010601997375,0.9021280407905579,100.42560577392578,0.6047181487083435,0.24445179104804993,0.1577446311712265,0.7289932370185852,2.177955389022827,1.5724204778671265,1.044382095336914
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8080214262008667,0.8709769248962402,-0.06295552104711533,0.21663597226142883,0.654340922832489,0.43840891122817993,3.2940164373940206e-07,0.21593166887760162,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.4884275197982788,1.9074126482009888,0.7702628970146179,0.8739358186721802,94.78716278076172,0.5851252675056458,0.2382238805294037,0.15224288403987885,0.697185218334198,2.1707022190093994,1.5880675315856934,1.0691465139389038
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9968899488449097,1.0776934623718262,-0.08080349117517471,0.2748103141784668,0.8028831481933594,0.5335409045219421,4.0249776134260173e-07,0.2693418264389038,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.5293790102005005,1.9623793363571167,0.7633236646652222,0.8448962569236755,88.97925567626953,0.5679401755332947,0.2337314486503601,0.14780722558498383,0.6704088449478149,2.1629366874694824,1.6032160520553589,1.0918923616409302
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2069764137268066,1.309017539024353,-0.10204117745161057,0.3411863446235657,0.9678311944007874,0.6381802558898926,4.836701350541261e-07,0.3296504616737366,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.569236397743225,2.01694655418396,0.7570412158966064,0.8167735934257507,83.3547134399414,0.5526201725006104,0.2304336428642273,0.14403270184993744,0.6472996473312378,2.1545519828796387,1.6177246570587158,1.1129283905029297
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4382182359695435,1.5651236772537231,-0.12690545618534088,0.41610124707221985,1.1490224599838257,0.7520627379417419,5.727105190089787e-07,0.396959125995636,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.6081206798553467,2.070552110671997,0.7511209845542908,0.7906438708305359,78.12877655029297,0.538821816444397,0.2280120551586151,0.1406942456960678,0.6270298957824707,2.1454379558563232,1.6313546895980835,1.1324201822280884
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6904182434082031,1.8459811210632324,-0.15556283295154572,0.4998356103897095,1.346145510673523,0.8748440742492676,6.692775968986098e-07,0.47130078077316284,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.6459726095199585,2.1227095127105713,0.7453657388687134,0.766912579536438,73.38251495361328,0.5263084769248962,0.2262657880783081,0.1376628279685974,0.6090537905693054,2.1354851722717285,1.6438568830490112,1.1504400968551636
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9631547927856445,2.1512434482574463,-0.18808865547180176,0.592602550983429,1.5586408376693726,1.0060408115386963,7.728634159320791e-07,0.552599310874939,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.6826337575912476,2.172910690307617,0.7396451830863953,0.7455744743347168,69.1148910522461,0.51490318775177,0.22505874931812286,0.13486509025096893,0.5929829478263855,2.1245856285095215,1.6550047397613525,1.1669948101043701
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2557120323181152,2.48016357421875,-0.22445155680179596,0.694543182849884,1.7856203317642212,1.144984483718872,8.827746000861225e-07,0.6406350135803223,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.7179038524627686,2.2206053733825684,0.733877956867218,0.7264378666877747,65.2875747680664,0.5044638514518738,0.22429116070270538,0.1322603076696396,0.5785216093063354,2.1126368045806885,1.6646099090576172,1.1820499897003174
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5670266151428223,2.831528663635254,-0.2645019292831421,0.8057209253311157,2.0258076190948486,1.290791630744934,9.981264383895905e-07,0.7350150942802429,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.751567006111145,2.265211343765259,0.7280184626579285,0.7092531323432922,61.850624084472656,0.4948703348636627,0.22388528287410736,0.12982740998268127,0.565433144569397,2.099543571472168,1.6725273132324219,1.1955424547195435
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.895658493041992,3.2036242485046387,-0.3079657554626465,0.9261244535446167,2.2774996757507324,1.4423457384109497,1.1178523209309787e-06,0.8351529836654663,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.7834198474884033,2.3061399459838867,0.7220489978790283,0.6937710642814636,58.754215240478516,0.48601651191711426,0.22377416491508484,0.12755648791790009,0.553518533706665,2.0852227210998535,1.6786575317382812,1.2073942422866821
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.239797592163086,3.594248056411743,-0.35445043444633484,1.0556704998016357,2.5385775566101074,1.5983097553253174,1.240734150087519e-06,0.9402666687965393,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.8132829666137695,2.3428380489349365,0.7159725427627563,0.6797662973403931,55.95326232910156,0.4778066575527191,0.22389985620975494,0.125444233417511,0.5426065921783447,2.0696046352386475,1.6829456090927124,1.2175238132476807
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5973029136657715,4.000757217407227,-0.4034542739391327,1.1942166090011597,2.8065404891967773,1.7571494579315186,1.365439175060601e-06,1.0493896007537842,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.8410179615020752,2.3748183250427246,0.709805965423584,0.6670430302619934,53.408607482910156,0.4701530337333679,0.22420933842658997,0.12348960340023041,0.5325467586517334,2.0526368618011475,1.6853783130645752,1.2258578538894653
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9657657146453857,4.420156955718994,-0.4543912410736084,1.3415679931640625,3.0785889625549316,1.917184591293335,1.490579052187968e-06,1.1614028215408325,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.8665294647216797,2.4016940593719482,0.7035764455795288,0.6554343104362488,51.08686828613281,0.46297603845596313,0.2246549427509308,0.12169298529624939,0.5232065916061401,2.034285068511963,1.6859817504882812,1.2323403358459473
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.011179381050169468,0.013449834659695625,-0.002270453842356801,0.006328361574560404,0.007121473550796509,0.0007671879720874131,0.002965538762509823,0.003388746874406934,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8804675936698914,1.6479321718215942,0.8742915391921997,0.9039982557296753,100.79964447021484,0.6551195383071899,0.2614426612854004,0.3195969760417938,0.8571854829788208,0.9285692572593689,0.6403270959854126,0.6397254467010498
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.029255803674459457,0.03511114418506622,-0.005855339579284191,0.02127462811768055,0.013836516067385674,0.0014369849814102054,0.0062363832257688046,0.006163148209452629,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.3155325651168823,1.5193626880645752,0.7893596887588501,0.9087178111076355,101.7435531616211,0.568777859210968,0.11950600892305374,0.1401664912700653,0.6332302689552307,1.1349409818649292,0.9732422828674316,0.7592165470123291
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06440942734479904,0.07625211030244827,-0.011842681095004082,0.044412508606910706,0.03183960169553757,0.0030470266938209534,0.01489434577524662,0.013898229226469994,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.5447826385498047,1.5616997480392456,0.7282813787460327,0.91482013463974,102.96401977539062,0.5911301970481873,0.11749889701604843,0.11805911362171173,0.6565749049186707,1.2701678276062012,1.3296860456466675,0.9036210179328918
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11263075470924377,0.13183516263961792,-0.019204409793019295,0.07216291129589081,0.059672243893146515,0.005527915433049202,0.027602078393101692,0.02654225006699562,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.6064091920852661,1.6225531101226807,0.6957626938819885,0.9218372106552124,104.36743927001953,0.6183302402496338,0.12931519746780396,0.11478013545274734,0.6949065327644348,1.341166615486145,1.5012190341949463,1.0043870210647583
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17273713648319244,0.2007049024105072,-0.02796776406466961,0.1047072485089302,0.0959976464509964,0.00877553503960371,0.043698981404304504,0.04352312535047531,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.618662714958191,1.681236743927002,0.6769363284111023,0.9292217493057251,105.84434509277344,0.634393036365509,0.13947263360023499,0.11398161202669144,0.7196255922317505,1.3779146671295166,1.5809359550476074,1.06588613986969
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24445459246635437,0.2827532887458801,-0.03829868882894516,0.14259298145771027,0.14016032218933105,0.01271068025380373,0.06297226995229721,0.06447736918926239,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.6195122003555298,1.7373616695404053,0.6644431948661804,0.9363734722137451,107.27469635009766,0.6414090394973755,0.1467357873916626,0.11352167278528214,0.731732964515686,1.3954572677612305,1.6228609085083008,1.1040711402893066
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.32768964767456055,0.37801772356033325,-0.05032806470990181,0.18618212640285492,0.19183561205863953,0.017271053045988083,0.08530957251787186,0.08925498276948929,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.6189748048782349,1.7915761470794678,0.6551069021224976,0.9426351189613342,108.52703094482422,0.6425825953483582,0.15180909633636475,0.11308196187019348,0.7352705597877502,1.4010157585144043,1.6476002931594849,1.1292723417282104
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.42235222458839417,0.4865010976791382,-0.06414886564016342,0.23566468060016632,0.25083640217781067,0.022401131689548492,0.11061457544565201,0.11782068759202957,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.6191669702529907,1.844066858291626,0.6474382877349854,0.9472165703773499,109.44332122802734,0.6402121186256409,0.1554337739944458,0.11261281371116638,0.7334701418876648,1.3983392715454102,1.6634074449539185,1.1471128463745117
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5282863974571228,0.6081055402755737,-0.07981912046670914,0.29110750555992126,0.31699803471565247,0.028045207262039185,0.13877180218696594,0.15018102526664734,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.6200765371322632,1.8946971893310547,0.6406785249710083,0.9489527344703674,109.79054260253906,0.6357583999633789,0.15813547372817993,0.112106092274189,0.7284824848175049,1.3895891904830933,1.673905372619629,1.1606061458587646
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6452386379241943,0.7426008582115173,-0.09736224263906479,0.352491557598114,0.3901093006134033,0.03414331004023552,0.1696285903453827,0.1863373965024948,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.6212331056594849,1.9431763887405396,0.6344218850135803,0.9455310702323914,109.10620880126953,0.6301135420799255,0.1602528989315033,0.11156158149242401,0.721651554107666,1.3761544227600098,1.6808326244354248,1.1713955402374268
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7728476524353027,0.8896150588989258,-0.11676741391420364,0.41974005103111267,0.4698750376701355,0.040629833936691284,0.20298795402050018,0.22625723481178284,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.6221837997436523,1.9891550540924072,0.628449022769928,0.9301102161407471,106.02204132080078,0.6238130331039429,0.1619953066110611,0.11098194867372513,0.7137934565544128,1.3590267896652222,1.68509840965271,1.1803953647613525
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.910645604133606,1.048636555671692,-0.13799095153808594,0.49273720383644104,0.5558993816375732,0.04743386432528496,0.23860937356948853,0.26985615491867065,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.622597575187683,2.0322821140289307,0.6226459741592407,0.8688808679580688,93.77617645263672,0.6171724200248718,0.16349144279956818,0.11037304252386093,0.7053933143615723,1.3389770984649658,1.6872252225875854,1.1881165504455566
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0580657720565796,1.219023585319519,-0.16095778346061707,0.5713409185409546,0.6476826667785645,0.05448073521256447,0.2762128710746765,0.31698906421661377,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.6222634315490723,2.0722312927246094,0.6169588565826416,0.778120756149292,75.62416076660156,0.610375702381134,0.16481785476207733,0.10974222421646118,0.6967354416847229,1.3166412115097046,1.6875407695770264,1.1948429346084595
