sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3641774654388428,2.29659366607666,0.06758371740579605,0.675242006778717,1.621351718902588,0.17059357464313507,0.4348334074020386,1.0159248113632202,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.6676045656204224,53.52091598510742,0.9489951729774475,0.004408072214573622,0.9489951729774475,1.0367884635925293,0.9553827047348022,0.9894425868988037
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6358649730682373,2.5608749389648438,0.07499010115861893,0.7570186853408813,1.803856372833252,0.1898215264081955,0.4874948561191559,1.1265400648117065,1.370949149131775,0.395028293132782,0.395028293132782,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.6474189162254333,49.48377990722656,0.9433472752571106,0.00429499289020896,0.9433472752571106,1.0367884635925293,0.9553827047348022,0.9894425868988037
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.919842004776001,2.837340831756592,0.08250117301940918,0.843468427658081,1.9938724040985107,0.20984752476215363,0.5431655645370483,1.2408593893051147,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.6308286190032959,46.16572570800781,0.9375010132789612,0.004182947799563408,0.9375010132789612,1.0367884635925293,0.9553827047348022,0.9894425868988037
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2155721187591553,3.1256208419799805,0.08995138853788376,0.9345910549163818,2.1910297870635986,0.2306322157382965,0.6018454432487488,1.358552098274231,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.6168425679206848,43.36851501464844,0.931475818157196,0.004074066877365112,0.931475818157196,1.0367884635925293,0.9553827047348022,0.9894425868988037
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04215535148978233,0.04093363136053085,0.0012217205949127674,0.00934591144323349,0.03158771991729736,0.016152597963809967,8.02460764504076e-09,0.015435113571584225,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9950531721115112,119.01063537597656,0.9995651245117188,0.004200098570436239,0.9995651245117188,1.0367884635925293,0.9553827047348022,0.9894425868988037
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09478814154863358,0.09204138815402985,0.0027467526961117983,0.021028298884630203,0.07101309299468994,0.03628407418727875,1.8055363426583426e-08,0.0347290001809597,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9886112809181213,117.72225952148438,0.9990222454071045,0.005061482544988394,0.9990222454071045,1.0367884635925293,0.9553827047348022,0.9894425868988037
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1683599054813385,0.1634819209575653,0.004877981264144182,0.03738364577293396,0.12609827518463135,0.06435779482126236,3.209843058016304e-08,0.0617404542863369,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9791058301925659,115.8211669921875,0.9982636570930481,0.005532640498131514,0.9982636570930481,1.0367884635925293,0.9553827047348022,0.9894425868988037
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26275715231895447,0.25514549016952515,0.007611650973558426,0.058411940932273865,0.1967335343360901,0.1002640351653099,5.015379045403279e-08,0.0964694544672966,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9660651087760925,113.21302032470703,0.997290849685669,0.0057808468118309975,0.997290849685669,1.0367884635925293,0.9553827047348022,0.9894425868988037
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3778349459171295,0.3668920397758484,0.010942916385829449,0.08411319553852081,0.28277885913848877,0.1438627690076828,7.22214537063337e-08,0.1389160007238388,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9489836692810059,109.7967300415039,0.9961059093475342,0.005892439745366573,0.9961059093475342,1.0367884635925293,0.9553827047348022,0.9894425868988037
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5134178400039673,0.49855202436447144,0.014865790493786335,0.1144874095916748,0.38406461477279663,0.19498437643051147,9.830143454792051e-08,0.1890801191329956,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.927563488483429,105.51270294189453,0.9947114586830139,0.005922339390963316,0.9947114586830139,1.0367884635925293,0.9553827047348022,0.9894425868988037
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6693004369735718,0.6499273777008057,0.019373061135411263,0.14953458309173584,0.5003927946090698,0.25343087315559387,1.2839372232065216e-07,0.2469618171453476,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9021280407905579,100.42560577392578,0.9931108355522156,0.005908936262130737,0.9931108355522156,1.0367884635925293,0.9553827047348022,0.9894425868988037
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8452491760253906,0.8207930326461792,0.024456173181533813,0.18925467133522034,0.6315383315086365,0.3189771771430969,1.6249828149739187e-07,0.3125610053539276,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.8739358186721802,94.78716278076172,0.9913082122802734,0.005881804041564465,0.9913082122802734,1.0367884635925293,0.9553827047348022,0.9894425868988037
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0410038232803345,1.0108988285064697,0.03010503388941288,0.23364776372909546,0.777251124382019,0.39137306809425354,2.0061516181613115e-07,0.3858778178691864,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.8448962569236755,88.97925567626953,0.9893082976341248,0.005861381068825722,0.9893082976341248,1.0367884635925293,0.9553827047348022,0.9894425868988037
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2562791109085083,1.2199714183807373,0.036307696253061295,0.28271380066871643,0.9372576475143433,0.47034522891044617,2.427443916985794e-07,0.4669122099876404,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.8167735934257507,83.3547134399414,0.9871169924736023,0.005862874910235405,0.9871169924736023,1.0367884635925293,0.9553827047348022,0.9894425868988037
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4907662868499756,1.447716474533081,0.04304984584450722,0.33645278215408325,1.1112637519836426,0.5555994510650635,2.888858148253348e-07,0.5556640028953552,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.7906438708305359,78.12877655029297,0.9847410321235657,0.005895076785236597,0.9847410321235657,1.0367884635925293,0.9553827047348022,0.9894425868988037
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7441365718841553,1.6938226222991943,0.05031398683786392,0.39486467838287354,1.2989579439163208,0.6468241810798645,3.390395590940898e-07,0.6521334052085876,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.766912579536438,73.38251495361328,0.9821881651878357,0.005964873358607292,0.9821881651878357,1.0367884635925293,0.9553827047348022,0.9894425868988037
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0160419940948486,1.9579639434814453,0.05807807296514511,0.4579496383666992,1.500014305114746,0.7436934113502502,3.9320573819168203e-07,0.7563204765319824,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.7455744743347168,69.1148910522461,0.9794670939445496,0.006073048338294029,0.9794670939445496,1.0367884635925293,0.9553827047348022,0.9894425868988037
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3061163425445557,2.2398030757904053,0.0663132295012474,0.525707483291626,1.7140955924987793,0.8458698987960815,4.513841247444361e-07,0.8682251572608948,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.7264378666877747,65.2875747680664,0.9765872955322266,0.006220096722245216,0.9765872955322266,1.0367884635925293,0.9553827047348022,0.9894425868988037
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6139752864837646,2.5389952659606934,0.0749799981713295,0.5981383323669434,1.9408568143844604,0.9530090093612671,5.135748892826086e-07,0.9878472685813904,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.7092531323432922,61.850624084472656,0.9735593199729919,0.006404248997569084,0.9735593199729919,1.0367884635925293,0.9553827047348022,0.9894425868988037
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9392147064208984,2.8551926612854004,0.08402206748723984,0.675242006778717,2.179950714111328,1.0647631883621216,5.797778044325241e-07,1.1151868104934692,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.6937710642814636,58.754215240478516,0.9703945517539978,0.006622746586799622,0.9703945517539978,1.0367884635925293,0.9553827047348022,0.9894425868988037
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2814040184020996,3.1880483627319336,0.09335561841726303,0.7570186853408813,2.431029796600342,1.1807852983474731,6.499931259895675e-07,1.2502440214157104,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.6797662973403931,55.95326232910156,0.967104971408844,0.006872326135635376,0.967104971408844,1.0367884635925293,0.9553827047348022,0.9894425868988037
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.640071392059326,3.537219762802124,0.1028515100479126,0.843468427658081,2.693751335144043,1.3007316589355469,7.24220740266901e-07,1.3930189609527588,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.6670430302619934,53.408607482910156,0.9637032151222229,0.007149209268391132,0.9637032151222229,1.0367884635925293,0.9553827047348022,0.9894425868988037
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.014675140380859,3.902369737625122,0.11230523884296417,0.9345910549163818,2.9677786827087402,1.4242666959762573,8.024606472645246e-07,1.5435112714767456,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.6554343104362488,51.08686828613281,0.9602022171020508,0.0074499621987342834,0.9602022171020508,1.0367884635925293,0.9553827047348022,0.9894425868988037
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.022798361256718636,0.022137632593512535,0.0006607281393371522,0.009754406288266182,0.012383226305246353,0.001290574437007308,0.0031977889593690634,0.007894863374531269,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.3571345806121826,2.12630033493042,0.4194559156894684,0.9039982557296753,100.79964447021484,0.9992256760597229,0.005130113568156958,0.9992256760597229,1.0387592315673828,0.9561092853546143,0.9914442300796509
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.05126193165779114,0.04977647215127945,0.0014854585751891136,0.021947411820292473,0.027829060330986977,0.0029002083465456963,0.007195024285465479,0.017733827233314514,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.3571345806121826,2.12630033493042,0.4194559156894684,0.9087178111076355,101.7435531616211,0.9982597231864929,0.0033312595915049314,0.9982597231864929,1.0387592315673828,0.9561092853546143,0.9914442300796509
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.0910470262169838,0.08840907365083694,0.002637954195961356,0.03901762515306473,0.04939144849777222,0.005147042218595743,0.012791155837476254,0.031453248113393784,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.3571345806121826,2.12630033493042,0.4194559156894684,0.91482013463974,102.96401977539062,0.9969112873077393,0.003044474869966507,0.9969112873077393,1.0387592315673828,0.9561092853546143,0.9914442300796509
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.14209012687206268,0.13797400891780853,0.004116122145205736,0.06096503138542175,0.07700897753238678,0.008024497888982296,0.01998617686331272,0.04899829998612404,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.3571345806121826,2.12630033493042,0.4194559156894684,0.9218372106552124,104.36743927001953,0.9951839447021484,0.0034584340173751116,0.9951839447021484,1.0387592315673828,0.9561092853546143,0.9914442300796509
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.20431028306484222,0.19839301705360413,0.00591726740822196,0.08778964728116989,0.11060337722301483,0.011524233967065811,0.028780097141861916,0.07029904425144196,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.3571345806121826,2.12630033493042,0.4194559156894684,0.9292217493057251,105.84434509277344,0.9930827021598816,0.00404168339446187,0.9930827021598816,1.0387592315673828,0.9561092853546143,0.9914442300796509
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.27760934829711914,0.26957130432128906,0.008038058876991272,0.11949146538972855,0.1500798463821411,0.01563621498644352,0.039172906428575516,0.09527072310447693,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.3571345806121826,2.12630033493042,0.4194559156894684,0.9363734722137451,107.27469635009766,0.9906138777732849,0.004523777402937412,0.9906138777732849,1.0387592315673828,0.9561092853546143,0.9914442300796509
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.36187291145324707,0.35139840841293335,0.010474498383700848,0.1560705006122589,0.19532789289951324,0.020348824560642242,0.051164623349905014,0.12381444871425629,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.3571345806121826,2.12630033493042,0.4194559156894684,0.9426351189613342,108.52703094482422,0.9877845644950867,0.004813322797417641,0.9877845644950867,1.0387592315673828,0.9561092853546143,0.9914442300796509
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.45697036385536194,0.4437485337257385,0.01322183571755886,0.1975266933441162,0.24622182548046112,0.0256489310413599,0.06475520879030228,0.1558176875114441,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.3571345806121826,2.12630033493042,0.4194559156894684,0.9472165703773499,109.44332122802734,0.9846034646034241,0.004912359174340963,0.9846034646034241,1.0387592315673828,0.9561092853546143,0.9914442300796509
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5627568960189819,0.5464823842048645,0.016274498775601387,0.243860125541687,0.3026222586631775,0.03152209520339966,0.07994470745325089,0.19115544855594635,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.3571345806121826,2.12630033493042,0.4194559156894684,0.9489527344703674,109.79054260253906,0.9810805916786194,0.004859211854636669,0.9810805916786194,1.0387592315673828,0.9561092853546143,0.9914442300796509
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6790732145309448,0.6594473123550415,0.01962588168680668,0.2950707674026489,0.36437657475471497,0.037952590733766556,0.09673309326171875,0.22969089448451996,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.3571345806121826,2.12630033493042,0.4194559156894684,0.9455310702323914,109.10620880126953,0.977226972579956,0.004697891883552074,0.977226972579956,1.0387592315673828,0.9561092853546143,0.9914442300796509
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.8057476282119751,0.7824795246124268,0.023268109187483788,0.35115858912467957,0.4313209652900696,0.04492363706231117,0.11512038856744766,0.27127692103385925,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.3571345806121826,2.12630033493042,0.4194559156894684,0.9301102161407471,106.02204132080078,0.9730551838874817,0.0044677238911390305,0.9730551838874817,1.0387592315673828,0.9561092853546143,0.9914442300796509
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9425964951515198,0.9154049158096313,0.027191555127501488,0.4121236205101013,0.50328129529953,0.052417460829019547,0.13510654866695404,0.31575727462768555,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3571345806121826,2.12630033493042,0.4194559156894684,0.8688808679580688,93.77617645263672,0.9685789942741394,0.0041978261433541775,0.9685789942741394,1.0387592315673828,0.9561092853546143,0.9914442300796509
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0894255638122559,1.0580414533615112,0.03138413652777672,0.4779658615589142,0.5800756216049194,0.06041555106639862,0.15669162571430206,0.36296847462654114,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.3571345806121826,2.12630033493042,0.4194559156894684,0.778120756149292,75.62416076660156,0.9638134837150574,0.003908925224095583,0.9638134837150574,1.0387592315673828,0.9561092853546143,0.9914442300796509
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.246030569076538,1.210200548171997,0.035830073058605194,0.5486853122711182,0.6615152359008789,0.06889870017766953,0.17987558245658875,0.41274094581604004,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.3571345806121826,2.12630033493042,0.4194559156894684,0.7271667718887329,65.43335723876953,0.958774745464325,0.003615827299654484,0.958774745464325,1.0387592315673828,0.9561092853546143,0.9914442300796509
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4121968746185303,1.3716890811920166,0.04050785303115845,0.6242820024490356,0.7474071383476257,0.0778472051024437,0.20465849339962006,0.4649014472961426,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.3571345806121826,2.12630033493042,0.4194559156894684,0.6930793523788452,58.615875244140625,0.953480064868927,0.0033271152060478926,0.953480064868927,1.0387592315673828,0.9561092853546143,0.9914442300796509
