sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1969070434570312,1.3137221336364746,-0.11681511998176575,0.37852221727371216,0.9351999759674072,0.09472908079624176,0.4367518126964569,0.40371906757354736,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.4628877639770508,2.012303352355957,0.6872146129608154,0.9301102161407471,106.02204132080078,0.5274303555488586,0.20064198970794678,0.14487940073013306,0.6045024991035461,1.849208950996399,1.93502676486969,1.2292039394378662
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4078179597854614,1.5474399328231812,-0.13962200284004211,0.4477865695953369,1.0996533632278442,0.10957857221364975,0.5078734755516052,0.48220136761665344,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.4745738506317139,2.0447778701782227,0.6779298782348633,0.8688808679580688,93.77617645263672,0.5224493145942688,0.20044109225273132,0.14185450971126556,0.5973894000053406,1.8150641918182373,1.9354374408721924,1.2457668781280518
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6324833631515503,1.7968356609344482,-0.16435228288173676,0.5225178003311157,1.2743178606033325,0.12497266381978989,0.582648754119873,0.5666964650154114,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.4836353063583374,2.0720386505126953,0.6692322492599487,0.778120756149292,75.62416076660156,0.517818808555603,0.20046471059322357,0.13915006816387177,0.5908911228179932,1.78078031539917,1.9349392652511597,1.2594701051712036
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8693379163742065,2.0601460933685303,-0.1908082216978073,0.602523148059845,1.45762300491333,0.14074063301086426,0.660359263420105,0.6565231084823608,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.4902987480163574,2.0942881107330322,0.6610451936721802,0.7271667718887329,65.43335723876953,0.5133946537971497,0.20060612261295319,0.13669535517692566,0.5847665071487427,1.7465248107910156,1.9335100650787354,1.2707124948501587
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.116774797439575,2.335540771484375,-0.2187660038471222,0.6876003742218018,1.6479403972625732,0.15671668946743011,0.7402824759483337,0.7509412169456482,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.4947832822799683,2.111788272857666,0.6533113718032837,0.6930793523788452,58.615875244140625,0.5090774297714233,0.2007957398891449,0.13444189727306366,0.5788528919219971,1.712431788444519,1.931156039237976,1.2798115015029907
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3731942176818848,2.621180295944214,-0.2479860782623291,0.7775452733039856,1.8436349630355835,0.1727438122034073,0.821711003780365,0.8491801619529724,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.4973039627075195,2.124842643737793,0.645984947681427,0.6676045656204224,53.52091598510742,0.5047999620437622,0.20098765194416046,0.1323562115430832,0.5730417966842651,1.6786041259765625,1.9279001951217651,1.2870270013809204
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.637044906616211,2.915266752243042,-0.27822187542915344,0.872157633304596,2.043109178543091,0.1886773407459259,0.9039697647094727,0.9504620432853699,1.370949149131775,0.395028293132782,0.395028293132782,1.4980701208114624,2.1337711811065674,0.6390277147293091,0.6474189162254333,49.48377990722656,0.500519335269928,0.20115359127521515,0.13041438162326813,0.5672649145126343,1.64512038230896,1.9237747192382812,1.292572021484375
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9068665504455566,3.2160940170288086,-0.30922743678092957,0.9712459444999695,2.2448480129241943,0.20438764989376068,0.9864315986633301,1.0540287494659424,1.515420913696289,0.4167393147945404,0.4167393147945404,1.4972838163375854,2.138911724090576,0.6324068307876587,0.6308286190032959,46.16572570800781,0.49621066451072693,0.20127640664577484,0.12859898805618286,0.5614820718765259,1.612038493156433,1.9188154935836792,1.2966275215148926
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1813125610351562,3.5220775604248047,-0.34076496958732605,1.0746279954910278,2.4474496841430664,0.21976202726364136,1.068528175354004,1.159159541130066,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.4951344728469849,2.1406030654907227,0.6260935068130493,0.6168425679206848,43.36851501464844,0.49186229705810547,0.20134848356246948,0.1268976628780365,0.5556744933128357,1.579402208328247,1.9130613803863525,1.2993474006652832
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.15386702120304108,0.1641172170639038,-0.010250197723507881,0.0066045778803527355,0.1575126349925995,0.121798574924469,7.242616817393355e-08,0.03571399301290512,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.9188977479934692,2.812263250350952,0.9403712749481201,0.9950531721115112,119.01063537597656,1.0288761854171753,0.7321200370788574,0.7566888332366943,2.6280391216278076,2.1973190307617188,1.042097568511963,0.64430171251297
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.14614856243133545,0.1529281884431839,-0.006779629737138748,0.017762284725904465,0.13516589999198914,0.10271178930997849,6.573315403102242e-08,0.03245404735207558,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.0983442068099976,2.0266973972320557,0.8938674926757812,0.9886112809181213,117.72225952148438,0.8525022268295288,0.40147534012794495,0.3487151563167572,1.3603301048278809,2.207716464996338,1.1854838132858276,0.6975764632225037
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19444215297698975,0.20120634138584137,-0.0067641823552548885,0.03378046676516533,0.16742587089538574,0.12462298572063446,8.055977929188884e-08,0.04280281066894531,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.174972653388977,1.8063777685165405,0.8558796644210815,0.9791058301925659,115.8211669921875,0.7618861794471741,0.30355608463287354,0.2364170402288437,1.0426476001739502,2.205620050430298,1.2493939399719238,0.7575386762619019
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.27424588799476624,0.28203392028808594,-0.007788022514432669,0.054249633103609085,0.22778427600860596,0.16664831340312958,1.070148059056919e-07,0.06113585829734802,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2076438665390015,1.762944221496582,0.8302088379859924,0.9660651087760925,113.21302032470703,0.7114937901496887,0.2657454013824463,0.19415396451950073,0.9159497022628784,2.201655864715576,1.2772216796875,0.8076896071434021
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3782464265823364,0.3877667188644409,-0.009520286694169044,0.079563207924366,0.3082035183906555,0.22230494022369385,1.417047599261423e-07,0.08589841425418854,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2299625873565674,1.7741488218307495,0.812172532081604,0.9489836692810059,109.7967300415039,0.6776518225669861,0.24683521687984467,0.17308956384658813,0.844864547252655,2.197192907333374,1.293351411819458,0.848993182182312
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5043312907218933,0.5164207816123962,-0.012089517898857594,0.11022309958934784,0.4061976969242096,0.2894747853279114,1.835584413356628e-07,0.1167227253317833,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2518683671951294,1.8052228689193726,0.7986217141151428,0.927563488483429,105.51270294189453,0.6516185998916626,0.23562580347061157,0.16046318411827087,0.7960641384124756,2.192474365234375,1.3056246042251587,0.8840547800064087
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6517524719238281,0.6674940586090088,-0.015741612762212753,0.14672672748565674,0.520767331123352,0.36720699071884155,2.3211227073716145e-07,0.15356013178825378,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2758843898773193,1.8445731401443481,0.7877652645111084,0.9021280407905579,100.42560577392578,0.6298792958259583,0.22821269929409027,0.15187177062034607,0.7583754658699036,2.187507152557373,1.3164401054382324,0.9147806763648987
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8202583193778992,0.8410211801528931,-0.020762888714671135,0.1895754039287567,0.651445746421814,0.4549691081047058,2.870779667318857e-07,0.19647634029388428,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.3025041818618774,1.8878216743469238,0.7785486578941345,0.8739358186721802,94.78716278076172,0.610832691192627,0.22294244170188904,0.1454569548368454,0.727167546749115,2.1822283267974854,1.32645845413208,0.9423853754997253
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0098233222961426,1.0372732877731323,-0.02745000645518303,0.23928561806678772,0.797987699508667,0.5524064302444458,3.481958401607699e-07,0.24558092653751373,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.3316763639450073,1.933123230934143,0.7703178524971008,0.8448962569236755,88.97925567626953,0.5936663746833801,0.21900862455368042,0.14031772315502167,0.7002126574516296,2.176546573638916,1.3357468843460083,0.9676178693771362
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2205162048339844,1.2566038370132446,-0.03608764335513115,0.29638779163360596,0.9602160453796387,0.6592286229133606,4.15161565570088e-07,0.30098703503608704,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.363192081451416,1.9795653820037842,0.762646496295929,0.8167735934257507,83.3547134399414,0.5779300928115845,0.21597722172737122,0.13597464561462402,0.6763144135475159,2.1703555583953857,1.3441569805145264,0.9909291863441467
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4523952007293701,1.4993236064910889,-0.04692838340997696,0.36141735315322876,1.1379061937332153,0.7751300930976868,4.875769263890106e-07,0.362775593996048,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3967820405960083,2.0265443325042725,0.7552492022514343,0.7906438708305359,78.12877655029297,0.5633552074432373,0.2135961651802063,0.13215728104114532,0.6547726392745972,2.163536310195923,1.3514617681503296,1.0125759840011597
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7054022550582886,1.7655731439590454,-0.06017092615365982,0.43489494919776917,1.3306782245635986,0.8997207880020142,5.649113177241816e-07,0.4309568703174591,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.4321213960647583,2.0735042095184326,0.7479321956634521,0.766912579536438,73.38251495361328,0.549770712852478,0.21170970797538757,0.12871003150939941,0.6351468563079834,2.1559603214263916,1.3574140071868896,1.0326824188232422
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9792577028274536,2.055194139480591,-0.0759364664554596,0.5173022150993347,1.5378918647766113,1.0324616432189941,6.464723014687479e-07,0.5054295659065247,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.468826174736023,2.1198339462280273,0.7405664920806885,0.7455744743347168,69.1148910522461,0.5370597839355469,0.2102154940366745,0.12554363906383514,0.6171403527259827,2.1474883556365967,1.3617708683013916,1.051277756690979
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2733571529388428,2.367603302001953,-0.09424625337123871,0.6090562343597412,1.7585469484329224,1.172607660293579,7.313937544495275e-07,0.585938572883606,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.5064579248428345,2.1648409366607666,0.7330729961395264,0.7264378666877747,65.2875747680664,0.5251357555389404,0.20904135704040527,0.12260996550321579,0.6005383729934692,2.137972831726074,1.3643152713775635,1.068320393562317
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.586684465408325,2.701686143875122,-0.11500168591737747,0.7104828357696533,1.9912033081054688,1.3191649913787842,8.186402169485518e-07,0.6720374822616577,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.5445276498794556,2.207750082015991,0.725412130355835,0.7092531323432922,61.850624084472656,0.51393061876297,0.2081315666437149,0.11988648027181625,0.585176944732666,2.127260684967041,1.364869475364685,1.0837149620056152
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.917759418487549,3.055729866027832,-0.1379704773426056,0.8217958211898804,2.233934164047241,1.4708716869354248,9.070323585547158e-07,0.7630615830421448,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.5825163125991821,2.247753143310547,0.717576265335083,0.6937710642814636,58.754215240478516,0.5033855438232422,0.2074398696422577,0.11736560612916946,0.5709208846092224,2.115198850631714,1.3633030652999878,1.0973267555236816
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2646286487579346,3.427412986755371,-0.16278435289859772,0.9430863261222839,2.4843266010284424,1.6262034177780151,9.953007520380197e-07,0.8581221699714661,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.6199012994766235,2.284050941467285,0.7095848321914673,0.6797662973403931,55.95326232910156,0.4934467375278473,0.20692512392997742,0.11504850536584854,0.5576538443565369,2.1016390323638916,1.3595480918884277,1.1090021133422852
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6249091625213623,3.8138582706451416,-0.18894903361797333,1.0743207931518555,2.739537477493286,1.7834124565124512,1.0821474916156149e-06,0.9561238884925842,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.656185269355774,2.315916061401367,0.7014758586883545,0.6670430302619934,53.408607482910156,0.48406368494033813,0.2065500020980835,0.11293914169073105,0.5452721118927002,2.086446523666382,1.353600263595581,1.118586540222168
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.995882749557495,4.211753845214844,-0.2158711850643158,1.2153537273406982,2.9964001178741455,1.9405921697616577,1.1663222494462389e-06,1.0558067560195923,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.6909270286560059,2.342747211456299,0.6933009624481201,0.6554343104362488,51.08686828613281,0.4751865565776825,0.2062802016735077,0.11104187369346619,0.533679723739624,2.069506883621216,1.3455214500427246,1.1259446144104004
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.011014710180461407,0.013169394806027412,-0.0021546848583966494,0.005691711325198412,0.007477683015167713,0.0007467405521310866,0.003194306278601289,0.003536636009812355,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7918901443481445,1.7896093130111694,0.8623538017272949,0.9039982557296753,100.79964447021484,0.6380545496940613,0.3019515573978424,0.3756161034107208,0.858553409576416,0.8309422731399536,0.6428864002227783,0.6138094067573547
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.028040580451488495,0.033271465450525284,-0.005230885464698076,0.019629821181297302,0.013641644269227982,0.001372354687191546,0.006137255113571882,0.006132034584879875,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.21382474899292,1.5839190483093262,0.7732927203178406,0.9087178111076355,101.7435531616211,0.5623682737350464,0.11329452693462372,0.1395956575870514,0.6230261921882629,1.0567474365234375,0.953184962272644,0.7364639043807983
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06368861347436905,0.07404988259077072,-0.010361268185079098,0.041810475289821625,0.0322394073009491,0.0030139368027448654,0.015052029862999916,0.01417344156652689,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.4542772769927979,1.6045640707015991,0.7127481698989868,0.91482013463974,102.96401977539062,0.5961499810218811,0.10570843517780304,0.11252675950527191,0.6575590968132019,1.2209811210632324,1.3343685865402222,0.8955548405647278
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11276007443666458,0.12910005450248718,-0.0163399800658226,0.06766314804553986,0.061436913907527924,0.005572781898081303,0.028341419994831085,0.02752271480858326,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.5062404870986938,1.652093768119812,0.6828159093856812,0.9218372106552124,104.36743927001953,0.6309435367584229,0.11619297415018082,0.10944607853889465,0.704688549041748,1.309443712234497,1.5211598873138428,1.0086675882339478
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17369012534618378,0.19702720642089844,-0.023337077349424362,0.09746500849723816,0.09956219047307968,0.008916908875107765,0.045195553451776505,0.04544972628355026,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.506705403327942,1.699758768081665,0.6661064624786377,0.9292217493057251,105.84434509277344,0.6516887545585632,0.12596288323402405,0.10936558991670609,0.7354542016983032,1.3550509214401245,1.608182668685913,1.0772451162338257
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24628210067749023,0.27789032459259033,-0.0316082239151001,0.13198129832744598,0.14590904116630554,0.012957126833498478,0.06539975851774216,0.06755216419696808,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.4989889860153198,1.747008204460144,0.6549069285392761,0.9363734722137451,107.27469635009766,0.6618644595146179,0.13320782780647278,0.10952702909708023,0.7519742846488953,1.3765796422958374,1.6547458171844482,1.119370698928833
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.33055275678634644,0.3718717098236084,-0.04131894186139107,0.17171111702919006,0.20016059279441833,0.017626862972974777,0.08883990347385406,0.0936938151717186,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.4931399822235107,1.7941421270370483,0.6462010145187378,0.9426351189613342,108.52703094482422,0.6653399467468262,0.13842931389808655,0.10951258987188339,0.7588742971420288,1.3834229707717896,1.6829160451889038,1.1469194889068604
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.42647916078567505,0.47905516624450684,-0.052576009184122086,0.21693438291549683,0.26212078332901,0.022865988314151764,0.11539759486913681,0.12385720759630203,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.4904778003692627,1.8409395217895508,0.6386910676956177,0.9472165703773499,109.44332122802734,0.6647080779075623,0.14226923882961273,0.1092810407280922,0.7596628665924072,1.380483627319336,1.7013325691223145,1.1662846803665161
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5339239835739136,0.5993661880493164,-0.06544221937656403,0.2677854895591736,0.3315807282924652,0.028611812740564346,0.144913911819458,0.15805500745773315,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.4902844429016113,1.8869272470474243,0.6317613124847412,0.9489527344703674,109.79054260253906,0.6615670919418335,0.14519862830638885,0.10885641723871231,0.7566355466842651,1.370535135269165,1.7137359380722046,1.1808509826660156
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6526069641113281,0.7325468063354492,-0.0799398198723793,0.3243003785610199,0.4082464575767517,0.03479479253292084,0.17717356979846954,0.19627811014652252,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.4915720224380493,1.9315509796142578,0.6251062154769897,0.9455310702323914,109.10620880126953,0.6568818092346191,0.14752407371997833,0.10827146470546722,0.7512260675430298,1.355310320854187,1.7219147682189941,1.1924450397491455
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7820972204208374,0.8781479597091675,-0.09605076909065247,0.38644737005233765,0.49170058965682983,0.04133743792772293,0.211899533867836,0.2384636104106903,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.493516445159912,1.9742497205734253,0.6185752153396606,0.9301102161407471,106.02204132080078,0.651231586933136,0.14943784475326538,0.10755808651447296,0.7443149089813232,1.3360075950622559,1.7268112897872925,1.2020694017410278
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9218180179595947,1.0355358123779297,-0.11371781677007675,0.4541473686695099,0.5813884735107422,0.04815555363893509,0.24875643849372864,0.28447648882865906,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.495519995689392,2.0144941806793213,0.6121023297309875,0.8688808679580688,93.77617645263672,0.6449659466743469,0.15105845034122467,0.10674579441547394,0.7364426255226135,1.3135343790054321,1.728969931602478,1.2102733850479126
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0710618495941162,1.2039082050323486,-0.132846400141716,0.5272889137268066,0.676619291305542,0.055160701274871826,0.2873588502407074,0.3340997099876404,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.4971824884414673,2.0518107414245605,0.6056686639785767,0.778120756149292,75.62416076660156,0.6382954120635986,0.1524588167667389,0.10586169362068176,0.7279402017593384,1.2886276245117188,1.7287379503250122,1.217350721359253
