sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
22,train,3,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.24129429459571838,0.22684237360954285,0.014451928436756134,0.053992196917533875,0.17285017669200897,0.0940176472067833,8.551474195428455e-08,0.07883244752883911,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2019132375717163,2.109795331954956,0.8143787384033203,0.9660651087760925,113.21302032470703,1.651304006576538,0.1580796092748642,1.7296152114868164,0.5496399402618408,0.4604099690914154,0.4608651101589203
23,train,3,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3444996774196625,0.3246535062789917,0.019846182316541672,0.07787708938121796,0.24677640199661255,0.13463094830513,1.1913893160908628e-07,0.112145334482193,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2038969993591309,2.1108827590942383,0.796366274356842,0.9489836692810059,109.7967300415039,1.6384485960006714,0.1466856747865677,1.7105497121810913,0.5523843169212341,0.4603610038757324,0.4601268172264099
24,train,3,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.46760252118110657,0.4409542381763458,0.026648275554180145,0.10677532106637955,0.3341789245605469,0.1825471818447113,1.584444504487692e-07,0.15163159370422363,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.212709903717041,2.116608142852783,0.7826489210128784,0.927563488483429,105.51270294189453,1.6280715465545654,0.13863523304462433,1.6957839727401733,0.5535627603530884,0.4604293406009674,0.45981311798095703
25,train,3,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6105413436889648,0.5756654143333435,0.034875936806201935,0.14096206426620483,0.43470335006713867,0.23751012980937958,2.0326412197846366e-07,0.19719301164150238,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2257568836212158,2.1230051517486572,0.7716677784919739,0.9021280407905579,100.42560577392578,1.619357943534851,0.13271810114383698,1.683833360671997,0.5536696910858154,0.46053242683410645,0.45968469977378845
26,train,3,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.7732224464416504,0.7286869287490845,0.04453552886843681,0.18076305091381073,0.5479238629341125,0.29923170804977417,2.5330993480565667e-07,0.24869193136692047,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.241957664489746,2.1287906169891357,0.7622813582420349,0.8739358186721802,94.78716278076172,1.6115442514419556,0.12802664935588837,1.6734404563903809,0.5530675649642944,0.4606475234031677,0.459655225276947
27,train,3,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9554674625396729,0.8998804092407227,0.055587053298950195,0.22657480835914612,0.6733056306838989,0.36736488342285156,3.0817778906566673e-07,0.3059404790401459,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2609379291534424,2.1334939002990723,0.7537157535552979,0.8448962569236755,88.97925567626953,1.6040396690368652,0.12399385869503021,1.6637070178985596,0.5519860982894897,0.460771381855011,0.45969247817993164
28,train,3,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.156935214996338,1.0890358686447144,0.06789940595626831,0.2788725793361664,0.8101632595062256,0.44147977232933044,3.673349908694945e-07,0.3686830997467041,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2826335430145264,2.1368818283081055,0.7454401254653931,0.8167735934257507,83.3547134399414,1.5963858366012573,0.12025521695613861,1.653977870941162,0.5505717992782593,0.4609077274799347,0.45978668332099915
29,train,3,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.3770198822021484,1.2958261966705322,0.08119368553161621,0.3382114768028259,0.9576146602630615,0.521041989326477,4.300922284983244e-07,0.43657225370407104,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3070974349975586,2.138773202896118,0.7370647192001343,0.7906438708305359,78.12877655029297,1.5881906747817993,0.11654327809810638,1.6437186002731323,0.548929750919342,0.46106407046318054,0.4599388837814331
30,train,3,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6147077083587646,1.51974356174469,0.09496420621871948,0.405222088098526,1.1145215034484863,0.6053878664970398,4.955566055286909e-07,0.5091332197189331,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.3344078063964844,2.138972759246826,0.7282700538635254,0.766912579536438,73.38251495361328,1.5790667533874512,0.1126239225268364,1.6324188709259033,0.5471532344818115,0.46125102043151855,0.4601576328277588
31,train,3,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.8683773279190063,1.7600009441375732,0.1083764061331749,0.48059436678886414,1.2794065475463867,0.6936902403831482,5.625710741696821e-07,0.5857157111167908,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.364598035812378,2.1372313499450684,0.7187646627426147,0.7455744743347168,69.1148910522461,1.568579912185669,0.10826152563095093,1.6195249557495117,0.545342206954956,0.4614827334880829,0.46045833826065063
32,train,3,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.135528326034546,2.0153913497924805,0.12013706564903259,0.5650461912155151,1.4503450393676758,0.7849105596542358,6.296530159488611e-07,0.6654337644577026,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.3976020812988281,2.1332268714904785,0.7082690596580505,0.7264378666877747,65.2875747680664,1.5562081336975098,0.10320644825696945,1.6043914556503296,0.543612003326416,0.4617778956890106,0.46086493134498596
33,train,3,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.4124696254730225,2.284111976623535,0.12835757434368134,0.6592605113983154,1.6248515844345093,0.8777474164962769,6.949609314688132e-07,0.7471034526824951,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.4331748485565186,2.1265573501586914,0.6965253353118896,0.7092531323432922,61.850624084472656,1.541311502456665,0.09720414131879807,1.586258053779602,0.5420973896980286,0.4621601700782776,0.46141159534454346
34,train,3,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.694038152694702,2.5635828971862793,0.13045519590377808,0.7638016939163208,1.799781084060669,0.970583438873291,7.563298254353867e-07,0.8291968703269958,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.4708380699157715,2.1167545318603516,0.683334231376648,0.6937710642814636,58.754215240478516,1.523121953010559,0.09003198891878128,1.5642608404159546,0.5409462451934814,0.46265852451324463,0.4621456265449524
35,train,3,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,2.973546028137207,2.85036301612854,0.12318291515111923,0.8790246844291687,1.9713382720947266,1.061479091644287,8.114438401207735e-07,0.9098584055900574,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.509865403175354,2.1033596992492676,0.6686200499534607,0.6797662973403931,55.95326232910156,1.5007752180099487,0.08155005425214767,1.5374916791915894,0.5403048396110535,0.46330583095550537,0.4631281793117523
36,train,3,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.2432429790496826,3.140321731567383,0.10292135179042816,1.0050348043441772,2.135287046432495,1.1482527256011963,8.581806127949676e-07,0.9870334267616272,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.5493731498718262,2.0860729217529297,0.6525070071220398,0.6670430302619934,53.408607482910156,1.4734002351760864,0.07176661491394043,1.5051225423812866,0.5402909517288208,0.46413570642471313,0.46443191170692444
37,train,3,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.4955995082855225,3.4292664527893066,0.06633296608924866,1.141754150390625,2.2875123023986816,1.2287391424179077,8.951246286414971e-07,1.058772087097168,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.5885274410247803,2.065000534057617,0.6353766918182373,0.6554343104362488,51.08686828613281,1.4402992725372314,0.060888953506946564,1.4666087627410889,0.5409585237503052,0.4651765525341034,0.46612969040870667
38,train,3,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.03234255313873291,0.027209248393774033,0.0051333061419427395,0.008060549385845661,0.019148699939250946,0.0022510646376758814,0.005549365654587746,0.011348270811140537,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.1214675903320312,1.7890112400054932,0.9397256970405579,0.9039982557296753,100.79964447021484,1.6938848495483398,0.04623624309897423,1.717380404472351,1.2526652812957764,0.5125442743301392,0.9849604368209839
39,train,3,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.05285942554473877,0.047834113240242004,0.0050253113731741905,0.015978315845131874,0.03185579553246498,0.004114863462746143,0.01324592623859644,0.014495004899799824,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.9880309700965881,2.0548598766326904,0.9173657298088074,0.9087178111076355,101.7435531616211,1.7205382585525513,0.13787783682346344,1.7917054891586304,0.8492797017097473,0.46481186151504517,0.4666118025779724
40,train,3,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08853108435869217,0.08600074052810669,0.002530342200770974,0.03015272691845894,0.05584800988435745,0.007158667780458927,0.022638695314526558,0.026050643995404243,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.0487903356552124,2.144592046737671,0.8570647835731506,0.91482013463974,102.96401977539062,1.6844780445098877,0.17790767550468445,1.774382472038269,0.8040941953659058,0.4627586901187897,0.45638906955718994
41,train,3,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1290978491306305,0.1316167414188385,-0.002518898108974099,0.048796817660331726,0.08281993120908737,0.011070330627262592,0.03213300183415413,0.039616599678993225,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.0862594842910767,2.1557936668395996,0.7963209748268127,0.9218372106552124,104.36743927001953,1.6406280994415283,0.1600901335477829,1.7194225788116455,0.81699138879776,0.46447470784187317,0.4560118019580841
42,train,3,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17565274238586426,0.18492941558361053,-0.009276669472455978,0.07181772589683533,0.11311168968677521,0.015739237889647484,0.04214157909154892,0.055230867117643356,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1102256774902344,2.1492881774902344,0.7471644878387451,0.9292217493057251,105.84434509277344,1.6024001836776733,0.13302280008792877,1.6663469076156616,0.8348486423492432,0.4666171967983246,0.4569282531738281
43,train,3,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.22967906296253204,0.24719244241714478,-0.017513379454612732,0.09985172003507614,0.14734072983264923,0.02122015878558159,0.05302641913294792,0.07309415191411972,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1340746879577637,2.138516664505005,0.7093230485916138,0.9363734722137451,107.27469635009766,1.5710997581481934,0.11219362169504166,1.623979926109314,0.8527976274490356,0.46858420968055725,0.45816510915756226
44,train,3,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.291723370552063,0.3190757930278778,-0.02735242247581482,0.1335063874721527,0.1855694055557251,0.027575528249144554,0.06479967385530472,0.09319420903921127,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1609249114990234,2.126478433609009,0.6792515516281128,0.9426351189613342,108.52703094482422,1.544579267501831,0.09727190434932709,1.5896525382995605,0.8717005252838135,0.47035712003707886,0.45948830246925354
45,train,3,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.3619188070297241,0.4009271264076233,-0.03900832310318947,0.17343445122241974,0.22749267518520355,0.03483368456363678,0.07728371024131775,0.11537528038024902,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.191605567932129,2.1135005950927734,0.6539905667304993,0.9472165703773499,109.44332122802734,1.5205602645874023,0.08623015880584717,1.559895634651184,0.8920788168907166,0.47202202677726746,0.46084895730018616
46,train,3,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.44034481048583984,0.4930393695831299,-0.05269456282258034,0.22042688727378845,0.27261248230934143,0.042981330305337906,0.09022839367389679,0.13940276205539703,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.226723551750183,2.0994415283203125,0.631677508354187,0.9489527344703674,109.79054260253906,1.4972339868545532,0.07785587757825851,1.5322046279907227,0.9137892127037048,0.4736483693122864,0.46225279569625854
47,train,3,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.527152419090271,0.5957547426223755,-0.06860232353210449,0.2754167914390564,0.3203379511833191,0.051951486617326736,0.10338310152292252,0.16500334441661835,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.266739010810852,2.08437442779541,0.6113243103027344,0.9455310702323914,109.10620880126953,1.4732346534729004,0.07166370004415512,1.5049079656600952,0.9360813498497009,0.4752647280693054,0.4637141823768616
48,train,3,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.6225546598434448,0.7094544172286987,-0.0868997871875763,0.33939656615257263,0.3700578808784485,0.06160788610577583,0.11655125021934509,0.19189876317977905,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.3116774559020996,2.0687742233276367,0.5925576686859131,0.9301102161407471,106.02204132080078,1.4475737810134888,0.06753552705049515,1.4769026041030884,0.9576250910758972,0.4768563508987427,0.465236097574234
49,train,3,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.7267115712165833,0.8344534635543823,-0.10774191468954086,0.4132549464702606,0.4211985468864441,0.07173550873994827,0.129628524184227,0.21983449161052704,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3608602285385132,2.0535073280334473,0.5754004120826721,0.8688808679580688,93.77617645263672,1.419614553451538,0.06541083008050919,1.447472095489502,0.9766247868537903,0.4783722460269928,0.46680060029029846
50,train,3,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,0.8395547270774841,0.9708458185195923,-0.13129109144210815,0.4975861608982086,0.47325965762138367,0.08205045759677887,0.14261256158351898,0.24859663844108582,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.4128445386886597,2.03969144821167,0.5600658655166626,0.778120756149292,75.62416076660156,1.3890615701675415,0.06506956368684769,1.4161772727966309,0.991127610206604,0.47974371910095215,0.4683665335178375
51,train,3,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,0.9606338739395142,1.1183843612670898,-0.15775050222873688,0.5925723314285278,0.5258120894432068,0.09223312139511108,0.15557558834552765,0.27800339460372925,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.4656860828399658,2.028463363647461,0.5467740893363953,0.7271667718887329,65.43335723876953,1.3559054136276245,0.06601379811763763,1.3827579021453857,0.9994884729385376,0.4809129238128662,0.4698757231235504
52,train,3,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.0890663862228394,1.2764685153961182,-0.18740208446979523,0.6980246305465698,0.5784438848495483,0.10197481513023376,0.16860535740852356,0.3078637421131134,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.5174446105957031,2.0207180976867676,0.5356210470199585,0.6930793523788452,58.615875244140625,1.3203059434890747,0.06745371967554092,1.347023844718933,1.0008258819580078,0.4818606376647949,0.47126609086990356
