sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7303575277328491,1.7303575277328491,0.0,0.39210355281829834,1.3382539749145508,0.6520254611968994,3.9122474504438287e-07,0.6862280964851379,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.291208028793335,2.1619112491607666,0.4441829025745392,0.766912579536438,73.38251495361328,0.9815137386322021,0.00034714117646217346,0.9815137386322021,1.0076688528060913,0.9642728567123413,1.0017114877700806
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.00003719329834,2.00003719329834,0.0,0.4547473192214966,1.5452899932861328,0.7494273781776428,4.5372814838628983e-07,0.7958621382713318,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.291208028793335,2.1619112491607666,0.4441829025745392,0.7455744743347168,69.1148910522461,0.9786958694458008,0.0004105120606254786,0.9786958694458008,1.0076688528060913,0.9642728567123413,1.0017114877700806
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.287745714187622,2.287745714187622,0.0,0.5220314264297485,1.7657142877578735,0.8520963788032532,5.208613629292813e-07,0.9136173725128174,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.291208028793335,2.1619112491607666,0.4441829025745392,0.7264378666877747,65.2875747680664,0.9757161140441895,0.00045110282371751964,0.9757161140441895,1.0076688528060913,0.9642728567123413,1.0017114877700806
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.593125820159912,2.593125820159912,0.0,0.5939557552337646,1.999170184135437,0.9596760272979736,5.926245307819045e-07,1.0394935607910156,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.291208028793335,2.1619112491607666,0.4441829025745392,0.7092531323432922,61.850624084472656,0.9725856781005859,0.0004681944556068629,0.9725856781005859,1.0076688528060913,0.9642728567123413,1.0017114877700806
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9158201217651367,2.9158201217651367,0.0,0.6705203652381897,2.245299816131592,1.0718082189559937,6.690175382573216e-07,1.1734907627105713,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.291208028793335,2.1619112491607666,0.4441829025745392,0.6937710642814636,58.754215240478516,0.9693168997764587,0.0004623941786121577,0.9693168997764587,1.0076688528060913,0.9642728567123413,1.0017114877700806
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2554702758789062,3.2554702758789062,0.0,0.7517251372337341,2.5037450790405273,1.1881356239318848,7.500402716686949e-07,1.3156087398529053,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.291208028793335,2.1619112491607666,0.4441829025745392,0.6797662973403931,55.95326232910156,0.9659226536750793,0.00043604892562143505,0.9659226536750793,1.0076688528060913,0.9642728567123413,1.0017114877700806
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.611727237701416,3.611727237701416,0.0,0.837570309638977,2.7741568088531494,1.3083078861236572,8.356930720765376e-07,1.4658480882644653,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.291208028793335,2.1619112491607666,0.4441829025745392,0.6670430302619934,53.408607482910156,0.9624165892601013,0.0003899745352100581,0.9624165892601013,1.0076688528060913,0.9642728567123413,1.0017114877700806
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9842476844787598,3.9842476844787598,0.0,0.9280558228492737,3.056191921234131,1.431982398033142,9.259757121071743e-07,1.6242084503173828,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.291208028793335,2.1619112491607666,0.4441829025745392,0.6554343104362488,51.08686828613281,0.958812415599823,0.0003262721002101898,0.958812415599823,1.0076688528060913,0.9642728567123413,1.0017114877700806
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.02163948304951191,0.02163948304951191,0.0,0.009019143879413605,0.012620339170098305,0.0012477018171921372,0.003419692162424326,0.007952945306897163,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.254837155342102,2.119333267211914,0.4461287558078766,0.9039982557296753,100.79964447021484,0.9992282390594482,-0.00010810047388076782,0.9992282390594482,1.0075500011444092,0.9644866585731506,1.0020170211791992
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04865564405918121,0.04865564405918121,0.0,0.020293070003390312,0.028362572193145752,0.0028038753662258387,0.007694306317716837,0.017864391207695007,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.254837155342102,2.119333267211914,0.4461287558078766,0.9087178111076355,101.7435531616211,0.9982654452323914,0.0007624996942467988,0.9982654452323914,1.0075500011444092,0.9644866585731506,1.0020170211791992
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08641651272773743,0.08641651272773743,0.0,0.03607657551765442,0.05033993348479271,0.004976106807589531,0.013678768649697304,0.031685058027505875,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.254837155342102,2.119333267211914,0.4461287558078766,0.91482013463974,102.96401977539062,0.9969213008880615,0.0007591394823975861,0.9969213008880615,1.0075500011444092,0.9644866585731506,1.0020170211791992
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13486069440841675,0.13486069440841675,0.0,0.05636963993310928,0.07849104702472687,0.00775805814191699,0.021373072639107704,0.04935991391539574,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.254837155342102,2.119333267211914,0.4461287558078766,0.9218372106552124,104.36743927001953,0.9951996803283691,0.0006518139271065593,0.9951996803283691,1.0075500011444092,0.9644866585731506,1.0020170211791992
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1939098834991455,0.1939098834991455,0.0,0.08117228001356125,0.11273761093616486,0.011141685768961906,0.030777225270867348,0.0708186998963356,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.254837155342102,2.119333267211914,0.4461287558078766,0.9292217493057251,105.84434509277344,0.9931051731109619,0.0005672461702488363,0.9931051731109619,1.0075500011444092,0.9644866585731506,1.0020170211791992
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2634693682193756,0.2634693682193756,0.0,0.11048448830842972,0.1529848724603653,0.015117323026061058,0.04189121723175049,0.0959763303399086,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.254837155342102,2.119333267211914,0.4461287558078766,0.9363734722137451,107.27469635009766,0.9906442165374756,0.0004931613220833242,0.9906442165374756,1.0075500011444092,0.9644866585731506,1.0020170211791992
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.34342867136001587,0.34342867136001587,0.0,0.14430630207061768,0.199122354388237,0.019673770293593407,0.054715074598789215,0.12473350763320923,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.254837155342102,2.119333267211914,0.4461287558078766,0.9426351189613342,108.52703094482422,0.9878239631652832,0.0004125758714508265,0.9878239631652832,1.0075500011444092,0.9644866585731506,1.0020170211791992
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.43366196751594543,0.43366196751594543,0.0,0.18263763189315796,0.2510243356227875,0.024798374623060226,0.0692487508058548,0.15697720646858215,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.254837155342102,2.119333267211914,0.4461287558078766,0.9472165703773499,109.44332122802734,0.9846529364585876,0.00032540783286094666,0.9846529364585876,1.0075500011444092,0.9644866585731506,1.0020170211791992
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5340299606323242,0.5340299606323242,0.0,0.22547855973243713,0.3085514008998871,0.030477212741971016,0.08549229055643082,0.192581906914711,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.254837155342102,2.119333267211914,0.4461287558078766,0.9489527344703674,109.79054260253906,0.9811410903930664,0.00023978948593139648,0.9811410903930664,1.0075500011444092,0.9644866585731506,1.0020170211791992
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6443799734115601,0.6443799734115601,0.0,0.2728290557861328,0.37155091762542725,0.036695126444101334,0.10344567894935608,0.23141013085842133,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.254837155342102,2.119333267211914,0.4461287558078766,0.9455310702323914,109.10620880126953,0.9772992730140686,0.00016752630472183228,0.9772992730140686,1.0075500011444092,0.9644866585731506,1.0020170211791992
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7645480632781982,0.7645480632781982,0.0,0.324689120054245,0.43985894322395325,0.043435923755168915,0.12310890108346939,0.27331411838531494,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.254837155342102,2.119333267211914,0.4461287558078766,0.9301102161407471,106.02204132080078,0.9731402397155762,0.00011770054697990417,0.9731402397155762,1.0075500011444092,0.9644866585731506,1.0020170211791992
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8943600654602051,0.8943600654602051,0.0,0.3810587227344513,0.5133013725280762,0.050682488828897476,0.14448195695877075,0.31813693046569824,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.254837155342102,2.119333267211914,0.4461287558078766,0.8688808679580688,93.77617645263672,0.9686774611473083,9.706243872642517e-05,0.9686774611473083,1.0075500011444092,0.9644866585731506,1.0020170211791992
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.033633828163147,1.033633828163147,0.0,0.44193795323371887,0.5916959047317505,0.058416951447725296,0.16756486892700195,0.36571410298347473,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.254837155342102,2.119333267211914,0.4461287558078766,0.778120756149292,75.62416076660156,0.9639258980751038,0.00010802969336509705,0.9639258980751038,1.0075500011444092,0.9644866585731506,1.0020170211791992
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.1821807622909546,1.1821807622909546,0.0,0.5073267221450806,0.674854040145874,0.06662078946828842,0.19235767424106598,0.4158755838871002,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.254837155342102,2.119333267211914,0.4461287558078766,0.7271667718887329,65.43335723876953,0.9589018225669861,0.00015112757682800293,0.9589018225669861,1.0075500011444092,0.9644866585731506,1.0020170211791992
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.339807391166687,1.339807391166687,0.0,0.5772252082824707,0.7625821828842163,0.0752749964594841,0.21886029839515686,0.46844685077667236,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.254837155342102,2.119333267211914,0.4461287558078766,0.6930793523788452,58.615875244140625,0.9536221623420715,0.00022481754422187805,0.9536221623420715,1.0075500011444092,0.9644866585731506,1.0020170211791992
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5063174962997437,1.5063174962997437,0.0,0.6516330242156982,0.8546844720840454,0.08436018228530884,0.2470727264881134,0.5232515931129456,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.254837155342102,2.119333267211914,0.4461287558078766,0.6676045656204224,53.52091598510742,0.9481051564216614,0.0003271028399467468,0.9481051564216614,1.0075500011444092,0.9644866585731506,1.0020170211791992
