sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2252179384231567,1.260143756866455,-0.03492584079504013,0.7914783954620361,0.46866530179977417,0.042001526802778244,0.17212694883346558,0.25453680753707886,0.09599050879478455,0.25704047083854675,0.25704047083854675,3.0588536262512207,0.8930185437202454,0.6509379148483276,0.9301102161407471,106.02204132080078,0.8695862293243408,0.8272578120231628,1.0853978395462036,1.028986930847168,1.010406494140625,0.9726070165634155
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4589672088623047,1.5009223222732544,-0.0419551320374012,0.9212121367454529,0.5797101855278015,0.05198235064744949,0.21439725160598755,0.31333059072494507,0.2500753104686737,0.28148239850997925,0.28148239850997925,3.0335774421691895,0.8663873672485352,0.6541475057601929,0.8688808679580688,93.77617645263672,0.9366158843040466,0.8535122871398926,1.176439881324768,1.031915307044983,1.0147842168807983,0.9701368808746338
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.7078856229782104,1.7573332786560059,-0.04944760352373123,1.0554440021514893,0.7018892765045166,0.0629601925611496,0.2612144351005554,0.3777146637439728,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.996824026107788,0.8451268076896667,0.6568697690963745,0.778120756149292,75.62416076660156,0.9950385689735413,0.8757500052452087,1.2564600706100464,1.0344182252883911,1.019037127494812,0.9679120779037476
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.967289924621582,2.024545907974243,-0.05725601688027382,1.1914429664611816,0.8331029415130615,0.07474406063556671,0.31174615025520325,0.44661274552345276,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.946950674057007,0.8280339241027832,0.6591215133666992,0.7271667718887329,65.43335723876953,1.04360830783844,0.8940815925598145,1.323529601097107,1.0364993810653687,1.022986888885498,0.9659742116928101
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.2322537899017334,2.2974801063537598,-0.06522627919912338,1.3259608745574951,0.9715192914009094,0.08716912567615509,0.3652261197566986,0.5191240310668945,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.88252329826355,0.8142590522766113,0.6609305739402771,0.6930793523788452,58.615875244140625,1.082236647605896,0.9088988900184631,1.377329707145691,1.0381947755813599,1.0265122652053833,0.964337944984436
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4979724884033203,2.5711817741394043,-0.07320932298898697,1.4554753303527832,1.1157063245773315,0.10010888427495956,0.4210253655910492,0.5945720672607422,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.802780866622925,0.8031506538391113,0.6623311042785645,0.6676045656204224,53.52091598510742,1.1116328239440918,0.9207249283790588,1.4186853170394897,1.0395573377609253,1.0295583009719849,0.9629912376403809
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.7601561546325684,2.8412294387817383,-0.08107320964336395,1.5765918493270874,1.2646377086639404,0.11347442865371704,0.47867345809936523,0.6724898815155029,1.370949149131775,0.395028293132782,0.395028293132782,2.7080483436584473,0.7941839098930359,0.6633642911911011,0.6474189162254333,49.48377990722656,1.1329365968704224,0.9301039576530457,1.4490610361099243,1.0406432151794434,1.0321271419525146,0.9619038105010986
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,3.0154306888580322,3.1041455268859863,-0.08871490508317947,1.6865193843841553,1.4176262617111206,0.12720756232738495,0.5378438830375671,0.7525748014450073,1.515420913696289,0.4167393147945404,0.4167393147945404,2.5999574661254883,0.7869285941123962,0.6640757322311401,0.6308286190032959,46.16572570800781,1.1474360227584839,0.9375330209732056,1.4701637029647827,1.041505217552185,1.0342587232589722,0.9610371589660645
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.261664867401123,3.3577346801757812,-0.09606973081827164,1.7834848165512085,1.5742497444152832,0.14127348363399506,0.598329484462738,0.8346467018127441,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.481370210647583,0.7810348272323608,0.6645138263702393,0.6168425679206848,43.36851501464844,1.156388282775879,0.9434335231781006,1.4836808443069458,1.0421888828277588,1.0360107421875,0.9603521823883057
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.13038834929466248,0.12899398803710938,0.0013943604426458478,0.020792055875062943,0.10820192843675613,0.053943198174238205,5.151791526714078e-08,0.05425867810845375,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,2.8928074836730957,4.346221923828125,0.7524414658546448,0.9950531721115112,119.01063537597656,1.453267216682434,0.41321173310279846,1.633419394493103,1.0131314992904663,0.96444171667099,1.0190566778182983
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.18370920419692993,0.18422788381576538,-0.0005186822381801903,0.05048275738954544,0.13374511897563934,0.06737193465232849,6.677790764797464e-08,0.06637311726808548,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,3.1216390132904053,3.0068070888519287,0.7876615524291992,0.9886112809181213,117.72225952148438,1.2589704990386963,0.10803956538438797,1.2997759580612183,1.021553635597229,0.9641322493553162,1.0064085721969604
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.2227226197719574,0.22518444061279297,-0.002461822470650077,0.09127768129110336,0.133906751871109,0.06794581562280655,6.847884037597396e-08,0.06596086174249649,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,3.174875259399414,2.0761420726776123,0.801975429058075,0.9791058301925659,115.8211669921875,1.075448751449585,-0.03214758262038231,1.0650768280029297,1.024243950843811,0.9653778076171875,0.994321882724762
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.28980880975723267,0.2940840423107147,-0.004275241866707802,0.1433572620153427,0.150726780295372,0.07683073729276657,7.786633915429775e-08,0.07389596849679947,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,3.1912572383880615,1.667397141456604,0.8056827783584595,0.9660651087760925,113.21302032470703,0.9707998037338257,-0.04024181142449379,0.9590797424316406,1.0249437093734741,0.9669675827026367,0.985792875289917
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3860345184803009,0.3924158215522766,-0.006381297018378973,0.20685437321662903,0.18556144833564758,0.09488236159086227,9.62613597721429e-08,0.09067898988723755,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,3.197748899459839,1.4775989055633545,0.8056327700614929,0.9489836692810059,109.7967300415039,0.9242134690284729,0.012620226480066776,0.927712619304657,1.025443434715271,0.9685059785842896,0.9800152778625488
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5089934468269348,0.5179210901260376,-0.008927620016038418,0.2817874550819397,0.2361336648464203,0.12103471904993057,1.2268469617993105e-07,0.11509883403778076,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,3.200425624847412,1.3731837272644043,0.8043440580368042,0.927563488483429,105.51270294189453,0.9098756313323975,0.09148205071687698,0.934846818447113,1.026227355003357,0.9699367880821228,0.9758982062339783
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6574341654777527,0.6694257259368896,-0.011991536244750023,0.36811062693595886,0.3013151288032532,0.1547684371471405,1.5659487928587623e-07,0.14654651284217834,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,3.2009613513946533,1.3052723407745361,0.8026415705680847,0.9021280407905579,100.42560577392578,0.91237473487854,0.18056948482990265,0.9617988467216492,1.0273436307907104,0.9712935090065002,0.9727669358253479
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8303513526916504,0.8459858894348145,-0.015634523704648018,0.46572595834732056,0.3802599608898163,0.1956907957792282,1.975477488258548e-07,0.18456897139549255,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,3.1998350620269775,1.2543586492538452,0.8007880449295044,0.8739358186721802,94.78716278076172,0.9231941103935242,0.272037148475647,0.9985370635986328,1.0287224054336548,0.9726209044456482,0.9702563285827637
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0264828205108643,1.0463919639587402,-0.019909102469682693,0.5744810700416565,0.4719109535217285,0.24328745901584625,2.4497524009348126e-07,0.22862324118614197,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,3.1971120834350586,1.2119553089141846,0.7988702654838562,0.8448962569236755,88.97925567626953,0.9375090599060059,0.36140313744544983,1.0391546487808228,1.0302714109420776,0.9739555716514587,0.9681714773178101
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2441619634628296,1.269016981124878,-0.0248549971729517,0.6941531300544739,0.5748639106750488,0.2968529462814331,2.9812821367158904e-07,0.27801066637039185,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,3.192655324935913,1.1742122173309326,0.7969176769256592,0.8167735934257507,83.3547134399414,0.9524794220924377,0.4457992911338806,1.0798639059066772,1.0319035053253174,0.9753235578536987,0.9664050340652466
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4813464879989624,1.511839747428894,-0.03049328736960888,0.8244267106056213,0.6874130368232727,0.3555132746696472,3.5610591453405505e-07,0.33189940452575684,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,3.186190128326416,1.1394059658050537,0.7949388027191162,0.7906438708305359,78.12877655029297,0.9663850665092468,0.5233404636383057,1.1181097030639648,1.0335445404052734,0.9767425060272217,0.9648944735527039
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7357145547866821,1.772535800933838,-0.03682119771838188,0.9648603796958923,0.8076753616333008,0.418290913105011,4.17920574591335e-07,0.389384001493454,0.771656334400177,3.5438832744536875e-21,0.771656334400177,3.1773126125335693,1.1068278551101685,0.7929315567016602,0.766912579536438,73.38251495361328,0.978176474571228,0.5928885340690613,1.1521613597869873,1.035135269165039,0.9782232642173767,0.9635999202728271
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.00478196144104,2.0485916137695312,-0.04380960389971733,1.1148452758789062,0.9337463974952698,0.48418718576431274,4.825792530027684e-07,0.44955873489379883,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,3.1654880046844482,1.0762473344802856,0.7908905744552612,0.7455744743347168,69.1148910522461,0.9872364401817322,0.6539477109909058,1.180916666984558,1.0366320610046387,0.979771614074707,0.9624934196472168
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2859926223754883,2.3373961448669434,-0.05140342190861702,1.2735528945922852,1.0638432502746582,0.5522594451904297,5.491550609804108e-07,0.5115833282470703,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,3.1500437259674072,1.0476385354995728,0.7888094782829285,0.7264378666877747,65.2875747680664,0.9932466745376587,0.7065566182136536,1.2037822008132935,1.0380061864852905,0.9813884496688843,0.9615527987480164
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5767688751220703,2.636293649673462,-0.05952471122145653,1.4398784637451172,1.1964151859283447,0.6216817498207092,6.168448294374684e-07,0.5747328996658325,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,3.1301703453063965,1.0210397243499756,0.7866852879524231,0.7092531323432922,61.850624084472656,0.9961100220680237,0.7511675953865051,1.2205836772918701,1.039241909980774,0.9830706715583801,0.9607592821121216
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8745176792144775,2.9425954818725586,-0.0680776908993721,1.612386703491211,1.3302087783813477,0.6917818188667297,6.850003160252527e-07,0.6384263634681702,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,3.1049420833587646,0.9964856505393982,0.784517765045166,0.6937710642814636,58.754215240478516,0.9958944320678711,0.7885106205940247,1.2314764261245728,1.0403342247009277,0.9848111867904663,0.9600957036018372
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.1766037940979004,3.2535581588745117,-0.07695426791906357,1.7892677783966064,1.4642903804779053,0.762054979801178,7.531402275162691e-07,0.7022345662117004,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,3.0733532905578613,0.9739782214164734,0.782311737537384,0.6797662973403931,55.95326232910156,0.9927929043769836,0.8194652795791626,1.236860752105713,1.0412859916687012,0.9865996837615967,0.9595462679862976
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.4803194999694824,3.5663585662841797,-0.08603901416063309,1.9683239459991455,1.5980345010757446,0.8321598172187805,8.209423185689957e-07,0.7658738493919373,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,3.034390687942505,0.9534815549850464,0.7800747752189636,0.6670430302619934,53.408607482910156,0.9870858788490295,0.8449509143829346,1.2372976541519165,1.042105793952942,0.9884228110313416,0.9590964317321777
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.782870292663574,3.878084182739258,-0.09521390497684479,2.1469998359680176,1.7310843467712402,0.9018979668617249,8.88224235495727e-07,0.8291854858398438,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.9871301651000977,0.93492192029953,0.7778180241584778,0.6554343104362488,51.08686828613281,0.9791095852851868,0.8658520579338074,1.2334388494491577,1.0428051948547363,0.9902655482292175,0.958732545375824
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.017022497951984406,0.016909250989556313,0.00011324784281896427,0.005398135632276535,0.011511115357279778,0.0009392150677740574,0.0042102159932255745,0.006361684296280146,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7510448694229126,5.203701972961426,0.705773651599884,0.9039982557296753,100.79964447021484,0.3376038074493408,-0.22823889553546906,0.3144875168800354,0.9812414050102234,0.9720571637153625,1.0366328954696655
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.03058580867946148,0.03087593987584114,-0.0002901308180298656,0.014983291737735271,0.015892647206783295,0.0013071364955976605,0.0058753155171871185,0.008710195310413837,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.92650306224823,4.785492420196533,0.6983329057693481,0.9087178111076355,101.7435531616211,0.25202101469039917,-0.5498788356781006,0.21044670045375824,0.9862712621688843,0.9901163578033447,1.0250507593154907
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.05879773944616318,0.059853460639715195,-0.0010557201458141208,0.03481302782893181,0.025040432810783386,0.0020954019855707884,0.009335380047559738,0.013609649613499641,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2108877897262573,4.155378818511963,0.6879355907440186,0.91482013463974,102.96401977539062,0.26754069328308105,-0.6339804530143738,0.21665602922439575,0.9948385953903198,1.0048738718032837,1.007799744606018
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1037508174777031,0.1060003861784935,-0.002249571494758129,0.06673691421747208,0.03926347196102142,0.0033356407657265663,0.014679230749607086,0.021248601377010345,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.485621690750122,3.6316449642181396,0.6786136627197266,0.9218372106552124,104.36743927001953,0.30979445576667786,-0.6339839100837708,0.25087302923202515,1.0015406608581543,1.0130062103271484,0.9950884580612183
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16511814296245575,0.169020414352417,-0.003902277210727334,0.11053883284330368,0.058481574058532715,0.005023709032684565,0.021848144009709358,0.03160972148180008,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.7088127136230469,3.2346110343933105,0.6705506443977356,0.9292217493057251,105.84434509277344,0.35839444398880005,-0.6060988306999207,0.2932277023792267,1.0061936378479004,1.0178461074829102,0.9874606728553772
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24196374416351318,0.24797216057777405,-0.00600841362029314,0.16574734449386597,0.08222480863332748,0.007124092895537615,0.03064119443297386,0.044459521770477295,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.8824899196624756,2.9102783203125,0.6632212996482849,0.9363734722137451,107.27469635009766,0.40763917565345764,-0.5664141178131104,0.3383713960647583,1.0096992254257202,1.0212962627410889,0.98280930519104
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.33311429619789124,0.3416588306427002,-0.008544529788196087,0.23195146024227142,0.10970737785100937,0.009574797004461288,0.040737736970186234,0.05939484387636185,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.0169689655303955,2.6287612915039062,0.6561671495437622,0.9426351189613342,108.52703094482422,0.4553798735141754,-0.5198923945426941,0.3843553066253662,1.012633204460144,1.0241111516952515,0.9797457456588745
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4372948110103607,0.4487724304199219,-0.011477631516754627,0.3087626099586487,0.1400098204612732,0.01230152789503336,0.05176752805709839,0.07594075798988342,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.12139630317688,2.3780181407928467,0.6491234302520752,0.9472165703773499,109.44332122802734,0.5004822015762329,-0.4681325852870941,0.430194616317749,1.0152677297592163,1.0265822410583496,0.9775489568710327
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5532444715499878,0.568015456199646,-0.014770984649658203,0.3957669734954834,0.1722484827041626,0.015231294557452202,0.06337914615869522,0.09363804757595062,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.202528953552246,2.1536784172058105,0.6420038342475891,0.9489527344703674,109.79054260253906,0.5422233939170837,-0.411758154630661,0.4752439260482788,1.0177146196365356,1.028821587562561,0.9758512377738953
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6798120737075806,0.6982009410858154,-0.01838885061442852,0.4924926459789276,0.20570829510688782,0.018303485587239265,0.07529307901859283,0.11211173236370087,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.2651474475860596,1.9541510343551636,0.6348398327827454,0.9455310702323914,109.10620880126953,0.5801374316215515,-0.35125020146369934,0.5190054178237915,1.0200115442276,1.030870795249939,0.974460780620575
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.8160111308097839,0.8383106589317322,-0.022299522534012794,0.5983946323394775,0.23991602659225464,0.021476460620760918,0.08732981234788895,0.13110975921154022,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.312636137008667,1.778530240058899,0.6277256011962891,0.9301102161407471,106.02204132080078,0.6139588952064514,-0.2872343957424164,0.5610538721084595,1.0221651792526245,1.032745122909546,0.9732747077941895
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.961028516292572,0.9875050783157349,-0.026476558297872543,0.7128540873527527,0.27465102076530457,0.02472914196550846,0.09941168129444122,0.15051019191741943,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.3474485874176025,1.6257520914077759,0.6207739114761353,0.8688808679580688,93.77617645263672,0.6435915231704712,-0.22054055333137512,0.6010100841522217,1.024172306060791,1.0344512462615967,0.9722365140914917
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.1141964197158813,1.1450947523117065,-0.03089829348027706,0.8351876139640808,0.30990713834762573,0.02805846929550171,0.11154574900865555,0.17030294239521027,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.371428966522217,1.49433434009552,0.6140918731689453,0.778120756149292,75.62416076660156,0.6690840721130371,-0.15217351913452148,0.6385390162467957,1.0260283946990967,1.0359938144683838,0.9713138937950134
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2749438285827637,1.310490369796753,-0.03554656356573105,0.9646630883216858,0.34582728147506714,0.0314742736518383,0.12379638105630875,0.1905566304922104,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.386026382446289,1.3823922872543335,0.6077663898468018,0.7271667718887329,65.43335723876953,0.6906065940856934,-0.08323239535093307,0.6733624339103699,1.0277316570281982,1.0373787879943848,0.9704878926277161
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4427481889724731,1.4831533432006836,-0.04040510207414627,1.1005206108093262,0.3826327323913574,0.03499347344040871,0.13625727593898773,0.21138198673725128,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.3924357891082764,1.2877857685089111,0.601860523223877,0.6930793523788452,58.615875244140625,0.7084213495254517,-0.014831103384494781,0.7052693367004395,1.0292836427688599,1.0386134386062622,0.9697461128234863
