sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,10.216251373291016,12.721452713012695,-2.505201816558838,1.3967465162277222,11.324706077575684,1.1333743333816528,1.9897266626358032,8.201604843139648,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.9432992935180664,2.026268482208252,0.7354567050933838,0.6168425679206848,43.36851501464844,1.1500663757324219,0.6874194145202637,0.46176695823669434,2.76169490814209,1.7313997745513916,0.6446178555488586,1.954181432723999
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.09142524749040604,0.10731237381696701,-0.015887128189206123,0.012667534872889519,0.09464483708143234,0.0627189576625824,3.7296988608659376e-08,0.03192584216594696,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7624393701553345,2.1193647384643555,0.6680493354797363,0.9950531721115112,119.01063537597656,1.0734055042266846,0.8027403354644775,0.41900476813316345,2.516538143157959,1.5679360628128052,1.046781301498413,0.7981266379356384
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.23117193579673767,0.2783893048763275,-0.04721737280488014,0.028059644624590874,0.2503296732902527,0.1625993698835373,8.863691647320593e-08,0.08773021399974823,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.7350891828536987,2.175471305847168,0.7139703631401062,0.9886112809181213,117.72225952148438,1.1089531183242798,0.9677602052688599,0.47399431467056274,2.9454991817474365,1.5037057399749756,0.8610724806785583,0.8113217949867249
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.43278634548187256,0.5267055630683899,-0.09391923248767853,0.048455607146024704,0.4782499372959137,0.30542123317718506,1.5776930695210467e-07,0.1728285551071167,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.6854122877120972,2.168355941772461,0.7410414218902588,0.9791058301925659,115.8211669921875,1.1329106092453003,1.0490918159484863,0.5180181264877319,3.2326433658599854,1.4524112939834595,0.759332001209259,0.8218750953674316
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.6895521879196167,0.8439930081367493,-0.15444080531597137,0.07395391911268234,0.7700390815734863,0.4850529134273529,2.417690723177657e-07,0.2849859297275543,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.6462786197662354,2.1422653198242188,0.7578836679458618,0.9660651087760925,113.21302032470703,1.1499820947647095,1.0846284627914429,0.5527957677841187,3.4250526428222656,1.4102864265441895,0.6956290006637573,0.8285936117172241
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.9973381161689758,1.225627064704895,-0.2282889485359192,0.10500276833772659,1.120624303817749,0.6975370049476624,3.3929006804100936e-07,0.42308688163757324,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.6232311725616455,2.1150693893432617,0.7691202759742737,0.9489836692810059,109.7967300415039,1.1621469259262085,1.0971131324768066,0.5810004472732544,3.5558178424835205,1.3740400075912476,0.6517338156700134,0.8334156274795532
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,1.354037880897522,1.6695640087127686,-0.3155261278152466,0.14213111996650696,1.527432918548584,0.9404512643814087,4.499492547438422e-07,0.5869812369346619,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.6142666339874268,2.092128276824951,0.7770797610282898,0.927563488483429,105.51270294189453,1.170638084411621,1.0981534719467163,0.6044521331787109,3.645223617553711,1.3422285318374634,0.6197969317436218,0.8377498388290405
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,1.7586077451705933,2.1749629974365234,-0.4163552522659302,0.18582569062709808,1.9891374111175537,1.2122470140457153,5.737243213843612e-07,0.7768898606300354,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.615875482559204,2.0741045475006104,0.7829868793487549,0.9021280407905579,100.42560577392578,1.1763666868209839,1.0935314893722534,0.6243021488189697,3.7059402465820312,1.3142584562301636,0.5957988500595093,0.8422656655311584
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,2.2104663848876953,2.7414019107818604,-0.5309355854988098,0.23649336397647858,2.504908561706543,1.511847734451294,7.106310704330099e-07,0.9930602312088013,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.6248605251312256,2.0602452754974365,0.7875264286994934,0.8739358186721802,94.78716278076172,1.1800185441970825,1.086150050163269,0.6413043737411499,3.74615478515625,1.28978431224823,0.5773636102676392,0.847197413444519
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,2.7092065811157227,3.3685436248779297,-0.6593369841575623,0.2944616377353668,3.0740818977355957,1.8384373188018799,8.60609077335539e-07,1.2356438636779785,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.6387429237365723,2.0495710372924805,0.7911061644554138,0.8448962569236755,88.97925567626953,1.1821049451828003,1.0774931907653809,0.655983030796051,3.771343231201172,1.2684943675994873,0.562952995300293,0.8525757789611816
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,3.25447940826416,4.056030750274658,-0.801551342010498,0.35998958349227905,3.6960413455963135,2.191358804702759,1.0235070249109413e-06,1.5046815872192383,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.6557191610336304,2.0412344932556152,0.7939834594726562,0.8167735934257507,83.3547134399414,1.1830068826675415,1.0683352947235107,0.6687252521514893,3.7853055000305176,1.2500661611557007,0.5515185594558716,0.8583492636680603
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,3.8459455966949463,4.803460121154785,-0.9575144648551941,0.43328142166137695,4.370178699493408,2.5700573921203613,1.1991015753665124e-06,1.8001199960708618,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.6745175123214722,2.034585952758789,0.7963295578956604,0.7906438708305359,78.12877655029297,1.1830087900161743,1.059088110923767,0.6798303127288818,3.790762186050415,1.234174132347107,0.5423229932785034,0.864440381526947
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,4.483264923095703,5.610391139984131,-1.1271262168884277,0.5144983530044556,5.095892906188965,2.9740521907806396,1.3871235751139466e-06,2.1218390464782715,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.6942574977874756,2.0291502475738525,0.7982632517814636,0.766912579536438,73.38251495361328,1.1823248863220215,1.0499720573425293,0.689537763595581,3.789714813232422,1.2205060720443726,0.5348371863365173,0.8707705736160278
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,5.16610050201416,6.476370811462402,-1.3102701902389526,0.6037673354148865,5.872603416442871,3.4029271602630615,1.5872822132223519e-06,2.469674587249756,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.7143350839614868,2.024587869644165,0.7998703122138977,0.7455744743347168,69.1148910522461,1.181118130683899,1.0411027669906616,0.6980438232421875,3.783669948577881,1.2087750434875488,0.528674840927124,0.8772685527801514
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,5.894114017486572,7.400932312011719,-1.5068182945251465,0.7011891603469849,6.699743270874023,3.856308937072754,1.7992788343690336e-06,2.8434321880340576,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.7343422174453735,2.020657539367676,0.8012143969535828,0.7264378666877747,65.2875747680664,1.1795129776000977,1.0325398445129395,0.7055118680000305,3.7737789154052734,1.1987230777740479,0.5235498547554016,0.8838730454444885
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,6.666968822479248,8.3836088180542,-1.7166398763656616,0.806843101978302,7.576766014099121,4.333864688873291,2.0228198991389945e-06,3.242899179458618,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.7540065050125122,2.017188310623169,0.8023437261581421,0.7092531323432922,61.850624084472656,1.1776056289672852,1.0243091583251953,0.7120793461799622,3.7609329223632812,1.1901235580444336,0.5192478895187378,0.8905332684516907
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,7.484344482421875,9.423954010009766,-1.9396092891693115,0.9207929372787476,8.503161430358887,4.835299491882324,2.257623464174685e-06,3.6678593158721924,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.7731530666351318,2.0140585899353027,0.803295910358429,0.6937710642814636,58.754215240478516,1.1754709482192993,1.0164178609848022,0.7178624272346497,3.7458298206329346,1.1827805042266846,0.5156059861183167,0.8972085118293762
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,8.345915794372559,10.521514892578125,-2.1755990982055664,1.0430890321731567,9.478425979614258,5.36033821105957,2.503420546418056e-06,4.1180853843688965,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.7916721105575562,2.011181116104126,0.8041005730628967,0.6797662973403931,55.95326232910156,1.1731667518615723,1.008863091468811,0.722960352897644,3.729015827178955,1.1765234470367432,0.5124990940093994,0.9038651585578918
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,9.251385688781738,11.675878524780273,-2.4244930744171143,1.1737723350524902,10.502105712890625,5.908743858337402,2.7599635359365493e-06,4.593358516693115,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.809500813484192,2.0084939002990723,0.804781436920166,0.6670430302619934,53.408607482910156,1.1707392930984497,1.0016344785690308,0.7274580597877502,3.7109265327453613,1.1712075471878052,0.5098299384117126,0.9104769825935364
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,10.200455665588379,12.88663387298584,-2.68617844581604,1.31287682056427,11.57375717163086,6.48029088973999,3.0270182378444588e-06,5.093463897705078,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.826611042022705,2.0059525966644287,0.8053575754165649,0.6554343104362488,51.08686828613281,1.1682243347167969,0.994719922542572,0.7314283847808838,3.691905975341797,1.1667073965072632,0.5075221657752991,0.9170238375663757
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.09561387449502945,0.09535607695579529,0.0002578006824478507,0.0049625057727098465,0.09039357304573059,0.005115078762173653,0.03851323574781418,0.04676525667309761,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.6904354691505432,2.3671107292175293,0.7674541473388672,0.9039982557296753,100.79964447021484,1.1175345182418823,0.8078713417053223,0.7788394689559937,3.213474750518799,1.1497026681900024,1.7592711448669434,1.639451265335083
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.20609022676944733,0.20784710347652435,-0.0017568698385730386,0.010676282458007336,0.19717082381248474,0.011264084838330746,0.08135007321834564,0.10455665737390518,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6601758599281311,2.3083226680755615,0.7861706614494324,0.9087178111076355,101.7435531616211,1.0981693267822266,0.8292702436447144,0.7507527470588684,3.0925204753875732,1.1990326642990112,1.7179806232452393,1.7359163761138916
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.3338269889354706,0.3418121337890625,-0.007985147647559643,0.018403617665171623,0.3234085142612457,0.019151857122778893,0.12855763733386993,0.17569902539253235,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.6401257514953613,2.199798583984375,0.8011091947555542,0.91482013463974,102.96401977539062,1.0793706178665161,0.8247576951980591,0.7141584753990173,2.93830943107605,1.2664763927459717,1.6551389694213867,1.8121644258499146
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.4635974168777466,0.48350030183792114,-0.019902892410755157,0.028208915144205093,0.45529139041900635,0.028393443673849106,0.17349503934383392,0.2534029185771942,0.0027921691071242094,0.035525012761354446,0.035525012761354446,0.6279549598693848,2.077040672302246,0.8133768439292908,0.9218372106552124,104.36743927001953,1.0632832050323486,0.80791836977005,0.6762540936470032,2.7896292209625244,1.3405197858810425,1.57069730758667,1.8659878969192505
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.5876964926719666,0.6254481077194214,-0.037751633673906326,0.04024658724665642,0.5852015018463135,0.03875033184885979,0.21248802542686462,0.33396318554878235,0.004245518706738949,0.04842253029346466,0.04842253029346466,0.6221694350242615,1.957835078239441,0.8231759667396545,0.9292217493057251,105.84434509277344,1.0504271984100342,0.7851570248603821,0.6406052112579346,2.6592533588409424,1.4139165878295898,1.4690351486206055,1.9005920886993408
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.7045719027519226,0.7652993202209473,-0.060727398842573166,0.054735925048589706,0.7105634212493896,0.05008085444569588,0.24440497159957886,0.416077584028244,0.006197645794600248,0.06197976693511009,0.06197976693511009,0.6216680407524109,1.8506165742874146,0.8305422067642212,0.9363734722137451,107.27469635009766,1.040359377861023,0.7599169015884399,0.608784019947052,2.548363208770752,1.4821240901947021,1.358323574066162,1.9205659627914429
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.8163650035858154,0.9039499759674072,-0.08758495002985,0.07194085419178009,0.8320091366767883,0.06229958310723305,0.2700256407260895,0.4996839165687561,0.008858030661940575,0.07576147466897964,0.07576147466897964,0.6255725026130676,1.7584048509597778,0.8355943560600281,0.9426351189613342,108.52703094482422,1.0322656631469727,0.7342127561569214,0.5811945796012878,2.4539096355438232,1.5428167581558228,1.2481900453567505,1.9300410747528076
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.9266930818557739,1.0439034700393677,-0.11721038818359375,0.09215014427900314,0.9517533183097839,0.0753568708896637,0.2912135422229767,0.5851829051971436,0.012609980069100857,0.0894559770822525,0.0894559770822525,0.6331303715705872,1.6811809539794922,0.8385876417160034,0.9472165703773499,109.44332122802734,1.0253732204437256,0.7092607021331787,0.5576281547546387,2.372243881225586,1.5953309535980225,1.1466559171676636,1.9322422742843628
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,1.0391303300857544,1.1880128383636475,-0.14888253808021545,0.11566086113452911,1.0723519325256348,0.08922825753688812,0.31005051732063293,0.6730731725692749,0.01824268512427807,0.10286881029605865,0.10286881029605865,0.6436777710914612,1.6174403429031372,0.8398644328117371,0.9489527344703674,109.79054260253906,1.0191246271133423,0.6857625842094421,0.5376149415969849,2.300421714782715,1.6400361061096191,1.0583183765411377,1.92954683303833
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,1.1564916372299194,1.3387446403503418,-0.18225297331809998,0.14276596903800964,1.1959786415100098,0.10390628129243851,0.32825973629951477,0.7638126015663147,0.027722017839550972,0.11590054631233215,0.11590054631233215,0.6566311120986938,1.5651600360870361,0.8397860527038574,0.9455310702323914,109.10620880126953,1.013185977935791,0.6640699505805969,0.5206218361854553,2.2363736629486084,1.6777992248535156,0.9844399690628052,1.9236544370651245
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,1.2807332277297974,1.4979538917541504,-0.21722067892551422,0.17374661564826965,1.3242073059082031,0.1193946897983551,0.34702277183532715,0.8577898144721985,0.04799525439739227,0.12852023541927338,0.12852023541927338,0.6714844703674316,1.522324800491333,0.838683009147644,0.9301102161407471,106.02204132080078,1.0073915719985962,0.644302248954773,0.5061476230621338,2.17870831489563,1.7096328735351562,0.9241020679473877,1.9157582521438599
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,1.413129210472107,1.666944980621338,-0.25381579995155334,0.20886678993701935,1.458078145980835,0.1357041597366333,0.36704546213150024,0.9553284645080566,0.12503765523433685,0.14074119925498962,0.14074119925498962,0.6878042221069336,1.4871540069580078,0.8368335962295532,0.8688808679580688,93.77617645263672,1.0016803741455078,0.6264351606369019,0.493758887052536,2.1264748573303223,1.7365086078643799,0.875400185585022,1.9066834449768066
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.554494857788086,1.8466217517852783,-0.2921268343925476,0.24837090075016022,1.5982508659362793,0.15284915268421173,0.38870200514793396,1.0566997528076172,0.28669342398643494,0.15260235965251923,0.15260235965251923,0.7052234411239624,1.4581665992736816,0.8344601392745972,0.778120756149292,75.62416076660156,0.9960476160049438,0.6103624701499939,0.4830956757068634,2.0789849758148193,1.7592806816101074,0.8362292051315308,1.8969930410385132
