sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1852914094924927,1.160645604133606,0.024645807221531868,0.3105160892009735,0.8501294851303101,0.15722571313381195,0.30667930841445923,0.3862244188785553,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2000621557235718,1.8153743743896484,0.7838030457496643,0.9301102161407471,106.02204132080078,1.281157374382019,1.605273723602295,0.6230818033218384,0.6150455474853516
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4052860736846924,1.3818433284759521,0.023442687466740608,0.3632311522960663,1.0186121463775635,0.19019365310668945,0.3632580637931824,0.4651604890823364,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.196130394935608,1.8808270692825317,0.7692464590072632,0.8688808679580688,93.77617645263672,1.268394112586975,1.6131064891815186,0.6246817111968994,0.6153352856636047
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.643404245376587,1.6260591745376587,0.017345044761896133,0.42105257511138916,1.2050065994262695,0.22702981531620026,0.42438220977783203,0.5535945296287537,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1955353021621704,1.9511897563934326,0.7533893585205078,0.778120756149292,75.62416076660156,1.2538763284683228,1.6189346313476562,0.6265073418617249,0.6157156825065613
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8953814506530762,1.8913557529449463,0.004025711212307215,0.4845294654369354,1.4068262577056885,0.26740145683288574,0.4886611998081207,0.6507635712623596,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1984496116638184,2.023972511291504,0.7361023426055908,0.7271667718887329,65.43335723876953,1.2369980812072754,1.6231712102890015,0.6285101175308228,0.6161206960678101
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.154540538787842,2.173454999923706,-0.018914470449090004,0.5541887879371643,1.6192662715911865,0.31054461002349854,0.5538893938064575,0.7548322081565857,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2047580480575562,2.0958030223846436,0.7173100709915161,0.6930793523788452,58.615875244140625,1.217132568359375,1.6261188983917236,0.6306472420692444,0.6164825558662415
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4122121334075928,2.4656686782836914,-0.05345647409558296,0.6305021643638611,1.8351664543151855,0.3552284240722656,0.6171267628669739,0.8628112077713013,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2141458988189697,2.16286039352417,0.6970112919807434,0.6676045656204224,53.52091598510742,1.1936731338500977,1.6279932260513306,0.6328802704811096,0.616740882396698
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.658876657485962,2.7594165802001953,-0.1005399227142334,0.7138170599937439,2.0455994606018066,0.3998205363750458,0.6750368475914001,0.9707422256469727,1.370949149131775,0.395028293132782,0.395028293132782,1.2260948419570923,2.2215516567230225,0.675322413444519,0.6474189162254333,49.48377990722656,1.1660504341125488,1.6289323568344116,0.6351792812347412,0.6168561577796936
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.885676383972168,3.045151948928833,-0.15947556495666504,0.8042324185371399,2.240919589996338,0.4424265921115875,0.7244091629981995,1.074083685874939,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2398139238357544,2.2690982818603516,0.6525335311889648,0.6308286190032959,46.16572570800781,1.1337488889694214,1.6289979219436646,0.6375327110290527,0.6168214082717896
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0857794284820557,3.3134374618530273,-0.22765812277793884,0.9014588594436646,2.4119784832000732,0.48106977343559265,0.7627211213111877,1.1681876182556152,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2542035579681396,2.3038206100463867,0.6291441321372986,0.6168425679206848,43.36851501464844,1.0963653326034546,1.628174066543579,0.639956533908844,0.6166622638702393
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.16549426317214966,0.13960221409797668,0.025892049074172974,0.012342415750026703,0.12725979089736938,0.06334468722343445,6.159026355589958e-08,0.06391505151987076,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7172054052352905,3.91776442527771,0.8875721096992493,0.9950531721115112,119.01063537597656,1.3334832191467285,1.6166760921478271,1.3282582759857178,1.6312328577041626
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.14259599149227142,0.1366075575351715,0.005988428834825754,0.019303051754832268,0.11730450391769409,0.05927653983235359,7.222531195338888e-08,0.05802789703011513,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.193618655204773,2.7397303581237793,0.8705922365188599,0.9886112809181213,117.72225952148438,1.3462963104248047,0.9523369073867798,0.999640166759491,0.9322761297225952
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.18160602450370789,0.18717603385448456,-0.005570013076066971,0.032569218426942825,0.15460681915283203,0.08074919134378433,9.54770627004109e-08,0.07385752350091934,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1328423023223877,2.2793970108032227,0.8622226715087891,0.9791058301925659,115.8211669921875,1.3300987482070923,0.8877957463264465,0.9130945205688477,0.812025249004364
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26277902722358704,0.27720850706100464,-0.014429491944611073,0.051108647137880325,0.22609984874725342,0.12027791887521744,1.3548671518037736e-07,0.10582180321216583,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1377228498458862,2.1669137477874756,0.8600363731384277,0.9660651087760925,113.21302032470703,1.3237098455429077,0.8945615291595459,0.878750205039978,0.7870447039604187
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3715152144432068,0.39550602436065674,-0.023990796878933907,0.0743197649717331,0.32118627429008484,0.17290785908699036,1.8774045429381658e-07,0.14827822148799896,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.14890456199646,2.1319124698638916,0.8582653999328613,0.9489836692810059,109.7967300415039,1.320966362953186,0.9095988273620605,0.8630435466766357,0.7800320982933044
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5046533346176147,0.5391950011253357,-0.034541644155979156,0.10192825645208359,0.4372667670249939,0.23708254098892212,2.5134906422863423e-07,0.2001839578151703,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1576589345932007,2.119441270828247,0.8561485409736633,0.927563488483429,105.51270294189453,1.3197317123413086,0.9225612878799438,0.8568111062049866,0.7789775133132935
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6602398157119751,0.7059316635131836,-0.045691829174757004,0.13371849060058594,0.5722131729125977,0.3112955689430237,3.2566802588007704e-07,0.2609172463417053,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1627693176269531,2.1127564907073975,0.8535116314888,0.9021280407905579,100.42560577392578,1.3192592859268188,0.9307049512863159,0.8555907011032104,0.7800849080085754
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.836506724357605,0.8931438326835632,-0.05663713812828064,0.16953520476818085,0.7236086130142212,0.3938002586364746,4.0983530880112085e-07,0.32980790734291077,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1648153066635132,2.1059656143188477,0.850202202796936,0.8739358186721802,94.78716278076172,1.3192507028579712,0.9332783222198486,0.8568081259727478,0.781620979309082
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.031722068786621,1.0978927612304688,-0.06617064774036407,0.20930971205234528,0.8885830640792847,0.48255857825279236,5.026351459491707e-07,0.4060240089893341,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1648540496826172,2.097024440765381,0.8460038900375366,0.8448962569236755,88.97925567626953,1.3195388317108154,0.9300860166549683,0.8588451147079468,0.7825727462768555
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.244278073310852,1.3169211149215698,-0.07264304161071777,0.2530982792377472,1.063822865486145,0.5752705335617065,6.0242422250667e-07,0.4885517358779907,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1640883684158325,2.0855417251586914,0.8406200408935547,0.8167735934257507,83.3547134399414,1.3199750185012817,0.9210875034332275,0.8605829477310181,0.7822386622428894
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4729920625686646,1.5469316244125366,-0.07393953204154968,0.3011385500431061,1.245793104171753,0.6695287823677063,7.071113259371486e-07,0.5762636065483093,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.163820505142212,2.072105884552002,0.8336655497550964,0.7906438708305359,78.12877655029297,1.3203777074813843,0.9063488245010376,0.8611590266227722,0.7800946235656738
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7175867557525635,1.7851101160049438,-0.06752338260412216,0.3539196252822876,1.4311904907226562,0.7631140947341919,8.141954594975687e-07,0.6680755615234375,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1654672622680664,2.058114528656006,0.8246616125106812,0.766912579536438,73.38251495361328,1.3204972743988037,0.8861240744590759,0.8598430752754211,0.7757657766342163
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9792060852050781,2.0298373699188232,-0.05063128471374512,0.4122501015663147,1.6175872087478638,0.8544109463691711,9.208790174852766e-07,0.763175368309021,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.170541524887085,2.0456745624542236,0.8130499124526978,0.7455744743347168,69.1148910522461,1.319987416267395,0.8609999418258667,0.8560181260108948,0.7690607309341431
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2606005668640137,2.281343936920166,-0.020743422210216522,0.4772872030735016,1.8040566444396973,0.9428355693817139,1.024227913148934e-06,0.8612200617790222,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1805365085601807,2.0373165607452393,0.7982535362243652,0.7264378666877747,65.2875747680664,1.3183774948120117,0.8320584297180176,0.8492487668991089,0.7600322365760803
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.565523624420166,2.5419483184814453,0.023575259372591972,0.5504733324050903,1.9914751052856445,1.0290985107421875,1.1213522839170764e-06,0.9623755216598511,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.196681022644043,2.03543758392334,0.779807448387146,0.7092531323432922,61.850624084472656,1.315055012702942,0.8009659051895142,0.8394078016281128,0.7490341663360596
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8971054553985596,2.8154489994049072,0.08165653049945831,0.6333143711090088,2.1821346282958984,1.1150473356246948,1.2095870260964148e-06,1.067086100578308,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2195613384246826,2.0415878295898438,0.7575602531433105,0.6937710642814636,58.754215240478516,1.309256672859192,0.7698415517807007,0.8267786502838135,0.7367284893989563
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.255662202835083,3.1054913997650146,0.15017084777355194,0.7269760966300964,2.3785152435302734,1.2029162645339966,1.2867131999882986e-06,1.1755975484848022,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2486976385116577,2.055877447128296,0.7318827509880066,0.6797662973403931,55.95326232910156,1.3000822067260742,0.7408343553543091,0.8120582699775696,0.7240096926689148
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.637014627456665,3.4133481979370117,0.22366641461849213,0.8317986726760864,2.5815494060516357,1.2941654920578003,1.3512301393348025e-06,1.2873826026916504,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2823102474212646,2.076815605163574,0.7037614583969116,0.6670430302619934,53.408607482910156,1.2865387201309204,0.7155839800834656,0.7962250709533691,0.7118334174156189
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.032238006591797,3.7362287044525146,0.29600948095321655,0.9469931721687317,2.7892355918884277,1.3885122537612915,1.402633756697469e-06,1.4007220268249512,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.3175556659698486,2.101707696914673,0.6746741533279419,0.6554343104362488,51.08686828613281,1.26764976978302,0.6948912143707275,0.7803306579589844,0.7010017037391663
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.009940010495483875,0.010094917379319668,-0.0001549070148030296,0.006301731802523136,0.0037931855767965317,0.0001959831570275128,0.0018608842510730028,0.001736318226903677,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8767625689506531,2.003084659576416,0.7696454524993896,0.9039982557296753,100.79964447021484,0.22320334613323212,0.74945467710495,1.4421066045761108,1.0356141328811646
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.018200084567070007,0.019834071397781372,-0.0016339861322194338,0.014237694442272186,0.005596376024186611,0.00040665900451131165,0.0027478134725242853,0.0024419038090854883,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.8803984522819519,1.7876330614089966,0.8411358594894409,0.9087178111076355,101.7435531616211,0.2567828595638275,0.6731783747673035,0.8434569835662842,0.6304786205291748
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09965445101261139,0.10117831826210022,-0.001523869577795267,0.040021684020757675,0.06115663796663284,0.01013362966477871,0.02380925416946411,0.027213752269744873,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.3920583724975586,2.7037606239318848,0.8792535066604614,0.91482013463974,102.96401977539062,1.0904953479766846,1.4690603017807007,0.6122775673866272,0.6153256893157959
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13957922160625458,0.14176586270332336,-0.002186642726883292,0.057214539498090744,0.08455131947994232,0.014685951173305511,0.03183839097619057,0.03802698105573654,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2736454010009766,2.216114044189453,0.8444609045982361,0.9218372106552124,104.36743927001953,1.1842845678329468,1.5307369232177734,0.6129317283630371,0.6182048320770264
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18169353902339935,0.1851830631494522,-0.0034895194694399834,0.07706908136606216,0.10811398178339005,0.018955165520310402,0.04010535031557083,0.04905346781015396,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.191406011581421,1.9606804847717285,0.8252850770950317,0.9292217493057251,105.84434509277344,1.1962482929229736,1.5352658033370972,0.6138981580734253,0.6196803450584412
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2371882051229477,0.24116641283035278,-0.003978200722485781,0.10178900510072708,0.1393774151802063,0.024595607072114944,0.051233965903520584,0.06354784965515137,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1560773849487305,1.8542507886886597,0.8145320415496826,0.9363734722137451,107.27469635009766,1.201472520828247,1.5408695936203003,0.6146108508110046,0.620942234992981
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3071313798427582,0.31021198630332947,-0.0030806197319179773,0.13158896565437317,0.1786230206489563,0.03171436861157417,0.06521618366241455,0.08169247210025787,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1442517042160034,1.8144301176071167,0.8074501156806946,0.9426351189613342,108.52703094482422,1.2058978080749512,1.5488593578338623,0.6152302026748657,0.6222715973854065
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.3924733102321625,0.3927452564239502,-0.00027193702408112586,0.16657739877700806,0.22616785764694214,0.04038876295089722,0.08207039535045624,0.10370869189500809,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.1444931030273438,1.8096064329147339,0.8015836477279663,0.9472165703773499,109.44332122802734,1.2098352909088135,1.55758535861969,0.6158444881439209,0.62380450963974
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.49410146474838257,0.4893057346343994,0.0047957259230315685,0.2068098485469818,0.2824958860874176,0.05071917176246643,0.1018548235297203,0.12992188334465027,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.1509417295455933,1.8265421390533447,0.7955682277679443,0.9489527344703674,109.79054260253906,1.2127565145492554,1.5658694505691528,0.6164950728416443,0.6256157755851746
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6124120950698853,0.6003050804138184,0.012107029557228088,0.2522561550140381,0.3480489253997803,0.06280350685119629,0.12457587569952011,0.16066953539848328,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.160215139389038,1.8585247993469238,0.7885738611221313,0.9455310702323914,109.10620880126953,1.2140675783157349,1.5731639862060547,0.6171969175338745,0.6277195811271667
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.747009813785553,0.7258390188217163,0.02117079496383667,0.30280211567878723,0.4230368733406067,0.07671137154102325,0.1501135379076004,0.19621196389198303,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.1702497005462646,1.9012751579284668,0.7800557017326355,0.9301102161407471,106.02204132080078,1.2132905721664429,1.5793347358703613,0.6179463267326355,0.6300600171089172
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8965582251548767,0.8655415773391724,0.03101665899157524,0.3582833707332611,0.5072581768035889,0.09245754778385162,0.1781584620475769,0.23664216697216034,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.1798372268676758,1.9514044523239136,0.7696406841278076,0.8688808679580688,93.77617645263672,1.2100833654403687,1.5844546556472778,0.6187254190444946,0.6325161457061768
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0587211847305298,1.0184563398361206,0.04026482254266739,0.4185258448123932,0.599930465221405,0.1099722608923912,0.20816156268119812,0.2817966341972351,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.1883609294891357,2.0057907104492188,0.7570815086364746,0.778120756149292,75.62416076660156,1.204196810722351,1.5886590480804443,0.6195088624954224,0.6349292993545532
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2301498651504517,1.1829286813735962,0.047221165150403976,0.4833630621433258,0.6995656490325928,0.12907204031944275,0.23931054770946503,0.3311830461025238,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.1955645084381104,2.0613560676574707,0.7422517538070679,0.7271667718887329,65.43335723876953,1.19542396068573,1.5920671224594116,0.6202715635299683,0.6371464729309082
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4065461158752441,1.3565549850463867,0.049991071224212646,0.5526185631752014,0.8039364814758301,0.14943844079971313,0.2705523371696472,0.3839457333087921,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.201344609260559,2.1150624752044678,0.7251605987548828,0.6930793523788452,58.615875244140625,1.183568000793457,1.594749927520752,0.6209968328475952,0.6390606760978699
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5828742980957031,1.5362331867218018,0.046641066670417786,0.626062273979187,0.9101709127426147,0.17061299085617065,0.3006758391857147,0.43888208270072937,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.2055960893630981,2.1640450954437256,0.7059779167175293,0.6676045656204224,53.52091598510742,1.1684328317642212,1.596727728843689,0.6216818690299988,0.6406320333480835
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7537871599197388,1.71834135055542,0.03544584661722183,0.7033711075782776,1.0149701833724976,0.1920137107372284,0.3284473121166229,0.49450919032096863,0.6854745745658875,0.197514146566391,0.197514146566391,1.2081522941589355,2.205796718597412,0.6850458383560181,0.6474189162254333,49.48377990722656,1.149838924407959,1.5979803800582886,0.6223394274711609,0.641882598400116
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9142601490020752,1.8990395069122314,0.015220696106553078,0.7841173410415649,1.1149221658706665,0.21297457814216614,0.3527742922306061,0.5491732954978943,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.2088042497634888,2.238372802734375,0.6628692150115967,0.6308286190032959,46.16572570800781,1.127646803855896,1.5984597206115723,0.6229956746101379,0.642873227596283
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.060326337814331,2.0746593475341797,-0.014332965016365051,0.8678032755851746,1.2068560123443604,0.23280471563339233,0.37285760045051575,0.6011937260627747,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.2073783874511719,2.260557174682617,0.6400753855705261,0.6168425679206848,43.36851501464844,1.1017916202545166,1.5980983972549438,0.6236855387687683,0.643677294254303
