sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1809048652648926,1.3352642059326172,-0.15435928106307983,0.3980235755443573,0.9372406005859375,0.08736240118741989,0.44142094254493713,0.40845730900764465,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.5382553339004517,2.0420491695404053,0.6822823286056519,0.9301102161407471,106.02204132080078,0.5134779214859009,0.2111063450574875,0.1631363034248352,0.5912240743637085,1.7183057069778442,1.984754204750061,1.2530388832092285
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3905118703842163,1.5748405456542969,-0.18432864546775818,0.4712970554828644,1.1035435199737549,0.10104063898324966,0.5150386095046997,0.4874643087387085,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.5519944429397583,2.079425096511841,0.6735895872116089,0.8688808679580688,93.77617645263672,0.5088144540786743,0.21104376018047333,0.1603914201259613,0.5845800638198853,1.6818174123764038,1.9850400686264038,1.2655158042907715
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6140239238739014,1.8307697772979736,-0.21674580872058868,0.550372302532196,1.2803974151611328,0.11519039422273636,0.5927063226699829,0.5725006461143494,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.562725305557251,2.1108193397521973,0.6654803156852722,0.778120756149292,75.62416076660156,0.5044787526130676,0.21117763221263885,0.15790478885173798,0.5784964561462402,1.6457548141479492,1.9847017526626587,1.2757537364959717
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8499237298965454,2.1013031005859375,-0.2513794004917145,0.6350575685501099,1.466245412826538,0.12965480983257294,0.6737056970596313,0.6628849506378174,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.5707703828811646,2.1364924907684326,0.6578719019889832,0.7271667718887329,65.43335723876953,0.5003370046615601,0.21140623092651367,0.15561683475971222,0.5727513432502747,1.6102573871612549,1.9837074279785156,1.284064531326294
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0966341495513916,2.3846044540405273,-0.28797030448913574,0.7251478433609009,1.6594566106796265,0.14428220689296722,0.757301926612854,0.757872462272644,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.5764082670211792,2.1567580699920654,0.6507022380828857,0.6930793523788452,58.615875244140625,0.4962947964668274,0.21166233718395233,0.1534886360168457,0.5671917200088501,1.5754263401031494,1.9820480346679688,1.2906944751739502
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.352570056915283,2.6788103580474854,-0.3262404203414917,0.8204322457313538,1.8583781719207764,0.15893012285232544,0.8427659273147583,0.8566821217536926,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.5798906087875366,2.171964168548584,0.6439225673675537,0.6676045656204224,53.52091598510742,0.492287278175354,0.21190162003040314,0.15149368345737457,0.5617148280143738,1.5413330793380737,1.9797286987304688,1.295841932296753
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.616178274154663,2.982081890106201,-0.36590370535850525,0.9206982851028442,2.0613837242126465,0.17346812784671783,0.9293925166130066,0.9585230350494385,1.370949149131775,0.395028293132782,0.395028293132782,1.5814464092254639,2.182481050491333,0.637492299079895,0.6474189162254333,49.48377990722656,0.48827168345451355,0.21209630370140076,0.1496134102344513,0.5562536716461182,1.5080232620239258,1.9767632484436035,1.2996695041656494
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8859853744506836,3.2926602363586426,-0.40667498111724854,1.0257405042648315,2.2669198513031006,0.18778060376644135,1.016519546508789,1.062619686126709,1.515420913696289,0.4167393147945404,0.4167393147945404,1.5812933444976807,2.1886868476867676,0.6313773393630981,0.6308286190032959,46.16572570800781,0.4842233657836914,0.2122301310300827,0.14783506095409393,0.5507701635360718,1.475523591041565,1.9731688499450684,1.3023128509521484
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1606245040893555,3.6089026927948,-0.44827818870544434,1.135359525680542,2.473543167114258,0.20176808536052704,1.1035411357879639,1.1682339906692505,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.5796306133270264,2.190965414047241,0.6255478858947754,0.6168425679206848,43.36851501464844,0.4801306426525116,0.2122952938079834,0.14614912867546082,0.5452462434768677,1.443846344947815,1.9689674377441406,1.3038883209228516
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.15925686061382294,0.16892167925834656,-0.00966481864452362,0.005928933620452881,0.16299274563789368,0.12207862734794617,6.904866722834413e-08,0.04091405123472214,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.8248950242996216,2.809879779815674,0.9264766573905945,0.9950531721115112,119.01063537597656,1.0182806253433228,0.793577253818512,0.7543813586235046,2.637650966644287,2.19620680809021,1.005577802658081,0.7360478639602661
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.14916527271270752,0.1564999371767044,-0.007334661204367876,0.016163691878318787,0.14033624529838562,0.10297854989767075,6.532685858928744e-08,0.037357624620199203,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9994939565658569,1.9866894483566284,0.8845467567443848,0.9886112809181213,117.72225952148438,0.8502309322357178,0.4479566216468811,0.3528081476688385,1.3909003734588623,2.2083959579467773,1.187852382659912,0.8011419177055359
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19371578097343445,0.2018423080444336,-0.008126522414386272,0.03165820613503456,0.17018410563468933,0.1224222257733345,8.00278883161809e-08,0.04776179790496826,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1011548042297363,1.7437330484390259,0.8491128087043762,0.9791058301925659,115.8211669921875,0.7605984807014465,0.337047278881073,0.2378517985343933,1.0602418184280396,2.2072629928588867,1.2744741439819336,0.8611413240432739
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2703839838504791,0.2805653214454651,-0.010181342251598835,0.051857173442840576,0.2287081629037857,0.1620388925075531,1.060308818523481e-07,0.06666916608810425,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1543856859207153,1.6905517578125,0.8247717022895813,0.9660651087760925,113.21302032470703,0.7100423574447632,0.29340675473213196,0.19486092031002045,0.9277217388153076,2.2041025161743164,1.3115124702453613,0.9068542718887329
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37131816148757935,0.3844949007034302,-0.013176728039979935,0.07698442041873932,0.30751049518585205,0.21531538665294647,1.4024129768586135e-07,0.09219496697187424,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1900973320007324,1.697291374206543,0.807713508605957,0.9489836692810059,109.7967300415039,0.6761067509651184,0.27179139852523804,0.17390765249729156,0.8540963530540466,2.200432300567627,1.33079993724823,0.9421935081481934
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.49423643946647644,0.5114594101905823,-0.017222963273525238,0.10748918354511261,0.40397021174430847,0.28015029430389404,1.8166913662298612e-07,0.1238197386264801,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2208176851272583,1.7262568473815918,0.7950815558433533,0.927563488483429,105.51270294189453,0.6501444578170776,0.25928986072540283,0.16167183220386505,0.8041718006134033,2.196542501449585,1.3436285257339478,0.9708191752433777
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6383450031280518,0.6608964204788208,-0.02255139872431755,0.1438613086938858,0.5170351266860962,0.3556332588195801,2.2989426895492215e-07,0.1614016592502594,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2509677410125732,1.7646337747573853,0.7851750254631042,0.9021280407905579,100.42560577392578,0.628581166267395,0.25129950046539307,0.15354984998703003,0.7660090923309326,2.192464590072632,1.3537957668304443,0.9950345754623413
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8033637404441833,0.8328040838241577,-0.029440348967909813,0.18661144375801086,0.6461926102638245,0.44126251339912415,2.846518043497781e-07,0.20492978394031525,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2821398973464966,1.8074758052825928,0.776966392993927,0.8739358186721802,94.78716278076172,0.6097482442855835,0.24584682285785675,0.1476115882396698,0.7346158623695374,2.188154697418213,1.362554669380188,1.0162160396575928
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9892339110374451,1.0274189710617065,-0.03818506747484207,0.23627784848213196,0.791141152381897,0.5366985201835632,3.456911485955061e-07,0.2544422745704651,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.3149374723434448,1.8526707887649536,0.7698045969009399,0.8448962569236755,88.97925567626953,0.5927779078483582,0.2419620305299759,0.14293019473552704,0.7075713276863098,2.183537721633911,1.3702484369277954,1.0351886749267578
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.1959863901138306,1.2450625896453857,-0.04907624423503876,0.29342812299728394,0.951634407043457,0.6416508555412292,4.1270737938248203e-07,0.30998316407203674,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.3495795726776123,1.8991965055465698,0.7632567882537842,0.8167735934257507,83.3547134399414,0.5771773457527161,0.2391192615032196,0.13901688158512115,0.6835657954216003,2.1785218715667725,1.3768796920776367,1.052449345588684
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4236496686935425,1.4860292673110962,-0.06237964704632759,0.358654648065567,1.1273746490478516,0.7558047771453857,4.852954020861944e-07,0.37156933546066284,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3861048221588135,1.9464268684387207,0.757023811340332,0.7906438708305359,78.12877655029297,0.5626479983329773,0.23701131343841553,0.13559724390506744,0.661831796169281,2.173002004623413,1.3823193311691284,1.0682929754257202
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6721504926681519,1.7504626512527466,-0.07831220328807831,0.4325583875179291,1.3179042339324951,0.8787510395050049,5.629073598356626e-07,0.43915268778800964,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.4244270324707031,1.9938321113586426,0.7508928179740906,0.766912579536438,73.38251495361328,0.5489970445632935,0.23544877767562866,0.13251248002052307,0.6418871879577637,2.1668589115142822,1.3863887786865234,1.082879900932312
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9412187337875366,2.0382375717163086,-0.09701881557703018,0.5157265663146973,1.5225108861923218,1.0099270343780518,6.448245812862297e-07,0.5125832557678223,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.4643522500991821,2.0408496856689453,0.7447113990783691,0.7455744743347168,69.1148910522461,0.5360950231552124,0.23430779576301575,0.12967054545879364,0.6234132647514343,2.1599597930908203,1.3888983726501465,1.0962762832641602
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.23026967048645,2.348816394805908,-0.11854669451713562,0.6087010502815247,1.7401152849197388,1.14854896068573,7.301314894903044e-07,0.5915656089782715,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.5055794715881348,2.086819887161255,0.738372802734375,0.7264378666877747,65.2875747680664,0.5238505601882935,0.2335021197795868,0.12702062726020813,0.6061878800392151,2.1521549224853516,1.3896667957305908,1.1084775924682617
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5383079051971436,2.6811294555664062,-0.14282165467739105,0.7119444012641907,1.9691851139068604,1.2935643196105957,8.177144081855658e-07,0.675619900226593,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.547705054283142,2.130983352661133,0.7318078279495239,0.7092531323432922,61.850624084472656,0.5121965408325195,0.23296740651130676,0.12453804165124893,0.5900489091873169,2.1432790756225586,1.3885340690612793,1.119420051574707
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.863834857940674,3.0334653854370117,-0.16963057219982147,0.8258050680160522,2.20766019821167,1.4436116218566895,9.062761137101916e-07,0.7640477418899536,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.5902369022369385,2.1724939346313477,0.7249797582626343,0.6937710642814636,58.754215240478516,0.5010810494422913,0.2326512336730957,0.12221479415893555,0.5748717784881592,2.1331515312194824,1.3853747844696045,1.1289944648742676
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.204817771911621,3.4034276008605957,-0.1986098438501358,0.950489342212677,2.4529383182525635,1.5970200300216675,9.94385459307523e-07,0.8559173941612244,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.6326171159744263,2.2104651927948,0.7178808450698853,0.6797662973403931,55.95326232910156,0.49046337604522705,0.23250724375247955,0.12005387991666794,0.5605583190917969,2.1215813159942627,1.3801076412200928,1.1370540857315063
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.558687210083008,3.7879350185394287,-0.22924776375293732,1.0860393047332764,2.7018957138061523,1.7518256902694702,1.0805428019011742e-06,0.9500688314437866,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.6742504835128784,2.244018793106079,0.7105284929275513,0.6670430302619934,53.408607482910156,0.4803094267845154,0.23249267041683197,0.11806328594684601,0.5470269918441772,2.1083714962005615,1.3727073669433594,1.1434345245361328
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.922426700592041,4.183332443237305,-0.2609058618545532,1.2323317527770996,2.951000928878784,1.9058457612991333,1.1632774885583785e-06,1.0451539754867554,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.7145484685897827,2.27236270904541,0.7029613256454468,0.6554343104362488,51.08686828613281,0.47059059143066406,0.2325674444437027,0.11625351011753082,0.5342093110084534,2.0933284759521484,1.3632100820541382,1.1479681730270386
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.010859559290111065,0.013068516738712788,-0.0022089576814323664,0.006262608803808689,0.0068059079349040985,0.0006067550275474787,0.00294378399848938,0.00325536890886724,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8713194131851196,1.6856083869934082,0.8592080473899841,0.9039982557296753,100.79964447021484,0.6319413185119629,0.2558962404727936,0.35408127307891846,0.8234913945198059,0.7473504543304443,0.6582040786743164,0.6253932118415833
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.028482802212238312,0.034284450113773346,-0.005801647435873747,0.021328946575522423,0.012955503538250923,0.0010636089136824012,0.006030001677572727,0.005861892830580473,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.3188912868499756,1.5185277462005615,0.7819870710372925,0.9087178111076355,101.7435531616211,0.5526050329208374,0.11130733042955399,0.1571221500635147,0.6131096482276917,0.8680910468101501,0.9816195964813232,0.7462136745452881
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06261322647333145,0.07456623017787933,-0.011953003704547882,0.04475090280175209,0.029815323650836945,0.0022493270225822926,0.014313998632133007,0.013251997530460358,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.5565528869628906,1.5578923225402832,0.7267212271690369,0.91482013463974,102.96401977539062,0.5705678462982178,0.10468129068613052,0.13000793755054474,0.6287952065467834,0.9814600348472595,1.3404642343521118,0.9018688797950745
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10952682793140411,0.12922029197216034,-0.019693464040756226,0.07253529876470566,0.05668499320745468,0.004159752279520035,0.026801487430930138,0.02572375349700451,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.6146987676620483,1.6218938827514648,0.6957814693450928,0.9218372106552124,104.36743927001953,0.5967445969581604,0.11397301405668259,0.12574873864650726,0.6640528440475464,1.0565476417541504,1.5259830951690674,1.0190558433532715
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16821986436843872,0.19723686575889587,-0.029016993939876556,0.10468952357769012,0.09254734963178635,0.0067305113188922405,0.042921267449855804,0.042895570397377014,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.6183886528015137,1.6821112632751465,0.676811695098877,0.9292217493057251,105.84434509277344,0.6148096919059753,0.12331336736679077,0.1249910518527031,0.6904680728912354,1.1008645296096802,1.6178288459777832,1.0943098068237305
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23855242133140564,0.2786208987236023,-0.04006847366690636,0.14178328216075897,0.13683760166168213,0.009897402487695217,0.062480151653289795,0.06446004658937454,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.6103159189224243,1.7378007173538208,0.6634441614151001,0.9363734722137451,107.27469635009766,0.6252687573432922,0.13068370521068573,0.12476612627506256,0.7068607807159424,1.124548077583313,1.6689239740371704,1.1423243284225464
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.32051244378089905,0.37347686290740967,-0.052964407950639725,0.1842421591281891,0.18923471868038177,0.013602076098322868,0.08535806834697723,0.09027457237243652,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.6021054983139038,1.7904126644134521,0.6528836488723755,0.9426351189613342,108.52703094482422,0.6303426623344421,0.1362837851047516,0.1245298683643341,0.7156816720962524,1.1343283653259277,1.7005306482315063,1.1741971969604492
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41405242681503296,0.48183906078338623,-0.06778664886951447,0.2323206514120102,0.24951842427253723,0.017788296565413475,0.11143574118614197,0.12029438465833664,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.59619140625,1.840823769569397,0.6438172459602356,0.9472165703773499,109.44332122802734,0.6318177580833435,0.14058661460876465,0.12418147921562195,0.7192597985267639,1.1343263387680054,1.7215023040771484,1.19644033908844
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5190297961235046,0.6036127805709839,-0.08458296954631805,0.28614071011543274,0.31747204065322876,0.022398097440600395,0.14056439697742462,0.1545095592737198,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.5924352407455444,1.8893404006958008,0.635575532913208,0.9489527344703674,109.79054260253906,0.6309124827384949,0.14398545026779175,0.12371072918176651,0.7192940711975098,1.1271483898162842,1.7358819246292114,1.2127389907836914
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6351762413978577,0.7385406494140625,-0.10336443036794662,0.34572625160217285,0.39281439781188965,0.027369538322091103,0.17254716157913208,0.19289767742156982,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.59011709690094,1.9359124898910522,0.627800464630127,0.9455310702323914,109.10620880126953,0.6284188032150269,0.14675576984882355,0.12312635779380798,0.7169302701950073,1.1145669221878052,1.7456891536712646,1.225201964378357
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7620794773101807,0.8861823081970215,-0.12410281598567963,0.41102859377861023,0.47515374422073364,0.032636020332574844,0.20712855458259583,0.23538918793201447,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.5885162353515625,1.9802809953689575,0.6202991008758545,0.9301102161407471,106.02204132080078,0.6248419284820557,0.1490786075592041,0.1224416196346283,0.7129165530204773,1.0978825092315674,1.75202214717865,1.2350575923919678
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8991829752922058,1.0459128618240356,-0.14672988653182983,0.48194625973701477,0.5639665722846985,0.03812733292579651,0.24399332702159882,0.28184592723846436,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.5870625972747803,2.022089958190918,0.6129723787307739,0.8688808679580688,93.77617645263672,0.6205025911331177,0.15107043087482452,0.12167147547006607,0.7077365517616272,1.078113079071045,1.7555248737335205,1.2430301904678345
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0457874536514282,1.2169245481491089,-0.17113710939884186,0.5583382844924927,0.6585862636566162,0.04377153143286705,0.28276923298835754,0.3320454955101013,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.5853439569473267,2.0609397888183594,0.6057767868041992,0.778120756149292,75.62416076660156,0.6156039237976074,0.15280459821224213,0.12083160132169724,0.701701283454895,1.0560994148254395,1.7566072940826416,1.2495472431182861
