sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.205489158630371,1.2531399726867676,-0.0476507805287838,0.4135003685951233,0.8396396040916443,0.06027044355869293,0.4326535761356354,0.3467155694961548,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.5980690717697144,2.2919816970825195,0.5535812377929688,0.9301102161407471,106.02204132080078,1.1057101488113403,0.5839095115661621,0.645634651184082,0.9671650528907776,1.9561277627944946,0.8677839040756226
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.420500636100769,1.4910510778427124,-0.07055041939020157,0.49007320404052734,1.000977873802185,0.07035769522190094,0.5133975744247437,0.41722261905670166,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.6138248443603516,2.361480712890625,0.5449646711349487,0.8688808679580688,93.77617645263672,1.0958826541900635,0.5868149399757385,0.6430802941322327,0.9374152421951294,1.9577080011367798,0.8670222759246826
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6498980522155762,1.7485978603363037,-0.09869983792304993,0.573127806186676,1.1754701137542725,0.08110730350017548,0.5999227166175842,0.49444013833999634,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.627337098121643,2.4270260334014893,0.536852240562439,0.778120756149292,75.62416076660156,1.0857348442077637,0.5893319845199585,0.6398582458496094,0.9111762642860413,1.9580556154251099,0.8663595914840698
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8915566205978394,2.0239553451538086,-0.13239869475364685,0.6625615358352661,1.361393690109253,0.09241653233766556,0.6912509799003601,0.5777261257171631,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.6387994289398193,2.4882407188415527,0.5291115045547485,0.7271667718887329,65.43335723876953,1.0752791166305542,0.5913503170013428,0.635866641998291,0.8876984119415283,1.9572503566741943,0.8655253648757935
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1430764198303223,2.31491756439209,-0.1718410849571228,0.7582221627235413,1.5566954612731934,0.10416577756404877,0.7862682938575745,0.6662614345550537,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.6483088731765747,2.54482364654541,0.5216487646102905,0.6930793523788452,58.615875244140625,1.0645122528076172,0.5928114652633667,0.6310550570487976,0.8663966655731201,1.9553585052490234,0.8643277287483215
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.401860475540161,2.6189663410186768,-0.21710580587387085,0.8599145412445068,1.75905179977417,0.11622145771980286,0.8837594985961914,0.7590709328651428,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.6559208631515503,2.5965278148651123,0.5143969058990479,0.6676045656204224,53.52091598510742,1.0534229278564453,0.593695878982544,0.6254128217697144,0.846808910369873,1.9524364471435547,0.8626279234886169
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.66520619392395,2.933359146118164,-0.26815295219421387,0.9674091339111328,1.9659501314163208,0.128440260887146,0.9824536442756653,0.8550561666488647,1.370949149131775,0.395028293132782,0.395028293132782,1.6616798639297485,2.643151044845581,0.5073099136352539,0.6474189162254333,49.48377990722656,1.041993498802185,0.5940144658088684,0.6189591884613037,0.8285694718360901,1.9485362768173218,0.8603286743164062
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.930422306060791,3.255247116088867,-0.32482486963272095,1.0804550647735596,2.1747920513153076,0.14067526161670685,1.0810754299163818,0.9530412554740906,1.515420913696289,0.4167393147945404,0.4167393147945404,1.6656419038772583,2.6845498085021973,0.500356912612915,0.6308286190032959,46.16572570800781,1.030207633972168,0.5938008427619934,0.6117381453514099,0.8113909959793091,1.9437059164047241,0.8573658466339111
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.194932222366333,3.5817809104919434,-0.3868485987186432,1.1987911462783813,2.3829898834228516,0.15278209745883942,1.1783912181854248,1.051816701889038,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.667883276939392,2.720641613006592,0.493518590927124,0.6168425679206848,43.36851501464844,1.0180522203445435,0.5931054949760437,0.6038123369216919,0.7950524687767029,1.9379894733428955,0.8537003993988037
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.06003203243017197,0.05784942954778671,0.002182602183893323,0.008154774084687233,0.04969465732574463,0.025559447705745697,1.0877002409870329e-08,0.024135200306773186,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1345771551132202,3.1526176929473877,0.8991978764533997,0.9950531721115112,119.01063537597656,0.28711652755737305,1.717069149017334,0.4929989278316498,2.1926681995391846,0.7782813906669617,2.070486068725586
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.11296402662992477,0.10868218541145325,0.004281838424503803,0.019874008372426033,0.08880817890167236,0.0459030382335186,2.2399197163736062e-08,0.042905114591121674,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2289241552352905,2.870244264602661,0.8597871661186218,0.9886112809181213,117.72225952148438,0.27380436658859253,1.5783424377441406,0.432157039642334,2.192992925643921,0.9334661364555359,2.0497684478759766
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.18195006251335144,0.175229012966156,0.0067210509441792965,0.03684927523136139,0.13837973773479462,0.07199744880199432,3.8070684382773834e-08,0.06638225167989731,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.281713604927063,2.7523250579833984,0.8296067118644714,0.9791058301925659,115.8211669921875,0.26854559779167175,1.4827823638916016,0.39819467067718506,2.1897807121276855,1.046798825263977,2.018996238708496
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2688138782978058,0.25937411189079285,0.009439753368496895,0.05895230546593666,0.20042181015014648,0.1049765944480896,5.804336566939128e-08,0.09544514864683151,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.3123295307159424,2.715625286102295,0.8069782853126526,0.9660651087760925,113.21302032470703,0.2654544413089752,1.4218997955322266,0.3774496018886566,2.1848537921905518,1.1227470636367798,1.9864779710769653
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3746126592159271,0.36222416162490845,0.012388501316308975,0.08610744774341583,0.2761166989803314,0.14551004767417908,8.248741778515978e-08,0.13060656189918518,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.331129550933838,2.7184362411499023,0.7895865440368652,0.9489836692810059,109.7967300415039,0.2629438042640686,1.3842397928237915,0.3639772832393646,2.1786916255950928,1.1731460094451904,1.9555447101593018
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5000223517417908,0.4845077395439148,0.015514623373746872,0.11828923225402832,0.3662185072898865,0.19400529563426971,1.1153138501640569e-07,0.1722131073474884,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.343480110168457,2.741149663925171,0.775673508644104,0.927563488483429,105.51270294189453,0.26054829359054565,1.3616212606430054,0.3547680974006653,2.171395778656006,1.2069931030273438,1.9274874925613403
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6455321311950684,0.6267734169960022,0.018758701160550117,0.15551233291625977,0.47126108407974243,0.25071701407432556,1.4524640334911965e-07,0.22054393589496613,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.3522809743881226,2.7743148803710938,0.7640559077262878,0.9021280407905579,100.42560577392578,0.2581283450126648,1.3488779067993164,0.34818363189697266,2.162909984588623,1.2299747467041016,1.9026098251342773
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8115366101264954,0.7894686460494995,0.022067956626415253,0.1978268325328827,0.5916417837142944,0.315792977809906,1.8364610809840087e-07,0.2758486568927765,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.3591967821121216,2.813114881515503,0.7539539933204651,0.8739358186721802,94.78716278076172,0.25565433502197266,1.3428082466125488,0.34329473972320557,2.1530869007110596,1.2455389499664307,1.8807451725006104
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9983741044998169,0.9729520082473755,0.025422075763344765,0.24531492590904236,0.7276370525360107,0.38928088545799255,2.2668274368697894e-07,0.3383558988571167,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.3652307987213135,2.85486102104187,0.7448451519012451,0.8448962569236755,88.97925567626953,0.2531401813030243,1.3413898944854736,0.3395596742630005,2.1417102813720703,1.255773663520813,1.861535668373108
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2063180208206177,1.17745041847229,0.028867565095424652,0.2980855107307434,0.8793649673461914,0.47110477089881897,2.742338267580635e-07,0.40825992822647095,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.3710005283355713,2.8978424072265625,0.7363690137863159,0.8167735934257507,83.3547134399414,0.2506164610385895,1.3432958126068115,0.3366520404815674,2.1285059452056885,1.2619558572769165,1.8445656299591064
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4355388879776,1.402984380722046,0.032554470002651215,0.3562670350074768,1.0467172861099243,0.5610210299491882,3.260838639107533e-07,0.4856959879398346,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3768773078918457,2.940770387649536,0.7282673716545105,0.7906438708305359,78.12877655029297,0.24811919033527374,1.3476109504699707,0.33436813950538635,2.113145351409912,1.26488196849823,1.8294254541397095
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6860308647155762,1.6492606401443481,0.03677024319767952,0.41999852657318115,1.229262113571167,0.6585585474967957,3.8190222539924434e-07,0.5707032680511475,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.383067011833191,2.9825377464294434,0.7203497886657715,0.766912579536438,73.38251495361328,0.24568291008472443,1.3536618947982788,0.3325715959072113,2.095247745513916,1.2650597095489502,1.8157302141189575
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9575157165527344,1.9155511856079102,0.0419645719230175,0.489422082901001,1.4261291027069092,0.7629489302635193,4.4122145936853485e-07,0.6631798148155212,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.3896634578704834,3.022120714187622,0.7124718427658081,0.7455744743347168,69.1148910522461,0.24333570897579193,1.3609169721603394,0.33115971088409424,2.0743825435638428,1.2628262042999268,1.8031200170516968
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2493245601654053,2.200568437576294,0.04875613749027252,0.564677894115448,1.6358906030654907,0.8730560541152954,5.034216314925288e-07,0.7628340721130371,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.3966912031173706,3.058558464050293,0.7045232653617859,0.7264378666877747,65.2875747680664,0.24109645187854767,1.3689303398132324,0.3300442397594452,2.0500736236572266,1.2584184408187866,1.7912548780441284
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5602810382843018,2.502366542816162,0.057914480566978455,0.6459037065505981,1.8564627170562744,0.987319827079773,5.677271133208706e-07,0.8691422343254089,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.404138207435608,3.090974807739258,0.6964211463928223,0.7092531323432922,61.850624084472656,0.23897410929203033,1.3773053884506226,0.3291403353214264,2.021808624267578,1.2520195245742798,1.7798073291778564
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8885891437530518,2.818276882171631,0.07031232863664627,0.7332403063774109,2.085036516189575,1.1037211418151855,6.332170983114338e-07,0.9813147783279419,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.4119867086410522,3.118618965148926,0.6881054639816284,0.6937710642814636,58.754215240478516,0.23696795105934143,1.3856768608093262,0.32836100459098816,1.9890531301498413,1.2437866926193237,1.7684605121612549
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2317705154418945,3.1449224948883057,0.08684797585010529,0.8268416523933411,2.3180809020996094,1.2197926044464111,6.988567520238576e-07,1.098287582397461,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.4202325344085693,3.140901803970337,0.6795378923416138,0.6797662973403931,55.95326232910156,0.23506921529769897,1.3937028646469116,0.3276166319847107,1.9512794017791748,1.2338694334030151,1.7569098472595215
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5866477489471436,3.4783005714416504,0.10834718495607376,0.9268838167190552,2.5514166355133057,1.3326812982559204,7.635428005414724e-07,1.218734622001648,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.4288947582244873,3.1574254035949707,0.6706995964050293,0.6670430302619934,53.408607482910156,0.23326389491558075,1.4010629653930664,0.3268173933029175,1.9080053567886353,1.2224184274673462,1.7448674440383911
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9494242668151855,3.8139686584472656,0.1354556530714035,1.0335766077041626,2.7803919315338135,1.4392787218093872,8.261672519438434e-07,1.3411123752593994,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.4380195140838623,3.167994737625122,0.6615906953811646,0.6554343104362488,51.08686828613281,0.23153559863567352,1.4074617624282837,0.32587748765945435,1.8588522672653198,1.2095946073532104,1.7320688962936401
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.01079198531806469,0.012306325137615204,-0.0015143397031351924,0.005380034446716309,0.006926290225237608,0.0009371886844746768,0.0029635352548211813,0.003025566227734089,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7485264539718628,1.4922332763671875,0.7708128094673157,0.9039982557296753,100.79964447021484,1.4478485584259033,0.5427305698394775,0.7857916951179504,1.3664997816085815,0.874350905418396,0.6880677938461304
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.03031795285642147,0.032325536012649536,-0.0020075838547199965,0.01849653199315071,0.013829004019498825,0.0016457815654575825,0.006682931911200285,0.00550029007717967,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.1437468528747559,1.336821436882019,0.701806366443634,0.9087178111076355,101.7435531616211,1.4440842866897583,0.4897250533103943,0.707204282283783,1.3228120803833008,1.193761944770813,0.689530611038208
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06534495204687119,0.0682382881641388,-0.002893335884436965,0.04126187041401863,0.02697642147541046,0.002889829222112894,0.013338301330804825,0.010748290456831455,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.4351953268051147,1.4194645881652832,0.670654296875,0.91482013463974,102.96401977539062,1.4105123281478882,0.48843899369239807,0.6889492273330688,1.2630690336227417,1.3558098077774048,0.7327170372009277
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11333492398262024,0.11838474869728088,-0.005049821455031633,0.0715775266289711,0.04680722579360008,0.0046173823066055775,0.0231098011136055,0.019080042839050293,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.593377947807312,1.5348296165466309,0.6541218161582947,0.9218372106552124,104.36743927001953,1.3830912113189697,0.4937230050563812,0.6828639507293701,1.205169677734375,1.438241958618164,0.7767365574836731
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1735413372516632,0.1826818287372589,-0.00914049707353115,0.10879442095756531,0.073887400329113,0.006802153307944536,0.036245349794626236,0.03083989955484867,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.6818461418151855,1.6457289457321167,0.6426390409469604,0.9292217493057251,105.84434509277344,1.3628735542297363,0.5004107356071472,0.6819965839385986,1.1513043642044067,1.4889185428619385,0.8141392469406128
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24585850536823273,0.2614823281764984,-0.015623816289007664,0.15284600853919983,0.10863631963729858,0.009417537599802017,0.052905257791280746,0.04631352797150612,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.7359619140625,1.7452948093414307,0.633069634437561,0.9363734722137451,107.27469635009766,1.3476519584655762,0.5073474049568176,0.6837277412414551,1.1014784574508667,1.5245022773742676,0.8448673486709595
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3302918076515198,0.3551713228225708,-0.024879520758986473,0.2038109302520752,0.1513603776693344,0.012436254881322384,0.07317447662353516,0.0657496452331543,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.7722687721252441,1.8334121704101562,0.6242744326591492,0.9426351189613342,108.52703094482422,1.3357203006744385,0.5142074823379517,0.686837375164032,1.055315375328064,1.5513819456100464,0.8702179193496704
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4268175959587097,0.4640766978263855,-0.03725910559296608,0.26180532574653625,0.20227135717868805,0.01583046093583107,0.09707069396972656,0.08937020599842072,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.7987697124481201,1.91144859790802,0.6157799959182739,0.9472165703773499,109.44332122802734,1.3259730339050293,0.5208948254585266,0.6906924843788147,1.01239013671875,1.572385311126709,0.891433835029602
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5353233218193054,0.5884259939193726,-0.053102683275938034,0.32694530487060547,0.2614806592464447,0.01957104541361332,0.12454336881637573,0.1173662394285202,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.8195216655731201,1.980899453163147,0.6073617935180664,0.9489527344703674,109.79054260253906,1.3176885843276978,0.5273759961128235,0.6949173212051392,0.9723107814788818,1.5889356136322021,0.9094447493553162
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6555544137954712,0.7282962799072266,-0.07274186611175537,0.3993208706378937,0.3289754390716553,0.023626437410712242,0.15546612441539764,0.14988288283348083,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.8366177082061768,2.043046236038208,0.5988986492156982,0.9455310702323914,109.10620880126953,1.3103705644607544,0.5336248278617859,0.6992462873458862,0.9347407221794128,1.601833701133728,0.9248834252357483
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7870641350746155,0.8835620880126953,-0.09649796783924103,0.47897282242774963,0.4045892357826233,0.027961574494838715,0.18962843716144562,0.18699921667575836,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.8511024713516235,2.0988919734954834,0.5903171300888062,0.9301102161407471,106.02204132080078,1.3036551475524902,0.5396077632904053,0.7034624218940735,0.899403989315033,1.6115853786468506,0.938156008720398
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9291584491729736,1.0538328886032104,-0.1246744692325592,0.5658674836158752,0.4879653751850128,0.03253677859902382,0.22672602534294128,0.228702574968338,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.8634175062179565,2.1491754055023193,0.5815691351890564,0.8688808679580688,93.77617645263672,1.297255039215088,0.5452812314033508,0.7073688507080078,0.8660776019096375,1.6185433864593506,0.9495007991790771
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0808541774749756,1.2384015321731567,-0.15754729509353638,0.6598768830299377,0.578524649143219,0.03730731084942818,0.2663559317588806,0.2748613953590393,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.8736522197723389,2.1944005489349365,0.5726242661476135,0.778120756149292,75.62416076660156,1.2909294366836548,0.5505964159965515,0.7107810974121094,0.8345893025398254,1.6229814291000366,0.9590354561805725
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2408509254455566,1.4362027645111084,-0.19535188376903534,0.7607633471488953,0.6754393577575684,0.042223308235406876,0.3080148696899414,0.32520121335983276,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.8816949129104614,2.2348735332489014,0.56346595287323,0.7271667718887329,65.43335723876953,1.2844650745391846,0.5555048584938049,0.7135266065597534,0.8048098683357239,1.6251261234283447,0.9667968153953552
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.407526969909668,1.6457914113998413,-0.23826445639133453,0.8681707978248596,0.7776206135749817,0.04723050445318222,0.35110577940940857,0.3792843222618103,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.8873276710510254,2.2707369327545166,0.5540908575057983,0.6930793523788452,58.615875244140625,1.2776684761047363,0.5599647760391235,0.715449333190918,0.7766468524932861,1.6251747608184814,0.9727650284767151
