sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2167555093765259,1.2296817302703857,-0.012926186434924603,0.33329880237579346,0.8963829874992371,0.08306378871202469,0.30645036697387695,0.506868839263916,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.9301102161407471,106.02204132080078,0.9741712212562561,-0.008121661841869354,0.9741712212562561,1.0019557476043701,0.9651854038238525,0.9658006429672241
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4149069786071777,1.4379421472549438,-0.023035170510411263,0.3911631405353546,1.0467790365219116,0.09694260358810425,0.3596535325050354,0.590182900428772,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.8688808679580688,93.77617645263672,0.9698715806007385,-0.0025500301271677017,0.9698715806007385,1.0019557476043701,0.9651854038238525,0.9658006429672241
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6397974491119385,1.661207914352417,-0.021410522982478142,0.4536566436290741,1.2075512409210205,0.11176223307847977,0.41711297631263733,0.6786760687828064,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.778120756149292,75.62416076660156,0.9652907252311707,0.0032888830173760653,0.9652907252311707,1.0019557476043701,0.9651854038238525,0.9658006429672241
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8843920230865479,1.8991384506225586,-0.01474644336849451,0.5207793712615967,1.378359079360962,0.12748831510543823,0.4788286089897156,0.7720421552658081,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.7271667718887329,65.43335723876953,0.9604435563087463,0.01226679515093565,0.9604435563087463,1.0019557476043701,0.9651854038238525,0.9658006429672241
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.139986515045166,2.1513843536376953,-0.011397766880691051,0.5925312042236328,1.558853030204773,0.14408552646636963,0.5448006391525269,0.8699668645858765,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.6930793523788452,58.615875244140625,0.9553461074829102,0.02098359540104866,0.9553461074829102,1.0019557476043701,0.9651854038238525,0.9658006429672241
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4006876945495605,2.4175894260406494,-0.01690179482102394,0.6689121127128601,1.7486772537231445,0.16151778399944305,0.6150287985801697,0.9721307158470154,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.6676045656204224,53.52091598510742,0.9500150084495544,0.018892357125878334,0.9500150084495544,1.0019557476043701,0.9651854038238525,0.9658006429672241
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6795730590820312,2.6973977088928223,-0.017824582755565643,0.7499222159385681,1.9474754333496094,0.17974859476089478,0.6895132064819336,1.0782135725021362,1.370949149131775,0.395028293132782,0.395028293132782,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.6474189162254333,49.48377990722656,0.9444678425788879,-0.014508637599647045,0.9444678425788879,1.0019557476043701,0.9651854038238525,0.9658006429672241
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9628090858459473,2.9904534816741943,-0.027644352987408638,0.8355615139007568,2.1548919677734375,0.19874125719070435,0.7682539820671082,1.187896728515625,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.6308286190032959,46.16572570800781,0.938723087310791,-0.031459417194128036,0.938723087310791,1.0019557476043701,0.9651854038238525,0.9658006429672241
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0938687324523926,3.296405792236328,-0.2025369554758072,0.9258300065994263,2.3705759048461914,0.21845899522304535,0.8512510061264038,1.3008657693862915,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.6168425679206848,43.36851501464844,0.9327991604804993,0.018450848758220673,0.9327991604804993,1.0019557476043701,0.9651854038238525,0.9658006429672241
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.0475909523665905,0.04326533153653145,0.0043256222270429134,0.009239178150892258,0.03402615338563919,0.01740800216794014,1.527096493703084e-08,0.016618136316537857,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.9950531721115112,119.01063537597656,0.9995250701904297,0.000359460711479187,0.9995250701904297,1.0232633352279663,0.9768620729446411,0.9754422903060913
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1070009246468544,0.09727723896503448,0.009723684750497341,0.020788148045539856,0.07648909091949463,0.03909825161099434,3.435966888787334e-08,0.037390805780887604,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.9886112809181213,117.72225952148438,0.9989323019981384,-0.007789536379277706,0.9989323019981384,1.0232633352279663,0.9768620729446411,0.9754422903060913
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19000527262687683,0.17276407778263092,0.01724119856953621,0.03695671260356903,0.1358073651790619,0.06933476030826569,6.108385974812336e-08,0.06647254526615143,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.9791058301925659,115.8211669921875,0.9981040954589844,-0.01876038685441017,0.9981040954589844,1.0232633352279663,0.9768620729446411,0.9754422903060913
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.29235222935676575,0.2695968449115753,0.022755393758416176,0.05774485692381859,0.21185198426246643,0.10798852890729904,9.544353929413774e-08,0.10386335849761963,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.9660651087760925,113.21302032470703,0.9970424175262451,-0.01277264766395092,0.9970424175262451,1.0232633352279663,0.9768620729446411,0.9754422903060913
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3537033498287201,0.38761091232299805,-0.033907558768987656,0.08315259218215942,0.3044583201408386,0.15489497780799866,1.3743867555149336e-07,0.14956322312355042,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.9489836692810059,109.7967300415039,0.9957496523857117,0.01495010033249855,0.9957496523857117,1.0232633352279663,0.9768620729446411,0.9754422903060913
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4914790093898773,0.5266073346138,-0.03512832522392273,0.11317990720272064,0.4134274125099182,0.20985503494739532,1.8706931825818174e-07,0.20357216894626617,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.927563488483429,105.51270294189453,0.9942290186882019,-0.017828460782766342,0.9942290186882019,1.0232633352279663,0.9768620729446411,0.9754422903060913
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.662139356136322,0.686353862285614,-0.0242144912481308,0.14782685041427612,0.5385270118713379,0.27263662219047546,2.4433543899249344e-07,0.2658901810646057,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.9021280407905579,100.42560577392578,0.9924843907356262,-0.011107825674116611,0.9924843907356262,1.0232633352279663,0.9768620729446411,0.9754422903060913
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8539379835128784,0.8665871024131775,-0.012649137526750565,0.1870933175086975,0.67949378490448,0.34297630190849304,3.09237009332719e-07,0.33651721477508545,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.8739358186721802,94.78716278076172,0.9905210137367249,0.005562440026551485,0.9905210137367249,1.0232633352279663,0.9768620729446411,0.9754422903060913
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0608305931091309,1.0670154094696045,-0.006184846628457308,0.23097942769527435,0.836035966873169,0.4205821752548218,3.8177415717655094e-07,0.4154534339904785,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.8448962569236755,88.97925567626953,0.9883447289466858,0.025832151994109154,0.9883447289466858,1.0232633352279663,0.9768620729446411,0.9754422903060913
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2641574144363403,1.2873200178146362,-0.023162586614489555,0.2794851064682007,1.0078349113464355,0.5051358342170715,4.619466835720232e-07,0.5026986002922058,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.8167735934257507,83.3547134399414,0.9859626293182373,0.027695205062627792,0.9859626293182373,1.0232633352279663,0.9768620729446411,0.9754422903060913
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.453802227973938,1.5271601676940918,-0.073357954621315,0.3326103687286377,1.194549798965454,0.5962964296340942,5.497547022059734e-07,0.5982528924942017,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.7906438708305359,78.12877655029297,0.9833828806877136,0.007425462361425161,0.9833828806877136,1.0232633352279663,0.9768620729446411,0.9754422903060913
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6818006038665771,1.7861759662628174,-0.10437531769275665,0.3903552293777466,1.3958207368850708,0.6937038898468018,6.451982699218206e-07,0.7021161913871765,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.766912579536438,73.38251495361328,0.9806149005889893,-0.01119937188923359,0.9806149005889893,1.0232633352279663,0.9768620729446411,0.9754422903060913
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9552924633026123,2.063992738723755,-0.10870026797056198,0.45271962881088257,1.6112730503082275,0.796983540058136,7.48277273032727e-07,0.8142886757850647,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.7455744743347168,69.1148910522461,0.9776691794395447,-0.004667896311730146,0.9776691794395447,1.0232633352279663,0.9768620729446411,0.9754422903060913
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.253613233566284,2.360224962234497,-0.10661183297634125,0.5197036862373352,1.8405213356018066,0.9057502746582031,8.589918252255302e-07,0.9347702264785767,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.7264378666877747,65.2875747680664,0.9745573401451111,0.003343770746141672,0.9745573401451111,1.0232633352279663,0.9768620729446411,0.9754422903060913
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5676558017730713,2.6744821071624756,-0.10682623088359833,0.5913074016571045,2.083174705505371,1.0196129083633423,9.773417559699737e-07,1.0635607242584229,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.7092531323432922,61.850624084472656,0.9712919592857361,0.004987593274563551,0.9712919592857361,1.0232633352279663,0.9768620729446411,0.9754422903060913
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8974483013153076,3.0063719749450684,-0.10892361402511597,0.6675305366516113,2.338841438293457,1.1381800174713135,1.103327349483152e-06,1.2006604671478271,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.6937710642814636,58.754215240478516,0.9678866267204285,0.003550507128238678,0.9678866267204285,1.0232633352279663,0.9768620729446411,0.9754422903060913
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2451374530792236,3.355506181716919,-0.11036862432956696,0.74837327003479,2.607132911682129,1.2610629796981812,1.236948037330876e-06,1.3460688591003418,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.6797662973403931,55.95326232910156,0.9643554091453552,0.0019521465292200446,0.9643554091453552,1.0232633352279663,0.9768620729446411,0.9754422903060913
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.612016439437866,3.7215065956115723,-0.10949009656906128,0.8338357210159302,2.8876707553863525,1.3878823518753052,1.3782046153210104e-06,1.4997869729995728,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.6670430302619934,53.408607482910156,0.9607131481170654,0.0015381935518234968,0.9607131481170654,1.0232633352279663,0.9768620729446411,0.9754422903060913
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.997055768966675,4.104002475738525,-0.10694674402475357,0.9239177107810974,3.180084705352783,1.5182695388793945,1.5270966287062038e-06,1.661813735961914,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2854506969451904,2.2715351581573486,0.6881986260414124,0.6554343104362488,51.08686828613281,0.956974983215332,0.0023856190964579582,0.956974983215332,1.0232633352279663,0.9768620729446411,0.9754422903060913
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.020786462351679802,0.023037850856781006,-0.0022513882722705603,0.010130750946700573,0.012907099910080433,0.0012110392563045025,0.004238508641719818,0.007457552012056112,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.9039982557296753,100.79964447021484,0.9992499947547913,0.010130885988473892,0.9992499947547913,1.0063729286193848,0.9641746878623962,0.9669057130813599
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04662984982132912,0.051804810762405396,-0.005174959544092417,0.022794188931584358,0.029010619968175888,0.0027215806767344475,0.009536643512547016,0.016752395778894424,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.9087178111076355,101.7435531616211,0.998314380645752,0.0012027540942654014,0.998314380645752,1.0063729286193848,0.9641746878623962,0.9669057130813599
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08282564580440521,0.09202206134796143,-0.009196414612233639,0.04052300378680229,0.05149906128644943,0.004830290097743273,0.016954034566879272,0.029714737087488174,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.91482013463974,102.96401977539062,0.9970080256462097,0.013190153054893017,0.9970080256462097,1.0063729286193848,0.9641746878623962,0.9669057130813599
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12928134202957153,0.14363344013690948,-0.014352098107337952,0.0633171871304512,0.08031625300645828,0.007531184237450361,0.026490671560168266,0.04629439860582352,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.9218372106552124,104.36743927001953,0.9953345656394958,0.016409942880272865,0.9953345656394958,1.0063729286193848,0.9641746878623962,0.9669057130813599
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18593603372573853,0.20656734704971313,-0.02063130773603916,0.09117675572633743,0.1153905987739563,0.010816674679517746,0.038146574050188065,0.06642735004425049,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.9292217493057251,105.84434509277344,0.9932985305786133,0.014321533031761646,0.9932985305786133,1.0063729286193848,0.9641746878623962,0.9669057130813599
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2527221441268921,0.2807370126247406,-0.02801487222313881,0.1241016685962677,0.1566353440284729,0.014677625149488449,0.05192171409726143,0.09003599733114243,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.9363734722137451,107.27469635009766,0.99090576171875,0.009759943000972271,0.99090576171875,1.0063729286193848,0.9641746878623962,0.9669057130813599
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3295818269252777,0.366041362285614,-0.0364595428109169,0.16209201514720917,0.20394934713840485,0.019103458151221275,0.06781613826751709,0.11702974885702133,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.9426351189613342,108.52703094482422,0.9881630539894104,0.00341413333080709,0.9881630539894104,1.0063729286193848,0.9641746878623962,0.9669057130813599
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4165459871292114,0.462365061044693,-0.04581908509135246,0.2051476538181305,0.2572174072265625,0.024082204326987267,0.08582977950572968,0.1473054140806198,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.9472165703773499,109.44332122802734,0.9850785732269287,-0.004155350849032402,0.9850785732269287,1.0063729286193848,0.9641746878623962,0.9669057130813599
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5142116546630859,0.5695804357528687,-0.05536876991391182,0.2532687485218048,0.31631171703338623,0.029600679874420166,0.10596268624067307,0.1807483285665512,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.9489527344703674,109.79054260253906,0.9816614985466003,-0.01134207658469677,0.9816614985466003,1.0063729286193848,0.9641746878623962,0.9669057130813599
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6271586418151855,0.687547504901886,-0.06038887798786163,0.30645516514778137,0.3810923397541046,0.035644542425870895,0.12821486592292786,0.21723292768001556,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.9455310702323914,109.10620880126953,0.9779223799705505,-0.014533397741615772,0.9779223799705505,1.0063729286193848,0.9641746878623962,0.9669057130813599
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7788975238800049,0.8161156177520752,-0.0372181236743927,0.36470702290534973,0.45140859484672546,0.04219844192266464,0.15258629620075226,0.25662386417388916,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.9301102161407471,106.02204132080078,0.9738728404045105,-0.006952404975891113,0.9738728404045105,1.0063729286193848,0.9641746878623962,0.9669057130813599
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9693160057067871,0.9551246166229248,0.014191415160894394,0.42802414298057556,0.5271005034446716,0.049246132373809814,0.17907695472240448,0.29877743124961853,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.8688808679580688,93.77617645263672,0.9695258140563965,0.016045035794377327,0.9695258140563965,1.0063729286193848,0.9641746878623962,0.9669057130813599
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.104276418685913,1.1044068336486816,-0.00013046895037405193,0.4964066743850708,0.6080002188682556,0.056770626455545425,0.20768685638904572,0.3435427248477936,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.778120756149292,75.62416076660156,0.9648954272270203,0.024076275527477264,0.9648954272270203,1.0063729286193848,0.9641746878623962,0.9669057130813599
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2021788358688354,1.2637884616851807,-0.061609648168087006,0.5698546767234802,0.6939338445663452,0.06475430727005005,0.23841607570648193,0.39076343178749084,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.7271667718887329,65.43335723876953,0.9599969387054443,-0.027055097743868828,0.9599969387054443,1.0063729286193848,0.9641746878623962,0.9669057130813599
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3929526805877686,1.4330906867980957,-0.040138017386198044,0.6483680605888367,0.7847225666046143,0.07317910343408585,0.27126455307006836,0.44027891755104065,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.4094955921173096,2.0594069957733154,0.5692248344421387,0.6930793523788452,58.615875244140625,0.9548464417457581,-0.032903362065553665,0.9548464417457581,1.0063729286193848,0.9641746878623962,0.9669057130813599
