sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8702139854431152,2.311444044113159,-0.44123005867004395,0.9086585640907288,1.4027855396270752,0.22056855261325836,0.5416234731674194,0.6405935883522034,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.2475032806396484,1.8633826971054077,0.7245117425918579,0.7271667718887329,65.43335723876953,1.1517524719238281,-0.1144743338227272,1.1121987104415894,1.6174591779708862,0.8550349473953247,0.7326800227165222
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.120328664779663,2.6295876502990723,-0.509259045124054,1.0426937341690063,1.5868940353393555,0.24960996210575104,0.6176971793174744,0.719586968421936,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.2667253017425537,1.882683515548706,0.7185099720954895,0.6930793523788452,58.615875244140625,1.1204123497009277,-0.10190003365278244,1.0861612558364868,1.6304479837417603,0.8758503198623657,0.7331120371818542
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3776659965515137,2.9579429626464844,-0.5802770853042603,1.1856770515441895,1.7722660303115845,0.2791654169559479,0.6954955458641052,0.797605037689209,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.2832353115081787,1.8986926078796387,0.7124360799789429,0.6676045656204224,53.52091598510742,1.087838053703308,-0.08860939741134644,1.0589202642440796,1.6428673267364502,0.8960481882095337,0.7321007251739502
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6399996280670166,3.293576240539551,-0.6535765528678894,1.3374158143997192,1.956160306930542,0.30886098742485046,0.773909330368042,0.8733898997306824,1.370949149131775,0.395028293132782,0.395028293132782,2.2972252368927,1.911339521408081,0.7063161730766296,0.6474189162254333,49.48377990722656,1.0543402433395386,-0.07471339404582977,1.0307081937789917,1.6546311378479004,0.9155268669128418,0.7297738790512085
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9053752422332764,3.633873462677002,-0.7284982800483704,1.4977160692214966,2.136157512664795,0.3383478820323944,0.851899266242981,0.9459102153778076,1.515420913696289,0.4167393147945404,0.4167393147945404,2.30889630317688,1.9206901788711548,0.7001774311065674,0.6308286190032959,46.16572570800781,1.0202357769012451,-0.06033705547451973,1.0017683506011963,1.6656675338745117,0.9342153668403625,0.7263011932373047
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1721837520599365,3.9766435623168945,-0.8044598698616028,1.6663904190063477,2.310253143310547,0.36731812357902527,0.928547203540802,1.0143879652023315,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.3184561729431152,1.926914930343628,0.6940480470657349,0.6168425679206848,43.36851501464844,0.985836923122406,-0.045608390122652054,0.972348153591156,1.6759257316589355,0.9520701169967651,0.721869170665741
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2083204686641693,0.174026221036911,0.0342942513525486,0.0034217173233628273,0.17060449719429016,0.07324381917715073,3.9881452806866946e-08,0.09736064076423645,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.4760649502277374,3.899322509765625,0.8950526714324951,0.9950531721115112,119.01063537597656,1.4390692710876465,0.45436835289001465,1.6352295875549316,1.5315876007080078,0.6988025307655334,2.0358896255493164
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.16592396795749664,0.15400981903076172,0.011914155445992947,0.01156905759125948,0.1424407660961151,0.08527214825153351,4.100083828006973e-08,0.057168569415807724,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.7153812646865845,2.0849685668945312,0.8550028204917908,0.9886112809181213,117.72225952148438,1.552707314491272,-0.014708098955452442,1.5458561182022095,1.5678151845932007,0.6612628698348999,1.0511021614074707
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19662754237651825,0.18982170522212982,0.00680584367364645,0.030264219269156456,0.1595574915409088,0.10885697603225708,5.005539449598473e-08,0.05070047080516815,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.0526683330535889,1.6057449579238892,0.819535493850708,0.9791058301925659,115.8211669921875,1.5266155004501343,-0.2136782556772232,1.4287540912628174,1.5816155672073364,0.6655628085136414,0.7366422414779663
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.276123970746994,0.2703403830528259,0.00578357744961977,0.056666113436222076,0.21367427706718445,0.15045537054538727,6.784138406601414e-08,0.06321883201599121,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.261436939239502,1.4659343957901,0.8026816248893738,0.9660651087760925,113.21302032470703,1.502282977104187,-0.2808198928833008,1.3757216930389404,1.5915536880493164,0.6705424189567566,0.6687442064285278
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.381799578666687,0.37672194838523865,0.005077640060335398,0.08986570686101913,0.2868562340736389,0.20427200198173523,9.120104493831604e-08,0.08258415013551712,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.3892282247543335,1.40329110622406,0.7939066290855408,0.9489836692810059,109.7967300415039,1.4849302768707275,-0.3075633645057678,1.3479171991348267,1.5999047756195068,0.6748028993606567,0.6468177437782288
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5096780061721802,0.5056552290916443,0.004022765439003706,0.12999752163887024,0.37565770745277405,0.2688487470149994,1.1933424559629202e-07,0.10680883377790451,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.4764580726623535,1.3674372434616089,0.7886893153190613,0.927563488483429,105.51270294189453,1.4716299772262573,-0.31915244460105896,1.3307276964187622,1.60810387134552,0.6787760257720947,0.6388710737228394
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6587709784507751,0.6564072966575623,0.0023636873811483383,0.17728835344314575,0.4791189432144165,0.34372639656066895,1.5196097535863373e-07,0.13539241254329681,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.541637659072876,1.3440558910369873,0.7851487994194031,0.9021280407905579,100.42560577392578,1.46014404296875,-0.3240528106689453,1.3181949853897095,1.6167194843292236,0.682752251625061,0.636819064617157
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8287901282310486,0.8288910984992981,-0.00010096514597535133,0.23192089796066284,0.5969702005386353,0.4287606179714203,1.8896081144248456e-07,0.16820943355560303,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.59344482421875,1.3279186487197876,0.7824236750602722,0.8739358186721802,94.78716278076172,1.449090838432312,-0.3256123661994934,1.3075382709503174,1.6259334087371826,0.6868768334388733,0.6378788352012634
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0196363925933838,1.023219347000122,-0.0035829823464155197,0.2940099835395813,0.7292093634605408,0.5239376425743103,2.3027324402846716e-07,0.20527148246765137,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.636229395866394,1.3167694807052612,0.7800788283348083,0.8448962569236755,88.97925567626953,1.43760347366333,-0.32531264424324036,1.2973023653030396,1.635789394378662,0.6912164688110352,0.6408795118331909
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2312206029891968,1.2395286560058594,-0.00830809585750103,0.3635965585708618,0.8759320974349976,0.629285991191864,2.758541199909814e-07,0.24664577841758728,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.6723089218139648,1.3094837665557861,0.7778775691986084,0.8167735934257507,83.3547134399414,1.4251073598861694,-0.32386916875839233,1.2866429090499878,1.6462785005569458,0.6958004832267761,0.6452513337135315
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4633758068084717,1.4778811931610107,-0.014505341649055481,0.4406525194644928,1.0372287034988403,0.7448148727416992,3.256489264913398e-07,0.29241350293159485,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.7030048370361328,1.305410385131836,0.7756827473640442,0.7906438708305359,78.12877655029297,1.4111952781677246,-0.3216482698917389,1.2750227451324463,1.6573704481124878,0.7006449699401855,0.650681734085083
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7157899141311646,1.7381881475448608,-0.02239823527634144,0.5250911712646484,1.2130969762802124,0.8704574108123779,3.795706220444117e-07,0.3426392078399658,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.7291399240493774,1.304107666015625,0.773410975933075,0.766912579536438,73.38251495361328,1.3955618143081665,-0.3188396096229553,1.2620737552642822,1.6690194606781006,0.7057605981826782,0.6569780707359314
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.98794424533844,2.020138740539551,-0.03219446912407875,0.6167774796485901,1.403361201286316,1.0060166120529175,4.374803381779202e-07,0.39734411239624023,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.751275897026062,1.3052310943603516,0.7710084915161133,0.7455744743347168,69.1148910522461,1.3779661655426025,-0.31553345918655396,1.247527837753296,1.6811645030975342,0.7111573219299316,0.664005696773529
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2790567874908447,2.3231382369995117,-0.04408152773976326,0.7155429124832153,1.6075953245162964,1.151115894317627,4.991694595446461e-07,0.45647892355918884,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.7698451280593872,1.3084830045700073,0.7684383988380432,0.7264378666877747,65.2875747680664,1.3582119941711426,-0.31175941228866577,1.2311813831329346,1.6937336921691895,0.7168467044830322,0.6716558933258057
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.588024139404297,2.6462442874908447,-0.05822015926241875,0.8211960196495056,1.8250483274459839,1.305151343345642,5.643449298986525e-07,0.519896388053894,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.7852085828781128,1.313591718673706,0.7656740546226501,0.7092531323432922,61.850624084472656,1.3361397981643677,-0.3075120747089386,1.2128760814666748,1.7066432237625122,0.722842812538147,0.6798273324966431
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.913361072540283,2.988100051879883,-0.07473888993263245,0.933530867099762,2.0545692443847656,1.4672460556030273,6.326123980215925e-07,0.5873225927352905,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.7976824045181274,1.320291519165039,0.7626964449882507,0.6937710642814636,58.754215240478516,1.3116258382797241,-0.30275827646255493,1.1924941539764404,1.7197990417480469,0.7291586399078369,0.6884167790412903
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.253164052963257,3.3468918800354004,-0.09372785687446594,1.0523356199264526,2.2945563793182373,1.6362229585647583,7.034714712972345e-07,0.6583327651023865,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.8075544834136963,1.32832670211792,0.7594916224479675,0.6797662973403931,55.95326232910156,1.2845839262008667,-0.29745763540267944,1.1699512004852295,1.7330998182296753,0.7358103394508362,0.6973110437393188
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.605074405670166,3.7203073501586914,-0.11523287743330002,1.1773996353149414,2.54290771484375,1.810579538345337,7.763091502965835e-07,0.732327401638031,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.81509268283844,1.3374401330947876,0.756050705909729,0.6670430302619934,53.408607482910156,1.2549742460250854,-0.2915671467781067,1.1452014446258545,1.7464370727539062,0.7428144216537476,0.7063835859298706
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.966290235519409,4.105541229248047,-0.1392509788274765,1.30851411819458,2.797027111053467,1.9885010719299316,8.504068205184012e-07,0.8085252642631531,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.8205413818359375,1.3473793268203735,0.7523693442344666,0.6554343104362488,51.08686828613281,1.2228097915649414,-0.28504717350006104,1.1182422637939453,1.7597007751464844,0.7501876354217529,0.7154948711395264
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.008362777531147003,0.009984000585973263,-0.001621222821995616,0.0037010821979492903,0.006282918155193329,0.0005191251402720809,0.0010795205598697066,0.004684272687882185,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.5149331092834473,1.838768482208252,0.7506296038627625,0.9039982557296753,100.79964447021484,0.40303319692611694,0.10286247730255127,0.41547030210494995,1.1618008613586426,0.5020036697387695,1.6350980997085571
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.021751604974269867,0.030378663912415504,-0.008627058006823063,0.021830271929502487,0.008548391982913017,0.0011315221199765801,0.003007513238117099,0.0044093565084040165,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.349891185760498,1.717186450958252,0.7599695920944214,0.9087178111076355,101.7435531616211,0.569751501083374,0.0015841374406591058,0.5700222849845886,0.8784112930297852,0.47916850447654724,0.5338903665542603
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07112831622362137,0.09917411208152771,-0.028045793995261192,0.07130017131567001,0.027873940765857697,0.004308568779379129,0.010481913574039936,0.013083458878099918,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.4800057411193848,1.966471552848816,0.74275803565979,0.91482013463974,102.96401977539062,0.9421684741973877,-0.0533885695040226,0.9270781874656677,1.0101728439331055,0.5160573124885559,0.47843971848487854
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12307372689247131,0.1695491075515747,-0.046475376933813095,0.11505033820867538,0.054498765617609024,0.00914020836353302,0.0207529217004776,0.024605635553598404,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.5611205101013184,2.069781541824341,0.7386795878410339,0.9218372106552124,104.36743927001953,1.0679903030395508,-0.06489923596382141,1.0471967458724976,1.1535861492156982,0.5530433058738708,0.48436251282691956
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18327991664409637,0.2505567669868469,-0.06727685034275055,0.16478170454502106,0.08577507734298706,0.014889569953083992,0.03293323889374733,0.03795226663351059,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.5473499298095703,2.10383677482605,0.7393181324005127,0.9292217493057251,105.84434509277344,1.111032485961914,-0.07328680902719498,1.0866053104400635,1.2373212575912476,0.5773583650588989,0.4919036626815796
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.253732293844223,0.34541893005371094,-0.09168663620948792,0.22290050983428955,0.12251842021942139,0.02158118039369583,0.047370895743370056,0.0535663478076458,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.531611919403076,2.125772476196289,0.7399439811706543,0.9363734722137451,107.27469635009766,1.1270689964294434,-0.07925644516944885,1.1002707481384277,1.2878031730651855,0.595839262008667,0.49854958057403564
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3352603614330292,0.4554610252380371,-0.12020065635442734,0.29006192088127136,0.16539910435676575,0.029304582625627518,0.06438786536455154,0.07170664519071579,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.522277355194092,2.1499829292297363,0.739586353302002,0.9426351189613342,108.52703094482422,1.1304222345352173,-0.08282610774040222,1.102333664894104,1.3212777376174927,0.6122315526008606,0.5042663812637329
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4282543659210205,0.5813112854957581,-0.15305693447589874,0.3664959669113159,0.21481531858444214,0.03811046481132507,0.0842195376753807,0.09248530864715576,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.518061399459839,2.179018497467041,0.7382083535194397,0.9472165703773499,109.44332122802734,1.1261067390441895,-0.08443056792020798,1.0975834131240845,1.3453876972198486,0.6281728744506836,0.5092347264289856
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5328323245048523,0.7231788635253906,-0.19034653902053833,0.45226553082466125,0.27091333270072937,0.048001181334257126,0.1070132851600647,0.11589886993169785,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.516956090927124,2.212161064147949,0.7359780669212341,0.9489527344703674,109.79054260253906,1.1163721084594727,-0.08446277678012848,1.0880845785140991,1.3638267517089844,0.644350528717041,0.5136041045188904
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6488890647888184,0.8809326887130737,-0.23204363882541656,0.5473436713218689,0.3335890471935272,0.05893247202038765,0.13282020390033722,0.14183637499809265,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.5174267292022705,2.247783899307251,0.7330837249755859,0.9455310702323914,109.10620880126953,1.1024614572525024,-0.08318433165550232,1.0749492645263672,1.378521203994751,0.6610151529312134,0.5174739360809326
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7761183977127075,1.0541396141052246,-0.2780212163925171,0.6516476273536682,0.402491956949234,0.07081828266382217,0.16158759593963623,0.1700860857963562,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.518444776535034,2.28411602973938,0.7296888828277588,0.9301102161407471,106.02204132080078,1.085201621055603,-0.08076562732458115,1.0589075088500977,1.3905718326568604,0.6782040596008301,0.5209053754806519
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9140381813049316,1.2421053647994995,-0.32806721329689026,0.7650570869445801,0.47704827785491943,0.0835387110710144,0.1931600719690323,0.20034949481487274,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.5193545818328857,2.3195536136627197,0.7259258031845093,0.8688808679580688,93.77617645263672,1.0652297735214233,-0.07732980698347092,1.0405175685882568,1.4006638526916504,0.6958463788032532,0.5239338278770447
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0620261430740356,1.4439306259155273,-0.3819044828414917,0.8874273896217346,0.5565032958984375,0.09695075452327728,0.2272888571023941,0.2322636842727661,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.519758462905884,2.3527956008911133,0.7218989729881287,0.778120756149292,75.62416076660156,1.0430831909179688,-0.07298166304826736,1.0202454328536987,1.4092659950256348,0.7138148546218872,0.5265809297561646
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2193628549575806,1.6585757732391357,-0.4392128884792328,1.0186007022857666,0.6399750709533691,0.11089897900819778,0.2636488974094391,0.26542723178863525,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.519437313079834,2.3828816413879395,0.7176904678344727,0.7271667718887329,65.43335723876953,1.0192382335662842,-0.06782867014408112,0.9984981417655945,1.4167132377624512,0.7319564819335938,0.5288614630699158
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3852788209915161,1.8849294185638428,-0.49965062737464905,1.158410906791687,0.7265185713768005,0.12522660195827484,0.30186280608177185,0.29942917823791504,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.518284320831299,2.4091930389404297,0.7133647203445435,0.6930793523788452,58.615875244140625,0.9941233992576599,-0.06198151409626007,0.975638210773468,1.423255443572998,0.7501122355461121,0.5307896137237549
