sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,6.038019180297852,7.4787397384643555,-1.4407204389572144,0.4976518452167511,6.981087684631348,0.6439670324325562,1.364540457725525,4.972580432891846,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.9232920408248901,2.6246397495269775,0.7601824402809143,0.9301102161407471,106.02204132080078,1.2665780782699585,0.8014143705368042,0.5037086606025696,3.5756936073303223,1.6294004917144775,0.708393931388855,1.9624024629592896
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,6.794532775878906,8.4368896484375,-1.6423568725585938,0.5950524806976318,7.841837406158447,0.7334029078483582,1.494507074356079,5.613927364349365,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.9595245122909546,2.56121563911438,0.7579761743545532,0.8688808679580688,93.77617645263672,1.2628318071365356,0.7844811677932739,0.5020167827606201,3.5248870849609375,1.6436952352523804,0.689228355884552,1.9623996019363403
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,7.57228946685791,9.422279357910156,-1.849989652633667,0.7012611627578735,8.721017837524414,0.8257856369018555,1.6271899938583374,6.26804256439209,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.9911584854125977,2.5034475326538086,0.7557938694953918,0.778120756149292,75.62416076660156,1.2584563493728638,0.7689475417137146,0.500609278678894,3.4739787578582764,1.6565415859222412,0.6736153960227966,1.9611417055130005
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,8.370711326599121,10.434028625488281,-2.0633175373077393,0.8162268996238708,9.617801666259766,0.9209533333778381,1.7628039121627808,6.934043884277344,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.0188798904418945,2.4508252143859863,0.7536718249320984,0.7271667718887329,65.43335723876953,1.253596305847168,0.754679262638092,0.4993989169597626,3.4234089851379395,1.6681711673736572,0.6607950329780579,1.9589874744415283
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,9.189460754394531,11.471585273742676,-2.2821249961853027,0.9398982524871826,10.531686782836914,1.018784761428833,1.9015027284622192,7.611398696899414,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.0432567596435547,2.4028520584106445,0.7516300082206726,0.6930793523788452,58.615875244140625,1.248372197151184,0.7415541410446167,0.4983281195163727,3.3735342025756836,1.6787536144256592,0.6501888036727905,1.9561901092529297
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,10.02839469909668,12.534660339355469,-2.50626540184021,1.072224497795105,11.462435722351074,1.1191914081573486,2.0434072017669678,8.299837112426758,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.0647621154785156,2.359063148498535,0.7496781349182129,0.6676045656204224,53.52091598510742,1.2428829669952393,0.7294620871543884,0.49735894799232483,3.324631452560425,1.6884183883666992,0.6413540840148926,1.9529329538345337
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,10.887543678283691,13.62319564819336,-2.735651731491089,1.2131565809249878,12.410038948059082,1.2221128940582275,2.188621997833252,8.999303817749023,1.370949149131775,0.395028293132782,0.395028293132782,2.0837903022766113,2.319035530090332,0.7478200197219849,0.6474189162254333,49.48377990722656,1.2372112274169922,0.7183054685592651,0.49646705389022827,3.276918888092041,1.6972662210464478,0.6339490413665771,1.9493489265441895
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,11.767065048217773,14.737310409545898,-2.970245838165283,1.3626478910446167,13.374662399291992,1.327513337135315,2.337242364883423,9.709906578063965,1.515420913696289,0.4167393147945404,0.4167393147945404,2.1006734371185303,2.2823870182037354,0.7460551857948303,0.6308286190032959,46.16572570800781,1.2314249277114868,0.7079969644546509,0.49563637375831604,3.2305593490600586,1.705380916595459,0.6277076005935669,1.9455373287200928
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,12.66716194152832,15.877198219299316,-3.210036516189575,1.5206540822982788,14.356544494628906,1.4353704452514648,2.489352226257324,10.431821823120117,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.115692615509033,2.248774290084839,0.7443811893463135,0.6168425679206848,43.36851501464844,1.2255789041519165,0.6984583139419556,0.49485620856285095,3.1856610774993896,1.7128338813781738,0.6224210858345032,1.9415719509124756
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.09241695702075958,0.10871315002441406,-0.01629619486629963,0.012669464573264122,0.09604368358850479,0.06360900402069092,3.7884237968910384e-08,0.03243464231491089,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7627078294754028,2.1359527111053467,0.6700968742370605,0.9950531721115112,119.01063537597656,1.0727031230926514,0.7993295192718506,0.41880857944488525,2.50944185256958,1.582298994064331,1.0547564029693604,0.8068244457244873
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.24315065145492554,0.2936304211616516,-0.05047977715730667,0.028354225680232048,0.2652761936187744,0.1721854954957962,9.354191377042298e-08,0.09309059381484985,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.7533047199249268,2.2325692176818848,0.7167129516601562,0.9886112809181213,117.72225952148438,1.1194825172424316,0.965668261051178,0.4778413772583008,3.0001001358032227,1.5233936309814453,0.8660397529602051,0.823609471321106
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.4682229161262512,0.5714895725250244,-0.10326666384935379,0.04936990141868591,0.5221196413040161,0.33328333497047424,1.7085676518036053e-07,0.18883611261844635,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.717213749885559,2.2550902366638184,0.7436693906784058,0.9791058301925659,115.8211669921875,1.1513657569885254,1.0458002090454102,0.5250664949417114,3.33913254737854,1.475348711013794,0.7627718448638916,0.8359227776527405
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.7621794939041138,0.9356818199157715,-0.17350231111049652,0.07587853074073792,0.859803318977356,0.5416420698165894,2.6695710175772547e-07,0.3181610405445099,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.689121961593628,2.251917600631714,0.760171115398407,0.9660651087760925,113.21302032470703,1.1744266748428345,1.0797934532165527,0.5624149441719055,3.574796199798584,1.4353816509246826,0.6979854702949524,0.843144416809082
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,1.1215821504592896,1.3825533390045166,-0.26097115874290466,0.1083630695939064,1.2741903066635132,0.7937338352203369,3.8061529039623565e-07,0.48045614361763,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.6751779317855835,2.243356466293335,0.7710456252098083,0.9489836692810059,109.7967300415039,1.191362977027893,1.0911684036254883,0.5928098559379578,3.742523670196533,1.4005812406539917,0.6532821655273438,0.8477877378463745
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,1.544701337814331,1.9106318950653076,-0.36593061685562134,0.14736345410346985,1.7632684707641602,1.0872825384140015,5.116039574204478e-07,0.6759853959083557,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.6736931800842285,2.2359559535980225,0.778674304485321,0.927563488483429,105.51270294189453,1.203792691230774,1.0916091203689575,0.618186354637146,3.864048480987549,1.3697437047958374,0.6207778453826904,0.8515971302986145
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,2.030630588531494,2.5193283557891846,-0.48869767785072327,0.19336053729057312,2.325967788696289,1.4206886291503906,6.600272968171339e-07,0.9052785634994507,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.6813957691192627,2.231036901473999,0.7842897772789001,0.9021280407905579,100.42560577392578,1.212854027748108,1.0867838859558105,0.639744222164154,3.952913761138916,1.3424358367919922,0.5964049696922302,0.8554149866104126
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,2.5787458419799805,3.2082221508026123,-0.6294761896133423,0.24674445390701294,2.961477756500244,1.7926963567733765,8.259679589173174e-07,1.1687806844711304,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.6952921152114868,2.2282826900482178,0.7885738611221313,0.8739358186721802,94.78716278076172,1.2193772792816162,1.0794672966003418,0.6582636833190918,4.0178937911987305,1.3184139728546143,0.5777329802513123,0.8595637083053589
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,3.1884844303131104,3.976816415786743,-0.7883319854736328,0.3078201115131378,3.6689963340759277,2.2022459506988525,1.0093749551742803e-06,1.4667493104934692,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.713085651397705,2.227041244506836,0.7919292449951172,0.8448962569236755,88.97925567626953,1.2239726781845093,1.0710455179214478,0.6742897629737854,4.064923286437988,1.2974299192428589,0.5631778240203857,0.8641198873519897
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,3.8592629432678223,4.82448148727417,-0.9652186632156372,0.37682145833969116,4.447659969329834,2.6484014987945557,1.2100599633413367e-06,1.7992573976516724,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.7331349849700928,2.2267284393310547,0.7946091890335083,0.8167735934257507,83.3547134399414,1.2270915508270264,1.0622259378433228,0.6882284879684448,4.098180294036865,1.2792013883590698,0.5516576170921326,0.8690571784973145
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,4.5904765129089355,5.750492095947266,-1.1600157022476196,0.4539279639720917,5.296564102172852,3.1303274631500244,1.427730808245542e-06,2.1662349700927734,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.754310965538025,2.2269108295440674,0.7967813611030579,0.7906438708305359,78.12877655029297,1.229070782661438,1.0533764362335205,0.700397253036499,4.120711326599121,1.2634295225143433,0.5424124002456665,0.8743126392364502
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,5.381503582000732,6.754060745239258,-1.372557282447815,0.5392769575119019,6.214783668518066,3.6472713947296143,1.6620289216007222e-06,2.5675106048583984,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.775854229927063,2.227294683456421,0.7985618114471436,0.766912579536438,73.38251495361328,1.2301645278930664,1.0446884632110596,0.7110524773597717,4.134801864624023,1.2498208284378052,0.5348979830741882,0.8798160552978516
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,6.231726169586182,7.834380149841309,-1.602653980255127,0.6329737305641174,7.201406478881836,4.198558330535889,1.912564812300843e-06,3.0028462409973145,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.797263503074646,2.2276928424835205,0.8000337481498718,0.7455744743347168,69.1148910522461,1.2305667400360107,1.0362603664398193,0.7204055786132812,4.142202854156494,1.2381013631820679,0.5287193059921265,0.8855010271072388
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,7.140530586242676,8.99063777923584,-1.850106954574585,0.7350999712944031,8.255537986755371,4.78357458114624,2.178934892071993e-06,3.4719607830047607,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.8182182312011719,2.227991819381714,0.8012586832046509,0.7264378666877747,65.2875747680664,1.23042631149292,1.0281394720077515,0.7286332249641418,4.1442766189575195,1.228022813796997,0.5235843658447266,0.8913097977638245
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,8.107315063476562,10.222029685974121,-2.1147141456604004,0.8457180857658386,9.376311302185059,5.401764869689941,2.460738187437528e-06,3.974544048309326,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.838517427444458,2.2281267642974854,0.8022832274436951,0.7092531323432922,61.850624084472656,1.2298588752746582,1.0203442573547363,0.7358843088150024,4.142094612121582,1.2193671464920044,0.519275426864624,0.8971935510635376
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,9.131508827209473,11.527788162231445,-2.3962795734405518,0.9648776054382324,10.562910079956055,6.052627086639404,2.757590209512273e-06,4.510280609130859,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.8580461740493774,2.2280666828155518,0.803143322467804,0.6937710642814636,58.754215240478516,1.2289552688598633,1.0128779411315918,0.7422851920127869,4.136513710021973,1.2119429111480713,0.5156276226043701,0.9031122922897339
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,10.212562561035156,12.907176971435547,-2.694614887237549,1.0926175117492676,11.814558982849121,6.735708713531494,3.0691237498103874e-06,5.078847408294678,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.8767449855804443,2.2278013229370117,0.8038672804832458,0.6797662973403931,55.95326232910156,1.2277870178222656,1.0057340860366821,0.7479434013366699,4.128215789794922,1.2055860757827759,0.512514591217041,0.9090337753295898
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,11.349950790405273,14.359490394592285,-3.0095393657684326,1.228967547416687,13.130522727966309,7.450592994689941,3.3949932003451977e-06,5.67992639541626,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.8945903778076172,2.2273318767547607,0.8044772744178772,0.6670430302619934,53.408607482910156,1.2264108657836914,0.9989014863967896,0.7529509663581848,4.117753982543945,1.2001543045043945,0.5098385214805603,0.914932131767273
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,12.543174743652344,15.884055137634277,-3.340880870819092,1.3739521503448486,14.510103225708008,8.1968994140625,3.7348777368606534e-06,6.3132004737854,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.9115855693817139,2.2266685962677,0.804991602897644,0.6554343104362488,51.08686828613281,1.2248718738555908,0.9923667311668396,0.7573872804641724,4.1055731773376465,1.1955257654190063,0.5075228810310364,0.9207863211631775
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.096229687333107,0.09618891775608063,4.077252378920093e-05,0.0050519113428890705,0.09113700687885284,0.005098124500364065,0.039158422499895096,0.04688045755028725,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.702874481678009,2.390881061553955,0.7684839963912964,0.9039982557296753,100.79964447021484,1.1192792654037476,0.8076640963554382,0.7811120748519897,3.2263987064361572,1.1299548149108887,1.7615015506744385,1.6206324100494385
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.21540796756744385,0.21796981990337372,-0.002561858855187893,0.010904956609010696,0.20706486701965332,0.011672934517264366,0.0864509791135788,0.10894095152616501,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6743161678314209,2.376056432723999,0.788937509059906,0.9087178111076355,101.7435531616211,1.10917329788208,0.834779679775238,0.7580186128616333,3.170548915863037,1.177424430847168,1.7239409685134888,1.7139028310775757
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.36153677105903625,0.3717518150806427,-0.01021505706012249,0.018809061497449875,0.3529427647590637,0.020597780123353004,0.14223988354206085,0.19010508060455322,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.654228150844574,2.299590587615967,0.8061047792434692,0.91482013463974,102.96401977539062,1.0999336242675781,0.8329349756240845,0.7259575128555298,3.073737859725952,1.2455744743347168,1.6642601490020752,1.7930197715759277
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.5172562003135681,0.5422557592391968,-0.024999534711241722,0.02880643680691719,0.5134493112564087,0.03157344460487366,0.1984400600194931,0.2834358215332031,0.0027921691071242094,0.035525012761354446,0.035525012761354446,0.6412563323974609,2.196126699447632,0.8208489418029785,0.9218372106552124,104.36743927001953,1.0932539701461792,0.8160121440887451,0.6917495131492615,2.972437858581543,1.323117733001709,1.5801002979278564,1.8525640964508057
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.6703735589981079,0.717860758304596,-0.047487229108810425,0.04105536639690399,0.6768053770065308,0.0443115271627903,0.24887356162071228,0.3836202919483185,0.004245518706738949,0.04842253029346466,0.04842253029346466,0.6346723437309265,2.085494041442871,0.8330391645431519,0.9292217493057251,105.84434509277344,1.0891897678375244,0.7911748290061951,0.658897340297699,2.8791773319244385,1.401921033859253,1.474219799041748,1.8929991722106934
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.8155530095100403,0.8922186493873596,-0.07666563987731934,0.05580609664320946,0.8364125490188599,0.05853988602757454,0.2902681827545166,0.48760443925857544,0.006197645794600248,0.06197976693511009,0.06197976693511009,0.6338226199150085,1.9795869588851929,0.8424511551856995,0.9363734722137451,107.27469635009766,1.0869717597961426,0.7628201246261597,0.6291576623916626,2.796254873275757,1.4760162830352783,1.3549898862838745,1.9175599813461304
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.9533785581588745,1.0641124248504639,-0.11073388904333115,0.0733703076839447,0.9907421469688416,0.07403133064508438,0.32257065176963806,0.5941401720046997,0.008858030661940575,0.07576147466897964,0.07576147466897964,0.6380025744438171,1.8847287893295288,0.849083662033081,0.9426351189613342,108.52703094482422,1.0856205224990845,0.7337924242019653,0.603173017501831,2.722196578979492,1.5418918132781982,1.2341125011444092,1.9300532341003418
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,1.08781099319458,1.2358689308166504,-0.1480579376220703,0.09408953785896301,1.1417794227600098,0.09062853455543518,0.3480939269065857,0.7030569314956665,0.012609980069100857,0.0894559770822525,0.0894559770822525,0.6464552283287048,1.8032424449920654,0.8531948924064636,0.9472165703773499,109.44332122802734,1.0843433141708374,0.7058449983596802,0.5809150338172913,2.654926300048828,1.598306655883789,1.122239112854004,1.9338717460632324
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,1.2235468626022339,1.411176085472107,-0.18762925267219543,0.11830995976924896,1.2928661108016968,0.10824337601661682,0.3699491322040558,0.8146736025810242,0.01824268512427807,0.10286881029605865,0.10286881029605865,0.6584206819534302,1.734946370124817,0.8552019000053406,0.9489527344703674,109.79054260253906,1.0826654434204102,0.679924488067627,0.5620151162147522,2.5928807258605957,1.645581603050232,1.0257309675216675,1.9317179918289185
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,1.364443302154541,1.5934594869613647,-0.22901618480682373,0.14636583626270294,1.4470936059951782,0.12683835625648499,0.39080455899238586,0.9294506907463074,0.027722017839550972,0.11590054631233215,0.11590054631233215,0.6731880903244019,1.6784160137176514,0.8555614948272705,0.9455310702323914,109.10620880126953,1.0803908109664917,0.6564232110977173,0.5459854602813721,2.535128355026245,1.6848154067993164,0.9463508725166321,1.9256179332733154
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,1.513117790222168,1.7852517366409302,-0.27213388681411743,0.17857013642787933,1.6066815853118896,0.14640599489212036,0.41243812441825867,1.047837495803833,0.04799525439739227,0.12852023541927338,0.12852023541927338,0.6901260614395142,1.6318278312683105,0.8546921610832214,0.9301102161407471,106.02204132080078,1.0775043964385986,0.635393500328064,0.5323419570922852,2.481165885925293,1.7173266410827637,0.8828465342521667,1.9170349836349487
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,1.671167254447937,1.988223910331726,-0.31705668568611145,0.21521024405956268,1.773013710975647,0.16695423424243927,0.4358341097831726,1.1702253818511963,0.12503765523433685,0.14074119925498962,0.14074119925498962,0.7086933851242065,1.593406319618225,0.8529409766197205,0.8688808679580688,93.77617645263672,1.0740855932235718,0.6167054176330566,0.5206592679023743,2.430718183517456,1.7443604469299316,0.832689642906189,1.906998634338379
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.8395191431045532,2.203432321548462,-0.3639132082462311,0.2565460503101349,1.9468863010406494,0.1884976029396057,0.4614473581314087,1.2969412803649902,0.28669342398643494,0.15260235965251923,0.15260235965251923,0.7284359931945801,1.5616061687469482,0.850579023361206,0.778120756149292,75.62416076660156,1.0702495574951172,0.6001464128494263,0.5105844140052795,2.383603572845459,1.766977310180664,0.7931852340698242,1.896214485168457
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,2.0187158584594727,2.4315567016601562,-0.41284090280532837,0.30280977487564087,2.12874698638916,0.21105317771434784,0.48943498730659485,1.4282588958740234,0.4131476581096649,0.1641552746295929,0.1641552746295929,0.7489787340164185,1.5351542234420776,0.8478113412857056,0.7271667718887329,65.43335723876953,1.0661143064498901,0.5854795575141907,0.5018326640129089,2.339663505554199,1.7860379219055176,0.7619677782058716,1.885157823562622
