sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,8.10047435760498,9.631485939025879,-1.5310115814208984,0.6328783631324768,8.998607635498047,0.8444611430168152,1.7073495388031006,6.4467973709106445,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.0840864181518555,2.7464380264282227,0.763290286064148,0.8688808679580688,93.77617645263672,1.3039605617523193,0.7936396598815918,0.5216550827026367,3.8099794387817383,1.632891058921814,0.6746093034744263,1.9443013668060303
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,9.054859161376953,10.781641006469727,-1.726781964302063,0.7446743845939636,10.036966323852539,0.9533369541168213,1.8640450239181519,7.219583988189697,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.1144261360168457,2.686248540878296,0.7612112164497375,0.778120756149292,75.62416076660156,1.3008455038070679,0.7774015665054321,0.5208545923233032,3.7629151344299316,1.6454191207885742,0.6592093706130981,1.9434987306594849
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,10.03442096710205,11.962157249450684,-1.9277364015579224,0.8654108643531799,11.096746444702148,1.0655697584152222,2.024259328842163,8.006916999816895,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.140533208847046,2.630908489227295,0.7591639757156372,0.7271667718887329,65.43335723876953,1.2971136569976807,0.7625442743301392,0.5201843976974487,3.7153470516204834,1.6567269563674927,0.6466089487075806,1.9416745901107788
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,11.03848648071289,13.172146797180176,-2.133660078048706,0.9950299859046936,12.177116394042969,1.1810023784637451,2.1881349086761475,8.807979583740234,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.1631083488464355,2.5800511837005615,0.7571765184402466,0.6930793523788452,58.615875244140625,1.2929056882858276,0.7489290833473206,0.5195899605751038,3.667771577835083,1.6670048236846924,0.6362167596817017,1.9391186237335205
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,12.066650390625,14.411056518554688,-2.3444056510925293,1.1334785223007202,13.277578353881836,1.2995171546936035,2.3557746410369873,9.622286796569824,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.182717800140381,2.5333003997802734,0.7552646398544312,0.6676045656204224,53.52091598510742,1.2883366346359253,0.7364301085472107,0.5190374255180359,3.6205787658691406,1.6763942241668701,0.6275824308395386,1.9360406398773193
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,13.118724822998047,15.678604125976562,-2.5598795413970947,1.2807085514068604,14.397895812988281,1.4210277795791626,2.5272603034973145,10.449607849121094,1.370949149131775,0.395028293132782,0.395028293132782,2.1998214721679688,2.490293025970459,0.7534360885620117,0.6474189162254333,49.48377990722656,1.2834997177124023,0.724934995174408,0.518506646156311,3.5740678310394287,1.6850043535232544,0.6203604340553284,1.9325934648513794
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,14.19469928741455,16.9747314453125,-2.7800323963165283,1.4366756677627563,15.538056373596191,1.5454756021499634,2.702666759490967,11.28991413116455,1.515420913696289,0.4167393147945404,0.4167393147945404,2.2147955894470215,2.4506869316101074,0.7516934275627136,0.6308286190032959,46.16572570800781,1.278472661972046,0.7143433094024658,0.5179862380027771,3.528473377227783,1.6929221153259277,0.6142832040786743,1.9288901090621948
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,15.294658660888672,18.29949951171875,-3.004840850830078,1.601338505744934,16.69816017150879,1.6728180646896362,2.882058620452881,12.14328384399414,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.2279491424560547,2.414166212081909,0.7500362992286682,0.6168425679206848,43.36851501464844,1.2733174562454224,0.7045665383338928,0.5174705386161804,3.4839634895324707,1.7002180814743042,0.6091419458389282,1.9250147342681885
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.09632670134305954,0.10963936895132065,-0.013312664814293385,0.012636452913284302,0.09700291603803635,0.06411582976579666,3.821997651698439e-08,0.0328870490193367,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7581149339675903,2.1506545543670654,0.67189621925354,0.9950531721115112,119.01063537597656,1.0698586702346802,0.7993759512901306,0.4197319447994232,2.4988083839416504,1.5907442569732666,1.058484673500061,0.81594318151474
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2625401020050049,0.30495256185531616,-0.04241245239973068,0.028499096632003784,0.2764534652233124,0.17903976142406464,9.716178084318017e-08,0.09741359204053879,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.7622629404067993,2.278313398361206,0.719074010848999,0.9886112809181213,117.72225952148438,1.1242872476577759,0.9674500823020935,0.48166942596435547,3.03167724609375,1.5360640287399292,0.8694468140602112,0.8357557058334351
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.5168790817260742,0.6052709817886353,-0.08839187026023865,0.0499228909611702,0.5553480982780457,0.35373273491859436,1.8080267238929082e-07,0.20161518454551697,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.7364481687545776,2.3228094577789307,0.7459919452667236,0.9791058301925659,115.8211669921875,1.1613903045654297,1.04702889919281,0.5309745073318481,3.4054315090179443,1.4906244277954102,0.7659933567047119,0.8496033549308777
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.8547658920288086,1.0053486824035645,-0.15058277547359467,0.07711227983236313,0.9282364249229431,0.5836765170097351,2.8627829351535183e-07,0.34455960988998413,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.7165863513946533,2.3363089561462402,0.7622981667518616,0.9660651087760925,113.21302032470703,1.188300609588623,1.0800065994262695,0.5698996782302856,3.669595956802368,1.4523873329162598,0.7008661031723022,0.8573824167251587
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,1.2734074592590332,1.5024054050445557,-0.22899791598320007,0.11056926846504211,1.391836166381836,0.865777850151062,4.1243927739742503e-07,0.5260578393936157,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.7092833518981934,2.3411858081817627,0.7729617357254028,0.9489836692810059,109.7967300415039,1.2082555294036865,1.0905678272247314,0.6016072034835815,3.8615360260009766,1.418752908706665,0.6557881236076355,0.8620525002479553
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,1.7715388536453247,2.095512628555298,-0.32397374510765076,0.15083478391170502,1.9446778297424316,1.1979646682739258,5.591754757006129e-07,0.7467125058174133,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.7131191492080688,2.3449363708496094,0.7803969979286194,0.927563488483429,105.51270294189453,1.2231488227844238,1.0905009508132935,0.6281266808509827,4.0040764808654785,1.388715386390686,0.622964084148407,0.8656107783317566
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,2.3484995365142822,2.7843387126922607,-0.4358392059803009,0.19837898015975952,2.5859596729278564,1.5786632299423218,7.266886541401618e-07,1.0072957277297974,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.7250343561172485,2.3493809700012207,0.7858404517173767,0.9021280407905579,100.42560577392578,1.2342772483825684,1.0854202508926392,0.6506922245025635,4.111377716064453,1.3619694709777832,0.5983470678329468,0.8690301775932312
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,3.0037167072296143,3.5685040950775146,-0.5647873282432556,0.25357481837272644,3.314929246902466,2.0065274238586426,9.151168569587753e-07,1.3084008693695068,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.7422211170196533,2.3545260429382324,0.7899717092514038,0.8739358186721802,94.78716278076172,1.242571234703064,1.078026533126831,0.670100748538971,4.192620754241943,1.3383502960205078,0.5794967412948608,0.8727010488510132
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,3.7365312576293945,4.447399616241455,-0.710868239402771,0.31670719385147095,4.130692481994629,2.4803366661071777,1.1244203506066697e-06,1.6503543853759766,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.7625443935394287,2.3599605560302734,0.7931914329528809,0.8448962569236755,88.97925567626953,1.2487083673477173,1.0696462392807007,0.6869099736213684,4.254044532775879,1.3176578283309937,0.5648120641708374,0.8767367005348206
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,4.5461812019348145,5.420204162597656,-0.8740228414535522,0.3879898190498352,5.032214164733887,2.9989681243896484,1.35438881443406e-06,2.0332446098327637,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.7845021486282349,2.36529541015625,0.7957504391670227,0.8167735934257507,83.3547134399414,1.253188133239746,1.0609441995620728,0.7015383839607239,4.300083160400391,1.2996397018432617,0.5531957745552063,0.8811315894126892
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,5.43182373046875,6.48594331741333,-1.0541197061538696,0.46758314967155457,6.018360137939453,3.5613815784454346,1.6046832342908601e-06,2.456977128982544,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.8070846796035767,2.3702588081359863,0.7978149056434631,0.7906438708305359,78.12877655029297,1.2563819885253906,1.0522595643997192,0.7143153548240662,4.3339948654174805,1.2840166091918945,0.5438768267631531,0.8858357667922974
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,6.392584800720215,7.643571376800537,-1.2509864568710327,0.5556071996688843,7.087964057922363,4.166630268096924,1.8748872889773338e-06,2.9213321208953857,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.8296301364898682,2.3746933937072754,0.79949951171875,0.766912579536438,73.38251495361328,1.2585701942443848,1.0437651872634888,0.7255083322525024,4.358247756958008,1.2705085277557373,0.5363037586212158,0.890786349773407
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,7.427580833435059,8.892010688781738,-1.4644296169281006,0.652152419090271,8.239858627319336,4.81384801864624,2.1645412289217347e-06,3.4260079860687256,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.8517194986343384,2.378523826599121,0.8008863925933838,0.7455744743347168,69.1148910522461,1.2599666118621826,1.0355465412139893,0.7353389859199524,4.37475061416626,1.2588508129119873,0.5300759673118591,0.895922064781189
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,8.535943984985352,10.23019027709961,-1.694246768951416,0.7572876214981079,9.472902297973633,5.5022478103637695,2.473172116879141e-06,3.970651626586914,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.8730977773666382,2.381732225418091,0.8020359873771667,0.7264378666877747,65.2875747680664,1.2607355117797852,1.027642846107483,0.7439925074577332,4.3849992752075195,1.2488030195236206,0.5248987078666687,0.9011882543563843
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,9.71683120727539,11.657068252563477,-1.9402366876602173,0.8710648417472839,10.786003112792969,6.231117248535156,2.8003087209071964e-06,4.554883003234863,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.8936190605163574,2.384333372116089,0.802993893623352,0.7092531323432922,61.850624084472656,1.261005163192749,1.0200670957565308,0.7516253590583801,4.390182971954346,1.2401522397994995,0.5205519199371338,0.9065386652946472
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,10.969429016113281,13.171630859375,-2.2022018432617188,0.9935244917869568,12.178106307983398,6.999798774719238,3.1454926556762075e-06,5.178304672241211,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.9132109880447388,2.3863625526428223,0.8037950396537781,0.6937710642814636,58.754215240478516,1.2608755826950073,1.0128182172775269,0.7583701014518738,4.391251564025879,1.2327123880386353,0.5168694257736206,0.9119347929954529
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,12.292976379394531,14.772932052612305,-2.4799559116363525,1.1246979236602783,13.648234367370605,7.807708263397217,3.5082925933238585e-06,5.840522766113281,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.9318482875823975,2.387864351272583,0.8044670224189758,0.6797662973403931,55.95326232910156,1.26042640209198,1.005887746810913,0.7643396258354187,4.388974189758301,1.2263222932815552,0.5137240290641785,0.9173451066017151
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,13.686737060546875,16.460054397583008,-2.7733170986175537,1.2646090984344482,15.195446014404297,8.65429973602295,3.8882972148712724e-06,6.54114294052124,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.9495359659194946,2.388887882232666,0.8050314784049988,0.6670430302619934,53.408607482910156,1.2597205638885498,0.9992630481719971,0.7696306109428406,4.383973598480225,1.2208428382873535,0.511017382144928,0.9227444529533386
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,15.150023460388184,18.232139587402344,-3.0821163654327393,1.4132786989212036,16.81886100769043,9.539078712463379,4.285118393454468e-06,7.279778480529785,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.9663007259368896,2.389481544494629,0.8055055737495422,0.6554343104362488,51.08686828613281,1.2588088512420654,0.9929291605949402,0.7743256688117981,4.376757621765137,1.2161554098129272,0.5086723566055298,0.9281127452850342
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.09696418046951294,0.09706000983715057,-9.583208884578198e-05,0.005111422855407,0.09194858372211456,0.0051245978102087975,0.039732836186885834,0.04709114879369736,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7111544013023376,2.424241542816162,0.7680410742759705,0.9039982557296753,100.79964447021484,1.1196151971817017,0.8099488019943237,0.7823438048362732,3.2329208850860596,1.1179322004318237,1.760203242301941,1.6022746562957764
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.22368857264518738,0.22621487081050873,-0.0025263000279664993,0.011070257052779198,0.21514461934566498,0.012073165737092495,0.09055723994970322,0.11251421272754669,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6845375895500183,2.4438791275024414,0.7894870638847351,0.9087178111076355,101.7435531616211,1.1162641048431396,0.8411849141120911,0.7629563808441162,3.2256269454956055,1.1637815237045288,1.7245290279388428,1.6916077136993408
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.3870948851108551,0.3966373801231384,-0.00954248197376728,0.019121380522847176,0.3775160014629364,0.02191384695470333,0.1535833328962326,0.2020188271999359,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.6650913953781128,2.3946492671966553,0.808020830154419,0.91482013463974,102.96401977539062,1.1143534183502197,0.8412010073661804,0.734440803527832,3.1752514839172363,1.2318710088729858,1.6665189266204834,1.7712523937225342
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.5699145793914795,0.5932126641273499,-0.023298071697354317,0.02929096668958664,0.5639216899871826,0.03450154513120651,0.2200484722852707,0.3093717098236084,0.0027921691071242094,0.035525012761354446,0.035525012761354446,0.6520423293113708,2.3098371028900146,0.8244005441665649,0.9218372106552124,104.36743927001953,1.115257978439331,0.8240832090377808,0.7033733129501343,3.115943193435669,1.311336874961853,1.5823332071304321,1.833996057510376
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.7567037343978882,0.8013110160827637,-0.0446072518825531,0.041738178580999374,0.7595728635787964,0.049570512026548386,0.2816750407218933,0.428327351808548,0.004245518706738949,0.04842253029346466,0.04842253029346466,0.64522784948349,2.209416627883911,0.838263988494873,0.9292217493057251,105.84434509277344,1.1185383796691895,0.7974763512611389,0.6730936169624329,3.0582339763641357,1.3936678171157837,1.4734840393066406,1.8782511949539185
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.9377726316452026,1.0103462934494019,-0.07257368415594101,0.05673733726143837,0.9536089897155762,0.0667354092001915,0.3328213095664978,0.5540522336959839,0.006197645794600248,0.06197976693511009,0.06197976693511009,0.6443992853164673,2.1069107055664062,0.8491598963737488,0.9363734722137451,107.27469635009766,1.1229674816131592,0.7664672136306763,0.6453690528869629,3.003448486328125,1.4719078540802002,1.3483046293258667,1.9059741497039795
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,1.1107206344604492,1.216017723083496,-0.10529710352420807,0.0746411383152008,1.1413766145706177,0.08558699488639832,0.37215280532836914,0.6836368441581726,0.008858030661940575,0.07576147466897964,0.07576147466897964,0.6490532755851746,2.0109493732452393,0.8569533824920654,0.9426351189613342,108.52703094482422,1.127272129058838,0.7345759868621826,0.6209524273872375,2.950226306915283,1.5415513515472412,1.2199902534484863,1.9205150604248047
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,1.278710126876831,1.419693946838379,-0.14098376035690308,0.09583762288093567,1.3238563537597656,0.10580132156610489,0.40219980478286743,0.8158551454544067,0.012609980069100857,0.0894559770822525,0.0894559770822525,0.6584656834602356,1.925957202911377,0.8618790507316589,0.9472165703773499,109.44332122802734,1.1305696964263916,0.7040335536003113,0.5999374389648438,2.8974146842956543,1.6007941961288452,1.1012399196624756,1.9253047704696655
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,1.447028636932373,1.6255708932876587,-0.17854230105876923,0.12071552872657776,1.5048553943634033,0.12718234956264496,0.4271100163459778,0.9505629539489746,0.01824268512427807,0.10286881029605865,0.10286881029605865,0.6718081831932068,1.8532087802886963,0.8644033670425415,0.9489527344703674,109.79054260253906,1.1324563026428223,0.6760182976722717,0.5820450782775879,2.844740390777588,1.649857997894287,0.999735414981842,1.9232802391052246
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,1.620450496673584,1.837989091873169,-0.21753865480422974,0.1496427208185196,1.6883463859558105,0.14964157342910767,0.4505692720413208,1.0881356000900269,0.027722017839550972,0.11590054631233215,0.11590054631233215,0.6882597208023071,1.7921013832092285,0.8650595545768738,0.9455310702323914,109.10620880126953,1.1328903436660767,0.6509660482406616,0.5668420791625977,2.792553663253784,1.690010905265808,0.9174762964248657,1.9167357683181763
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,1.802291989326477,2.0602076053619385,-0.2579156458377838,0.18295569717884064,1.8772519826889038,0.1731564849615097,0.47498753666877747,1.2291079759597778,0.04799525439739227,0.12852023541927338,0.12852023541927338,0.7070751190185547,1.7411898374557495,0.8643380403518677,0.9301102161407471,106.02204132080078,1.132030963897705,0.6288687586784363,0.5538759231567383,2.7414255142211914,1.7228219509124756,0.852790355682373,1.9073644876480103
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,1.9945555925369263,2.2943274974823,-0.2997719347476959,0.22095586359500885,2.073371648788452,0.1977369487285614,0.5016269683837891,1.3740077018737793,0.12503765523433685,0.14074119925498962,0.14074119925498962,0.7276138663291931,1.6988310813903809,0.8626421093940735,0.8688808679580688,93.77617645263672,1.1301138401031494,0.609498918056488,0.5427416563034058,2.691896915435791,1.7497628927230835,0.8025712966918945,1.8963679075241089
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,2.198375940322876,2.541625738143921,-0.3432498574256897,0.26390984654426575,2.2777159214019775,0.2234056442975998,0.5310118198394775,1.5232983827590942,0.28669342398643494,0.15260235965251923,0.15260235965251923,0.7493447065353394,1.6634948253631592,0.8602818250656128,0.778120756149292,75.62416076660156,1.1273819208145142,0.5925465822219849,0.5331025123596191,2.644380569458008,1.772063970565796,0.7636436223983765,1.8845698833465576
