sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4140212535858154,2.5136961936950684,-0.09967482835054398,0.6216915249824524,1.8920047283172607,0.5885620713233948,0.5206854343414307,0.7827572226524353,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1971793174743652,2.233583688735962,0.6149933934211731,0.6676045656204224,53.52091598510742,1.3984335660934448,0.04840468615293503,1.4187407493591309,2.1975858211517334,0.4930609166622162,0.455850750207901
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6736574172973633,2.8199782371520996,-0.14632083475589752,0.6955209970474243,2.124457359313965,0.6634876728057861,0.5779929757118225,0.8829767107963562,1.370949149131775,0.395028293132782,0.395028293132782,1.1946684122085571,2.2524638175964355,0.6028180122375488,0.6474189162254333,49.48377990722656,1.3923410177230835,0.05574283376336098,1.4156248569488525,2.196031332015991,0.49497589468955994,0.45582377910614014
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.923987627029419,3.1127820014953613,-0.18879447877407074,0.7717777490615845,2.3410041332244873,0.7347608804702759,0.6275560855865479,0.9786871671676636,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1897814273834229,2.2546379566192627,0.5888553857803345,0.6308286190032959,46.16572570800781,1.3815217018127441,0.061665914952754974,1.4070794582366943,2.193815231323242,0.49629509449005127,0.45576390624046326
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1544296741485596,3.3835463523864746,-0.22911661863327026,0.8475499153137207,2.535996437072754,0.8007552027702332,0.6671557426452637,1.0680854320526123,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1791998147964478,2.245375633239746,0.5726780891418457,0.6168425679206848,43.36851501464844,1.3644338846206665,0.06678251177072525,1.3917700052261353,2.190483570098877,0.49704867601394653,0.45570963621139526
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2865898311138153,0.22514685988426208,0.06144297122955322,0.009305112063884735,0.21584174036979675,0.1077183410525322,3.914560053885907e-08,0.10812335461378098,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2946239709854126,3.3812975883483887,0.9459868669509888,0.9950531721115112,119.01063537597656,1.7178313732147217,0.49383047223091125,1.972326636314392,2.1536054611206055,0.6204911470413208,2.1617026329040527
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.15096814930438995,0.13973930478096008,0.01122884638607502,0.01931696943938732,0.12042233347892761,0.06864672154188156,6.113177164479566e-08,0.051775552332401276,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.19447922706604,2.0522093772888184,0.9588122367858887,0.9886112809181213,117.72225952148438,1.0612465143203735,-0.00039720532367937267,1.0611200332641602,1.8680557012557983,1.3012620210647583,1.408947467803955
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.18657490611076355,0.1869228333234787,-0.00034792188671417534,0.03626750782132149,0.1506553292274475,0.08319911360740662,6.38798880459035e-08,0.06745615601539612,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2614784240722656,1.920271873474121,0.9190665483474731,0.9791058301925659,115.8211669921875,0.8652854561805725,-0.02199460379779339,0.8595759868621826,1.680159330368042,1.0527136325836182,1.362238883972168
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2684710919857025,0.27582791447639465,-0.007356822025030851,0.05629768595099449,0.21953022480010986,0.11930985748767853,8.932017436791284e-08,0.10022027790546417,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2532353401184082,1.9330061674118042,0.8907679915428162,0.9660651087760925,113.21302032470703,0.8393483757972717,0.006292550824582577,0.8409329056739807,1.5658152103424072,0.9869846701622009,1.3152846097946167
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37766143679618835,0.3957192599773407,-0.01805783249437809,0.0799117311835289,0.3158075213432312,0.16851451992988586,1.2838521001867775e-07,0.1472928524017334,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2353503704071045,1.9679206609725952,0.8685398101806641,0.9489836692810059,109.7967300415039,0.8413666486740112,0.019506169483065605,0.8462902307510376,1.499017357826233,0.9861792325973511,1.3102405071258545
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5102817416191101,0.5437232255935669,-0.03344148397445679,0.10722675174474716,0.4364964962005615,0.22845591604709625,1.787869479130677e-07,0.20804038643836975,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2178372144699097,1.9994256496429443,0.8504221439361572,0.927563488483429,105.51270294189453,0.8484528064727783,0.024137791246175766,0.8545967936515808,1.4552531242370605,1.0043814182281494,1.3252071142196655
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6645943522453308,0.7174147963523865,-0.05282043665647507,0.13839100301265717,0.5790237784385681,0.29770347476005554,2.3879496779954934e-07,0.28132006525993347,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.203399896621704,2.0225024223327637,0.8352205157279968,0.9021280407905579,100.42560577392578,0.8552653789520264,0.02446996606886387,0.8615438938140869,1.423757791519165,1.0255043506622314,1.3454045057296753
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8393709659576416,0.9141704440116882,-0.07479947805404663,0.17358547449111938,0.7405849695205688,0.37494131922721863,3.065616738240351e-07,0.36564335227012634,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.192643165588379,2.036172389984131,0.822029709815979,0.8739358186721802,94.78716278076172,0.8605614304542542,0.02244214154779911,0.8663553595542908,1.3994793891906738,1.043986201286316,1.364774227142334
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.033529281616211,1.131019115447998,-0.0974898710846901,0.21304596960544586,0.9179731607437134,0.4587773382663727,3.7996767332515446e-07,0.45919540524482727,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1856471300125122,2.0404839515686035,0.8100442886352539,0.8448962569236755,88.97925567626953,0.8643275499343872,0.018956543877720833,0.8692429661750793,1.3795146942138672,1.0578486919403076,1.3807716369628906
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2460954189300537,1.3645223379135132,-0.11842690408229828,0.25712430477142334,1.1073980331420898,0.5476255416870117,4.5645882096323476e-07,0.5597720146179199,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.182605504989624,2.0358521938323975,0.7985230088233948,0.8167735934257507,83.3547134399414,0.8668445944786072,0.014414995908737183,0.8705933094024658,1.3618695735931396,1.0661720037460327,1.3920758962631226
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4763556718826294,1.6106879711151123,-0.13433225452899933,0.3063756227493286,1.3043123483657837,0.6396540999412537,5.328941483639937e-07,0.664657711982727,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1840602159500122,2.022885799407959,0.7868154644966125,0.7906438708305359,78.12877655029297,0.8683338761329651,0.008931540884077549,0.8706605434417725,1.3451205492019653,1.0681822299957275,1.397700309753418
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7241259813308716,1.8650104999542236,-0.14088450372219086,0.36164480447769165,1.5033657550811768,0.7328289151191711,6.055543622096593e-07,0.7705362439155579,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1909065246582031,2.002365827560425,0.7743934988975525,0.766912579536438,73.38251495361328,0.8688228130340576,0.0024254275485873222,0.8694550395011902,1.3283854722976685,1.0631003379821777,1.396736741065979
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9900610446929932,2.1227715015411377,-0.13271042704582214,0.42411354184150696,1.6986579895019531,0.8251008987426758,6.704526640533004e-07,0.8735564947128296,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2042266130447388,1.9753410816192627,0.7608757019042969,0.7455744743347168,69.1148910522461,0.8680735230445862,-0.005318181589245796,0.8666885495185852,1.3114283084869385,1.050396203994751,1.388444423675537
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.275883436203003,2.379762887954712,-0.10387955605983734,0.4952317178249359,1.8845311403274536,0.9148058295249939,7.240375339279126e-07,0.9697245955467224,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2249208688735962,1.9433566331863403,0.7460572719573975,0.7264378666877747,65.2875747680664,0.8655158281326294,-0.014524719677865505,0.8617444038391113,1.2948343753814697,1.0302330255508423,1.3725674152374268
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5842463970184326,2.633474349975586,-0.04922793060541153,0.5764307379722595,2.0570435523986816,1.0012946128845215,7.642152581865957e-07,1.0557481050491333,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2531100511550903,1.908694863319397,0.7299580574035645,0.7092531323432922,61.850624084472656,0.8602113127708435,-0.025119468569755554,0.8537288904190063,1.2801597118377686,1.0038789510726929,1.3497785329818726
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9177169799804688,2.8842952251434326,0.03342181444168091,0.6685564517974854,2.2157387733459473,1.0855308771133423,7.912411774668726e-07,1.1302069425582886,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.287426233291626,1.8744165897369385,0.7128539085388184,0.6937710642814636,58.754215240478516,0.8509464263916016,-0.036161843687295914,0.8417148590087891,1.2697317600250244,0.9737319350242615,1.3219887018203735
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2764880657196045,3.1354103088378906,0.14107786118984222,0.7712745666503906,2.3641357421875,1.1699144840240479,8.074629249676946e-07,1.1942205429077148,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3247872591018677,1.8441447019577026,0.6951491832733154,0.6797662973403931,55.95326232910156,0.8365338444709778,-0.04533861577510834,0.8251556158065796,1.2655434608459473,0.9423859119415283,1.291836142539978
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.655381679534912,3.390089750289917,0.26529189944267273,0.8830265998840332,2.507063150405884,1.256710410118103,8.151953920787491e-07,1.250351905822754,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.3612838983535767,1.8219407796859741,0.676949143409729,0.6670430302619934,53.408607482910156,0.8161985874176025,-0.049135882407426834,0.8041672110557556,1.2672028541564941,0.9107053279876709,1.2607911825180054
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.0414581298828125,3.647376537322998,0.3940817415714264,1.0015223026275635,2.6458542346954346,1.3459964990615845,8.14276177152351e-07,1.2998569011688232,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.393422245979309,1.812559962272644,0.6575997471809387,0.6554343104362488,51.08686828613281,0.7897791862487793,-0.043804019689559937,0.7794005274772644,1.270368218421936,0.8765103220939636,1.2268210649490356
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.009332478046417236,0.010214801877737045,-0.0008823239477351308,0.007705909200012684,0.0025088926777243614,0.00026791077107191086,0.0004419289471115917,0.0017990528140217066,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.0721263885498047,2.0236008167266846,0.8480451107025146,0.9039982557296753,100.79964447021484,0.13264766335487366,-0.04664606600999832,0.13079142570495605,1.7306636571884155,0.5250468254089355,1.8126269578933716
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.012645462527871132,0.015353277325630188,-0.0027078145649284124,0.014356005936861038,0.0009972717380151153,0.00014594673120882362,0.000386172003345564,0.00046515301801264286,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.8877143859863281,2.0078094005584717,0.8195475339889526,0.9087178111076355,101.7435531616211,0.05131860077381134,-0.02622506208717823,0.05091485008597374,1.0848548412322998,0.546293318271637,0.5392810106277466
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09484035521745682,0.08721909672021866,0.007621260359883308,0.0402316153049469,0.04698748141527176,0.013008174486458302,0.01622661016881466,0.017752695828676224,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.3993602991104126,2.110736131668091,0.8915899991989136,0.91482013463974,102.96401977539062,1.1979326009750366,0.04250193014740944,1.2132070064544678,2.171271562576294,0.47380805015563965,0.46217256784439087
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12073029577732086,0.11679825186729431,0.0039320411160588264,0.0574151873588562,0.05938306450843811,0.014743772335350513,0.021011412143707275,0.023627882823348045,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2781119346618652,2.037459135055542,0.9223584532737732,0.9218372106552124,104.36743927001953,1.0133123397827148,-0.000944420404266566,1.0130252838134766,1.954097032546997,0.47090691328048706,0.48843225836753845
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17262506484985352,0.1665838211774826,0.006041247397661209,0.08247175812721252,0.08411206305027008,0.02073468267917633,0.02974037081003189,0.03363700956106186,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.274925708770752,2.0219836235046387,0.9210020303726196,0.9292217493057251,105.84434509277344,0.9990797638893127,0.007289303001016378,1.0012645721435547,1.9456069469451904,0.4725911021232605,0.4922855794429779
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.239155575633049,0.22927889227867126,0.009876681491732597,0.11285409331321716,0.1164247915148735,0.029470128938555717,0.04107997938990593,0.04587468504905701,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.281750202178955,2.0058693885803223,0.9228594303131104,0.9363734722137451,107.27469635009766,1.0178698301315308,0.01375545933842659,1.022070288658142,2.0062694549560547,0.47265464067459106,0.48710471391677856
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3189738988876343,0.3034735321998596,0.015500374138355255,0.14782004058361053,0.15565349161624908,0.04047609120607376,0.05472160875797272,0.06045578792691231,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2853914499282837,1.9839438199996948,0.9205350279808044,0.9426351189613342,108.52703094482422,1.0494433641433716,0.020868951454758644,1.056013584136963,2.0644593238830566,0.4728989899158478,0.4809364676475525
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41143956780433655,0.3890092968940735,0.022430263459682465,0.18673531711101532,0.20227396488189697,0.05375827103853226,0.07071013748645782,0.0778055489063263,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2829910516738892,1.9621590375900269,0.9122662544250488,0.9472165703773499,109.44332122802734,1.088678002357483,0.028064977377653122,1.097844123840332,2.107036828994751,0.4738370180130005,0.4756411910057068
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5163532495498657,0.4867013692855835,0.029651882126927376,0.22903624176979065,0.25766512751579285,0.06972148269414902,0.0893227830529213,0.09862086176872253,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2746365070343018,1.9487314224243164,0.8976861238479614,0.9489527344703674,109.79054260253906,1.1338586807250977,0.03373410925269127,1.1453336477279663,2.1363346576690674,0.47553497552871704,0.4713174104690552
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6337549686431885,0.5981537699699402,0.035601191222667694,0.2743942141532898,0.3237595558166504,0.08902607858181,0.1108955666422844,0.1238379254937172,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.262035846710205,1.951220154762268,0.876539945602417,0.9455310702323914,109.10620880126953,1.1832268238067627,0.036063820123672485,1.1960283517837524,2.156109571456909,0.4779011905193329,0.4677882194519043
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7636951804161072,0.7251412868499756,0.03855388984084129,0.3229618966579437,0.40217941999435425,0.11231787502765656,0.13549980521202087,0.15436173975467682,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.248161792755127,1.9732738733291626,0.8489548563957214,0.9301102161407471,106.02204132080078,1.2334198951721191,0.03462401404976845,1.2462316751480103,2.1691365242004395,0.4807664453983307,0.4649644196033478
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9060759544372559,0.8685986399650574,0.03747733309864998,0.37551915645599365,0.4930794835090637,0.13985735177993774,0.16261844336986542,0.19060368835926056,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2365951538085938,2.0117878913879395,0.816012978553772,0.8688808679580688,93.77617645263672,1.2799072265625,0.031586676836013794,1.2920355796813965,2.177351951599121,0.4839027523994446,0.46282482147216797
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0604556798934937,1.0278524160385132,0.03260326012969017,0.43316495418548584,0.5946874618530273,0.17133070528507233,0.1911460906267166,0.2322106808423996,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2299270629882812,2.0578904151916504,0.7797339558601379,0.778120756149292,75.62416076660156,1.3190040588378906,0.03083578124642372,1.3312058448791504,2.1822190284729004,0.4869946539402008,0.4613041579723358
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.22548246383667,1.2004674673080444,0.02501497231423855,0.4965825080871582,0.7038849592208862,0.20596614480018616,0.21972206234931946,0.2781967520713806,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.228261947631836,2.101402997970581,0.7424066066741943,0.7271667718887329,65.43335723876953,1.3491183519363403,0.035672638565301895,1.3635562658309937,2.1848297119140625,0.48966115713119507,0.4602733254432678
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.398123860359192,1.3824070692062378,0.0157167911529541,0.5654492378234863,0.8169578313827515,0.24268996715545654,0.2471047341823578,0.32716313004493713,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2292373180389404,2.134714126586914,0.7061671614646912,0.6930793523788452,58.615875244140625,1.369973063468933,0.047356486320495605,1.3894362449645996,2.1858489513397217,0.491568386554718,0.45959433913230896
