sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.409538745880127,2.342622756958008,0.0669160932302475,0.7203918695449829,1.6222310066223145,0.21590100228786469,1.392364263534546,0.013965717516839504,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.387244701385498,2.6996798515319824,0.999752938747406,0.6676045656204224,53.52091598510742,0.6430032849311829,0.0017375127645209432,0.6430032849311829,1.0296297073364258,0.9520259499549866,0.9546669125556946
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.675100088119507,2.6011359691619873,0.0739642009139061,0.8131455779075623,1.7879903316497803,0.23934748768806458,1.532991886138916,0.015650978311896324,1.370949149131775,0.395028293132782,0.395028293132782,1.3967074155807495,2.6996910572052,0.9819255471229553,0.6474189162254333,49.48377990722656,0.6401298642158508,0.006308853626251221,0.6401298642158508,1.0277777910232544,0.9519212245941162,0.9542917013168335
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9506845474243164,2.8694558143615723,0.0812288448214531,0.9112265110015869,1.958229422569275,0.26364219188690186,1.6771541833877563,0.017433103173971176,1.515420913696289,0.4167393147945404,0.4167393147945404,1.4047571420669556,2.699697732925415,0.9642345309257507,0.6308286190032959,46.16572570800781,0.6371734738349915,0.01072845607995987,0.6371734738349915,1.0260621309280396,0.9518460035324097,0.9540058970451355
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2362043857574463,3.147498607635498,0.08870578557252884,1.014612078666687,2.1328866481781006,0.2887318730354309,1.824842929840088,0.019311953336000443,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.4116342067718506,2.699702024459839,0.9469069242477417,0.6168425679206848,43.36851501464844,0.6341440677642822,0.014966541901230812,0.6341440677642822,1.0244725942611694,0.9517899751663208,0.9537820219993591
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.02404055744409561,0.023342493921518326,0.0006980634061619639,0.011555938050150871,0.01178655680269003,0.011669745668768883,1.5218031002017796e-10,0.00011681115574901924,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.6077823638916016,1.48163640499115,0.9771917462348938,0.9950531721115112,119.01063537597656,0.3396901786327362,-0.01712372899055481,0.3396901786327362,1.0511443614959717,1.0510830879211426,1.0511904954910278
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.054134469479322433,0.052561793476343155,0.0015726744895800948,0.026072006672620773,0.02648978680372238,0.026226960122585297,3.39213018785145e-10,0.00026282641920261085,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.6121819019317627,1.48163640499115,0.9680786728858948,0.9886112809181213,117.72225952148438,0.33930325508117676,-0.01409986149519682,0.33930325508117676,1.0511659383773804,1.0510846376419067,1.051195740699768
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.09624236077070236,0.09344533085823059,0.002797029446810484,0.046427469700574875,0.04701785743236542,0.04655060917139053,5.976174555222258e-10,0.00046724878484383225,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.614868402481079,1.48163640499115,0.9593656063079834,0.9791058301925659,115.8211669921875,0.3387622833251953,-0.01001463271677494,0.3387622833251953,1.0511823892593384,1.0510841608047485,1.0511997938156128
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.1503031998872757,0.14593368768692017,0.004369515459984541,0.07261945307254791,0.07331423461437225,0.07258415967226028,9.257725697153774e-10,0.0007300784345716238,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.6165720224380493,1.48163640499115,0.9511433839797974,0.9660651087760925,113.21302032470703,0.3380679786205292,-0.005299462471157312,0.3380679786205292,1.051195502281189,1.0510822534561157,1.0512030124664307
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.21623730659484863,0.20994938910007477,0.006287913769483566,0.104642853140831,0.10530653595924377,0.10425522178411484,1.322530418512713e-09,0.0010513155721127987,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.617667317390442,1.48163640499115,0.9435960650444031,0.9489836692810059,109.7967300415039,0.3372213840484619,-0.00042445954750292003,0.3372213840484619,1.0512059926986694,1.0510791540145874,1.0512056350708008
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.2939492166042328,0.2853997051715851,0.008549499325454235,0.14249294996261597,0.14290675520896912,0.14147579669952393,1.78735393152607e-09,0.001430960139259696,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.6183760166168213,1.48163640499115,0.9369128942489624,0.927563488483429,105.51270294189453,0.3362237215042114,0.00418675085529685,0.3362237215042114,1.0512144565582275,1.0510748624801636,1.0512077808380127
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.3833291828632355,0.3721780776977539,0.011151096783578396,0.18616633117198944,0.18601174652576447,0.18414273858070374,2.320351466522652e-09,0.0018690124852582812,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.6188373565673828,1.48163640499115,0.931238055229187,0.9021280407905579,100.42560577392578,0.3350766897201538,0.008215775713324547,0.3350766897201538,1.0512211322784424,1.0510694980621338,1.051209568977356
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.48425349593162537,0.47016438841819763,0.014089105650782585,0.23566074669361115,0.2345036417245865,0.23213817179203033,2.9221922659417032e-09,0.0023654720280319452,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.6191400289535522,1.48163640499115,0.9266449809074402,0.8739358186721802,94.78716278076172,0.3337821066379547,0.011494365520775318,0.3337821066379547,1.0512266159057617,1.0510631799697876,1.0512109994888306
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.5965853333473206,0.5792257785797119,0.017359528690576553,0.29097533226013184,0.28825047612190247,0.2853301465511322,3.593953579184017e-09,0.0029203391168266535,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.6193408966064453,1.48163640499115,0.9231345653533936,0.8448962569236755,88.97925567626953,0.33234232664108276,0.014002564363181591,0.33234232664108276,1.051231026649475,1.0510560274124146,1.051212191581726
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.7201743125915527,0.6992163062095642,0.020957982167601585,0.35210952162742615,0.34710678458213806,0.3435731828212738,4.336937031723664e-09,0.0035336134023964405,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.619476079940796,1.48163640499115,0.9206477403640747,0.8167735934257507,83.3547134399414,0.33076003193855286,0.01584765687584877,0.33076003193855286,1.051234483718872,1.0510481595993042,1.051213026046753
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,0.8548579216003418,0.8299782276153564,0.02487972006201744,0.41906338930130005,0.4109148383140564,0.40670955181121826,5.152516635575921e-09,0.004205293953418732,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.6195684671401978,1.48163640499115,0.9190859794616699,0.7906438708305359,78.12877655029297,0.3290383815765381,0.017226753756403923,0.3290383815765381,1.0512373447418213,1.051039695739746,1.0512135028839111
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.0004615783691406,0.9713419675827026,0.02911965362727642,0.4918370246887207,0.4795049726963043,0.4745695888996124,6.0420153324969306e-09,0.004935380071401596,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.6196331977844238,1.48163640499115,0.9183287024497986,0.766912579536438,73.38251495361328,0.327180951833725,0.01838630996644497,0.327180951833725,1.0512396097183228,1.0510306358337402,1.0512137413024902
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.156800627708435,1.1231281757354736,0.03367239981889725,0.5704306960105896,0.5526975393295288,0.5469736456871033,7.006629498818029e-09,0.005723872687667608,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.6196790933609009,1.48163640499115,0.9182482361793518,0.7455744743347168,69.1148910522461,0.32519179582595825,0.019585760310292244,0.32519179582595825,1.0512415170669556,1.0510209798812866,1.0512136220932007
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.3236804008483887,1.2851481437683105,0.03853229060769081,0.6548447012901306,0.6303034424781799,0.6237326860427856,8.04738320425713e-09,0.006570769473910332,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.619712471961975,1.48163640499115,0.9187204241752625,0.7264378666877747,65.2875747680664,0.3230755627155304,0.021075746044516563,0.3230755627155304,1.0512430667877197,1.0510107278823853,1.0512131452560425
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.5008984804153442,1.457205057144165,0.0436934195458889,0.7450791597366333,0.7121259570121765,0.7046498656272888,9.165087355711421e-09,0.007476068567484617,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.6197370290756226,1.48163640499115,0.9196285009384155,0.7092531323432922,61.850624084472656,0.32083722949028015,0.023075751960277557,0.32083722949028015,1.0512444972991943,1.050999641418457,1.051212191581726
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,1.688245415687561,1.6390957832336426,0.049149688333272934,0.8411340117454529,0.7979617714881897,0.7895219922065735,1.0360330371383952e-08,0.008439769968390465,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.619755506515503,1.48163640499115,0.9208664894104004,0.6937710642814636,58.754215240478516,0.3184824287891388,0.025769159197807312,0.3184824287891388,1.0512455701828003,1.0509873628616333,1.051210880279541
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,1.8855078220367432,1.8306128978729248,0.054894864559173584,0.9430095553398132,0.8876032829284668,0.8781414031982422,1.1633471075356283e-08,0.009461871348321438,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.6197694540023804,1.4816365242004395,0.922339677810669,0.6797662973403931,55.95326232910156,0.3160170912742615,0.029294800013303757,0.3160170912742615,1.0512465238571167,1.0509735345840454,1.0512090921401978
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,2.09246826171875,2.031545639038086,0.06092260405421257,1.050705909729004,0.9808396100997925,0.9702972173690796,1.2984600061827223e-08,0.010542369447648525,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.61978018283844,1.4816365242004395,0.9239628314971924,0.6670430302619934,53.408607482910156,0.3134477138519287,0.03374939411878586,0.3134477138519287,1.051247239112854,1.0509575605392456,1.0512065887451172
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,2.308908462524414,2.2416818141937256,0.06722652912139893,1.164223074913025,1.0774587392807007,1.0657774209976196,1.4413534366042313e-08,0.011681260541081429,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.619788646697998,1.4816365242004395,0.9256600141525269,0.6554343104362488,51.08686828613281,0.31078118085861206,0.03919391334056854,0.31078118085861206,1.0512479543685913,1.050938606262207,1.0512033700942993
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.01813340373337269,0.017609290778636932,0.0005241131293587387,0.01079143863171339,0.006817852612584829,0.0009101218893192708,0.00584932928904891,5.8401441492605954e-05,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.5014172792434692,1.48163640499115,1.0016899108886719,0.9039982557296753,100.79964447021484,0.6697701811790466,-0.009314053691923618,0.6697701811790466,1.050955057144165,1.0509930849075317,1.0511159896850586
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04086659476161003,0.03968527168035507,0.001181321800686419,0.02426663041114807,0.015418640337884426,0.0020460058003664017,0.013241231441497803,0.000131403241539374,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.5005452632904053,1.48163640499115,1.0077823400497437,0.9087178111076355,101.7435531616211,0.6694834232330322,-0.008092600852251053,0.6694834232330322,1.0509521961212158,1.0510084629058838,1.0511159896850586
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07294148951768875,0.07083247601985931,0.002109015826135874,0.043202273547649384,0.02763020247220993,0.0036329736467450857,0.02376362308859825,0.00023360604245681316,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.5026875734329224,1.48163640499115,1.0173344612121582,0.91482013463974,102.96401977539062,0.6690830588340759,-0.005750780925154686,0.6690830588340759,1.05095374584198,1.0510321855545044,1.051117181777954
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11474140733480453,0.11142241954803467,0.0033189887180924416,0.06777573376893997,0.0436466820538044,0.005667802877724171,0.037613868713378906,0.00036501011345535517,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.5087467432022095,1.48163640499115,1.0305421352386475,0.9218372106552124,104.36743927001953,0.6685702800750732,-0.0026608884800225496,0.6685702800750732,1.0509610176086426,1.0510644912719727,1.051119327545166
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16684366762638092,0.1620144248008728,0.004829239100217819,0.09830012917518616,0.06371429562568665,0.00814639963209629,0.05504228174686432,0.0005256157019175589,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.5196155309677124,1.48163640499115,1.047214388847351,0.9292217493057251,105.84434509277344,0.6679463386535645,0.0001433640718460083,0.6679463386535645,1.050974726676941,1.0511033535003662,1.051121473312378
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2299017310142517,0.22324101626873016,0.006660713814198971,0.13520120084285736,0.0880398154258728,0.011063789017498493,0.07626060396432877,0.0007154204649850726,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.5355594158172607,1.48163640499115,1.065930724143982,0.9363734722137451,107.27469635009766,0.667212963104248,0.0017578303813934326,0.667212963104248,1.0509918928146362,1.0511442422866821,1.0511201620101929
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3041613698005676,0.2953386902809143,0.008822686970233917,0.1787807196378708,0.11655798554420471,0.014414044097065926,0.10120952874422073,0.0009344108984805644,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.5546146631240845,1.48163640499115,1.0830596685409546,0.9426351189613342,108.52703094482422,0.6663721203804016,0.0031039894092828035,0.6663721203804016,1.0510019063949585,1.051177740097046,1.0511022806167603
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.3884534239768982,0.3771728277206421,0.011280599981546402,0.22842271625995636,0.14875011146068573,0.018189823254942894,0.1293777972459793,0.0011824972461909056,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.5694100856781006,1.48163640499115,1.0939137935638428,0.9472165703773499,109.44332122802734,0.6654260754585266,0.00526457279920578,0.6654260754585266,1.0509669780731201,1.051184058189392,1.0509988069534302
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.4788319170475006,0.4649209976196289,0.01391091849654913,0.28081536293029785,0.18410563468933105,0.02237992361187935,0.16026698052883148,0.0014587345067411661,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.5627985000610352,1.4816386699676514,1.0977685451507568,0.9489527344703674,109.79054260253906,0.6643773317337036,-0.002117420081049204,0.6643773317337036,1.0507299900054932,1.0510411262512207,1.0501775741577148
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.5656981468200684,0.5492873787879944,0.016410771757364273,0.32671216130256653,0.22257520258426666,0.02701059728860855,0.19381140172481537,0.0017531937919557095,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.502664566040039,1.4846711158752441,1.0978140830993652,0.9455310702323914,109.10620880126953,0.6632151007652283,-0.015168321318924427,0.6632151007652283,1.0496302843093872,1.0482470989227295,1.0409815311431885
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7655060887336731,0.7433996200561523,0.022106444463133812,0.3644963204860687,0.378903329372406,0.04664551839232445,0.3292868733406067,0.002970938105136156,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.4086813926696777,2.193681001663208,1.094573736190796,0.9301102161407471,106.02204132080078,0.6583109498023987,-0.014262083917856216,0.6583109498023987,1.0465586185455322,1.0158326625823975,1.003197193145752
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9591598510742188,0.9316559433937073,0.02750391885638237,0.41359806060791016,0.5180578827857971,0.06571619212627411,0.4482017755508423,0.0041398839093744755,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.361990213394165,2.684915542602539,1.0853755474090576,0.8688808679580688,93.77617645263672,0.6535477042198181,-0.005963075906038284,0.6535477042198181,1.041895866394043,0.9707445502281189,0.9731943011283875
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0975558757781982,1.0663340091705322,0.03122192621231079,0.4787600338459015,0.5875739455223083,0.0756288543343544,0.5071744918823242,0.0047705820761621,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.3593896627426147,2.698488235473633,1.0680899620056152,0.778120756149292,75.62416076660156,0.6510313153266907,0.00455154525116086,0.6510313153266907,1.0369136333465576,0.9576387405395508,0.962107241153717
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.248619556427002,1.2133920192718506,0.03522749990224838,0.5554339289665222,0.6579580307006836,0.08575224131345749,0.5667516589164734,0.005454115103930235,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.3738269805908203,2.699474573135376,1.0430803298950195,0.7271667718887329,65.43335723876953,0.6484618186950684,0.015840718522667885,0.6484618186950684,1.0322378873825073,0.9542056918144226,0.9578361511230469
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4072786569595337,1.3679068088531494,0.039371855556964874,0.6401610374450684,0.7277458310127258,0.09634103626012802,0.6252116560935974,0.006193137262016535,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.391654133796692,2.6996376514434814,1.0125532150268555,0.6930793523788452,58.615875244140625,0.6457838416099548,0.027171095833182335,0.6457838416099548,1.0280355215072632,0.9529990553855896,0.9558591842651367
