sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37611517310142517,0.36516043543815613,0.010954750701785088,0.0794043242931366,0.28575611114501953,0.1435963362455368,1.1896656992860244e-09,0.14215977489948273,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.9489836692810059,109.7967300415039,0.6659388542175293,0.0001572631299495697,0.6659388542175293,0.9925554394721985,0.9842661023139954,0.9706540703773499
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5110458135604858,0.4961610436439514,0.014884746633470058,0.10807810723781586,0.38808292150497437,0.19458769261837006,1.619267275820846e-09,0.1934952437877655,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.927563488483429,105.51270294189453,0.6644852161407471,0.0008618196006864309,0.6644852161407471,0.9925554394721985,0.9842661023139954,0.9706540703773499
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6661562323570251,0.64675372838974,0.01940249837934971,0.14116324484348297,0.5055904984474182,0.25286203622817993,2.114961095145418e-09,0.2527284622192383,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.9021280407905579,100.42560577392578,0.6628170609474182,0.0012200729688629508,0.6628170609474182,0.9925554394721985,0.9842661023139954,0.9706540703773499
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8412059545516968,0.8167049288749695,0.024501001462340355,0.17865972220897675,0.6380451917648315,0.3181856870651245,2.6767481564604623e-09,0.31985950469970703,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.8739358186721802,94.78716278076172,0.6609389781951904,0.001208599074743688,0.6609389781951904,0.9925554394721985,0.9842661023139954,0.9706540703773499
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0359270572662354,1.0057545900344849,0.030172454193234444,0.22056755423545837,0.7851870059967041,0.3902987539768219,3.304627016476047e-09,0.3948882222175598,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.8448962569236755,88.97925567626953,0.658856213092804,0.0008690913673490286,0.658856213092804,0.9925554394721985,0.9842661023139954,0.9706540703773499
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2500277757644653,1.2136194705963135,0.036408357322216034,0.26688674092292786,0.946732759475708,0.4689180254936218,3.998598341325987e-09,0.4778147339820862,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.8167735934257507,83.3547134399414,0.6565752029418945,0.00027662143111228943,0.6565752029418945,0.9925554394721985,0.9842661023139954,0.9706540703773499
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.483195424079895,1.4399958848953247,0.04319959506392479,0.3176172971725464,1.1223785877227783,0.5537394881248474,4.7586627971440976e-09,0.5686390995979309,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.7906438708305359,78.12877655029297,0.6541034579277039,-0.0004645921289920807,0.6541034579277039,0.9925554394721985,0.9842661023139954,0.9706540703773499
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.735097885131836,1.6845613718032837,0.05053650215268135,0.3727591335773468,1.3118022680282593,0.6444411277770996,5.584820161885773e-09,0.6673611402511597,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.766912579536438,73.38251495361328,0.6514493227005005,-0.0012341171968728304,0.6514493227005005,0.9925554394721985,0.9842661023139954,0.9706540703773499
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0053892135620117,1.9469801187515259,0.05840899422764778,0.43231236934661865,1.5146677494049072,0.74068683385849,6.477068659194174e-09,0.7739808559417725,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.7455744743347168,69.1148910522461,0.6486223340034485,-0.0018963530892506242,0.6486223340034485,0.9925554394721985,0.9842661023139954,0.9706540703773499
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.293713092803955,2.2269062995910645,0.06680669635534286,0.49627700448036194,1.7306292057037354,0.8421306610107422,7.43541095360456e-09,0.8884986042976379,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.7264378666877747,65.2875747680664,0.6456330418586731,-0.002304136287420988,0.6456330418586731,0.9925554394721985,0.9842661023139954,0.9706540703773499
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5997049808502197,2.5239861011505127,0.07571897655725479,0.5646529793739319,1.9593331813812256,0.9484193325042725,8.459844380581671e-09,1.0109138488769531,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.7092531323432922,61.850624084472656,0.6424928903579712,-0.00229906989261508,0.6424928903579712,0.9925554394721985,0.9842661023139954,0.9706540703773499
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9230010509490967,2.8378658294677734,0.08513525128364563,0.6374402642250061,2.200425624847412,1.0591983795166016,9.550372936928397e-09,1.141227126121521,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.6937710642814636,58.754215240478516,0.6392142176628113,-0.001716407248750329,0.6392142176628113,0.9925554394721985,0.9842661023139954,0.9706540703773499
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2632358074188232,3.1681909561157227,0.09504485130310059,0.714638888835907,2.453552007675171,1.1741139888763428,1.0706992625841849e-08,1.2794380187988281,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.6797662973403931,55.95326232910156,0.6358100771903992,-0.00038859620690345764,0.6358100771903992,0.9925554394721985,0.9842661023139954,0.9706540703773499
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.620051860809326,3.5146145820617676,0.10543736815452576,0.7962489724159241,2.7183656692504883,1.2928191423416138,1.1929704335500446e-08,1.425546646118164,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.6670430302619934,53.408607482910156,0.6322941184043884,0.0018512250389903784,0.6322941184043884,0.9925554394721985,0.9842661023139954,0.9706540703773499
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.993100881576538,3.876798152923584,0.11630261689424515,0.8822702169418335,2.994527816772461,1.4149748086929321,1.3218508065904189e-08,1.5795528888702393,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.6554343104362488,51.08686828613281,0.6286802291870117,0.005161653272807598,0.6286802291870117,0.9925554394721985,0.9842661023139954,0.9706540703773499
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.02265925146639347,0.023359641432762146,-0.0007003890932537615,0.010056665167212486,0.01330297626554966,0.001211755909025669,0.004428640939295292,0.007662579417228699,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.9039982557296753,100.79964447021484,0.9992346167564392,-0.003010088810697198,0.9992346167564392,0.9866499304771423,0.9771950840950012,0.9734487533569336
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.05095173418521881,0.05252745747566223,-0.001575724221765995,0.02262749709188938,0.029899962246418,0.00272312480956316,0.009964442811906338,0.0172123946249485,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.9087178111076355,101.7435531616211,0.9982797503471375,-0.0013501226203516126,0.9982797503471375,0.9866499304771423,0.9771950840950012,0.9734487533569336
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09050428867340088,0.09330332279205322,-0.0027990355156362057,0.040226660668849945,0.05307665839791298,0.004832863807678223,0.017714563757181168,0.03052923083305359,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.91482013463974,102.96401977539062,0.9969466328620911,0.0030457840766757727,0.9969466328620911,0.9866499304771423,0.9771950840950012,0.9734487533569336
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.14125974476337433,0.14562854170799255,-0.004368803929537535,0.06285415589809418,0.08277438580989838,0.007534869015216827,0.02767900750041008,0.04756051301956177,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.9218372106552124,104.36743927001953,0.9952389597892761,0.0026370487175881863,0.9952389597892761,0.9866499304771423,0.9771950840950012,0.9734487533569336
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.20314544439315796,0.20942825078964233,-0.00628280034288764,0.09050998836755753,0.11891825497150421,0.010821392759680748,0.03985777124762535,0.06823908537626266,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.9292217493057251,105.84434509277344,0.9931614995002747,0.00015040859580039978,0.9931614995002747,0.9866499304771423,0.9771950840950012,0.9734487533569336
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2760733962059021,0.28461170196533203,-0.008538305759429932,0.1231941431760788,0.16141757369041443,0.014683115296065807,0.05425085127353668,0.09248361736536026,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.9363734722137451,107.27469635009766,0.9907204508781433,-0.0011276337318122387,0.9907204508781433,0.9866499304771423,0.9771950840950012,0.9734487533569336
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.35994115471839905,0.37107330560684204,-0.011132153682410717,0.16090664267539978,0.21016667783260345,0.019109243527054787,0.07085825502872467,0.12019918113946915,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.9426351189613342,108.52703094482422,0.9879228472709656,-0.0008343791705556214,0.9879228472709656,0.9866499304771423,0.9771950840950012,0.9734487533569336
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.45463210344314575,0.4686928391456604,-0.014060735702514648,0.2036474496126175,0.2650453746318817,0.02408759482204914,0.08967997878789902,0.1512778103351593,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.9472165703773499,109.44332122802734,0.9847769737243652,2.1424144506454468e-05,0.9847769737243652,0.9866499304771423,0.9771950840950012,0.9734487533569336
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5600166916847229,0.5773367285728455,-0.017320048063993454,0.2514166235923767,0.32592010498046875,0.029604721814393997,0.11071603000164032,0.18559934198856354,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.9489527344703674,109.79054260253906,0.9812926650047302,0.0006833337247371674,0.9812926650047302,0.9866499304771423,0.9771950840950012,0.9734487533569336
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.675953209400177,0.6968589425086975,-0.02090570703148842,0.30421411991119385,0.39264482259750366,0.03564602509140968,0.13396640121936798,0.2230323851108551,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.9455310702323914,109.10620880126953,0.9774808883666992,0.0009538193116895854,0.9774808883666992,0.9866499304771423,0.9771950840950012,0.9734487533569336
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.8022894263267517,0.8271024227142334,-0.024813001975417137,0.3620399534702301,0.4650624990463257,0.0421958789229393,0.1594310849905014,0.2634355425834656,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.9301102161407471,106.02204132080078,0.9733536243438721,0.0009399314294569194,0.9733536243438721,0.9866499304771423,0.9771950840950012,0.9734487533569336
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9388635754585266,0.9679005146026611,-0.029036931693553925,0.4248940944671631,0.543006420135498,0.04923776909708977,0.18711009621620178,0.3066585958003998,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.8688808679580688,93.77617645263672,0.9689245223999023,0.0008089801413007081,0.9689245223999023,0.9866499304771423,0.9771950840950012,0.9734487533569336
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0855062007904053,1.119078516960144,-0.03357226029038429,0.4927765130996704,0.6263020038604736,0.05675444006919861,0.21700340509414673,0.3525441586971283,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.778120756149292,75.62416076660156,0.9642083048820496,0.0006958507001399994,0.9642083048820496,0.9866499304771423,0.9771950840950012,0.9734487533569336
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.242042064666748,1.2804555892944336,-0.03841355815529823,0.5656874179840088,0.7147681713104248,0.0647280216217041,0.24911105632781982,0.4009290635585785,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.7271667718887329,65.43335723876953,0.9592205882072449,0.0006771944463253021,0.9592205882072449,0.9866499304771423,0.9771950840950012,0.9734487533569336
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4082908630371094,1.4518461227416992,-0.04355526342988014,0.6436265707015991,0.8082194924354553,0.07314012944698334,0.2834330201148987,0.4516463577747345,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.3991882801055908,2.1018593311309814,0.5749821662902832,0.6930793523788452,58.615875244140625,0.9539785385131836,0.0007877013413235545,0.9539785385131836,0.9866499304771423,0.9771950840950012,0.9734487533569336
