sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2134239673614502,1.1894413232803345,0.0239826999604702,0.3472195565700531,0.842221736907959,0.2321799248456955,0.28320246934890747,0.32683929800987244,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3419113159179688,2.0685882568359375,0.7233749628067017,0.9301102161407471,106.02204132080078,1.1830955743789673,0.11904273927211761,1.2253472805023193,2.1751320362091064,0.5720534324645996,0.4775702655315399
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4409533739089966,1.4210947751998901,0.019858621060848236,0.40098240971565247,1.02011239528656,0.28529733419418335,0.3343820571899414,0.4004329741001129,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3204463720321655,2.116422653198242,0.6914701461791992,0.8688808679580688,93.77617645263672,1.2146109342575073,0.11987587064504623,1.2582917213439941,2.167623996734619,0.5730569958686829,0.4745239317417145
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6801961660385132,1.6708183288574219,0.00937782134860754,0.45833107829093933,1.2124872207641602,0.3425021767616272,0.38904523849487305,0.4809397757053375,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3013837337493896,2.161043405532837,0.6650997996330261,0.778120756149292,75.62416076660156,1.2365204095840454,0.1192454993724823,1.2807552814483643,2.1589088439941406,0.5750774145126343,0.47282853722572327
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.929457664489746,1.9377448558807373,-0.008287237025797367,0.5200029015541077,1.4177420139312744,0.40324294567108154,0.44684725999832153,0.5676517486572266,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2861906290054321,2.202699899673462,0.643535315990448,0.7271667718887329,65.43335723876953,1.2502578496932983,0.11801142990589142,1.2945213317871094,2.149198055267334,0.5772160291671753,0.47188225388526917
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1862473487854004,2.220041513442993,-0.03379412367939949,0.5864239931106567,1.6336175203323364,0.46681344509124756,0.5070750713348389,0.65972900390625,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2748346328735352,2.2412421703338623,0.6257272958755493,0.6930793523788452,58.615875244140625,1.2570490837097168,0.11645304411649704,1.3009653091430664,2.138481378555298,0.5790170431137085,0.47137850522994995
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4469614028930664,2.5145483016967773,-0.06758693605661392,0.6576277017593384,1.856920599937439,0.5322367548942566,0.5686257481575012,0.7560580968856812,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2663809061050415,2.2761611938476562,0.610611081123352,0.6676045656204224,53.52091598510742,1.2578397989273071,0.11441410332918167,1.3010143041610718,2.1265647411346436,0.5803335309028625,0.47116273641586304
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.7069880962371826,2.81673002243042,-0.10974191874265671,0.7331894636154175,2.083540678024292,0.5982309579849243,0.6301087737083435,0.855201005935669,1.370949149131775,0.395028293132782,0.395028293132782,1.259369969367981,2.3066837787628174,0.5972751379013062,0.6474189162254333,49.48377990722656,1.2533529996871948,0.11150917410850525,1.2952810525894165,2.1131412982940674,0.5812230110168457,0.4711615741252899
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.96120285987854,3.1209723949432373,-0.15976960957050323,0.81221604347229,2.3087563514709473,0.6632682085037231,0.6900455355644226,0.9554425477981567,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2521215677261353,2.3318989276885986,0.5850483179092407,0.6308286190032959,46.16572570800781,1.2441884279251099,0.10732361674308777,1.2842477560043335,2.0978775024414062,0.5818606615066528,0.4713435173034668
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.204742908477783,3.421234369277954,-0.21649137139320374,0.8934553265571594,2.5277791023254395,0.7257311344146729,0.747107744216919,1.0549402236938477,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2430682182312012,2.350933074951172,0.5735205411911011,0.6168425679206848,43.36851501464844,1.2309256792068481,0.10154829919338226,1.2684252262115479,2.080497980117798,0.5824623107910156,0.4716951549053192
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.29994651675224304,0.24631795287132263,0.05362855643033981,0.008588877506554127,0.23772907257080078,0.10583089292049408,8.853632493810437e-08,0.13189809024333954,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1949740648269653,4.506155967712402,0.7338981628417969,0.9950531721115112,119.01063537597656,1.5736198425292969,0.6552518606185913,1.8829549551010132,1.6630488634109497,1.42180335521698,2.07267427444458
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.162725031375885,0.16666187345981598,-0.003936836030334234,0.01577453687787056,0.15088734030723572,0.07432138919830322,7.406079305383173e-08,0.07656587660312653,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9754302501678467,2.0741374492645264,0.8770250678062439,0.9886112809181213,117.72225952148438,1.0564833879470825,0.19960790872573853,1.1197481155395508,1.8963226079940796,1.6159801483154297,1.9535911083221436
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.18220418691635132,0.20406395196914673,-0.02185976132750511,0.031095406040549278,0.1729685515165329,0.08977987617254257,8.25313719587939e-08,0.08318859338760376,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.0815792083740234,1.8576716184616089,0.8757098317146301,0.9791058301925659,115.8211669921875,0.8721201419830322,0.03664067015051842,0.8817066550254822,1.827109932899475,1.4384863376617432,1.6929705142974854
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2666487395763397,0.3013719916343689,-0.034723252058029175,0.05136602744460106,0.25000596046447754,0.13366474211215973,1.1375367847676898e-07,0.11634109914302826,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1434524059295654,1.872267723083496,0.8674837350845337,0.9660651087760925,113.21302032470703,0.8348716497421265,0.010067003779113293,0.8373929858207703,1.818772315979004,1.338217854499817,1.5830497741699219
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3783515691757202,0.4269629418849945,-0.0486113578081131,0.07642176002264023,0.3505411744117737,0.1901862621307373,1.5360697602773143e-07,0.16035477817058563,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1813991069793701,1.8874341249465942,0.8603085875511169,0.9489836692810059,109.7967300415039,0.822044312953949,0.00015258044004440308,0.8220819234848022,1.8158856630325317,1.2785781621932983,1.5310564041137695
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5118135809898376,0.5754305124282837,-0.06361692398786545,0.10640586167573929,0.4690246284008026,0.256389319896698,1.995070135762944e-07,0.2126350998878479,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.208513855934143,1.8926995992660522,0.854060709476471,0.927563488483429,105.51270294189453,0.815507709980011,-0.007508919108659029,0.8136706352233887,1.812058925628662,1.2382349967956543,1.5028210878372192
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6652839779853821,0.7445864677429199,-0.07930248975753784,0.14156115055084229,0.6030253171920776,0.33091598749160767,2.502089273548336e-07,0.27210912108421326,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2309664487838745,1.8901983499526978,0.8482783436775208,0.9021280407905579,100.42560577392578,0.811140239238739,-0.015412927605211735,0.8073896169662476,1.8069491386413574,1.2079635858535767,1.4858373403549194
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8379172086715698,0.9329417943954468,-0.09502460062503815,0.18219700455665588,0.7507447600364685,0.41273847222328186,3.046941401407821e-07,0.33800598978996277,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.25180983543396,1.882283329963684,0.8425883650779724,0.8739358186721802,94.78716278076172,0.8076653480529785,-0.02411191165447235,0.801823079586029,1.8006328344345093,1.1832053661346436,1.474601149559021
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0292885303497314,1.139245867729187,-0.10995738953351974,0.2286931723356247,0.9105527400970459,0.5009270310401917,3.6195217489876086e-07,0.4096253216266632,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.272727131843567,1.8706927299499512,0.836704671382904,0.8448962569236755,88.97925567626953,0.8045948147773743,-0.03371228650212288,0.7964573502540588,1.7931153774261475,1.1613792181015015,1.466292381286621
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2393009662628174,1.3623749017715454,-0.12307389080524445,0.2815094292163849,1.080865502357483,0.5945923328399658,4.2091943441846524e-07,0.48627275228500366,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.294761300086975,1.85666823387146,0.8303969502449036,0.8167735934257507,83.3547134399414,0.8017075657844543,-0.0441734753549099,0.7910833358764648,1.7843339443206787,1.1408573389053345,1.4592735767364502
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.468180775642395,1.6013109683990479,-0.13313020765781403,0.3411926031112671,1.2601183652877808,0.6928748488426208,4.804637683264446e-07,0.5672430396080017,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3186187744140625,1.8411481380462646,0.8234648108482361,0.7906438708305359,78.12877655029297,0.7988746166229248,-0.055368874222040176,0.7856047749519348,1.7741820812225342,1.1205216646194458,1.4524879455566406
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7164742946624756,1.855147361755371,-0.13867300748825073,0.4083723723888397,1.446774959564209,0.7949455976486206,5.393901005845692e-07,0.6518288254737854,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.3447816371917725,1.8249257802963257,0.8157205581665039,0.766912579536438,73.38251495361328,0.7959811687469482,-0.06708849221467972,0.7799608111381531,1.7625097036361694,1.0995550155639648,1.445198893547058
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9850046634674072,2.123086452484131,-0.13808181881904602,0.4837404489517212,1.6393461227416992,0.9000024199485779,5.964541855973948e-07,0.7393431067466736,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.3735309839248657,1.8087821006774902,0.8069742321968079,0.7455744743347168,69.1148910522461,0.7928758263587952,-0.0790233314037323,0.7740791440010071,1.7491004467010498,1.0773324966430664,1.436868667602539
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2747507095336914,2.4044156074523926,-0.12966479361057281,0.5680006742477417,1.8364148139953613,1.0072534084320068,6.503863119178277e-07,0.8291608095169067,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.4049098491668701,1.793595790863037,0.7970243096351624,0.7264378666877747,65.2875747680664,0.7893350720405579,-0.09075310826301575,0.7678446769714355,1.7336325645446777,1.0533660650253296,1.427108645439148
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5865824222564697,2.698411703109741,-0.11182919889688492,0.661782443523407,2.0366291999816895,1.1158641576766968,6.999221113801468e-07,0.9207644462585449,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.438657283782959,1.7804157733917236,0.7856519222259521,0.7092531323432922,61.850624084472656,0.7850329875946045,-0.10173696279525757,0.7610729336738586,1.7156250476837158,1.0272871255874634,1.4156618118286133
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.920816421508789,3.004157543182373,-0.08334106206893921,0.7655057907104492,2.238651752471924,1.2248568534851074,7.438463853759458e-07,1.0137940645217896,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.474119782447815,1.7705059051513672,0.7726203799247742,0.6937710642814636,58.754215240478516,0.7795236706733704,-0.11131193488836288,0.7534925937652588,1.6943762302398682,0.9988558888435364,1.4024075269699097
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2765464782714844,3.3202168941497803,-0.04367031157016754,0.8792006969451904,2.44101619720459,1.3329412937164307,7.810503461769258e-07,1.1080739498138428,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.5101677179336548,1.7653305530548096,0.7576847672462463,0.6797662973403931,55.95326232910156,0.7722421884536743,-0.11870576441287994,0.7447413206100464,1.668911337852478,0.9679970741271973,1.3873658180236816
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.650787591934204,3.6441588401794434,0.0066287945955991745,1.0022940635681152,2.641864776611328,1.438275694847107,8.106237601168687e-07,1.2035882472991943,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.5451478958129883,1.7664566040039062,0.7406163215637207,0.6670430302619934,53.408607482910156,0.7625488638877869,-0.12307868152856827,0.7343928217887878,1.6379562616348267,0.934861958026886,1.3706862926483154
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.0375823974609375,3.971968173980713,0.06561426818370819,1.1334120035171509,2.8385562896728516,1.5381947755813599,8.319829589709116e-07,1.3003607988357544,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.576920986175537,1.7753376960754395,0.721249520778656,0.6554343104362488,51.08686828613281,0.7498344779014587,-0.12362808734178543,0.7220242619514465,1.5999902486801147,0.8999039530754089,1.352601408958435
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.008225706405937672,0.010851212777197361,-0.0026255063712596893,0.009635619819164276,0.0012155929580330849,5.773894736194052e-05,0.000728194834664464,0.0004296592087484896,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.340607762336731,1.3614075183868408,0.779772937297821,0.9039982557296753,100.79964447021484,0.15209774672985077,-0.28175562620162964,0.13924142718315125,0.5207615494728088,1.3136858940124512,0.6044163703918457
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.014258762821555138,0.017488710582256317,-0.003229947295039892,0.012311860918998718,0.0051768505945801735,0.00021380475664045662,0.003282225225120783,0.0016808207146823406,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.7613131403923035,1.719133734703064,0.8454187512397766,0.9087178111076355,101.7435531616211,0.13997569680213928,-0.05299430340528488,0.13775032758712769,0.6860555410385132,1.9430344104766846,0.8412116765975952
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09705744683742523,0.09123560786247253,0.0058218371123075485,0.025927800685167313,0.06530780345201492,0.0064391158521175385,0.03363550081849098,0.025233188644051552,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.9018363952636719,2.0898900032043457,0.9162306785583496,0.91482013463974,102.96401977539062,0.588586688041687,0.3088619112968445,0.6431242823600769,2.047738790512085,1.8208891153335571,1.2515910863876343
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.14780224859714508,0.14099867641925812,0.006803565192967653,0.04876336455345154,0.09223531186580658,0.013137435540556908,0.04192350059747696,0.037174373865127563,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.0855149030685425,1.940026879310608,0.9209324717521667,0.9218372106552124,104.36743927001953,0.8177550435066223,0.17971685528755188,0.8618443012237549,2.1494171619415283,1.1616677045822144,0.9486276507377625
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18390333652496338,0.17858849465847015,0.005314843729138374,0.07384395599365234,0.10474453866481781,0.018881244584918022,0.04459172859787941,0.04127156361937523,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1415491104125977,1.8770520687103271,0.9186171889305115,0.9292217493057251,105.84434509277344,0.8603901863098145,0.08631494641304016,0.8826695680618286,2.164912223815918,0.8681035041809082,0.7380786538124084
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23883360624313354,0.23261383175849915,0.00621976749971509,0.10399848967790604,0.1286153495311737,0.026516607031226158,0.05308820307254791,0.049010541290044785,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1811718940734863,1.882897973060608,0.9095585942268372,0.9363734722137451,107.27469635009766,0.893828272819519,0.040243055671453476,0.9046193957328796,2.172780752182007,0.7459458708763123,0.6263678669929504
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3123356103897095,0.30336230993270874,0.008973286487162113,0.13967877626419067,0.16368351876735687,0.036689143627882004,0.0659625455737114,0.06103183701634407,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2145979404449463,1.9132856130599976,0.8935862183570862,0.9426351189613342,108.52703094482422,0.9355737566947937,0.02105160430073738,0.9414823651313782,2.1764676570892334,0.6829952001571655,0.5646939277648926
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4039091467857361,0.3907560706138611,0.013153091073036194,0.18048979341983795,0.21026627719402313,0.049822092056274414,0.08270508050918579,0.07773910462856293,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2400802373886108,1.9525952339172363,0.8714296221733093,0.9472165703773499,109.44332122802734,0.9843235015869141,0.01833231933414936,0.9897370338439941,2.1766650676727295,0.6467130184173584,0.5297259092330933
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5127543210983276,0.4944773316383362,0.018276995047926903,0.22583474218845367,0.2686426043510437,0.06618362665176392,0.10299961268901825,0.09945935755968094,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2568193674087524,1.994808554649353,0.8444787263870239,0.9489527344703674,109.79054260253906,1.0357272624969482,0.025863951072096825,1.0437636375427246,2.1738715171813965,0.6248449087142944,0.5095314383506775
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6374537944793701,0.6137118339538574,0.023741938173770905,0.2751806676387787,0.3385311961174011,0.08584330976009369,0.12638461589813232,0.12630325555801392,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.265653133392334,2.0371129512786865,0.8145347833633423,0.9455310702323914,109.10620880126953,1.0854849815368652,0.039422404021024704,1.0983227491378784,2.168516159057617,0.6113399863243103,0.4976371228694916
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7761982679367065,0.7473328113555908,0.028865458443760872,0.32817700505256653,0.4191557765007019,0.1087028905749321,0.15226615965366364,0.15818673372268677,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2683168649673462,2.0781362056732178,0.7834137082099915,0.9301102161407471,106.02204132080078,1.1304850578308105,0.056317057460546494,1.1495847702026367,2.160977602005005,0.602647602558136,0.490479975938797
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9270446300506592,0.8941210508346558,0.032923560589551926,0.3846476972103119,0.5094733834266663,0.13455535471439362,0.18001891672611237,0.19489912688732147,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.266655683517456,2.117274761199951,0.7526229619979858,0.8688808679580688,93.77617645263672,1.168965220451355,0.07501010596752167,1.1952704191207886,2.151580333709717,0.5965396761894226,0.4860808849334717
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0879672765731812,1.0528234243392944,0.035143837332725525,0.44452622532844543,0.6082971692085266,0.16310963034629822,0.2090604156255722,0.2361271232366562,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2621862888336182,2.1542301177978516,0.7232550978660583,0.778120756149292,75.62416076660156,1.2001688480377197,0.09455472230911255,1.2342133522033691,2.1405627727508545,0.5916579365730286,0.4833216667175293
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2567541599273682,1.2220821380615234,0.03467201814055443,0.5078098177909851,0.7142723798751831,0.1939679980278015,0.23888613283634186,0.2814182639122009,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2560319900512695,2.1886885166168213,0.6960464119911194,0.7271667718887329,65.43335723876953,1.2239201068878174,0.11409037560224533,1.2658113241195679,2.128047466278076,0.5872811079025269,0.4815545678138733
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4309337139129639,1.4003591537475586,0.0305746141821146,0.5745527148246765,0.8258063793182373,0.22659283876419067,0.2690773606300354,0.33013615012168884,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2490274906158447,2.2201900482177734,0.6714470982551575,0.6930793523788452,58.615875244140625,1.2403483390808105,0.13263387978076935,1.2897019386291504,2.1140408515930176,0.5831423401832581,0.4803992211818695
