sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.213233470916748,1.0736600160598755,0.13957341015338898,0.2924611270427704,0.7811989188194275,0.07283366471529007,0.2504079043865204,0.45795735716819763,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.9301102161407471,106.02204132080078,0.9765937924385071,0.010220108553767204,0.9765937924385071,0.9697108268737793,0.9696352481842041,0.9619023203849792
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4190466403961182,1.2557960748672485,0.16325052082538605,0.3432355523109436,0.9125605225563049,0.08504656702280045,0.29388150572776794,0.5336324572563171,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.8688808679580688,93.77617645263672,0.9726799130439758,0.01208112109452486,0.9726799130439758,0.9697108268737793,0.9696352481842041,0.9619023203849792
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6397897005081177,1.4511446952819824,0.18864502012729645,0.3980720639228821,1.0530726909637451,0.0981006920337677,0.34083297848701477,0.6141390800476074,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.778120756149292,75.62416076660156,0.9685041308403015,0.013234196230769157,0.9685041308403015,0.9697108268737793,0.9696352481842041,0.9619023203849792
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.875142216682434,1.6594223976135254,0.2157197892665863,0.4569704830646515,1.2024519443511963,0.11196809262037277,0.39126235246658325,0.6992215514183044,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.7271667718887329,65.43335723876953,0.9640782475471497,0.013472930528223515,0.9640782475471497,0.9697108268737793,0.9696352481842041,0.9619023203849792
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.124772787094116,1.8803365230560303,0.24443620443344116,0.519930899143219,1.360405683517456,0.1266200840473175,0.44516971707344055,0.788615882396698,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.6930793523788452,58.615875244140625,0.95941561460495,0.012650138698518276,0.95941561460495,0.9697108268737793,0.9696352481842041,0.9619023203849792
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.388340473175049,2.113586902618408,0.2747535705566406,0.5869531631469727,1.526633620262146,0.14202700555324554,0.5025548338890076,0.8820517659187317,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.6676045656204224,53.52091598510742,0.9545297622680664,0.010778035968542099,0.9545297622680664,0.9697108268737793,0.9696352481842041,0.9619023203849792
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.665497303009033,2.358870029449463,0.3066272437572479,0.6580374240875244,1.7008326053619385,0.15815892815589905,0.5634177923202515,0.9792559742927551,1.370949149131775,0.395028293132782,0.395028293132782,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.6474189162254333,49.48377990722656,0.9494354128837585,0.008193752728402615,0.9494354128837585,0.9697108268737793,0.9696352481842041,0.9619023203849792
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9558815956115723,2.6158828735351562,0.33999884128570557,0.733183741569519,1.8826992511749268,0.17498549818992615,0.6277587413787842,1.079954981803894,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.6308286190032959,46.16572570800781,0.9441477656364441,0.005641068797558546,0.9441477656364441,0.9697108268737793,0.9696352481842041,0.9619023203849792
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2590696811676025,2.884321451187134,0.37474820017814636,0.8123919367790222,2.071929454803467,0.19247610867023468,0.6955775022506714,1.1838759183883667,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.6168425679206848,43.36851501464844,0.9386823177337646,0.0040585435926914215,0.9386823177337646,0.9697108268737793,0.9696352481842041,0.9619023203849792
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04175936058163643,0.03695543482899666,0.004803926683962345,0.008501402102410793,0.02845403179526329,0.014391908422112465,1.1336829253139058e-08,0.014062113128602505,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.9950531721115112,119.01063537597656,0.9995946288108826,0.004787285812199116,0.9995946288108826,0.990927517414093,0.9777718782424927,0.9670425057411194
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09390294551849365,0.08310049772262573,0.010802451521158218,0.01912815123796463,0.0639723464846611,0.032332565635442734,2.5507864265250646e-08,0.03163975477218628,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.9886112809181213,117.72225952148438,0.99908846616745,0.0009820718551054597,0.99908846616745,0.990927517414093,0.9777718782424927,0.9670425057411194
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16680040955543518,0.14761193096637726,0.01918848603963852,0.03400560840964317,0.11360631883144379,0.05735781788825989,4.534731701255623e-08,0.05624845251441002,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.9791058301925659,115.8211669921875,0.9983811378479004,-0.0007344520417973399,0.9983811378479004,0.990927517414093,0.9777718782424927,0.9670425057411194
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26034867763519287,0.2303985059261322,0.02995017170906067,0.053133755922317505,0.1772647500038147,0.08937647193670273,7.085517950145004e-08,0.087888203561306,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.9660651087760925,113.21302032470703,0.997473955154419,-0.0010926160030066967,0.997473955154419,0.990927517414093,0.9777718782424927,0.9670425057411194
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37441617250442505,0.3313438296318054,0.043072354048490524,0.07651260495185852,0.2548312246799469,0.12827210128307343,1.0203145706100258e-07,0.12655901908874512,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.9489836692810059,109.7967300415039,0.9963686466217041,-0.0005222298204898834,0.9963686466217041,0.990927517414093,0.9777718782424927,0.9670425057411194
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5088432431221008,0.45030662417411804,0.058536630123853683,0.10414215922355652,0.3461644649505615,0.17390349507331848,1.3887611771679076e-07,0.1722608357667923,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.927563488483429,105.51270294189453,0.9950674176216125,0.0005740784108638763,0.9950674176216125,0.990927517414093,0.9777718782424927,0.9670425057411194
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6634438037872314,0.5871223211288452,0.07632151246070862,0.1360224336385727,0.45109987258911133,0.22610588371753693,1.8138926805022493e-07,0.22499381005764008,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.9021280407905579,100.42560577392578,0.9935732483863831,0.0017623548628762364,0.9935732483863831,0.990927517414093,0.9777718782424927,0.9670425057411194
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.838005006313324,0.7416026592254639,0.0964023694396019,0.17215336859226227,0.5694493055343628,0.28469133377075195,2.2957074463647587e-07,0.2847577631473541,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.8739358186721802,94.78716278076172,0.9918895363807678,0.0026190185453742743,0.9918895363807678,0.990927517414093,0.9777718782424927,0.9670425057411194
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.032291054725647,0.9135391712188721,0.11875186115503311,0.21253502368927002,0.701004147529602,0.3494510054588318,2.8342071800580015e-07,0.351552814245224,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.8448962569236755,88.97925567626953,0.9900205731391907,0.002805102616548538,0.9900205731391907,0.990927517414093,0.9777718782424927,0.9670425057411194
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2460421323776245,1.1027023792266846,0.14333975315093994,0.25716739892959595,0.8455350399017334,0.420155793428421,3.4293904604965064e-07,0.4253788888454437,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.8167735934257507,83.3547134399414,0.9879711270332336,0.002135090995579958,0.9879711270332336,0.990927517414093,0.9777718782424927,0.9670425057411194
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.478979468345642,1.3088459968566895,0.17013348639011383,0.3060504198074341,1.0027955770492554,0.49655911326408386,4.0812582824401034e-07,0.5062360763549805,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.7906438708305359,78.12877655029297,0.9857471585273743,0.0005963705480098724,0.9857471585273743,0.990927517414093,0.9777718782424927,0.9670425057411194
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7308052778244019,1.5317072868347168,0.19909800589084625,0.3591841757297516,1.1725231409072876,0.5783984661102295,4.789808940586227e-07,0.5941241979598999,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.766912579536438,73.38251495361328,0.9833552241325378,-0.0016882142517715693,0.9833552241325378,0.990927517414093,0.9777718782424927,0.9670425057411194
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.001206874847412,1.7710107564926147,0.23019616305828094,0.4165686368942261,1.3544421195983887,0.6653982996940613,5.55504470867163e-07,0.6890433430671692,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.7455744743347168,69.1148910522461,0.9808025360107422,-0.004485401790589094,0.9808025360107422,0.990927517414093,0.9777718782424927,0.9670425057411194
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2898597717285156,2.0264711380004883,0.2633885145187378,0.47820383310317993,1.5482673645019531,0.7572728991508484,6.376966439347598e-07,0.790993869304657,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.7264378666877747,65.2875747680664,0.9780976176261902,-0.007412242237478495,0.9780976176261902,0.990927517414093,0.9777718782424927,0.9670425057411194
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.596426486968994,2.2977941036224365,0.29863229393959045,0.5440897345542908,1.753704309463501,0.8537283539772034,7.255570722008997e-07,0.8999752402305603,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.7092531323432922,61.850624084472656,0.9752493500709534,-0.00983099639415741,0.9752493500709534,0.990927517414093,0.9777718782424927,0.9670425057411194
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.920560121536255,2.584681510925293,0.3358787000179291,0.6142262816429138,1.9704551696777344,0.9544667601585388,8.190857556655828e-07,1.0159876346588135,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.6937710642814636,58.754215240478516,0.9722676277160645,-0.010799125768244267,0.9722676277160645,0.990927517414093,0.9777718782424927,0.9670425057411194
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2618982791900635,2.886833906173706,0.3750644624233246,0.6886134743690491,2.1982204914093018,1.0591884851455688,9.182829785459035e-07,1.1390310525894165,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.6797662973403931,55.95326232910156,0.9691630005836487,-0.0091610262170434,0.9691630005836487,0.990927517414093,0.9777718782424927,0.9670425057411194
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6200358867645264,3.2039544582366943,0.4160814583301544,0.7672514319419861,2.4367029666900635,1.1675962209701538,1.0231486839984427e-06,1.2691056728363037,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.6670430302619934,53.408607482910156,0.9659464359283447,-0.0037685194984078407,0.9659464359283447,0.990927517414093,0.9777718782424927,0.9670425057411194
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9944005012512207,3.5357487201690674,0.4586518406867981,0.8501400947570801,2.6856086254119873,1.2793961763381958,1.1336828720232006e-06,1.406211256980896,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.1828036308288574,1.9388477802276611,0.5980125665664673,0.6554343104362488,51.08686828613281,0.9626293182373047,0.006245647557079792,0.9626293182373047,0.990927517414093,0.9777718782424927,0.9670425057411194
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.022405153140425682,0.019827617332339287,0.0025775355752557516,0.008383057080209255,0.011444560252130032,0.0010863307397812605,0.0034763093572109938,0.006881920155137777,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.9039982557296753,100.79964447021484,0.9993063807487488,0.00814762245863676,0.9993063807487488,0.9760150909423828,0.9679194092750549,0.9646733999252319
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.05038240924477577,0.04458630084991455,0.005796108394861221,0.01886187493801117,0.02572442777454853,0.0024415405932813883,0.007821694947779179,0.015461192466318607,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.9087178111076355,101.7435531616211,0.9984408020973206,0.005276359152048826,0.9984408020973206,0.9760150909423828,0.9679194092750549,0.9646733999252319
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08949626982212067,0.07920040190219879,0.010295869782567024,0.03353222832083702,0.04566816985607147,0.004333813209086657,0.013905237428843975,0.027429116889834404,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.91482013463974,102.96401977539062,0.9972321391105652,0.004751612897962332,0.9972321391105652,0.9760150909423828,0.9679194092750549,0.9646733999252319
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13969264924526215,0.12362205982208252,0.016070595011115074,0.05239410325884819,0.07122795283794403,0.006758179049938917,0.021726932376623154,0.04274284094572067,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.9218372106552124,104.36743927001953,0.9956833720207214,0.005045486614108086,0.9956833720207214,0.9760150909423828,0.9679194092750549,0.9646733999252319
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.20090258121490479,0.17779022455215454,0.023112351074814796,0.07544749975204468,0.10234273225069046,0.009708323515951633,0.031286779791116714,0.06134762987494469,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.9292217493057251,105.84434509277344,0.9937982559204102,0.0056290291249752045,0.9937982559204102,0.9760150909423828,0.9679194092750549,0.9646733999252319
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2730425298213959,0.24163100123405457,0.03141152486205101,0.10269243270158768,0.13893857598304749,0.01317664422094822,0.04258478432893753,0.08317714929580688,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.9363734722137451,107.27469635009766,0.9915819764137268,0.006393848452717066,0.9915819764137268,0.9760150909423828,0.9679194092750549,0.9646733999252319
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3560148775577545,0.31505799293518066,0.04095689579844475,0.13412891328334808,0.1809290647506714,0.017154313623905182,0.0556209497153759,0.1081538051366806,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.9426351189613342,108.52703094482422,0.9890403151512146,0.007354302331805229,0.9890403151512146,0.9760150909423828,0.9679194092750549,0.9646733999252319
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4497082829475403,0.39797264337539673,0.051735639572143555,0.16975687444210052,0.2282157838344574,0.02163134515285492,0.07039525359869003,0.13618917763233185,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.9472165703773499,109.44332122802734,0.9861800074577332,0.008511542342603207,0.9861800074577332,0.9760150909423828,0.9679194092750549,0.9646733999252319
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5539991855621338,0.4902656674385071,0.0637335479259491,0.20957641303539276,0.2806892395019531,0.026596704497933388,0.08690772950649261,0.16718479990959167,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.9489527344703674,109.79054260253906,0.9830090403556824,0.009815284051001072,0.9830090403556824,0.9760150909423828,0.9679194092750549,0.9646733999252319
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6687517166137695,0.5918167233467102,0.07693497836589813,0.2535874843597412,0.338229238986969,0.03203835338354111,0.10515835881233215,0.20103253424167633,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.9455310702323914,109.10620880126953,0.9795363545417786,0.011171468533575535,0.9795363545417786,0.9760150909423828,0.9679194092750549,0.9646733999252319
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7938193678855896,0.7024962902069092,0.09132308512926102,0.3017899990081787,0.4007062613964081,0.03794339299201965,0.12514711916446686,0.23761574923992157,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.9301102161407471,106.02204132080078,0.975771963596344,0.012451090849936008,0.975771963596344,0.9760150909423828,0.9679194092750549,0.9646733999252319
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9290461540222168,0.8221662640571594,0.10687989741563797,0.354184091091156,0.4679821729660034,0.04429813101887703,0.1468740552663803,0.2768099904060364,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.8688808679580688,93.77617645263672,0.9717267155647278,0.013509788550436497,0.9717267155647278,0.9760150909423828,0.9679194092750549,0.9646733999252319
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.074267864227295,0.9506813287734985,0.12358653545379639,0.4107697308063507,0.5399116277694702,0.05108822509646416,0.17033913731575012,0.31848424673080444,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.778120756149292,75.62416076660156,0.9674128890037537,0.014192964881658554,0.9674128890037537,0.9760150909423828,0.9679194092750549,0.9646733999252319
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2293133735656738,1.0878901481628418,0.1414232850074768,0.4715469479560852,0.6163432598114014,0.05829872190952301,0.1955423802137375,0.3625021278858185,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.7271667718887329,65.43335723876953,0.9628432393074036,0.014328568242490292,0.9628432393074036,0.9760150909423828,0.9679194092750549,0.9646733999252319
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3940064907073975,1.2336366176605225,0.16036982834339142,0.5365156531333923,0.6971210241317749,0.06591425091028214,0.2224837988615036,0.40872296690940857,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.1663382053375244,1.9046586751937866,0.5028411149978638,0.6930793523788452,58.615875244140625,0.958031952381134,0.013731447048485279,0.958031952381134,0.9760150909423828,0.9679194092750549,0.9646733999252319
