sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2056854963302612,1.4410147666931152,-0.23532924056053162,0.4801625907421112,0.9608521461486816,0.08178950846195221,0.4750500023365021,0.4040125906467438,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.8557008504867554,2.3015029430389404,0.6823282241821289,0.9301102161407471,106.02204132080078,0.47736743092536926,0.24995726346969604,0.2145567387342453,0.55766761302948,1.5132296085357666,2.009071111679077,1.1658539772033691
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4200361967086792,1.6990892887115479,-0.27905306220054626,0.569823682308197,1.129265546798706,0.09304285794496536,0.5526629686355591,0.4835597276687622,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.8764454126358032,2.3488831520080566,0.6726253628730774,0.8688808679580688,93.77617645263672,0.4720030426979065,0.24844686686992645,0.21050415933132172,0.5494895577430725,1.4585864543914795,2.0089926719665527,1.1823370456695557
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.648564338684082,1.9744603633880615,-0.3258960247039795,0.6656957268714905,1.3087645769119263,0.10445467382669449,0.634630024433136,0.569679856300354,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.8901742696762085,2.38787841796875,0.6638309359550476,0.778120756149292,75.62416076660156,0.4673573076725006,0.2473602592945099,0.20685306191444397,0.5425023436546326,1.406742811203003,2.0081307888031006,1.196629524230957
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8896164894104004,2.265141487121582,-0.3755250573158264,0.76744544506073,1.4976961612701416,0.11589483916759491,0.7201860547065735,0.6616153120994568,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.8982224464416504,2.418961524963379,0.6558176279067993,0.7271667718887329,65.43335723876953,0.4631728529930115,0.246530681848526,0.203520730137825,0.5362834930419922,1.3577345609664917,2.00657057762146,1.2089221477508545
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1415293216705322,2.5691237449645996,-0.42759451270103455,0.8747506141662598,1.6943731307983398,0.12724941968917847,0.8085690140724182,0.7585546374320984,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.9016315937042236,2.4427177906036377,0.6484801769256592,0.6930793523788452,58.615875244140625,0.4592738151550293,0.245848149061203,0.20044846832752228,0.5305497646331787,1.3115144968032837,2.0043785572052,1.2193999290466309
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4026684761047363,2.8844242095947266,-0.48175564408302307,0.9873020052909851,1.8971221446990967,0.13842108845710754,0.8990381360054016,0.8596629500389099,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.9012285470962524,2.4597725868225098,0.6417299509048462,0.6676045656204224,53.52091598510742,0.4555415213108063,0.24524113535881042,0.19759277999401093,0.5251125693321228,1.2679839134216309,2.0016093254089355,1.2282357215881348
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6714768409729004,3.209144115447998,-0.5376673340797424,1.104801058769226,2.1043429374694824,0.149330273270607,0.9908950328826904,0.964117705821991,1.370949149131775,0.395028293132782,0.395028293132782,1.8976722955703735,2.4707610607147217,0.6354912519454956,0.6474189162254333,49.48377990722656,0.45189908146858215,0.24466396868228912,0.19492146372795105,0.5198506116867065,1.2270160913467407,1.9983083009719849,1.2355902194976807
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.946505069732666,3.541508197784424,-0.5950031280517578,1.226965308189392,2.314542770385742,0.1599147766828537,1.0834956169128418,1.0711325407028198,1.515420913696289,0.4167393147945404,0.4167393147945404,1.8915035724639893,2.4763007164001465,0.6296988129615784,0.6308286190032959,46.16572570800781,0.4482992887496948,0.2440892904996872,0.19240979850292206,0.5146898031234741,1.1884726285934448,1.9945132732391357,1.2416117191314697
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2264366149902344,3.879894733428955,-0.6534582376480103,1.3535252809524536,2.526369571685791,0.17012912034988403,1.1762624979019165,1.1799778938293457,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.8831654787063599,2.4769811630249023,0.6242967844009399,0.6168425679206848,43.36851501464844,0.4447162449359894,0.2435026913881302,0.19003883004188538,0.5095887780189514,1.1522130966186523,1.990257740020752,1.2464361190795898
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.06247491389513016,0.0658256784081459,-0.0033507656771689653,0.0076231383718550205,0.05820254236459732,0.044200144708156586,2.2316992698279137e-08,0.01400237437337637,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.0606104135513306,2.058800220489502,0.858680248260498,0.9950531721115112,119.01063537597656,0.8236008286476135,0.4184660017490387,0.3399788737297058,1.297387719154358,2.2063703536987305,0.9730165004730225,0.6989665031433105
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.10961136966943741,0.11712770164012909,-0.007516331970691681,0.019927233457565308,0.09720046818256378,0.0729125589132309,3.995329223016597e-08,0.02428787387907505,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.232215404510498,1.93329918384552,0.8215538859367371,0.9886112809181213,117.72225952148438,0.7325102686882019,0.3371210992336273,0.25655031204223633,1.014235258102417,2.2035393714904785,1.1022908687591553,0.7340199947357178
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.17734767496585846,0.19135995209217072,-0.014012271538376808,0.03866671398282051,0.1526932418346405,0.11353638768196106,6.43067252781293e-08,0.039156779646873474,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3449288606643677,1.9351509809494019,0.7983617186546326,0.9791058301925659,115.8211669921875,0.6793829798698425,0.30242568254470825,0.22389988601207733,0.8891807198524475,2.1994237899780273,1.1702853441238403,0.7585440278053284
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26533055305480957,0.2885155975818634,-0.023185046389698982,0.06426405161619186,0.22425153851509094,0.16557683050632477,9.540707424093853e-08,0.058674611151218414,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.430573582649231,1.9760620594024658,0.7826172709465027,0.9660651087760925,113.21302032470703,0.6424688696861267,0.28349703550338745,0.20705261826515198,0.814395010471344,2.1949398517608643,1.212035894393921,0.7778095006942749
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37355634570121765,0.40892493724823,-0.03536858409643173,0.09721432626247406,0.3117106258869171,0.22874540090560913,1.3332198989246535e-07,0.08296508342027664,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.502830147743225,2.0311174392700195,0.7710506916046143,0.9489836692810059,109.7967300415039,0.6139121055603027,0.2715636193752289,0.19672244787216187,0.7617781162261963,2.190206527709961,1.241688847541809,0.794379472732544
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.502133846282959,0.5530329346656799,-0.050899069756269455,0.13802362978458405,0.4150092899799347,0.3028293251991272,1.7810936014939216e-07,0.11217978596687317,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.5676153898239136,2.091693162918091,0.7619672417640686,0.927563488483429,105.51270294189453,0.5903513431549072,0.2633301615715027,0.1895771622657776,0.7211305499076843,2.185187816619873,1.2650350332260132,0.8094787001609802
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6512086391448975,0.7213214635848999,-0.07011285424232483,0.18718889355659485,0.5341325998306274,0.38764408230781555,2.297964414310627e-07,0.1464882791042328,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.6277292966842651,2.154372215270996,0.7544122338294983,0.9021280407905579,100.42560577392578,0.5701227784156799,0.2572976052761078,0.18416118621826172,0.6878821849822998,2.179802179336548,1.2846349477767944,0.8237335085868835
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8209325075149536,0.9142699241638184,-0.09333740174770355,0.24518825113773346,0.6690816879272461,0.48300835490226746,2.883639069750643e-07,0.18607303500175476,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.6845999956130981,2.2176363468170166,0.7478058338165283,0.8739358186721802,94.78716278076172,0.5523077249526978,0.2526908218860626,0.17974965274333954,0.6596733927726746,2.173947811126709,1.301690697669983,0.8374866247177124
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.011433482170105,1.1323107481002808,-0.12087728083133698,0.3124699890613556,0.8198407888412476,0.5887176990509033,3.537298027822544e-07,0.2311227172613144,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.73896324634552,2.2806806564331055,0.7417741417884827,0.8448962569236755,88.97925567626953,0.5363553166389465,0.24907273054122925,0.1759476512670517,0.635155975818634,2.1675093173980713,1.3167855739593506,0.850935161113739
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2227754592895508,1.3757723569869995,-0.1529969573020935,0.3894380033016205,0.9863343238830566,0.7045125961303711,4.2572804659357644e-07,0.2818213105201721,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.7911629676818848,2.342939853668213,0.7360641956329346,0.8167735934257507,83.3547134399414,0.5219144821166992,0.24618135392665863,0.1725282371044159,0.6135007739067078,2.1603589057922363,1.3301939964294434,0.8641933798789978
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4549020528793335,1.6448032855987549,-0.189901202917099,0.4764346480369568,1.1683686971664429,0.8300369381904602,5.040881205786718e-07,0.3383312523365021,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.8412933349609375,2.4038848876953125,0.7305009365081787,0.7906438708305359,78.12877655029297,0.5087476968765259,0.24385255575180054,0.16935783624649048,0.5941630601882935,2.1523571014404297,1.3420350551605225,0.8773220181465149
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7075719833374023,1.9392857551574707,-0.23171371221542358,0.5737221837043762,1.3655636310577393,0.9647907614707947,5.884107849851716e-07,0.40077224373817444,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.889283299446106,2.4629435539245605,0.724962055683136,0.766912579536438,73.38251495361328,0.49668389558792114,0.2419792264699936,0.16635872423648834,0.5767627954483032,2.1433517932891846,1.3523433208465576,0.8903442025184631
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.980285882949829,2.2587428092956543,-0.2784568965435028,0.6814665794372559,1.5772762298583984,1.1080818176269531,6.781485808460275e-07,0.4691937267780304,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.9349538087844849,2.5194709300994873,0.719363808631897,0.7455744743347168,69.1148910522461,0.48559287190437317,0.24048669636249542,0.1634887456893921,0.5610197186470032,2.1331777572631836,1.3611085414886475,0.9032487869262695
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.272226572036743,2.6022610664367676,-0.3300345242023468,0.7997269630432129,1.8025341033935547,1.2589852809906006,7.725978434791614e-07,0.543548047542572,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.9780685901641846,2.572761297225952,0.7136534452438354,0.7264378666877747,65.2875747680664,0.47536927461624146,0.23932059109210968,0.16072900593280792,0.5467158555984497,2.121659755706787,1.368303656578064,0.9159947633743286
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5821967124938965,2.9684128761291504,-0.3862162232398987,0.9284482002258301,2.0399646759033203,1.4163060188293457,8.708956329428474e-07,0.6236579418182373,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.0183653831481934,2.622070789337158,0.707802951335907,0.7092531323432922,61.850624084472656,0.4659230411052704,0.23843573033809662,0.1580759882926941,0.5336722135543823,2.1086127758026123,1.3738988637924194,0.9285090565681458
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9085869789123535,3.3552184104919434,-0.44663140177726746,1.06746244430542,2.2877559661865234,1.5785642862319946,9.720354228193173e-07,0.7091907858848572,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.0555918216705322,2.666653633117676,0.701805830001831,0.6937710642814636,58.754215240478516,0.4571738541126251,0.23779360949993134,0.15553557872772217,0.5217365026473999,2.0938491821289062,1.3778740167617798,0.940689206123352
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.249380111694336,3.76015043258667,-0.510770320892334,1.2164984941482544,2.543651819229126,1.7440099716186523,1.074900296771375e-06,0.7996408343315125,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.0895304679870605,2.7058112621307373,0.6956734657287598,0.6797662973403931,55.95326232910156,0.4490489065647125,0.2373562902212143,0.15311968326568604,0.5107753276824951,2.0771853923797607,1.3802263736724854,0.9524040222167969
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6021697521209717,4.180166721343994,-0.5779969692230225,1.3751975297927856,2.804969310760498,1.910647988319397,1.1783033642132068e-06,0.8943201303482056,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.1200201511383057,2.7389285564422607,0.6894315481185913,0.6670430302619934,53.408607482910156,0.44148069620132446,0.23708732426166534,0.15084248781204224,0.5006697773933411,2.0584490299224854,1.3809776306152344,0.963501513004303
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.964235782623291,4.6118059158325195,-0.6475702524185181,1.5431286096572876,3.0686774253845215,2.0763072967529297,1.2810378393623978e-06,0.9923689961433411,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.1469614505767822,2.765519142150879,0.6831163167953491,0.6554343104362488,51.08686828613281,0.4344061315059662,0.23695038259029388,0.14871756732463837,0.49131202697753906,2.0374937057495117,1.3801721334457397,0.9738180637359619
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.013821014203131199,0.016692964360117912,-0.0028719501569867134,0.006124767009168863,0.010568196885287762,0.0012162452330812812,0.0048407758586108685,0.00451117567718029,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8521414399147034,1.8593850135803223,0.8987650871276855,0.9039982557296753,100.79964447021484,0.7435116171836853,0.2708158493041992,0.3788049817085266,1.0489177703857422,1.0661959648132324,0.7364219427108765,0.6168045997619629
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.03141789138317108,0.03828887641429901,-0.0068709831684827805,0.020234543830156326,0.018054330721497536,0.0016788759967312217,0.008990196511149406,0.007385258562862873,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2512181997299194,1.6905925273895264,0.8318355083465576,0.9087178111076355,101.7435531616211,0.6070929169654846,0.16024422645568848,0.22182802855968475,0.7157871127128601,1.0542412996292114,1.0585105419158936,0.7233177423477173
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06442667543888092,0.07852843403816223,-0.014101761393249035,0.04448936507105827,0.03403907269239426,0.0026782776694744825,0.01732320711016655,0.014037590473890305,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.547455906867981,1.6972637176513672,0.7758792638778687,0.91482013463974,102.96401977539062,0.5682895183563232,0.1444094330072403,0.1863269954919815,0.6491237282752991,1.0390714406967163,1.3510332107543945,0.8494237661361694
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11085853725671768,0.1349451243877411,-0.024086588993668556,0.07622946053743362,0.05871565639972687,0.004211063031107187,0.0294277835637331,0.025076810270547867,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.6969339847564697,1.7538613080978394,0.7379043102264404,0.9218372106552124,104.36743927001953,0.5608024597167969,0.1466999053955078,0.17640267312526703,0.6380519866943359,1.029407024383545,1.520529866218567,0.9561140537261963
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17005589604377747,0.20675474405288696,-0.0366988405585289,0.11445316672325134,0.09230157732963562,0.006264369469136,0.045234519988298416,0.04080268740653992,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.7693243026733398,1.8230524063110352,0.7115879058837891,0.9292217493057251,105.84434509277344,0.5611134171485901,0.15222391486167908,0.17280833423137665,0.6395701169967651,1.0206438302993774,1.615400791168213,1.0368778705596924
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24198229610919952,0.29395338892936707,-0.05197109654545784,0.15902243554592133,0.13493095338344574,0.008813869208097458,0.06474054604768753,0.06137654557824135,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.806111216545105,1.8941316604614258,0.6920175552368164,0.9363734722137451,107.27469635009766,0.562576949596405,0.15774576365947723,0.17103268206119537,0.64295494556427,1.010105013847351,1.6722500324249268,1.0970953702926636
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.32662636041641235,0.3965701460838318,-0.06994380056858063,0.2099580466747284,0.1866121143102646,0.011822986416518688,0.08788710087537766,0.08690202981233597,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.8257218599319458,1.9635937213897705,0.6764523386955261,0.9426351189613342,108.52703094482422,0.5633995532989502,0.16260069608688354,0.1697908192873001,0.645376443862915,0.9969401955604553,1.7087241411209106,1.142914891242981
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.42385464906692505,0.514483630657196,-0.09062898904085159,0.26724645495414734,0.2472371757030487,0.015244906768202782,0.11455042660236359,0.11744184792041779,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.8361538648605347,2.030061721801758,0.6633898019790649,0.9472165703773499,109.44332122802734,0.5632187128067017,0.1667504459619522,0.16866223514080048,0.6462479829788208,0.9811107516288757,1.7332582473754883,1.1788489818572998
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5333725810050964,0.6473729014396667,-0.11400030553340912,0.33079755306243896,0.3165753483772278,0.019024986773729324,0.14454223215579987,0.1530081331729889,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.840960144996643,2.0928168296813965,0.6519758701324463,0.9489527344703674,109.79054260253906,0.5620890855789185,0.1702967882156372,0.16749994456768036,0.6456394791603088,0.9629188776016235,1.750131368637085,1.2078747749328613
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6547113656997681,0.7946996092796326,-0.1399882733821869,0.40044450759887695,0.3942551016807556,0.023103106766939163,0.17760859429836273,0.19354340434074402,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.8417855501174927,2.151341438293457,0.6417057514190674,0.9455310702323914,109.10620880126953,0.5601630210876465,0.17335104942321777,0.16625458002090454,0.6437800526618958,0.9428114891052246,1.7616698741912842,1.231898307800293
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7872295379638672,0.9557086825370789,-0.16847914457321167,0.47595834732055664,0.4797503352165222,0.027416307479143143,0.2134312242269516,0.23890282213687897,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.8394523859024048,2.205193281173706,0.63227379322052,0.9301102161407471,106.02204132080078,0.557589054107666,0.17600300908088684,0.16491714119911194,0.6408989429473877,0.9212913513183594,1.7692240476608276,1.2521353960037231
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9301266670227051,1.1294429302215576,-0.19931623339653015,0.5570631623268127,0.5723797082901001,0.03190164640545845,0.2516344487667084,0.28884363174438477,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.8344247341156006,2.253981351852417,0.6234911680221558,0.8688808679580688,93.77617645263672,0.5544902682304382,0.17831912636756897,0.16349531710147858,0.6371893882751465,0.8988645672798157,1.773629903793335,1.2693634033203125
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0824660062789917,1.3147697448730469,-0.23230378329753876,0.64345383644104,0.6713159084320068,0.03649879992008209,0.29179519414901733,0.3430219292640686,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.8270207643508911,2.297377824783325,0.6152401566505432,0.778120756149292,75.62416076660156,0.5509613156318665,0.18034717440605164,0.16200588643550873,0.6328025460243225,0.8760089874267578,1.7754381895065308,1.2840853929519653
