sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2829396724700928,1.1967344284057617,0.08620525151491165,0.3920162320137024,0.8047182559967041,0.21796424686908722,0.2895880341529846,0.29716598987579346,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.5150386095046997,2.072371244430542,0.8480403423309326,0.9301102161407471,106.02204132080078,1.0529029369354248,0.02224302850663662,0.039873652160167694,1.1241042613983154,2.2218017578125,0.5429080724716187,0.47245585918426514
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4950770139694214,1.4130842685699463,0.08199269324541092,0.45087385177612305,0.9622104167938232,0.2670973539352417,0.33298221230506897,0.36213091015815735,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.4847403764724731,2.041236400604248,0.8097525835037231,0.8688808679580688,93.77617645263672,1.105542540550232,0.02257591485977173,0.043488822877407074,1.1918983459472656,2.221299171447754,0.5333941578865051,0.4697265625
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.713140606880188,1.6437745094299316,0.06936610490083694,0.5076001286506653,1.1361744403839111,0.3227648437023163,0.3776520788669586,0.435757577419281,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.4412782192230225,2.0298051834106445,0.7711060047149658,0.778120756149292,75.62416076660156,1.1478677988052368,0.022840583696961403,0.04714218154549599,1.2492618560791016,2.220644235610962,0.5255483388900757,0.46760568022727966
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9397872686386108,1.8921501636505127,0.04763711988925934,0.5624644160270691,1.3296856880187988,0.38601991534233093,0.4242216944694519,0.5194441080093384,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3912163972854614,2.035224199295044,0.7327126264572144,0.7271667718887329,65.43335723876953,1.182220220565796,0.02310679480433464,0.05085182189941406,1.2985390424728394,2.2198140621185303,0.5192878842353821,0.4658946990966797
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.178290605545044,2.161266803741455,0.017023764550685883,0.6166857481002808,1.5445809364318848,0.45747941732406616,0.4729989469051361,0.6141025424003601,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.340620994567871,2.0531065464019775,0.6953437328338623,0.6930793523788452,58.615875244140625,1.2102843523025513,0.023456871509552002,0.054591741412878036,1.3414244651794434,2.218761444091797,0.5145667791366577,0.46453872323036194
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4317920207977295,2.452540874481201,-0.020748881623148918,0.6724210381507874,1.780119776725769,0.5368849635124207,0.5236791968345642,0.7195556163787842,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2948682308197021,2.0776069164276123,0.6598966121673584,0.6676045656204224,53.52091598510742,1.2332488298416138,0.023930400609970093,0.058240678161382675,1.3788838386535645,2.2174253463745117,0.5112099051475525,0.46352607011795044
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.7012836933135986,2.7641782760620117,-0.06289464235305786,0.7324604988098145,2.0317177772521973,0.6227383017539978,0.5749793648719788,0.8340002298355103,1.370949149131775,0.395028293132782,0.395028293132782,1.258117914199829,2.102217435836792,0.6271083950996399,0.6474189162254333,49.48377990722656,1.2518060207366943,0.024472905322909355,0.0615975558757782,1.4109854698181152,2.215731382369995,0.5088188648223877,0.4628280997276306
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.982466697692871,3.0897743701934814,-0.10730763524770737,0.7997152805328369,2.2900590896606445,0.712076723575592,0.6243770122528076,0.9536052942276001,1.515420913696289,0.4167393147945404,0.4167393147945404,1.232850193977356,2.121023178100586,0.597405195236206,0.6308286190032959,46.16572570800781,1.2658973932266235,0.024915004149079323,0.06446338444948196,1.436593770980835,2.2135884761810303,0.5067456364631653,0.46236056089401245
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2632157802581787,3.4174537658691406,-0.15423788130283356,0.8762469291687012,2.5412068367004395,0.8004937171936035,0.6683768033981323,1.072336196899414,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2191261053085327,2.129653215408325,0.5711342692375183,0.6168425679206848,43.36851501464844,1.2745128870010376,0.025016946718096733,0.06675021350383759,1.4533427953720093,2.2109434604644775,0.5041327476501465,0.46194759011268616
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.30301642417907715,0.2679862678050995,0.035030148923397064,0.00828876718878746,0.25969749689102173,0.13388217985630035,9.682680257583343e-08,0.1258152276277542,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1532196998596191,2.169797658920288,0.9039676189422607,0.9950531721115112,119.01063537597656,1.5271339416503906,0.4228358566761017,0.4650319516658783,4.169450759887695,1.9731649160385132,1.1839805841445923,1.8542733192443848
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.21691349148750305,0.19043350219726562,0.02647998370230198,0.018608417361974716,0.1718250811100006,0.06964190304279327,8.790284766746481e-08,0.10218309611082077,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1506654024124146,1.8404470682144165,0.8945770859718323,0.9886112809181213,117.72225952148438,1.089691400527954,0.14032703638076782,0.18338443338871002,1.4936060905456543,1.5012998580932617,1.588705062866211,2.20280385017395
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.25017252564430237,0.22850844264030457,0.021664081141352654,0.0361471101641655,0.19236132502555847,0.08415885269641876,9.012893542603706e-08,0.10820237547159195,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2572906017303467,1.9067450761795044,0.897018313407898,0.9791058301925659,115.8211669921875,0.7824308276176453,0.08185704797506332,0.06994449347257614,0.8660471439361572,1.698807954788208,1.521138310432434,2.1841440200805664
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.30097267031669617,0.29190993309020996,0.009062743745744228,0.056144267320632935,0.23576566576957703,0.11891195923089981,9.285423629989964e-08,0.11685361713171005,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2498202323913574,2.0527851581573486,0.9480906128883362,0.9660651087760925,113.21302032470703,0.562510073184967,0.047793205827474594,0.02997327782213688,0.5829675793647766,2.119807481765747,1.3094351291656494,2.0831139087677
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3617788851261139,0.3747970163822174,-0.013018121011555195,0.0793640986084938,0.2954329252243042,0.15588872134685516,1.005623886385365e-07,0.13954408466815948,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2268846035003662,2.0360028743743896,0.9338226318359375,0.9489836692810059,109.7967300415039,0.5063446164131165,0.034705422818660736,0.02350853756070137,0.5182944536209106,2.1885476112365723,1.1338974237442017,1.9590823650360107
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5053943395614624,0.5378798842430115,-0.03248556703329086,0.10728428512811661,0.4305955767631531,0.22806426882743835,1.310839365942229e-07,0.20253115892410278,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2184906005859375,2.072542428970337,0.8963366150856018,0.927563488483429,105.51270294189453,0.5317844748497009,0.03317658603191376,0.02523532323539257,0.54496169090271,2.197812080383301,1.056994915008545,1.9517542123794556
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.681243360042572,0.7287406325340271,-0.047497279942035675,0.14138580858707428,0.587354838848114,0.30945536494255066,1.679483006000737e-07,0.27789929509162903,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2294416427612305,2.0879578590393066,0.8634507656097412,0.9021280407905579,100.42560577392578,0.5470683574676514,0.034767214208841324,0.027685660868883133,0.5620065331459045,2.197625160217285,1.035988450050354,1.9735265970230103
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8679870367050171,0.9270875453948975,-0.05910053849220276,0.18095554411411285,0.7461320161819458,0.39112117886543274,2.0663293298639474e-07,0.35501059889793396,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2432801723480225,2.0790257453918457,0.8397408127784729,0.8739358186721802,94.78716278076172,0.5483784675598145,0.03689032420516014,0.029473882168531418,0.5643325448036194,2.1949777603149414,1.0357009172439575,1.9923244714736938
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.065515398979187,1.1341907978057861,-0.06867536157369614,0.2252759337425232,0.9089148044586182,0.4744478762149811,2.472683604537451e-07,0.4344666600227356,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2537094354629517,2.063481330871582,0.8227578997612,0.8448962569236755,88.97925567626953,0.5431393980979919,0.038985542953014374,0.030765004456043243,0.5595695376396179,2.191455364227295,1.041122555732727,2.0067834854125977
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.276181936264038,1.3527390956878662,-0.07655714452266693,0.2739705443382263,1.0787686109542847,0.5611068606376648,2.9010166713305807e-07,0.517661452293396,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2600873708724976,2.0495669841766357,0.8099347352981567,0.8167735934257507,83.3547134399414,0.5350517630577087,0.04093017429113388,0.03177836537361145,0.5516369342803955,2.1874771118164062,1.047271728515625,2.0181047916412354
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5020328760147095,1.5841233730316162,-0.08209049701690674,0.3269655704498291,1.257157802581787,0.6519268155097961,3.350261863488413e-07,0.6052306890487671,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2636350393295288,2.039435386657715,0.7995358109474182,0.7906438708305359,78.12877655029297,0.5257654786109924,0.04268573969602585,0.03262241184711456,0.5423063039779663,2.1831345558166504,1.052407145500183,2.026761054992676
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7450611591339111,1.8285598754882812,-0.08349877595901489,0.38459455966949463,1.4439653158187866,0.7469872832298279,3.815665081674524e-07,0.6969776749610901,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2664806842803955,2.0319762229919434,0.7904316186904907,0.766912579536438,73.38251495361328,0.5161975622177124,0.04422740265727043,0.03333446383476257,0.5325674414634705,2.1783721446990967,1.055810570716858,2.0325331687927246
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0073349475860596,2.0848746299743652,-0.07753976434469223,0.447776198387146,1.6370985507965088,0.8454506993293762,4.2875362282757123e-07,0.7916473746299744,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2714142799377441,2.0237276554107666,0.781864583492279,0.7455744743347168,69.1148910522461,0.5070168375968933,0.04552922025322914,0.03392010182142258,0.5231419205665588,2.1729984283447266,1.057081937789917,2.0347115993499756
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2907066345214844,2.350106716156006,-0.05940001457929611,0.5181635618209839,1.8319432735443115,0.9452908635139465,4.749521451685723e-07,0.886651873588562,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2816412448883057,2.009536027908325,0.7733105421066284,0.7264378666877747,65.2875747680664,0.49878165125846863,0.04656807705760002,0.034393277019262314,0.5146347880363464,2.166640043258667,1.0557923316955566,2.0322372913360596
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.596327781677246,2.619810104370117,-0.023482343181967735,0.598213791847229,2.0215964317321777,1.0433871746063232,5.178532092031674e-07,0.9782087802886963,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3004646301269531,1.9837621450424194,0.7643687129020691,0.7092531323432922,61.850624084472656,0.49199557304382324,0.04735082387924194,0.03482595458626747,0.5076048374176025,2.1586833000183105,1.0512559413909912,2.023834228515625
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9242355823516846,2.889643669128418,0.03459199517965317,0.6912345290184021,2.198409080505371,1.1362497806549072,5.548146191358683e-07,1.0621587038040161,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.3310970067977905,1.9418485164642334,0.7546344995498657,0.6937710642814636,58.754215240478516,0.4872046113014221,0.04795299097895622,0.03538380563259125,0.502679169178009,2.1481690406799316,1.0424785614013672,2.00809383392334
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2731244564056396,3.157712936401367,0.11541160196065903,0.8012577295303345,2.3564553260803223,1.2211737632751465,5.835059369019291e-07,1.1352810859680176,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3762881755828857,1.8817996978759766,0.7436302900314331,0.6797662973403931,55.95326232910156,0.48510387539863586,0.04853697866201401,0.03631121292710304,0.5006710886955261,2.1335620880126953,1.028199315071106,1.9834953546524048
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6404762268066406,3.4262404441833496,0.21423588693141937,0.9320445656776428,2.4941959381103516,1.297401785850525,6.026004371051386e-07,1.196793556213379,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.436850666999817,1.8055944442749023,0.7309018969535828,0.6670430302619934,53.408607482910156,0.4865168035030365,0.04931231588125229,0.03784441202878952,0.502547025680542,2.112365961074829,1.0067607164382935,1.9485604763031006
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.022978782653809,3.700971841812134,0.32200711965560913,1.0846149921417236,2.61635684967041,1.3667356967926025,6.121136948422645e-07,1.2496204376220703,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.509029507637024,1.7201838493347168,0.716193675994873,0.6554343104362488,51.08686828613281,0.4921422302722931,0.05042477324604988,0.040063705295324326,0.5091308355331421,2.0807456970214844,0.9758821129798889,1.902446985244751
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.008445044048130512,0.009601086378097534,-0.0011560425627976656,0.007888758555054665,0.0017123273573815823,0.0002537916589062661,0.0007038810872472823,0.0007546546985395253,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.0975662469863892,1.8848055601119995,0.8164982199668884,0.9039982557296753,100.79964447021484,0.2164805680513382,0.13101409375667572,0.15144455432891846,0.22415682673454285,1.0270355939865112,0.5441194176673889,0.4763195812702179
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.012040394358336926,0.014516646973788738,-0.0024762526154518127,0.013162870891392231,0.001353776315227151,9.58316886681132e-05,0.0005737009923905134,0.0006842436268925667,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.8139359354972839,2.069511890411377,0.8216331005096436,0.9087178111076355,101.7435531616211,0.07090963423252106,0.04441610351204872,0.05996876209974289,0.07115434855222702,0.4945201277732849,0.5619847774505615,0.5507159233093262
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.13268336653709412,0.1368253529071808,-0.00414198637008667,0.03366934135556221,0.10315601527690887,0.010941598564386368,0.03294328227639198,0.059271134436130524,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1711074113845825,2.206118583679199,0.9317286014556885,0.91482013463974,102.96401977539062,0.9680953025817871,0.05268855392932892,0.033323559910058975,1.0477101802825928,2.0233798027038574,1.0198028087615967,1.7095506191253662
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1265570968389511,0.12690840661525726,-0.00035131521872244775,0.053115904331207275,0.07379250228404999,0.014418436214327812,0.026218263432383537,0.03315579891204834,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1824063062667847,2.1690402030944824,0.9561297297477722,0.9218372106552124,104.36743927001953,0.7855373024940491,0.03408422693610191,0.0318930558860302,0.822029173374176,2.2121264934539795,0.6561769247055054,0.7934020757675171
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1707667112350464,0.16798526048660278,0.002781455172225833,0.0789136067032814,0.08907166123390198,0.02063649892807007,0.03336871787905693,0.03506644442677498,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2199203968048096,2.2204174995422363,0.9491258859634399,0.9292217493057251,105.84434509277344,0.7636454701423645,0.028308607637882233,0.03388749808073044,0.7952446341514587,2.220162868499756,0.5899383425712585,0.588413417339325
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.241813525557518,0.2342318296432495,0.007581702899187803,0.11151839047670364,0.12271344661712646,0.030007902532815933,0.046252693980932236,0.046452846378088,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2665798664093018,2.243809700012207,0.94047611951828,0.9363734722137451,107.27469635009766,0.804082453250885,0.026882611215114594,0.03568587079644203,0.8400156497955322,2.2220451831817627,0.568000316619873,0.5365023612976074
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3288515508174896,0.315334677696228,0.01351687777787447,0.15005211532115936,0.16528257727622986,0.04163239523768425,0.06210121884942055,0.06154897063970566,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.3048008680343628,2.236287832260132,0.9290520548820496,0.9426351189613342,108.52703094482422,0.8521155714988708,0.026910215616226196,0.03779152035713196,0.8950375318527222,2.222639799118042,0.5565956830978394,0.5125077962875366
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.42930537462234497,0.4092653691768646,0.02003999799489975,0.19365303218364716,0.21561233699321747,0.05544598400592804,0.08040644228458405,0.07975991070270538,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.3305200338363647,2.2168097496032715,0.9154905676841736,0.9472165703773499,109.44332122802734,0.8988057374954224,0.027378283441066742,0.04009377956390381,0.9500355124473572,2.222815990447998,0.5491771697998047,0.4987238347530365
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5419061779975891,0.5152186751365662,0.026687489822506905,0.24167422950267792,0.27354446053504944,0.0715327113866806,0.1009492427110672,0.10106251388788223,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.344969630241394,2.1950321197509766,0.9001479148864746,0.9489527344703674,109.79054260253906,0.9423272013664246,0.02790682204067707,0.04247197508811951,1.002647042274475,2.2228102684020996,0.5435367822647095,0.4898124635219574
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6658787727355957,0.6328428983688354,0.033035892993211746,0.2936384677886963,0.33920443058013916,0.09005597978830338,0.12356001883745193,0.12558843195438385,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.350546956062317,2.1757168769836426,0.8829835057258606,0.9455310702323914,109.10620880126953,0.9826085567474365,0.028343845158815384,0.044845499098300934,1.0525212287902832,2.22269868850708,0.5386857390403748,0.48345908522605896
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.8007466197013855,0.762122631072998,0.03862399980425835,0.349151611328125,0.41297101974487305,0.1112661063671112,0.14809530973434448,0.15360958874225616,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.3493781089782715,2.1615524291992188,0.8637682795524597,0.9301102161407471,106.02204132080078,1.0201141834259033,0.028630103915929794,0.04715612903237343,1.0999668836593628,2.2224996089935303,0.534152090549469,0.4785630404949188
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9462006688117981,0.9033161997795105,0.042884454131126404,0.40786072611808777,0.49545547366142273,0.13549856841564178,0.17441971600055695,0.185537189245224,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3430968523025513,2.154141426086426,0.8422282338142395,0.8688808679580688,93.77617645263672,1.055406093597412,0.028750594705343246,0.049353159964084625,1.1454503536224365,2.222205638885498,0.529733419418335,0.4745942950248718
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.1019642353057861,1.0568605661392212,0.04510361701250076,0.46944674849510193,0.5874137878417969,0.16315598785877228,0.20235911011695862,0.22189870476722717,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.3329455852508545,2.1542136669158936,0.8181089758872986,0.778120756149292,75.62416076660156,1.089017391204834,0.028714299201965332,0.05138828605413437,1.1894408464431763,2.221785068511963,0.5253547430038452,0.4712982177734375
