sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,3,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.0198168754577637,1.1462013721466064,-0.1263844519853592,0.39257383346557617,0.7536275386810303,0.15288929641246796,0.2371537834405899,0.3635844886302948,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.5171936750411987,1.7803219556808472,0.6051899194717407,0.9301102161407471,106.02204132080078,1.6098612546920776,0.0999402105808258,1.658128261566162,1.2298569679260254,0.4916521906852722,0.4561680853366852
11,train,3,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.178605079650879,1.3349519968032837,-0.15634693205356598,0.46506980061531067,0.8698822259902954,0.1801801174879074,0.27029451727867126,0.41940760612487793,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.5314879417419434,1.7570430040359497,0.5947458744049072,0.8688808679580688,93.77617645263672,1.6053118705749512,0.0945742279291153,1.6508582830429077,1.2568535804748535,0.4944537878036499,0.45630595088005066
12,train,3,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.3465766906738281,1.5367581844329834,-0.19018153846263885,0.5447990298271179,0.9919590950012207,0.2097051590681076,0.3043791353702545,0.47787484526634216,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.5469006299972534,1.7330057621002197,0.5845639705657959,0.778120756149292,75.62416076660156,1.6010160446166992,0.08900292217731476,1.6437644958496094,1.2843106985092163,0.49737727642059326,0.45647525787353516
13,train,3,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.5234299898147583,1.7513909339904785,-0.22796094417572021,0.6321433186531067,1.1192476749420166,0.2414218634366989,0.3391447961330414,0.5386810302734375,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.563562035560608,1.7083525657653809,0.5745295882225037,0.7271667718887329,65.43335723876953,1.5968258380889893,0.08320877701044083,1.63668692111969,1.3122230768203735,0.5004329681396484,0.45667243003845215
14,train,3,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.708945393562317,1.9786579608917236,-0.2697125971317291,0.7275230884552002,1.2511348724365234,0.27525943517684937,0.37434297800064087,0.601532518863678,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.5815716981887817,1.6832473278045654,0.5645750761032104,0.6930793523788452,58.615875244140625,1.592608094215393,0.07720348238945007,1.629494547843933,1.340472936630249,0.503623366355896,0.4568956196308136
15,train,3,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.9030159711837769,2.2184348106384277,-0.3154188096523285,0.8313978910446167,1.387036919593811,0.3111167550086975,0.409753680229187,0.6661664843559265,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.6010068655014038,1.6578946113586426,0.554671049118042,0.6676045656204224,53.52091598510742,1.5882385969161987,0.07103973627090454,1.622087001800537,1.3688350915908813,0.5069406628608704,0.45714348554611206
16,train,3,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.105675458908081,2.470684766769409,-0.3650093078613281,0.9442546367645264,1.5264301300048828,0.34886080026626587,0.44519904255867004,0.7323701977729797,1.370949149131775,0.395028293132782,0.395028293132782,1.6219083070755005,1.6325525045394897,0.5448224544525146,0.6474189162254333,49.48377990722656,1.583593487739563,0.06481029093265533,1.614383339881897,1.3969796895980835,0.510362982749939,0.4574151933193207
17,train,3,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.3171191215515137,2.7354884147644043,-0.4183691740036011,1.0665916204452515,1.6688969135284424,0.38833028078079224,0.480559378862381,0.8000072836875916,1.515420913696289,0.4167393147945404,0.4167393147945404,1.6442698240280151,1.6075451374053955,0.5350638031959534,0.6308286190032959,46.16572570800781,1.578546166419983,0.058650560677051544,1.6063209772109985,1.4244763851165771,0.5138514041900635,0.45770955085754395
18,train,3,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,2.537708282470703,3.013049364089966,-0.4753410816192627,1.1988884210586548,1.814160943031311,0.4293396770954132,0.5157839059829712,0.869037389755249,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.6680186986923218,1.5832642316818237,0.5254561901092529,0.6168425679206848,43.36851501464844,1.5729612112045288,0.05273105576634407,1.5978443622589111,1.450807809829712,0.5173472762107849,0.45802515745162964
19,train,3,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.048336610198020935,0.04846563935279846,-0.00012902844173368067,0.00807579793035984,0.04038984328508377,0.014011181890964508,1.0817720053069024e-08,0.026378648355603218,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1235891580581665,1.5239791870117188,0.8967351317405701,0.9950531721115112,119.01063537597656,1.608537197113037,-0.14596053957939148,1.5381022691726685,0.7969833016395569,0.5146445035934448,1.5004689693450928
20,train,3,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.08437324315309525,0.08422990888357162,0.00014333100989460945,0.02045806683599949,0.06377184391021729,0.036721017211675644,2.4817827792844582e-08,0.02705080434679985,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2650398015975952,1.6898974180221558,0.8420879244804382,0.9886112809181213,117.72225952148438,1.6584084033966064,-0.034659482538700104,1.6411645412445068,0.7846183776855469,0.47229281067848206,0.577994704246521
21,train,3,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.15643972158432007,0.15407511591911316,0.002364598447456956,0.039208222180604935,0.11486689746379852,0.07054899632930756,4.527704078327588e-08,0.044317860156297684,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3637640476226807,1.8060284852981567,0.8042792677879333,0.9791058301925659,115.8211669921875,1.661712408065796,0.028305085375905037,1.6758228540420532,0.7769925594329834,0.46500590443611145,0.4880954921245575
22,train,3,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2549356520175934,0.24837332963943481,0.006562326569110155,0.06413809210062027,0.18423524498939514,0.11422949284315109,7.144463864960926e-08,0.07000568509101868,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.427769660949707,1.8845664262771606,0.7781614661216736,0.9660651087760925,113.21302032470703,1.6559154987335205,0.057223428040742874,1.6843425035476685,0.7677063941955566,0.46278369426727295,0.4704897105693817
23,train,3,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.376341313123703,0.3640191853046417,0.012322141788899899,0.09525293111801147,0.26876625418663025,0.16655080020427704,1.028875615816105e-07,0.10221534222364426,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.4725090265274048,1.9375827312469482,0.758913516998291,0.9489836692810059,109.7967300415039,1.6481037139892578,0.07042437046766281,1.6829237937927246,0.7566904425621033,0.4619589149951935,0.46439504623413086
24,train,3,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5189610123634338,0.49971747398376465,0.019243529066443443,0.13272793591022491,0.36698952317237854,0.22655507922172546,1.3931743580997136e-07,0.14043430984020233,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.5074690580368042,1.9739387035369873,0.7438670992851257,0.927563488483429,105.51270294189453,1.6399940252304077,0.0766557902097702,1.677708625793457,0.744605541229248,0.461661696434021,0.4615573287010193
25,train,3,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6816257238388062,0.6546158790588379,0.027009837329387665,0.17682138085365295,0.47779446840286255,0.29339975118637085,1.8045366800834017e-07,0.18439455330371857,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.5375770330429077,1.9993541240692139,0.7313991189002991,0.9021280407905579,100.42560577392578,1.6318668127059937,0.0795711874961853,1.6708215475082397,0.7319117784500122,0.46160608530044556,0.4599885046482086
26,train,3,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8631744980812073,0.8278719782829285,0.03530252352356911,0.22783224284648895,0.6000397205352783,0.36619579792022705,2.2593397375203494e-07,0.23384365439414978,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.5653530359268188,2.0171401500701904,0.7204684615135193,0.8739358186721802,94.78716278076172,1.6235828399658203,0.08068501949310303,1.6628825664520264,0.7188353538513184,0.4616830348968506,0.4590305685997009
27,train,3,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0621792078018188,1.018467664718628,0.04371156170964241,0.2860824167728424,0.7323852777481079,0.443925678730011,2.752696559582546e-07,0.28845933079719543,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.5921107530593872,2.0290567874908447,0.7103928923606873,0.8448962569236755,88.97925567626953,1.6148992776870728,0.08062432706356049,1.6539593935012817,0.7054885029792786,0.46184971928596497,0.45842069387435913
28,train,3,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2767916917800903,1.2251250743865967,0.051666636019945145,0.35190343856811523,0.8732215762138367,0.5254173874855042,3.278194355971209e-07,0.34780389070510864,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.6185280084609985,2.035954475402832,0.7007102966308594,0.8167735934257507,83.3547134399414,1.6055480241775513,0.07961821556091309,1.643897294998169,0.6919505596160889,0.4620915949344635,0.4580417275428772
29,train,3,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5046368837356567,1.4462552070617676,0.058381691575050354,0.4256216585636139,1.020633578300476,0.6093453168869019,3.827635168818233e-07,0.41128793358802795,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.6449145078659058,2.038140058517456,0.6910882592201233,0.7906438708305359,78.12877655029297,1.5952433347702026,0.07770424336194992,1.6324304342269897,0.6783143281936646,0.46240851283073425,0.4578397274017334
30,train,3,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7427269220352173,1.6799181699752808,0.06280873715877533,0.5075346231460571,1.1723835468292236,0.6942459344863892,4.3907991198466334e-07,0.47813719511032104,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.6713258028030396,2.0356040000915527,0.6812700033187866,0.766912579536438,73.38251495361328,1.5836613178253174,0.07481551915407181,1.6192059516906738,0.6647067070007324,0.4628095030784607,0.4577930271625519
31,train,3,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.987377643585205,1.9237761497497559,0.0636015310883522,0.5978763699531555,1.3258998394012451,0.7785398364067078,4.955248300575477e-07,0.5473595261573792,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.697608232498169,2.0281412601470947,0.6710468530654907,0.7455744743347168,69.1148910522461,1.5704166889190674,0.07082459330558777,1.6037839651107788,0.6512975692749023,0.4633108377456665,0.45790064334869385
32,train,3,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.234174966812134,2.175069808959961,0.059105124324560165,0.6967688798904419,1.4783008098602295,0.8605742454528809,5.506392426468665e-07,0.6177260875701904,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.7234089374542236,2.01545786857605,0.6602506637573242,0.7264378666877747,65.2875747680664,1.5550453662872314,0.06557920575141907,1.5856388807296753,0.6383025050163269,0.4639357030391693,0.4581778645515442
33,train,3,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.478060722351074,2.430656909942627,0.047403909265995026,0.8041664958000183,1.6264903545379639,0.9387010931968689,6.028120651535573e-07,0.6877886652946472,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.748187780380249,1.9972895383834839,0.6487686634063721,0.7092531323432922,61.850624084472656,1.537001132965088,0.058932844549417496,1.564175009727478,0.6259788274765015,0.4647138714790344,0.45865628123283386
34,train,3,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.7136740684509277,2.6871986389160156,0.026475364342331886,0.9198096394538879,1.7673890590667725,1.011413812637329,6.504386647065985e-07,0.7559746503829956,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.7712596654891968,1.9735807180404663,0.6365739107131958,0.6937710642814636,58.754215240478516,1.5156841278076172,0.05079634487628937,1.5387814044952393,0.6146075129508972,0.46568021178245544,0.45938438177108765
35,train,3,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,2.936070680618286,2.9415812492370605,-0.005510619841516018,1.043232798576355,1.898348331451416,1.077560305595398,6.921878252796887e-07,0.820787250995636,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.7919191122055054,1.9447094202041626,0.6237616539001465,0.6797662973403931,55.95326232910156,1.4905098676681519,0.041192565113306046,1.5089291334152222,0.604465901851654,0.46687090396881104,0.46042701601982117
36,train,3,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.141855478286743,3.191610813140869,-0.04975523799657822,1.1738487482070923,2.0177621841430664,1.1366301774978638,7.273589517353685e-07,0.8811311721801758,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.809618592262268,1.9117357730865479,0.6105778217315674,0.6670430302619934,53.408607482910156,1.4610373973846436,0.030322344973683357,1.4743280410766602,0.5957838296890259,0.4683155119419098,0.46185970306396484
37,train,3,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.330449342727661,3.436828136444092,-0.10637875646352768,1.3111114501953125,2.1257166862487793,1.1890368461608887,7.562037467323535e-07,0.9366790056228638,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.8241548538208008,1.8765497207641602,0.5974132418632507,0.6554343104362488,51.08686828613281,1.427139163017273,0.01860232651233673,1.4351035356521606,0.5886955261230469,0.4700247049331665,0.4637523889541626
38,train,3,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.023449387401342392,0.0231446772813797,0.0003047103527933359,0.007544069550931454,0.01560060866177082,0.002577417064458132,0.004464814439415932,0.008558377623558044,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.0496095418930054,1.7055096626281738,0.8419919013977051,0.9039982557296753,100.79964447021484,1.7147839069366455,-0.028447896242141724,1.7001492977142334,1.519742727279663,0.487666517496109,0.7870799899101257
39,train,3,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04665291681885719,0.04829088971018791,-0.001637971494346857,0.019900362938642502,0.02839052677154541,0.005954451858997345,0.009761076420545578,0.012674999423325062,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2305537462234497,1.802626371383667,0.774709939956665,0.9087178111076355,101.7435531616211,1.7095508575439453,0.08225502073764801,1.7517366409301758,1.4328852891921997,0.47290104627609253,0.47572895884513855
40,train,3,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08330521732568741,0.08779489248991013,-0.004489674232900143,0.03853844851255417,0.04925644397735596,0.010511721484363079,0.01660969853401184,0.022135021165013313,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.3404675722122192,1.8333340883255005,0.7290254831314087,0.91482013463974,102.96401977539062,1.6889313459396362,0.11936334520578384,1.7494103908538818,1.4009002447128296,0.4735811948776245,0.46010324358940125
41,train,3,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12828148901462555,0.1372900754213333,-0.00900858361274004,0.06254597008228302,0.07474410533905029,0.01609566994011402,0.02465278096497059,0.03399565443396568,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.3923275470733643,1.8348209857940674,0.6954910755157471,0.9218372106552124,104.36743927001953,1.6683540344238281,0.12260527163743973,1.7297186851501465,1.387351632118225,0.47653400897979736,0.4570281505584717
42,train,3,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18055030703544617,0.19618889689445496,-0.01563859172165394,0.09179465472698212,0.10439423471689224,0.02267848327755928,0.033775098621845245,0.04794065281748772,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.4190477132797241,1.8230987787246704,0.6695431470870972,0.9292217493057251,105.84434509277344,1.650700569152832,0.11622545123100281,1.7082566022872925,1.3833588361740112,0.47993338108062744,0.45610707998275757
43,train,3,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2399965077638626,0.2645781934261322,-0.024581681936979294,0.1265372633934021,0.1380409300327301,0.030301326885819435,0.04389816150069237,0.06384143233299255,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.4371578693389893,1.8049333095550537,0.6484606266021729,0.9363734722137451,107.27469635009766,1.636046051979065,0.10818617045879364,1.6891452074050903,1.3871521949768066,0.48335614800453186,0.45583444833755493
44,train,3,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.30665913224220276,0.34263861179351807,-0.0359794907271862,0.16711342334747314,0.17552517354488373,0.039011385291814804,0.054927825927734375,0.08158595860004425,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.453160047531128,1.7834399938583374,0.6304987668991089,0.9426351189613342,108.52703094482422,1.6237562894821167,0.100425124168396,1.6726760864257812,1.3974223136901855,0.4867282509803772,0.45582038164138794
45,train,3,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.38055917620658875,0.43052762746810913,-0.04996844381093979,0.21388976275920868,0.21663787961006165,0.04883994534611702,0.06674836575984955,0.10104957222938538,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.4695594310760498,1.7600613832473755,0.614538311958313,0.9472165703773499,109.44332122802734,1.6131504774093628,0.09320513904094696,1.6582565307617188,1.4128540754318237,0.4900674819946289,0.4559304714202881
46,train,3,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.4617026448249817,0.5283842086791992,-0.06668157875537872,0.2672654688358307,0.2611187696456909,0.05979818478226662,0.07922716438770294,0.12209343910217285,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.487390398979187,1.7354907989501953,0.5998585224151611,0.9489527344703674,109.79054260253906,1.603655219078064,0.08643065392971039,1.6452367305755615,1.4322669506072998,0.493404746055603,0.45611077547073364
47,train,3,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.5501173734664917,0.6363544464111328,-0.08623706549406052,0.32768383622169495,0.3086705803871155,0.07187629491090775,0.092223159968853,0.14457112550735474,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.5071336030960083,1.7101306915283203,0.5860020518302917,0.9455310702323914,109.10620880126953,1.594814658164978,0.07999610900878906,1.6330883502960205,1.4546148777008057,0.49675843119621277,0.45633724331855774
48,train,3,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.6458905935287476,0.7546165585517883,-0.10872597247362137,0.39563459157943726,0.3589819669723511,0.08504362404346466,0.10559837520122528,0.16833998262882233,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.5290225744247437,1.6843184232711792,0.5726969242095947,0.9301102161407471,106.02204132080078,1.5862659215927124,0.07386811077594757,1.6214182376861572,1.4789268970489502,0.5001259446144104,0.45659828186035156
49,train,3,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.74919593334198,0.8833988904953003,-0.1342029869556427,0.47164246439933777,0.41175639629364014,0.0992494747042656,0.11923094838857651,0.19327597320079803,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.5531319379806519,1.6584441661834717,0.5598076581954956,0.8688808679580688,93.77617645263672,1.5777124166488647,0.06809128820896149,1.6099408864974976,1.5042409896850586,0.5034791231155396,0.45688730478286743
50,train,3,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,0.8603015542030334,1.022981882095337,-0.16268031299114227,0.5562360882759094,0.4667457938194275,0.11442635953426361,0.133029043674469,0.21929040551185608,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.57937490940094,1.6330082416534424,0.5473031401634216,0.778120756149292,75.62416076660156,1.568900465965271,0.06277630478143692,1.5984474420547485,1.5295722484588623,0.5067625641822815,0.4571993052959442
51,train,3,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,0.9795572757720947,1.1736841201782227,-0.19412685930728912,0.6498986482620239,0.523785412311554,0.13049565255641937,0.14694304764270782,0.24634671211242676,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.6074787378311157,1.6086394786834717,0.5352303981781006,0.7271667718887329,65.43335723876953,1.5596009492874146,0.0580766387283802,1.5867738723754883,1.5539121627807617,0.5098949670791626,0.45752960443496704
52,train,3,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.1073548793792725,1.3358263969421387,-0.2284715324640274,0.7530026435852051,0.5828237533569336,0.14737577736377716,0.1609741896390915,0.27447378635406494,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.6369620561599731,1.5860860347747803,0.523690938949585,0.6930793523788452,58.615875244140625,1.5495940446853638,0.054159827530384064,1.5747718811035156,1.5762618780136108,0.5127735137939453,0.4578731060028076
