sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.165568232536316,1.2917519807815552,-0.12618377804756165,0.686773419380188,0.6049785614013672,0.043961748480796814,0.3199877142906189,0.24102908372879028,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.9500223398208618,1.8279749155044556,0.7583961486816406,0.778120756149292,75.62416076660156,0.4685649871826172,0.895438015460968,1.340416669845581,0.7657235860824585
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.3160054683685303,1.4588007926940918,-0.1427953839302063,0.7800589799880981,0.6787417531013489,0.048995692282915115,0.3602602183818817,0.26948583126068115,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.929421305656433,1.8049532175064087,0.7543219327926636,0.7271667718887329,65.43335723876953,0.46337491273880005,0.8902942538261414,1.3535592555999756,0.7637541890144348
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.4744576215744019,1.6344751119613647,-0.1600174754858017,0.8784029483795166,0.7560721635818481,0.05427980795502663,0.40260934829711914,0.29918304085731506,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.9095712900161743,1.7831053733825684,0.7508754730224609,0.6930793523788452,58.615875244140625,0.4587708115577698,0.8863030076026917,1.3655321598052979,0.7619438171386719
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.6408164501190186,1.8186652660369873,-0.17784881591796875,0.9817648530006409,0.8369004726409912,0.059810977429151535,0.4470011591911316,0.330088347196579,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.8905656337738037,1.7623354196548462,0.7479676008224487,0.6676045656204224,53.52091598510742,0.4546574354171753,0.8832159042358398,1.3764292001724243,0.7602531313896179
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,1.814997911453247,2.011288642883301,-0.1962907314300537,1.09011709690094,0.9211715459823608,0.06558667868375778,0.4934079349040985,0.36217695474624634,1.370949149131775,0.395028293132782,0.395028293132782,1.8724502325057983,1.742570161819458,0.74551922082901,0.6474189162254333,49.48377990722656,0.4509604573249817,0.8808432221412659,1.3863483667373657,0.7586576342582703
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,1.9969348907470703,2.2122814655303955,-0.21534661948680878,1.2034378051757812,1.0088436603546143,0.0716048926115036,0.5418078899383545,0.3954308032989502,1.515420913696289,0.4167393147945404,0.4167393147945404,1.8552334308624268,1.7237485647201538,0.7434619665145874,0.6308286190032959,46.16572570800781,0.4476209878921509,0.879038393497467,1.3953840732574463,0.7571425437927246
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,2.1865756511688232,2.4215967655181885,-0.23502103984355927,1.3217124938964844,1.099884271621704,0.0778641402721405,0.5921832919120789,0.42983683943748474,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.8389041423797607,1.7058191299438477,0.7417368292808533,0.6168425679206848,43.36851501464844,0.4445911943912506,0.8776883482933044,1.403625249862671,0.7556983828544617
19,val,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.05664479359984398,0.049669649451971054,0.006975144147872925,0.012643062509596348,0.03702658787369728,0.024717921391129494,1.017797846003532e-08,0.012308658100664616,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7590346336364746,2.9816653728485107,0.6074973940849304,0.9950531721115112,119.01063537597656,0.7271259427070618,1.5201350450515747,0.7727670073509216,0.7569738626480103
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.12590762972831726,0.11204954981803894,0.013858073391020298,0.029907984659075737,0.08214156329631805,0.05521909520030022,2.2886224471108108e-08,0.026922449469566345,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.8493825197219849,2.8634517192840576,0.5867387056350708,0.9886112809181213,117.72225952148438,0.7442225217819214,1.535510778427124,0.8134937882423401,0.7486488223075867
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.21746094524860382,0.1963905394077301,0.021070407703518867,0.054580025374889374,0.14181050658226013,0.09553156048059464,4.035640444044475e-08,0.046278901398181915,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.8984354734420776,2.7781572341918945,0.5778516530990601,0.9791058301925659,115.8211669921875,0.7441949248313904,1.540217638015747,0.8444862961769104,0.7461364269256592
22,val,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.3294471502304077,0.3013963997364044,0.028050752356648445,0.08668141812086105,0.21471498906612396,0.14473246037960052,6.242926531285775e-08,0.06998246908187866,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.9296036958694458,2.7155141830444336,0.5741105675697327,0.9660651087760925,113.21302032470703,0.7377969026565552,1.541117787361145,0.8684079647064209,0.745176374912262
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.46077364683151245,0.42616355419158936,0.03461010754108429,0.1262340098619461,0.29992955923080444,0.2021813839673996,8.898487635633501e-08,0.09774807095527649,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.9514434337615967,2.6667022705078125,0.5728739500045776,0.9489836692810059,109.7967300415039,0.7292259335517883,1.5402839183807373,0.8875196576118469,0.7446767091751099
24,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.6105800867080688,0.5698745250701904,0.040705591440200806,0.17324049770832062,0.396634042263031,0.26731163263320923,1.1990134396455687e-07,0.12932230532169342,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.9675939083099365,2.6260299682617188,0.5729652047157288,0.927563488483429,105.51270294189453,0.7201546430587769,1.5384914875030518,0.9033047556877136,0.7443044781684875
25,val,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.7780546545982361,0.7317113876342773,0.046343281865119934,0.2276846319437027,0.5040267705917358,0.3395698070526123,1.550400980931954e-07,0.1644567847251892,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.9798661470413208,2.590026617050171,0.5738019347190857,0.9021280407905579,100.42560577392578,0.7112589478492737,1.536087155342102,0.9167059659957886,0.743941068649292
26,val,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.9623838067054749,0.9108445644378662,0.051539257168769836,0.2895349860191345,0.6213095784187317,0.41840675473213196,1.9424459196670796e-07,0.20290260016918182,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.9892903566360474,2.5566089153289795,0.5750712156295776,0.8739358186721802,94.78716278076172,0.7028045654296875,1.5332521200180054,0.9283322095870972,0.7435367703437805
27,val,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.1627521514892578,1.106445074081421,0.0563071146607399,0.3587488532066345,0.7476962208747864,0.5032836198806763,2.373450627146667e-07,0.244412362575531,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.9965153932571411,2.524540901184082,0.5765933990478516,0.8448962569236755,88.97925567626953,0.6948819160461426,1.5300941467285156,0.9385926127433777,0.7430678606033325
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.3783570528030396,1.3177030086517334,0.060654085129499435,0.43527504801750183,0.8824279308319092,0.5936827063560486,2.8416499731065414e-07,0.2887449562549591,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.001983642578125,2.493112087249756,0.578260064125061,0.8167735934257507,83.3547134399414,0.6875053644180298,1.5266867876052856,0.947772741317749,0.7425230145454407
29,val,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.6084184646606445,1.5438365936279297,0.06458185613155365,0.5190560817718506,1.024780511856079,0.6891124844551086,3.345265326970548e-07,0.3356677293777466,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.006013870239258,2.4619252681732178,0.5800031423568726,0.7906438708305359,78.12877655029297,0.6806562542915344,1.5230834484100342,0.9560818672180176,0.7418961524963379
30,val,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.8521904945373535,1.784103274345398,0.06808727234601974,0.6100298166275024,1.1740734577178955,0.7891135215759277,3.8825447745693964e-07,0.38495951890945435,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.008845329284668,2.4307820796966553,0.5817782878875732,0.766912579536438,73.38251495361328,0.6743018627166748,1.5193265676498413,0.9636778235435486,0.7411850690841675
31,val,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.1089677810668945,2.0378026962280273,0.07116508483886719,0.7081301212310791,1.3296725749969482,0.8932600617408752,4.451797224191978e-07,0.43641209602355957,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.010662317276001,2.3996031284332275,0.5835561156272888,0.7455744743347168,69.1148910522461,0.6684044599533081,1.5154509544372559,0.9706842303276062,0.7403903007507324
32,val,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.378089189529419,2.304280996322632,0.07380819320678711,0.8132882714271545,1.490992784500122,1.0011612176895142,5.05141656503838e-07,0.48983103036880493,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.0116114616394043,2.368382453918457,0.5853170156478882,0.7264378666877747,65.2875747680664,0.6629246473312378,1.511486530303955,0.9772002696990967,0.7395142316818237
33,val,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6589391231536865,2.582930564880371,0.07600848376750946,0.9254333972930908,1.6574970483779907,1.1124604940414429,5.679894456989132e-07,0.5450359582901001,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.0118114948272705,2.337155342102051,0.5870477557182312,0.7092531323432922,61.850624084472656,0.657824695110321,1.5074591636657715,0.9833069443702698,0.7385605573654175
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.950946092605591,2.8731884956359863,0.07775761932134628,1.0444929599761963,1.82869553565979,1.2268342971801758,6.335824309644522e-07,0.6018605828285217,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.011359930038452,2.3059818744659424,0.5887396335601807,0.6937710642814636,58.754215240478516,0.6530685424804688,1.5033917427062988,0.9890707731246948,0.7375341057777405
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2535858154296875,3.1745381355285645,0.07904773205518723,1.1703933477401733,2.0041449069976807,1.3439913988113403,7.017915777396411e-07,0.6601528525352478,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.0103375911712646,2.2749311923980713,0.5903871059417725,0.6797662973403931,55.95326232910156,0.6486228704452515,1.4993042945861816,0.9945480823516846,0.7364405989646912
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.566375255584717,3.486504316329956,0.07987105846405029,1.3030600547790527,2.1834442615509033,1.463669776916504,7.724971737843589e-07,0.7197737693786621,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.008812189102173,2.2440764904022217,0.591986894607544,0.6670430302619934,53.408607482910156,0.6444560885429382,1.4952149391174316,0.9997850060462952,0.7352863550186157
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.8888745307922363,3.8086559772491455,0.08021866530179977,1.4424188137054443,2.366237163543701,1.5856379270553589,8.455917850369588e-07,0.780598521232605,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.0068435668945312,2.2134926319122314,0.5935373306274414,0.6554343104362488,51.08686828613281,0.6405400037765503,1.4911398887634277,1.0048202276229858,0.7340777516365051
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.029068943113088608,0.029843350872397423,-0.000774407759308815,0.014517058618366718,0.015326292254030704,0.0010840782197192311,0.006057526916265488,0.008184687234461308,0.00040676744538359344,0.006354009732604027,0.006354009732604027,2.0197644233703613,2.2757554054260254,0.7678960561752319,0.9039982557296753,100.79964447021484,0.8143293857574463,1.0001417398452759,1.135104775428772,1.1777281761169434
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.06287200003862381,0.06618647277355194,-0.0033144704066216946,0.03436361253261566,0.03182286024093628,0.002165695885196328,0.012755105271935463,0.016902057453989983,0.0009348801104351878,0.013912936672568321,0.013912936672568321,2.1248996257781982,2.1281957626342773,0.7783963084220886,0.9087178111076355,101.7435531616211,0.8055087924003601,0.9599747657775879,1.132889747619629,1.1685409545898438
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.10680428892374039,0.11440512537956238,-0.007600836455821991,0.06274483352899551,0.05166029557585716,0.0033875310327857733,0.02089444361627102,0.027378320693969727,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.1824288368225098,1.9910386800765991,0.7913302779197693,0.91482013463974,102.96401977539062,0.7893568873405457,0.9212908744812012,1.1200273036956787,1.1613478660583496
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.15979379415512085,0.17311738431453705,-0.013323593884706497,0.09947959333658218,0.07363779097795486,0.00467272661626339,0.029941324144601822,0.0390237420797348,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.2145020961761475,1.8694819211959839,0.8043263554573059,0.9218372106552124,104.36743927001953,0.7705221176147461,0.8873821496963501,1.1026079654693604,1.1558760404586792
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.2214169055223465,0.24156561493873596,-0.020148713141679764,0.14439332485198975,0.09717229008674622,0.006000637076795101,0.03961610794067383,0.05155554413795471,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.2321672439575195,1.7655032873153687,0.8160316944122314,0.9292217493057251,105.84434509277344,0.7514400482177734,0.8592482805252075,1.0842467546463013,1.1514332294464111
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.29153093695640564,0.3193935751914978,-0.02786262519657612,0.1973516047000885,0.1220419779419899,0.00737405801191926,0.04982529953122139,0.06484261900186539,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.241438150405884,1.678164005279541,0.8259007930755615,0.9363734722137451,107.27469635009766,0.7332354784011841,0.8364101648330688,1.0672762393951416,1.14713716506958
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.37004226446151733,0.40642020106315613,-0.03637794405221939,0.2582566440105438,0.1481635570526123,0.00879956316202879,0.06057218089699745,0.07879180461168289,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.2457096576690674,1.6051342487335205,0.8338788747787476,0.9426351189613342,108.52703094482422,0.7162539958953857,0.8178795576095581,1.0530296564102173,1.1422240734100342
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.45682650804519653,0.5025186538696289,-0.04569214954972267,0.3270339071750641,0.17548471689224243,0.01028142124414444,0.07189755886793137,0.09330573678016663,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.246932029724121,1.5438774824142456,0.8401384353637695,0.9472165703773499,109.44332122802734,0.700468897819519,0.802699863910675,1.0420902967453003,1.1361885070800781
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5517288446426392,0.6075762510299683,-0.05584739148616791,0.4036206901073456,0.20395557582378387,0.011821642518043518,0.08385201543569565,0.10828191787004471,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.246236801147461,1.4921709299087524,0.8449235558509827,0.9489527344703674,109.79054260253906,0.6857313513755798,0.7901179790496826,1.034551978111267,1.1287871599197388
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.654585063457489,0.7214873433113098,-0.066902294754982,0.48795607686042786,0.23353128135204315,0.013421379961073399,0.09648667275905609,0.12362322956323624,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.2442822456359863,1.4482256174087524,0.8484780192375183,0.9455310702323914,109.10620880126953,0.67188960313797,0.7795865535736084,1.0302342176437378,1.1199774742126465
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7652407288551331,0.8441563248634338,-0.07891558855772018,0.5799751281738281,0.2641811966896057,0.015082020312547684,0.10985106974840164,0.13924811780452728,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.2414498329162598,1.4106398820877075,0.8510168790817261,0.9301102161407471,106.02204132080078,0.6588308215141296,0.7707147002220154,1.0288269519805908,1.1098530292510986
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8835617899894714,0.9755001068115234,-0.09193830192089081,0.6796060800552368,0.29589399695396423,0.01680564694106579,0.12399321794509888,0.15509513020515442,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.237962007522583,1.378316044807434,0.8527218699455261,0.8688808679580688,93.77617645263672,0.6464833617210388,0.763218879699707,1.0299744606018066,1.0985859632492065
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.009436011314392,1.1154463291168213,-0.10601036250591278,0.7867687344551086,0.3286776542663574,0.018595101311802864,0.13895897567272186,0.17112359404563904,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.2339487075805664,1.35038161277771,0.8537430763244629,0.778120756149292,75.62416076660156,0.6348060369491577,0.7568880319595337,1.0333192348480225,1.0863879919052124
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.1427732706069946,1.2639334201812744,-0.12116014212369919,0.9013749361038208,0.36255842447280884,0.020453842356801033,0.15479248762130737,0.18731209635734558,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.229487657546997,1.3261343240737915,0.8542047739028931,0.7271667718887329,65.43335723876953,0.6237771511077881,0.7515572309494019,1.0385253429412842,1.073482632637024
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.2835010290145874,1.4209058284759521,-0.13740476965904236,1.023330569267273,0.397575318813324,0.022385690361261368,0.17153456807136536,0.20365506410598755,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.2246313095092773,1.305000901222229,0.8542101383209229,0.6930793523788452,58.615875244140625,0.6133821606636047,0.747093915939331,1.0452826023101807,1.060088038444519
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.43156099319458,1.5863125324249268,-0.15475153923034668,1.152535080909729,0.43377745151519775,0.024394672363996506,0.18922285735607147,0.22015993297100067,0.6059073209762573,0.18655820190906525,0.18655820190906525,2.219414710998535,1.2865067720413208,0.853844940662384,0.6676045656204224,53.52091598510742,0.6036098003387451,0.7433878779411316,1.0533121824264526,1.0464073419570923
54,train,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.586907148361206,1.760106086730957,-0.17319893836975098,1.2888870239257812,0.47121912240982056,0.02648482471704483,0.20789086818695068,0.23684345185756683,0.6854745745658875,0.197514146566391,0.197514146566391,2.213869333267212,1.270257592201233,0.8531816601753235,0.6474189162254333,49.48377990722656,0.5944458842277527,0.7403459548950195,1.0623644590377808,1.032621145248413
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.749501347541809,1.9422396421432495,-0.19273830950260162,1.432281732559204,0.5099579095840454,0.028660116717219353,0.22756817936897278,0.2537296414375305,0.7577104568481445,0.2083696573972702,0.2083696573972702,2.208021879196167,1.255922794342041,0.8522812724113464,0.6308286190032959,46.16572570800781,0.5858739018440247,0.7378877401351929,1.0722178220748901,1.0188860893249512
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,1.919310212135315,2.1326651573181152,-0.21335498988628387,1.5826159715652466,0.5500493049621582,0.03092423640191555,0.24827925860881805,0.27084583044052124,0.8242243528366089,0.2191656082868576,0.2191656082868576,2.2019004821777344,1.2432245016098022,0.851195216178894,0.6168425679206848,43.36851501464844,0.5778719782829285,0.7359435558319092,1.0826767683029175,1.0053324699401855
