sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.216460108757019,1.1945345401763916,0.02192557603120804,0.35399726033210754,0.8405373096466064,0.22541479766368866,0.28512194752693176,0.3300006091594696,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3681052923202515,2.1241960525512695,0.7466318607330322,0.9301102161407471,106.02204132080078,1.2044302225112915,-0.0769890621304512,1.1766117811203003,2.1416516304016113,0.5658907294273376,0.4890161454677582
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4377336502075195,1.4228116273880005,0.014921979047358036,0.4082306921482086,1.0145809650421143,0.2765856385231018,0.3344907760620117,0.4035045802593231,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3443151712417603,2.178647041320801,0.708778440952301,0.8688808679580688,93.77617645263672,1.2329946756362915,-0.08750391751527786,1.200627088546753,2.1394619941711426,0.5693649053573608,0.4868167042732239
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6688249111175537,1.6696722507476807,-0.0008473657071590424,0.46315982937812805,1.206512451171875,0.33361145853996277,0.38670846819877625,0.4861924648284912,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3150945901870728,2.2362513542175293,0.6747201085090637,0.778120756149292,75.62416076660156,1.2541277408599854,-0.09405525773763657,1.218740463256836,2.1355502605438232,0.572230339050293,0.4854215979576111
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9085369110107422,1.934022307395935,-0.02548537775874138,0.5200713872909546,1.4139509201049805,0.3957005441188812,0.4413188695907593,0.5769314169883728,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2863601446151733,2.2942192554473877,0.6454106569290161,0.7271667718887329,65.43335723876953,1.2670596837997437,-0.09671013057231903,1.230298399925232,2.130568265914917,0.574231743812561,0.48450136184692383
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1553499698638916,2.2141759395599365,-0.05882597342133522,0.5801489949226379,1.6340270042419434,0.46185946464538574,0.49784356355667114,0.6743239164352417,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2611932754516602,2.3506860733032227,0.6207383871078491,0.6930793523788452,58.615875244140625,1.2718409299850464,-0.09612371772527695,1.2351646423339844,2.124746084213257,0.5754712224006653,0.4838467240333557
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4064266681671143,2.5072598457336426,-0.10083319246768951,0.6440305709838867,1.8632292747497559,0.5308784246444702,0.5556098818778992,0.7767409682273865,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2401971817016602,2.404594898223877,0.6000579595565796,0.6676045656204224,53.52091598510742,1.2687517404556274,-0.09300337731838226,1.2333523035049438,2.117994785308838,0.5761672854423523,0.4833347797393799
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6573822498321533,2.8088746070861816,-0.15149225294589996,0.7117998003959656,2.0970747470855713,0.6012338399887085,0.6136164665222168,0.882224440574646,1.370949149131775,0.395028293132782,0.395028293132782,1.2226299047470093,2.4551665782928467,0.5826014876365662,0.6474189162254333,49.48377990722656,1.2580581903457642,-0.0879320278763771,1.2248711585998535,2.110006093978882,0.5765112042427063,0.48290467262268066
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.902662754058838,3.1129939556121826,-0.21033108234405518,0.7832009196281433,2.3297929763793945,0.6709722280502319,0.6704763770103455,0.9883443117141724,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2073915004730225,2.5013232231140137,0.5676916241645813,0.6308286190032959,46.16572570800781,1.2400420904159546,-0.0813928171992302,1.2097629308700562,2.1003127098083496,0.5766236782073975,0.4825360178947449
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1362826824188232,3.412238836288452,-0.2759561836719513,0.8578736782073975,2.5543651580810547,0.7377009987831116,0.7244856357574463,1.0921787023544312,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1935633420944214,2.541454315185547,0.5548073649406433,0.6168425679206848,43.36851501464844,1.2151371240615845,-0.07384923845529556,1.1882160902023315,2.0883309841156006,0.5765654444694519,0.482230544090271
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.29881131649017334,0.24114932119846344,0.057662006467580795,0.008160368539392948,0.23298895359039307,0.11834516376256943,4.276230214372845e-08,0.11464374512434006,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1353554725646973,3.925215482711792,0.8416450619697571,0.9950531721115112,119.01063537597656,1.5700680017471313,0.6416017413139343,1.8722755908966064,2.147118091583252,0.6913513541221619,2.0799636840820312
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1361323893070221,0.1285744309425354,0.007557960227131844,0.0178852342069149,0.1106891930103302,0.04765326529741287,7.616423403078443e-08,0.06303585320711136,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1059468984603882,1.9485888481140137,0.8475714325904846,0.9886112809181213,117.72225952148438,1.3039299249649048,0.09072220325469971,1.3394185304641724,1.0819629430770874,1.5302265882492065,1.4312230348587036
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.17748218774795532,0.18640413880348206,-0.00892194826155901,0.033001892268657684,0.15340223908424377,0.0772213414311409,1.0033927111408047e-07,0.07618080079555511,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1478917598724365,1.8190590143203735,0.8404497504234314,0.9791058301925659,115.8211669921875,1.1485989093780518,-0.008999953977763653,1.1454976797103882,1.2353075742721558,1.4323798418045044,1.218661904335022
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26161789894104004,0.2849375307559967,-0.02331962063908577,0.05207827314734459,0.232859268784523,0.12641796469688416,1.4416485782930977e-07,0.10644115507602692,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.159307599067688,1.868180513381958,0.8290233612060547,0.9660651087760925,113.21302032470703,1.0815342664718628,-0.010134103707969189,1.0782461166381836,1.3388464450836182,1.3812613487243652,1.127279281616211
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37129947543144226,0.40906280279159546,-0.037763338536024094,0.07551033794879913,0.3335524797439575,0.1870984137058258,2.0132178235598985e-07,0.146453857421875,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1673095226287842,1.9090343713760376,0.8203932642936707,0.9489836692810059,109.7967300415039,1.0480890274047852,-0.0007856411975808442,1.047842025756836,1.3856602907180786,1.363065242767334,1.0846446752548218
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5021979808807373,0.5547150373458862,-0.052517082542181015,0.1034792959690094,0.4512357711791992,0.25633397698402405,2.6971997613145504e-07,0.19490152597427368,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1752750873565674,1.9300624132156372,0.8138993978500366,0.927563488483429,105.51270294189453,1.0288500785827637,0.005830862559378147,1.0306497812271118,1.402575969696045,1.3599528074264526,1.0664374828338623
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6527606248855591,0.7201746702194214,-0.0674140453338623,0.13609710335731506,0.5840775966644287,0.332663893699646,3.4857609421123925e-07,0.2514133155345917,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1834529638290405,1.9377527236938477,0.8086291551589966,0.9021280407905579,100.42560577392578,1.0164586305618286,0.009185302071273327,1.0192595720291138,1.4035931825637817,1.3640964031219482,1.0607763528823853
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8223841190338135,0.9043034315109253,-0.08191931992769241,0.17352665960788727,0.7307767868041992,0.4150557518005371,4.3734212340496015e-07,0.3157206177711487,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1922390460968018,1.9374058246612549,0.8038836717605591,0.8739358186721802,94.78716278076172,1.0078235864639282,0.010016940534114838,1.0108520984649658,1.3954427242279053,1.3718130588531494,1.0614718198776245
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.01090407371521,1.1060779094696045,-0.09517380595207214,0.21602267026901245,0.8900552988052368,0.5025694370269775,5.354441441340896e-07,0.3874853551387787,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.202213168144226,1.932202935218811,0.7991805076599121,0.8448962569236755,88.97925567626953,1.0015289783477783,0.008840330876410007,1.0041850805282593,1.3814282417297363,1.3812198638916016,1.065092921257019
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2184516191482544,1.3244614601135254,-0.10600978881120682,0.2639513313770294,1.0605101585388184,0.5942574739456177,6.422008027584525e-07,0.46625202894210815,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2140053510665894,1.923980951309204,0.7941783666610718,0.8167735934257507,83.3547134399414,0.9968986511230469,0.0058926185593008995,0.9986609220504761,1.3632302284240723,1.391261100769043,1.0695849657058716
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4454200267791748,1.5583555698394775,-0.11293548345565796,0.3178110718727112,1.2405445575714111,0.6891359090805054,7.567678039777093e-07,0.5514078736305237,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.228255271911621,1.9138206243515015,0.7886127829551697,0.7906438708305359,78.12877655029297,0.9936085939407349,0.0012072318932041526,0.9939684271812439,1.3417366743087769,1.4012722969055176,1.073582410812378
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6924411058425903,1.8065470457077026,-0.1141059398651123,0.37824952602386475,1.428297519683838,0.7861633896827698,8.780696703070134e-07,0.6421332359313965,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2455862760543823,1.9023842811584473,0.7822515964508057,0.766912579536438,73.38251495361328,0.9914990663528442,-0.0053343563340604305,0.9899123311042786,1.3174371719360352,1.4107850790023804,1.0760741233825684
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9603161811828613,2.0676352977752686,-0.10731908679008484,0.44606974720954895,1.621565580368042,0.8842117190361023,1.0047206160379574e-06,0.7373528480529785,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2665690183639526,1.8901079893112183,0.7748745679855347,0.7455744743347168,69.1148910522461,0.9904647469520569,-0.013975552283227444,0.9863120913505554,1.290618896484375,1.4194395542144775,1.0762596130371094
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2498619556427,2.339946746826172,-0.09008470922708511,0.5222048759460449,1.817741870880127,0.982032835483551,1.134939680014213e-06,0.8357079029083252,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2916370630264282,1.8773173093795776,0.766269326210022,0.7264378666877747,65.2875747680664,0.9903778433799744,-0.025049902498722076,0.9829351902008057,1.2614779472351074,1.4269418716430664,1.0735150575637817
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.561596393585205,2.6214404106140137,-0.05984395369887352,0.6076439023017883,2.01379656791687,1.078215479850769,1.2664792166106054e-06,0.935579776763916,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3209648132324219,1.8643118143081665,0.7562388181686401,0.7092531323432922,61.850624084472656,0.9910185933113098,-0.03890753164887428,0.9794511795043945,1.2301636934280396,1.4330381155014038,1.0674269199371338
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8952083587646484,2.9096243381500244,-0.014416064135730267,0.7032944560050964,2.206329822540283,1.1711337566375732,1.396579023094091e-06,1.0351946353912354,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.3543206453323364,1.8514552116394043,0.7446129322052002,0.6937710642814636,58.754215240478516,0.9920096397399902,-0.05578608810901642,0.9754075407981873,1.1967628002166748,1.4374666213989258,1.0578486919403076
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.248774766921997,3.201488971710205,0.04728580266237259,0.8097858428955078,2.3917031288146973,1.2588489055633545,1.52196480485145e-06,1.132852554321289,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3909366130828857,1.8393102884292603,0.7312533855438232,0.6797662973403931,55.95326232910156,0.99273681640625,-0.07557220757007599,0.9702298641204834,1.1611751317977905,1.439866065979004,1.044954776763916
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.617788314819336,3.493436098098755,0.12435227632522583,0.9272420406341553,2.5661940574645996,1.3389118909835815,1.6388119092880515e-06,1.227280616760254,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.4294469356536865,1.8288660049438477,0.7160285711288452,0.6670430302619934,53.408607482910156,0.9922547936439514,-0.0974641963839531,0.9632419943809509,1.122861623764038,1.439574956893921,1.0292433500289917
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.994274616241455,3.7811856269836426,0.21308889985084534,1.0550514459609985,2.7261343002319336,1.4080697298049927,1.7425505802748376e-06,1.318062663078308,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.4678975343704224,1.8218510150909424,0.6987488269805908,0.6554343104362488,51.08686828613281,0.9891870617866516,-0.11958125233650208,0.953700602054596,1.0805327892303467,1.4352891445159912,1.011462688446045
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.008107447996735573,0.010244361124932766,-0.002136912662535906,0.0071840775199234486,0.0030602836050093174,0.00026891418383456767,0.0008724903455004096,0.0019188789883628488,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9995236992835999,1.7634608745574951,0.7685254812240601,0.9039982557296753,100.79964447021484,0.34467822313308716,-0.17214104533195496,0.32687824964523315,0.7976062297821045,0.5251933336257935,0.8876962661743164
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.013168523088097572,0.01752438023686409,-0.00435585668310523,0.0130221638828516,0.004502217285335064,0.0002451835898682475,0.0026857207994908094,0.001571312895976007,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.8052352070808411,1.9371427297592163,0.8403338193893433,0.9087178111076355,101.7435531616211,0.21807442605495453,-0.26497355103492737,0.20073923468589783,0.47911715507507324,0.9740951657295227,0.4789111912250519
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.12349433451890945,0.11153290420770645,0.011961433105170727,0.038034744560718536,0.07349815964698792,0.008737039752304554,0.045901283621788025,0.01885984092950821,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.3229475021362305,2.2978193759918213,0.9299036860466003,0.91482013463974,102.96401977539062,1.0483062267303467,0.2562636137008667,1.1288989782333374,1.4396603107452393,1.2685997486114502,0.48470306396484375
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13218432664871216,0.12913048267364502,0.0030538381543010473,0.05111030489206314,0.07802017033100128,0.016521506011486053,0.03440394252538681,0.027094723656773567,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.137759804725647,2.0340957641601562,0.9166105389595032,0.9218372106552124,104.36743927001953,1.094760537147522,0.07944956421852112,1.1208540201187134,1.9823297262191772,0.7024116516113281,0.5070526003837585
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17108570039272308,0.172380268573761,-0.0012945706257596612,0.07217349857091904,0.10020677745342255,0.022924792021512985,0.040331169962882996,0.036950815469026566,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1157255172729492,2.0169625282287598,0.9079510569572449,0.9292217493057251,105.84434509277344,1.0482158660888672,0.014570039696991444,1.0527976751327515,2.0509111881256104,0.6198146939277649,0.5155935883522034
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23169736564159393,0.23331987857818604,-0.001622519688680768,0.1008962020277977,0.13242366909980774,0.031134337186813354,0.051776740700006485,0.0495125874876976,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1459373235702515,2.033961296081543,0.9015890955924988,0.9363734722137451,107.27469635009766,1.027493953704834,0.0014713843120262027,1.0279475450515747,2.0783400535583496,0.5979228019714355,0.5155071020126343
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3089733123779297,0.30817338824272156,0.0007999390363693237,0.13631191849708557,0.171861469745636,0.04108212888240814,0.06624450534582138,0.06453484296798706,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1853208541870117,2.0475566387176514,0.8930197358131409,0.9426351189613342,108.52703094482422,1.0247220993041992,-0.0019001713953912258,1.0241379737854004,2.0934627056121826,0.5895805358886719,0.5129187703132629
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.40188732743263245,0.39641183614730835,0.005475482437759638,0.17804014682769775,0.2183716893196106,0.05286526679992676,0.08325633406639099,0.08225008845329285,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2232496738433838,2.0571515560150146,0.8808577656745911,0.9472165703773499,109.44332122802734,1.0337649583816528,-0.004713418427854776,1.0323032140731812,2.101834774017334,0.586113452911377,0.510042667388916
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5098387598991394,0.49806588888168335,0.011772884987294674,0.22559092938899994,0.2724749445915222,0.0667022094130516,0.10271365940570831,0.1030590683221817,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2554625272750854,2.066272258758545,0.8649551868438721,0.9489527344703674,109.79054260253906,1.0510406494140625,-0.008297506719827652,1.0484243631362915,2.1057281494140625,0.5847075581550598,0.5074465274810791
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6319564580917358,0.6131330728530884,0.018823405727744102,0.27822431921958923,0.33490875363349915,0.0828862115740776,0.12458115816116333,0.1274413764476776,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2796517610549927,2.078104019165039,0.845625102519989,0.9455310702323914,109.10620880126953,1.0740604400634766,-0.012099949643015862,1.0701615810394287,2.1065268516540527,0.583984375,0.5051695704460144
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7669684886932373,0.7413673400878906,0.025601137429475784,0.3349487781524658,0.4064185619354248,0.10174345225095749,0.14876896142959595,0.15590614080429077,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2944879531860352,2.0947651863098145,0.8233807682991028,0.9301102161407471,106.02204132080078,1.100715160369873,-0.015112753957509995,1.0957247018814087,2.1052024364471436,0.5830973386764526,0.503144383430481
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9132376909255981,0.8821915984153748,0.031046105548739433,0.39461255073547363,0.4875790476799011,0.12357919663190842,0.17507243156433105,0.18892739713191986,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2994701862335205,2.117241382598877,0.7988821864128113,0.8688808679580688,93.77617645263672,1.1289511919021606,-0.016314176842570305,1.123425841331482,2.102473735809326,0.5815168619155884,0.5013282895088196
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0689202547073364,1.0347362756729126,0.03418393433094025,0.4560982286930084,0.5786380171775818,0.14861293137073517,0.20316576957702637,0.22685933113098145,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2950438261032104,2.145515203475952,0.7729254364967346,0.778120756149292,75.62416076660156,1.1566988229751587,-0.014929541386663914,1.1515181064605713,2.0988669395446777,0.5790062546730042,0.4997202157974243
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.232170581817627,1.1979730129241943,0.03419752046465874,0.5185688138008118,0.6794041395187378,0.1769113689661026,0.23264703154563904,0.2698456943035126,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2826435565948486,2.1788275241851807,0.7463964223861694,0.7271667718887329,65.43335723876953,1.1819560527801514,-0.010629797354340553,1.1781867742538452,2.094705104827881,0.5756217241287231,0.4983387589454651
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4012137651443481,1.3708041906356812,0.030409567058086395,0.5816399455070496,0.7891642451286316,0.20832695066928864,0.26309868693351746,0.3177385926246643,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.264434576034546,2.2159552574157715,0.7201771140098572,0.6930793523788452,58.615875244140625,1.2029228210449219,-0.0035935784690082073,1.201625943183899,2.0900750160217285,0.5716599822044373,0.49719685316085815
