# x, y_pred
6.666666865348815918e-01 7.610179781913757324e-01
5.555555820465087891e-01 7.083666920661926270e-01
2.777777910232543945e-01 5.846522450447082520e-01
9.444444179534912109e-01 9.031442999839782715e-01
8.333333134651184082e-01 8.444193601608276367e-01
8.888888955116271973e-01 8.734678626060485840e-01
2.777777910232543945e-01 5.846522450447082520e-01
1.000000000000000000e+00 9.334380030632019043e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
0.000000000000000000e+00 4.647047817707061768e-01
5.000000000000000000e-01 6.828289628028869629e-01
2.500000000000000000e-01 5.726789832115173340e-01
7.500000000000000000e-01 8.020256161689758301e-01
1.250000000000000000e-01 5.189975500106811523e-01
6.250000000000000000e-01 7.410132288932800293e-01
3.750000000000000000e-01 6.269642710685729980e-01
8.750000000000000000e-01 8.661465644836425781e-01
6.250000000000000000e-02 4.920130372047424316e-01
5.625000000000000000e-01 7.115940451622009277e-01
3.125000000000000000e-01 5.996795296669006348e-01
8.125000000000000000e-01 8.336885571479797363e-01
1.875000000000000000e-01 5.458329916000366211e-01
6.875000000000000000e-01 7.711431384086608887e-01
4.375000000000000000e-01 6.546474099159240723e-01
9.375000000000000000e-01 8.994005918502807617e-01
3.125000000000000000e-02 4.784108698368072510e-01
5.312500000000000000e-01 6.971338391304016113e-01
2.812500000000000000e-01 5.861514806747436523e-01
7.812500000000000000e-01 8.177582621574401855e-01
1.562500000000000000e-01 5.324234962463378906e-01
6.562500000000000000e-01 7.559863924980163574e-01
4.062500000000000000e-01 6.407493948936462402e-01
9.062500000000000000e-01 8.826746940612792969e-01
9.375000000000000000e-02 5.055344104766845703e-01
5.937500000000000000e-01 7.262181639671325684e-01
3.437500000000000000e-01 6.132789254188537598e-01
8.437500000000000000e-01 8.498179316520690918e-01
2.187500000000000000e-01 5.592452883720397949e-01
7.187500000000000000e-01 7.864882349967956543e-01
4.687500000000000000e-01 6.686701178550720215e-01
9.687500000000000000e-01 9.163227677345275879e-01
1.562500000000000000e-02 4.715722799301147461e-01
5.156250000000000000e-01 6.899623274803161621e-01
2.656250000000000000e-01 5.794093012809753418e-01
7.656250000000000000e-01 8.098672628402709961e-01
1.406250000000000000e-01 5.257138609886169434e-01
6.406250000000000000e-01 7.484772801399230957e-01
3.906250000000000000e-01 6.338434815406799316e-01
8.906250000000000000e-01 8.743857145309448242e-01
7.812500000000000000e-02 4.987823665142059326e-01
5.781250000000000000e-01 7.188848853111267090e-01
3.281250000000000000e-01 6.064695119857788086e-01
8.281250000000000000e-01 8.417282700538635254e-01
2.031250000000000000e-01 5.525376200675964355e-01
7.031250000000000000e-01 7.787917256355285645e-01
4.531250000000000000e-01 6.616425514221191406e-01
9.531250000000000000e-01 9.078373908996582031e-01
4.687500000000000000e-02 4.852233529090881348e-01
5.468750000000000000e-01 7.043438553810119629e-01
2.968750000000000000e-01 5.929076671600341797e-01
7.968750000000000000e-01 8.256985545158386230e-01
1.718750000000000000e-01 5.391291379928588867e-01
6.718750000000000000e-01 7.635414600372314453e-01
4.218750000000000000e-01 6.476834416389465332e-01
9.218750000000000000e-01 8.910129666328430176e-01
1.093750000000000000e-01 5.122718811035156250e-01
6.093750000000000000e-01 7.335937023162841797e-01
3.593750000000000000e-01 6.201098561286926270e-01
8.593750000000000000e-01 8.579571843147277832e-01
2.343750000000000000e-01 5.659583806991577148e-01
7.343750000000000000e-01 7.942325472831726074e-01
4.843750000000000000e-01 6.757319569587707520e-01
9.843750000000000000e-01 9.248564839363098145e-01
7.812500000000000000e-03 4.681422114372253418e-01
5.078125000000000000e-01 6.863910555839538574e-01
2.578125000000000000e-01 5.760427117347717285e-01
7.578125000000000000e-01 8.059403300285339355e-01
1.328125000000000000e-01 5.223566293716430664e-01
6.328125000000000000e-01 7.447397708892822266e-01
3.828125000000000000e-01 6.304006576538085938e-01
8.828125000000000000e-01 8.702600598335266113e-01
7.031250000000000000e-02 4.954000413417816162e-01
5.703125000000000000e-01 7.152343392372131348e-01
3.203125000000000000e-01 6.030721664428710938e-01
8.203125000000000000e-01 8.377020955085754395e-01
1.953125000000000000e-01 5.491849780082702637e-01
6.953125000000000000e-01 7.749615907669067383e-01
4.453125000000000000e-01 6.581410169601440430e-01
9.453125000000000000e-01 9.036129713058471680e-01
3.906250000000000000e-02 4.818202257156372070e-01
5.390625000000000000e-01 7.007339596748352051e-01
2.890625000000000000e-01 5.895278453826904297e-01
7.890625000000000000e-01 8.217223286628723145e-01
1.640625000000000000e-01 5.357767939567565918e-01
6.640625000000000000e-01 7.597581744194030762e-01
4.140625000000000000e-01 6.442129015922546387e-01
9.140625000000000000e-01 8.868378400802612305e-01
1.015625000000000000e-01 5.089048743247985840e-01
6.015625000000000000e-01 7.299004793167114258e-01
3.515625000000000000e-01 6.166915297508239746e-01
8.515625000000000000e-01 8.538813591003417969e-01
2.265625000000000000e-01 5.626009106636047363e-01
7.265625000000000000e-01 7.903544306755065918e-01
4.765625000000000000e-01 6.721966862678527832e-01
9.765625000000000000e-01 9.205835461616516113e-01
2.343750000000000000e-02 4.749949872493743896e-01
5.234375000000000000e-01 6.935434937477111816e-01
2.734375000000000000e-01 5.827788114547729492e-01
7.734375000000000000e-01 8.138065934181213379e-01
1.484375000000000000e-01 5.290693640708923340e-01
