sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.0351858139038086,1.005140781402588,0.030045030638575554,0.6863015294075012,0.3188392221927643,0.039183180779218674,0.2771055996417999,0.0025504480581730604,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.6523728370666504,0.8986579179763794,1.0865424871444702,0.9301102161407471,106.02204132080078,0.6650750637054443,-0.02681395784020424,0.6650750637054443,1.0509060621261597,1.0510913133621216,1.0511345863342285
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.2151834964752197,1.1799135208129883,0.035269949585199356,0.8056654334068298,0.3742481470108032,0.04586881399154663,0.325386106967926,0.0029932358302176,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.653079032897949,0.8986579179763794,1.0871169567108154,0.8688808679580688,93.77617645263672,0.6642398238182068,-0.03233852609992027,0.6642398238182068,1.0509052276611328,1.051091194152832,1.0511351823806763
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.409568190574646,1.3686556816101074,0.04091253504157066,0.9345909357070923,0.43406474590301514,0.05305147543549538,0.37754184007644653,0.0034714459907263517,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.653674602508545,0.8986579179763794,1.0876096487045288,0.778120756149292,75.62416076660156,0.6633440852165222,-0.037613268941640854,0.6633440852165222,1.0509047508239746,1.0510910749435425,1.051135540008545
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.6183290481567383,1.5713565349578857,0.04697246477007866,1.0730764865875244,0.4982800781726837,0.06072293594479561,0.43357205390930176,0.003985080402344465,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.654179334640503,0.8986579179763794,1.0880348682403564,0.7271667718887329,65.43335723876953,0.66238933801651,-0.04263921454548836,0.66238933801651,1.0509045124053955,1.051090955734253,1.0511358976364136
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.8414547443389893,1.7880053520202637,0.053449418395757675,1.2211204767227173,0.5668848156929016,0.06887449324131012,0.49347618222236633,0.00453413650393486,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.654609441757202,0.8986579179763794,1.0884044170379639,0.6930793523788452,58.615875244140625,0.6613770723342896,-0.04742109775543213,0.6613770723342896,1.050904393196106,1.0510908365249634,1.0511360168457031
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.0789334774017334,2.0185904502868652,0.06034303829073906,1.3787212371826172,0.6398692727088928,0.07749704271554947,0.5572535991668701,0.005118614993989468,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.6549768447875977,0.8986579179763794,1.0887274742126465,0.6676045656204224,53.52091598510742,0.6603087782859802,-0.051966503262519836,0.6603087782859802,1.0509045124053955,1.0510907173156738,1.0511361360549927
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.330753803253174,2.2631008625030518,0.06765299290418625,1.5458775758743286,0.7172232270240784,0.08658109605312347,0.6249036192893982,0.005738515872508287,1.370949149131775,0.395028293132782,0.395028293132782,2.655291795730591,0.8986579179763794,1.0890110731124878,0.6474189162254333,49.48377990722656,0.659186065196991,-0.056282736361026764,0.659186065196991,1.050904631614685,1.0510905981063843,1.0511361360549927
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.596904754638672,2.5215258598327637,0.07537898421287537,1.7225888967514038,0.7989369630813599,0.09611693769693375,0.6964261531829834,0.006393841467797756,1.515420913696289,0.4167393147945404,0.4167393147945404,2.65556263923645,0.8986579179763794,1.0892614126205444,0.6308286190032959,46.16572570800781,0.658010721206665,-0.06037922203540802,0.658010721206665,1.0509049892425537,1.0510904788970947,1.0511361360549927
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,2.877373695373535,2.7938530445098877,0.08352060616016388,1.908853530883789,0.8849994540214539,0.1060943454504013,0.7718204855918884,0.00708458898589015,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.6557960510253906,0.8986579179763794,1.0894832611083984,0.6168425679206848,43.36851501464844,0.6567843556404114,-0.06426706165075302,0.6567843556404114,1.0509053468704224,1.0510903596878052,1.0511361360549927
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.027020523324608803,0.02623698301613331,0.0007835399592295289,0.019086264073848724,0.007150718942284584,0.00707987742498517,9.742909951038214e-11,7.084172830218449e-05,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,2.655479907989502,0.8986579179763794,1.0315046310424805,0.9950531721115112,119.01063537597656,0.3398120403289795,0.016788238659501076,0.3398120403289795,1.0510298013687134,1.0510493516921997,1.0510743856430054
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.06084362044930458,0.0590788833796978,0.0017647362546995282,0.04300079122185707,0.01607809215784073,0.01591869816184044,2.1949636552776042e-10,0.00015939348668325692,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,2.6589858531951904,0.8986579179763794,1.0328342914581299,0.9886112809181213,117.72225952148438,0.33957722783088684,0.016225971281528473,0.33957722783088684,1.051043152809143,1.0510413646697998,1.0510717630386353
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.10821149498224258,0.10507237911224365,0.0031391154043376446,0.0765167623758316,0.0285556148737669,0.028272248804569244,3.906640844153486e-10,0.00028336525429040194,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.661452293395996,0.8986579179763794,1.0340293645858765,0.9791058301925659,115.8211669921875,0.33924874663352966,0.0154348723590374,0.33924874663352966,1.0510529279708862,1.0510326623916626,1.0510681867599487
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.16910740733146667,0.16420118510723114,0.004906223155558109,0.11963875591754913,0.04456242918968201,0.04411967098712921,6.110034145301313e-10,0.0004427563981153071,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.663262367248535,0.8986579179763794,1.0350395441055298,0.9660651087760925,113.21302032470703,0.33882686495780945,0.014658094383776188,0.33882686495780945,1.0510605573654175,1.0510231256484985,1.0510640144348145
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.24350453913211823,0.23643925786018372,0.007065275683999062,0.17236749827861786,0.06407176703214645,0.06343419849872589,8.805244311460569e-10,0.000637566379737109,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.664618492126465,0.8986579179763794,1.0358493328094482,0.9489836692810059,109.7967300415039,0.33831194043159485,0.013980034738779068,0.33831194043159485,1.0510666370391846,1.051012635231018,1.0510592460632324
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.33136820793151855,0.32175296545028687,0.009615239687263966,0.2347019612789154,0.08705101907253265,0.08618322759866714,1.199192078971123e-09,0.0008677942678332329,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.6656479835510254,0.8986579179763794,1.0364658832550049,0.927563488483429,105.51270294189453,0.3377044200897217,0.013409991748631,0.3377044200897217,1.0510715246200562,1.0510014295578003,1.0510541200637817
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.43265727162361145,0.42010238766670227,0.012554879300296307,0.30664053559303284,0.11346184462308884,0.11232840269804001,1.5669395780903983e-09,0.0011334397131577134,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.6664390563964844,0.8986579179763794,1.036906123161316,0.9021280407905579,100.42560577392578,0.3370048701763153,0.012926814146339893,0.3370048701763153,1.0510754585266113,1.0509896278381348,1.0510485172271729
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.5473242402076721,0.5314414501190186,0.015882762148976326,0.38818129897117615,0.1432601362466812,0.1418256312608719,1.9836812192863817e-09,0.0014345013769343495,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.667053699493408,0.8986579179763794,1.0371921062469482,0.8739358186721802,94.78716278076172,0.3362138569355011,0.012494819238781929,0.3362138569355011,1.0510787963867188,1.0509772300720215,1.0510426759719849
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.6753166913986206,0.6557193398475647,0.01959732174873352,0.4793229401111603,0.1763964146375656,0.1746254414319992,2.449321634401258e-09,0.001770979375578463,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.6675362586975098,0.8986579179763794,1.0373454093933105,0.8448962569236755,88.97925567626953,0.3353322446346283,0.01208416372537613,0.3353322446346283,1.0510814189910889,1.0509644746780396,1.0510365962982178
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.8165766596794128,0.7928798198699951,0.023696819320321083,0.5800641775131226,0.21281562745571136,0.2106727510690689,2.963762346652743e-09,0.0021428728941828012,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.6679201126098633,0.8986579179763794,1.0373873710632324,0.8167735934257507,83.3547134399414,0.33436086773872375,0.011668349616229534,0.33436086773872375,1.0510835647583008,1.050951361656189,1.0510305166244507
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,0.9710409045219421,0.9428615570068359,0.028179369866847992,0.6904040575027466,0.25245746970176697,0.24990729987621307,3.5269029918794104e-09,0.002550180535763502,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.6682281494140625,0.8986579179763794,1.0373361110687256,0.7906438708305359,78.12877655029297,0.33330076932907104,0.011233118362724781,0.33330076932907104,1.051085352897644,1.0509381294250488,1.0510241985321045
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.138641595840454,1.1055986881256104,0.03304295614361763,0.8103418946266174,0.2952567934989929,0.2922638952732086,4.138650311347192e-09,0.0029929019510746002,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.6684787273406982,0.8986579179763794,1.0372085571289062,0.766912579536438,73.38251495361328,0.33215317130088806,0.010768123902380466,0.33215317130088806,1.0510867834091187,1.0509246587753296,1.0510178804397583
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.3193062543869019,1.2810208797454834,0.038285430520772934,0.9398773908615112,0.3411434590816498,0.3376724123954773,4.798916375392537e-09,0.0034710366744548082,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.668684720993042,0.8986579179763794,1.0370190143585205,0.7455744743347168,69.1148910522461,0.3309193551540375,0.010271910578012466,0.3309193551540375,1.0510879755020142,1.0509111881256104,1.051011562347412
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.512957215309143,1.4690526723861694,0.04390449449419975,1.0790098905563354,0.390042781829834,0.3860582113265991,5.507617029110179e-09,0.00398458493873477,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.6688551902770996,0.8986579179763794,1.0367796421051025,0.7264378666877747,65.2875747680664,0.3296007513999939,0.009744466282427311,0.3296007513999939,1.0510889291763306,1.0508975982666016,1.051005244255066
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.7195130586624146,1.6696152687072754,0.04989774897694588,1.2277395725250244,0.44187575578689575,0.43734219670295715,6.264676777334444e-09,0.004533545114099979,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.6689987182617188,0.8986579179763794,1.0365004539489746,0.7092531323432922,61.850624084472656,0.3281990587711334,0.009190429002046585,0.3281990587711334,1.0510895252227783,1.0508840084075928,1.0509989261627197
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,1.9388877153396606,1.8826251029968262,0.056262653321027756,1.3860657215118408,0.49655938148498535,0.4914414584636688,7.070022345345706e-09,0.005117916502058506,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.6691198348999023,0.8986579179763794,1.0361900329589844,0.6937710642814636,58.754215240478516,0.3267161548137665,0.008614244870841503,0.3267161548137665,1.0510900020599365,1.050870418548584,1.0509926080703735
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,2.170992136001587,2.1079955101013184,0.06299657374620438,1.5539883375167847,0.5540071129798889,0.5482693910598755,7.923588896119327e-09,0.005737698171287775,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.6692233085632324,0.8986579179763794,1.0358551740646362,0.6797662973403931,55.95326232910156,0.32515397667884827,0.008022441528737545,0.32515397667884827,1.0510903596878052,1.0508568286895752,1.0509862899780273
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,2.415734052658081,2.345637321472168,0.07009680569171906,1.7315078973770142,0.6141294240951538,0.6077365279197693,8.825312924898299e-09,0.006392892450094223,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.6693124771118164,0.8986579179763794,1.03550124168396,0.6670430302619934,53.408607482910156,0.3235147297382355,0.007418876513838768,0.3235147297382355,1.0510905981063843,1.0508432388305664,1.0509800910949707
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,2.6730175018310547,2.595457077026367,0.07756052166223526,1.9186238050460815,0.6768332123756409,0.6697497367858887,9.775134479639291e-09,0.007083494681864977,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.6693897247314453,0.8986579179763794,1.0351327657699585,0.6554343104362488,51.08686828613281,0.3218007981777191,0.006808794103562832,0.3218007981777191,1.0510905981063843,1.0508296489715576,1.0509737730026245
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.022185146808624268,0.021543363109230995,0.0006417828844860196,0.01742779277265072,0.004115570802241564,0.0005521127604879439,0.003528041299432516,3.5416913306107745e-05,0.00040676744538359344,0.006354009732604027,0.006354009732604027,2.4247360229492188,0.8986579179763794,0.9961163997650146,0.9039982557296753,100.79964447021484,0.6698605418205261,0.055278901010751724,0.6698605418205261,1.0508525371551514,1.0509883165359497,1.0509570837020874
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.0495428740978241,0.04810957610607147,0.0014332982245832682,0.038849130272865295,0.009260444901883602,0.0012415879173204303,0.007939169183373451,7.96874810475856e-05,0.0009348801104351878,0.013912936672568321,0.013912936672568321,2.4022650718688965,0.8986579179763794,0.996253490447998,0.9087178111076355,101.7435531616211,0.6696863770484924,0.05474887788295746,0.6696863770484924,1.050838589668274,1.0509862899780273,1.0509495735168457
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08755656331777573,0.08502338081598282,0.002533181104809046,0.06855133920907974,0.016472039744257927,0.002205624943599105,0.014124750159680843,0.0001416659215465188,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.3843941688537598,0.8986579179763794,0.9970075488090515,0.91482013463974,102.96401977539062,0.6694430708885193,0.05169541761279106,0.6694430708885193,1.050824522972107,1.050985336303711,1.0509443283081055
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13615572452545166,0.13221630454063416,0.00393942603841424,0.1064586415886879,0.02575765550136566,0.0034430120140314102,0.022093290463089943,0.0002213522238889709,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.3698618412017822,0.8986579179763794,0.9980635046958923,0.9218372106552124,104.36743927001953,0.6691308617591858,0.04738865792751312,0.6691308617591858,1.0508110523223877,1.0509849786758423,1.0509406328201294
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.19531124830245972,0.18966001272201538,0.005651234183460474,0.15253596007823944,0.03712405264377594,0.004952202085405588,0.03185310214757919,0.0003187464608345181,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.358043670654297,0.8986579179763794,0.9992797374725342,0.9292217493057251,105.84434509277344,0.6687502861022949,0.04247727990150452,0.6687502861022949,1.0507984161376953,1.0509848594665527,1.0509381294250488
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2650255262851715,0.25735679268836975,0.007668722420930862,0.20677965879440308,0.050577133893966675,0.0067313252948224545,0.04341196268796921,0.0004338486469350755,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.348517894744873,0.8986579179763794,1.0005788803100586,0.9363734722137451,107.27469635009766,0.6683021187782288,0.0373130701482296,0.6683021187782288,1.0507868528366089,1.0509847402572632,1.0509365797042847
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.34532326459884644,0.335330605506897,0.009992660023272038,0.26920872926712036,0.06612188369035721,0.008778193034231663,0.05677703022956848,0.0005666589713655412,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.340945243835449,0.8986579179763794,1.0019142627716064,0.9426351189613342,108.52703094482422,0.6677870154380798,0.03208551183342934,0.6677870154380798,1.050776481628418,1.0509848594665527,1.0509356260299683
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.43624329566955566,0.4236190915107727,0.012624219059944153,0.33985698223114014,0.08376210182905197,0.011090299114584923,0.0719546228647232,0.0007171774632297456,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.3350348472595215,0.8986579179763794,1.0032556056976318,0.9472165703773499,109.44332122802734,0.6672056317329407,0.02690015360713005,0.6672056317329407,1.050767421722412,1.0509849786758423,1.0509352684020996
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5378333926200867,0.522268533706665,0.015564831905066967,0.41876786947250366,0.10350067913532257,0.013664850033819675,0.08895042538642883,0.0008854043553583324,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.3305342197418213,0.8986579179763794,1.0045828819274902,0.9489527344703674,109.79054260253906,0.6665592193603516,0.021812425926327705,0.6665592193603516,1.0507595539093018,1.0509850978851318,1.0509352684020996
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6501452922821045,0.6313292384147644,0.01881605014204979,0.5059897899627686,0.12533943355083466,0.01649874821305275,0.10776935517787933,0.0010713397059589624,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.32722544670105,0.8986579179763794,1.0058832168579102,0.9455310702323914,109.10620880126953,0.6658486723899841,0.01685560680925846,0.6658486723899841,1.0507527589797974,1.050985336303711,1.0509356260299683
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.77323317527771,0.7508537173271179,0.02237948402762413,0.6015743017196655,0.1492794156074524,0.01958862505853176,0.1284158080816269,0.001274983398616314,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.324924945831299,0.8986579179763794,1.0071486234664917,0.9301102161407471,106.02204132080078,0.6650750637054443,0.012047477066516876,0.6650750637054443,1.0507471561431885,1.05098557472229,1.050936222076416
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9071524739265442,0.8808956742286682,0.026256779208779335,0.7055746912956238,0.17532096803188324,0.022930853068828583,0.15089377760887146,0.0014963358407840133,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.323477268218994,0.8986579179763794,1.0083750486373901,0.8688808679580688,93.77617645263672,0.6642398238182068,0.0073984889313578606,0.6642398238182068,1.0507423877716064,1.0509859323501587,1.0509370565414429
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0519559383392334,1.021506428718567,0.030449505895376205,0.8180426955223083,0.20346373319625854,0.02652154304087162,0.17520678043365479,0.0017353971488773823,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.3227479457855225,0.8986579179763794,1.009559988975525,0.778120756149292,75.62416076660156,0.6633440852165222,0.002912468509748578,0.6633440852165222,1.0507385730743408,1.050986409187317,1.0509381294250488
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2076975107192993,1.1727381944656372,0.03495926409959793,0.939031183719635,0.2337069809436798,0.03035658411681652,0.20135822892189026,0.0019921674393117428,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.3226277828216553,0.8986579179763794,1.0107038021087646,0.7271667718887329,65.43335723876953,0.66238933801651,-0.001408926211297512,0.66238933801651,1.0507354736328125,1.050986886024475,1.0509393215179443
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3744277954101562,1.3346402645111084,0.03978756070137024,1.0685908794403076,0.2660493552684784,0.03443163260817528,0.22935108840465546,0.002266646595671773,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.3230233192443848,0.8986579179763794,1.0118069648742676,0.6930793523788452,58.615875244140625,0.6613770723342896,-0.005568394437432289,0.6613770723342896,1.0507330894470215,1.0509873628616333,1.0509405136108398
